trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
51	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2596.837837837838	11460.281488549617	530
52	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2608.454248366013	14356.397712147918	2200
53	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2517.808988764045	13803.012103852905	1660
54	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2621.8948863636365	14052.851965770318	2190
55	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2929.1642512077296	13960.605083809172	2200
56	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2706.369337979094	14166.888576796104	2200
57	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2702.639405204461	14192.207082341	2200
58	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2929.5142857142855	12410.191236988621	550
59	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2643.070707070707	13773.601789709173	2200
60	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2892.484375	13780.399746901403	2200
61	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2586.556994818653	14050.451033648096	2090
62	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2885.390879478827	14645.92771403062	2200
63	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2769.7894736842104	14323.897659227001	2200
64	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2919.5259515570933	14590.057063807713	2200
65	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2656.3119533527697	13955.962319062572	2200
66	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2732.6020671834626	14738.296656585788	2200
67	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2725.860294117647	14679.535915102559	2200
68	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2627.469387755102	11788.84717516711	720
69	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2894.5181518151817	14518.349914747803	2200
70	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2841.801948051948	14720.89542197854	2200
71	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2815.4852459016392	14583.794708060188	2200
72	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2631.755980861244	14323.507200333323	2060
73	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2780.452307692308	14541.880561947828	2200
74	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2885.442028985507	14190.698503207412	2200
75	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2909.4885496183206	14169.148125429841	2200
76	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2544.5533980582522	14207.098426637396	2200
77	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2901.0958333333333	15067.040315076498	2200
78	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2742.0061538461537	14306.96121243257	2090
79	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2646.1477272727275	14273.10804184374	2200
80	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2531.970479704797	13740.593147365682	2200
81	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2798.292899408284	14633.2946545989	2200
82	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2657.4826388888887	13809.83742624637	2200
83	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2704.3463855421687	14621.659473984202	2200
84	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2701.923076923077	14235.376232719414	2070
85	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2685.2456747404844	14588.788209196526	2200
86	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2756.796226415094	14148.642367432312	2200
87	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2738.9713375796177	14586.787652645862	2200
88	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2794.967213114754	13138.090467750635	780
89	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2572.1447028423772	14272.891514438932	2090
90	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2737.017167381974	14053.925997752165	2200
91	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2724.866666666667	14445.591989004515	2200
92	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2657.0238095238096	14158.97844882275	2200
93	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2646.5975609756097	14046.439378003592	2200
94	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2673.327027027027	14263.295264463286	2200
95	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2647.0038759689924	13814.366049033093	2200
96	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2761.1722972972975	14102.92823494901	2200
97	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2800.4463519313304	14057.435853243423	2200
98	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	3029.448275862069	11524.858979404433	450
99	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2527.092643051771	14367.600811761242	2200
100	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2651.4973544973545	14295.009484689002	2200
1	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	4121.574660633484	14568.060775689724	2200
2	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3494.3793103448274	11354.285714285714	500
3	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3654.0625	14550.962130441047	2200
4	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3407.255172413793	13123.973967326338	1330
5	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3838.375415282392	14497.885583064586	2200
6	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3230.507177033493	13629.731311948644	1920
7	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3574.7179487179487	13785.168094924193	2200
8	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3357.04593639576	14103.141143637551	2200
9	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3693.031746031746	14563.339551070994	2200
10	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3816.485507246377	15196.785642150213	2200
11	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3695.7027972027972	14402.308247830057	2200
12	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3590.2686084142397	14316.965207516003	2200
13	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3553.654054054054	13587.11197453809	1940
14	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3825.326359832636	14073.875094287341	2160
15	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3632.0511627906976	13644.784204088764	2020
16	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3552.2030075187968	13759.006319713428	1560
17	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3644.3320754716983	14262.372070355765	2200
18	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3678.6	13449.713128585894	760
19	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3554.71875	11403.609022556391	520
20	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3460.3131115459882	14193.563923293652	2200
21	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3432.52296819788	14082.604850751679	2200
22	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3641.481981981982	14464.804609218438	2200
23	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3662.5760869565215	14482.600037249817	2200
24	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3584.8947368421054	11928.721541155866	540
25	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3624.517985611511	14348.190129012048	2080
26	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3457.9139344262294	14594.518391669477	2200
27	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3399.616033755274	13745.78179646848	2130
28	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3550.422641509434	13856.991369407053	2200
29	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3591.4455445544554	13913.12352568897	1910
30	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3849.0601092896177	14245.399021154391	2200
31	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3547.5121412803533	14397.138531279956	2200
32	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3581.7138643067847	14605.523678924133	2200
33	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3695.177489177489	13868.848197312622	2040
34	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3460.971649484536	14447.711574462592	2200
35	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3497.937293729373	14368.848458555896	2200
36	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3492.418060200669	14271.912200855577	2200
37	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3582.603076923077	14440.426138829978	2200
38	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3630.3053691275168	14495.149663692151	2200
39	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3448.108910891089	14182.38090874846	2200
40	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3514.250847457627	14372.317418066876	2010
41	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	4068.1136363636365	14031.276945990436	2200
42	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3668.1671732522796	14287.725238557525	2200
43	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3381.711229946524	14237.02102751137	2200
44	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3468.708	13808.11120664947	2200
45	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	4041.623188405797	13632.106369457886	810
46	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3551.411067193676	14542.94870757328	2200
47	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3473.296703296703	14172.271545152902	2200
48	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3404.4596774193546	14453.334702821145	2200
49	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3278.846153846154	12431.462902473168	800
50	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3567.6526315789474	14381.118065132068	2200
51	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3455.4434523809523	14385.550379144572	2200
52	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3447.979865771812	14482.817917853015	2200
53	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3503.8812949640287	14413.717076058007	2200
54	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3531.815789473684	13445.437924211687	1820
55	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3417.129337539432	14346.657130748039	2200
56	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3647.197628458498	14116.528470458648	2200
57	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3685.2818532818533	14631.307866821999	2200
58	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3865.21926910299	14373.460336286029	2200
59	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3700.9166666666665	13103.682284904991	1370
60	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3598.5714285714284	13467.314702308628	690
61	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3502.6543209876545	13583.004189108318	1630
62	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3199.912	12761.669272245797	1520
63	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3560.9710144927535	13916.14867256637	2200
64	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3629.948220064725	14615.146066244495	2200
65	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3679.8369829683697	14818.425874214945	2200
66	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3344.0172413793102	12158.53811434303	690
67	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3645.806896551724	13627.954938001081	1530
68	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3391.5272727272727	13550.833605753514	1030
69	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3450.3823529411766	11047.462096242585	540
70	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3548.1556886227545	14456.651418115278	2200
71	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3431.5714285714284	13685.619872379215	1890
72	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3621.3333333333335	14146.01391459756	2180
73	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3610.6688741721855	14371.86313791649	2200
74	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3481.1627906976746	13960.526469182434	2200
75	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3529.086053412463	14205.370153603591	2200
76	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3648.5402298850577	14838.570944406136	2200
77	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3385.275641025641	14258.602767465407	2200
78	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3503.55	14342.878381435634	2200
79	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3444.4506517690875	14571.903508910142	2200
80	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3777.4141104294476	14131.545426377937	2200
81	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3817.2517482517483	14165.118330911355	2200
82	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3536.6755852842807	14806.92272148088	2200
83	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3411.1750972762648	13883.25467963133	2200
84	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3860.309210526316	14727.902511263665	2200
85	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3514.2688679245284	13406.481681422298	2200
86	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3460.340206185567	13654.421934749003	1660
87	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3850.48	13309.643968199101	1460
88	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3984.36	12357.670119719622	610
89	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3859.1233243967827	14876.529557668457	2200
90	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3628.8097826086955	13357.760172848397	1920
91	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3365.1272727272726	14389.830508474577	2030
92	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3749.6610169491523	14664.00646931714	2200
93	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3480.673170731707	13609.864957656213	2000
94	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3639.74	13723.819818008144	1320
95	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3560.5530303030305	14256.68481640453	2200
96	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3645.8567251461986	14413.166107964396	2200
97	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3563.8972972972974	14806.386777304933	2200
98	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3385.786301369863	14311.330368723364	2200
99	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3519.0848484848484	14352.605299584733	2200
100	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.0	3594.4754716981133	14663.197918751252	2200
1	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4516.11328125	14150.510391422487	2200
2	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4733.645299145299	14985.159230498659	2200
3	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4787.175	12554.054940011802	570
4	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4975.2819672131145	15260.987187481143	2200
5	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4634.655813953488	13880.8542055554	2120
6	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4375.997126436781	14949.071847176276	2200
7	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4543.1891025641025	15181.430667566323	2200
8	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4770.534626038781	14939.864495588734	2200
9	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4239.176	14051.896048793424	2200
10	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4690.645669291339	14603.468774897345	2200
11	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4600.633027522936	14373.269511880535	1890
12	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4218.242666666667	14566.023315346507	2200
13	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4137.613970588235	13763.036247126154	2200
14	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4798.788235294118	13174.116659130546	1110
15	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4533.6852300242135	14649.50631386233	2180
16	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4269.788395904437	14390.779211815861	2200
17	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4731.723636363637	14407.777310273046	2200
18	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4310.019886363636	14716.100996187908	2200
19	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4509.576335877862	14412.337305895413	2200
20	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4956.78515625	14336.813205436736	2200
21	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4425.00293255132	14643.369401717697	2200
22	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4479.091503267974	14582.630529922048	2200
23	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4538.347169811321	14798.351175095362	2200
24	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4489.786624203822	14505.684799720131	2200
25	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4392.528571428571	14471.957602229084	2200
26	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4319.743682310469	14509.846482186596	2200
27	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4328.875690607735	14511.093619779607	1990
28	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4333.898823529412	14287.5415965311	2200
29	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4623.308441558442	14591.593314820318	2200
30	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4391.941011235955	14011.515471955121	2200
31	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4384.243295019157	14690.033442239925	2200
32	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	5126.80193236715	14347.781413081684	2200
33	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	5223.742268041237	13635.343505287801	1020
34	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4542.34074074074	13976.910891540452	2140
35	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4729.665803108808	14549.570442627391	2200
36	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4727.498360655738	14897.3736413605	2200
37	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4640.748218527316	15179.747956614974	2200
38	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4302.244372990353	14406.593879880269	2200
39	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4322.246212121212	13942.218638124214	2200
40	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4490.958100558659	14955.378404524483	2200
41	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4566.172284644194	14363.430725730444	2200
42	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4379.609523809524	14333.416451080011	2200
43	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4251.149484536082	14176.344196919692	2200
44	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4591.194805194805	13883.389404511001	2200
45	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4764.083032490975	14904.237536988096	2200
46	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4604.032634032634	14858.309950274954	2200
47	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4540.024390243902	11659.31725649859	680
48	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4509.71568627451	14460.881502284445	2200
49	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4292.910828025478	14119.494286103341	2200
50	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4585.236842105263	14327.35025666929	2200
51	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4450.934328358209	15202.983370209122	2200
52	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4510.826797385621	14409.180115664865	2200
53	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4617.58152173913	13813.181810791917	1880
54	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4258.288732394366	13632.668244842745	1490
55	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4418.80579710145	14335.574508900445	2200
56	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4759.031609195402	14439.03608575489	2200
57	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4314.102040816327	14632.1727694331	2200
58	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4444.423529411764	13317.915814707749	840
59	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4418.031347962383	14327.633531911433	2090
60	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4555.697674418605	14583.891689532684	2200
61	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4573.6194444444445	14710.902040670455	2200
62	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4257.2	13362.880747306832	1420
63	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4821.982578397213	13849.338510497768	2060
64	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4509.354166666667	14401.13107119095	2200
65	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4599.249097472924	14726.188274459035	2200
66	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	5237.845	14802.44453864632	2200
67	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4561.422651933702	15045.010159175603	2200
68	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4746.225490196079	13292.194063864254	1180
69	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4649.266112266112	15092.880427079888	2200
70	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4266.65	11336.920419821974	550
71	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4519.532637075718	14556.333882740759	2200
72	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4247.657439446367	13898.836077081587	2200
73	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4618.37969924812	13840.102294875116	2180
74	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4919.482638888889	14819.423670310129	2200
75	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4463.691906005222	14451.221883162441	2200
76	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4673.184782608696	13944.602111476897	1930
77	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4842.492462311558	14294.173489972707	1860
78	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4308.096654275093	14158.904310429089	2200
79	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4724.996865203761	15360.754140127388	2200
80	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4257.257142857143	13747.387012165387	2110
81	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4296.333333333333	14151.088404502934	1880
82	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4523.9514563106795	14239.884687474532	2140
83	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4610.033898305085	15207.317618642932	1900
84	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4592.680519480519	14427.425606044535	2200
85	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4586.741463414634	13931.54845687701	1990
86	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4615.695121951219	12696.645420999663	990
87	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4236.682926829269	14502.9964562035	2200
88	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4689.0993150684935	14819.328094897935	2200
89	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4471.475920679886	14326.970555131977	2200
90	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4425.692	14338.033097049256	2200
91	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4625.078189300411	13792.648953795177	2200
92	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4372.794554455446	14616.381913705372	2200
93	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4703.121739130434	14560.74841836048	2200
94	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4186.100946372239	13944.432184777697	2200
95	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4474.007246376812	13794.780704694238	1620
96	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4758.692789968652	14996.670750019757	2200
97	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4463.0353982300885	14931.106286391	2200
98	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4685.71339563863	14444.1627534019	2090
99	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4416.309462915601	14585.866691444162	2200
100	ICEP_IDDFS	40	MCTSGhosts	50	120	0.3	0.0	4560.1446153846155	14523.180495261988	2200
1	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5546.037288135593	14781.549275414694	2200
2	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.0	5347.016835016835	14311.395485062858	2190
