trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6257.046052631579	13899.263437874492	1250
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6975.505917159763	15876.481441577333	1950
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5418.689655172414	9051.437129197626	420
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6540.939393939394	10492.975548101696	420
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6933.263157894737	12961.495572318792	670
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7179.04347826087	12467.852153886812	680
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6722.154838709677	14642.747726857513	1450
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5861.642857142857	10938.451797793996	650
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	8370.09900990099	13925.118186759788	1550
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7431.787234042553	13898.376571701416	1170
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5522.733333333334	9623.722118959107	420
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	8127.131147540984	13762.561767808562	680
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7325.25641025641	12611.353904560101	540
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6115.048780487805	11150.907311866215	550
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6418.775	11841.66589797989	530
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	4887.386363636364	9103.589873846415	490
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6312.826086956522	12011.002192166108	600
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7298.666666666667	11844.7740796629	790
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7000.650887573965	14800.345267582376	1630
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7728.467980295566	16281.434205064343	1430
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7050.2	14235.159510028268	1170
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5197.527777777777	8758.23815764838	430
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5452.733333333334	9422.926267281106	420
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6380.518518518518	10205.2011136781	380
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6759.714285714285	13625.05518975678	1340
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6080.48717948718	11054.915854738707	420
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7501.3490566037735	14637.317526646171	1100
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7392.291666666667	14359.540922040922	1340
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6391.4473684210525	10881.008915371174	440
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5757.090909090909	10279.963205454249	390
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6235.733333333334	9617.108780588114	350
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7163.239583333333	13992.695085970088	1040
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5365.975	11788.170035149384	990
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6120.518518518518	9782.97418896519	430
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7547.56914893617	15873.621210426221	1400
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5842.9655172413795	10038.270142180096	430
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7524.888888888889	15095.557769969057	1230
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5813.066666666667	9952.177138617817	390
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6784.662921348315	13698.926926654416	920
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7041.205128205128	14475.856615709015	1060
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6739.176470588235	10727.655789128703	520
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7050.270833333333	15740.749641458971	1930
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6682.46875	10639.814906955917	420
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5797.212121212121	10627.631798233431	400
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7126.951754385965	15429.378531073447	1570
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6462.025	12011.198884758365	520
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	5822.333333333333	10053.528260619318	420
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7334.382352941177	14080.95390464718	1280
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7241.573248407643	14817.242278118076	1430
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7310.550505050505	14945.678884873514	1690
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	5916.194444444444	10606.194910612021	490
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7317.738095238095	15238.107042812167	1350
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	5755.918918918919	9965.793167992513	430
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6125.9	10481.179422835634	390
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6058.103448275862	10115.442192538	430
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6435.390243902439	12541.042825229335	510
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7469.197183098591	14786.571679515957	1510
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6223.6	10652.593142009471	390
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7289.548387096775	13545.691592986663	560
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6765.8	14036.565441767589	880
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	8748.568965517241	13077.757731958762	1060
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6568.654545454546	11879.389714586348	930
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6997.898734177215	14434.308093994776	1700
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7106.98347107438	14825.104299555218	1030
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6907.25	11274.841869006326	430
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6936.424242424242	10554.802416194032	560
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6162.28125	9938.161475657696	510
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6706.638461538461	14205.044234811085	1050
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	5866.0344827586205	9789.101162389228	420
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7143.967741935484	11026.288274831964	420
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6834.65	12621.310516758487	620
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6122.166666666667	10473.597171532845	390
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7133.194029850746	13827.219071866682	600
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7178.066666666667	14707.897208230172	1350
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6934.270588235294	15914.70403596525	2050
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7115.410447761194	14183.823748177678	1370
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6227.866666666667	10662.938020773883	390
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6758.309090909091	12260.678827060725	900
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6834.025157232704	15418.92227464614	1910
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6147.7	10525.681999771714	390
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	8510.061224489797	14478.169539780914	1040
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7941.048	14802.573891258313	1330
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6786.068493150685	12872.440494751065	800
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7639.943661971831	14622.887181560858	1540
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6857.809392265193	15469.771180737307	2010
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6892.25	10976.559000646992	420
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6965.82722513089	14610.788372629335	1570
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	8000.367647058823	13464.965472860926	1100
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6772.739316239316	14678.34583680652	1760
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6020.684210526316	10826.519023282226	520
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	5689.613636363636	13258.522376202665	1150
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6529.217054263566	13142.997581337284	1200
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7385.901785714285	14559.392435362655	1340
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	5849.068965517241	10139.458425488672	430
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7470.297101449275	15139.047367300334	1870
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6462.390681003584	14557.871959047565	1860
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7754.505836575875	15076.315550579477	1790
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6899.359550561798	12519.736573828652	1270
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7142.991596638655	14300.403768506058	1180
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7515.6557377049185	13354.743802615863	920
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	5793.078947368421	11000.249850089946	370
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7372.214285714285	12998.866498740554	900
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6856.25	10905.656625907146	420
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7421.8345323741005	14767.811386117353	1530
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6604.663157894737	13271.352426075553	1190
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6791.752136752137	13381.523331593216	1230
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7151.455172413793	14332.762028500738	1500
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6993.020356234097	15613.322349732984	2200
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6307.790697674419	13096.180773502003	1100
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6015.026315789473	11030.886540224892	520
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	5993.3	10262.5	390
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6872.787723785166	15490.137305311215	2060
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6798.219512195122	13298.04389312977	1070
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7165.9672131147545	13229.74486244363	550
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7527.6274509803925	14092.282279526475	1380
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	5984.566666666667	10246.375984476657	390
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7045.4009009009005	14926.696823942586	1490
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6176.866666666667	10366.962554080263	520
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6757.185185185185	10808.93417856508	380
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7313.222222222223	14776.713456419247	1630
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6444.026315789473	12000.637098750305	390
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	5934.413793103448	10289.865470852017	430
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6414.6984126984125	12168.804576934657	1000
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6441.525423728814	13212.466755897025	1350
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6862.885714285714	14273.040584704973	1190
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	5644.566666666667	10225.046796691022	430
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7090.923076923077	15564.491846181987	1400
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6055.033333333334	10364.658222070067	390
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6006.21875	10491.211790393012	540
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6239.260869565217	11458.697648420968	520
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7348.184210526316	14339.88393789479	1260
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6539.191256830601	14174.211735721223	1570
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6007.392857142857	9599.760301335464	310
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7621.329365079365	15753.846027651205	2060
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7010.751879699248	13776.021275024008	1380
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	5455.944444444444	10180.58363136889	520
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6944.25	11065.43172990738	420
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6882.618206521739	15819.343817922902	2100
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6009.9	10290.337309514296	390
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	7103.397849462365	14018.674136321195	1130
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6109.25	12129.732412797255	530
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6768.273648648648	15438.984918659402	1950
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	5851.517241379311	9677.44510978044	310
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.4	0.25	6718.868571428571	15040.639590661976	1470
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6715.409638554217	14449.97796386073	1720
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6557.519480519481	13656.510744181644	1290
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6925.875	12224.10978246481	450
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6364.4375	13725.087608949592	1240
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6946.700507614213	14001.718881090263	1690
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6994.88064516129	14842.282866862426	2090
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6921.515151515152	11837.781808758744	450
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6636.504792332268	14251.881633745223	1990
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7289.562841530054	15177.086296148815	2050
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6914.070336391437	14977.813845644252	2200
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6988.466431095407	14218.905472636814	2000
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7336.7806451612905	14635.791505791505	1260
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7247.425	13540.894016535103	760
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6889.785714285715	14870.074333246197	2090
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7049.0	14134.000503524672	1780
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7644.319587628866	13728.412204695253	1190
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6827.0	13798.620153532212	1250
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6892.154545454546	13875.128111273792	1200
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7371.09375	11726.90663219648	420
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7264.684210526316	12193.374558303887	510
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7528.218823529412	14831.900128408979	1950
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7496.328671328672	14189.886822423721	1610
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6797.66049382716	14007.593874020557	1590
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7033.643636363637	14724.144755872903	2200
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7224.5709090909095	15156.134140945638	2200
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7027.241935483871	14751.45024039004	1960
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7223.614617940199	15103.241805186055	2200
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6694.573913043479	13611.428369371122	1440
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7050.55905511811	14311.051088007544	1890
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7506.815384615385	13115.337060531125	840
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7224.225806451613	14214.727430996336	1780
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7073.475409836065	14734.897380732848	1830
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7198.216666666666	13631.049882434629	1520
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6954.32	14252.491538722787	1720
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6656.726235741445	14310.625567081095	1750
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6935.107023411371	15174.289435939465	1950
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6751.724137931034	12746.012802430292	1210
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6727.211055276382	14509.928247816002	1610
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7509.02	14819.264268610374	2130
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7259.232758620689	13284.60094341111	1370
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6065.5161290322585	10261.46037982973	520
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7313.761589403974	14273.982163629313	1430
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7138.4375	11653.99724503852	430
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7143.326530612245	13811.6088809386	1430
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7249.350835322196	15361.12431601412	1950
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7206.339805825242	14792.693863722423	1660
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6803.475	13856.011812326571	940
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7295.2625	13868.331630349549	930
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6658.44939271255	14614.31897348404	1920
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6981.884353741497	14127.921702502546	1340
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7715.908045977011	13775.862422787251	940
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6637.3536121673005	14340.365404837014	1800
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6456.46875	11277.059112493858	540
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7533.943859649123	14754.573065981336	2080
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7206.776061776061	14714.430990445559	1850
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6782.6840336134455	14928.55874584773	2200
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	5879.571428571428	10717.410551533774	420
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7348.3875	12982.156659231941	1130
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7451.956989247312	13831.869711001118	1850
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6664.964285714285	10635.379267111186	310
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7422.2	15130.192525481316	2200
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7438.387096774193	11765.99653025819	430
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6501.637583892618	13995.550290386893	1330
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6399.76	11762.967319780906	820
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7258.582089552238	14924.964707326553	2200
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6946.0066225165565	14121.891451575984	1640
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6573.31914893617	11944.558283394548	780
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6907.977900552486	15130.375856143663	2200
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6902.2722513089	14598.763073822456	1950
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7452.506172839506	14592.798520541985	1490
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6556.892857142857	10469.491332116788	310
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7540.3105263157895	14469.98757688695	1800
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	8515.192307692309	14290.924348050607	1260
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6936.476415094339	14049.767832916134	1670
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6687.136363636364	11969.976811358367	590
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6997.314035087719	15212.190442772197	2090
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7124.989743589744	14349.024548937796	1660
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6625.972527472528	14008.886772068818	1710
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7488.86170212766	13899.478734747068	1420
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6161.59375	13273.039380679906	860
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7044.609195402299	14682.24612509882	1740
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7410.576271186441	13165.8285404559	980
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6762.630081300813	14326.495638170529	1830
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7068.076923076923	13150.851581508514	520
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	8223.182926829268	13701.9629358693	1300
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6601.304347826087	13850.827418854566	1110
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7027.9	13143.631943145689	420
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7271.8125	11862.663132137031	430
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6360.921348314607	13201.240555918292	970
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6788.913043478261	13861.074123391034	1220
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7352.375	13520.4436399161	780
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7738.548387096775	11942.204301075268	420
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7242.081300813008	14637.920268182865	1680
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7143.35294117647	15087.372006584737	2090
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7526.464285714285	14995.410461302004	2200
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6428.029411764706	11013.5557347309	430
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	6683.714285714285	10679.296964163432	310
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7193.287037037037	14532.980395091288	1270
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7014.2760736196315	13887.799723052254	1560
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.8	0.25	7356.2405063291135	13378.061694290976	1120
1	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6577.018018018018	14144.809881327197	1770
2	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6842.489038785835	14154.141318301054	2200
3	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6766.787234042553	13510.003823117115	900
4	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7065.548654244307	14221.135053819004	2200
5	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6637.569672131148	14211.839345729604	2200
6	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	7278.45652173913	12996.739257016421	540
7	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6420.115853658536	13750.084885209078	1740
8	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6620.6626506024095	12670.978601733997	1140
9	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6929.825630252101	14405.54893200746	2200
10	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	8055.871794871795	13214.123485868102	570
11	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6350.7763888888885	14279.56354597039	2090
12	ICEP_IDDFS	40	MCTSGhosts	80	120	1.6	0.25	6579.441860465116	14034.84673938806	2200
