trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	910.530612244898	12083.68880763762	1024	0.0	0.0	0.9387755102040817	710
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1083.2162162162163	13045.487834648873	1024	0.0	0.0	0.8378378378378378	650
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	900.5531496062993	14890.990169910812	1024	0.0	0.0	0.952755905511811	1330
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	976.5	15553.014446883457	1024	0.0	0.0	0.9038461538461539	1370
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	919.4366576819407	17044.471093789034	1024	0.0	0.0	0.9487870619946092	2200
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	939.7356870229007	15659.77102878041	1024	0.0	0.0	0.9389312977099237	2200
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	940.8622994652407	15349.625946040262	1024	0.0	0.0	0.93048128342246	1620
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	951.5625	12525.137111517368	1024	0.0	0.0	0.9444444444444444	530
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	916.1025641025641	15520.838424153564	1024	0.0	0.0	0.9038461538461539	1530
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	951.4102112676056	16205.38579182535	1024	0.0	0.0	0.9366197183098591	2110
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	959.281050955414	17086.534779834077	1024	0.0	0.0	0.9426751592356688	2200
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	958.136430678466	16678.857979126282	1024	0.0	0.0	0.9203539823008849	2060
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1118.25	14566.382765531062	1024	0.0	0.0	0.8846153846153846	660
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	961.5702005730659	16772.690923630547	1024	0.0	0.0	0.9140401146131805	2200
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	982.1253687315634	16635.588033227155	1024	0.0	0.0	0.9174041297935103	2200
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	948.3910256410255	12261.644289739765	1024	0.0	0.0	0.8717948717948718	610
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1003.6095505617977	14366.6814105915	1024	0.0	0.0	0.898876404494382	1250
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	835.9416666666666	10946.420776953295	1024	0.0	0.0	0.8666666666666667	450
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	846.1778074866311	14455.328187091764	1024	0.0	0.0	0.8983957219251337	1800
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1132.0669014084508	14222.197646642484	1024	0.0	0.0	0.8873239436619719	890
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	916.1471962616822	14826.85472283143	1024	0.0	0.0	0.9345794392523364	1130
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	751.5151515151515	9929.92992992993	1024	0.0	0.0	0.9393939393939394	520
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	978.384105960265	14678.19175360159	1024	0.0	0.0	0.9403973509933775	1540
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	987.5705782312925	16121.586918197087	1024	0.0	0.0	0.9387755102040817	2040
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	991.562015503876	16098.86254582068	1024	0.0	0.0	0.9186046511627907	1910
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	975.5845070422536	17301.05405135378	1024	0.0	0.0	0.9154929577464789	2200
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	949.878765060241	16309.883375138994	1024	0.0	0.0	0.9397590361445783	1830
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1029.1203703703704	16665.500437336	1024	0.0	0.0	0.9197530864197531	2200
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	802.3088235294117	11892.534059945503	1024	0.0	0.0	0.8823529411764706	510
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	880.4485294117646	11199.120838009727	1024	0.0	0.0	0.8823529411764706	460
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	929.9873595505618	16549.0171575672	1024	0.0	0.0	0.9297752808988764	2200
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	973.2714285714285	15843.49292171739	1024	0.0	0.0	0.9571428571428572	1290
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	958.2389380530974	15028.591256072172	1024	0.0	0.0	0.9380530973451328	1340
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	932.6689419795222	16664.196966232183	1024	0.0	0.0	0.9249146757679181	2200
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	762.6796875	9521.408368282453	1024	0.0	0.0	0.90625	440
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	943.877450980392	16842.949078412996	1024	0.0	0.0	0.9411764705882353	2200
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	858.1727272727273	13314.38645980254	1024	0.0	0.0	0.9272727272727272	580
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1021.1082089552239	15953.88561767621	1024	0.0	0.0	0.9626865671641791	1170
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	925.9823529411765	14074.567481782824	1024	0.0	0.0	0.9176470588235294	1220
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1276.9387905604722	17283.31586564855	1024	0.0	0.0	0.9174041297935103	2200
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1232.1220930232557	16945.696608661754	1024	0.0	0.0	0.9156976744186046	2200
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1122.0942028985507	13927.148446283221	1024	0.0	0.0	0.9130434782608695	770
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1250.7017133956385	16388.082700628624	1024	0.0	0.0	0.9376947040498442	2090
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1283.2617021276596	16022.447732646177	1024	0.0	0.0	0.8808510638297873	1840
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1177.744285714286	15246.444621160283	1024	0.0	0.0	0.9028571428571428	1450
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1225.0332840236688	16555.165727080086	1024	0.0	0.0	0.9437869822485208	2200
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1220.2119883040937	16682.990695303677	1024	0.0	0.0	0.935672514619883	2200
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1183.8980446927376	16949.182704323917	1024	0.0	0.0	0.9636871508379888	2200
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1261.9949324324325	15968.13217346699	1024	0.0	0.0	0.918918918918919	1290
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1318.8473451327434	16019.967213995862	1024	0.0	0.0	0.8761061946902655	1760
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1293.6473880597014	14657.9642743896	1024	0.0	0.0	0.9104477611940298	1620
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1086.5030120481929	14197.62270240485	1024	0.0	0.0	0.9397590361445783	1020
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1266.5239726027398	14409.70192869667	1024	0.0	0.0	0.8904109589041096	860
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1222.7224770642201	14847.709232697396	1024	0.0	0.0	0.926605504587156	1320
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1211.1494755244757	16637.307877041305	1024	0.0	0.0	0.9195804195804196	1730
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1158.9556313993176	15734.494821953987	1024	0.0	0.0	0.9215017064846417	2010
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1182.6265625	15461.697172740645	1024	0.0	0.0	0.94375	1460
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1228.9131679389313	17027.168883365503	1024	0.0	0.0	0.9198473282442748	1820
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1296.5223214285716	17401.246280133415	1024	0.0	0.0	0.9315476190476191	2200
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1127.556603773585	15746.130030959752	1024	0.0	0.0	0.9292452830188679	1630
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1169.6886920980928	17166.22345743192	1024	0.0	0.0	0.9318801089918256	2200
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1005.1637931034484	9997.342021778273	1024	0.0	0.0	0.9310344827586207	420
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1265.739552238806	16957.009887725824	1024	0.0	0.0	0.9223880597014925	2200
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1105.4361313868612	15409.126751964997	1024	0.0	0.0	0.9562043795620438	1230
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1142.114864864865	12451.786372007366	1024	0.0	0.0	0.9459459459459459	510
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1154.5261824324325	16482.094627182403	1024	0.0	0.0	0.9358108108108109	1850
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1219.470108695652	14708.78400524418	1024	0.0	0.0	0.9239130434782609	1080
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1008.0808823529412	11276.443493995723	1024	0.0	0.0	0.9117647058823529	500
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1292.3966275659823	17621.593794358145	1024	0.0	0.0	0.9178885630498533	2200
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1210.8177966101696	13860.066935053595	1024	0.0	0.0	0.8983050847457628	860
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1021.8879310344827	10710.065052403324	1024	0.0	0.0	0.896551724137931	360
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1107.1470588235293	15624.094218563547	1024	0.0	0.0	0.9607843137254902	1540
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	968.6538461538462	9530.747398297068	1024	0.0	0.0	0.9230769230769231	510
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1148.25	14699.093241218156	1024	0.0	0.0	0.9126984126984127	1510
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1479.3607142857143	15104.875469496406	1024	0.0	0.0	0.8714285714285714	1030
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	992.0151515151515	10956.907371768053	1024	0.0	0.0	0.9696969696969697	340
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1218.343396226415	15967.803358144365	1024	0.0	0.0	0.9358490566037736	1790
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1066.1	14526.00742582689	1024	0.0	0.0	0.96	1160
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1113.3953488372092	12297.970716670947	1024	0.0	0.0	0.8837209302325582	560
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	895.7010869565217	11279.78919991787	1024	0.0	0.0	0.9565217391304348	550
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	994.0914634146342	11504.55154893797	1024	0.0	0.0	0.975609756097561	540
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1172.034509202454	16379.793368057788	1024	0.0	0.0	0.9233128834355828	1950
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1145.2916666666667	13035.25134366108	1024	0.0	0.0	0.9166666666666666	510
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1197.8260869565215	14306.114500843825	1024	0.0	0.0	0.9130434782608695	1000
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	997.6666666666667	10562.908064231517	1024	0.0	0.0	0.9	470
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	907.1532258064516	10273.72362772856	1024	0.0	0.0	0.9032258064516129	480
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	937.8951612903226	10066.562797541763	1024	0.0	0.0	0.967741935483871	490
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1319.3063725490197	15290.222701965686	1024	0.0	0.0	0.8921568627450981	1110
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1112.1188524590166	13456.163840126947	1024	0.0	0.0	0.9180327868852459	720
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1172.21875	16582.039504894983	1024	0.0	0.0	0.9359756097560976	1890
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1108.0294117647059	11116.258483328415	1024	0.0	0.0	0.8235294117647058	560
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1187.9029411764704	16420.840787119858	1024	0.0	0.0	0.9254901960784314	1880
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1275.0074183976262	17179.884448531615	1024	0.0	0.0	0.9495548961424333	2200
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1132.1793680297399	16178.931431531137	1024	0.0	0.0	0.9182156133828996	1710
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1180.673245614035	16369.073136619994	1024	0.0	0.0	0.9429824561403509	2040
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1243.1185897435898	15186.397541063841	1024	0.0	0.0	0.9102564102564102	1260
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1104.3386243386244	15896.420411271896	1024	0.0	0.0	0.91005291005291	1200
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1129.726489028213	16689.21562952243	1024	0.0	0.0	0.9278996865203761	1870
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1250.4460352422907	16468.749546727006	1024	0.0	0.0	0.9118942731277533	1680
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1174.0520000000001	15068.56277434094	1024	0.0	0.0	0.92	1210
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1227.5562130177516	15861.233227569863	1024	0.0	0.0	0.9289940828402367	1510
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1188.6850828729282	17206.825883975966	1024	0.0	0.0	0.9116022099447514	2200
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1125.3858695652175	12655.604449333821	1024	0.0	0.0	0.9347826086956522	590
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1210.0	15548.702133127728	1024	0.0	0.0	0.936	880
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1296.0054945054944	14739.759412591782	1024	0.0	0.0	0.9230769230769231	1240
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	816.3484848484849	9405.428995374006	1024	0.0	0.0	0.9393939393939394	520
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1167.0925925925926	14029.53289058732	1024	0.0	0.0	0.9506172839506173	930
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1262.6981424148607	16307.373976669565	1024	0.0	0.0	0.8978328173374613	2200
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1126.780534351145	14721.078089159268	1024	0.0	0.0	0.9236641221374046	1570
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1163.2809734513273	14885.148907258523	1024	0.0	0.0	0.9557522123893806	1160
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1312.6145510835913	16952.707498225656	1024	0.0	0.0	0.891640866873065	2200
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1185.6592857142857	16589.93963380507	1024	0.0	0.0	0.9457142857142857	2200
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1300.036231884058	14862.17251734493	1024	0.0	0.0	0.9130434782608695	1510
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1237.1173469387754	16966.972220278494	1024	0.0	0.0	0.924198250728863	2200
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1165.8120967741936	16622.47749146228	1024	0.0	0.0	0.9064516129032258	2200
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1289.124617737003	16858.883989721748	1024	0.0	0.0	0.9174311926605505	2200
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1182.8473684210526	16317.505263922165	1024	0.0	0.0	0.9017543859649123	1960
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1197.0691642651298	16612.49587570113	1024	0.0	0.0	0.9423631123919308	2200
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1239.1517857142858	14965.493691815534	1024	0.0	0.0	0.9166666666666666	1000
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1370.5474683544305	14213.75123071874	1024	0.0	0.0	0.8860759493670886	1230
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1276.840490797546	16640.514906503293	1024	0.0	0.0	0.8865030674846626	2200
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1191.1917475728155	16248.543239306051	1024	0.0	0.0	0.912621359223301	1670
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1065.83125	12663.968513292737	1024	0.0	0.0	0.95	530
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1182.597142857143	16545.605356518263	1024	0.0	0.0	0.9028571428571428	2200
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1148.2632352941177	16697.189047013162	1024	0.0	0.0	0.9264705882352942	1980
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1112.0603448275863	12764.595289926776	1024	0.0	0.0	0.9137931034482759	950
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1184.353515625	15831.37091089471	1024	0.0	0.0	0.9140625	1380
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1300.4068627450981	13847.83630004698	1024	0.0	0.0	0.8823529411764706	650
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1304.1918604651162	12013.763924592973	1024	0.0	0.0	0.8837209302325582	560
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	905.15	9468.921628454364	1024	0.0	0.0	0.9	520
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1141.139705882353	11745.629304472866	1024	0.0	0.0	0.8529411764705882	510
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1082.8416666666667	14123.51001775298	1024	0.0	0.0	0.9444444444444444	1090
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1179.5	13076.151511152171	1024	0.0	0.0	0.9761904761904762	500
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1171.973821989529	16038.044743771157	1024	0.0	0.0	0.9685863874345549	1620
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1072.25	10975.54734148422	1024	0.0	0.0	0.9259259259259259	380
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1285.8104575163397	16134.916241208915	1024	0.0	0.0	0.934640522875817	1390
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1211.06875	12958.670500902828	1024	0.0	0.0	0.95	520
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	1381.5707547169814	14514.383408905076	1024	0.0	0.0	0.8962264150943396	1470
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	957.6602564102565	11437.375593324146	1024	0.0	0.0	0.9230769230769231	430
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1372.3985507246377	14408.383734641864	1024	0.0	0.0	0.9565217391304348	950
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1385.2170212765957	16278.538299016114	1024	0.0	0.0	0.9361702127659575	1690
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1375.4738372093022	14338.272727272728	1024	0.0	0.0	0.8953488372093024	1110
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1240.1742424242425	10698.14403345968	1024	0.0	0.0	0.9393939393939394	360
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1223.8014705882351	11185.282258064515	1024	0.0	0.0	0.9411764705882353	510
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1472.0570175438597	16275.288526816023	1024	0.0	0.0	0.9181286549707602	1580
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1545.214492753623	17754.43153906998	1024	0.0	0.0	0.9304347826086956	2200
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1336.2166666666667	13150.01312163758	1024	0.0	0.0	0.9066666666666666	1130
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1199.8040540540542	11964.894548884846	1024	0.0	0.0	0.918918918918919	510
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1268.1527777777778	12317.976391231028	1024	0.0	0.0	0.9444444444444444	510
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1287.791958041958	15173.900504686373	1024	0.0	0.0	0.951048951048951	1280
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1505.685552407932	17711.291424382278	1024	0.0	0.0	0.9518413597733711	2200
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1451.0872905027934	17309.240393505985	1024	0.0	0.0	0.8854748603351955	2200
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1437.511044176707	17122.641058145375	1024	0.0	0.0	0.9116465863453815	1800
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1429.2262611275964	16250.522959614022	1024	0.0	0.0	0.913946587537092	1730
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1483.7992537313435	16787.893883616467	1024	0.0	0.0	0.9313432835820895	1740
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1459.2847222222222	16813.650184029444	1024	0.0	0.0	0.9166666666666666	1510
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1287.852564102564	11824.201047613442	1024	0.0	0.0	0.9487179487179487	560
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1645.4732472324724	16896.47234905178	1024	0.0	0.0	0.9261992619926199	1980
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1491.3796561604586	17339.313078819374	1024	0.0	0.0	0.9426934097421203	2200
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1180.1744186046512	11947.61624484991	1024	0.0	0.0	0.9069767441860465	560
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1345.6746031746034	15675.588221698332	1024	0.0	0.0	0.9417989417989417	1540
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1306.7454212454213	15828.445292395067	1024	0.0	0.0	0.9413919413919414	1790
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1278.028409090909	13857.38048299655	1024	0.0	0.0	0.9318181818181818	1120
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1469.1714285714286	16165.550630324751	1024	0.0	0.0	0.9142857142857143	1700
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1148.7421875	10335.934204976802	1024	0.0	0.0	0.9375	340
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1414.4614845938377	16821.858369491893	1024	0.0	0.0	0.9299719887955182	2200
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1373.1645299145298	14586.581020042217	1024	0.0	0.0	0.9316239316239316	1470
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1148.0172413793102	9685.795330569495	1024	0.0	0.0	0.9310344827586207	420
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1550.6682692307693	14636.912325285895	1024	0.0	0.0	0.9615384615384616	450
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1463.7665706051876	16914.54926903993	1024	0.0	0.0	0.9279538904899135	2200
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1513.016544117647	15337.10356650393	1024	0.0	0.0	0.9044117647058824	1450
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1223.8366336633662	13822.47693597987	1024	0.0	0.0	0.9405940594059405	1160
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1412.5339335180056	16989.56320383821	1024	0.0	0.0	0.9362880886426593	2200
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1240.9366666666667	13847.678916827852	1024	0.0	0.0	0.96	980
