trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1609.9618055555557	51676.67874059627	51676.67874059627	100000	9085.0	9085.0	0.3472222222222222	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1538.5442073170732	52624.48511392668	52624.48511392668	100000	8365.0	8365.0	0.42378048780487804	2200
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1325.4876373626373	47389.99116000393	47389.99116000393	100000	7970.0	7970.0	0.47802197802197804	1710
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1388.2233009708739	48533.921676778824	48533.921676778824	100000	7517.0	7517.0	0.3592233009708738	1810
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1331.9726890756301	49586.97012357265	49586.97012357265	100000	8396.0	8396.0	0.3949579831932773	2200
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1493.5478723404253	48650.61075976783	48650.61075976783	100000	10186.0	10186.0	0.33687943262411346	2200
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1384.6527196652721	49672.70816916207	49672.70816916207	100000	7160.0	7160.0	0.4309623430962343	1580
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1357.1044303797466	46204.27732586328	46204.27732586328	100000	8543.0	8543.0	0.43037974683544306	1530
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1463.4703757225434	52762.39970824216	52762.39970824216	100000	8172.0	8172.0	0.3872832369942196	2200
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1226.427777777778	35611.71156638167	35611.71156638167	100000	7846.0	7846.0	0.4222222222222222	580
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1063.7307692307693	31440.318302387266	31440.318302387266	100000	7388.0	7388.0	0.2564102564102564	520
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1405.4375	50560.32837459802	50560.32837459802	100000	7804.0	7804.0	0.4273255813953488	2200
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1407.6478571428572	51493.48070340467	51493.48070340467	100000	8146.0	8146.0	0.4228571428571429	2200
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1441.9948071216616	50873.06655500013	50873.06655500013	100000	8672.0	8672.0	0.36795252225519287	2200
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1402.8228021978023	47273.75827431375	47273.75827431375	100000	8897.0	8897.0	0.3241758241758242	1660
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1391.542372881356	51631.78995361999	51631.78995361999	100000	7969.0	7969.0	0.3870056497175141	2200
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1181.5	41485.646500593124	41485.646500593124	100000	7226.0	7226.0	0.4189189189189189	700
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1399.320895522388	49498.17855445859	49498.17855445859	100000	7975.0	7975.0	0.408955223880597	2200
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1594.9440063091483	52861.85895760363	52861.85895760363	100000	9629.0	9629.0	0.38170347003154576	2200
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1115.5483870967741	29895.82883077588	29895.82883077588	100000	7429.0	7429.0	0.41935483870967744	340
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1402.1977848101267	46521.549687647646	46521.549687647646	100000	8218.0	8218.0	0.3924050632911392	1740
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1373.6797752808989	51080.29768899334	51080.29768899334	100000	7795.0	7795.0	0.3960674157303371	2200
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1455.5441616766466	50832.7538883806	50832.7538883806	100000	8650.0	8650.0	0.41317365269461076	2200
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1425.3494318181818	44772.71104765304	44772.71104765304	100000	9108.0	9108.0	0.4318181818181818	790
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1553.46875	46660.14440433213	46660.14440433213	100000	10665.0	10665.0	0.375	1260
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1215.4868421052633	37849.08494946736	37849.08494946736	100000	7389.0	7389.0	0.5087719298245614	730
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1268.592741935484	39096.68199328942	39096.68199328942	100000	8784.0	8784.0	0.3064516129032258	960
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1451.8507653061224	49225.922241923625	49225.922241923625	100000	8232.0	8232.0	0.3979591836734694	1710
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1396.608695652174	47267.19803801349	47267.19803801349	100000	7942.0	7942.0	0.38405797101449274	1190
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1479.6700310559006	52104.19115837822	52104.19115837822	100000	7598.0	7598.0	0.391304347826087	2050
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1440.8599137931033	48814.17932242991	48814.17932242991	100000	9127.0	9127.0	0.3448275862068966	1060
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1358.1878834355828	50149.42235813795	50149.42235813795	100000	7966.0	7966.0	0.39263803680981596	2200
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1432.9555393586006	51254.36675530527	51254.36675530527	100000	8092.0	8092.0	0.3673469387755102	2200
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1704.7142857142858	46156.523981433726	46156.523981433726	100000	9816.0	9816.0	0.3523809523809524	1480
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1396.2752525252524	49569.68039804563	49569.68039804563	100000	8369.0	8369.0	0.398989898989899	1710
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1480.6813471502592	49885.921270838786	49885.921270838786	100000	8550.0	8550.0	0.41450777202072536	1780
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1484.162234042553	46012.94525065963	46012.94525065963	100000	8733.0	8733.0	0.3829787234042553	1060
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1403.9888579387189	52647.290769029896	52647.290769029896	100000	7502.0	7502.0	0.4401114206128134	2200
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1506.59375	44331.95402298851	44331.95402298851	100000	9135.0	9135.0	0.3482142857142857	1340
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1515.3438438438438	52645.74856546687	52645.74856546687	100000	8370.0	8370.0	0.37237237237237236	2200
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1410.6010324483777	49939.29820897081	49939.29820897081	100000	8836.0	8836.0	0.37168141592920356	2200
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1401.1207386363635	51454.82524778299	51454.82524778299	100000	8144.0	8144.0	0.41761363636363635	2200
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1413.453488372093	50839.39774153074	50839.39774153074	100000	8450.0	8450.0	0.35755813953488375	2200
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1377.0427083333332	48954.26603466153	48954.26603466153	100000	7938.0	7938.0	0.3625	1920
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1470.4599697885196	50726.65450755601	50726.65450755601	100000	8398.0	8398.0	0.39274924471299094	2200
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1486.2816780821918	50866.649085794656	50866.649085794656	100000	8265.0	8265.0	0.4212328767123288	1980
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1511.8487654320986	51220.976132590906	51220.976132590906	100000	8444.0	8444.0	0.36419753086419754	2200
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1490.2088235294118	53011.53514163898	53011.53514163898	100000	8348.0	8348.0	0.4088235294117647	2200
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	818.779411764706	25045.883940620784	25045.883940620784	100000	6011.0	6011.0	0.4411764705882353	450
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1350.6536312849162	50634.483480810515	50634.483480810515	100000	7402.0	7402.0	0.43575418994413406	2200
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1446.2873900293255	51494.02244844688	51494.02244844688	100000	8062.0	8062.0	0.3782991202346041	2200
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1500.5642857142857	42513.20449256298	42513.20449256298	100000	8946.0	8946.0	0.37142857142857144	720
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1452.0436643835617	49953.96306441636	49953.96306441636	100000	8413.0	8413.0	0.3561643835616438	2200
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1455.4386645962732	48968.31409017292	48968.31409017292	100000	8165.0	8165.0	0.3416149068322981	2200
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1443.5835866261398	50046.25922023182	50046.25922023182	100000	8674.0	8674.0	0.3404255319148936	2200
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1296.5344311377246	47755.01764446405	47755.01764446405	100000	7868.0	7868.0	0.4491017964071856	1210
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1360.1049999999998	44732.93866140437	44732.93866140437	100000	7215.0	7215.0	0.4	1190
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1507.4888059701493	52832.09101608474	52832.09101608474	100000	8231.0	8231.0	0.40298507462686567	2200
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1485.173076923077	46958.10071306174	46958.10071306174	100000	9141.0	9141.0	0.3916083916083916	1540
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1367.2606232294618	50423.69472666963	50423.69472666963	100000	8257.0	8257.0	0.37393767705382436	2200
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1443.872418879056	51185.35463125147	51185.35463125147	100000	8140.0	8140.0	0.40117994100294985	2200
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1543.829694323144	50693.57613994838	50693.57613994838	100000	8686.0	8686.0	0.3799126637554585	1910
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1509.9668209876545	51105.11333960096	51105.11333960096	100000	9309.0	9309.0	0.3765432098765432	2200
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1376.0847338935575	51302.74391039867	51302.74391039867	100000	7905.0	7905.0	0.42296918767507	2200
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1415.2144670050761	47203.7671957672	47203.7671957672	100000	7194.0	7194.0	0.39086294416243655	1770
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1182.03	39081.83170772028	39081.83170772028	100000	6018.0	6018.0	0.38	550
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1424.8043154761906	50003.577397117195	50003.577397117195	100000	8168.0	8168.0	0.4017857142857143	2200
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1354.5334757834758	49651.84585661323	49651.84585661323	100000	7390.0	7390.0	0.43304843304843305	2200
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1374.9352678571427	48336.72508501176	48336.72508501176	100000	8059.0	8059.0	0.4017857142857143	2200
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1512.4650621118012	50913.56959908002	50913.56959908002	100000	8472.0	8472.0	0.40062111801242234	2200
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1327.0856164383563	48920.18305191731	48920.18305191731	100000	8205.0	8205.0	0.3938356164383562	1830
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1445.381195335277	52511.99555131871	52511.99555131871	100000	8422.0	8422.0	0.3760932944606414	1790
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1341.547514619883	49019.391543577556	49019.391543577556	100000	8127.0	8127.0	0.42105263157894735	1950
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1310.0942513368982	51116.295446246935	51116.295446246935	100000	8030.0	8030.0	0.4090909090909091	2200
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1439.2796208530808	48667.94871794872	48667.94871794872	100000	8893.0	8893.0	0.38388625592417064	1910
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1408.1717391304348	47240.300466744455	47240.300466744455	100000	8310.0	8310.0	0.4	1790
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1523.7628205128206	49805.03902362369	49805.03902362369	100000	8293.0	8293.0	0.40064102564102566	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1775.1925675675675	42444.02261712439	42444.02261712439	100000	8081.0	8081.0	0.44594594594594594	890
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2239.365625	53876.43553934928	53876.43553934928	100000	7698.0	7698.0	0.465625	1580
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2249.4220055710307	55491.668098264905	55491.668098264905	100000	7992.0	7992.0	0.467966573816156	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2271.0423728813557	52099.60469185406	52099.60469185406	100000	7604.0	7604.0	0.3615819209039548	1240
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2406.560538116592	51992.15268358845	51992.15268358845	100000	9151.0	9151.0	0.3452914798206278	2140
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2059.0480456026057	49916.31625703287	49916.31625703287	100000	8234.0	8234.0	0.4169381107491857	2000
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2137.0	52853.79363648074	52853.79363648074	100000	7802.0	7802.0	0.4340277777777778	2120
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2335.67194092827	54051.4341511046	54051.4341511046	100000	8998.0	8998.0	0.45147679324894513	1840
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1950.5925925925928	34259.87965522849	34259.87965522849	100000	7564.0	7564.0	0.5185185185185185	380
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2273.947635135135	50600.548789655695	50600.548789655695	100000	9371.0	9371.0	0.3918918918918919	1190
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2411.4808743169397	51235.13191884596	51235.13191884596	100000	8983.0	8983.0	0.43169398907103823	1660
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2582.7125	53177.793792144956	53177.793792144956	100000	9438.0	9438.0	0.42	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2405.4966216216217	46498.20414027297	46498.20414027297	100000	9278.0	9278.0	0.4189189189189189	1000
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2344.561004784689	52409.23554105725	52409.23554105725	100000	8899.0	8899.0	0.4258373205741627	1660
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2334.194606413994	55062.92876669933	55062.92876669933	100000	8311.0	8311.0	0.41690962099125367	2200
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2436.5850340136053	51359.04789217092	51359.04789217092	100000	9744.0	9744.0	0.3673469387755102	1600
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2112.5108695652175	40582.79390269367	40582.79390269367	100000	9124.0	9124.0	0.45652173913043476	490
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2172.9276315789475	51783.88245570811	51783.88245570811	100000	8941.0	8941.0	0.4473684210526316	1650
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2242.4463788300836	55311.98254835274	55311.98254835274	100000	8204.0	8204.0	0.45125348189415043	2200
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2367.2693798449613	51438.539605002734	51438.539605002734	100000	8315.0	8315.0	0.37209302325581395	1210
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2168.670454545455	44292.820671514775	44292.820671514775	100000	7584.0	7584.0	0.48484848484848486	760
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2057.097222222222	37000.0	37000.0	100000	8698.0	8698.0	0.4722222222222222	440
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2326.6459731543623	49963.28457159328	49963.28457159328	100000	8572.0	8572.0	0.4966442953020134	1170
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2168.021103896104	53180.726729716276	53180.726729716276	100000	7789.0	7789.0	0.4675324675324675	1870
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2375.9636363636364	51258.83795047806	51258.83795047806	100000	9065.0	9065.0	0.42727272727272725	1300
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1968.353682170543	49199.30730478589	49199.30730478589	100000	8463.0	8463.0	0.4069767441860465	1600
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2173.453636363636	52504.644778741625	52504.644778741625	100000	8001.0	8001.0	0.4618181818181818	1680
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2142.2707468879667	51153.00208064995	51153.00208064995	100000	8291.0	8291.0	0.44813278008298757	1680
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2240.912393162393	49955.795841570005	49955.795841570005	100000	8461.0	8461.0	0.3547008547008547	1960
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2277.1796875	52028.91695300995	52028.91695300995	100000	7930.0	7930.0	0.3984375	900
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2321.6000000000004	50196.75675675676	50196.75675675676	100000	10031.0	10031.0	0.424	1270
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2261.9161585365855	50179.81061887048	50179.81061887048	100000	9234.0	9234.0	0.43902439024390244	1630
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2605.4197860962568	51907.15141829804	51907.15141829804	100000	9652.0	9652.0	0.3850267379679144	1680
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2154.328571428571	38776.80637696065	38776.80637696065	100000	8762.0	8762.0	0.37142857142857144	520
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2306.625358166189	55333.00683919304	55333.00683919304	100000	8427.0	8427.0	0.4269340974212034	2200
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2304.1271186440677	43160.09207079927	43160.09207079927	100000	8649.0	8649.0	0.3728813559322034	600
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2192.877464788732	53499.51893340664	53499.51893340664	100000	8631.0	8631.0	0.4253521126760563	2200
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2603.8333333333335	50091.16888548129	50091.16888548129	100000	7617.0	7617.0	0.36231884057971014	790
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2317.222748815166	50690.37374941682	50690.37374941682	100000	8818.0	8818.0	0.41706161137440756	1840
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2381.5108333333333	54456.315859677205	54456.315859677205	100000	9103.0	9103.0	0.41	2200
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2460.1184615384614	54945.43517850393	54945.43517850393	100000	8654.0	8654.0	0.40307692307692305	2200
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2351.3309859154933	51520.117270377654	51520.117270377654	100000	9057.0	9057.0	0.5070422535211268	1360
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2330.853260869565	40292.84103720406	40292.84103720406	100000	8445.0	8445.0	0.45652173913043476	740
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2387.746784565916	53937.842745596514	53937.842745596514	100000	8626.0	8626.0	0.4437299035369775	1990
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2496.6643939393944	56651.659704673984	56651.659704673984	100000	9150.0	9150.0	0.4121212121212121	2200
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2269.9127906976746	51899.238975108834	51899.238975108834	100000	7938.0	7938.0	0.4941860465116279	1350
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1916.9090909090908	35065.41019955654	35065.41019955654	100000	8230.0	8230.0	0.42424242424242425	410
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2486.409722222222	55335.14785177044	55335.14785177044	100000	8997.0	8997.0	0.43209876543209874	2200
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1847.7682926829268	37191.21256750123	37191.21256750123	100000	8498.0	8498.0	0.3902439024390244	540
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2254.098571428571	54256.79555731307	54256.79555731307	100000	8565.0	8565.0	0.38857142857142857	2200
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2541.1175	52333.47921225383	52333.47921225383	100000	10205.0	10205.0	0.375	1690
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2496.1306122448977	51906.72013919833	51906.72013919833	100000	9444.0	9444.0	0.35918367346938773	2200
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2332.7780303030304	52882.92574019372	52882.92574019372	100000	9029.0	9029.0	0.42424242424242425	2200
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2170.197565543071	51916.741331421916	51916.741331421916	100000	7952.0	7952.0	0.4344569288389513	1830
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2368.080229226361	56742.87675935462	56742.87675935462	100000	8360.0	8360.0	0.4269340974212034	2200
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2224.7432432432433	56537.31240770631	56537.31240770631	100000	8215.0	8215.0	0.44594594594594594	2200
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2386.6923652694613	54776.94937382969	54776.94937382969	100000	8925.0	8925.0	0.4491017964071856	2200
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2431.597222222222	51105.59731445669	51105.59731445669	100000	9654.0	9654.0	0.4444444444444444	1350
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2425.5015384615385	54184.386438231406	54184.386438231406	100000	8681.0	8681.0	0.3723076923076923	2200
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2567.4265625	51574.168236032645	51574.168236032645	100000	8621.0	8621.0	0.43125	1440
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2324.6342024539877	52106.074669967	52106.074669967	100000	8785.0	8785.0	0.34662576687116564	2200
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2190.701986754967	49265.91704520069	49265.91704520069	100000	8321.0	8321.0	0.41721854304635764	1360
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2389.622781065089	55487.677114641476	55487.677114641476	100000	7711.0	7711.0	0.4349112426035503	2200
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2322.43932748538	54612.75461968199	54612.75461968199	100000	8887.0	8887.0	0.41228070175438597	2200
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2194.80625	42381.00410330678	42381.00410330678	100000	9679.0	9679.0	0.4	450
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2208.4865384615387	47594.72004641717	47594.72004641717	100000	9505.0	9505.0	0.4230769230769231	1530
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2156.1546546546547	53312.50580089473	53312.50580089473	100000	8251.0	8251.0	0.42042042042042044	2050
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2126.2340425531916	52573.833558017956	52573.833558017956	100000	9146.0	9146.0	0.5212765957446809	1570
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2333.356451612903	50331.59377935497	50331.59377935497	100000	9393.0	9393.0	0.45161290322580644	1410
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2252.8125	55119.413755777394	55119.413755777394	100000	8850.0	8850.0	0.48314606741573035	2200
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2306.6290322580644	44037.259430331025	44037.259430331025	100000	8214.0	8214.0	0.4032258064516129	610
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2371.8422818791946	51106.94143167028	51106.94143167028	100000	8527.0	8527.0	0.37583892617449666	1680
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1913.353448275862	33380.80914423222	33380.80914423222	100000	7064.0	7064.0	0.5517241379310345	420
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2230.62890625	52178.45394736842	52178.45394736842	100000	8973.0	8973.0	0.44140625	1730
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2386.8683035714284	55106.1772082317	55106.1772082317	100000	9163.0	9163.0	0.44047619047619047	2200
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2166.27435530086	51897.49618163409	51897.49618163409	100000	8862.0	8862.0	0.3753581661891118	2200
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2226.672	46458.68803204807	46458.68803204807	100000	9519.0	9519.0	0.424	1190
