trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
29	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1129.5990566037735	34782.13507625272	34782.13507625272	100000	8145.0	8145.0	0.8628997583159091	760
30	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1435.89111747851	52265.957446808505	52265.957446808505	100000	7589.0	7589.0	0.8711127784774761	2200
31	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1311.6521739130435	42878.91978324598	42878.91978324598	100000	9128.0	9128.0	0.8625851734207695	1140
32	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1583.2402912621358	51032.31106243154	51032.31106243154	100000	8495.0	8495.0	0.869171719419258	2200
33	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1444.0567226890757	46734.498232254555	46734.498232254555	100000	7241.0	7241.0	0.8649823960414883	1350
34	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1511.9983974358977	50502.46226314099	50502.46226314099	100000	9013.0	9013.0	0.8641684397667865	1390
35	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1448.9508196721313	48581.53169659216	48581.53169659216	100000	8870.0	8870.0	0.8634162807943053	1450
36	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1412.5560200668897	49783.910416973624	49783.910416973624	100000	8571.0	8571.0	0.8703640804386321	1650
37	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1195.0694444444443	33113.33461612469	33113.33461612469	100000	7111.0	7111.0	0.842587408636338	430
38	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1418.1838662790697	50857.98801146729	50857.98801146729	100000	8520.0	8520.0	0.8692523184666308	2200
39	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1385.4782229965156	51239.6185689894	51239.6185689894	100000	7372.0	7372.0	0.8673667264722331	1680
40	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1136.0723684210525	33511.158548418396	33511.158548418396	100000	6713.0	6713.0	0.8606584036839646	520
41	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1359.348445595855	47337.13744417881	47337.13744417881	100000	7816.0	7816.0	0.8665143423912728	1680
42	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1399.8000000000002	48032.35294117647	48032.35294117647	100000	8097.0	8097.0	0.8682304817094681	1570
43	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1378.3699421965316	49760.38813678691	49760.38813678691	100000	8350.0	8350.0	0.870311914825317	2200
44	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1380.100663716814	50670.5791568516	50670.5791568516	100000	8267.0	8267.0	0.8704413572283645	1650
45	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1429.607938718663	53389.08249245813	53389.08249245813	100000	7683.0	7683.0	0.870692315849908	2200
46	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1404.8049132947976	47360.664523043946	47360.664523043946	100000	8621.0	8621.0	0.8646510951944082	1750
47	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1535.01775147929	54183.697979217795	54183.697979217795	100000	8054.0	8054.0	0.8742820682461024	2200
48	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1402.2581967213114	48176.710785694166	48176.710785694166	100000	8307.0	8307.0	0.8673634875737332	1660
49	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1466.0159883720928	49217.73288439955	49217.73288439955	100000	8340.0	8340.0	0.8611320269009235	1590
50	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1334.6012747875354	49171.7200709738	49171.7200709738	100000	7675.0	7675.0	0.8648668308957826	2200
51	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1323.5812500000002	47991.161973825845	47991.161973825845	100000	8076.0	8076.0	0.8657029961993689	1310
52	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1323.6097560975609	35950.977144749915	35950.977144749915	100000	7514.0	7514.0	0.8694161449805347	670
53	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1402.6923076923076	48245.29906453747	48245.29906453747	100000	8691.0	8691.0	0.8698816536696032	1560
54	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1434.4711267605633	53035.87887624651	53035.87887624651	100000	8464.0	8464.0	0.8724292076668083	2200
55	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1379.8255494505495	52579.91572666125	52579.91572666125	100000	8064.0	8064.0	0.8708236184827293	2200
56	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1207.235294117647	30826.886969583175	30826.886969583175	100000	8089.0	8089.0	0.8575493568337978	560
57	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1455.5034246575342	42226.229508196724	42226.229508196724	100000	8450.0	8450.0	0.8683884642194354	870
58	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1329.2074468085107	39944.21355498721	39944.21355498721	100000	7197.0	7197.0	0.8662191942203623	620
59	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1324.6877104377104	50249.9840347404	50249.9840347404	100000	7777.0	7777.0	0.8716282563674772	1710
60	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1383.7231404958677	52338.386995936235	52338.386995936235	100000	8545.0	8545.0	0.8734255651951287	2200
61	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1276.8015873015872	44991.120743899875	44991.120743899875	100000	8007.0	8007.0	0.8623144961139532	1410
62	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1465.5474860335194	46786.69520242554	46786.69520242554	100000	9156.0	9156.0	0.8699319650462125	1570
63	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1555.1584967320264	52915.07519528535	52915.07519528535	100000	8041.0	8041.0	0.8707976648255752	2200
64	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1638.5659722222224	44536.33446583617	44536.33446583617	100000	9424.0	9424.0	0.8697035038187861	1170
65	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1448.6690962099126	51905.72443330199	51905.72443330199	100000	8049.0	8049.0	0.8716132105640669	2200
66	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1054.838888888889	33136.30017452007	33136.30017452007	100000	6564.0	6564.0	0.843313579171395	550
67	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1567.4031249999998	52324.43992384529	52324.43992384529	100000	8540.0	8540.0	0.867136548026823	2200
68	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1463.8801652892562	48297.068847989096	48297.068847989096	100000	8101.0	8101.0	0.871481234815725	1450
69	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1512.235576923077	51865.17533252721	51865.17533252721	100000	7429.0	7429.0	0.8688191899247404	1440
70	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1161.875	31515.151515151512	31515.151515151512	100000	7140.0	7140.0	0.8547059390624931	420
71	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1278.3597560975609	36813.16944688323	36813.16944688323	100000	7636.0	7636.0	0.8583382227498814	530
72	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1457.9112903225807	47636.62714097497	47636.62714097497	100000	7948.0	7948.0	0.8691056302903201	1320
73	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1440.159090909091	47854.71128151505	47854.71128151505	100000	8502.0	8502.0	0.8617981162157623	1530
74	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1420.5542763157894	46290.97438096259	46290.97438096259	100000	10422.0	10422.0	0.8603745803955992	1460
75	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1605.9301587301586	52881.873301275344	52881.873301275344	100000	7838.0	7838.0	0.8720520227294303	2200
76	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1434.3287965616046	52416.83246073298	52416.83246073298	100000	8186.0	8186.0	0.8722751134182644	2200
77	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1437.3030612244897	50957.130453657475	50957.130453657475	100000	9297.0	9297.0	0.8690041491582758	1680
78	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1549.409090909091	47743.682521155526	47743.682521155526	100000	9213.0	9213.0	0.868352998705182	1540
79	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1538.139534883721	47514.36781609195	47514.36781609195	100000	7995.0	7995.0	0.8610653457357876	1610
80	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1124.8953488372094	33807.79311549886	33807.79311549886	100000	7214.0	7214.0	0.854177233083942	530
81	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1484.2772861356932	52525.70593454773	52525.70593454773	100000	8548.0	8548.0	0.8725417821646538	2200
82	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1504.053738317757	50290.48722689513	50290.48722689513	100000	9111.0	9111.0	0.8711952703083412	2200
83	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1320.4229765013056	52746.68196396444	52746.68196396444	100000	7620.0	7620.0	0.8687812439712039	2200
84	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1600.9425465838508	53999.214371759284	53999.214371759284	100000	8833.0	8833.0	0.8728800049377723	2200
85	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1642.5731511254019	53311.09603694331	53311.09603694331	100000	8384.0	8384.0	0.873050598380044	2200
86	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1603.0651840490798	54569.58258281776	54569.58258281776	100000	8770.0	8770.0	0.8702271780683356	2200
87	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1467.1027027027026	47317.6429567643	47317.6429567643	100000	9206.0	9206.0	0.8619119545699359	1550
88	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1011.4821428571428	26388.539482879103	26388.539482879103	100000	6577.0	6577.0	0.8492448602717082	440
89	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1419.3153409090908	52193.7944003343	52193.7944003343	100000	7868.0	7868.0	0.8696193467789917	2200
90	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1104.2447916666667	41686.000786472665	41686.000786472665	100000	7792.0	7792.0	0.863587095009913	830
91	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1520.6658653846155	48069.68085106383	48069.68085106383	100000	8835.0	8835.0	0.8645426438463133	1090
92	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1544.2464285714286	51491.22737376945	51491.22737376945	100000	9440.0	9440.0	0.8683151311617116	1970
93	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1481.3242424242426	48989.02640677457	48989.02640677457	100000	7941.0	7941.0	0.8585221171603061	1580
94	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1167.0714285714287	31713.897515527948	31713.897515527948	100000	7871.0	7871.0	0.8450361573708979	540
95	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1523.6290760869565	49970.63410721448	49970.63410721448	100000	8356.0	8356.0	0.8701995681747183	1740
96	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1615.0902777777778	48822.26576166818	48822.26576166818	100000	8595.0	8595.0	0.8627521287654066	1320
97	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1236.1105769230771	40967.33588272785	40967.33588272785	100000	6990.0	6990.0	0.8684868215343302	600
98	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1443.2129080118693	50804.350664612335	50804.350664612335	100000	7860.0	7860.0	0.8723174025130049	2200
99	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1500.7375730994152	53642.58465719064	53642.58465719064	100000	8755.0	8755.0	0.8712148160933331	2200
100	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1487.1659226190475	52182.62277106232	52182.62277106232	100000	8103.0	8103.0	0.8719540531154114	2200
11	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2656.8267045454545	53377.64333209668	53377.64333209668	100000	9678.0	9678.0	0.9111146521595007	1840
12	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2158.496855345912	49554.344294841714	49554.344294841714	100000	8857.0	8857.0	0.9127747654387475	1530
13	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2396.2996894409935	53413.2977986986	53413.2977986986	100000	8244.0	8244.0	0.9145680768782419	1440
14	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2021.112	46882.672233820456	46882.672233820456	100000	9399.0	9399.0	0.9122964727784989	1320
15	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2478.5235849056603	46229.72021819462	46229.72021819462	100000	8621.0	8621.0	0.9058520431893049	680
16	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1773.359375	33088.92128279883	33088.92128279883	100000	6948.0	6948.0	0.9212316923614859	540
17	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2474.84968847352	54557.59292643145	54557.59292643145	100000	9746.0	9746.0	0.9110072919105251	2200
18	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1736.3425925925926	30467.09991876523	30467.09991876523	100000	8203.0	8203.0	0.892071270892463	510
19	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2259.626740947075	55755.86370431465	55755.86370431465	100000	8983.0	8983.0	0.9177684178407126	2200
20	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2027.0317869415808	53072.96938614841	53072.96938614841	100000	8488.0	8488.0	0.9155667405275876	1710
21	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2474.6081288343557	55627.38540571291	55627.38540571291	100000	9109.0	9109.0	0.916033987281891	1840
22	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1954.0232558139535	39089.555710630375	39089.555710630375	100000	8368.0	8368.0	0.899579275404611	480
23	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2243.4379562043796	51799.27530125558	51799.27530125558	100000	8367.0	8367.0	0.915505915833382	1410
24	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2305.1907692307695	55683.00568583002	55683.00568583002	100000	8368.0	8368.0	0.9160941804207255	1820
25	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2355.1529745042494	57200.681149698124	57200.681149698124	100000	8273.0	8273.0	0.9195386979663209	2200
26	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2113.721590909091	42346.613545816734	42346.613545816734	100000	8657.0	8657.0	0.9040889451102279	580
27	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2405.37	52669.93294101546	52669.93294101546	100000	9905.0	9905.0	0.9132427127457794	1580
28	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1825.1129032258066	35049.40374787053	35049.40374787053	100000	7623.0	7623.0	0.9131255799118534	480
29	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1515.2847222222222	29638.820972561804	29638.820972561804	100000	7651.0	7651.0	0.907262417270519	500
30	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2317.8837719298244	54508.44048683215	54508.44048683215	100000	9090.0	9090.0	0.916577480781141	2200
31	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2102.6486486486488	38131.60151942164	38131.60151942164	100000	7895.0	7895.0	0.885705440628142	470
32	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2105.9267810026386	54937.535491198185	54937.535491198185	100000	8543.0	8543.0	0.9165335454619872	2200
33	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2139.494117647059	50245.41529960283	50245.41529960283	100000	8689.0	8689.0	0.9050053874805105	1530
34	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2125.8203125	39927.36610418195	39927.36610418195	100000	8608.0	8608.0	0.8978188488685935	470
35	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2375.379793510325	55308.738430894446	55308.738430894446	100000	8886.0	8886.0	0.9184264615138749	2200
36	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2004.0666666666666	35189.932689493704	35189.932689493704	100000	7368.0	7368.0	0.9012131064749793	420
37	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2245.5698005698005	54134.27197802198	54134.27197802198	100000	8627.0	8627.0	0.9175329301262047	2200
38	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2215.778260869565	51208.70176848875	51208.70176848875	100000	8640.0	8640.0	0.9093417629819882	940
39	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2120.598393574297	53396.94096827203	53396.94096827203	100000	9543.0	9543.0	0.913682262882468	1590
40	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2348.9908906882592	53021.47540609079	53021.47540609079	100000	9543.0	9543.0	0.9138586404406676	1750
41	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2483.9895833333335	52571.208112874774	52571.208112874774	100000	8887.0	8887.0	0.9074631264062313	1460
42	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1940.6986301369864	45305.72433642468	45305.72433642468	100000	8505.0	8505.0	0.914304208403001	590
43	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2181.739864864865	53493.801253554964	53493.801253554964	100000	8653.0	8653.0	0.9130756547254666	1740
44	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2430.1212349397592	55321.86508956887	55321.86508956887	100000	9333.0	9333.0	0.9174689699437422	2200
45	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1956.3974358974358	39843.08093994778	39843.08093994778	100000	8633.0	8633.0	0.910883738981609	460
46	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2155.137931034483	50102.745674393744	50102.745674393744	100000	8245.0	8245.0	0.9114052147327791	920
47	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2117.5116279069766	40468.0	40468.0	100000	8565.0	8565.0	0.9075903394908696	630
48	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2377.530303030303	40229.970516600435	40229.970516600435	100000	8589.0	8589.0	0.9092686482546367	550
49	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2289.7008928571427	52851.04848266268	52851.04848266268	100000	8870.0	8870.0	0.916141598056022	2200
50	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2014.6418918918919	37599.87389659521	37599.87389659521	100000	7440.0	7440.0	0.9166587634045406	560
51	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2222.1440000000002	48305.3780270423	48305.3780270423	100000	9013.0	9013.0	0.9163862634985894	1350
52	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2321.514598540146	52456.035460261824	52456.035460261824	100000	9153.0	9153.0	0.9086775470522378	1830
53	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2184.6666666666665	37219.411461022195	37219.411461022195	100000	10256.0	10256.0	0.9085961320432806	540
54	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2039.3289473684213	39791.78433889602	39791.78433889602	100000	8123.0	8123.0	0.9162056942889858	520
55	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2391.5125899280574	53674.60541718807	53674.60541718807	100000	9017.0	9017.0	0.9130224191445272	1650
56	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2185.019230769231	49239.86998916577	49239.86998916577	100000	10275.0	10275.0	0.908787639951401	1290
57	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2256.41112716763	53629.04638422833	53629.04638422833	100000	8694.0	8694.0	0.9185231225533492	2200
58	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2346.952522255193	54347.76334776334	54347.76334776334	100000	8748.0	8748.0	0.9160344642462244	2200
59	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2213.943181818182	49620.59597588929	49620.59597588929	100000	10462.0	10462.0	0.9112771003536705	1520
60	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2453.3972392638034	52448.113052886976	52448.113052886976	100000	9397.0	9397.0	0.9072426734899005	1860
61	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2270.373786407767	53855.77338284826	53855.77338284826	100000	8246.0	8246.0	0.914629366476345	1600
62	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2283.1366666666668	43850.25608194622	43850.25608194622	100000	9491.0	9491.0	0.9125929584177975	780
63	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2180.125	36471.09783420463	36471.09783420463	100000	7634.0	7634.0	0.8920638011870665	420
64	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2199.1970588235295	44225.88277045011	44225.88277045011	100000	9810.0	9810.0	0.9148572994008191	1220
65	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2392.834	50316.132559508784	50316.132559508784	100000	9272.0	9272.0	0.9119135161268771	1290
66	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1985.0811965811965	48285.75883575883	48285.75883575883	100000	9297.0	9297.0	0.9109490774924076	1330
67	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2744.6521739130435	56436.06980142697	56436.06980142697	100000	11032.0	11032.0	0.9177794439561996	2200
68	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2203.385714285714	40466.22064803883	40466.22064803883	100000	8747.0	8747.0	0.9159851092477375	530
69	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1932.6513157894738	37402.97937356761	37402.97937356761	100000	8788.0	8788.0	0.8987803513793623	540
70	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2171.370786516854	53093.94371275993	53093.94371275993	100000	9052.0	9052.0	0.9166813367159627	2200
71	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2265.5843373493976	54074.3350107836	54074.3350107836	100000	8792.0	8792.0	0.9146851617707292	1610
72	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1902.5775862068965	40446.989828644735	40446.989828644735	100000	7893.0	7893.0	0.9107786164726098	430
73	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2388.9729729729734	55500.34010639226	55500.34010639226	100000	8545.0	8545.0	0.9161658356406913	1830
74	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2299.478125	47226.30126436044	47226.30126436044	100000	8828.0	8828.0	0.906552380131062	960
75	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2101.1432119205297	53122.247802427795	53122.247802427795	100000	8567.0	8567.0	0.9123393795804217	1670
76	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2313.1544943820227	54196.12359735431	54196.12359735431	100000	8864.0	8864.0	0.9071508077195093	1710
77	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2067.2722602739727	50326.6914002251	50326.6914002251	100000	8499.0	8499.0	0.9167614220383722	1350
78	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2072.4464285714284	35775.89395807645	35775.89395807645	100000	6985.0	6985.0	0.8989319582496241	390
79	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1912.607142857143	40519.29382093316	40519.29382093316	100000	8000.0	8000.0	0.9126273962009419	510
80	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2362.3214285714284	46430.57700407132	46430.57700407132	100000	9783.0	9783.0	0.9022139844624775	980
81	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2007.0927230046948	49506.19535637774	49506.19535637774	100000	8790.0	8790.0	0.9159958989260337	1560
82	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2379.739932885906	53310.46795715091	53310.46795715091	100000	8850.0	8850.0	0.9091433456086999	1510
83	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2096.3237951807228	51081.064220183485	51081.064220183485	100000	8612.0	8612.0	0.9147032380455403	1510
84	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2493.07890625	54763.79331056615	54763.79331056615	100000	9508.0	9508.0	0.91563243657655	2200
85	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2415.10838150289	53831.572505314696	53831.572505314696	100000	8846.0	8846.0	0.9164957601201467	1590
86	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1922.9207317073171	37681.801887919704	37681.801887919704	100000	7198.0	7198.0	0.8834506872957635	560
87	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2398.3279494382023	58675.69796409243	58675.69796409243	100000	8590.0	8590.0	0.9183397640462664	2200
88	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2154.1489971346705	53072.4647912181	53072.4647912181	100000	8858.0	8858.0	0.918687491548784	1820
89	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2330.35625	41345.86382789975	41345.86382789975	100000	8298.0	8298.0	0.8984920356249269	650
90	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1790.3706896551723	30827.22279946564	30827.22279946564	100000	7246.0	7246.0	0.8896595669177115	520
91	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2411.9648318042814	54270.45345076722	54270.45345076722	100000	9695.0	9695.0	0.9103044381011022	2200
92	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2414.2228260869565	42890.50883460461	42890.50883460461	100000	8993.0	8993.0	0.903263308304996	550
93	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1942.71875	34470.19683947879	34470.19683947879	100000	7705.0	7705.0	0.896674472467417	520
94	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2149.4658385093167	51390.55539055539	51390.55539055539	100000	8613.0	8613.0	0.9168859841834813	1320
95	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2255.865671641791	46125.88693064774	46125.88693064774	100000	7778.0	7778.0	0.906645054437567	720
96	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2351.7231343283584	54343.220265912496	54343.220265912496	100000	9421.0	9421.0	0.9125166392741587	1890
97	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2338.9095744680853	52693.60975463615	52693.60975463615	100000	9094.0	9094.0	0.9176084472630092	1550
