trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
71	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	513.8287671232877	34076.311605723364	34076.311605723364	100000	88.0	88.0	0.7671232876712328	1030
72	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	593.2649812734082	45010.08737657171	45010.08737657171	100000	106.0	106.0	0.9325842696629213	1860
73	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	623.816713483146	47818.000753620065	47818.000753620065	100000	107.0	107.0	0.9213483146067416	2200
74	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	312.984375	17781.624500665777	17781.624500665777	100000	87.0	87.0	0.84375	340
75	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	562.021186440678	34968.89006063802	34968.89006063802	100000	88.0	88.0	0.864406779661017	700
76	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	459.25568181818187	26132.880698351117	26132.880698351117	100000	87.0	87.0	0.8863636363636364	600
77	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	533.429347826087	34276.58459926663	34276.58459926663	100000	94.0	94.0	0.8913043478260869	1170
78	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	463.921875	27373.38660110633	27373.38660110633	100000	86.0	86.0	0.7916666666666666	500
79	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	613.4081632653061	40494.44257325699	40494.44257325699	100000	105.0	105.0	0.8979591836734694	1590
80	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	636.6971153846154	40064.438057782485	40064.438057782485	100000	90.0	90.0	0.9326923076923077	1260
81	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	639.737003058104	47062.767154105735	47062.767154105735	100000	105.0	105.0	0.944954128440367	1770
82	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	684.5622807017543	47848.00735744942	47848.00735744942	100000	104.0	104.0	0.9473684210526315	1980
83	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	630.8322147651007	43141.25071715433	43141.25071715433	100000	99.0	99.0	0.9261744966442953	1390
84	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	377.32638888888886	22305.008210180626	22305.008210180626	100000	75.0	75.0	0.8888888888888888	520
85	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	389.55882352941177	22915.22491349481	22915.22491349481	100000	91.0	91.0	0.7352941176470589	500
86	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	531.8387096774193	34606.262025537864	34606.262025537864	100000	100.0	100.0	0.9247311827956989	1030
87	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	654.4927419354839	47854.885311633945	47854.885311633945	100000	102.0	102.0	0.932258064516129	2070
88	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	589.688202247191	43653.358286546056	43653.358286546056	100000	100.0	100.0	0.9213483146067416	1610
89	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	626.1298882681564	47230.19384745048	47230.19384745048	100000	91.0	91.0	0.9050279329608939	1600
90	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	652.5411764705882	39470.55684041985	39470.55684041985	100000	92.0	92.0	0.9411764705882353	790
91	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	629.1160377358491	47680.75218075218	47680.75218075218	100000	113.0	113.0	0.9320754716981132	1640
92	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	494.1951219512195	28842.70462633452	28842.70462633452	100000	72.0	72.0	0.8292682926829268	600
93	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	442.8292079207921	34128.76764593666	34128.76764593666	100000	98.0	98.0	0.8811881188118812	1040
94	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	688.5523255813953	41057.72230889236	41057.72230889236	100000	113.0	113.0	0.9186046511627907	1300
95	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	297.14285714285717	16986.525112290732	16986.525112290732	100000	80.0	80.0	0.8285714285714286	450
96	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	663.7554945054945	52327.03449022686	52327.03449022686	100000	110.0	110.0	0.9340659340659341	2200
97	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	676.402205882353	50076.59227000544	50076.59227000544	100000	103.0	103.0	0.9235294117647059	2200
98	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	646.6005747126437	49042.00948073884	49042.00948073884	100000	112.0	112.0	0.9281609195402298	2200
99	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	638.631313131313	40541.51971785828	40541.51971785828	100000	108.0	108.0	0.898989898989899	900
100	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	683.7737676056338	48448.013472213555	48448.013472213555	100000	104.0	104.0	0.9190140845070423	2200
11	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1445.625	49428.70982448142	49428.70982448142	100000	51.0	51.0	0.9333333333333333	1620
12	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1189.3051948051948	43344.69293574725	43344.69293574725	100000	52.0	52.0	0.961038961038961	540
13	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1233.1209677419356	33262.34500761366	33262.34500761366	100000	54.0	54.0	0.9354838709677419	450
14	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1455.4767441860465	47834.52756281647	47834.52756281647	100000	56.0	56.0	0.9651162790697675	1150
15	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1148.9296875	31039.046010975093	31039.046010975093	100000	54.0	54.0	0.90625	440
16	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1496.988924050633	50704.592957821966	50704.592957821966	100000	53.0	53.0	0.9746835443037974	1540
17	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1528.047554347826	52489.63875665079	52489.63875665079	100000	55.0	55.0	0.967391304347826	1380
18	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1654.4166666666665	55079.501523627594	55079.501523627594	100000	55.0	55.0	0.9508196721311475	1670
19	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1149.5833333333333	30799.28555481134	30799.28555481134	100000	49.0	49.0	0.9	410
20	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1719.0555555555554	51926.49773451921	51926.49773451921	100000	59.0	59.0	0.9888888888888889	1170
21	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1799.163043478261	54887.69757930806	54887.69757930806	100000	53.0	53.0	0.9710144927536232	920
22	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1271.5227272727273	34506.78453947369	34506.78453947369	100000	46.0	46.0	0.9393939393939394	420
23	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1462.3653846153845	46554.22424348434	46554.22424348434	100000	59.0	59.0	0.967032967032967	1230
24	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1383.7383720930234	38819.605284619145	38819.605284619145	100000	53.0	53.0	0.9302325581395349	480
25	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1564.4645669291338	46987.58424973395	46987.58424973395	100000	56.0	56.0	0.9448818897637795	1340
26	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1278.8387096774195	33391.45083175405	33391.45083175405	100000	55.0	55.0	0.9354838709677419	430
27	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1667.8954005934718	61619.83720229122	61619.83720229122	100000	56.0	56.0	0.9376854599406528	2200
28	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1264.888888888889	44261.27527216174	44261.27527216174	100000	53.0	53.0	0.9555555555555556	1120
29	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1323.004716981132	49167.674642825834	49167.674642825834	100000	56.0	56.0	0.9716981132075472	890
30	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1049.8461538461538	31356.69155657668	31356.69155657668	100000	49.0	49.0	0.8974358974358975	540
31	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1180.857142857143	29279.610360858976	29279.610360858976	100000	51.0	51.0	0.9642857142857143	540
32	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1548.2119771863117	56854.7840960659	56854.7840960659	100000	58.0	58.0	0.9695817490494296	1830
33	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1550.3498062015503	55903.59888190077	55903.59888190077	100000	54.0	54.0	0.9147286821705426	1910
34	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1073.0984848484848	32295.713634290925	32295.713634290925	100000	47.0	47.0	0.8787878787878788	490
35	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1517.997340425532	46972.84174142046	46972.84174142046	100000	52.0	52.0	0.8829787234042553	1430
36	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1531.5055555555557	52651.170785744296	52651.170785744296	100000	56.0	56.0	0.9733333333333334	1590
37	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1163.75	33347.722263041884	33347.722263041884	100000	48.0	48.0	0.8974358974358975	450
38	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1150.4435483870968	32078.929615471105	32078.929615471105	100000	58.0	58.0	0.9354838709677419	450
39	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1484.3336363636365	54644.14323962517	54644.14323962517	100000	58.0	58.0	0.9563636363636364	1440
40	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	894.1015625	23753.63221253632	23753.63221253632	100000	39.0	39.0	0.9375	510
41	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1271.792372881356	39806.76392572944	39806.76392572944	100000	48.0	48.0	0.9491525423728814	750
42	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	997.7426470588236	28821.79269328802	28821.79269328802	100000	47.0	47.0	0.9705882352941176	510
43	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1367.529761904762	37924.23241994058	37924.23241994058	100000	51.0	51.0	0.9523809523809523	620
44	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	984.71875	29497.776737655044	29497.776737655044	100000	48.0	48.0	0.96875	510
45	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1543.31541218638	57357.79938723857	57357.79938723857	100000	50.0	50.0	0.942652329749104	1730
46	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1590.2620120120118	55297.57740301781	55297.57740301781	100000	57.0	57.0	0.9429429429429429	2200
47	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1111.5403225806454	31001.124606387766	31001.124606387766	100000	56.0	56.0	0.967741935483871	420
48	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1649.4834254143645	52495.758055299135	52495.758055299135	100000	54.0	54.0	0.9613259668508287	1660
49	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1086.2758620689656	29202.317497103126	29202.317497103126	100000	50.0	50.0	1.0	370
50	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1188.921875	31501.138480645826	31501.138480645826	100000	52.0	52.0	1.0	420
51	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1570.002824858757	53651.99343565981	53651.99343565981	100000	56.0	56.0	0.96045197740113	1730
52	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1327.15625	40316.119232959936	40316.119232959936	100000	47.0	47.0	0.95	530
53	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1272.9864864864867	34766.9311681122	34766.9311681122	100000	43.0	43.0	0.972972972972973	560
54	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1095.8793103448274	31434.718100890204	31434.718100890204	100000	52.0	52.0	0.9310344827586207	430
55	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1412.8141025641025	40152.85115685917	40152.85115685917	100000	47.0	47.0	0.9487179487179487	540
56	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1531.6310975609758	52740.01364757755	52740.01364757755	100000	58.0	58.0	0.9573170731707317	1610
57	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1183.7302631578948	34896.6252909232	34896.6252909232	100000	51.0	51.0	0.9210526315789473	550
58	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1645.612464183381	59899.744472256985	59899.744472256985	100000	56.0	56.0	0.9455587392550143	2200
59	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1189.734375	30263.513513513513	30263.513513513513	100000	51.0	51.0	0.90625	510
60	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1517.9264705882351	55020.788912579956	55020.788912579956	100000	55.0	55.0	0.9276018099547512	1590
61	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1572.0729166666665	53371.375164191166	53371.375164191166	100000	58.0	58.0	0.9345238095238095	1550
62	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1178.3597560975609	35155.721302528655	35155.721302528655	100000	53.0	53.0	0.9024390243902439	540
63	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1177.7903225806454	32555.951850200625	32555.951850200625	100000	47.0	47.0	0.9354838709677419	510
64	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1621.1666666666667	59925.65327485838	59925.65327485838	100000	51.0	51.0	0.9689265536723164	2200
65	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1303.8046875	34487.91072535647	34487.91072535647	100000	49.0	49.0	0.96875	420
66	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1416.5808823529412	34255.86770981507	34255.86770981507	100000	46.0	46.0	1.0	560
67	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1161.0925925925926	30939.550949913646	30939.550949913646	100000	52.0	52.0	0.9259259259259259	380
68	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1240.722972972973	35130.476372680314	35130.476372680314	100000	51.0	51.0	0.8108108108108109	560
69	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1471.966307277628	56883.88323220749	56883.88323220749	100000	61.0	61.0	0.9353099730458221	2200
70	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1453.6327319587629	53344.32043885368	53344.32043885368	100000	57.0	57.0	0.9072164948453608	1300
71	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1073.7416666666668	30317.41176470588	30317.41176470588	100000	53.0	53.0	0.9333333333333333	390
72	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1294.877049180328	42869.74219810041	42869.74219810041	100000	60.0	60.0	0.9836065573770492	800
73	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1381.3772727272726	40918.67510434899	40918.67510434899	100000	46.0	46.0	0.9636363636363636	720
74	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1389.0244252873565	54227.11465111061	54227.11465111061	100000	55.0	55.0	0.9655172413793104	1430
75	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1201.296052631579	36072.105887001184	36072.105887001184	100000	46.0	46.0	0.8947368421052632	430
76	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1673.6230283911673	57840.11992368493	57840.11992368493	100000	55.0	55.0	0.9526813880126183	2200
77	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1453.5958904109586	52159.75422427036	52159.75422427036	100000	54.0	54.0	0.9726027397260274	1320
78	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1409.927734375	49393.29456038317	49393.29456038317	100000	49.0	49.0	0.953125	1280
79	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1715.6824324324323	51848.82929485434	51848.82929485434	100000	56.0	56.0	0.9459459459459459	1290
80	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1488.6656249999999	54636.19681156096	54636.19681156096	100000	56.0	56.0	0.9625	1450
81	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1510.706168831169	52964.99715424018	52964.99715424018	100000	50.0	50.0	0.9545454545454546	1270
82	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1621.6625000000001	60980.67582388885	60980.67582388885	100000	56.0	56.0	0.9611111111111111	2200
83	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1317.0875	38787.77839131235	38787.77839131235	100000	52.0	52.0	0.95	580
84	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1299.135135135135	35612.520837192074	35612.520837192074	100000	50.0	50.0	0.972972972972973	550
85	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1230.9166666666665	35851.94174757282	35851.94174757282	100000	48.0	48.0	0.8484848484848485	450
86	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1130.8378378378377	32926.22467047019	32926.22467047019	100000	49.0	49.0	0.9459459459459459	510
87	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1525.9195278969955	55349.77037440648	55349.77037440648	100000	57.0	57.0	0.9484978540772532	1530
88	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1487.361607142857	58722.68048505358	58722.68048505358	100000	57.0	57.0	0.9357142857142857	1720
89	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1428.7956521739131	48670.468009478675	48670.468009478675	100000	54.0	54.0	0.9478260869565217	1060
90	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1545.9561688311687	51191.15196473687	51191.15196473687	100000	57.0	57.0	0.948051948051948	1470
91	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1520.6773743016759	56754.41111313821	56754.41111313821	100000	54.0	54.0	0.9553072625698324	2200
92	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1425.5216165413533	51794.66602923098	51794.66602923098	100000	56.0	56.0	0.9624060150375939	1840
93	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1589.2526455026455	56606.59599528857	56606.59599528857	100000	54.0	54.0	0.9682539682539683	1450
94	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1573.4388888888889	53143.42006504879	53143.42006504879	100000	55.0	55.0	0.9629629629629629	1120
95	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1511.6537900874634	55519.56847628226	55519.56847628226	100000	56.0	56.0	0.9591836734693877	2040
96	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1225.0058139534883	36554.64954892435	36554.64954892435	100000	53.0	53.0	0.9069767441860465	550
97	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1652.5335195530724	56863.41791618608	56863.41791618608	100000	53.0	53.0	0.9720670391061452	1640
98	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1613.5206043956043	53870.350836964	53870.350836964	100000	53.0	53.0	0.9560439560439561	1380
99	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1251.8690476190477	40067.44141741284	40067.44141741284	100000	49.0	49.0	0.9523809523809523	510
100	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1352.4107142857142	44399.8241242855	44399.8241242855	100000	51.0	51.0	0.9285714285714286	610
11	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2265.5685185185184	54080.40845194943	54080.40845194943	100000	37.0	37.0	0.9333333333333333	1430
12	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1797.3070175438597	45506.496390893946	45506.496390893946	100000	41.0	41.0	0.9736842105263158	1220
13	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1840.6484375	33686.445524735485	33686.445524735485	100000	35.0	35.0	0.96875	450
14	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2362.7333333333336	53326.239991402006	53326.239991402006	100000	38.0	38.0	0.9809523809523809	1150
15	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2123.5520833333335	43869.378093393585	43869.378093393585	100000	37.0	37.0	0.9583333333333334	650
16	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2632.129761904762	56259.26208651399	56259.26208651399	100000	37.0	37.0	0.9714285714285714	1760
17	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1801.5	35786.45330390398	35786.45330390398	100000	35.0	35.0	0.9722222222222222	520
18	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2380.9777777777776	48539.10187439833	48539.10187439833	100000	41.0	41.0	0.9444444444444444	1380
19	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2050.439393939394	36719.30538597205	36719.30538597205	100000	36.0	36.0	0.9696969696969697	420
20	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2561.635802469136	49458.91186460879	49458.91186460879	100000	39.0	39.0	0.9506172839506173	1140
21	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2416.9625340599455	60811.38381380043	60811.38381380043	100000	40.0	40.0	0.9618528610354223	2200
22	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2017.1979166666665	43230.49447482978	43230.49447482978	100000	35.0	35.0	0.9375	640
23	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	3000.8888888888887	50382.18491313979	50382.18491313979	100000	42.0	42.0	0.9583333333333334	990
24	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2201.8941441441443	55205.884013778305	55205.884013778305	100000	41.0	41.0	0.954954954954955	1290
25	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1825.1206896551723	32676.956320419817	32676.956320419817	100000	43.0	43.0	0.9655172413793104	390
26	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2193.2259136212624	57234.844051412096	57234.844051412096	100000	37.0	37.0	0.9568106312292359	1670
27	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2231.490979381443	55758.532972694484	55758.532972694484	100000	35.0	35.0	0.9639175257731959	1510
28	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2354.7635135135133	42212.33042635659	42212.33042635659	100000	36.0	36.0	0.972972972972973	540
29	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2247.6332417582416	53620.29754882684	53620.29754882684	100000	38.0	38.0	0.978021978021978	1490
30	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2012.3716216216217	38173.67341707255	38173.67341707255	100000	36.0	36.0	0.972972972972973	520
31	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2284.0735294117644	51317.80421032757	51317.80421032757	100000	36.0	36.0	0.9411764705882353	1220
32	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2658.011467889908	53306.945722171105	53306.945722171105	100000	38.0	38.0	0.9908256880733946	970
33	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2379.936102236422	58065.320757658425	58065.320757658425	100000	37.0	37.0	0.9712460063897763	1730
34	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2599.0358649789027	56812.14692522309	56812.14692522309	100000	41.0	41.0	0.9451476793248945	1690
35	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2303.8445121951218	57340.44086959821	57340.44086959821	100000	37.0	37.0	0.9512195121951219	1370
36	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2439.443460490463	61444.40822209258	61444.40822209258	100000	38.0	38.0	0.9673024523160763	2200
37	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2239.446875	47053.38148391333	47053.38148391333	100000	38.0	38.0	1.0	1120
38	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2322.81875	42348.564266180496	42348.564266180496	100000	42.0	42.0	0.95	540
39	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2142.6967213114754	43677.360066833746	43677.360066833746	100000	37.0	37.0	0.9508196721311475	920
40	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1879.348484848485	33751.56462585034	33751.56462585034	100000	35.0	35.0	0.9696969696969697	420
41	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2350.58875739645	60255.507944332785	60255.507944332785	100000	38.0	38.0	0.9644970414201184	1820
42	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2247.706989247312	50443.231177606176	50443.231177606176	100000	38.0	38.0	0.956989247311828	950
43	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1792.6	35006.0211554109	35006.0211554109	100000	32.0	32.0	0.9	470
44	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2466.803956834532	56432.80941408821	56432.80941408821	100000	37.0	37.0	0.9856115107913669	1530
45	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2453.5233050847455	52800.027356038845	52800.027356038845	100000	43.0	43.0	0.9576271186440678	1240
46	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2420.7749326145554	61505.78687850979	61505.78687850979	100000	40.0	40.0	0.9703504043126685	2200
47	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2279.564935064935	58267.266955745974	58267.266955745974	100000	39.0	39.0	0.9675324675324676	1620
48	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2459.9715686274512	59876.17524936763	59876.17524936763	100000	37.0	37.0	0.9725490196078431	1700
49	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1844.2321428571431	37297.58035391838	37297.58035391838	100000	33.0	33.0	0.9761904761904762	560
50	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1987.9907407407406	34490.44176706827	34490.44176706827	100000	38.0	38.0	0.9259259259259259	380
51	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1767.6120689655172	31710.949582431178	31710.949582431178	100000	41.0	41.0	1.0	310
