trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
53	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3700.6849315068494	14755.038505652958	1390
54	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3551.5185185185187	13933.594885207787	1360
55	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3575.93893129771	14204.433124109282	1590
56	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3083.2946428571427	13349.143762804903	910
57	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3470.2955145118735	15291.733519358213	1800
58	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3205.4150943396226	13579.010470785708	880
59	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3588.3840830449826	15285.248946142734	2060
60	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3981.6582278481014	14798.569781938791	1640
61	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3433.21875	10919.689891660868	420
62	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	2868.185185185185	9244.478930404679	470
63	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3395.46835443038	15334.832402766926	1630
64	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3281.45390070922	15548.952615660357	1950
65	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3560.065963060686	16856.85729456226	1980
66	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3557.5471014492755	16143.550031238696	1600
67	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3282.88	14606.157679302367	1220
68	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3485.9488372093024	14917.97372611465	1710
69	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3155.4	10754.601226993864	550
70	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3898.6862745098038	12794.916344916344	680
71	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3491.19012345679	15632.540244118167	2200
72	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3417.125	11427.556224395954	590
73	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3767.5925	15982.999257609501	1760
74	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3227.457142857143	10261.71875	510
75	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3042.6666666666665	10020.858491601713	400
76	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3653.6402116402114	15057.194566189135	1640
77	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3531.537037037037	12553.683101836614	430
78	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3589.6638176638176	15627.753522524312	2200
79	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	2997.0344827586205	10045.53860379103	430
80	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3593.25	12088.309503784692	520
81	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3436.9166666666665	15001.421863633357	1610
82	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3074.109375	12400.289928148242	600
83	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3664.7714285714287	11993.17438055166	520
84	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3319.5978260869565	13652.346893160482	1260
85	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	4165.320754716981	13811.436436436436	630
86	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3547.390410958904	16099.106846816976	1850
87	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3690.842105263158	14064.580826313679	1150
88	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	4049.3533333333335	15253.716725263686	1630
89	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3559.2290909090907	15290.456625997844	1880
90	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3961.646153846154	14477.258672063868	850
91	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3610.9330543933056	15561.279503777565	1890
92	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3387.0845070422533	13292.963351942954	940
93	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3467.1923076923076	14284.861609972531	750
94	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3112.3870967741937	9995.234642080182	420
95	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	2641.9333333333334	8640.357571132672	520
96	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3327.910891089109	13996.210701644804	1130
97	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	4076.1847826086955	15851.478731348541	1840
98	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3781.025	12260.132944228275	620
99	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3926.021276595745	15305.49104180491	1760
100	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3441.6206896551726	10984.701738939028	340
1	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4395.137931034483	10154.477374123646	430
2	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5127.34375	11161.56462585034	430
3	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5138.310559006211	15400.487741310944	1380
4	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5305.239130434783	15350.614550440941	1750
5	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4255.484848484848	9475.775978407557	520
6	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5515.7692307692305	14058.228769885727	1230
7	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4939.538961038961	13913.68525021949	1300
8	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5184.6	12112.922485852241	780
9	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4450.068965517241	9814.586660582554	310
10	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4497.066666666667	10264.931902914099	390
11	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4864.645161290323	10255.984766050055	440
12	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5026.9453125	13731.012995881436	1400
13	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	6200.628099173554	14505.374680999148	1340
14	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4309.166666666667	10405.26400515132	430
15	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5398.475409836065	14574.008098957756	1160
16	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	6674.75	13718.763381005396	680
17	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	3575.6666666666665	8218.873707061677	500
18	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5182.128834355828	14912.732601249954	1340
19	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5501.448837209302	15945.476115046813	2090
20	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5207.878306878307	15343.075819927672	1540
21	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	3983.6666666666665	9902.775859687888	520
22	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4908.25641025641	11262.105077366594	580
23	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5191.112903225807	14075.439517187091	1400
24	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4865.727272727273	10788.752267687965	450
25	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5287.890804597701	15011.632839522286	1490
26	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5747.668918918919	15475.17691789918	1720
27	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4805.589743589743	11683.685555763355	550
28	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5396.226415094339	14663.408131526328	1450
29	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4464.55	13496.731285190643	760
30	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5558.444022770398	16370.017268068601	2200
31	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4419.275862068966	10219.201020652261	430
32	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5223.513513513513	12461.796376297634	500
33	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4230.310344827586	9415.841584158416	420
34	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5647.888888888889	15740.684828638008	1750
35	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5102.178571428572	15029.456940265532	1370
36	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4559.833333333333	10408.202084759947	390
37	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5354.58726899384	16605.750310440348	1840
38	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5473.265822784811	15202.71434347696	1510
39	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4593.225	11425.932835820895	330
40	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5718.9047619047615	14397.09893008062	1130
41	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5815.0625	11611.256707849745	520
42	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5810.0413223140495	14463.543595440891	1580
43	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4637.5625	10095.374149659863	430
44	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5289.419047619048	13811.523923207002	1030
45	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5248.274647887324	14834.487837891636	1090
46	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5458.851851851852	13833.497583180815	1320
47	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4513.8	10299.20900517189	390
48	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4912.641975308642	13904.189524441805	730
49	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4279.966666666666	9860.15972968822	420
50	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4980.308571428572	14639.10911045418	1670
51	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5356.114285714286	13494.385257702275	510
52	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5337.37984496124	14104.432972795805	1480
53	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5386.653846153846	14399.856055932552	1010
54	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5186.60663507109	15775.669948537574	2090
55	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4615.833333333333	10536.026782317584	390
56	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5304.970588235294	11085.986478180701	560
57	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5575.453125	15801.245811622655	1540
58	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5285.162790697675	14948.169261126946	1490
59	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4054.7	8732.931294421709	540
60	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5533.528	14778.143360752056	1390
61	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5415.088235294118	13637.494907596014	900
62	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5027.12030075188	13667.913651416657	1560
63	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4672.2	10662.25467822912	390
64	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5617.493670886076	13899.46128789777	1120
65	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4287.566666666667	10356.441223832528	430
66	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4661.636363636364	12486.815556947053	910
67	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5350.138461538461	14665.640484976277	1210
68	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4792.980198019802	13594.243190115136	760
69	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4460.9375	10374.273255813954	540
70	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4440.482758620689	10268.240172235068	470
71	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5268.189189189189	12578.923593185338	510
72	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5010.0125	12508.613694525935	1040
73	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5387.7972972972975	16045.759130697254	1580
74	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5011.561403508772	15234.334168844329	1430
75	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4532.466666666666	9797.809482634386	420
76	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5267.254545454545	14606.917763323752	840
77	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4463.3448275862065	9938.344594594593	430
78	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5269.82	13031.206726013848	480
79	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4562.035714285715	10085.030791094268	430
80	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5493.4876543209875	15271.995606884835	1420
81	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4501.578947368421	11354.795884500498	490
82	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5095.833333333333	13792.257071591572	1180
83	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5572.111111111111	14919.46970119559	1430
84	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5538.990867579909	15089.989674947441	2010
85	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4193.4	10127.354693286105	430
86	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4846.577319587629	13671.785028790786	980
87	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5385.039735099338	15306.759783897747	1640
88	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4574.064516129032	9802.696163152437	420
89	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5093.007462686567	14923.421748923049	1410
90	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4744.105263157895	10837.150586113616	510
91	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5385.027777777777	12096.655434918259	520
92	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5015.238095238095	14247.835497835498	800
93	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5447.272222222222	15478.625327566066	1610
94	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4358.5625	9564.805925113153	450
95	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5539.583333333333	12270.986201485994	650
96	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4866.578947368421	12839.240462387614	870
97	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5290.9375	11240.124809134966	420
98	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	5285.43321299639	15403.751867516781	1790
99	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4609.585365853659	9513.868613138686	520
100	ICEP_IDDFS	40	MCTSGhosts	60	120	0.3	0.25	4665.06329113924	13467.568061392289	980
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6274.75	11157.094594594593	440
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7789.590909090909	13951.884718716927	540
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6132.6	10493.839835728953	390
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6714.614457831325	12775.961670716611	980
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5550.774193548387	9389.610389610389	520
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6626.586956521739	12056.917965350842	620
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6569.214285714285	10390.803299062252	390
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7297.575	13462.297652538855	1090
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5617.548387096775	10478.608821228714	430
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7575.114427860696	15521.66777103828	1700
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7121.058823529412	11729.858049513105	520
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6738.7037037037035	10770.43745930267	380
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6233.939393939394	12545.04985212062	890
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5995.827586206897	9480.861504907307	420
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7328.301724137931	15714.341171251108	1610
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6907.383116883117	14396.224116930573	1430
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	8254.235	16648.3158531666	1450
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6810.65625	11119.438775510203	430
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7793.593220338983	13060.898710447082	950
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	8244.685714285713	12735.072156758904	540
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6888.09243697479	14129.298605484977	1320
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5971.166666666667	10223.433398013924	390
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6743.666666666667	12539.979669253466	810
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7008.065573770492	15112.66659596281	1140
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7107.275510204082	13729.534209851963	1300
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6903.8421052631575	12093.57857373346	560
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7239.845161290323	15420.436431594568	1370
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5410.882352941177	9462.503857627817	540
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7776.56647398844	15898.864321251729	1440
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7198.584415584415	13189.239994289248	1080
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6808.53125	10839.452736318408	420
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6043.6551724137935	10092.479557756536	430
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6338.433333333333	10842.96059759366	390
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5426.2	9830.666103025544	430
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7272.115681233933	15705.379746835442	2140
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7872.698324022346	15988.529481841184	1570
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6138.191489361702	11900.136121767107	570
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6476.242424242424	12475.759610052244	750
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5808.0	9944.070311608262	310
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	8554.948881789138	16267.520837889722	1830
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6631.745283018868	14299.53213995118	1230
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6856.523809523809	12716.891145948333	540
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6285.563758389262	13690.035228252766	1090
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6058.880952380952	11234.019071163693	560
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6950.375	10258.856088560886	560
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5501.5	9959.869651801338	430
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6389.875	11870.471855842467	520
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6270.925	11149.79775081122	440
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5923.645161290323	10479.541174456428	420
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6224.794117647059	10453.571075768054	450
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5924.538461538462	11596.918289500101	480
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6966.48717948718	12436.169725820479	530
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7578.880952380952	12473.079937304075	650
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5187.8125	9129.956552824067	500
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5467.138888888889	9212.122630470394	430
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6633.103448275862	10877.014418999153	390
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6568.4375	10722.885419855116	430
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6140.2	13031.676128826868	820
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6153.966666666666	10538.215651578284	390
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7166.510791366906	15213.198124589564	1220
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6808.155102040816	15139.532561833446	1490
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7128.774193548387	10988.066825775655	420
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6214.875	9892.851813162213	420
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6304.25	10724.363404391048	460
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7853.825471698113	15627.156345615977	1800
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7003.4838709677415	10811.074594163927	420
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6556.138888888889	13108.636489863928	780
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6885.178217821782	14317.246916884562	1180
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6306.866666666667	9724.315156498946	350
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6645.92	12897.686694612637	1020
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6547.5161290322585	11079.312227074235	430
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6585.45	11710.068904200933	550
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7380.118568232662	16042.2536581096	1880
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5580.058823529412	9824.555952565895	450
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6202.5625	9882.101070450584	420
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7889.1057692307695	14752.090188251792	1210
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6592.692307692308	13219.620041646314	710
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5771.333333333333	10454.682688243463	430
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6034.555555555556	10001.565305464757	560
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5890.233333333334	10179.561034621809	430
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6054.666666666667	10358.711149130311	390
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6880.8125	10949.624546223084	420
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6209.233333333334	10628.608923884514	390
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7725.939393939394	11740.467857800699	560
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7033.485981308411	13607.865473284513	1450
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7438.364508393285	16857.139751637184	2200
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6543.851851851852	10465.821585120246	380
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	8075.641791044776	13994.103041589075	1060
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6990.7103274559195	16128.877033317642	1770
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7244.082191780822	13246.612058816163	1020
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6928.507246376812	15698.519029323876	1630
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6018.3	10304.131948407714	390
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	7019.903225806452	10835.88109346213	420
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6018.7	10298.939082819987	390
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	5642.566666666667	9924.777204502814	430
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6504.738095238095	11415.635968577635	590
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6996.4631578947365	16625.32829735611	1840
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6094.285714285715	10109.004739336493	430
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6304.073170731707	11920.809888386679	530
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.25	6508.97	13557.812076902248	1120
1	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8567.655555555555	13767.233837418986	1240
2	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7792.1	11583.320945443733	520
3	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	7570.030303030303	10172.700248401678	430
4	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8760.55	14401.693243465395	1360
5	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	10484.064516129032	14900.330093526498	1180
6	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8244.375	12256.104359460363	520
7	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	9169.197674418605	13737.822299651569	1230
8	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	6661.333333333333	8981.573033707866	430
9	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.25	8510.95081967213	15604.337142985956	1620
