trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1477.7056074766356	49709.81686709109	49709.81686709109	100000	0.0	0.0	0.48598130841121495	1090
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1761.4754335260116	63703.833389950094	63703.833389950094	100000	0.0	0.0	0.4624277456647399	2200
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1626.0927197802198	61873.5397883183	61873.5397883183	100000	0.0	0.0	0.5137362637362637	2200
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1765.3727758007117	60960.95238095239	60960.95238095239	100000	0.0	0.0	0.4377224199288256	2200
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1568.7989130434783	49402.53294540476	49402.53294540476	100000	0.0	0.0	0.5434782608695652	860
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1261.2741935483873	34486.87982359427	34486.87982359427	100000	0.0	0.0	0.5161290322580645	510
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1643.1518987341772	52189.76781586089	52189.76781586089	100000	0.0	0.0	0.5189873417721519	710
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1131.3897058823532	33061.667382896434	33061.667382896434	100000	0.0	0.0	0.6176470588235294	450
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1179.5714285714287	30595.646132468733	30595.646132468733	100000	0.0	0.0	0.4642857142857143	500
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1785.2862537764352	61468.74187340718	61468.74187340718	100000	0.0	0.0	0.42900302114803623	2200
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1795.1399999999999	60880.77846185954	60880.77846185954	100000	0.0	0.0	0.4707692307692308	2200
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1713.0492647058825	60776.53718727989	60776.53718727989	100000	0.0	0.0	0.4588235294117647	2200
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1553.9170560747664	55809.05429218763	55809.05429218763	100000	0.0	0.0	0.5233644859813084	1600
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1515.234375	50327.24022604083	50327.24022604083	100000	0.0	0.0	0.4791666666666667	1300
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1428.796875	37841.09248913718	37841.09248913718	100000	0.0	0.0	0.46875	420
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1669.2580174927114	60400.92834348709	60400.92834348709	100000	0.0	0.0	0.47230320699708456	1960
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1619.766272189349	55714.750928611415	55714.750928611415	100000	0.0	0.0	0.4911242603550296	1550
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1658.5539215686276	61698.36142444056	61698.36142444056	100000	0.0	0.0	0.4957983193277311	2200
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1566.7387096774194	55320.80414602198	55320.80414602198	100000	0.0	0.0	0.4838709677419355	1650
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1224.9044117647059	34916.57933347307	34916.57933347307	100000	0.0	0.0	0.5588235294117647	510
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1371.2951030927834	53214.232134820224	53214.232134820224	100000	0.0	0.0	0.4690721649484536	1530
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1659.5698529411764	55069.2936440161	55069.2936440161	100000	0.0	0.0	0.47058823529411764	1320
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1474.1909090909091	45885.964912280695	45885.964912280695	100000	0.0	0.0	0.5454545454545454	420
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1414.75	40547.35202492212	40547.35202492212	100000	0.0	0.0	0.5434782608695652	510
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1521.7932692307693	59249.953203968296	59249.953203968296	100000	0.0	0.0	0.6089743589743589	1280
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1489.8141025641025	40314.13703382481	40314.13703382481	100000	0.0	0.0	0.5128205128205128	620
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1630.4210526315787	51043.0054374691	51043.0054374691	100000	0.0	0.0	0.5894736842105263	1010
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1922.6999999999998	45724.13793103448	45724.13793103448	100000	0.0	0.0	0.37142857142857144	630
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1092.7222222222222	26645.74396026191	26645.74396026191	100000	0.0	0.0	0.4444444444444444	520
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1562.2534246575342	49937.38368910783	49937.38368910783	100000	0.0	0.0	0.5342465753424658	1020
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1383.628205128205	39882.852919438286	39882.852919438286	100000	0.0	0.0	0.5128205128205128	540
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1596.1582880434783	61232.31085976388	61232.31085976388	100000	0.0	0.0	0.49728260869565216	2200
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1569.88326446281	57187.63406465209	57187.63406465209	100000	0.0	0.0	0.47520661157024796	1800
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1736.3485342019544	60573.165535070024	60573.165535070024	100000	0.0	0.0	0.46254071661237783	1830
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1665.7226123595506	61817.23176357144	61817.23176357144	100000	0.0	0.0	0.5140449438202247	2200
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1572.578125	48634.8700106311	48634.8700106311	100000	0.0	0.0	0.4375	980
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1633.7379603399431	60276.39727208591	60276.39727208591	100000	0.0	0.0	0.4475920679886686	2200
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1409.0744680851062	43214.68189233279	43214.68189233279	100000	0.0	0.0	0.48936170212765956	560
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1753.8162790697675	59120.49231734086	59120.49231734086	100000	0.0	0.0	0.4604651162790698	1920
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1774.271903323263	61081.567383447305	61081.567383447305	100000	0.0	0.0	0.4561933534743202	2200
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1801.4919871794873	57010.396591946446	57010.396591946446	100000	0.0	0.0	0.532051282051282	1500
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1217.75	34598.14894532932	34598.14894532932	100000	0.0	0.0	0.6060606060606061	560
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1543.9375	48204.110836477164	48204.110836477164	100000	0.0	0.0	0.4	910
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1324.88	42518.6136071887	42518.6136071887	100000	0.0	0.0	0.58	650
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1129.2419354838707	31687.259560986644	31687.259560986644	100000	0.0	0.0	0.4838709677419355	510
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1376.6349557522124	49446.83725365544	49446.83725365544	100000	0.0	0.0	0.584070796460177	1250
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1529.2058823529412	39849.013220923545	39849.013220923545	100000	0.0	0.0	0.4411764705882353	540
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1632.2301587301588	53242.12025111643	53242.12025111643	100000	0.0	0.0	0.49206349206349204	1220
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1502.3293269230771	47696.634358543844	47696.634358543844	100000	0.0	0.0	0.5288461538461539	1330
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1474.0227272727273	37987.30964467005	37987.30964467005	100000	0.0	0.0	0.3939393939393939	520
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1684.1737089201877	59259.76707689766	59259.76707689766	100000	0.0	0.0	0.5492957746478874	1730
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1608.741	58693.89616549309	58693.89616549309	100000	0.0	0.0	0.52	1560
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1687.6933962264152	55586.38011393061	55586.38011393061	100000	0.0	0.0	0.5283018867924528	1590
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2531.0821428571426	51885.423530273074	51885.423530273074	100000	0.0	0.0	0.5142857142857142	760
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2695.768939393939	60968.30292127131	60968.30292127131	100000	0.0	0.0	0.5113636363636364	1670
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2912.6106557377047	46829.00632577754	46829.00632577754	100000	0.0	0.0	0.4098360655737705	1130
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2592.5762711864404	55288.30253467673	55288.30253467673	100000	0.0	0.0	0.4406779661016949	1560
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2621.617412140575	63978.03247373447	63978.03247373447	100000	0.0	0.0	0.5015974440894568	2000
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2582.892857142857	45465.842414082144	45465.842414082144	100000	0.0	0.0	0.5238095238095238	550
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2590.7420382165606	58223.089035213285	58223.089035213285	100000	0.0	0.0	0.5987261146496815	1520
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1834.2666666666667	39394.8216203317	39394.8216203317	100000	0.0	0.0	0.6888888888888889	370
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2528.766071428571	56940.45034177724	56940.45034177724	100000	0.0	0.0	0.5285714285714286	1460
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2124.078571428571	38139.156085673974	38139.156085673974	100000	0.0	0.0	0.5428571428571428	440
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2041.3916666666669	38180.642144638405	38180.642144638405	100000	0.0	0.0	0.6666666666666666	390
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2091.1354166666665	42540.58063148972	42540.58063148972	100000	0.0	0.0	0.6666666666666666	560
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2762.8260233918127	60067.16251867391	60067.16251867391	100000	0.0	0.0	0.5730994152046783	1560
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1805.0645161290322	35359.87361769352	35359.87361769352	100000	0.0	0.0	0.4838709677419355	420
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2386.0390625	41524.54112848402	41524.54112848402	100000	0.0	0.0	0.59375	420
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2139.9736842105262	48267.69550378394	48267.69550378394	100000	0.0	0.0	0.5131578947368421	810
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2598.507352941176	53330.86848260771	53330.86848260771	100000	0.0	0.0	0.5735294117647058	960
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2602.5236363636363	61801.64932429515	61801.64932429515	100000	0.0	0.0	0.4909090909090909	2060
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2715.489273927393	62334.002537926855	62334.002537926855	100000	0.0	0.0	0.504950495049505	1870
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2446.095098039216	62751.93661971831	62751.93661971831	100000	0.0	0.0	0.5764705882352941	1790
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1972.5434782608695	42022.46150283663	42022.46150283663	100000	0.0	0.0	0.6739130434782609	560
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2918.0737577639748	64475.648877223684	64475.648877223684	100000	0.0	0.0	0.4906832298136646	2200
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2250.1720430107525	51227.90697674418	51227.90697674418	100000	0.0	0.0	0.46236559139784944	1270
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2482.012711864407	56230.68061822022	56230.68061822022	100000	0.0	0.0	0.4915254237288136	1430
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2157.2565789473683	42651.27471383975	42651.27471383975	100000	0.0	0.0	0.6052631578947368	510
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1848.453125	34459.947567725016	34459.947567725016	100000	0.0	0.0	0.65625	430
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2130.5986842105262	40735.9748427673	40735.9748427673	100000	0.0	0.0	0.39473684210526316	530
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2306.9390862944165	58531.392877841456	58531.392877841456	100000	0.0	0.0	0.5177664974619289	1520
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2089.971153846154	36341.247283063036	36341.247283063036	100000	0.0	0.0	0.5384615384615384	420
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2138.8928571428573	38832.22564435079	38832.22564435079	100000	0.0	0.0	0.6428571428571429	430
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1928.4875000000002	46854.14926732973	46854.14926732973	100000	0.0	0.0	0.575	630
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2953.5855855855857	57992.83597930394	57992.83597930394	100000	0.0	0.0	0.4774774774774775	1320
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2355.165841584158	50683.8012038566	50683.8012038566	100000	0.0	0.0	0.48514851485148514	1170
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1917.8833333333332	38053.24074074074	38053.24074074074	100000	0.0	0.0	0.6	430
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2587.0	57702.602230483266	57702.602230483266	100000	0.0	0.0	0.5619047619047619	1000
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2447.6407506702412	62638.376700228124	62638.376700228124	100000	0.0	0.0	0.5576407506702413	2200
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2284.272727272727	52184.83904465212	52184.83904465212	100000	0.0	0.0	0.5844155844155844	960
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2311.2748091603053	57992.14709825704	57992.14709825704	100000	0.0	0.0	0.5114503816793893	1240
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2868.450980392157	57665.82902192658	57665.82902192658	100000	0.0	0.0	0.46078431372549017	1240
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2349.1851145038167	59127.38363994428	59127.38363994428	100000	0.0	0.0	0.5190839694656488	1640
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2577.079545454545	51963.79675774761	51963.79675774761	100000	0.0	0.0	0.4318181818181818	1110
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2213.4244186046512	43003.38868180278	43003.38868180278	100000	0.0	0.0	0.5581395348837209	560
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2839.3467153284673	59508.241863311276	59508.241863311276	100000	0.0	0.0	0.5474452554744526	1290
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2423.0516304347825	54258.427649993915	54258.427649993915	100000	0.0	0.0	0.5	1160
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2763.813829787234	62267.66760254742	62267.66760254742	100000	0.0	0.0	0.42857142857142855	2200
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2107.9402173913045	46047.84518580078	46047.84518580078	100000	0.0	0.0	0.5	530
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2658.118217054264	55805.55781593295	55805.55781593295	100000	0.0	0.0	0.5348837209302325	1080
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2634.5179856115105	58841.1665461557	58841.1665461557	100000	0.0	0.0	0.5467625899280576	1330
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2529.5063025210084	54929.0602189781	54929.0602189781	100000	0.0	0.0	0.5210084033613446	900
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2890.667119565217	58735.878747722374	58735.878747722374	100000	0.0	0.0	0.5	1620
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1896.9932432432433	35046.18649357134	35046.18649357134	100000	0.0	0.0	0.5675675675675675	530
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	3069.8931623931626	57330.80606544293	57330.80606544293	100000	0.0	0.0	0.5042735042735043	1310
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2313.63125	59660.42418772563	59660.42418772563	100000	0.0	0.0	0.515	1470
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2377.0843750000004	56249.870590845225	56249.870590845225	100000	0.0	0.0	0.575	730
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2322.114285714286	49387.922521838205	49387.922521838205	100000	0.0	0.0	0.5142857142857142	880
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2552.4021739130435	51890.32115497937	51890.32115497937	100000	0.0	0.0	0.463768115942029	850
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2466.7718750000004	55673.51976584265	55673.51976584265	100000	0.0	0.0	0.46875	1530
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2609.0876358695655	65746.41787212189	65746.41787212189	100000	0.0	0.0	0.5108695652173914	2200
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2347.3225806451615	54260.7074614345	54260.7074614345	100000	0.0	0.0	0.5403225806451613	1400
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2799.7019519519517	64072.350222497116	64072.350222497116	100000	0.0	0.0	0.5135135135135135	2200
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2157.7558139534885	43770.96355702323	43770.96355702323	100000	0.0	0.0	0.5581395348837209	560
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2470.1603107344636	61840.26095719665	61840.26095719665	100000	0.0	0.0	0.5	2070
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2747.026548672566	56818.56038072576	56818.56038072576	100000	0.0	0.0	0.5486725663716814	1050
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2767.0241935483873	64694.64680573887	64694.64680573887	100000	0.0	0.0	0.5190615835777126	2200
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2387.593085106383	53430.24639923819	53430.24639923819	100000	0.0	0.0	0.48936170212765956	1160
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2605.839705882353	59580.07464443025	59580.07464443025	100000	0.0	0.0	0.49411764705882355	1550
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2128.5530303030305	40981.47607934656	40981.47607934656	100000	0.0	0.0	0.6060606060606061	510
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2431.2076923076925	55521.65129556434	55521.65129556434	100000	0.0	0.0	0.47692307692307695	1420
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2434.8125	47049.516908212565	47049.516908212565	100000	0.0	0.0	0.575	540
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2506.5166666666664	52280.81763192658	52280.81763192658	100000	0.0	0.0	0.49333333333333335	1080
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2580.975369458128	58257.4081280925	58257.4081280925	100000	0.0	0.0	0.5320197044334976	1740
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2309.8949468085107	58295.83515118971	58295.83515118971	100000	0.0	0.0	0.5425531914893617	1550
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1827.2352941176468	34205.643496214725	34205.643496214725	100000	0.0	0.0	0.5	510
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1960.4071428571428	37519.75393028025	37519.75393028025	100000	0.0	0.0	0.4	310
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2724.4636752136753	56800.11582323592	56800.11582323592	100000	0.0	0.0	0.452991452991453	1370
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2457.3081550802135	63125.83497896454	63125.83497896454	100000	0.0	0.0	0.5508021390374331	2200
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2077.871794871795	39376.57920310982	39376.57920310982	100000	0.0	0.0	0.5128205128205128	550
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2628.543859649123	49697.98490753793	49697.98490753793	100000	0.0	0.0	0.5789473684210527	970
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2560.5688073394494	54995.467980295565	54995.467980295565	100000	0.0	0.0	0.5321100917431193	1290
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2716.5795454545455	51042.80986441763	51042.80986441763	100000	0.0	0.0	0.5454545454545454	660
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2666.6265060240967	58492.947045026594	58492.947045026594	100000	0.0	0.0	0.463855421686747	1200
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2305.6632653061224	54140.409728046005	54140.409728046005	100000	0.0	0.0	0.5816326530612245	1220
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2727.81512605042	56931.64379357214	56931.64379357214	100000	0.0	0.0	0.5210084033613446	1250
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2570.75	59886.828090978255	59886.828090978255	100000	0.0	0.0	0.46846846846846846	1860
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2752.077981651376	57546.68840822982	57546.68840822982	100000	0.0	0.0	0.48623853211009177	1140
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2344.4833333333336	43577.75712515489	43577.75712515489	100000	0.0	0.0	0.4888888888888889	420
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2026.8828125	46090.06928406466	46090.06928406466	100000	0.0	0.0	0.53125	650
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2030.1953125	37705.31050493325	37705.31050493325	100000	0.0	0.0	0.65625	310
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2334.921171171171	52747.78671008446	52747.78671008446	100000	0.0	0.0	0.5315315315315315	1230
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2671.2885572139303	58159.55372616985	58159.55372616985	100000	0.0	0.0	0.4975124378109453	1670
