trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5862.081967213115	36210.66469476625	false	36210.66469476625	117520.99252321092	100000	65239.0	65239.0	0.6557377049180327	10.001051965095293	0.7484933744781267	600
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	4607.024193548386	22289.668402302	false	22289.668402302	78277.74732803508	100000	43387.0	43387.0	0.8709677419354839	9.419943450951589	0.8372799737710293	510
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5100.911073825504	40603.73426514545	false	40603.73426514545	127989.85391318992	100000	77535.0	77535.0	0.8557046979865772	11.190018058809335	0.7173898429916691	1420
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	4292.847222222223	26584.01194353963	false	26584.01194353963	83899.29424538545	100000	46980.0	46980.0	0.8055555555555556	10.701920686200838	0.7186685794902428	510
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	4657.953125	23527.402035978244	false	23527.402035978244	83142.93682889415	100000	43733.0	43733.0	0.84375	8.908001261080196	0.8446255519663337	450
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	4433.448275862069	31432.174245319067	false	31432.174245319067	98257.54680932366	100000	58754.0	58754.0	0.8103448275862069	11.171361389630992	0.7086727126844805	720
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5866.116028708135	39931.296106691865	false	39931.296106691865	128746.23926911868	100000	75689.0	75689.0	0.8564593301435407	10.683307035906969	0.7413979494940796	1450
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	4727.940789473684	26487.54662495488	false	26487.54662495488	86469.37793286006	100000	49546.0	49546.0	0.9210526315789473	10.33289056300811	0.7548431741301669	540
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	5540.748587570622	40085.73440901524	false	40085.73440901524	125587.4631835062	100000	75255.0	75255.0	0.7966101694915254	11.13679532367358	0.7109904977006959	1340
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	5483.223314606741	39660.582157175915	false	39660.582157175915	127254.96267805339	100000	75919.0	75919.0	0.7865168539325843	10.896809613651918	0.7362001577430093	1490
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5443.773684210526	34080.07658520104	false	34080.07658520104	116490.25791192702	100000	66023.0	66023.0	0.8842105263157894	9.81299922987253	0.8060445631208064	990
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	5187.100694444444	33694.79777591591	false	33694.79777591591	113785.13215020184	100000	63289.0	63289.0	0.9027777777777778	9.688895686406225	0.7923115699434196	880
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7503.071202531646	38678.678522072434	false	38678.678522072434	123645.82409845898	100000	76675.0	76675.0	0.8417721518987342	11.386456945212656	0.7322479190345921	1380
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	6476.25	34658.447407143176	false	34658.447407143176	112042.85013599679	100000	68106.0	68106.0	0.865979381443299	11.129231313915689	0.7442572544176204	830
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5642.135714285715	24403.562969828028	false	24403.562969828028	81340.64462980126	100000	46563.0	46563.0	0.7428571428571429	10.515882141494247	0.7777154198121103	500
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	5551.49358974359	25189.673859493545	false	25189.673859493545	85331.8553552074	100000	48386.0	48386.0	0.8717948717948718	10.201673195763464	0.7958576178368864	480
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7258.959051724138	39749.81046247157	false	39749.81046247157	121598.50536120437	100000	74656.0	74656.0	0.6637931034482759	11.646816360112782	0.6863654941282253	1190
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6996.288321167884	37553.89587975021	false	37553.89587975021	120311.4820974676	100000	72463.0	72463.0	0.7664233576642335	11.052143886125428	0.73456725131539	1250
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	6592.243464052288	41132.773738571464	false	41132.773738571464	125891.7527381658	100000	80182.0	80182.0	0.7941176470588235	12.04220522274369	0.6868730316956738	1560
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	7459.073684210526	41808.36595920049	false	41808.36595920049	129791.33182224054	100000	80108.0	80108.0	0.7842105263157895	11.498811708528118	0.7014781519158145	1440
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	6811.363636363636	26956.224350205197	false	26956.224350205197	87854.21145202268	100000	50917.0	50917.0	0.8181818181818182	10.613448588534578	0.7530479332052537	310
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7418.370065789473	42334.33404115106	false	42334.33404115106	132104.23958409607	100000	81520.0	81520.0	0.8125	11.596537360914885	0.7068329412849961	1740
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	6785.491935483871	25757.827274637526	false	25757.827274637526	88401.02962807311	100000	49813.0	49813.0	0.967741935483871	10.025155260616632	0.8106688203358582	390
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6931.188322368422	41546.884471316	false	41546.884471316	130998.6944155178	100000	80684.0	80684.0	0.8322368421052632	11.464078013608706	0.7176776396311129	1780
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	7786.136363636364	30976.618705035973	false	30976.618705035973	102694.84412470025	100000	57110.0	57110.0	0.8909090909090909	9.95248871616962	0.7717457921255169	440
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	5853.368421052631	24604.176206612326	false	24604.176206612326	81482.9196812895	100000	46312.0	46312.0	0.8157894736842105	10.446662079553768	0.770583863447148	560
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	7210.161330049262	41005.39202687174	false	41005.39202687174	129378.83408468134	100000	78629.0	78629.0	0.812807881773399	11.21891726412766	0.7183887914049331	1440
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6984.738636363636	24123.79466817924	false	24123.79466817924	87160.66364152014	100000	45885.0	45885.0	1.0	8.908610720294593	0.8710192549224768	340
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	6629.739583333333	33553.75031568314	false	33553.75031568314	107156.32629009176	100000	62414.0	62414.0	0.8958333333333334	10.793367527087565	0.731190753958796	470
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7796.656474820144	41808.49589515704	false	41808.49589515704	130600.01506364389	100000	79309.0	79309.0	0.7446043165467626	11.325810380782691	0.7079224550527474	1710
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7297.219607843137	43351.04260796917	false	43351.04260796917	126906.00330770148	100000	80754.0	80754.0	0.7450980392156863	12.439187493172348	0.6424679059842843	2020
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	6937.409090909091	27865.456046223688	false	27865.456046223688	94483.9042509286	100000	53000.0	53000.0	1.0	10.0248837574203	0.7969060102491188	420
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	7387.997869318182	42381.40738403281	false	42381.40738403281	131300.73840328178	100000	80132.0	80132.0	0.8096590909090909	11.5867910146129	0.6993580165434313	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6931.783464566929	37416.10738255033	false	37416.10738255033	116996.0130241212	100000	72462.0	72462.0	0.7952755905511811	11.708784460887443	0.7089629859846971	1460
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6914.950549450548	34719.547727766905	false	34719.547727766905	109460.4044357469	100000	66842.0	66842.0	0.7472527472527473	11.512505116219646	0.7175674953488916	800
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	6902.54375	29510.567795092244	false	29510.567795092244	98908.02435966326	100000	57693.0	57693.0	0.8	10.476607905394406	0.7838712451127667	420
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	5666.301470588236	23779.987697354933	false	23779.987697354933	79005.2286241542	100000	44727.0	44727.0	0.8823529411764706	10.672171346059994	0.7741136739239779	500
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5238.75	28052.385406922356	false	28052.385406922356	89101.96445275958	100000	54235.0	54235.0	0.74	11.41938248085322	0.7254235027344271	510
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	6487.456896551725	25043.698614708865	false	25043.698614708865	84755.60310845816	100000	47391.0	47391.0	0.7931034482758621	10.026529550119264	0.7947695135131894	310
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	6451.225806451613	37927.21867102721	false	37927.21867102721	118916.60472721868	100000	72112.0	72112.0	0.8451612903225807	11.307952975502491	0.7117965135511828	1330
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6961.412698412699	32642.200760901374	false	32642.200760901374	102679.30933567457	100000	62025.0	62025.0	0.7777777777777778	11.329817391050902	0.7152000267770263	740
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	5915.272727272727	25483.932956122557	false	25483.932956122557	83358.17230703533	100000	47799.0	47799.0	0.8787878787878788	10.90845441753028	0.7570029771380375	510
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	8201.376984126984	39004.5091706782	false	39004.5091706782	125936.68880628845	100000	72426.0	72426.0	0.8253968253968254	10.486440650634902	0.7429241856388737	600
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	7270.574074074074	27223.865080281852	false	27223.865080281852	90703.7079819799	100000	52576.0	52576.0	0.7777777777777778	10.469558795254185	0.7772572914058931	420
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6223.860294117647	26180.4041900328	false	26180.4041900328	89561.42207173843	100000	50756.0	50756.0	0.7941176470588235	10.029035639995815	0.8069778375924331	340
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	6592.549270072993	38607.917868424665	false	38607.917868424665	124046.04449938194	100000	74741.0	74741.0	0.8102189781021898	11.046668726546985	0.7376563439838897	1170
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6483.59375	25285.495559865263	false	25285.495559865263	84709.60498111666	100000	47730.0	47730.0	0.8125	10.082519010275044	0.7833754504377218	430
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	6148.6973684210525	27221.19727106755	false	27221.19727106755	89805.13116171808	100000	51556.0	51556.0	0.868421052631579	10.738613536853661	0.7663627389033421	520
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7236.93400621118	43323.48724230571	false	43323.48724230571	129750.84564094713	100000	80434.0	80434.0	0.8167701863354038	11.972973776553697	0.6649769282210847	1820
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	8358.657303370786	37216.53344551956	false	37216.53344551956	125186.4535128313	100000	70782.0	70782.0	0.8876404494382022	10.059834484567036	0.7879107475721681	1040
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	7058.379385964912	38398.12490772183	false	38398.12490772183	118803.37368965008	100000	74491.0	74491.0	0.8157894736842105	11.812302733337642	0.6979963125383309	1220
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5903.5	24432.397547595996	false	24432.397547595996	81278.69205119931	100000	46640.0	46640.0	0.75	10.270311416706551	0.7755589600906311	400
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	5666.0625	22758.60938012463	false	22758.60938012463	79288.9471958019	100000	44435.0	44435.0	0.9375	9.796817724251179	0.8279700057163993	430
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	7255.63947368421	37454.64803402482	false	37454.64803402482	119657.27801406127	100000	71944.0	71944.0	0.7578947368421053	11.035084334282654	0.7315748004125001	1120
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7771.744949494949	34959.57713807659	false	34959.57713807659	117032.77940449481	100000	70587.0	70587.0	0.7272727272727273	10.701688508982802	0.7825533467053615	1370
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7204.277932960894	41889.22940042509	false	41889.22940042509	127484.13326083732	100000	78642.0	78642.0	0.8379888268156425	11.736713990332222	0.6811210191383438	1540
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2	120	0.1	0.25	5507.35775862069	29436.370183651423	false	29436.370183651423	92020.66978754051	100000	54960.0	54960.0	0.896551724137931	11.380349572145777	0.7086958436499936	530
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	8685.514705882353	32759.199274423427	false	32759.199274423427	114786.5379632029	100000	63144.0	63144.0	0.9607843137254902	9.446253923921644	0.8346494064322455	700
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7010.844594594595	39224.68848912216	false	39224.68848912216	124717.13610320927	100000	76043.0	76043.0	0.7927927927927928	11.257656523946043	0.7265190275744826	1220
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6449.64393939394	25504.97409326425	false	25504.97409326425	88223.10880829016	100000	48191.0	48191.0	0.8787878787878788	9.516747025280182	0.8196850084442874	540
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	5849.545454545454	23698.81013967925	false	23698.81013967925	79890.32591826176	100000	43822.0	43822.0	0.8484848484848485	9.837237472241542	0.7903563575188424	320
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6908.607142857142	34393.25338292824	false	34393.25338292824	111650.67658564741	100000	66737.0	66737.0	0.8571428571428571	10.879417541809746	0.7487652916745914	940
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6986.342896174863	39335.97857355421	false	39335.97857355421	126822.81023707966	100000	77318.0	77318.0	0.8469945355191257	11.13690338314222	0.7413639695436763	1250
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7568.083333333334	37892.92858571715	false	37892.92858571715	118085.71714342869	100000	70543.0	70543.0	0.7692307692307693	11.161390971492052	0.7054331907540338	820
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7990.8450292397665	44312.923718174054	false	44312.923718174054	137240.4459398383	100000	84280.0	84280.0	0.7660818713450293	11.598103757838416	0.6990249828144521	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	6368.4941860465115	28066.390041493774	false	28066.390041493774	92758.1505631298	100000	51851.0	51851.0	0.813953488372093	10.134740174184047	0.76831826757906	550
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.0	120	0.1	0.25	7384.772058823529	30104.170784740065	false	30104.170784740065	99261.61296698952	100000	55676.0	55676.0	0.9411764705882353	10.049574776599057	0.7657570405195112	540
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	6128.640625	24548.791018998276	false	24548.791018998276	84678.97236614853	100000	47596.0	47596.0	0.9375	9.871132526359553	0.8164717263213438	550
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6262.06976744186	34748.2989743069	false	34748.2989743069	109381.13130902813	100000	67007.0	67007.0	0.813953488372093	11.48134129402361	0.7159375138516872	740
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5882.102040816328	28934.31127589264	false	28934.31127589264	92922.70492463931	100000	54812.0	54812.0	0.8163265306122449	10.958995162161777	0.7371685590233286	540
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	6296.021276595744	29893.49987673597	false	29893.49987673597	97267.81165255977	100000	54522.0	54522.0	0.7021276595744681	10.208279830397775	0.7512704774576157	560
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7728.93962585034	42496.02622113934	false	42496.02622113934	131819.71516417217	100000	82469.0	82469.0	0.7789115646258503	11.744806853436074	0.7006434631339672	1950
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6678.491071428572	24392.20338983051	false	24392.20338983051	84518.75706214689	100000	47518.0	47518.0	0.9285714285714286	9.837513438373607	0.8216635552405526	390
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	8031.2197986577185	40373.78384094755	false	40373.78384094755	126549.46594754653	100000	78048.0	78048.0	0.8389261744966443	11.552991522285733	0.7114821707578688	1660
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7459.6546875	41699.019529267185	false	41699.019529267185	127546.12486976037	100000	79520.0	79520.0	0.725	11.87826545321029	0.6862439957390356	1560
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	7052.3125	26842.369477911645	false	26842.369477911645	90632.12851405621	100000	51333.0	51333.0	0.875	10.000945844129298	0.7921526089395923	510
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	6617.686781609195	34312.04795402754	false	34312.04795402754	114086.74328742693	100000	68839.0	68839.0	0.8390804597701149	10.77547488520639	0.7749920712037188	940
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	8022.95777027027	39969.528717921465	false	39969.528717921465	126177.96610169491	100000	75488.0	75488.0	0.777027027027027	11.105671858570654	0.7189513290835097	1460
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6602.259259259259	24659.63748371046	false	24659.63748371046	84473.87750266555	100000	46705.0	46705.0	0.8518518518518519	9.711683917364276	0.8085309453348194	380
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5839.690789473683	25856.782456821267	false	25856.782456821267	86127.7896371046	100000	50539.0	50539.0	0.8421052631578947	10.64310671856352	0.7769851395977184	520
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	7734.106382978724	33361.31013306039	false	33361.31013306039	106302.96827021494	100000	59820.0	59820.0	0.8936170212765957	10.377531182807251	0.728804892516005	490
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7037.575000000001	27067.746846454982	false	27067.746846454982	91834.38451500653	100000	50774.0	50774.0	1.0	9.842315588200798	0.797586860307066	420
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7731.630434782608	40935.806500995044	false	40935.806500995044	127039.08761545134	100000	76602.0	76602.0	0.7515527950310559	11.42939214815496	0.7011244227989282	1540
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	7339.0980861244025	42859.96800930638	false	42859.96800930638	127453.54078813436	100000	79233.0	79233.0	0.7464114832535885	12.132921458296057	0.6579066411533468	1470
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7858.0625	28053.35708927232	false	28053.35708927232	94320.33008252064	100000	51576.0	51576.0	0.8125	9.798594918895363	0.787392073164617	520
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	6224.379310344827	24254.94205862304	false	24254.94205862304	82029.99318336742	100000	45728.0	45728.0	0.896551724137931	10.031521087685352	0.7939969647574616	430
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	7482.428779069767	39620.71744279749	false	39620.71744279749	125709.04251422432	100000	75824.0	75824.0	0.7616279069767442	11.2968926835436	0.7242702860838488	1530
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	7680.349447513812	40844.73172087851	false	40844.73172087851	128824.32119358724	100000	77832.0	77832.0	0.8287292817679558	11.225371194186033	0.7180003047797097	1660
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7867.75	30508.051394265836	false	30508.051394265836	107710.87920103237	100000	60694.0	60694.0	0.8032786885245902	9.589092596400773	0.8435240783823299	890
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	6791.427419354839	26855.01778592217	false	26855.01778592217	90776.86752182817	100000	50498.0	50498.0	0.9354838709677419	9.937825327167761	0.7934190703262769	450
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	7877.3	34637.0522848909	false	34637.0522848909	116748.78550843969	100000	67933.0	67933.0	0.7111111111111111	10.277819073836291	0.7902109427805525	1190
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	7658.130434782608	31309.722709722708	false	31309.722709722708	98918.63811863812	100000	58749.0	58749.0	0.8478260869565217	10.9990837344481	0.7197861618016459	650
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	6456.078125	24709.832134292563	false	24709.832134292563	86161.81837138983	100000	48229.0	48229.0	0.9375	9.664244208164263	0.8289815689981096	460
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	6656.375	26304.806070826307	false	26304.806070826307	89799.32546374368	100000	50128.0	50128.0	0.84375	9.864208757229981	0.804599727542271	450
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6179.25	26286.652877479013	false	26286.652877479013	90219.00474510282	100000	50923.0	50923.0	0.8666666666666667	10.087899998172693	0.8107073979788629	430
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6501.899305555555	28997.61203129763	false	28997.61203129763	95140.07722792398	100000	55755.0	55755.0	0.75	10.609973478872568	0.7603208283178357	560
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7200.762096774193	42060.51001090012	false	42060.51001090012	128061.2844931444	100000	80027.0	80027.0	0.7548387096774194	12.024519050105264	0.6815638902140185	1910
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7276.649038461539	31811.692483403527	false	31811.692483403527	108040.75951174245	100000	64359.0	64359.0	0.8653846153846154	10.48480863957796	0.7987531321290998	740
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	8020.522058823529	35007.14439192093	false	35007.14439192093	117188.54748603352	100000	65833.0	65833.0	0.8235294117647058	9.98177809524729	0.7825202971337731	710
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5638.7040816326535	26957.29738456571	false	26957.29738456571	89214.2395866968	100000	52642.0	52642.0	0.7755102040816326	10.625559802361401	0.7698217581432583	640
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7315.4	43667.97637487879	false	43667.97637487879	134503.05388693692	100000	84084.0	84084.0	0.7808219178082192	11.911991709939768	0.6933767415909959	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6380.326388888889	26927.25480532282	false	26927.25480532282	90563.52883193691	100000	51444.0	51444.0	0.8611111111111112	10.137682967620819	0.7877554357309241	510
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.6	120	0.1	0.25	8116.525862068966	26528.951939779967	false	26528.951939779967	90862.47828604517	100000	52318.0	52318.0	0.9310344827586207	10.2664541951983	0.8083436100591866	430
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	8351.844827586208	24349.325079528844	false	24349.325079528844	83295.84730461697	100000	46780.0	46780.0	0.896551724137931	10.034563420775807	0.8069562781522585	420
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.9	120	0.1	0.25	7988.858333333334	24844.335061967126	false	24844.335061967126	84263.250417509	100000	48824.0	48824.0	0.9	10.308562707904333	0.7972161488368582	390
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.9	120	0.1	0.25	7481.734375	24271.14893617021	false	24271.14893617021	81503.14893617021	100000	46233.0	46233.0	0.875	10.212745408646786	0.7860086633518709	420
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9092.770833333332	29217.004888164716	false	29217.004888164716	96975.18886090949	100000	55700.0	55700.0	0.8055555555555556	10.410454172749061	0.7730450609397498	520
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.0	120	0.1	0.25	7063.493421052631	25825.416997617158	false	25825.416997617158	85278.0778395552	100000	49497.0	49497.0	0.8157894736842105	10.566427399335819	0.7673662584347762	310
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.5	120	0.1	0.25	8312.611510791368	38492.625677835116	false	38492.625677835116	121075.4197993346	100000	76655.0	76655.0	0.7266187050359713	11.883712687271895	0.7151395249285583	1210
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	9243.237037037037	34866.93272519954	false	34866.93272519954	113827.77651083238	100000	70285.0	70285.0	0.7407407407407407	11.342053747676168	0.7548780235221273	1080
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	8600.871913580246	40913.37878618531	false	40913.37878618531	124586.23002123617	100000	79332.0	79332.0	0.7962962962962963	12.132562073860639	0.6817073348413158	2050
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	8840.680602006689	43689.083184532974	false	43689.083184532974	130206.93307062374	100000	84276.0	84276.0	0.7658862876254181	12.6058754479811	0.660102734899537	1710
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9312.317039106145	41138.96259202511	false	41138.96259202511	124586.4755783101	100000	79194.0	79194.0	0.7318435754189944	12.110059145835354	0.6761433908274382	1440
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.4	120	0.1	0.25	7688.684210526316	26870.74829931973	false	26870.74829931973	92444.23350735643	100000	53816.0	53816.0	0.8421052631578947	10.284188536209053	0.8134432342262781	510
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.2	120	0.1	0.25	7858.633928571428	23962.515343215935	false	23962.515343215935	83105.1836464923	100000	46936.0	46936.0	0.7857142857142857	10.274609045583714	0.8227109084915041	420
