trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.284774436090224	120	0.1	0.25	2468.568181818182	59260.213742417924	false	59260.213742417924	59260.213742417924	100000	0.0	0.0	0.5294117647058824	1540
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.371308016877638	120	0.1	0.25	1612.2651515151515	30573.0498491596	false	30573.0498491596	30573.0498491596	100000	0.0	0.0	0.5151515151515151	510
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.28802588996764	120	0.1	0.25	2195.8636363636365	42704.08839779005	false	42704.08839779005	42704.08839779005	100000	0.0	0.0	0.5227272727272727	540
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.33479020979021	120	0.1	0.25	2236.155472636816	53573.37822938705	false	53573.37822938705	53573.37822938705	100000	0.0	0.0	0.5024875621890548	1630
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.526066350710902	120	0.1	0.25	2089.0783582089553	44933.62760834671	false	44933.62760834671	44933.62760834671	100000	0.0	0.0	0.5970149253731343	720
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.303571428571427	120	0.1	0.25	2498.0416666666665	51148.20231566118	false	51148.20231566118	51148.20231566118	100000	0.0	0.0	0.4642857142857143	1130
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.294294294294293	120	0.1	0.25	2012.276595744681	38780.93285494618	false	38780.93285494618	38780.93285494618	100000	0.0	0.0	0.3404255319148936	690
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.265671641791045	120	0.1	0.25	2253.1416666666664	55156.466748266015	false	55156.466748266015	55156.466748266015	100000	0.0	0.0	0.5055555555555555	1400
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.255195344970907	120	0.1	0.25	2367.331151832461	51390.60635335568	false	51390.60635335568	51390.60635335568	100000	0.0	0.0	0.418848167539267	1640
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.389558232931726	120	0.1	0.25	1794.357142857143	34327.685159879744	false	34327.685159879744	34327.685159879744	100000	0.0	0.0	0.5428571428571428	510
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.429787234042553	120	0.1	0.25	1724.6911764705883	33915.26894158473	false	33915.26894158473	33915.26894158473	100000	0.0	0.0	0.5588235294117647	510
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.227941176470587	120	0.1	0.25	2164.8556338028166	51557.14884696017	false	51557.14884696017	51557.14884696017	100000	0.0	0.0	0.5070422535211268	1200
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.246350364963504	120	0.1	0.25	1918.0102040816325	46912.08585511948	false	46912.08585511948	46912.08585511948	100000	0.0	0.0	0.40816326530612246	870
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.39499036608863	120	0.1	0.25	2465.9268292682927	53016.780283167274	false	53016.780283167274	53016.780283167274	100000	0.0	0.0	0.6219512195121951	760
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.25419664268585	120	0.1	0.25	2639.9987113402062	55978.33155723147	false	55978.33155723147	55978.33155723147	100000	0.0	0.0	0.4639175257731959	1520
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.24846625766871	120	0.1	0.25	2263.304455445544	47948.34819087572	false	47948.34819087572	47948.34819087572	100000	0.0	0.0	0.4752475247524752	1180
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.331768388106415	120	0.1	0.25	2383.656862745098	51887.744758042994	false	51887.744758042994	51887.744758042994	100000	0.0	0.0	0.43137254901960786	1030
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.33288043478261	120	0.1	0.25	2416.010775862069	51925.93450368242	false	51925.93450368242	51925.93450368242	100000	0.0	0.0	0.5172413793103449	1270
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.279912184412733	120	0.1	0.25	2369.632653061225	52236.03509035015	false	52236.03509035015	52236.03509035015	100000	0.0	0.0	0.4489795918367347	1440
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.43265306122449	120	0.1	0.25	1896.55	36821.10664262932	false	36821.10664262932	36821.10664262932	100000	0.0	0.0	0.45714285714285713	500
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.32286555446516	120	0.1	0.25	2616.076086956522	56383.96921017403	false	56383.96921017403	56383.96921017403	100000	0.0	0.0	0.4968944099378882	1610
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.32851985559567	120	0.1	0.25	2136.3684210526317	39971.44263909404	false	39971.44263909404	39971.44263909404	100000	0.0	0.0	0.4473684210526316	520
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2715	120	0.1	0.25	2526.5276988636365	60764.75411236186	false	60764.75411236186	60764.75411236186	100000	0.0	0.0	0.5142045454545454	2200
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.65551839464883	120	0.1	0.25	2155.1130952380954	40832.18675989624	false	40832.18675989624	40832.18675989624	100000	0.0	0.0	0.5238095238095238	590
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.130742049469966	120	0.1	0.25	2065.4125	40085.638039786514	false	40085.638039786514	40085.638039786514	100000	0.0	0.0	0.375	560
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.202439024390245	120	0.1	0.25	2631.530241935484	54507.60043431053	false	54507.60043431053	54507.60043431053	100000	0.0	0.0	0.5	1180
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.1975	120	0.1	0.25	2569.754545454545	58088.46647829437	false	58088.46647829437	58088.46647829437	100000	0.0	0.0	0.46060606060606063	2200
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.278782112274026	120	0.1	0.25	2446.2170658682635	53102.593266606	false	53102.593266606	53102.593266606	100000	0.0	0.0	0.5029940119760479	1360
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.427350427350426	120	0.1	0.25	2359.3513888888892	54820.828089198694	false	54820.828089198694	54820.828089198694	100000	0.0	0.0	0.5666666666666667	1640
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2578125	120	0.1	0.25	2406.8188775510203	50385.740987983976	false	50385.740987983976	50385.740987983976	100000	0.0	0.0	0.5	990
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.211176470588235	120	0.1	0.25	2443.0598360655736	60019.99637527941	false	60019.99637527941	60019.99637527941	100000	0.0	0.0	0.45901639344262296	1860
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.244784422809456	120	0.1	0.25	2381.024590163934	55259.428354021016	false	55259.428354021016	55259.428354021016	100000	0.0	0.0	0.5491803278688525	1730
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.557077625570777	120	0.1	0.25	1639.075	30386.06519388228	false	30386.06519388228	30386.06519388228	100000	0.0	0.0	0.5	510
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.337792642140467	120	0.1	0.25	1993.5677083333333	43634.86092111263	false	43634.86092111263	43634.86092111263	100000	0.0	0.0	0.4583333333333333	550
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.561702127659576	120	0.1	0.25	1828.7424242424242	34747.94875485821	false	34747.94875485821	34747.94875485821	100000	0.0	0.0	0.5454545454545454	350
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.219020172910664	120	0.1	0.25	2199.7074175824177	52647.76276424368	false	52647.76276424368	52647.76276424368	100000	0.0	0.0	0.510989010989011	1740
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.300925925925927	120	0.1	0.25	2472.566765578635	58514.07103105634	false	58514.07103105634	58514.07103105634	100000	0.0	0.0	0.49258160237388726	2200
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.237885462555067	120	0.1	0.25	1866.275	33743.10682537291	false	33743.10682537291	33743.10682537291	100000	0.0	0.0	0.5	490
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.27777777777778	120	0.1	0.25	2434.575	58353.939878158395	false	58353.939878158395	58353.939878158395	100000	0.0	0.0	0.5541666666666667	1410
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.21313240043057	120	0.1	0.25	2215.6453125	52250.009211835364	false	52250.009211835364	52250.009211835364	100000	0.0	0.0	0.51875	1420
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.400414937759336	120	0.1	0.25	2207.8449367088606	49232.869945663675	false	49232.869945663675	49232.869945663675	100000	0.0	0.0	0.5063291139240507	880
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.3315	120	0.1	0.25	2476.684472934473	59275.26720420026	false	59275.26720420026	59275.26720420026	100000	0.0	0.0	0.5156695156695157	2200
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.227409638554217	120	0.1	0.25	2459.5059523809523	53227.83016437368	false	53227.83016437368	53227.83016437368	100000	0.0	0.0	0.5	1580
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.39700374531835	120	0.1	0.25	2246.3306451612902	35487.96024971334	false	35487.96024971334	35487.96024971334	100000	0.0	0.0	0.5483870967741935	470
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.238683127572017	120	0.1	0.25	1541.9214285714286	30382.688247712875	false	30382.688247712875	30382.688247712875	100000	0.0	0.0	0.6	520
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.213826366559484	120	0.1	0.25	2189.796296296296	52060.53601893126	false	52060.53601893126	52060.53601893126	100000	0.0	0.0	0.5740740740740741	940
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.438162544169614	120	0.1	0.25	2790.0723684210525	37997.580861929935	false	37997.580861929935	37997.580861929935	100000	0.0	0.0	0.47368421052631576	560
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.285714285714285	120	0.1	0.25	2891.0597826086955	48359.545454545456	false	48359.545454545456	48359.545454545456	100000	0.0	0.0	0.6195652173913043	1010
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.56521739130435	120	0.1	0.25	2848.09375	45523.97602397602	false	45523.97602397602	45523.97602397602	100000	0.0	0.0	0.55	510
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.557180851063826	120	0.1	0.25	3589.238938053097	54537.80213130736	false	54537.80213130736	54537.80213130736	100000	0.0	0.0	0.6371681415929203	1180
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.45708582834332	120	0.1	0.25	3338.507575757576	55731.86462970457	false	55731.86462970457	55731.86462970457	100000	0.0	0.0	0.5393939393939394	1400
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.319298245614036	120	0.1	0.25	2657.1627906976746	40784.57968945208	false	40784.57968945208	40784.57968945208	100000	0.0	0.0	0.5813953488372093	430
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3767926988266	120	0.1	0.25	3618.6811926605506	52239.75233428249	false	52239.75233428249	52239.75233428249	100000	0.0	0.0	0.44036697247706424	1380
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.5558912386707	120	0.1	0.25	2930.2763157894738	51027.49560834034	false	51027.49560834034	51027.49560834034	100000	0.0	0.0	0.5701754385964912	1070
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.47063758389262	120	0.1	0.25	3406.50390625	55605.75145061532	false	55605.75145061532	55605.75145061532	100000	0.0	0.0	0.5260416666666666	1670
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.38530465949821	120	0.1	0.25	2993.386111111111	49033.944578422896	false	49033.944578422896	49033.944578422896	100000	0.0	0.0	0.45555555555555555	1010
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3125	120	0.1	0.25	2921.9166666666665	52027.768945416006	false	52027.768945416006	52027.768945416006	100000	0.0	0.0	0.5476190476190477	1230
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.28304093567252	120	0.1	0.25	3337.2129629629626	53654.53895852561	false	53654.53895852561	53654.53895852561	100000	0.0	0.0	0.5037037037037037	1540
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.58886894075404	120	0.1	0.25	3112.760989010989	51382.93047934333	false	51382.93047934333	51382.93047934333	100000	0.0	0.0	0.5604395604395604	990
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.07528641571195	120	0.1	0.25	3040.717171717172	50434.51308900524	false	50434.51308900524	50434.51308900524	100000	0.0	0.0	0.494949494949495	1410
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.421052631578945	120	0.1	0.25	2957.968023255814	48519.0253671562	false	48519.0253671562	48519.0253671562	100000	0.0	0.0	0.5465116279069767	620
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.26943005181347	120	0.1	0.25	3022.4947916666665	51046.22421603553	false	51046.22421603553	51046.22421603553	100000	0.0	0.0	0.5416666666666666	900
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.57867360208063	120	0.1	0.25	3180.242366412214	54752.497042975425	false	54752.497042975425	54752.497042975425	100000	0.0	0.0	0.5267175572519084	1120
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.360424028268554	120	0.1	0.25	2660.1	38209.53406948559	false	38209.53406948559	38209.53406948559	100000	0.0	0.0	0.575	420
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.557231588287486	120	0.1	0.25	3296.878947368421	56203.9433839528	false	56203.9433839528	56203.9433839528	100000	0.0	0.0	0.5210526315789473	1420
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3551673944687	120	0.1	0.25	3389.1536697247707	54653.659799533976	false	54653.659799533976	54653.659799533976	100000	0.0	0.0	0.5596330275229358	1300
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.24734982332156	120	0.1	0.25	3370.5810810810813	44912.75772035653	false	44912.75772035653	44912.75772035653	100000	0.0	0.0	0.4864864864864865	540
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.425	120	0.1	0.25	3550.0850591715975	60871.46480659479	false	60871.46480659479	60871.46480659479	100000	0.0	0.0	0.4970414201183432	2200
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.29501915708812	120	0.1	0.25	2335.3875	36433.502340093604	false	36433.502340093604	36433.502340093604	100000	0.0	0.0	0.5	530
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.147909967845656	120	0.1	0.25	2595.665	42639.26078028747	false	42639.26078028747	42639.26078028747	100000	0.0	0.0	0.58	750
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.30264993026499	120	0.1	0.25	3308.1410256410254	54940.02838892832	false	54940.02838892832	54940.02838892832	100000	0.0	0.0	0.5299145299145299	1270
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.344722391702255	120	0.1	0.25	3198.116666666667	59512.76246006885	false	59512.76246006885	59512.76246006885	100000	0.0	0.0	0.5433333333333333	1790
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.27835051546392	120	0.1	0.25	2452.7738095238096	36051.26859142607	false	36051.26859142607	36051.26859142607	100000	0.0	0.0	0.40476190476190477	580
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.46916076845298	120	0.1	0.25	3220.052395209581	55104.26540284359	false	55104.26540284359	55104.26540284359	100000	0.0	0.0	0.4251497005988024	1670
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.44812362030905	120	0.1	0.25	3258.5078616352203	57985.75825405707	false	57985.75825405707	57985.75825405707	100000	0.0	0.0	0.5157232704402516	1380
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.370838881491345	120	0.1	0.25	3778.186708860759	60568.54654603873	false	60568.54654603873	60568.54654603873	100000	0.0	0.0	0.45147679324894513	1770
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.361663652802896	120	0.1	0.25	3340.6	46041.255110947764	false	46041.255110947764	46041.255110947764	100000	0.0	0.0	0.49333333333333335	960
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.82051282051282	120	0.1	0.25	2921.5214285714283	37624.229601692576	false	37624.229601692576	37624.229601692576	100000	0.0	0.0	0.5428571428571428	530
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.52851711026616	120	0.1	0.25	2380.591463414634	37554.54020777222	false	37554.54020777222	37554.54020777222	100000	0.0	0.0	0.5853658536585366	320
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.317617866004966	120	0.1	0.25	3503.751893939394	58377.437677500784	false	58377.437677500784	58377.437677500784	100000	0.0	0.0	0.5378787878787878	1330
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.30662557781202	120	0.1	0.25	3190.8604910714284	56037.06389651117	false	56037.06389651117	56037.06389651117	100000	0.0	0.0	0.5044642857142857	1820
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.19435736677116	120	0.1	0.25	2364.715	37826.36167319843	false	37826.36167319843	37826.36167319843	100000	0.0	0.0	0.6	580
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.27133479212254	120	0.1	0.25	3692.9682539682544	51854.23747701566	false	51854.23747701566	51854.23747701566	100000	0.0	0.0	0.49206349206349204	740
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.264619883040936	120	0.1	0.25	3153.211363636364	51659.26946419928	false	51659.26946419928	51659.26946419928	100000	0.0	0.0	0.5181818181818182	1180
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.440329218106996	120	0.1	0.25	2553.9242424242425	35175.08347245409	false	35175.08347245409	35175.08347245409	100000	0.0	0.0	0.6363636363636364	500
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.447	120	0.1	0.25	3481.28115942029	60893.958982939126	false	60893.958982939126	60893.958982939126	100000	0.0	0.0	0.5391304347826087	2200
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.347988077496275	120	0.1	0.25	2849.471374045802	56552.33405927469	false	56552.33405927469	56552.33405927469	100000	0.0	0.0	0.48091603053435117	1640
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.446088794926006	120	0.1	0.25	3135.8872832369943	58152.91027977275	false	58152.91027977275	58152.91027977275	100000	0.0	0.0	0.5115606936416185	2010
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.23297491039426	120	0.1	0.25	2852.8846153846152	40658.68810524393	false	40658.68810524393	40658.68810524393	100000	0.0	0.0	0.48717948717948717	440
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.254658385093165	120	0.1	0.25	2485.688679245283	41690.34810126582	false	41690.34810126582	41690.34810126582	100000	0.0	0.0	0.4716981132075472	560
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.55099150141643	120	0.1	0.25	3280.278601694915	55448.608673853094	false	55448.608673853094	55448.608673853094	100000	0.0	0.0	0.4745762711864407	1650
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.275055679287306	120	0.1	0.25	3013.9506578947367	51957.2996115569	false	51957.2996115569	51957.2996115569	100000	0.0	0.0	0.5328947368421053	1510
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.38634857521537	120	0.1	0.25	3261.598513011152	59048.35615977386	false	59048.35615977386	59048.35615977386	100000	0.0	0.0	0.5241635687732342	1580
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.30660727542688	120	0.1	0.25	3325.5520361990953	55524.27001095456	false	55524.27001095456	55524.27001095456	100000	0.0	0.0	0.5067873303167421	1620
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3841642228739	120	0.1	0.25	3154.7551020408164	46041.10201042442	false	46041.10201042442	46041.10201042442	100000	0.0	0.0	0.6122448979591837	480
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.19467787114846	120	0.1	0.25	3043.6673728813557	51335.03662676434	false	51335.03662676434	51335.03662676434	100000	0.0	0.0	0.4830508474576271	1300
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.39309919901417	120	0.1	0.25	3183.6335616438355	58160.38163760069	false	58160.38163760069	58160.38163760069	100000	0.0	0.0	0.5308219178082192	1960
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.48725790010194	120	0.1	0.25	3193.9953125	52770.14224126803	false	52770.14224126803	52770.14224126803	100000	0.0	0.0	0.575	1190
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.53611836379461	120	0.1	0.25	3479.4067567567567	56679.089528254124	false	56679.089528254124	56679.089528254124	100000	0.0	0.0	0.572972972972973	1900
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.26020408163265	120	0.1	0.25	2736.41935483871	44095.6465237167	false	44095.6465237167	44095.6465237167	100000	0.0	0.0	0.5	810
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.55042735042735	120	0.1	0.25	3015.0425531914893	48997.536413536756	false	48997.536413536756	48997.536413536756	100000	0.0	0.0	0.4787234042553192	1160
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.44230769230769	120	0.1	0.25	2689.4510869565215	34468.13401128369	false	34468.13401128369	34468.13401128369	100000	0.0	0.0	0.43478260869565216	420
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.49315068493151	120	0.1	0.25	3847.31779661017	52489.709793039656	false	52489.709793039656	52489.709793039656	100000	0.0	0.0	0.5084745762711864	880
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.36507936507937	120	0.1	0.25	2315.6447368421054	35481.653225806454	false	35481.653225806454	35481.653225806454	100000	0.0	0.0	0.47368421052631576	490
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.42781690140845	120	0.1	0.25	2724.3125	48659.29895065863	false	48659.29895065863	48659.29895065863	100000	0.0	0.0	0.54	1120
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.23555555555556	120	0.1	0.25	2403.8189655172414	31586.202990484824	false	31586.202990484824	31586.202990484824	100000	0.0	0.0	0.5517241379310345	500
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.253894080996886	120	0.1	0.25	2619.9300847457625	49069.7591365422	false	49069.7591365422	49069.7591365422	100000	0.0	0.0	0.559322033898305	1300
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.27637130801688	120	0.1	0.25	3285.518382352941	48002.41714561959	false	48002.41714561959	48002.41714561959	100000	0.0	0.0	0.5147058823529411	790
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.48316498316498	120	0.1	0.25	3417.242385786802	57408.15673900994	false	57408.15673900994	57408.15673900994	100000	0.0	0.0	0.5076142131979695	1730
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.269767441860466	120	0.1	0.25	3191.364406779661	44602.747838446056	false	44602.747838446056	44602.747838446056	100000	0.0	0.0	0.5932203389830508	820
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.333333333333336	120	0.1	0.25	2190.9	32091.023226616446	false	32091.023226616446	32091.023226616446	100000	0.0	0.0	0.5714285714285714	510
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.37065637065637	120	0.1	0.25	2758.048611111111	38948.61233696185	false	38948.61233696185	38948.61233696185	100000	0.0	0.0	0.6388888888888888	470
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.1089588377724	120	0.1	0.25	3042.3508064516127	46712.66716196136	false	46712.66716196136	46712.66716196136	100000	0.0	0.0	0.5483870967741935	860
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.47792207792208	120	0.1	0.25	3364.939432989691	57266.77193675022	false	57266.77193675022	57266.77193675022	100000	0.0	0.0	0.5412371134020618	1650
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.41525953721076	120	0.1	0.25	3406.1817343173434	58584.70448234828	false	58584.70448234828	58584.70448234828	100000	0.0	0.0	0.5166051660516605	1650
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.43619909502262	120	0.1	0.25	3711.8815789473683	58263.00571402346	false	58263.00571402346	58263.00571402346	100000	0.0	0.0	0.43859649122807015	1820
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.386	120	0.1	0.25	3262.391833810888	57816.216422078905	false	57816.216422078905	57816.216422078905	100000	0.0	0.0	0.5100286532951289	2200
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.32658227848101	120	0.1	0.25	2798.042910447761	48273.17497103129	false	48273.17497103129	48273.17497103129	100000	0.0	0.0	0.582089552238806	1230
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.38906348208674	120	0.1	0.25	3742.9341603053435	62593.26929214272	false	62593.26929214272	62593.26929214272	100000	0.0	0.0	0.583969465648855	1810
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3839590443686	120	0.1	0.25	3432.9664429530203	59102.73408726548	false	59102.73408726548	59102.73408726548	100000	0.0	0.0	0.5268456375838926	1800
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.68724279835391	120	0.1	0.25	2486.0723684210525	39183.22272915803	false	39183.22272915803	39183.22272915803	100000	0.0	0.0	0.5	510
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.27865168539326	120	0.1	0.25	2893.933098591549	47020.82498998799	false	47020.82498998799	47020.82498998799	100000	0.0	0.0	0.5915492957746479	520
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.519	120	0.1	0.25	3664.4528023598823	62868.46833168856	false	62868.46833168856	62868.46833168856	100000	0.0	0.0	0.5073746312684366	2200
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.69314472252449	120	0.1	0.25	3654.735915492958	56907.99934206919	false	56907.99934206919	56907.99934206919	100000	0.0	0.0	0.44366197183098594	1460
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.31877729257642	120	0.1	0.25	2644.125	30540.759662372282	false	30540.759662372282	30540.759662372282	100000	0.0	0.0	0.6153846153846154	420
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.48692810457516	120	0.1	0.25	2619.872340425532	40762.72448895142	false	40762.72448895142	40762.72448895142	100000	0.0	0.0	0.5957446808510638	610
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.47222222222222	120	0.1	0.25	2574.720930232558	38956.01688951442	false	38956.01688951442	38956.01688951442	100000	0.0	0.0	0.5581395348837209	420
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.57720344599072	120	0.1	0.25	3526.446705426357	60937.225812933255	false	60937.225812933255	60937.225812933255	100000	0.0	0.0	0.5310077519379846	1670
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.522222222222226	120	0.1	0.25	3012.712264150943	51302.86356881802	false	51302.86356881802	51302.86356881802	100000	0.0	0.0	0.46226415094339623	1040
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3915	120	0.1	0.25	3479.616714697406	61303.936128352565	false	61303.936128352565	61303.936128352565	100000	0.0	0.0	0.45821325648414984	2200
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.57491289198606	120	0.1	0.25	2818.3214285714284	41686.74062334918	false	41686.74062334918	41686.74062334918	100000	0.0	0.0	0.5238095238095238	420
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.34188034188034	120	0.1	0.25	2312.25	31144.796871605475	false	31144.796871605475	31144.796871605475	100000	0.0	0.0	0.45161290322580644	420
