trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turn	score
53	ICEP_IDDFS	40	MCTSGhosts	200	200.5	120	0.1	0.25	11241.046875	9541.598694942904	true	670
54	ICEP_IDDFS	40	MCTSGhosts	200	199.7	120	0.1	0.25	17071.13186813187	14403.080004079477	true	1140
55	ICEP_IDDFS	40	MCTSGhosts	200	200.0	120	0.1	0.25	13468.657142857142	9699.650205761316	true	500
56	ICEP_IDDFS	40	MCTSGhosts	200	200.4	120	0.1	0.25	18361.666666666668	16551.788134095328	true	1380
57	ICEP_IDDFS	40	MCTSGhosts	200	200.2	120	0.1	0.25	13630.206896551725	8437.414617486338	true	470
58	ICEP_IDDFS	40	MCTSGhosts	200	200.7	120	0.1	0.25	17777.986666666668	13642.771632918257	true	960
59	ICEP_IDDFS	40	MCTSGhosts	200	200.8	120	0.1	0.25	12813.310344827587	8527.30861024417	true	430
5	ICEP_IDDFS	40	MCTSGhosts	200	199.9	120	0.1	0.25	15854.018181818183	12359.442105710763	true	780
60	ICEP_IDDFS	40	MCTSGhosts	200	200.4	120	0.1	0.25	14236.522388059702	11442.365134775255	true	650
61	ICEP_IDDFS	40	MCTSGhosts	200	200.2	120	0.1	0.25	11738.941176470587	8273.714759535655	true	490
62	ICEP_IDDFS	40	MCTSGhosts	200	200.3	120	0.1	0.25	11664.09090909091	8177.154146838885	true	510
63	ICEP_IDDFS	40	MCTSGhosts	200	200.8	120	0.1	0.25	13311.452380952382	9871.47750547355	true	540
64	ICEP_IDDFS	40	MCTSGhosts	200	200.6	120	0.1	0.25	17083.833333333332	12603.821234334357	true	680
65	ICEP_IDDFS	40	MCTSGhosts	200	200.5	120	0.1	0.25	20392.13888888889	14886.18144458113	true	1280
66	ICEP_IDDFS	40	MCTSGhosts	200	201.2	120	0.1	0.25	13813.151515151516	9517.16218473359	true	420
67	ICEP_IDDFS	40	MCTSGhosts	200	200.7	120	0.1	0.25	17530.70588235294	12303.096188248246	true	650
68	ICEP_IDDFS	40	MCTSGhosts	200	201.0	120	0.1	0.25	14438.304347826086	9863.987405691201	true	650
69	ICEP_IDDFS	40	MCTSGhosts	200	200.5	120	0.1	0.25	12760.485714285714	8344.2380987968	true	420
6	ICEP_IDDFS	40	MCTSGhosts	200	200.4	120	0.1	0.25	12994.758620689656	8210.911626285515	true	420
70	ICEP_IDDFS	40	MCTSGhosts	200	200.4	120	0.1	0.25	14641.862068965518	9586.0480866915	true	390
71	ICEP_IDDFS	40	MCTSGhosts	200	200.2	120	0.1	0.25	14539.53125	8703.863062388926	true	550
72	ICEP_IDDFS	40	MCTSGhosts	200	199.7	120	0.1	0.25	15689.0	10874.748735010744	true	560
73	ICEP_IDDFS	40	MCTSGhosts	200	200.0	120	0.1	0.25	13104.121212121212	9121.58285521431	true	420
74	ICEP_IDDFS	40	MCTSGhosts	200	200.2	120	0.1	0.25	15633.016949152543	12452.046657306404	true	860
75	ICEP_IDDFS	40	MCTSGhosts	200	201.1	120	0.1	0.25	15404.689655172413	10730.849607263817	true	430
76	ICEP_IDDFS	40	MCTSGhosts	200	200.4	120	0.1	0.25	16511.787234042553	14319.66048528462	true	900
77	ICEP_IDDFS	40	MCTSGhosts	200	200.2	120	0.1	0.25	13832.205128205129	9519.419788596939	true	560
78	ICEP_IDDFS	40	MCTSGhosts	200	201.1	120	0.1	0.25	12932.973684210527	8919.939741542035	true	540
79	ICEP_IDDFS	40	MCTSGhosts	200	200.3	120	0.1	0.25	20621.943396226416	12260.645696850039	true	770
7	ICEP_IDDFS	40	MCTSGhosts	200	201.2	120	0.1	0.25	14665.263157894737	10260.526945666783	true	560
80	ICEP_IDDFS	40	MCTSGhosts	200	200.8	120	0.1	0.25	10866.619047619048	8418.608082932138	true	560
81	ICEP_IDDFS	40	MCTSGhosts	200	200.4	120	0.1	0.25	15790.533333333333	10319.935516197198	true	420
82	ICEP_IDDFS	40	MCTSGhosts	200	201.0	120	0.1	0.25	13530.488372093023	10263.751190770208	true	540
83	ICEP_IDDFS	40	MCTSGhosts	200	200.6	120	0.1	0.25	16759.4	14283.839251622756	true	1120
84	ICEP_IDDFS	40	MCTSGhosts	200	200.1	120	0.1	0.25	12575.694444444445	8944.306148253516	true	340
85	ICEP_IDDFS	40	MCTSGhosts	200	200.2	120	0.1	0.25	17355.539877300613	15985.133409427375	true	1260
86	ICEP_IDDFS	40	MCTSGhosts	200	200.2	120	0.1	0.25	11955.954545454546	8908.151861008568	true	370
87	ICEP_IDDFS	40	MCTSGhosts	200	200.5	120	0.1	0.25	17856.905660377357	13113.703755022862	true	790
88	ICEP_IDDFS	40	MCTSGhosts	200	200.2	120	0.1	0.25	15415.872727272726	11324.753903484754	true	700
89	ICEP_IDDFS	40	MCTSGhosts	200	200.1	120	0.1	0.25	13594.969696969696	9460.261898235034	true	450
8	ICEP_IDDFS	40	MCTSGhosts	200	200.2	120	0.1	0.25	14546.263736263736	12472.651207492767	true	730
90	ICEP_IDDFS	40	MCTSGhosts	200	200.5	120	0.1	0.25	15713.90625	12541.964931534181	true	860
91	ICEP_IDDFS	40	MCTSGhosts	200	201.1	120	0.1	0.25	11318.885714285714	8009.8869770921365	true	510
92	ICEP_IDDFS	40	MCTSGhosts	200	201.1	120	0.1	0.25	15255.75	9868.682784830597	true	420
93	ICEP_IDDFS	40	MCTSGhosts	200	200.6	120	0.1	0.25	17075.157894736843	13045.084892288825	true	670
94	ICEP_IDDFS	40	MCTSGhosts	200	198.6	120	0.1	0.25	12998.727272727272	8406.325938700322	true	420
95	ICEP_IDDFS	40	MCTSGhosts	200	200.5	120	0.1	0.25	14478.741935483871	10130.25029904981	true	510
96	ICEP_IDDFS	40	MCTSGhosts	200	202.1	120	0.1	0.25	16613.333333333332	10723.122270272597	true	540
97	ICEP_IDDFS	40	MCTSGhosts	200	201.0	120	0.1	0.25	14478.447368421053	10570.646326467875	true	420
98	ICEP_IDDFS	40	MCTSGhosts	200	200.3	120	0.1	0.25	15647.58762886598	13408.86081540704	true	1190
99	ICEP_IDDFS	40	MCTSGhosts	200	201.0	120	0.1	0.25	12234.216216216217	9009.712989132597	true	510
9	ICEP_IDDFS	40	MCTSGhosts	200	200.3	120	0.1	0.25	11465.447368421053	8701.210257229588	true	490
100	ICEP_IDDFS	40	MCTSGhosts	20	20.2	120	0.1	0.25	1542.527027027027	11978.906495959702	true	1020
10	ICEP_IDDFS	40	MCTSGhosts	20	20.3	120	0.1	0.25	1584.6363636363637	11428.290444189477	true	490
11	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1653.75	11646.12676056338	true	740
12	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1706.0232558139535	12896.396132434807	true	1630
13	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1813.7011952191235	14960.695389266817	true	2200
14	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1556.981220657277	12851.158645276291	true	1760
15	ICEP_IDDFS	40	MCTSGhosts	20	20.3	120	0.1	0.25	1252.22	9950.890019071838	true	640
16	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1703.7083333333333	12379.352104147745	true	1140
17	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1367.5099337748345	11936.069364161849	true	1230
18	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1026.8333333333333	8625.55682830597	true	950
19	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1898.8918032786885	14442.58247923992	true	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1775.1039755351683	14448.26384567517	true	2200
20	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1564.486111111111	13297.485538897414	true	1580
21	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	2044.8488372093022	14053.94389834572	true	1060
22	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1578.9965635738831	13479.069494558362	true	1660
23	ICEP_IDDFS	40	MCTSGhosts	20	20.2	120	0.1	0.25	1538.2340425531916	10192.725222049909	true	560
24	ICEP_IDDFS	40	MCTSGhosts	20	20.0	120	0.1	0.25	1599.7212121212121	13117.68213895239	true	1520
25	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1701.5016501650166	14580.175339366517	true	1750
26	ICEP_IDDFS	40	MCTSGhosts	20	20.3	120	0.1	0.25	1489.1666666666667	10709.14902117459	true	620
27	ICEP_IDDFS	40	MCTSGhosts	20	20.3	120	0.1	0.25	1754.1944444444443	10841.37339055794	true	530
28	ICEP_IDDFS	40	MCTSGhosts	20	20.5	120	0.1	0.25	1428.5121951219512	10296.940928270044	true	450
29	ICEP_IDDFS	40	MCTSGhosts	20	20.0	120	0.1	0.25	1656.8461538461538	13630.121816168326	true	1530
2	ICEP_IDDFS	40	MCTSGhosts	20	20.2	120	0.1	0.25	1695.3636363636363	14017.120427593118	true	1410
30	ICEP_IDDFS	40	MCTSGhosts	20	20.3	120	0.1	0.25	1798.2753623188405	12476.721970839617	true	1010
31	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1647.4262295081967	15132.778677107255	true	1880
32	ICEP_IDDFS	40	MCTSGhosts	20	20.3	120	0.1	0.25	1481.4242424242425	9237.90627362056	true	530
33	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1866.5759162303666	15145.758103572793	true	1850
34	ICEP_IDDFS	40	MCTSGhosts	20	20.0	120	0.1	0.25	1833.8968253968253	15121.458019763104	true	1930
35	ICEP_IDDFS	40	MCTSGhosts	20	20.0	120	0.1	0.25	1742.8363636363636	15998.664775098056	true	1730
36	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1712.8318584070796	12689.307021569528	true	1190
37	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1770.296089385475	13846.150485012671	true	1620
38	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1735.4235294117648	14713.947283110147	true	2200
39	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1792.3709198813056	15042.435562196488	true	2200
3	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1712.6436170212767	14308.1811314047	true	1690
40	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1597.5523255813953	12901.028217287198	true	1650
41	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1700.5333333333333	14110.748464900147	true	1430
42	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1871.8732394366198	14582.29098090849	true	1470
43	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1715.6666666666667	14445.25885558583	true	1950
44	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1798.032258064516	11931.713582361126	true	900
45	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1721.4222222222222	15432.997136097621	true	2200
46	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1874.853281853282	16210.549157068936	true	1730
47	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1711.9237288135594	14863.29188433522	true	1660
48	ICEP_IDDFS	40	MCTSGhosts	20	20.2	120	0.1	0.25	1626.2428571428572	12607.930003322626	true	660
49	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1610.4351851851852	14436.17197875166	true	1480
4	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	2097.8155339805826	13741.7323836174	true	1320
50	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1655.293956043956	15003.535944620135	true	2200
100	ICEP_IDDFS	40	MCTSGhosts	205	205.5	120	0.1	0.25	13486.714285714286	9440.7	true	540
10	ICEP_IDDFS	40	MCTSGhosts	205	205.9	120	0.1	0.25	16150.483870967742	9766.40527465668	true	510
11	ICEP_IDDFS	40	MCTSGhosts	205	205.8	120	0.1	0.25	18272.47191011236	14659.881729347708	true	1230
12	ICEP_IDDFS	40	MCTSGhosts	205	206.0	120	0.1	0.25	15562.833333333334	10740.8898500046	true	430
13	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	14716.851851851852	11386.998323566077	true	640
14	ICEP_IDDFS	40	MCTSGhosts	205	206.0	120	0.1	0.25	11057.088235294117	7387.6159408897975	true	510
15	ICEP_IDDFS	40	MCTSGhosts	205	206.2	120	0.1	0.25	17180.64285714286	10900.68206022977	true	420
16	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	17845.697183098593	12186.16673399119	true	1880
17	ICEP_IDDFS	40	MCTSGhosts	205	205.2	120	0.1	0.25	15927.333333333334	10439.817343616858	true	450
18	ICEP_IDDFS	40	MCTSGhosts	205	205.4	120	0.1	0.25	15736.14563106796	13194.264223439675	true	1080
19	ICEP_IDDFS	40	MCTSGhosts	205	204.2	120	0.1	0.25	11847.275862068966	7478.03848162981	true	540
51	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1700.6763848396502	14529.178808936711	true	2200
1	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	16645.48	10287.434179624732	true	420
20	ICEP_IDDFS	40	MCTSGhosts	205	205.4	120	0.1	0.25	13244.322580645161	8227.606107971624	true	510
21	ICEP_IDDFS	40	MCTSGhosts	205	205.8	120	0.1	0.25	15271.423076923076	9412.9486510834	true	420
22	ICEP_IDDFS	40	MCTSGhosts	205	206.2	120	0.1	0.25	15690.944444444445	10428.443076923077	true	700
23	ICEP_IDDFS	40	MCTSGhosts	205	205.1	120	0.1	0.25	14391.857142857143	8580.44459586066	true	420
24	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	14485.782608695652	9170.23560497633	true	340
25	ICEP_IDDFS	40	MCTSGhosts	205	205.2	120	0.1	0.25	13471.433333333332	8994.547315944093	true	390
26	ICEP_IDDFS	40	MCTSGhosts	205	205.5	120	0.1	0.25	18053.94262295082	14763.101980629379	true	1460
27	ICEP_IDDFS	40	MCTSGhosts	205	206.3	120	0.1	0.25	13141.06	9535.22087420909	true	450
28	ICEP_IDDFS	40	MCTSGhosts	205	205.7	120	0.1	0.25	17831.5	14447.491862233657	true	1360
29	ICEP_IDDFS	40	MCTSGhosts	205	206.6	120	0.1	0.25	11756.368421052632	8379.450050643358	true	510
52	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1748.2701149425288	15168.61552270064	true	2200
2	ICEP_IDDFS	40	MCTSGhosts	205	206.0	120	0.1	0.25	11836.761904761905	8438.899356656651	true	530
30	ICEP_IDDFS	40	MCTSGhosts	205	205.9	120	0.1	0.25	12445.75	7958.5947803844765	true	510
31	ICEP_IDDFS	40	MCTSGhosts	205	205.1	120	0.1	0.25	16504.12	13234.211117169709	true	700
32	ICEP_IDDFS	40	MCTSGhosts	205	205.7	120	0.1	0.25	22089.027777777777	16110.855985142662	true	1330
33	ICEP_IDDFS	40	MCTSGhosts	205	204.3	120	0.1	0.25	13774.28947368421	9911.249550283084	true	990
34	ICEP_IDDFS	40	MCTSGhosts	205	203.8	120	0.1	0.25	12122.771428571428	7738.691909243452	true	430
35	ICEP_IDDFS	40	MCTSGhosts	205	205.6	120	0.1	0.25	15122.392857142857	8800.677571550308	true	420
36	ICEP_IDDFS	40	MCTSGhosts	205	205.1	120	0.1	0.25	15764.529411764706	9642.607850897708	true	530
37	ICEP_IDDFS	40	MCTSGhosts	205	206.1	120	0.1	0.25	11456.969696969696	8797.366002350122	true	580
38	ICEP_IDDFS	40	MCTSGhosts	205	205.8	120	0.1	0.25	13792.307692307691	10172.087745839637	true	500
39	ICEP_IDDFS	40	MCTSGhosts	205	206.0	120	0.1	0.25	18278.64210526316	15637.824986716856	true	1030
53	ICEP_IDDFS	40	MCTSGhosts	20	20.8	120	0.1	0.25	1251.0740740740741	7074.13612565445	true	530
3	ICEP_IDDFS	40	MCTSGhosts	205	205.2	120	0.1	0.25	18278.666666666668	14574.39013586121	true	1650
40	ICEP_IDDFS	40	MCTSGhosts	205	205.5	120	0.1	0.25	14837.620689655172	10020.049833500221	true	430
41	ICEP_IDDFS	40	MCTSGhosts	205	205.6	120	0.1	0.25	15014.357142857143	12490.527170629772	true	860
42	ICEP_IDDFS	40	MCTSGhosts	205	205.7	120	0.1	0.25	16043.690909090908	12292.474646160703	true	820
43	ICEP_IDDFS	40	MCTSGhosts	205	205.6	120	0.1	0.25	16211.333333333334	12203.075121624825	true	700
44	ICEP_IDDFS	40	MCTSGhosts	205	205.4	120	0.1	0.25	14230.533333333333	8996.607169198996	true	420
45	ICEP_IDDFS	40	MCTSGhosts	205	205.8	120	0.1	0.25	17854.756097560974	10976.01019566684	true	570
46	ICEP_IDDFS	40	MCTSGhosts	205	205.6	120	0.1	0.25	15524.457142857143	10365.630782731452	true	420
47	ICEP_IDDFS	40	MCTSGhosts	205	206.7	120	0.1	0.25	11609.888888888889	8219.067096672698	true	420
48	ICEP_IDDFS	40	MCTSGhosts	205	206.8	120	0.1	0.25	16787.428571428572	12506.78870626872	true	490
49	ICEP_IDDFS	40	MCTSGhosts	205	205.5	120	0.1	0.25	15685.75	11415.428467463156	true	560
54	ICEP_IDDFS	40	MCTSGhosts	20	20.2	120	0.1	0.25	1740.9478260869564	13035.28875577837	true	1190
4	ICEP_IDDFS	40	MCTSGhosts	205	205.2	120	0.1	0.25	15669.225806451614	9663.510126128995	true	510
50	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	12969.233333333334	8654.040347872506	true	390
51	ICEP_IDDFS	40	MCTSGhosts	205	206.0	120	0.1	0.25	12585.0	8212.239238157385	true	460
52	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	18650.172413793105	13865.943700969081	true	890
53	ICEP_IDDFS	40	MCTSGhosts	205	206.4	120	0.1	0.25	16266.416666666666	11487.807748896517	true	510
54	ICEP_IDDFS	40	MCTSGhosts	205	205.5	120	0.1	0.25	12466.833333333334	8703.188023580515	true	510
55	ICEP_IDDFS	40	MCTSGhosts	205	205.6	120	0.1	0.25	18446.46551724138	12450.19433518747	true	740
56	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	15546.17894736842	12712.605982354207	true	1040
57	ICEP_IDDFS	40	MCTSGhosts	205	205.0	120	0.1	0.25	13667.185185185184	8693.933325480033	true	460
58	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	14820.756756756757	9927.728293142152	true	520
59	ICEP_IDDFS	40	MCTSGhosts	205	205.5	120	0.1	0.25	16696.924242424244	12268.812415804767	true	900
55	ICEP_IDDFS	40	MCTSGhosts	20	20.2	120	0.1	0.25	2017.5849056603774	12933.236574746008	true	760
5	ICEP_IDDFS	40	MCTSGhosts	205	205.2	120	0.1	0.25	15568.022222222222	11652.711244178308	true	550
60	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	16672.96899224806	14235.781182777906	true	1350
61	ICEP_IDDFS	40	MCTSGhosts	205	205.1	120	0.1	0.25	13222.895833333334	9885.969284445968	true	650
62	ICEP_IDDFS	40	MCTSGhosts	205	205.1	120	0.1	0.25	14211.41935483871	9218.346550605762	true	410
63	ICEP_IDDFS	40	MCTSGhosts	205	205.5	120	0.1	0.25	21409.60465116279	13909.377289930728	true	1140
64	ICEP_IDDFS	40	MCTSGhosts	205	205.9	120	0.1	0.25	13762.181818181818	9229.418578657507	true	450
65	ICEP_IDDFS	40	MCTSGhosts	205	205.1	120	0.1	0.25	15978.152941176471	12981.180226334303	true	970
66	ICEP_IDDFS	40	MCTSGhosts	205	205.8	120	0.1	0.25	14047.857142857143	9233.983613869521	true	460
67	ICEP_IDDFS	40	MCTSGhosts	205	205.2	120	0.1	0.25	13159.09677419355	8914.208295091998	true	420
68	ICEP_IDDFS	40	MCTSGhosts	205	205.6	120	0.1	0.25	15874.0	13815.987581763857	true	1020
69	ICEP_IDDFS	40	MCTSGhosts	205	205.4	120	0.1	0.25	18367.777777777777	11398.802956751986	true	560
56	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1625.5736434108528	14454.523522316043	true	1710
6	ICEP_IDDFS	40	MCTSGhosts	205	206.4	120	0.1	0.25	16028.84375	10266.878840649331	true	420
70	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	18428.751515151514	15115.821497989193	true	1550
71	ICEP_IDDFS	40	MCTSGhosts	205	205.4	120	0.1	0.25	11890.093457943925	11023.463764599868	true	530
72	ICEP_IDDFS	40	MCTSGhosts	205	205.9	120	0.1	0.25	18593.36842105263	13239.16953979913	true	1130
73	ICEP_IDDFS	40	MCTSGhosts	205	205.4	120	0.1	0.25	15895.322580645161	10477.906778940207	true	460
74	ICEP_IDDFS	40	MCTSGhosts	205	205.8	120	0.1	0.25	13289.820512820514	9647.513215695033	true	450
75	ICEP_IDDFS	40	MCTSGhosts	205	205.7	120	0.1	0.25	14660.375	9703.435580284195	true	480
76	ICEP_IDDFS	40	MCTSGhosts	205	205.6	120	0.1	0.25	18517.45	12539.467744119904	true	970
77	ICEP_IDDFS	40	MCTSGhosts	205	205.2	120	0.1	0.25	13698.627906976744	10144.685174979333	true	540
78	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	15196.322580645161	9600.480955389348	true	510
79	ICEP_IDDFS	40	MCTSGhosts	205	205.0	120	0.1	0.25	14579.538461538461	9869.506352843156	true	550
57	ICEP_IDDFS	40	MCTSGhosts	20	20.2	120	0.1	0.25	1308.638888888889	9610.567115463076	true	510
7	ICEP_IDDFS	40	MCTSGhosts	205	207.0	120	0.1	0.25	11204.685714285713	7701.268606888967	true	450
80	ICEP_IDDFS	40	MCTSGhosts	205	205.6	120	0.1	0.25	14739.90625	13512.390065029935	true	1010
81	ICEP_IDDFS	40	MCTSGhosts	205	205.1	120	0.1	0.25	13564.944444444445	8849.749007810658	true	510
82	ICEP_IDDFS	40	MCTSGhosts	205	205.6	120	0.1	0.25	18093.51851851852	12503.839262861531	true	850
83	ICEP_IDDFS	40	MCTSGhosts	205	205.6	120	0.1	0.25	11507.588235294117	8293.054113058775	true	580
84	ICEP_IDDFS	40	MCTSGhosts	205	205.2	120	0.1	0.25	12806.354838709678	8916.271757439641	true	470
85	ICEP_IDDFS	40	MCTSGhosts	205	205.6	120	0.1	0.25	13103.60606060606	8987.570926776547	true	420
86	ICEP_IDDFS	40	MCTSGhosts	205	205.8	120	0.1	0.25	13651.205128205129	9582.896844682038	true	560
87	ICEP_IDDFS	40	MCTSGhosts	205	206.0	120	0.1	0.25	12079.666666666666	7937.575292958055	true	340
88	ICEP_IDDFS	40	MCTSGhosts	205	205.2	120	0.1	0.25	14377.481481481482	8966.415669607797	true	430
89	ICEP_IDDFS	40	MCTSGhosts	205	205.4	120	0.1	0.25	13769.32558139535	9150.184678628277	true	550
58	ICEP_IDDFS	40	MCTSGhosts	20	20.0	120	0.1	0.25	1184.5	9208.9407191448	true	420
8	ICEP_IDDFS	40	MCTSGhosts	205	205.4	120	0.1	0.25	18120.045977011494	14106.124055979097	true	1010
90	ICEP_IDDFS	40	MCTSGhosts	205	206.1	120	0.1	0.25	12246.138888888889	8289.509805765	true	510
91	ICEP_IDDFS	40	MCTSGhosts	205	206.3	120	0.1	0.25	15794.117647058823	10537.67660910518	true	510
92	ICEP_IDDFS	40	MCTSGhosts	205	205.1	120	0.1	0.25	14979.262295081968	11665.049597222045	true	690
93	ICEP_IDDFS	40	MCTSGhosts	205	206.4	120	0.1	0.25	15352.030303030304	10229.107355583823	true	420
94	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	12890.305555555555	8404.741636933331	true	400
95	ICEP_IDDFS	40	MCTSGhosts	205	205.2	120	0.1	0.25	15219.388888888889	9709.511067004554	true	510
96	ICEP_IDDFS	40	MCTSGhosts	205	205.5	120	0.1	0.25	16022.084337349397	12351.237136382211	true	900
97	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	14161.81081081081	9486.846631542736	true	360
98	ICEP_IDDFS	40	MCTSGhosts	205	205.1	120	0.1	0.25	14356.636363636364	9352.488303689519	true	400
99	ICEP_IDDFS	40	MCTSGhosts	205	205.3	120	0.1	0.25	19631.196581196582	16780.47580662837	true	2200
59	ICEP_IDDFS	40	MCTSGhosts	20	20.4	120	0.1	0.25	1126.103448275862	7378.445549028468	true	380
9	ICEP_IDDFS	40	MCTSGhosts	205	206.1	120	0.1	0.25	18556.083333333332	10988.781234064252	true	610
5	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1671.6633663366338	14288.930264048748	true	2030
60	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1334.7479674796748	10800.210512466285	true	1210
61	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1747.1028571428571	15237.627709942686	true	2200
62	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1870.8045977011495	13567.855951983995	true	1250
63	ICEP_IDDFS	40	MCTSGhosts	20	20.3	120	0.1	0.25	1230.892857142857	7451.891891891892	true	520
64	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1630.4850746268658	13730.400628436764	true	2010
65	ICEP_IDDFS	40	MCTSGhosts	20	20.6	120	0.1	0.25	1109.8709677419354	7394.369224156458	true	440
66	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1483.7967479674796	12117.854060155369	true	1400
67	ICEP_IDDFS	40	MCTSGhosts	20	20.5	120	0.1	0.25	1304.3898305084747	9052.93494882955	true	720
68	ICEP_IDDFS	40	MCTSGhosts	20	20.0	120	0.1	0.25	1749.9850746268658	14617.388919363686	true	2200
69	ICEP_IDDFS	40	MCTSGhosts	20	20.2	120	0.1	0.25	1457.2454545454545	12478.35902226374	true	990
6	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1614.1108033240998	14483.70659441724	true	2200
70	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1781.4881516587677	15601.145513405827	true	1520
71	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1721.7978723404256	12369.993885661877	true	1260
72	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1798.7431192660551	14653.803034455266	true	2200
73	ICEP_IDDFS	40	MCTSGhosts	20	20.3	120	0.1	0.25	1152.5384615384614	8280.950626381724	true	510
74	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1562.3905817174516	14055.246828976551	true	2200
75	ICEP_IDDFS	40	MCTSGhosts	20	20.5	120	0.1	0.25	980.6875	7061.656165616561	true	440
76	ICEP_IDDFS	40	MCTSGhosts	20	20.4	120	0.1	0.25	1160.121212121212	8564.653243847875	true	480
77	ICEP_IDDFS	40	MCTSGhosts	20	20.0	120	0.1	0.25	1670.4025423728813	14406.33679286654	true	1810
78	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1715.259842519685	13244.847084574694	true	1330
79	ICEP_IDDFS	40	MCTSGhosts	20	20.2	120	0.1	0.25	1630.287037037037	13103.445709607799	true	1280
7	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1748.8422535211268	15464.144269808454	true	2200
