trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5423.457142857143	10011.128105057749	510
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6818.301204819277	14525.641683778234	980
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7076.358024691358	14237.437591594426	770
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7545.024038461538	17219.089103696468	1580
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5839.0	10502.338249653118	520
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6076.884615384615	9359.021442956995	510
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5733.228571428572	10439.779407939233	510
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6575.046153846154	13090.881244831073	980
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6225.712121212121	12431.082471107884	670
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7728.593220338983	15199.81999699995	1410
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6231.970588235294	10545.314288558204	420
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7507.17	16065.16226366642	1530
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7116.8533333333335	13577.63532763533	800
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7808.9126213592235	15321.802076388227	1090
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7093.578616352202	16736.592966315475	1980
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6111.65625	9851.055256132573	450
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5014.875	8643.07642591695	540
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7680.544715447155	15699.587861867252	1210
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7907.8601398601395	15292.564844616341	1460
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5650.0625	10209.610932294314	510
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6114.264705882353	13251.633466135458	800
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6656.848484848485	10682.032579625577	420
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6261.942307692308	12484.989072504888	700
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6606.802325581395	14434.49432207911	870
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6132.888888888889	10335.845700107673	450
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5983.886363636364	10582.43569131833	590
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7324.591549295775	14030.270328603032	950
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5864.547169811321	10471.34723579153	640
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6974.776315789473	13659.468652562682	790
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7079.990476190476	14909.42821042498	1440
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7064.943820224719	15543.470199985168	1560
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6005.9	10255.976775956284	390
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5106.103448275862	8077.9553761387815	520
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6532.087719298245	14451.521502872225	1040
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5355.758620689655	11184.747776617578	560
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6445.823529411765	10099.447004608295	560
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7286.639664804469	16687.672722620267	1920
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6565.4078947368425	12831.966053748232	1080
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7491.86	12349.762626928656	650
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7788.17791411043	15960.384214033367	1450
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7776.758928571428	15332.564648722868	1310
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5903.9375	10048.186363152856	340
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6177.5	11263.138138138138	450
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6411.545454545455	10536.902390438247	420
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	4497.382352941177	7931.06846473029	530
1	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4985.707762557077	10813.484792964457	1660
2	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4454.720930232558	8581.739169392053	550
3	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5004.868965517241	10179.204129437672	1520
4	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4017.527777777778	7202.380359543848	360
5	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4380.896551724138	7183.015774297506	390
6	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3688.027777777778	6797.859812605602	500
7	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4457.638888888889	7592.496214988645	510
8	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5490.42053789731	12098.063195323653	1750
9	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4690.333333333333	7246.301498127341	520
10	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4844.558823529412	10770.144504261023	1410
11	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4352.609756097561	7507.97256931297	460
12	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	6729.070175438596	10132.000211327135	1020
13	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4549.0	7765.070230198985	510
14	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5438.454545454545	8212.556628380542	530
15	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4867.490196078431	9176.474937158066	590
16	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3974.735294117647	6893.893791766566	510
17	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4769.186046511628	10519.14810673287	1280
18	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4615.53488372093	8002.0966051124915	590
19	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5198.166666666667	10126.572688654995	810
20	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4719.171779141105	9788.694755863227	1360
21	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5666.878787878788	8751.32200851701	470
22	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4935.074074074074	11161.117393307366	1370
23	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4424.571428571428	7142.330043353933	560
24	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5145.820143884892	10925.308161114419	920
25	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4749.328767123287	9867.96265725508	700
26	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5671.905660377359	11619.313277072732	1520
27	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4863.948717948718	7822.110428435941	580
28	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4867.666666666667	9716.97903959188	480
29	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5146.493975903614	9285.055972176937	1110
30	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4656.134453781513	10604.604872820531	1190
31	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4250.172413793103	7298.377546186641	430
32	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4413.487804878048	7179.5349944453255	560
33	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3610.25	6852.736475798797	510
34	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4537.710526315789	7562.187527409877	510
35	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5033.5641025641025	8567.581722166457	530
36	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5821.309941520468	11338.793270380791	1630
37	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3776.6	6797.336213102952	520
38	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3811.5142857142855	7087.23370344791	420
39	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5500.717391304348	10811.066011535997	1010
40	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4631.142857142857	7306.28803245436	390
41	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3866.5882352941176	7045.985636188229	420
42	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5750.782608695652	10019.796979950506	730
43	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4990.657142857143	8172.218583325536	520
44	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3356.1290322580644	5604.697516565211	540
45	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4906.15625	8347.796033391822	450
46	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4977.309523809524	9348.732167613254	850
47	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4737.04347826087	9758.35199283475	1020
48	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5168.938775510204	11091.8194557982	1350
49	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5330.740331491713	11528.47276985208	1520
50	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4377.293333333333	8801.76412236253	700
51	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3882.3225806451615	7062.496332374861	430
52	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4488.46	8396.550434001796	760
53	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4649.773584905661	9156.838702485788	560
54	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5433.910714285715	11522.440054147695	1710
55	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4193.792452830188	8417.761787540237	670
56	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4417.121951219512	8349.562010142923	530
57	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	6164.926829268293	10021.886523135483	1370
58	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4631.660714285715	8711.392490092026	580
59	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4540.604651162791	9132.179607109449	530
60	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4389.75	7259.213323883771	420
61	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4739.14705882353	7896.642979661847	590
62	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3927.342105263158	6983.901913987552	450
63	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5853.226415094339	9619.55409470061	560
64	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5028.4648648648645	10905.0477105948	1280
65	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5923.747572815534	10665.023597273204	1510
66	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4312.763157894737	9267.154853119964	650
67	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4442.6875	9120.610752320259	470
68	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4833.806122448979	10460.473435498829	1110
69	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4219.96875	6889.04193449648	420
70	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5016.264150943396	9494.393257624455	600
71	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3777.6060606060605	6080.727769377103	440
72	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3976.0833333333335	7768.316509280365	590
73	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4993.035714285715	7248.2890916632105	430
74	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	6111.41095890411	10992.28798107722	1120
75	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3668.925	6389.629049111808	520
76	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4938.46	9095.774855416805	650
77	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5363.281879194631	12004.07081108282	1600
78	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4347.282051282052	8113.705972434916	420
79	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4700.25	7998.723675813656	440
80	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5645.884615384615	10538.155974060159	820
81	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4276.7	7861.5808823529405	590
82	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5327.45641025641	11318.465091955024	1670
83	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4349.870967741936	7229.185653782234	400
84	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5312.1297709923665	10843.10823023466	1130
85	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4082.936170212766	7686.989264540938	600
86	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3970.8055555555557	7231.333468231485	420
87	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4876.333333333333	10326.47442911093	1020
88	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4622.090909090909	7017.667356797791	560
89	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4223.103448275862	7304.664201359894	430
90	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5651.436781609195	10191.634019443234	680
91	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5324.409691629956	11621.995076733721	1390
92	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5635.967741935484	9925.29682440493	1260
93	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4755.4	8663.283364563815	510
94	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	3965.3513513513512	6453.681710213777	510
95	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4463.86	8196.283647313723	600
96	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5432.548245614035	11682.017957520655	1590
97	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5431.695945945946	11136.846625936854	1350
98	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5744.795454545455	10256.343323955853	1560
99	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	5276.25	10975.691297306132	1370
100	ICEP_IDDFS	40	MCTSGhosts	80	180	0.1	0.25	4268.678571428572	8927.399477156729	710
1	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3093.3695652173915	6087.747069393344	570
2	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3163.3214285714284	5397.830458894509	420
3	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4444.682926829269	8709.233416172816	740
4	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3555.1204188481674	7665.357175110629	1470
5	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3885.9241706161138	8216.966477927544	1570
6	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3692.375	8189.850715232591	1990
7	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	2954.5172413793102	4636.417748917749	510
8	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3267.925	5983.840695811399	460
9	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3257.735294117647	5840.082252451755	510
10	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3673.8218181818183	7856.88400161757	1830
11	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	2514.676470588235	4665.702592087313	540
12	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3191.885714285714	5693.405361329121	500
13	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4055.59217877095	7822.410671953795	1480
14	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3549.016129032258	7596.457916177587	1480
15	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3822.156862745098	7405.310944801125	1180
16	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3295.1714285714284	5931.74921565602	510
17	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3185.2982456140353	6051.461520514616	510
18	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	2930.1111111111113	5422.78428953321	510
19	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3829.160714285714	6765.301615345785	900
20	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3602.9714285714285	6353.166406368079	510
21	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3328.3414634146343	6025.876534487326	570
22	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4128.153526970955	8544.699526766466	1780
23	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3691.5196078431372	7272.6658168192525	950
24	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3515.684210526316	6025.437488724518	570
25	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3746.734693877551	6083.167660702452	720
26	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3465.24358974359	6743.7375249501	1140
27	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3086.1290322580644	4879.877582249426	420
28	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	2928.6451612903224	4910.379144356103	510
29	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3919.840579710145	7570.966703522793	1590
30	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3635.9347826086955	6612.620092515716	560
31	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3705.4166666666665	7226.4093448450985	1300
32	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3820.126984126984	8496.749431339618	2200
33	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4409.10752688172	7647.4197579216325	1270
34	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3772.889298892989	8132.1323470929765	1970
35	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	2837.266666666667	4728.515082495416	510
36	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3409.2285714285713	7595.192124079693	1030
37	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3599.2954545454545	7606.945578558048	1310
38	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3152.0	5625.988066704064	430
39	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	2759.7894736842104	4819.042367429464	550
40	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3770.0813953488373	7249.670192071194	1150
41	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3879.006711409396	8069.529766558696	1180
42	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3634.9935275080907	8331.575355675228	1530
43	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3922.0416666666665	7816.562519462725	1190
44	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3471.662162162162	6919.386985563456	970
45	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3824.980132450331	7811.677509230832	1610
46	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3646.9	7658.566585665857	1370
47	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3374.296875	6681.362539446816	550
48	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3970.4827586206898	8046.6260412590145	1490
49	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4155.726027397261	7492.695456734628	1500
50	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4187.771186440678	7720.117483478885	1410
51	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4473.0526315789475	7856.373144577677	1530
52	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3413.2785714285715	7239.7394136807825	1420
53	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3833.349315068493	7471.617760927028	1520
54	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3680.332298136646	8113.72957133174	2060
55	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3169.0	5234.555665675587	490
56	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3717.235294117647	8263.696027069218	1730
57	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3047.7419354838707	5438.949974094756	430
58	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4052.2119205298013	8152.474851775364	1420
59	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3686.72	7337.194260353852	1290
60	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3849.561224489796	8108.3456917488775	2200
61	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3525.7655172413793	8169.449815433292	1190
62	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3613.285714285714	6217.806367025853	510
63	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3496.1612903225805	5393.96804857413	420
64	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4116.165048543689	8025.7640722757005	1650
65	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3711.9473684210525	7252.506555606971	830
66	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3834.753246753247	7064.357146274941	1060
67	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3526.908163265306	7603.77067933826	1420
68	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3744.067415730337	7628.010255471111	950
69	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	2930.1612903225805	4709.893186767603	540
70	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4041.7619047619046	8075.256285231786	1720
71	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3496.942857142857	5681.8624947774015	510
72	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3729.1017699115046	8041.381613472639	1620
73	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3717.409836065574	7323.644349707715	640
74	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3799.626865671642	7713.225268898651	1400
75	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3945.980132450331	8255.646077534846	1450
76	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3215.2	5083.320158102766	510
77	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3354.625	6471.42512659754	570
78	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3827.159090909091	7842.539120715351	1670
79	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	2731.2571428571428	4914.605932856923	520
80	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3058.230769230769	5897.570925273502	550
81	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3014.366666666667	4893.187598073697	450
82	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	2940.1176470588234	5139.273045087656	420
83	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4100.170807453416	8469.796892441524	1940
84	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3661.5371900826444	7765.516274341401	1310
85	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4201.589743589743	7433.574523102047	1110
86	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4030.279761904762	8125.174002784044	1440
87	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4154.706572769953	8447.709688658937	2030
88	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3434.425531914894	6245.859774028788	600
89	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4010.0689655172414	7072.862182216275	570
90	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3251.84375	5628.461704889658	510
91	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4142.395833333333	8093.119617069081	1640
92	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	2833.896551724138	4483.279690142382	520
93	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3879.822429906542	7902.555560843288	1850
94	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3069.205882352941	5114.841682188021	520
95	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3633.3829787234044	7718.896196352295	1620
96	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3210.1666666666665	5255.962451563609	390
97	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3793.714285714286	7960.706997336653	1570
98	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	3629.9435483870966	7391.260796742093	1170
99	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4038.271028037383	8013.33407514558	970
100	ICEP_IDDFS	40	MCTSGhosts	80	300	0.1	0.25	4447.191489361702	7470.086488289533	1440
1	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3375.5472972972975	6435.411567692902	1270
2	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2658.2093023255816	4778.353747753021	590
3	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3084.241176470588	6399.231097821444	1580
4	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3086.9338842975208	6327.881072381517	1480
5	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2764.46875	4545.188306016544	450
6	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2637.1666666666665	4317.326057298772	530
7	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2682.7659574468084	4817.191977077364	370
8	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2771.926315789474	6209.219523697241	1330
9	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2795.102564102564	5795.499554740354	1690
10	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	3000.4166666666665	5185.238523852385	560
11	ICEP_IDDFS	40	MCTSGhosts	80	500	0.1	0.25	2792.0	4655.415022977754	590
