trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9316.623711340206	21549.802079359022	1750
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8415.132743362832	17654.889437626483	1160
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8573.565789473685	19532.85712450377	2060
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9778.459770114943	21079.096850125436	2200
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8463.593023255815	18711.52585508811	1530
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9590.125	16889.598238855255	420
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10294.290780141844	21783.42562994312	2200
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9868.081481481482	20061.304701382403	1500
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9573.666666666666	17313.727178780573	500
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9267.086538461539	19670.52412441832	970
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	12422.5	22085.7709171722	1810
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8871.67857142857	19787.237432192385	1900
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9614.006666666666	20546.115104326207	1970
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9346.266666666666	17523.702384300494	820
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10053.621621621622	20822.233728431685	1440
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10806.425925925925	18680.677380113964	700
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9747.169491525423	19692.824856177518	1410
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10539.125	16943.930868167205	540
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9134.945945945947	16479.424670892247	520
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9878.410493827161	20614.48537936365	1940
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10901.92	21328.04185484953	1530
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8932.491329479768	19950.69522444711	1510
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10137.604712041884	21831.04268608925	2200
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9832.291139240506	20468.825761568463	920
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	13527.179487179486	20374.618622793805	660
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9535.719471947195	20750.518884523954	2000
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8366.522388059702	18698.945893655346	1360
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9053.684210526315	19486.463014008987	1640
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9138.6	14091.180098684212	500
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	11564.583333333334	18852.73739980981	650
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9463.642857142857	21826.236615077814	1760
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10470.429752066115	20829.653256169542	1290
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	11022.8202247191	19071.735453644123	1270
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9685.867647058823	20057.525694708795	1340
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10471.95294117647	19480.784382386413	1080
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	11120.957746478873	18835.142291452972	760
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9425.022222222222	16665.723604070885	550
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8989.373456790123	20536.852793309878	1630
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9995.91304347826	17258.914495908717	530
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10423.633333333333	21094.067253533	1430
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8645.055555555555	15372.783403309459	510
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	7655.203539823009	15910.500469017272	1400
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9430.073170731708	16382.754237288134	540
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9958.415384615384	20818.31728810652	1540
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10015.106918238993	20925.949774629746	1490
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10174.433962264151	19091.69764560099	670
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9342.489130434782	19425.249169435217	840
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8925.463869463869	20627.40534833107	2200
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10892.105263157895	17074.378119714533	570
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9724.284615384615	20231.043753800852	1340
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10831.222222222223	18866.073156570543	510
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10529.395652173913	22338.495738479134	1710
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9922.851351351352	21134.325351139767	1860
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10804.371428571429	16609.698247463435	550
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9743.303370786516	20023.87659908558	1490
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9470.184210526315	15744.279651747824	580
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10098.84126984127	18845.028287076802	770
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10246.0	20606.162879400817	1070
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9653.899328859061	20152.584165767686	1450
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8522.554973821989	19935.434883777893	1560
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8882.833333333334	19866.29036981815	1890
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9932.42144638404	22039.925185238473	2200
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8885.102857142858	20257.872451306106	1510
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9371.684931506848	17804.835519467	980
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9578.0	21934.385668349205	2170
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	11841.534482758621	18951.16028807152	840
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10098.52	19691.365728102333	560
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10105.918918918918	17336.748887240356	540
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9649.24607329843	21131.27027987663	1530
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	11780.518518518518	19694.984520123842	340
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9790.324902723736	22045.93425946614	2200
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8840.595744680852	16918.76705077568	570
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9598.09756097561	17464.25242976967	570
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10037.744444444445	21061.641759727696	1520
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9843.011737089202	21920.814491465615	2200
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10233.690909090908	22328.9386686414	2200
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9558.364077669903	20742.278358334737	1640
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9735.941176470587	21430.70717131474	2090
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9535.619266055046	20570.629855029438	1510
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10333.363636363636	19300.268278602234	610
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8907.201877934272	20908.00290934738	1950
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8399.48275862069	19689.04587927188	1350
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10087.173184357542	20390.55459565674	1660
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9179.608695652174	20260.2773903809	2000
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9213.758620689656	20386.199154204995	1350
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	7799.140350877193	15293.484243842026	690
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9546.244897959185	20242.38096783616	1630
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10251.483870967742	17052.801030264007	520
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8439.01923076923	18094.548903183244	380
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8869.77741935484	21284.77431240953	2000
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8547.822222222223	17870.011614401858	710
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8655.273109243697	18490.355184144624	1510
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10429.568965517241	17506.366846095963	950
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	11510.166666666666	19012.498623499614	420
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10484.125	19423.289204523524	620
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8413.46511627907	16761.443661971833	530
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	12678.5	18574.855782437506	530
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8079.116279069767	16108.035424491121	520
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9202.073333333334	18587.04317147397	1040
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9783.102040816326	16599.903040376757	690
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9163.602459016394	20445.304999039876	1720
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10290.875	17466.214065980694	540
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10504.447368421053	16822.698921105864	500
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9818.766666666666	18640.86824452601	530
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10502.416666666666	21788.19981367116	2020
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9991.333333333334	20167.796697893482	1360
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10230.466666666667	17919.543809116032	540
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9437.034285714286	20264.81379225719	1610
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9468.166666666666	16307.243325997511	490
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10944.637931034482	21576.234460372354	1870
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9261.699481865286	20357.81765171489	2010
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9857.3125	15938.523209593748	470
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8195.026819923372	19403.46357261437	1740
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9606.610738255034	20071.021930562565	1420
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9960.636363636364	15134.260325061006	560
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10077.061855670103	22280.49447627152	2200
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	11404.10752688172	20106.20106542304	1250
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9198.7	17571.537726838586	1020
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9324.902040816327	21151.16698915871	2200
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9012.538011695906	21407.850200723253	2200
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10604.645390070922	20406.073012623678	1370
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10026.588	20852.407057707824	1720
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9419.906779661016	19389.96266964379	1070
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10371.63076923077	20489.81824813081	1480
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9915.12643678161	19556.462399963726	990
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9517.458646616542	20345.602417384594	1360
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9991.454545454546	17027.37037802107	340
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10349.38202247191	20234.95166959578	1080
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9636.481481481482	21407.762074443508	1850
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9285.115384615385	20699.301812836846	2150
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9926.806451612903	16355.620515546107	420
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	11934.145833333334	18482.254629928375	570
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9242.831428571428	21620.15257788456	2200
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9104.19387755102	18991.294167730946	900
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8639.51923076923	19410.246162819585	1610
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	8879.533980582524	19503.390625666398	940
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9038.326923076924	18690.567088204883	1250
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10014.291925465839	20271.846002967282	1550
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9864.934782608696	16874.423620407557	650
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9830.666666666666	21169.471743037888	2200
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10454.854460093897	21032.14960332452	1760
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9127.492307692308	17997.482178067647	720
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9438.417293233082	19442.418938907	1840
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	10960.51724137931	16954.97946338081	340
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	11394.75	18301.552601052914	560
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.0025	0.25	9941.737024221453	22273.26428726472	2200
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10562.661157024793	19585.662621061663	1360
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10134.986666666666	22003.24205407283	2160
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	8786.994535519125	19050.563927589803	1500
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9717.755610972568	22068.047705881687	1940
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9665.066666666668	16787.40157480315	640
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	7829.19540229885	17962.079059096544	690
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10153.679389312978	19616.151486550258	1490
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9369.66037735849	20242.828171655103	1870
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	11592.6	20712.907375643226	870
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10320.934523809523	20589.415061628708	1530
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10928.992874109264	23304.409046015146	2200
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10471.980582524271	21367.79024733302	1690
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	11464.591836734693	19756.11042729031	650
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	11213.32558139535	18395.124370517322	590
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9453.30303030303	16168.705296983519	510
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10833.65988372093	22357.678071138467	2200
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9487.848484848484	15708.358418623318	500
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9974.337837837838	18238.676517828462	720
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	8907.292307692307	20131.92391946869	750
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10199.887640449439	21036.666261130522	2060
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9200.599326599327	20803.949782640142	1990
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9499.893617021276	17162.323185731857	640
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	8887.066115702479	20008.093776165224	780
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	12320.046511627907	20940.0371556188	630
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9184.804347826086	16808.60120942075	550
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9620.0	19005.229517722255	1430
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10165.57171314741	21769.955334860566	2200
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	8996.240506329113	17941.608603453496	810
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10067.615384615385	18703.947180381285	800
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9232.54054054054	18393.990792343106	1050
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10210.009478672986	21252.17768745869	1500
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10242.820796460177	21953.61993095861	2200
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10988.348314606741	20233.85678521921	1000
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10236.123943661973	21226.10341363116	2200
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9203.026030368763	21006.16926359986	1870
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10446.215384615385	20237.966081487884	570
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	12327.85	21030.70711665861	820
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9574.153846153846	16843.73872248286	520
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9211.30894308943	20927.059475434056	2200
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9004.453201970444	20469.364330147426	1790
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	11872.962962962964	15698.824681684622	520
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	8707.027027027027	15177.612362197306	540
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	8723.877470355732	20213.02452515706	1500
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9453.747203579418	20493.319754613127	1940
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9104.47619047619	18320.972038559572	700
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	12648.755102040815	18079.665120620753	790
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9463.244776119403	20850.732034569395	2200
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10726.342857142858	20949.88839285714	950
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9695.470588235294	17520.382673398883	540
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10451.825396825398	19741.710139713377	830
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10030.745454545455	21037.236172281646	1280
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9344.25179856115	19927.75169535733	1550
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9260.207547169812	19216.186057438186	1200
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9228.11855670103	20488.389658842512	1380
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10203.764705882353	17763.85048643113	420
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10045.078534031414	20373.032896553188	1730
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10860.277777777777	23117.14505331345	2200
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9750.756944444445	19771.588292861517	1900
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10252.69696969697	17967.128670808772	420
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10850.366666666667	20535.028230766806	720
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10030.575178997613	22520.206404320987	2200
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9650.66189111748	22263.373071088386	2200
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9180.142857142857	16193.059505381763	540
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9877.064516129032	14846.247090768038	440
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9519.42857142857	19240.520948892907	1380
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9675.5625	20577.5179969358	2120
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9736.823076923078	19636.782500775673	1180
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10279.72192513369	20181.92316979706	1480
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10157.205479452055	19916.089175396184	860
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10563.903846153846	18703.54102826013	650
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	6940.981132075472	14103.35838061647	420
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10212.147286821706	19863.497233153903	1440
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	8706.45	15630.96947935368	570
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9206.755555555555	16936.636415665114	580
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9936.39552238806	21344.61365822379	1080
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10280.26076555024	20534.190607259592	1920
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	11360.029411764706	19209.28035012682	520
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	12124.961538461539	16724.972147063505	490
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10474.705357142857	21052.417184079244	1410
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	6353.708333333333	13568.246529837465	670
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10579.64	19718.268908189508	640
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9545.872881355932	20750.17730659765	1720
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	8008.620967741936	18430.440592405626	1230
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9969.131578947368	17204.550615377626	540
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9653.263473053892	19944.51248932932	1450
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10393.384615384615	20313.9235938839	1400
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9717.648456057008	21852.225747524273	2200
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10574.4	20335.94329514547	1890
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9199.814432989691	19381.771847647455	1900
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10629.406779661016	20065.109582466805	750
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10755.5	19607.443980250664	450
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10194.20588235294	16377.781977980438	450
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10844.793388429753	19194.886122610184	1000
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	8603.253333333334	20439.165003642815	1180
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10034.699386503067	20604.872641152906	1430
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	8981.463414634147	15171.39090309822	580
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	8126.083850931677	19468.018302890516	1880
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	8900.067024128686	20978.25537454343	2200
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	10409.535519125682	20546.02226152983	1430
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.001	0.25	9434.75	18121.34723556043	440
1	ICEP_IDDFS	40	MCTSGhosts	80	120	5.0E-4	0.25	12760.65625	18512.98907376343	580
2	ICEP_IDDFS	40	MCTSGhosts	80	120	5.0E-4	0.25	10049.358543417367	22167.42872678291	2200
3	ICEP_IDDFS	40	MCTSGhosts	80	120	5.0E-4	0.25	9887.329670329671	20615.12200710276	1690
4	ICEP_IDDFS	40	MCTSGhosts	80	120	5.0E-4	0.25	10539.679104477613	21240.08542252568	1500
5	ICEP_IDDFS	40	MCTSGhosts	80	120	5.0E-4	0.25	9984.585185185186	19885.50395373539	1630
6	ICEP_IDDFS	40	MCTSGhosts	80	120	5.0E-4	0.25	9855.92441860465	20682.734892573477	1600
7	ICEP_IDDFS	40	MCTSGhosts	80	120	5.0E-4	0.25	9618.67027027027	20382.506901251963	1530
8	ICEP_IDDFS	40	MCTSGhosts	80	120	5.0E-4	0.25	10794.915966386554	21073.789720622735	1240
