trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.581673306772906	120	0.1	0.25	17306.548387096773	27556.61801711122	false	27556.61801711122	216005.23402113738	65536	34289.0	27393.0	0.8709677419354839	0.99	0.05	0.002499999999999999	0.01	0.8	420
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44444444444444	120	0.1	0.25	15986.843023255813	34419.44570649704	false	34419.44570649704	249862.51703771012	65536	37640.0	30454.0	0.9534883720930233	0.99	0.05	0.002499999999999999	0.01	0.8	550
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52287581699346	120	0.1	0.25	13338.45792079208	47563.337191996034	false	47563.337191996034	222785.5548205722	65536	43975.0	34783.0	0.9405940594059405	0.99	0.05	0.002499999999999999	0.01	0.8	1030
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45612648221344	120	0.1	0.25	11967.37840909091	52521.457765667576	false	52521.457765667576	210997.2150985735	65536	47374.0	37845.0	0.9363636363636364	0.99	0.05	0.002499999999999999	0.01	0.8	1550
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.547511312217196	120	0.1	0.25	11122.910714285714	26371.73913043478	false	26371.73913043478	142536.15560640732	65536	35463.0	28367.0	0.9642857142857143	0.99	0.05	0.002499999999999999	0.01	0.8	390
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.631909547738694	120	0.1	0.25	15083.87610619469	42487.558246425964	false	42487.558246425964	216119.18724442893	65536	41777.0	32510.0	0.9292035398230089	0.99	0.05	0.002499999999999999	0.01	0.8	1420
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55064935064935	120	0.1	0.25	14262.688596491229	39921.12694555723	false	39921.12694555723	213560.97721153215	65536	40462.0	32402.0	0.9122807017543859	0.99	0.05	0.002499999999999999	0.01	0.8	640
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.565488565488565	120	0.1	0.25	15756.64864864865	40304.608270716206	false	40304.608270716206	245072.14544690243	65536	41742.0	32934.0	0.9459459459459459	0.99	0.05	0.002499999999999999	0.01	0.8	980
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.468242245199406	120	0.1	0.25	13322.007281553399	46082.41017964072	false	46082.41017964072	205414.18413173655	65536	43520.0	34837.0	0.941747572815534	0.99	0.05	0.002499999999999999	0.01	0.8	1120
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57230769230769	120	0.1	0.25	11051.119791666666	34330.84519088718	false	34330.84519088718	164980.5613871394	65536	38291.0	31149.0	0.9583333333333334	0.99	0.05	0.002499999999999999	0.01	0.8	540
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28838951310861	120	0.1	0.25	15308.121621621623	31907.53098188751	false	31907.53098188751	215977.3117254528	65536	36417.0	29725.0	0.972972972972973	0.99	0.05	0.002499999999999999	0.01	0.8	520
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40948275862069	120	0.1	0.25	13894.4140625	24911.517007546754	false	24911.517007546754	194518.75751941375	65536	32460.0	25659.0	0.9375	0.99	0.05	0.002499999999999999	0.01	0.8	540
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49787234042553	120	0.1	0.25	15571.875	30872.872225813404	false	30872.872225813404	214738.2029734971	65536	38293.0	31214.0	1.0	0.99	0.05	0.002499999999999999	0.01	0.8	450
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51904761904762	120	0.1	0.25	12712.151666666668	49813.20038558863	false	49813.20038558863	229765.36329678277	65536	44803.0	35401.0	0.9733333333333334	0.99	0.05	0.002499999999999999	0.01	0.8	1490
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.572709163346616	120	0.1	0.25	13346.863636363636	47965.54327854823	false	47965.54327854823	221714.27852306762	65536	45334.0	36352.0	0.9757575757575757	0.99	0.05	0.002499999999999999	0.01	0.8	1540
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26138279932546	120	0.1	0.25	10641.829861111111	49698.15737479598	false	49698.15737479598	197460.29121209518	65536	46503.0	36699.0	0.9444444444444444	0.99	0.05	0.002499999999999999	0.01	0.8	2030
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40629470672389	120	0.1	0.25	13617.927631578948	48115.73788346342	false	48115.73788346342	225441.09638772917	65536	44041.0	35033.0	0.9122807017543859	0.99	0.05	0.002499999999999999	0.01	0.8	1090
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56047197640118	120	0.1	0.25	12935.468468468469	49031.3175751249	false	49031.3175751249	214128.25292670197	65536	45338.0	32503.0	0.954954954954955	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1160
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.601476014760145	120	0.1	0.25	17181.770833333332	31659.709280655978	false	31659.709280655978	230541.83749534102	65536	36260.0	25816.0	0.9444444444444444	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	560
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.8743961352657	120	0.1	0.25	12413.961538461539	25577.2958565544	false	25577.2958565544	156415.31378725468	65536	34331.0	24585.0	0.9615384615384616	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	460
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48905109489051	120	0.1	0.25	12781.975609756098	33459.149722735674	false	33459.149722735674	193737.89279112752	65536	37205.0	25410.0	0.975609756097561	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	530
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.32646048109966	120	0.1	0.25	19871.279069767443	35877.460587984664	false	35877.460587984664	291253.5151256924	65536	37879.0	26675.0	0.9302325581395349	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	540
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56583629893238	120	0.1	0.25	14461.687500000002	29980.93182227019	false	29980.93182227019	208119.26605504585	65536	36046.0	25659.0	0.9	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	540
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.420494699646646	120	0.1	0.25	20618.705882352944	33511.74256005737	false	33511.74256005737	251357.47579777698	65536	36860.0	25897.0	0.8823529411764706	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	560
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.20164609053498	120	0.1	0.25	15209.3125	25274.30191056057	false	25274.30191056057	204366.15578416965	65536	32688.0	23311.0	0.96875	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67527675276753	120	0.1	0.25	14625.596153846152	34394.53125	false	34394.53125	212201.72991071426	65536	37730.0	27288.0	0.9743589743589743	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	530
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44748858447488	120	0.1	0.25	11596.658333333333	28499.363352239845	false	28499.363352239845	161083.34297951154	65536	35519.0	26733.0	0.9666666666666667	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	390
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43829787234043	120	0.1	0.25	12087.058333333332	25076.823478636165	false	25076.823478636165	156500.53949072075	65536	34815.0	24331.0	0.9666666666666667	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	420
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.305810397553515	120	0.1	0.25	15075.829268292684	30890.92040768692	false	30890.92040768692	192362.56126974247	65536	36362.0	26217.0	0.975609756097561	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	560
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.1449498843485	120	0.1	0.25	10994.324297188756	47496.99631679502	false	47496.99631679502	215681.1368694727	65536	45215.0	31912.0	0.9558232931726908	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1590
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59157894736842	120	0.1	0.25	15433.396428571428	37264.96862703392	false	37264.96862703392	229785.75986387322	65536	41207.0	28703.0	0.9142857142857143	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	940
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27735849056604	120	0.1	0.25	11287.628125	42201.22976413508	false	42201.22976413508	173514.00297833502	65536	43326.0	30265.0	0.9125	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1050
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33579335793358	120	0.1	0.25	13328.19375	33770.45028142589	false	33770.45028142589	200047.93621013133	65536	37609.0	26445.0	0.925	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	540
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.284	120	0.1	0.25	11336.36296791444	52890.08247632624	false	52890.08247632624	215853.76998269017	65536	48436.0	34009.0	0.9358288770053476	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	2200
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31444367657222	120	0.1	0.25	11152.908143939392	50824.86640416257	false	50824.86640416257	207029.09225144144	65536	47343.0	33469.0	0.9545454545454546	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1540
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25830258302583	120	0.1	0.25	13860.291666666666	26223.329260268823	false	26223.329260268823	187600.5263652599	65536	32573.0	23412.0	1.0	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	560
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54646840148699	120	0.1	0.25	15806.378571428571	30068.527918781725	false	30068.527918781725	208017.76649746194	65536	35941.0	26560.0	0.9714285714285714	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	400
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.154875717017205	120	0.1	0.25	14775.9375	43761.98847543705	false	43761.98847543705	207806.91473776734	65536	44197.0	31404.0	0.9305555555555556	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1220
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27850877192982	120	0.1	0.25	11308.463815789473	35180.22444307967	false	35180.22444307967	191936.40779409301	65536	37003.0	25511.0	0.8947368421052632	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	610
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45454545454545	120	0.1	0.25	12982.608695652174	32294.374702049896	false	32294.374702049896	189798.188463372	65536	36671.0	25748.0	0.9565217391304348	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	650
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66814159292036	120	0.1	0.25	15990.598214285714	28028.55549358617	false	28028.55549358617	199770.99832682655	65536	34647.0	24372.0	0.9285714285714286	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.507726269315675	120	0.1	0.25	14670.54296875	38931.10577191708	false	38931.10577191708	209848.52209867572	65536	41106.0	28170.0	0.9375	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	940
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3302034428795	120	0.1	0.25	11952.738425925927	43308.80948591437	false	43308.80948591437	205458.49912462197	65536	44979.0	31544.0	0.9444444444444444	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1140
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65573770491803	120	0.1	0.25	11589.736111111111	27924.348904505994	false	27924.348904505994	172480.57048367095	65536	37420.0	26951.0	0.9722222222222222	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	500
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.433734939759034	120	0.1	0.25	14647.804054054053	31845.299928709643	false	31845.299928709643	220783.68469294225	65536	38904.0	26862.0	0.918918918918919	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	480
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50592885375494	120	0.1	0.25	11835.35135135135	27109.254627313654	false	27109.254627313654	175250.82541270633	65536	35364.0	25270.0	1.0	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	450
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33152173913044	120	0.1	0.25	11784.457680250785	50848.65275666712	false	50848.65275666712	207779.0244576482	65536	46587.0	32618.0	0.9278996865203761	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1990
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3426103646833	120	0.1	0.25	11465.024739583334	50351.99414562752	false	50351.99414562752	214785.6811806318	65536	46287.0	32344.0	0.9479166666666666	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1500
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.340425531914896	120	0.1	0.25	11779.765625	28226.284478096266	false	28226.284478096266	163094.64575446185	65536	34744.0	23900.0	0.875	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.585152838427945	120	0.1	0.25	10892.522727272726	22895.973524544956	false	22895.973524544956	158611.47269718698	65536	32624.0	23699.0	0.9090909090909091	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	520
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37366548042704	120	0.1	0.25	13105.4375	29114.425162689804	false	29114.425162689804	189521.87274041938	65536	33363.0	23958.0	0.9	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	440
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54581673306773	120	0.1	0.25	14290.53125	28657.263751763046	false	28657.263751763046	184282.4904291759	65536	35227.0	24789.0	0.9375	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	420
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17343173431734	120	0.1	0.25	13478.845930232557	39810.38055764883	false	39810.38055764883	218383.71326299926	65536	41911.0	29589.0	0.9418604651162791	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1080
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39367088607595	120	0.1	0.25	11571.841911764704	46228.88082002506	false	46228.88082002506	202277.62604029433	65536	45118.0	32343.0	0.9632352941176471	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1120
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39862542955326	120	0.1	0.25	13861.651162790698	28197.906672481466	false	28197.906672481466	207954.9934583515	65536	35805.0	24826.0	0.9302325581395349	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	450
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.18650088809947	120	0.1	0.25	11266.260869565218	43781.47946695676	false	43781.47946695676	187924.21357991116	65536	44548.0	31234.0	0.8913043478260869	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1260
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44549763033175	120	0.1	0.25	11180.416666666666	25745.16400336417	false	25745.16400336417	145078.0968400817	65536	35808.0	25967.0	0.9629629629629629	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	380
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.464516129032255	120	0.1	0.25	14854.069565217393	45858.885074382866	false	45858.885074382866	223405.98332515938	65536	44360.0	31237.0	0.9304347826086956	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1380
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45274725274725	120	0.1	0.25	16188.259541984733	46733.803130744804	false	46733.803130744804	236272.29680797725	65536	43392.0	30837.0	0.9389312977099237	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1510
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62676056338028	120	0.1	0.25	13142.388743455496	51553.136662519995	false	51553.136662519995	223049.2491558557	65536	45640.0	32195.0	0.9214659685863874	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1470
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.608040201005025	120	0.1	0.25	14585.460674157304	44386.83075361583	false	44386.83075361583	219589.95178888607	65536	43016.0	29750.0	0.9438202247191011	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1080
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.248062015503876	120	0.1	0.25	12798.055555555555	30381.493185858188	false	30381.493185858188	181998.8149318586	65536	35964.0	24694.0	0.8888888888888888	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	520
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38247011952191	120	0.1	0.25	17630.5564516129	26922.20536165908	false	26922.20536165908	221162.2660596864	65536	34349.0	25509.0	0.9032258064516129	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	420
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.662100456621005	120	0.1	0.25	11327.391666666666	27798.98687543173	false	27798.98687543173	156491.71079898687	65536	35779.0	25405.0	1.0	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	390
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.437768240343345	120	0.1	0.25	15189.491071428572	23045.271520296006	false	23045.271520296006	185136.90281858743	65536	32276.0	22808.0	0.8214285714285714	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	420
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4344262295082	120	0.1	0.25	10894.480932203389	45580.61387099009	false	45580.61387099009	178140.1995427146	65536	45092.0	32072.0	0.9491525423728814	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1290
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29602888086642	120	0.1	0.25	11943.647916666667	48447.69866789159	false	48447.69866789159	210673.44051446943	65536	45554.0	32144.0	0.9333333333333333	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1670
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50218340611354	120	0.1	0.25	12121.9296875	24924.49701525536	false	24924.49701525536	171524.09904930356	65536	32769.0	24616.0	0.90625	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	520
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51091703056768	120	0.1	0.25	9160.037878787878	22375.994694960213	false	22375.994694960213	133634.50486295315	65536	34391.0	23779.0	0.9090909090909091	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.394574599260174	120	0.1	0.25	11022.417808219177	47501.98754264609	false	47501.98754264609	201480.23412313373	65536	44334.0	31370.0	0.9657534246575342	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1290
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67175572519084	120	0.1	0.25	11629.796052631578	28598.80700404079	false	28598.80700404079	170072.06080431017	65536	34653.0	24658.0	0.9473684210526315	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	400
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55830388692579	120	0.1	0.25	14672.829268292684	30033.675748101832	false	30033.675748101832	214948.10183117463	65536	37453.0	26728.0	0.926829268292683	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	580
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59071729957806	120	0.1	0.25	11966.735294117647	27921.453692848765	false	27921.453692848765	173449.429819887	65536	34937.0	24955.0	0.9411764705882353	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50941176470588	120	0.1	0.25	11166.275510204081	47577.67322752583	false	47577.67322752583	195508.73954083913	65536	44969.0	32238.0	0.9455782312925171	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1260
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.665158371040725	120	0.1	0.25	11073.948275862069	28503.194159251652	false	28503.194159251652	146540.95368469084	65536	37463.0	25524.0	0.9655172413793104	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	390
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39344262295082	120	0.1	0.25	13332.058035714284	38617.97752808988	false	38617.97752808988	207128.65862116797	65536	41721.0	28963.0	0.9821428571428571	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	890
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29951690821256	120	0.1	0.25	9730.433333333334	28335.709895513217	false	28335.709895513217	143534.35771358327	65536	35782.0	25884.0	0.9666666666666667	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	430
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33909287257019	120	0.1	0.25	17024.75641025641	50430.05380476557	false	50430.05380476557	291628.63731195783	65536	45072.0	32032.0	0.9615384615384616	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	740
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.20438799076212	120	0.1	0.25	13395.711267605635	51273.54128008011	false	51273.54128008011	224110.15875821037	65536	45315.0	31914.0	0.9084507042253521	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1420
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.366394399066515	120	0.1	0.25	14632.26838235294	49565.78830364288	false	49565.78830364288	235941.37000918871	65536	45401.0	32301.0	0.9411764705882353	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1420
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.201581027667984	120	0.1	0.25	14211.177419354837	29653.760838878803	false	29653.760838878803	177675.5394232708	65536	37830.0	24964.0	0.967741935483871	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	540
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.84180790960452	120	0.1	0.25	12540.347826086956	26109.04707884288	false	26109.04707884288	163600.68065796935	65536	37328.0	27262.0	0.9565217391304348	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	340
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53074027603513	120	0.1	0.25	14355.3375	48744.39789246493	false	48744.39789246493	218706.34164920967	65536	45545.0	31797.0	0.9166666666666666	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1280
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.672340425531914	120	0.1	0.25	10287.535714285714	25910.436554757052	false	25910.436554757052	154484.07165075617	65536	33740.0	23810.0	0.8857142857142857	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	520
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44974446337309	120	0.1	0.25	14530.86298076923	39896.661916483135	false	39896.661916483135	261037.22416547913	65536	41355.0	29088.0	0.9519230769230769	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	920
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60434056761269	120	0.1	0.25	13923.779411764706	45929.18264974919	false	45929.18264974919	199556.75926316233	65536	44930.0	31108.0	0.8941176470588236	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1060
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54716981132076	120	0.1	0.25	14916.362745098038	39105.302617230096	false	39105.302617230096	207397.62813522355	65536	38985.0	27953.0	0.9215686274509803	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	550
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40338983050847	120	0.1	0.25	13981.13717948718	53345.29852030282	false	53345.29852030282	234542.47677219546	65536	47032.0	33079.0	0.9487179487179487	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1560
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43835616438356	120	0.1	0.25	12953.5625	40343.73046196596	false	40343.73046196596	187172.00416811393	65536	40392.0	29705.0	0.8846153846153846	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	800
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55912162162162	120	0.1	0.25	13260.633522727272	45840.129809129336	false	45840.129809129336	199314.36013493317	65536	44244.0	31932.0	0.9545454545454546	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	950
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43085606773283	120	0.1	0.25	10623.268518518518	48409.42383394966	false	48409.42383394966	191606.6086126685	65536	45185.0	32095.0	0.9312169312169312	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1330
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.465587044534416	120	0.1	0.25	17309.48125	44948.656134591714	false	44948.656134591714	284111.30488305294	65536	44490.0	30999.0	0.9	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	600
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.75116640746501	120	0.1	0.25	16513.813157894736	46841.97965571204	false	46841.97965571204	245510.524256651	65536	44224.0	31651.0	0.9368421052631579	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	840
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57142857142857	120	0.1	0.25	15997.5	28867.351661575485	false	28867.351661575485	219164.12107747846	65536	35637.0	25729.0	0.8918918918918919	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	530
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44788273615635	120	0.1	0.25	13361.454301075268	46470.91366995582	false	46470.91366995582	205212.87312662567	65536	44130.0	31502.0	0.946236559139785	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1050
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64253393665158	120	0.1	0.25	12630.706896551725	29654.37735418331	false	29654.37735418331	167236.8451090058	65536	36381.0	24932.0	0.9655172413793104	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	390
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57534246575342	120	0.1	0.25	11317.058333333334	31047.88277373947	false	31047.88277373947	156691.70416522442	65536	36012.0	25488.0	0.9666666666666667	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	390
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52329749103943	120	0.1	0.25	17404.08139534884	34838.30597624013	false	34838.30597624013	271470.2094858075	65536	38300.0	26324.0	0.9534883720930233	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	550
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48085585585586	120	0.1	0.25	12109.632258064516	49109.32998659403	false	49109.32998659403	214152.4858096352	65536	46223.0	32651.0	0.9096774193548387	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1250
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49442379182156	120	0.1	0.25	13449.475	32185.617469879515	false	32185.617469879515	202552.3343373494	65536	36099.0	26389.0	0.875	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	520
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49823321554771	120	0.1	0.25	15552.191860465116	40488.548935408835	false	40488.548935408835	239307.30005367685	65536	40895.0	29086.0	0.9767441860465116	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	540
