trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
66	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.384920634920636	120	0.1	0.25	2334.0193452380954	52952.76839972991	false	52952.76839972991	52952.76839972991	100000	40.0	40.0	0.9821428571428571	1470
67	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.40463917525773	120	0.1	0.25	2674.9182242990655	50173.76632483127	false	50173.76632483127	50173.76632483127	100000	41.0	41.0	0.9719626168224299	980
68	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.25127830533236	120	0.1	0.25	2520.2147887323945	53620.25221625671	false	53620.25221625671	53620.25221625671	100000	40.0	40.0	0.971830985915493	1710
69	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.206218274111674	120	0.1	0.25	2192.8155172413794	55262.24771339807	false	55262.24771339807	55262.24771339807	100000	40.0	40.0	0.9551724137931035	1670
70	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.45910290237467	120	0.1	0.25	2252.2956852791876	52987.28168383341	false	52987.28168383341	52987.28168383341	100000	40.0	40.0	0.9644670050761421	1340
71	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.471990464839095	120	0.1	0.25	2539.5037313432836	55048.08508917378	false	55048.08508917378	55048.08508917378	100000	38.0	38.0	0.9850746268656716	1280
72	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.408602150537636	120	0.1	0.25	2524.5759345794395	56438.678506137374	false	56438.678506137374	56438.678506137374	100000	41.0	41.0	0.985981308411215	1880
73	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.486486486486488	120	0.1	0.25	2315.362341772152	51586.72354226891	false	51586.72354226891	51586.72354226891	100000	41.0	41.0	0.9936708860759493	1550
74	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.41328413284133	120	0.1	0.25	1790.8397435897434	35048.4255425919	false	35048.4255425919	35048.4255425919	100000	34.0	34.0	0.9487179487179487	560
75	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.3705759888966	120	0.1	0.25	2781.6328125	58888.61848167663	false	58888.61848167663	58888.61848167663	100000	40.0	40.0	0.9776785714285714	1830
76	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.234817813765183	120	0.1	0.25	1805.6285714285714	35007.33970364215	false	35007.33970364215	35007.33970364215	100000	37.0	37.0	0.9142857142857143	430
77	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.316017316017316	120	0.1	0.25	1482.921875	28029.23803898405	false	28029.23803898405	28029.23803898405	100000	41.0	41.0	1.0	530
78	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.357366771159874	120	0.1	0.25	2173.306818181818	40843.78003203417	false	40843.78003203417	40843.78003203417	100000	38.0	38.0	0.9318181818181818	650
79	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.366522366522368	120	0.1	0.25	2103.286885245902	50435.06461598939	false	50435.06461598939	50435.06461598939	100000	41.0	41.0	0.9672131147540983	1320
80	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.413597733711047	120	0.1	0.25	2190.2045454545455	51047.81854955215	false	51047.81854955215	51047.81854955215	100000	40.0	40.0	0.9752066115702479	1390
81	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.4487895716946	120	0.1	0.25	2307.7958115183246	55746.680156823066	false	55746.680156823066	55746.680156823066	100000	43.0	43.0	0.9790575916230366	1500
82	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.64541832669323	120	0.1	0.25	1899.939393939394	33704.072033328855	false	33704.072033328855	33704.072033328855	100000	39.0	39.0	0.9696969696969697	420
83	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.31973898858075	120	0.1	0.25	2104.0711009174315	51041.84053858566	false	51041.84053858566	51041.84053858566	100000	42.0	42.0	0.944954128440367	980
84	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.320205479452056	120	0.1	0.25	2319.1798780487807	44425.100741692455	false	44425.100741692455	44425.100741692455	100000	38.0	38.0	0.9512195121951219	1040
85	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.125458547322083	120	0.1	0.25	2009.2053571428573	51017.154516600334	false	51017.154516600334	51017.154516600334	100000	39.0	39.0	0.9761904761904762	1790
86	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.486280487804876	120	0.1	0.25	2170.594827586207	52068.24174119837	false	52068.24174119837	52068.24174119837	100000	41.0	41.0	0.9827586206896551	720
87	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.438818565400844	120	0.1	0.25	1775.810606060606	33597.104772825	false	33597.104772825	33597.104772825	100000	43.0	43.0	0.9393939393939394	460
88	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.365283018867924	120	0.1	0.25	2375.0066964285716	54691.87077539901	false	54691.87077539901	54691.87077539901	100000	38.0	38.0	0.9821428571428571	1540
89	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.352534562211982	120	0.1	0.25	2635.0925196850394	52540.505534186355	false	52540.505534186355	52540.505534186355	100000	39.0	39.0	0.984251968503937	1420
90	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.301435406698566	120	0.1	0.25	1702.55	33361.52841280209	false	33361.52841280209	33361.52841280209	100000	39.0	39.0	1.0	470
91	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.38033635187581	120	0.1	0.25	2134.2992700729924	51499.09735370525	false	51499.09735370525	51499.09735370525	100000	40.0	40.0	0.9635036496350365	1320
92	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.512974051896208	120	0.1	0.25	2220.732638888889	43255.173813066416	false	43255.173813066416	43255.173813066416	100000	35.0	35.0	0.9861111111111112	750
93	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.54612546125461	120	0.1	0.25	1994.5857142857142	34874.734607218685	false	34874.734607218685	34874.734607218685	100000	35.0	35.0	0.9714285714285714	560
94	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.434628975265017	120	0.1	0.25	1935.3392857142858	39032.052821128455	false	39032.052821128455	39032.052821128455	100000	40.0	40.0	0.9285714285714286	560
95	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.360730593607308	120	0.1	0.25	1622.2096774193549	31283.670295489894	false	31283.670295489894	31283.670295489894	100000	39.0	39.0	0.8709677419354839	500
96	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.345225603357818	120	0.1	0.25	2353.482484076433	52849.42430093685	false	52849.42430093685	52849.42430093685	100000	40.0	40.0	0.9745222929936306	1460
97	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.419928825622776	120	0.1	0.25	1786.6052631578948	32849.15930809242	false	32849.15930809242	32849.15930809242	100000	40.0	40.0	1.0	540
98	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.632958801498127	120	0.1	0.25	1955.331081081081	36575.96056622852	false	36575.96056622852	36575.96056622852	100000	39.0	39.0	1.0	520
99	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.46987951807229	120	0.1	0.25	1918.6742424242425	34514.172799127824	false	34514.172799127824	34514.172799127824	100000	38.0	38.0	0.9090909090909091	480
100	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.306382978723406	120	0.1	0.25	1758.8387096774195	31667.77987512705	false	31667.77987512705	31667.77987512705	100000	35.0	35.0	0.9354838709677419	510
11	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.427687113111986	120	0.1	0.25	3115.621932515337	57987.397056934475	false	57987.397056934475	57987.397056934475	100000	31.0	31.0	0.9785276073619632	1650
12	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.505535055350556	120	0.1	0.25	2424.5142857142855	31704.83840836914	false	31704.83840836914	31704.83840836914	100000	25.0	25.0	0.9714285714285714	560
13	ICEP_IDDFS	40	JointActionExchangingGhosts	40	40.01090909090909	120	0.1	0.25	2465.44512195122	36747.52340270835	false	36747.52340270835	36747.52340270835	100000	30.0	30.0	0.975609756097561	550
14	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.39	120	0.1	0.25	3539.7041666666664	53917.80908860117	false	53917.80908860117	53917.80908860117	100000	30.0	30.0	0.9666666666666667	1790
15	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.392703862660944	120	0.1	0.25	2656.144736842105	43986.92596829547	false	43986.92596829547	43986.92596829547	100000	30.0	30.0	0.9210526315789473	1050
16	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.51929824561404	120	0.1	0.25	2767.064102564102	38325.66811684276	false	38325.66811684276	38325.66811684276	100000	28.0	28.0	1.0	540
17	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.506493506493506	120	0.1	0.25	2466.925	32438.19855358317	false	32438.19855358317	32438.19855358317	100000	27.0	27.0	0.9666666666666667	410
18	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.340425531914896	120	0.1	0.25	2699.6725352112676	46073.37299441139	false	46073.37299441139	46073.37299441139	100000	32.0	32.0	0.971830985915493	940
19	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.66996699669967	120	0.1	0.25	2353.755681818182	34464.309484193014	false	34464.309484193014	34464.309484193014	100000	27.0	27.0	0.9545454545454546	570
20	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.52657004830918	120	0.1	0.25	2374.5833333333335	34826.44830114886	false	34826.44830114886	34826.44830114886	100000	34.0	34.0	0.9333333333333333	430
21	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.347169811320754	120	0.1	0.25	3163.7791970802923	55425.05035005274	false	55425.05035005274	55425.05035005274	100000	33.0	33.0	0.9781021897810219	1330
22	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.40893470790378	120	0.1	0.25	2583.2321428571427	37842.95430763865	false	37842.95430763865	37842.95430763865	100000	32.0	32.0	0.9761904761904762	550
23	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.45662100456621	120	0.1	0.25	2467.3583333333336	34264.89989584539	false	34264.89989584539	34264.89989584539	100000	31.0	31.0	0.9333333333333333	390
24	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.7056856187291	120	0.1	0.25	3497.8925925925923	53034.08580413298	false	53034.08580413298	53034.08580413298	100000	29.0	29.0	0.9703703703703703	1460
25	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.419243986254294	120	0.1	0.25	2864.1513157894738	37952.31453229884	false	37952.31453229884	37952.31453229884	100000	28.0	28.0	0.9736842105263158	430
26	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.414959928762244	120	0.1	0.25	3296.212365591398	55404.785034905	false	55404.785034905	55404.785034905	100000	28.0	28.0	0.9838709677419355	1560
27	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.7977207977208	120	0.1	0.25	2764.1318181818187	43532.75109170306	false	43532.75109170306	43532.75109170306	100000	33.0	33.0	0.9818181818181818	800
28	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.55813953488372	120	0.1	0.25	2800.0245098039213	41975.67607289829	false	41975.67607289829	41975.67607289829	100000	28.0	28.0	0.9607843137254902	650
29	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.37095282146161	120	0.1	0.25	3351.3846153846157	57326.31578947368	false	57326.31578947368	57326.31578947368	100000	32.0	32.0	0.978021978021978	1280
30	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.63670411985019	120	0.1	0.25	2233.47972972973	31234.527071718792	false	31234.527071718792	31234.527071718792	100000	31.0	31.0	0.9459459459459459	430
31	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.30769230769231	120	0.1	0.25	2805.2573529411766	35552.60460348523	false	35552.60460348523	35552.60460348523	100000	29.0	29.0	0.9705882352941176	530
32	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.44280442804428	120	0.1	0.25	2757.3819444444443	37146.879970062684	false	37146.879970062684	37146.879970062684	100000	28.0	28.0	0.9166666666666666	560
33	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.40229885057471	120	0.1	0.25	2824.7179487179487	42848.6970050564	false	42848.6970050564	42848.6970050564	100000	31.0	31.0	0.9743589743589743	510
34	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.63636363636363	120	0.1	0.25	2844.391891891892	41979.45751894695	false	41979.45751894695	41979.45751894695	100000	30.0	30.0	1.0	490
35	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.664	120	0.1	0.25	3542.204610951009	61977.86405808794	false	61977.86405808794	61977.86405808794	100000	31.0	31.0	0.9798270893371758	2200
36	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.23673469387755	120	0.1	0.25	1948.257142857143	28373.660667845626	false	28373.660667845626	28373.660667845626	100000	30.0	30.0	0.9714285714285714	420
37	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42145593869732	120	0.1	0.25	2811.664325842697	48641.87481776655	false	48641.87481776655	48641.87481776655	100000	32.0	32.0	0.9382022471910112	1710
38	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.377679231337765	120	0.1	0.25	3519.2274774774774	58655.993092833814	false	58655.993092833814	58655.993092833814	100000	29.0	29.0	0.9504504504504504	1760
39	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.341160220994475	120	0.1	0.25	3193.4735576923076	46641.3299160903	false	46641.3299160903	46641.3299160903	100000	30.0	30.0	0.9519230769230769	1090
40	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.58091286307054	120	0.1	0.25	2779.5	32634.867386518505	false	32634.867386518505	32634.867386518505	100000	31.0	31.0	0.8571428571428571	430
41	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.19602272727273	120	0.1	0.25	2623.684426229508	46399.86953685583	false	46399.86953685583	46399.86953685583	100000	30.0	30.0	0.9836065573770492	1350
42	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.39821029082774	120	0.1	0.25	2803.4985029940117	53169.52472886264	false	53169.52472886264	53169.52472886264	100000	32.0	32.0	0.9640718562874252	1270
43	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.685106382978724	120	0.1	0.25	2302.5078125	31602.080205876046	false	31602.080205876046	31602.080205876046	100000	31.0	31.0	0.96875	410
44	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.57382550335571	120	0.1	0.25	2405.4042553191493	38346.13753921818	false	38346.13753921818	38346.13753921818	100000	30.0	30.0	0.9361702127659575	600
45	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.442996742671006	120	0.1	0.25	2456.767441860465	34896.68841357668	false	34896.68841357668	34896.68841357668	100000	26.0	26.0	0.9767441860465116	620
46	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.43234587670136	120	0.1	0.25	3041.041474654378	53595.338165722525	false	53595.338165722525	53595.338165722525	100000	29.0	29.0	0.9631336405529954	1410
47	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.41947565543071	120	0.1	0.25	2830.871212121212	35503.56294536817	false	35503.56294536817	35503.56294536817	100000	30.0	30.0	0.9090909090909091	520
48	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.36231884057971	120	0.1	0.25	2561.237804878049	38663.75184094256	false	38663.75184094256	38663.75184094256	100000	29.0	29.0	1.0	510
49	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.528395061728396	120	0.1	0.25	3134.6393442622953	47776.3757886189	false	47776.3757886189	47776.3757886189	100000	30.0	30.0	0.9508196721311475	660
50	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.35873015873016	120	0.1	0.25	3566.5617977528086	51205.67833521536	false	51205.67833521536	51205.67833521536	100000	31.0	31.0	0.9775280898876404	1300
51	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42542787286064	120	0.1	0.25	3017.214912280702	42662.01550387597	false	42662.01550387597	42662.01550387597	100000	31.0	31.0	0.9473684210526315	670
52	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.31976744186046	120	0.1	0.25	2937.919491525424	51260.46133372763	false	51260.46133372763	51260.46133372763	100000	30.0	30.0	0.9887005649717514	1450
53	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.41942945258288	120	0.1	0.25	3162.980349344978	56668.49218612474	false	56668.49218612474	56668.49218612474	100000	31.0	31.0	0.9737991266375546	1430
54	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.35294117647059	120	0.1	0.25	2313.891666666667	31926.75635276532	false	31926.75635276532	31926.75635276532	100000	34.0	34.0	0.9333333333333333	390
55	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.23893805309734	120	0.1	0.25	2486.51582278481	44301.928281461434	false	44301.928281461434	44301.928281461434	100000	30.0	30.0	0.9493670886075949	690
56	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.340080971659916	120	0.1	0.25	2413.309210526316	37750.64320263456	false	37750.64320263456	37750.64320263456	100000	31.0	31.0	0.9736842105263158	510
57	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.345588235294116	120	0.1	0.25	2823.9547413793102	48974.58418987106	false	48974.58418987106	48974.58418987106	100000	29.0	29.0	0.9741379310344828	1130
58	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.324543610547664	120	0.1	0.25	2878.183544303797	46913.1892505287	false	46913.1892505287	46913.1892505287	100000	31.0	31.0	0.9493670886075949	800
59	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.39312039312039	120	0.1	0.25	2446.059027777778	43938.439468596014	false	43938.439468596014	43938.439468596014	100000	32.0	32.0	0.9583333333333334	870
60	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.34982332155477	120	0.1	0.25	2560.9821428571427	38635.50646551724	false	38635.50646551724	38635.50646551724	100000	29.0	29.0	0.9761904761904762	560
61	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.19285714285714	120	0.1	0.25	3180.2569444444443	50077.310005467465	false	50077.310005467465	50077.310005467465	100000	33.0	33.0	0.9814814814814815	1180
62	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.45323741007194	120	0.1	0.25	3010.52962962963	49406.94140530026	false	49406.94140530026	49406.94140530026	100000	29.0	29.0	0.9777777777777777	1370
63	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.52591463414634	120	0.1	0.25	3139.45	53274.634579042766	false	53274.634579042766	53274.634579042766	100000	30.0	30.0	0.9818181818181818	1020
64	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.22510822510822	120	0.1	0.25	2151.4112903225805	29442.114556892175	false	29442.114556892175	29442.114556892175	100000	31.0	31.0	0.9354838709677419	510
65	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.29003558718861	120	0.1	0.25	3012.006067961165	56199.741859517235	false	56199.741859517235	56199.741859517235	100000	31.0	31.0	0.9368932038834952	1490
66	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.61423220973783	120	0.1	0.25	2752.6142857142854	36434.338659355206	false	36434.338659355206	36434.338659355206	100000	32.0	32.0	0.9714285714285714	520
67	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.305454545454545	120	0.1	0.25	2682.2437499999996	39703.85789619761	false	39703.85789619761	39703.85789619761	100000	29.0	29.0	0.925	560
68	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.51943462897526	120	0.1	0.25	2843.895833333333	36616.68454935622	false	36616.68454935622	36616.68454935622	100000	30.0	30.0	1.0	560
69	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.497991967871485	120	0.1	0.25	2506.2714285714287	35676.46161667514	false	35676.46161667514	35676.46161667514	100000	28.0	28.0	0.9714285714285714	510
70	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.43438914027149	120	0.1	0.25	2579.580357142857	33151.23350545037	false	33151.23350545037	33151.23350545037	100000	31.0	31.0	1.0	390
71	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.53915662650602	120	0.1	0.25	2615.214285714286	39047.91650796069	false	39047.91650796069	39047.91650796069	100000	29.0	29.0	0.9591836734693877	590
72	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.366533864541836	120	0.1	0.25	2441.458333333333	35580.40684141281	false	35580.40684141281	35580.40684141281	100000	30.0	30.0	0.9722222222222222	310
73	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.54791514264814	120	0.1	0.25	3213.490506329114	56349.91306277977	false	56349.91306277977	56349.91306277977	100000	30.0	30.0	0.9746835443037974	1580
74	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.45261561789234	120	0.1	0.25	2791.27766798419	54282.88942695722	false	54282.88942695722	54282.88942695722	100000	30.0	30.0	0.9604743083003953	1620
75	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.4575	120	0.1	0.25	3525.8985507246375	61657.98644110752	false	61657.98644110752	61657.98644110752	100000	33.0	33.0	0.9739130434782609	2200
76	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.55719557195572	120	0.1	0.25	2707.027027027027	37373.13432835821	false	37373.13432835821	37373.13432835821	100000	29.0	29.0	0.9459459459459459	530
77	ICEP_IDDFS	40	JointActionExchangingGhosts	40	40.0	120	0.1	0.25	2347.1583333333333	32152.85388127854	false	32152.85388127854	32152.85388127854	100000	31.0	31.0	0.9333333333333333	390
78	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.5315	120	0.1	0.25	3483.386752136752	61857.948724434944	false	61857.948724434944	61857.948724434944	100000	30.0	30.0	0.9857549857549858	2200
79	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.27751196172249	120	0.1	0.25	3255.8700000000003	52882.933365818004	false	52882.933365818004	52882.933365818004	100000	30.0	30.0	0.97	1000
80	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.52439024390244	120	0.1	0.25	3137.0096774193544	54555.15974306471	false	54555.15974306471	54555.15974306471	100000	28.0	28.0	0.9741935483870968	880
81	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.49498327759197	120	0.1	0.25	2682.1646341463415	37249.132017952405	false	37249.132017952405	37249.132017952405	100000	28.0	28.0	0.975609756097561	590
82	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.26868327402135	120	0.1	0.25	2575.104761904762	49007.38592595949	false	49007.38592595949	49007.38592595949	100000	30.0	30.0	0.9809523809523809	1110
83	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.333161953727505	120	0.1	0.25	3017.5762463343103	53801.471837705714	false	53801.471837705714	53801.471837705714	100000	32.0	32.0	0.9501466275659824	1990
84	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.47232472324723	120	0.1	0.25	2507.527777777778	33755.632420304755	false	33755.632420304755	33755.632420304755	100000	29.0	29.0	1.0	560
85	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.18446601941748	120	0.1	0.25	2626.741935483871	40351.33795837462	false	40351.33795837462	40351.33795837462	100000	30.0	30.0	0.967741935483871	980
86	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.350710900473935	120	0.1	0.25	2502.8055555555557	32554.859689268935	false	32554.859689268935	32554.859689268935	100000	32.0	32.0	0.9259259259259259	380
87	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.257861635220124	120	0.1	0.25	2983.268115942029	43969.988251628754	false	43969.988251628754	43969.988251628754	100000	32.0	32.0	0.9710144927536232	840
88	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.84834123222749	120	0.1	0.25	2539.416666666667	32618.577545195054	false	32618.577545195054	32618.577545195054	100000	33.0	33.0	0.9259259259259259	380
89	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32475884244373	120	0.1	0.25	2931.714285714286	40272.11774325429	false	40272.11774325429	40272.11774325429	100000	35.0	35.0	0.9523809523809523	750
90	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.45106382978724	120	0.1	0.25	2123.379032258065	28400.280444396503	false	28400.280444396503	28400.280444396503	100000	29.0	29.0	0.8709677419354839	420
91	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.41198501872659	120	0.1	0.25	2367.777027027027	33301.434952009884	false	33301.434952009884	33301.434952009884	100000	28.0	28.0	0.8918918918918919	520
92	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.551867219917014	120	0.1	0.25	3065.838235294118	43742.55140579102	false	43742.55140579102	43742.55140579102	100000	33.0	33.0	1.0	450
93	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.22433460076046	120	0.1	0.25	2373.567073170732	37734.10236525785	false	37734.10236525785	37734.10236525785	100000	31.0	31.0	1.0	510
94	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.652360515021456	120	0.1	0.25	2228.3088235294117	32801.1689576794	false	32801.1689576794	32801.1689576794	100000	34.0	34.0	0.9411764705882353	450
95	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.386861313868614	120	0.1	0.25	2558.923728813559	44766.93847294292	false	44766.93847294292	44766.93847294292	100000	29.0	29.0	0.9830508474576272	1130
96	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42857142857143	120	0.1	0.25	2235.222222222222	31518.997258127692	false	31518.997258127692	31518.997258127692	100000	28.0	28.0	1.0	350
97	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.29387755102041	120	0.1	0.25	2549.3359375	33895.81385686091	false	33895.81385686091	33895.81385686091	100000	29.0	29.0	1.0	430
98	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.28590785907859	120	0.1	0.25	3120.895748987854	53175.68033663298	false	53175.68033663298	53175.68033663298	100000	31.0	31.0	0.9959514170040485	1800
99	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.61639344262295	120	0.1	0.25	2454.188888888889	36559.9602747662	false	36559.9602747662	36559.9602747662	100000	27.0	27.0	0.9555555555555556	470
100	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.38528138528139	120	0.1	0.25	2026.7903225806451	27623.87337876456	false	27623.87337876456	27623.87337876456	100000	28.0	28.0	1.0	510
11	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.41691842900302	120	0.1	0.25	3628.830434782609	51025.921623769646	false	51025.921623769646	51025.921623769646	100000	24.0	24.0	0.9826086956521739	980
12	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.38289962825279	120	0.1	0.25	2996.797619047619	37899.8795543511	false	37899.8795543511	37899.8795543511	100000	26.0	26.0	0.9523809523809523	520
13	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.31474103585657	120	0.1	0.25	3441.7578125	35590.967846178704	false	35590.967846178704	35590.967846178704	100000	22.0	22.0	0.96875	420
14	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.83203125	120	0.1	0.25	3891.7879746835442	48201.18366387082	false	48201.18366387082	48201.18366387082	100000	22.0	22.0	0.9367088607594937	970
15	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.16470588235294	120	0.1	0.25	2534.1428571428573	28298.636037329503	false	28298.636037329503	28298.636037329503	100000	25.0	25.0	0.9428571428571428	520
16	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.39367816091954	120	0.1	0.25	3024.5603448275865	40822.5027633952	false	40822.5027633952	40822.5027633952	100000	25.0	25.0	0.9482758620689655	600
17	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.51968503937008	120	0.1	0.25	2998.6447368421054	36237.398632533	false	36237.398632533	36237.398632533	100000	24.0	24.0	1.0	380
18	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.64253393665158	120	0.1	0.25	2911.0862068965516	30779.874213836476	false	30779.874213836476	30779.874213836476	100000	23.0	23.0	0.9310344827586207	440
