trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.406392694063925	120	0.1	0.25	6151.766666666666	24454.01411557124	false	24454.01411557124	81408.46934274372	10000000	79136.0	63726.0	0.8666666666666667	13.003188352932073	0.776347732496351	0.99	0.05	0.002499999999999999	0.01	0.8	390
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.232115677321154	120	0.1	0.25	7272.525210084034	39176.0522084555	false	39176.0522084555	130964.60796368108	10000000	147533.0	118817.0	0.7478991596638656	15.122563047414358	0.7809920481252111	0.99	0.05	0.002499999999999999	0.01	0.8	1870
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.014652014652015	120	0.1	0.25	5540.30625	23363.31160132178	false	23363.31160132178	79168.43797445744	10000000	75990.0	62617.0	0.725	13.054831041983505	0.7961931556822974	0.99	0.05	0.002499999999999999	0.01	0.8	510
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.798534798534796	120	0.1	0.25	6020.8875	25909.229664212606	false	25909.229664212606	86491.47064104867	10000000	83805.0	67601.0	0.8	12.98757593687952	0.7794164700120476	0.99	0.05	0.002499999999999999	0.01	0.8	530
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.17218543046358	120	0.1	0.25	6111.246621621622	29024.931639054208	false	29024.931639054208	96988.31161867996	10000000	100420.0	80810.0	0.8918918918918919	13.893510365467845	0.7805172558176193	0.99	0.05	0.002499999999999999	0.01	0.8	800
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.341818181818184	120	0.1	0.25	5996.128378378378	23546.134224645968	false	23546.134224645968	78056.73322191926	10000000	76000.0	60787.0	0.8108108108108109	12.957055138700706	0.7716850457235073	0.99	0.05	0.002499999999999999	0.01	0.8	550
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.068277945619336	120	0.1	0.25	7328.662251655629	40174.52083301917	false	40174.52083301917	133503.59657985612	10000000	145144.0	115914.0	0.7847682119205298	14.50585044624035	0.7743637327976163	0.99	0.05	0.002499999999999999	0.01	0.8	1590
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.59944751381215	120	0.1	0.25	6316.122950819672	31278.968496972167	false	31278.968496972167	104860.44771041708	10000000	111168.0	90076.0	0.8360655737704918	14.282184548549322	0.7841422181229928	0.99	0.05	0.002499999999999999	0.01	0.8	510
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.79399141630901	120	0.1	0.25	5594.890625	23448.500789058387	false	23448.500789058387	75344.13466596528	10000000	72181.0	54988.0	0.84375	12.365641849490167	0.7377249736028978	0.99	0.05	0.002499999999999999	0.01	0.8	410
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.127962085308056	120	0.1	0.25	6211.544642857142	24233.118230006912	false	24233.118230006912	80167.43489283245	10000000	74757.0	59352.0	0.9285714285714286	12.397767212761728	0.7693922030163975	0.99	0.05	0.002499999999999999	0.01	0.8	430
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.01937984496124	120	0.1	0.25	6702.039772727272	33566.89974487385	false	33566.89974487385	111457.90418595861	10000000	121844.0	97283.0	0.875	14.578546683868023	0.7734902044682657	0.99	0.05	0.002499999999999999	0.01	0.8	1020
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.41342756183746	120	0.1	0.25	7287.575757575758	24295.357174084114	false	24295.357174084114	84109.46926641602	10000000	72758.0	61889.0	0.8484848484848485	12.032693519317734	0.8206521608737065	0.99	0.05	0.002499999999999999	0.01	0.8	560
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.83171521035599	120	0.1	0.25	7671.90625	28565.110565110564	false	28565.110565110564	97289.76777363874	10000000	90899.0	75462.0	0.825	12.781958409996237	0.8019650061319734	0.99	0.05	0.002499999999999999	0.01	0.8	560
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.07114624505929	120	0.1	0.25	5950.065789473684	25794.245019728613	false	25794.245019728613	87037.82119141564	10000000	84417.0	69338.0	0.8157894736842105	13.148396897982128	0.7914372130274946	0.99	0.05	0.002499999999999999	0.01	0.8	480
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.58091286307054	120	0.1	0.25	6150.370967741936	22791.138608921265	false	22791.138608921265	76104.77996207963	10000000	67909.0	54648.0	0.7741935483870968	11.962777606746268	0.7797422537472453	0.99	0.05	0.002499999999999999	0.01	0.8	490
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.20263157894737	120	0.1	0.25	8156.52140077821	41326.700268377295	false	41326.700268377295	137214.5054657328	10000000	146568.0	117116.0	0.7509727626459144	14.24234995797621	0.7734128668605376	0.99	0.05	0.002499999999999999	0.01	0.8	1670
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92307692307692	120	0.1	0.25	6857.0041666666675	35766.645257974735	false	35766.645257974735	117439.59180760723	10000000	125855.0	98727.0	0.8583333333333333	14.129343190456051	0.7611649155290591	0.99	0.05	0.002499999999999999	0.01	0.8	890
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92391304347826	120	0.1	0.25	6982.21978021978	34357.246574099285	false	34357.246574099285	115324.8026136673	10000000	114990.0	93412.0	0.7472527472527473	13.437109501973435	0.7855456428475519	0.99	0.05	0.002499999999999999	0.01	0.8	1090
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.197424892703864	120	0.1	0.25	5518.777777777778	26627.83313259608	false	26627.83313259608	87014.56257527646	10000000	84230.0	66091.0	0.8888888888888888	12.7116919723444	0.7559349540006799	0.99	0.05	0.002499999999999999	0.01	0.8	450
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.12062256809339	120	0.1	0.25	5633.073170731707	26506.529144587435	false	26506.529144587435	87417.10825132475	10000000	87420.0	69144.0	0.7804878048780488	13.243828732449145	0.7659820815528527	0.99	0.05	0.002499999999999999	0.01	0.8	500
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.38297872340426	120	0.1	0.25	6413.728571428571	27420.771208226222	false	27420.771208226222	92331.31105398458	10000000	92021.0	75244.0	0.7714285714285715	13.491192417350948	0.7890677636652954	0.99	0.05	0.002499999999999999	0.01	0.8	310
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.959143968871594	120	0.1	0.25	6798.65625	36484.22513267442	false	36484.22513267442	121812.4300111982	10000000	130206.0	104908.0	0.7663043478260869	14.330938280762417	0.7795899421209106	0.99	0.05	0.002499999999999999	0.01	0.8	1520
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.954385964912284	120	0.1	0.25	6739.319444444444	31988.627382102397	false	31988.627382102397	106531.79063844735	10000000	110864.0	88793.0	0.6777777777777778	13.925785968543323	0.7767673426134749	0.99	0.05	0.002499999999999999	0.01	0.8	1130
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.72811059907834	120	0.1	0.25	5847.224137931034	23580.674360715093	false	23580.674360715093	76745.64381081692	10000000	75346.0	58558.0	0.7931034482758621	12.822752447952505	0.7515330652668349	0.99	0.05	0.002499999999999999	0.01	0.8	430
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.324503311258276	120	0.1	0.25	6921.380319148937	37169.3217277057	false	37169.3217277057	122114.30448349484	10000000	126865.0	100018.0	0.7978723404255319	13.703667693846219	0.7617839910924162	0.99	0.05	0.002499999999999999	0.01	0.8	1550
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.79723502304147	120	0.1	0.25	6011.689655172415	22977.067254685775	false	22977.067254685775	76885.99779492833	10000000	72819.0	58569.0	0.8275862068965517	12.721896748433997	0.7820686301794928	0.99	0.05	0.002499999999999999	0.01	0.8	430
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.339950372208435	120	0.1	0.25	7082.003623188406	35895.21436919481	false	35895.21436919481	120233.3148797441	10000000	125507.0	101462.0	0.8840579710144928	14.038074484135505	0.7831879726649399	0.99	0.05	0.002499999999999999	0.01	0.8	1160
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.70897832817337	120	0.1	0.25	6159.4800000000005	28725.07415012548	false	28725.07415012548	93687.42870180242	10000000	89942.0	70203.0	0.76	12.566951593045646	0.7538402884783403	0.99	0.05	0.002499999999999999	0.01	0.8	760
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.51851851851852	120	0.1	0.25	5383.862903225807	22801.181980374666	false	22801.181980374666	74442.35057983943	10000000	71038.0	56177.0	0.8387096774193549	12.507166470500858	0.75494870754088	0.99	0.05	0.002499999999999999	0.01	0.8	420
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.73044397463002	120	0.1	0.25	6737.752958579882	35853.72816693052	false	35853.72816693052	118209.2600763022	10000000	125627.0	99084.0	0.7810650887573964	14.068255289931049	0.7656621883776819	0.99	0.05	0.002499999999999999	0.01	0.8	1500
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.353960396039604	120	0.1	0.25	6772.645390070922	38199.13512850396	false	38199.13512850396	117149.35901367846	10000000	133356.0	94924.0	0.7163120567375887	14.019916930196846	0.6889355271140886	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	990
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.37638376383764	120	0.1	0.25	6031.25	25629.866569182963	false	25629.866569182963	79373.05794187535	10000000	84280.0	60881.0	0.8055555555555556	13.207691191636819	0.6989656803664691	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	560
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.29004329004329	120	0.1	0.25	6239.175	24963.409519815476	false	24963.409519815476	78496.64499895155	10000000	83666.0	62521.0	0.6333333333333333	13.457450216179517	0.7148227012906287	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.72751322751323	120	0.1	0.25	6479.083333333333	32496.83691815942	false	32496.83691815942	98370.58000932277	10000000	107286.0	75110.0	0.8070175438596491	13.257197026996785	0.6756938965789285	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	670
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.18130841121496	120	0.1	0.25	6929.3375	32526.370733478576	false	32526.370733478576	100643.97240377632	10000000	107942.0	78097.0	0.725	13.326919135213341	0.6980756448201583	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	950
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.07293796864349	120	0.1	0.25	7016.556179775282	41559.069181962	false	41559.069181962	127471.75395920867	10000000	149197.0	105849.0	0.7303370786516854	14.416431806298041	0.6890809191858704	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1670
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.50597609561753	120	0.1	0.25	6576.85606060606	27144.461508926855	false	27144.461508926855	83331.25359953925	10000000	90884.0	64945.0	0.696969696969697	13.443499181379915	0.6899724531544498	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	310
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.37148803329865	120	0.1	0.25	7378.11	37210.37709101219	false	37210.37709101219	114103.30695672345	10000000	124666.0	88481.0	0.7733333333333333	13.451447492454168	0.6888126008294249	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1350
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.83732057416268	120	0.1	0.25	5792.206896551725	25390.392501464557	false	25390.392501464557	78722.43702401874	10000000	81771.0	59374.0	0.7931034482758621	12.937246801261379	0.7001604316734885	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	470
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.53333333333333	120	0.1	0.25	5634.225609756098	26066.39542936288	false	26066.39542936288	79987.27493074792	10000000	87225.0	62165.0	0.8048780487804879	13.44280873233245	0.6895324882632227	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	530
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.411764705882355	120	0.1	0.25	6579.7380952380945	31161.572052401745	false	31161.572052401745	94648.17193252846	10000000	106817.0	74920.0	0.9047619047619048	13.765270910336564	0.6791120783141358	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	560
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.60352422907489	120	0.1	0.25	5550.580645161291	25231.14571746385	false	25231.14571746385	76559.73303670745	10000000	80095.0	56421.0	0.8709677419354839	12.754787053817449	0.6781114618418655	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	450
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.45569620253165	120	0.1	0.25	6440.244680851063	30716.051314142678	false	30716.051314142678	94709.48060075093	10000000	100212.0	71854.0	0.8723404255319149	13.101116921199429	0.694462412416746	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	620
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.59514170040486	120	0.1	0.25	6139.174242424242	25679.565174030115	false	25679.565174030115	80818.8889997008	10000000	83526.0	61854.0	0.7878787878787878	13.063323550178001	0.7157354294746572	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.063604240282686	120	0.1	0.25	5590.256097560976	25866.534721624645	false	25866.534721624645	78891.83374924705	10000000	85499.0	60732.0	0.7317073170731707	13.266016256042114	0.6833191947082731	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	560
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.401759530791786	120	0.1	0.25	7004.038043478262	28997.52089531095	false	28997.52089531095	91283.6804079898	10000000	100330.0	74184.0	0.6521739130434783	13.898457505458179	0.7159940756952875	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	600
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.08916323731138	120	0.1	0.25	7196.294897959184	39557.53635585971	false	39557.53635585971	120656.44140290846	10000000	139256.0	98257.0	0.7224489795918367	14.132752575716296	0.6833835177658081	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1870
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.383033419023135	120	0.1	0.25	5802.75462962963	25578.203577567	false	25578.203577567	79788.33789547393	10000000	82859.0	60574.0	0.6296296296296297	12.998346019924785	0.706462622280625	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	560
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.18787878787879	120	0.1	0.25	7140.192307692308	37352.334992208314	false	37352.334992208314	111986.12577288493	10000000	124702.0	85768.0	0.782051282051282	13.399909993861694	0.6660341385729986	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1040
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9331550802139	120	0.1	0.25	6089.941666666666	33122.06226983595	false	33122.06226983595	97863.14027452293	10000000	114853.0	77145.0	0.8333333333333334	13.929533968052755	0.6515403285908544	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	740
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.71563981042654	120	0.1	0.25	6194.12962962963	25371.2024211384	false	25371.2024211384	77868.23419857991	10000000	79780.0	57624.0	0.8888888888888888	12.624297873503261	0.6897194032041989	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	370
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.27696404793608	120	0.1	0.25	7225.10685483871	38234.19730230098	false	38234.19730230098	118475.70087278498	10000000	132585.0	96005.0	0.7903225806451613	13.920485541088317	0.6995613807542476	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1420
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.771186440677965	120	0.1	0.25	5279.035087719298	28497.194403011577	false	28497.194403011577	85490.446764685	10000000	96690.0	66277.0	0.8771929824561403	13.628228683819504	0.6666533736112911	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	630
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.729537366548044	120	0.1	0.25	5904.377906976744	28845.172564438617	false	28845.172564438617	88733.33333333333	10000000	95861.0	68043.0	0.8837209302325582	13.351697720203848	0.6920645113736988	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	540
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0205	120	0.1	0.25	6593.385501355014	39680.26386476931	false	39680.26386476931	121585.6498544496	10000000	144257.0	102483.0	0.7479674796747967	14.59720814807534	0.6880447020951824	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.29045643153527	120	0.1	0.25	6432.351265822785	33345.14119184001	false	33345.14119184001	102131.59481459149	10000000	110273.0	78059.0	0.8354430379746836	13.276427679799491	0.6876209562987686	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	820
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.84192439862543	120	0.1	0.25	6252.787499999999	28166.98292220114	false	28166.98292220114	86289.97757460756	10000000	92835.0	66174.0	0.75	13.229062658729054	0.6878383675069205	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	550
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.7820823244552	120	0.1	0.25	6071.664285714285	32499.67345484771	false	32499.67345484771	100936.05652199726	10000000	111008.0	80454.0	0.8857142857142857	13.71226183425333	0.7019186737596944	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	810
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.511210762331835	120	0.1	0.25	4874.967741935485	21898.71596192163	false	21898.71596192163	66913.43812264777	10000000	69901.0	50009.0	0.7741935483870968	12.809663011616735	0.6851957627561294	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.18318318318318	120	0.1	0.25	5708.029411764705	27093.335277818285	false	27093.335277818285	84908.70643138398	10000000	93679.0	68745.0	0.803921568627451	13.892996168692008	0.7113111097953303	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	570
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0165	120	0.1	0.25	7196.844182825485	42492.53432958904	false	42492.53432958904	129849.4745917309	10000000	152971.0	107949.0	0.7202216066481995	14.452015123866833	0.6852728496145275	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.11676082862524	120	0.1	0.25	6778.682180851064	39062.85794761055	false	39062.85794761055	119650.00938878978	10000000	138595.0	98372.0	0.723404255319149	14.246540995849749	0.6876707241890263	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1600
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.638513513513516	120	0.1	0.25	4925.5199999999995	26891.096516751186	false	26891.096516751186	81894.08928422978	10000000	90117.0	63176.0	0.84	13.458045051805541	0.6817993052485576	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	570
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.83645765998707	120	0.1	0.25	6400.1960616438355	39847.33964009282	false	39847.33964009282	121301.19914972332	10000000	151075.0	106243.0	0.7328767123287672	15.22355367378715	0.6813826656545879	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1730
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.11728772144166	120	0.1	0.25	6994.833333333334	42026.41917407724	false	42026.41917407724	129092.12449750275	10000000	154959.0	110508.0	0.7293729372937293	14.807600859917407	0.6905632776912024	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1770
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.90983606557377	120	0.1	0.25	5207.058823529412	23959.22660789421	false	23959.22660789421	70943.69865758365	10000000	76204.0	51293.0	0.7352941176470589	12.770161973533526	0.653672630571038	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	500
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9365671641791	120	0.1	0.25	6565.028409090909	35834.40779843657	false	35834.40779843657	107955.24619265625	10000000	120277.0	83277.0	0.75	13.475206887392094	0.6708714038184483	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1230
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.484162895927604	120	0.1	0.25	5618.818965517241	25143.40002235386	false	25143.40002235386	72849.33497261652	10000000	80121.0	52377.0	0.9310344827586207	12.802516944678047	0.6324513909263062	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	390
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.903719912472646	120	0.1	0.25	6404.0615384615385	29319.745359225377	false	29319.745359225377	89073.77093029476	10000000	94341.0	66216.0	0.8	12.920767872945627	0.6793377050057717	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1080
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.24585635359116	120	0.1	0.25	6279.949152542374	33120.735808909325	false	33120.735808909325	101727.50360354176	10000000	114856.0	82093.0	0.7966101694915254	13.93682173231236	0.6904714535979354	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	590
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.07	120	0.1	0.25	6076.35	33659.74544547043	false	33659.74544547043	103117.49438482655	10000000	111767.0	79133.0	0.7764705882352941	13.333292813471179	0.6878418916534321	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1000
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.27906976744186	120	0.1	0.25	5713.715517241379	24939.83833718245	false	24939.83833718245	76534.75750577367	10000000	73964.0	52664.0	0.8275862068965517	11.89698776982213	0.6895917349989273	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	430
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.06276150627615	120	0.1	0.25	6641.054611650486	37397.63968668407	false	37397.63968668407	114302.43342036553	10000000	132230.0	93694.0	0.7815533980582524	14.194707110577163	0.6854692290564034	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1600
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6044776119403	120	0.1	0.25	5599.903846153846	25291.306745083624	false	25291.306745083624	80277.98198860504	10000000	83361.0	62836.0	0.8717948717948718	13.23564594946951	0.724711140178766	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.366883116883116	120	0.1	0.25	5889.737623762376	31500.76409555216	false	31500.76409555216	95691.06410359527	10000000	105363.0	74237.0	0.7524752475247525	13.430218490732459	0.6792459574772309	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1120
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.551829268292686	120	0.1	0.25	5539.857142857143	26465.904819186526	false	26465.904819186526	81633.8621156304	10000000	79875.0	57588.0	0.8163265306122449	12.113813277654124	0.69483054611015	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	730
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.85950413223141	120	0.1	0.25	5890.668181818181	29438.03994747391	false	29438.03994747391	89567.14354827562	10000000	94070.0	66041.0	0.8909090909090909	12.835491687883911	0.6808549268009425	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	580
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.121367521367524	120	0.1	0.25	6155.463235294117	35013.46342294747	false	35013.46342294747	107001.36338460227	10000000	119741.0	84323.0	0.7352941176470589	13.732069436005	0.6853354198076339	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1100
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8843537414966	120	0.1	0.25	6966.903225806452	31190.682196339432	false	31190.682196339432	95828.72989462008	10000000	102627.0	72909.0	0.6774193548387096	13.213167236559936	0.6907837335457684	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	840
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.822281167108756	120	0.1	0.25	7307.01	30668.486029889536	false	30668.486029889536	94957.8947368421	10000000	99382.0	71961.0	0.82	13.017054566422342	0.6987564655598588	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	710
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0725	120	0.1	0.25	6754.66890080429	40989.269449123465	false	40989.269449123465	125746.65918023583	10000000	148019.0	105313.0	0.7694369973190348	14.500627181732579	0.6892648642779918	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.388704318936874	120	0.1	0.25	6348.177777777778	30937.15554824381	false	30937.15554824381	93992.92588632063	10000000	99533.0	69473.0	0.8	12.925769852469145	0.6793963355782857	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	460
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.81422924901186	120	0.1	0.25	5713.278571428571	25303.893085415453	false	25303.893085415453	77460.68177416231	10000000	81268.0	57975.0	0.8857142857142857	12.90483483875671	0.6870719920802588	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	480
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.053003533568905	120	0.1	0.25	5689.738636363637	27896.798071957306	false	27896.798071957306	86193.32070924428	10000000	91991.0	66679.0	0.7954545454545454	13.24528268638704	0.6965736412582342	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	560
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.365284974093264	120	0.1	0.25	6627.8515625	35790.67453950324	false	35790.67453950324	108897.3750080226	10000000	128987.0	90965.0	0.7109375	14.471864389959109	0.68087289411873	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1260
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.69288389513109	120	0.1	0.25	4606.125	22984.905660377357	false	22984.905660377357	71222.18131615278	10000000	74146.0	53728.0	0.7857142857142857	12.953143341809312	0.6995500491862577	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	450
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.84255319148936	120	0.1	0.25	5174.659090909091	24041.973726369753	false	24041.973726369753	72952.57930150593	10000000	77109.0	54641.0	0.8484848484848485	12.884665323956696	0.6781279847182426	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	340
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.83400809716599	120	0.1	0.25	4932.5270270270275	24519.76826913304	false	24519.76826913304	74195.95487346275	10000000	77775.0	54274.0	0.8378378378378378	12.738070409592273	0.6753215889464594	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	490
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.057623049219686	120	0.1	0.25	6890.1623134328365	35761.35818748501	false	35761.35818748501	110678.7041476864	10000000	122206.0	88206.0	0.6940298507462687	13.722427229119212	0.6983081716996917	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1080
