trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.334	120	0.1	0.25	2112.2255043227665	45399.83966070136	false	45399.83966070136	75818.9976207717	26000	23502.0	23502.0	0.5187319884726225	10.259790842552928	0.22334262402253613	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.232771822358345	120	0.1	0.25	2252.6931818181815	48392.99838097513	false	48392.99838097513	78922.28680627438	26000	23598.0	23598.0	0.45454545454545453	10.400788689695892	0.21028722781311351	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.26561472715319	120	0.1	0.25	2334.0690376569037	44115.75606593181	false	44115.75606593181	76148.17595468041	26000	22748.0	22748.0	0.4811715481171548	9.373611383691172	0.24203310219350765	1590
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.63677130044843	120	0.1	0.25	1884.7416666666666	24575.47385247773	false	24575.47385247773	51648.54989723681	26000	16523.0	16523.0	0.8	7.8519482921770285	0.3672099563881455	450
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5365	120	0.1	0.25	2133.939630681818	46432.34458577534	false	46432.34458577534	76896.75735162388	26000	23689.0	23689.0	0.4346590909090909	10.35902510005661	0.21870108748275	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.255711775043938	120	0.1	0.25	2054.8175	45640.80682699767	false	45640.80682699767	75017.29566923744	26000	22643.0	22643.0	0.435	10.408688485698798	0.21454841901745145	1650
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.239294710327457	120	0.1	0.25	1946.932142857143	42981.93244304792	false	42981.93244304792	71372.21785807803	26000	22245.0	22245.0	0.5238095238095238	10.369424352583595	0.2201722429352373	1850
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.30141843971631	120	0.1	0.25	2120.004255319149	43888.55410619144	false	43888.55410619144	73224.47179864046	26000	22602.0	22602.0	0.425531914893617	10.159148322415959	0.22280613772684865	1930
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.298410404624278	120	0.1	0.25	2051.1270833333333	44998.57725860197	false	44998.57725860197	73723.53888202479	26000	22769.0	22769.0	0.3958333333333333	10.483091471871028	0.21278422099394803	2010
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.275	120	0.1	0.25	2091.8884180790956	46531.4915693904	false	46531.4915693904	76838.23605706873	26000	23464.0	23464.0	0.4576271186440678	10.262295006944791	0.21710561647254312	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.274285714285714	120	0.1	0.25	2048.3566666666666	44840.91313370886	false	44840.91313370886	72873.64364067595	26000	22409.0	22409.0	0.43333333333333335	10.657712354390757	0.2083865570368568	1390
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.317251461988302	120	0.1	0.25	2108.073717948718	45283.50866570801	false	45283.50866570801	74667.2595171422	26000	22596.0	22596.0	0.452991452991453	10.181145122583818	0.21629471535543593	1760
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.398390342052313	120	0.1	0.25	2237.561290322581	40955.60626491028	false	40955.60626491028	71947.30837050099	26000	22173.0	22173.0	0.45161290322580644	9.459522655089126	0.2522381747131211	1470
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.320975609756097	120	0.1	0.25	2062.4108187134507	42140.274691981416	false	42140.274691981416	71232.52878206423	26000	21639.0	21639.0	0.45614035087719296	10.092076590713333	0.23012232599121757	1340
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.38257993384785	120	0.1	0.25	2001.2621580547113	46627.90102389078	false	46627.90102389078	74905.03412969282	26000	22980.0	22980.0	0.4376899696048632	10.877076852516335	0.20214744451906355	2040
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.22620266120778	120	0.1	0.25	2163.2015625000004	43992.49361158433	false	43992.49361158433	73703.6307495741	26000	22058.0	22058.0	0.4875	9.871166580867946	0.22512277814417936	1360
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.244532803180913	120	0.1	0.25	2331.6861702127662	44219.24931129477	false	44219.24931129477	75474.69008264464	26000	22414.0	22414.0	0.49361702127659574	9.516363940343489	0.23560961389852145	1650
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.58801729462631	120	0.1	0.25	2046.010909090909	42698.13641093558	false	42698.13641093558	70968.12032920253	26000	21773.0	21773.0	0.4036363636363636	10.248498405936292	0.2206964697958623	1600
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.354604786076866	120	0.1	0.25	2268.877880184332	44374.14762083177	false	44374.14762083177	73787.41101536156	26000	22576.0	22576.0	0.4009216589861751	10.196186134586071	0.2209489456628384	1770
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.476793248945146	120	0.1	0.25	1955.5625	36803.834488734836	false	36803.834488734836	64394.60571923744	26000	20586.0	20586.0	0.5	10.136777821939523	0.24989036798097553	990
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.330396475770925	120	0.1	0.25	1863.0483870967741	26597.766636280765	false	26597.766636280765	52647.67547857794	26000	16493.0	16493.0	0.7096774193548387	8.642126110389942	0.3264673709704598	440
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.455813953488374	120	0.1	0.25	1715.5333333333333	22706.191728424576	false	22706.191728424576	49214.43939756156	26000	16040.0	16040.0	0.7333333333333333	7.730097065710291	0.3891485926861796	430
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.345394736842106	120	0.1	0.25	2087.0870967741935	43179.70299835629	false	43179.70299835629	73343.19560165504	26000	22326.0	22326.0	0.45161290322580644	9.873428954369984	0.23285240138904295	1770
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.435	120	0.1	0.25	2160.2375366568917	44716.387959866224	false	44716.387959866224	75805.60843838437	26000	23107.0	23107.0	0.45454545454545453	9.807071255567534	0.2317511311991574	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.28045838359469	120	0.1	0.25	2192.169964028777	46549.28520036287	false	46549.28520036287	76256.54581286952	26000	23046.0	23046.0	0.42805755395683454	10.328236835439046	0.21272980157580784	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.305113636363636	120	0.1	0.25	2124.0918874172185	45066.60387909468	false	45066.60387909468	75518.8215557583	26000	22828.0	22828.0	0.44039735099337746	9.990349292841435	0.22523861023091707	1810
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.47509578544061	120	0.1	0.25	1898.757142857143	27722.99822939209	false	27722.99822939209	52297.06866024002	26000	16300.0	16300.0	0.5714285714285714	9.281758533658138	0.295471533868877	450
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.32253086419753	120	0.1	0.25	1977.7970914127425	47332.082102068525	false	47332.082102068525	76030.6418550169	26000	23414.0	23414.0	0.4626038781163435	10.959643350801977	0.20210787608470876	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.249807247494218	120	0.1	0.25	2184.5488095238097	43537.58961829615	false	43537.58961829615	73497.85717146634	26000	22060.0	22060.0	0.44761904761904764	9.856292972392238	0.22938237827617158	1670
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.500742942050522	120	0.1	0.25	2101.5569306930693	35153.00213349589	false	35153.00213349589	64692.85278878391	26000	19456.0	19456.0	0.6336633663366337	8.837945413654094	0.28010742433044034	910
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.447293447293447	120	0.1	0.25	2076.671568627451	31412.3937884559	false	31412.3937884559	62062.84793436858	26000	19117.0	19117.0	0.6078431372549019	7.943549073296882	0.325247993433479	860
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.318706697459586	120	0.1	0.25	1914.9392857142857	38353.974895397485	false	38353.974895397485	64098.386132695756	26000	19544.0	19544.0	0.5285714285714286	10.26119933932444	0.22374396489117324	730
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.346938775510203	120	0.1	0.25	1816.9044117647059	27581.223628691983	false	27581.223628691983	52130.59071729957	26000	16344.0	16344.0	0.7058823529411765	9.277088202704334	0.29669178108387195	430
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.248945147679326	120	0.1	0.25	1855.258064516129	25738.053485313456	false	25738.053485313456	50427.88250767207	26000	16308.0	16308.0	0.7419354838709677	9.382264235670181	0.31975778635120977	510
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.403823178016726	120	0.1	0.25	2386.241666666667	39043.2239394126	false	39043.2239394126	70524.96767440428	26000	21281.0	21281.0	0.43333333333333335	8.81433826334547	0.2687768457495993	1170
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.381322957198442	120	0.1	0.25	2139.652027027027	35728.468179080504	false	35728.468179080504	63575.2860871311	26000	19197.0	19197.0	0.5	9.267579334758764	0.2598004647020316	960
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.336533032185205	120	0.1	0.25	2199.1296928327642	45374.0984085268	false	45374.0984085268	75262.95809607243	26000	22617.0	22617.0	0.3993174061433447	10.004339642571505	0.21957358005177724	1980
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.314	120	0.1	0.25	2385.4166666666665	47898.208553380966	false	47898.208553380966	79291.57605881743	26000	23492.0	23492.0	0.3956386292834891	9.849545540409231	0.2184728020356586	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.374350086655113	120	0.1	0.25	2325.264814814815	44251.6325252706	false	44251.6325252706	74881.05674329845	26000	22474.0	22474.0	0.44074074074074077	9.643469703058916	0.23072161387143122	1760
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3165	120	0.1	0.25	2075.293539325843	47689.617684363104	false	47689.617684363104	76494.65482877332	26000	23113.0	23113.0	0.43258426966292135	10.588599124814719	0.20133688451197257	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.271536871123363	120	0.1	0.25	1969.3165399239545	43678.75406787541	false	43678.75406787541	74087.93763187068	26000	22812.0	22812.0	0.5019011406844106	9.974971568699218	0.23206693363048136	1820
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.473684210526315	120	0.1	0.25	1879.6220930232557	26331.79650238474	false	26331.79650238474	51398.251192368836	26000	15727.0	15727.0	0.6046511627906976	8.554606091808358	0.31731541354972315	650
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.436681222707424	120	0.1	0.25	1705.9	21904.06650190968	false	21904.06650190968	45991.462592675794	26000	15133.0	15133.0	0.7333333333333333	8.3243264556646	0.3665589688360087	540
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.591216216216218	120	0.1	0.25	2588.0197368421054	36493.36092429729	false	36493.36092429729	67835.6613209174	26000	19990.0	19990.0	0.47368421052631576	8.3411497403133	0.2862831265997244	940
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.508064516129032	120	0.1	0.25	1691.8125	21760.851591566763	false	21760.851591566763	44760.64489458454	26000	14865.0	14865.0	0.6875	8.805435254816944	0.35231147712269306	510
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.363	120	0.1	0.25	2172.6139053254437	45061.689820792235	false	45061.689820792235	75850.1781748696	26000	23091.0	23091.0	0.5266272189349113	9.857306952483547	0.22775065675907424	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.30763358778626	120	0.1	0.25	2145.532863849765	41457.00391412644	false	41457.00391412644	72272.72367848812	26000	22501.0	22501.0	0.48826291079812206	9.566402547714098	0.24777252619117554	1840
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.70596026490066	120	0.1	0.25	2238.673913043478	38848.635569296945	false	38848.635569296945	69215.62037908321	26000	20662.0	20662.0	0.5478260869565217	9.012354861835465	0.2605581411443105	1290
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.198250728862973	120	0.1	0.25	2012.5267857142858	38629.53682611997	false	38629.53682611997	68459.52923310554	26000	20643.0	20643.0	0.5982142857142857	9.076784974972583	0.2574022786523597	1160
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.41395112016293	120	0.1	0.25	2108.9335347432025	42080.804636890556	false	42080.804636890556	73231.08395184769	26000	22393.0	22393.0	0.4743202416918429	9.539404833760518	0.24674971231933873	1920
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.374429223744293	120	0.1	0.25	2273.748076923077	40703.98303087438	false	40703.98303087438	69664.68300730614	26000	21254.0	21254.0	0.5	9.758955636127252	0.23716516026179213	1710
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.386554621848738	120	0.1	0.25	1842.0862068965519	20318.5955786736	false	20318.5955786736	46311.660164716086	26000	15250.0	15250.0	0.7931034482758621	7.36096582451623	0.4264248888888889	450
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.59925093632959	120	0.1	0.25	1977.0530303030305	24639.59487865469	false	24639.59487865469	49870.246512516715	26000	15903.0	15903.0	0.6060606060606061	9.06335134987167	0.3413293624633871	550
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.372235872235873	120	0.1	0.25	2142.5370036101085	45303.475172807404	false	45303.475172807404	75272.08446952883	26000	23012.0	23012.0	0.4657039711191336	10.196410446115896	0.2205026522609133	1790
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.299	120	0.1	0.25	2252.544561933535	45881.21146173377	false	45881.21146173377	77267.44909062645	26000	23330.0	23330.0	0.48942598187311176	9.666935072460648	0.22802534798708546	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.397	120	0.1	0.25	2069.8277777777776	46849.69325153374	false	46849.69325153374	76830.2314790947	26000	23441.0	23441.0	0.475	10.31710650437289	0.2133100997879673	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.49537037037037	120	0.1	0.25	1681.103448275862	21727.85561624317	false	21727.85561624317	46309.19021610069	26000	15199.0	15199.0	0.6551724137931034	8.031321084608578	0.3771093818308997	420
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.246	120	0.1	0.25	2094.767142857143	45059.1551491219	false	45059.1551491219	76189.18216772316	26000	23417.0	23417.0	0.5114285714285715	9.999676159031115	0.23029006288568435	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.288508557457213	120	0.1	0.25	1924.6335616438357	41179.80732665737	false	41179.80732665737	71237.54595005704	26000	21757.0	21757.0	0.5616438356164384	9.518559418855453	0.24330483453510535	1460
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.341408024224073	120	0.1	0.25	2051.3444700460827	41252.954990215265	false	41252.954990215265	69689.51076320939	26000	21444.0	21444.0	0.4792626728110599	10.094123316078388	0.229773889569357	1850
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.15450643776824	120	0.1	0.25	1747.9333333333334	22461.79699753529	false	22461.79699753529	46997.983419224736	26000	15376.0	15376.0	0.6666666666666666	8.414426903839377	0.36411729694321693	540
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.367	120	0.1	0.25	2146.7158430232557	46719.03237465792	false	46719.03237465792	76260.67537563897	26000	23216.0	23216.0	0.48255813953488375	10.582351358951712	0.2107752201435112	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.358974358974358	120	0.1	0.25	2006.8108108108108	37177.704194260485	false	37177.704194260485	65564.67991169977	26000	19876.0	19876.0	0.5540540540540541	9.254459473659356	0.25451612583993904	640
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4425	120	0.1	0.25	2545.608918128655	45193.879387938796	false	45193.879387938796	89556.20419184776	39000	34666.0	34666.0	0.5175438596491229	10.269841370475993	0.3272000943837854	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.37104708362614	120	0.1	0.25	2661.7566964285716	41386.83112642844	false	41386.83112642844	86520.370034464	39000	33037.0	33037.0	0.5491071428571429	9.54539424636201	0.36350966140382246	1910
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.359173126614987	120	0.1	0.25	2522.495098039216	29976.50827549386	false	29976.50827549386	68685.13080619328	39000	25899.0	25899.0	0.7058823529411765	8.555529365434118	0.4304328595685059	640
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.40630472854641	120	0.1	0.25	2488.5872881355936	44582.01726679301	false	44582.01726679301	88335.378876756	39000	34354.0	34354.0	0.5966101694915255	10.241336390934926	0.3271375941270141	1780
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.542124542124544	120	0.1	0.25	2428.848484848485	24645.548266166825	false	24645.548266166825	60095.22024367385	39000	22702.0	22702.0	0.8484848484848485	8.074075946893274	0.4794601117499721	530
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.37919826652221	120	0.1	0.25	2131.9500000000003	40941.91312126125	false	40941.91312126125	81049.14183485213	39000	32588.0	32588.0	0.4823529411764706	10.831370400628982	0.32653765343762176	1370
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.770773638968482	120	0.1	0.25	2474.6197916666665	32032.608695652172	false	32032.608695652172	68858.98550724637	39000	25822.0	25822.0	0.7083333333333334	9.24336452158095	0.3832175847377748	680
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.505535055350553	120	0.1	0.25	2437.6285714285714	26263.526295875898	false	26263.526295875898	64560.726447219065	39000	24401.0	24401.0	0.7142857142857143	7.939776055554923	0.48606319044772106	530
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.828685258964143	120	0.1	0.25	2213.4411764705883	24544.303797468354	false	24544.303797468354	60483.825597749645	39000	22899.0	22899.0	0.7941176470588235	8.043369740692835	0.4880904628197047	420
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.337741607324517	120	0.1	0.25	2662.0616666666665	39222.578778473355	false	39222.578778473355	84025.30380346152	39000	32534.0	32534.0	0.5266666666666666	9.364919964571758	0.38075624143286724	1600
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.377906976744185	120	0.1	0.25	2326.41568914956	45116.00250934184	false	45116.00250934184	86551.31876824045	39000	33696.0	33696.0	0.5777126099706745	10.766956485267727	0.3061390929624059	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.449596774193548	120	0.1	0.25	2510.4500000000003	35695.65668083342	false	35695.65668083342	78069.34798382917	39000	30167.0	30167.0	0.6133333333333333	9.012049307142783	0.3956941847003295	770
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.32806324110672	120	0.1	0.25	1919.7272727272727	20336.605316973415	false	20336.605316973415	51820.858895705525	39000	19758.0	19758.0	0.8181818181818182	7.9682306595068235	0.5160522628696311	450
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.249	120	0.1	0.25	2564.8694362017804	43855.60288846174	false	43855.60288846174	89808.40563146138	39000	34448.0	34448.0	0.5578635014836796	9.737645746081151	0.34927352277633883	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.441	120	0.1	0.25	2411.4992816091954	42853.65979116301	false	42853.65979116301	86333.1875932308	39000	33976.0	33976.0	0.5833333333333334	10.186184989584035	0.33820159129118965	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.653992395437264	120	0.1	0.25	2096.1216216216217	26866.89881988779	false	26866.89881988779	60016.63764751402	39000	22942.0	22942.0	0.7027027027027027	9.266707248983408	0.41128352835283527	420
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.438	120	0.1	0.25	2554.163235294118	43573.74729910485	false	43573.74729910485	89352.35106492438	39000	34817.0	34817.0	0.6029411764705882	9.836640499165853	0.35020019012502956	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.354243542435423	120	0.1	0.25	2210.360294117647	23160.91515729266	false	23160.91515729266	57313.441372735935	39000	21720.0	21720.0	0.7941176470588235	8.656630005391511	0.4915252842055005	560
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.39151266255989	120	0.1	0.25	2481.5860995850626	42323.10896191451	false	42323.10896191451	84439.27146941514	39000	32917.0	32917.0	0.5435684647302904	10.210632653669892	0.33170344003949775	1800
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.30142405063291	120	0.1	0.25	2347.119266055046	41620.3221707587	false	41620.3221707587	83890.97020125424	39000	32454.0	32454.0	0.5642201834862385	10.075406066625467	0.33854173334738347	1570
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.284965034965033	120	0.1	0.25	2607.3617647058823	37783.6098268516	false	37783.6098268516	80364.69948327441	39000	31242.0	31242.0	0.49411764705882355	9.542280252758157	0.3756575038008658	1030
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.454965357967666	120	0.1	0.25	2125.0457746478874	33791.07312440646	false	33791.07312440646	71642.09401709402	39000	28092.0	28092.0	0.6197183098591549	9.570652444409596	0.37338284338523225	880
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.299610894941633	120	0.1	0.25	2611.6324999999997	42113.26612903226	false	42113.26612903226	84246.20967741935	39000	32085.0	32085.0	0.545	10.176671233168078	0.33348908329974175	2050
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.334323922734026	120	0.1	0.25	2188.546875	35751.84445127574	false	35751.84445127574	75351.13741162005	39000	29454.0	29454.0	0.49107142857142855	9.651723589293187	0.36920512837048197	1330
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.352664576802507	120	0.1	0.25	2387.022624434389	41451.64817364542	false	41451.64817364542	85451.04073864096	39000	32778.0	32778.0	0.6334841628959276	9.789654802105773	0.35382101398941845	1780
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.349206349206348	120	0.1	0.25	2431.914516129032	45561.936013125516	false	45561.936013125516	88350.34571662956	39000	34019.0	34019.0	0.6	10.356227967196837	0.31304208035392767	1960
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.44636678200692	120	0.1	0.25	2052.327380952381	28078.64768683274	false	28078.64768683274	61350.71174377224	39000	23826.0	23826.0	0.8095238095238095	9.421263884090889	0.3949865443192524	530
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.486	120	0.1	0.25	2495.0745614035086	42978.49738273632	false	42978.49738273632	87582.41814636148	39000	34628.0	34628.0	0.5497076023391813	10.05345741819021	0.3459398185904761	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.65205479452055	120	0.1	0.25	2419.7055555555553	25752.404851526557	false	25752.404851526557	60720.34016450578	39000	24822.0	24822.0	0.7333333333333333	9.310093863559256	0.4526170858551409	610
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.336	120	0.1	0.25	2542.7290462427745	46222.64170459247	false	46222.64170459247	90999.61212246586	39000	34754.0	34754.0	0.5549132947976878	10.1174745650399	0.3229079138606406	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.637010676156585	120	0.1	0.25	2475.9285714285716	26306.270387821674	false	26306.270387821674	62818.05001812251	39000	24236.0	24236.0	0.7142857142857143	8.649194679095002	0.46264989413834123	540
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.221746575342465	120	0.1	0.25	2423.2101063829787	39504.209166629546	false	39504.209166629546	81165.82780277048	39000	30824.0	30824.0	0.6063829787234043	9.657412272908026	0.3515373805730539	1640
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.36158536585366	120	0.1	0.25	2549.540590405904	41666.960602147825	false	41666.960602147825	87037.5082669354	39000	33523.0	33523.0	0.5793357933579336	9.577381394027292	0.3629618208217219	1780
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.358565737051794	120	0.1	0.25	2285.44696969697	27828.77135213007	false	27828.77135213007	62086.64334225149	39000	23321.0	23321.0	0.7272727272727273	9.142710744337426	0.4103411724103929	420
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.384172661870505	120	0.1	0.25	2374.7478260869566	38261.43111638955	false	38261.43111638955	81085.5106888361	39000	31874.0	31874.0	0.6086956521739131	9.530337448246856	0.37308309632727915	1350
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.320689655172412	120	0.1	0.25	2335.8375	29837.943958593612	false	29837.943958593612	66702.48081384973	39000	26097.0	26097.0	0.55	9.341853801488877	0.41183061972381396	480
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3545	120	0.1	0.25	2576.8128742514973	43815.83094370818	false	43815.83094370818	88935.95804593246	39000	34272.0	34272.0	0.5239520958083832	9.944648989342962	0.3432558973200941	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.408	120	0.1	0.25	2577.352852852853	43576.87551525144	false	43576.87551525144	88443.78606760099	39000	34632.0	34632.0	0.5255255255255256	10.189052201536882	0.34320122023316857	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.299191374663074	120	0.1	0.25	1895.138888888889	27197.62569832402	false	27197.62569832402	57171.78770949721	39000	22466.0	22466.0	0.5740740740740741	10.098821897727046	0.3673624840595339	660
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.283996299722478	120	0.1	0.25	2464.8974719101125	40344.76638203972	false	40344.76638203972	84189.14899740957	39000	32829.0	32829.0	0.6292134831460674	9.786093551462592	0.36224758539262114	1620
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2875	120	0.1	0.25	2589.251506024096	44230.33052495139	false	44230.33052495139	89138.71678548281	39000	34582.0	34582.0	0.5120481927710844	10.096963639690806	0.3384433692712103	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.26750330250991	120	0.1	0.25	2438.515625	42852.97041582393	false	42852.97041582393	85600.0822734908	39000	33308.0	33308.0	0.5078125	10.274547504797692	0.33250990882600145	2070
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.33715476810839	120	0.1	0.25	2410.3347826086956	46413.92691602888	false	46413.92691602888	89637.32887787	39000	35088.0	35088.0	0.46956521739130436	10.632289682870253	0.310419772927495	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.258680555555557	120	0.1	0.25	2269.557291666667	38391.327864419	false	38391.327864419	78563.95925358334	39000	30369.0	30369.0	0.625	9.994755702538622	0.3487995303786322	1000
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.573294629898403	120	0.1	0.25	2210.9282608695653	35834.495031884915	false	35834.495031884915	75413.53996737357	39000	29352.0	29352.0	0.6608695652173913	9.647018344442113	0.3681652264600715	1120
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.460076045627375	120	0.1	0.25	2276.942857142857	26419.109026963655	false	26419.109026963655	62284.48612739351	39000	23988.0	23988.0	0.6571428571428571	9.011859723396563	0.4525181257226253	450
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.795121951219514	120	0.1	0.25	2215.6160714285716	24390.832922621983	false	24390.832922621983	61150.566781665846	39000	23758.0	23758.0	0.9285714285714286	8.101766156997826	0.5023708972364229	350
