trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.416803953871499	120	0.1	0.25	1904.1173469387754	31296.361091672497	false	31296.361091672497	130583.27501749474	10000	4256.0	4256.0	0.8673469387755102	2.0	49.148102310231025	1220
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.298	120	0.1	0.25	2285.8800872093025	43558.614755861476	false	43558.614755861476	169142.34243923426	10000	5287.0	5287.0	0.9011627906976745	2.0	52.04827413706853	2200
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.295399515738499	120	0.1	0.25	2141.0778546712804	41504.428236519925	false	41504.428236519925	161180.38551706175	10000	5110.0	5110.0	0.8996539792387543	2.0	52.141429436705025	1730
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.428	120	0.1	0.25	2274.8135474860337	43942.35256682223	false	43942.35256682223	172758.43232923205	10000	5410.0	5410.0	0.8994413407821229	2.0	51.877938969484745	2200
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.6309963099631	120	0.1	0.25	1639.96875	20726.819923371648	false	20726.819923371648	100534.4827586207	10000	3447.0	3447.0	0.8	2.0	44.34074074074074	460
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.212622088655147	120	0.1	0.25	2330.128409090909	41799.869515576574	false	41799.869515576574	167225.00407763824	10000	5126.0	5126.0	0.8681818181818182	2.0	52.113157894736844	1650
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.2647412755716	120	0.1	0.25	2078.911231884058	38534.87465904663	false	38534.87465904663	149052.99389531108	10000	4877.0	4877.0	0.8405797101449275	2.0	50.67198795180723	1500
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.534246575342467	120	0.1	0.25	1925.28125	16955.459770114943	false	16955.459770114943	118024.90421455938	10000	3195.0	3195.0	0.875	2.0	45.4690366972477	530
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.508196721311476	120	0.1	0.25	2069.703703703704	33228.44827586207	false	33228.44827586207	144522.41379310345	10000	4596.0	4596.0	0.9012345679012346	2.0	49.29620123203286	690
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.251428571428571	120	0.1	0.25	2212.941919191919	38372.36389305568	false	38372.36389305568	154650.1367687285	10000	5071.0	5071.0	0.898989898989899	2.0	51.015931372549026	1710
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.26148409893993	120	0.1	0.25	1462.554347826087	22895.841281953453	false	22895.841281953453	102674.55169782526	10000	3877.0	3877.0	0.7391304347826086	2.0	46.298758865248224	540
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.276	120	0.1	0.25	2366.625366568915	43717.22725312635	false	43717.22725312635	174001.56317378182	10000	5380.0	5380.0	0.873900293255132	2.0	52.548024012006	2200
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3285	120	0.1	0.25	2439.989552238806	45605.295599506884	false	45605.295599506884	175247.1458433832	10000	5318.0	5318.0	0.8895522388059701	2.0	52.51425712856428	2200
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.326530612244898	120	0.1	0.25	2796.657258064516	28017.505470459517	false	28017.505470459517	168628.98127887186	10000	3854.0	3854.0	0.9193548387096774	2.0	46.75	990
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.2755	120	0.1	0.25	2596.2173252279636	47193.95180852784	false	47193.95180852784	184174.54584658507	10000	5284.0	5284.0	0.8814589665653495	2.0	52.438719359679844	2200
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.37912087912088	120	0.1	0.25	1675.2459016393443	23508.494434680724	false	23508.494434680724	119730.52138254247	10000	3822.0	3822.0	0.8852459016393442	2.0	47.86019283746557	630
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.356877323420074	120	0.1	0.25	1522.7987804878048	24115.613825983313	false	24115.613825983313	99220.89789431864	10000	3919.0	3919.0	0.8048780487804879	2.0	43.78358208955223	510
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.138130686517783	120	0.1	0.25	2591.9296116504856	41957.096307023894	false	41957.096307023894	193315.5322230268	10000	5100.0	5100.0	0.883495145631068	2.0	51.749586092715234	1770
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.147191736604261	120	0.1	0.25	2325.5958646616546	42746.48881360717	false	42746.48881360717	174637.1656433058	10000	5142.0	5142.0	0.868421052631579	2.0	51.77777777777778	1710
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.2935	120	0.1	0.25	2320.450296735905	43023.02684672083	false	43023.02684672083	168287.88938505406	10000	5321.0	5321.0	0.9109792284866469	2.0	53.005627813906955	2200
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3045	120	0.1	0.25	2718.1543209876545	46411.68251921113	false	46411.68251921113	189302.38056854208	10000	5298.0	5298.0	0.8919753086419753	2.0	52.53301650825412	2200
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.569037656903765	120	0.1	0.25	2838.325	19850.89637079143	false	19850.89637079143	148928.29033668563	10000	3507.0	3507.0	0.8666666666666667	2.0	45.9327731092437	490
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.2505	120	0.1	0.25	2263.9466292134834	44003.5673747365	false	44003.5673747365	174253.28360629154	10000	5457.0	5457.0	0.9044943820224719	2.0	52.068659329664825	2200
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3445	120	0.1	0.25	2372.0981104651164	44326.823265022205	false	44326.823265022205	174648.56332602067	10000	5331.0	5331.0	0.9069767441860465	2.0	52.57628814407204	2200
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.512727272727274	120	0.1	0.25	1993.298611111111	17614.67889908257	false	17614.67889908257	109722.85932721713	10000	3218.0	3218.0	0.8611111111111112	2.0	45.69525547445255	520
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.238689547581902	120	0.1	0.25	2426.4126139817627	42762.298772937065	false	42762.298772937065	179734.26770235278	10000	5232.0	5232.0	0.8662613981762918	2.0	51.69237773152966	1920
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.151431718061675	120	0.1	0.25	2578.3429824561404	43809.434984054395	false	43809.434984054395	176864.49244840242	10000	5217.0	5217.0	0.8947368421052632	2.0	52.70771349862259	2200
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.39938080495356	120	0.1	0.25	2238.9728260869565	22216.073781291172	false	22216.073781291172	135695.32279314887	10000	3564.0	3564.0	0.8043478260869565	2.0	45.97049689440993	590
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.347402597402597	120	0.1	0.25	2353.3112244897957	33446.50920458492	false	33446.50920458492	160211.53178186872	10000	4448.0	4448.0	0.8979591836734694	2.0	50.85081300813008	1230
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.2605	120	0.1	0.25	2415.5673352435533	46511.31148426111	false	46511.31148426111	182070.73052211004	10000	5505.0	5505.0	0.8997134670487106	2.0	52.29564782391195	2200
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3675	120	0.1	0.25	2497.7936390532545	44563.54416866827	false	44563.54416866827	180251.77475313586	10000	5384.0	5384.0	0.8964497041420119	2.0	52.178589294647324	2200
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.2675	120	0.1	0.25	2509.111918604651	47365.362827083896	false	47365.362827083896	186271.2705691934	10000	5483.0	5483.0	0.8895348837209303	2.0	52.43746873436719	2200
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.446886446886447	120	0.1	0.25	2031.0138888888887	19900.348972469947	false	19900.348972469947	113402.86932919736	10000	3455.0	3455.0	0.7777777777777778	2.0	45.07261029411765	500
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.401	120	0.1	0.25	2410.461318051576	45547.22901818956	false	45547.22901818956	178970.53504946284	10000	5369.0	5369.0	0.9140401146131805	2.0	52.600300150075036	2200
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.204115226337448	120	0.1	0.25	2341.2655502392345	43588.84020388089	false	43588.84020388089	175024.41205401055	10000	5081.0	5081.0	0.8516746411483254	2.0	51.53850906095552	1610
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3385	120	0.1	0.25	2311.1581920903955	45328.1576270279	false	45328.1576270279	175220.85988113724	10000	5437.0	5437.0	0.9067796610169492	2.0	52.28339169584792	2200
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.273584905660377	120	0.1	0.25	1906.170634920635	31084.68972533062	false	31084.68972533062	122165.56459816887	10000	4227.0	4227.0	0.8888888888888888	2.0	48.74290780141844	990
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.253763440860215	120	0.1	0.25	2237.9138513513517	38308.621891703464	false	38308.621891703464	153944.3411573321	10000	4705.0	4705.0	0.8445945945945946	2.0	50.69079655543596	1600
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.437007874015748	120	0.1	0.25	2372.2058823529414	16335.836462244471	false	16335.836462244471	134593.24155193992	10000	3283.0	3283.0	0.8529411764705882	2.0	46.98517786561264	420
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.344	120	0.1	0.25	2503.469718309859	45283.604452054795	false	45283.604452054795	190225.11772260276	10000	5461.0	5461.0	0.8760563380281691	2.0	52.21410705352677	2200
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.343	120	0.1	0.25	2679.30198019802	43374.397944985554	false	43374.397944985554	173783.26019479823	10000	5127.0	5127.0	0.8514851485148515	2.0	52.87418709354677	2200
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.484978540772532	120	0.1	0.25	1940.301724137931	13178.280542986426	false	13178.280542986426	101843.89140271493	10000	3100.0	3100.0	0.8275862068965517	2.0	47.63793103448276	420
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.374	120	0.1	0.25	2481.595744680851	43769.78877746959	false	43769.78877746959	174193.51397482396	10000	5349.0	5349.0	0.878419452887538	2.0	52.461605802901445	2200
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.34747145187602	120	0.1	0.25	2279.3317535545025	38408.11518324607	false	38408.11518324607	167867.01570680627	10000	4856.0	4856.0	0.8625592417061612	2.0	50.25571428571429	1630
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.491803278688524	120	0.1	0.25	2816.0	18148.18652849741	false	18148.18652849741	155633.85146804835	10000	3181.0	3181.0	0.825	2.0	45.09786184210527	600
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.205128205128204	120	0.1	0.25	2351.9685374149662	43971.62661138822	false	43971.62661138822	179174.38621493813	10000	5192.0	5192.0	0.8673469387755102	2.0	51.727923627684966	1640
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.276	120	0.1	0.25	2231.4965940054494	44411.70763260026	false	44411.70763260026	176575.94868477792	10000	5520.0	5520.0	0.885558583106267	2.0	52.062281140570285	2200
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.350299401197605	120	0.1	0.25	1645.4255319148936	25794.10822926673	false	25794.10822926673	99052.19340377841	10000	3990.0	3990.0	0.8297872340425532	2.0	46.081831831831835	700
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.358778625954198	120	0.1	0.25	1509.125	19972.675367047308	false	19972.675367047308	98474.7145187602	10000	3634.0	3634.0	0.825	2.0	44.1139846743295	510
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.375838926174497	120	0.1	0.25	2403.721962616822	41790.89119541876	false	41790.89119541876	184107.55189692197	10000	5350.0	5350.0	0.897196261682243	2.0	50.484886649874056	1700
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.122388059701493	120	0.1	0.25	1810.7586206896553	34403.79581151832	false	34403.79581151832	137465.96858638743	10000	4544.0	4544.0	0.8275862068965517	2.0	49.531016442451424	1020
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.359154929577464	120	0.1	0.25	2411.044871794872	37780.070944856496	false	37780.070944856496	161721.16521552185	10000	4780.0	4780.0	0.8974358974358975	2.0	51.5110775427996	1540
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.293668954996186	120	0.1	0.25	2186.6481481481483	39823.539067629674	false	39823.539067629674	155061.06369008534	10000	4995.0	4995.0	0.8703703703703703	2.0	52.16030534351145	1760
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.302681992337165	120	0.1	0.25	2183.157196969697	35497.94069192751	false	35497.94069192751	158251.92202086767	10000	4710.0	4710.0	0.8636363636363636	2.0	50.401214833759596	1250
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.431089743589743	120	0.1	0.25	2516.9112903225805	36639.932030586235	false	36639.932030586235	159097.87595581988	10000	4549.0	4549.0	0.8817204301075269	2.0	49.8647672552167	1180
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.569277108433734	120	0.1	0.25	2124.7156862745096	21559.647466163045	false	21559.647466163045	136431.2244255587	10000	3649.0	3649.0	0.8627450980392157	2.0	45.11329305135951	510
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3165	120	0.1	0.25	2283.430515759312	44887.83341383567	false	44887.83341383567	171076.53088606236	10000	5410.0	5410.0	0.9226361031518625	2.0	52.85717858929465	2200
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.275	120	0.1	0.25	2614.4645110410092	44164.366576819404	false	44164.366576819404	178713.80053908355	10000	5219.0	5219.0	0.889589905362776	2.0	52.98224112056028	2200
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.592476489028213	120	0.1	0.25	2722.4797297297296	24039.54248366013	false	24039.54248366013	131675.49019607843	10000	3274.0	3274.0	0.8108108108108109	2.0	47.43474842767296	560
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.302052785923754	120	0.1	0.25	2300.0488599348537	43983.60655737705	false	43983.60655737705	178087.0113493064	10000	5527.0	5527.0	0.8892508143322475	2.0	51.75572183098592	2070
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.2995	120	0.1	0.25	2648.791277258567	45182.53669552127	false	45182.53669552127	182861.8742943169	10000	5274.0	5274.0	0.8753894080996885	2.0	52.81953476738369	2200
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.356	120	0.1	0.25	2379.6464285714283	43676.9987174006	false	43676.9987174006	178041.09662248826	10000	5363.0	5363.0	0.9114285714285715	2.0	51.93471735867934	2200
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.311877903118779	120	0.1	0.25	2094.019927536232	41380.674125276135	false	41380.674125276135	164740.11259174804	10000	5317.0	5317.0	0.8913043478260869	2.0	51.749833997343956	1940
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.248322147651006	120	0.1	0.25	2503.9750778816197	41949.20174165457	false	41949.20174165457	179474.3775817796	10000	5133.0	5133.0	0.897196261682243	2.0	51.83367768595041	2200
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.362229102167182	120	0.1	0.25	1711.4184782608695	24317.791005291005	false	24317.791005291005	104133.92857142857	10000	3663.0	3663.0	0.8260869565217391	2.0	46.43788819875777	580
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3365	120	0.1	0.25	2348.8111940298504	44151.76993520055	false	44151.76993520055	168553.90135489742	10000	5232.0	5232.0	0.8925373134328358	2.0	52.425337668834416	2200
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.301098901098902	120	0.1	0.25	2687.1352459016393	31411.389413988658	false	31411.389413988658	154929.34782608695	10000	4172.0	4172.0	0.819672131147541	2.0	50.37444933920705	760
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.285902503293809	120	0.1	0.25	2395.122023809524	41597.68728717366	false	41597.68728717366	171274.33314415437	10000	5092.0	5092.0	0.8412698412698413	2.0	52.27290705339486	1580
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.252	120	0.1	0.25	2417.4948529411763	45397.859922178985	false	45397.859922178985	177680.12321660182	10000	5358.0	5358.0	0.8823529411764706	2.0	52.56215607803902	2200
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.341059602649006	120	0.1	0.25	2326.7360074626868	44050.47855370436	false	44050.47855370436	176835.23573200993	10000	5274.0	5274.0	0.8843283582089553	2.0	51.5934393638171	1730
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.245303274288782	120	0.1	0.25	2530.8660130718954	43846.435206688344	false	43846.435206688344	179852.5313516024	10000	5149.0	5149.0	0.8562091503267973	2.0	51.89701933404941	2180
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.382	120	0.1	0.25	2459.6778571428567	45567.57620976338	false	45567.57620976338	183518.9192069921	10000	5526.0	5526.0	0.9114285714285715	2.0	52.289394697348676	2200
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.57943925233645	120	0.1	0.25	1635.592391304348	22129.43089430894	false	22129.43089430894	97869.59349593495	10000	3520.0	3520.0	0.7391304347826086	2.0	47.08828125	550
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.307065217391305	120	0.1	0.25	2287.576	36402.62773722628	false	36402.62773722628	166976.3503649635	10000	4683.0	4683.0	0.848	2.0	49.97414965986394	1280
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.233739837398375	120	0.1	0.25	2241.6198630136987	32938.36671802773	false	32938.36671802773	144079.4629099714	10000	4193.0	4193.0	0.8904109589041096	2.0	49.431262729124235	940
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.29594017094017	120	0.1	0.25	2383.3489932885905	41126.88196758993	false	41126.88196758993	163254.3385817722	10000	4800.0	4800.0	0.7986577181208053	2.0	50.96310160427808	1580
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3545	120	0.1	0.25	2463.7072271386432	44181.67726762521	false	44181.67726762521	178565.7704847934	10000	5364.0	5364.0	0.8967551622418879	2.0	52.68909454727364	2200
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3125	120	0.1	0.25	2426.2785515320334	46833.87919463087	false	46833.87919463087	187067.70469798657	10000	5401.0	5401.0	0.9052924791086351	2.0	52.43221610805402	2200
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.347305389221557	120	0.1	0.25	1870.4289772727273	31789.237668161437	false	31789.237668161437	140591.71471279094	10000	4407.0	4407.0	0.875	2.0	48.113	810
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.337603617181612	120	0.1	0.25	2523.2063106796118	40383.98837866193	false	40383.98837866193	167792.914211928	10000	4929.0	4929.0	0.9077669902912622	2.0	52.28223981900452	1750
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.285633802816902	120	0.1	0.25	2210.3563311688313	41791.04477611941	false	41791.04477611941	165220.1795898556	10000	5446.0	5446.0	0.8928571428571429	2.0	52.37020856820744	2200
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.437606837606838	120	0.1	0.25	2439.125	32566.201775040754	false	32566.201775040754	151975.9101612027	10000	4409.0	4409.0	0.9418604651162791	2.0	49.01455479452054	1160
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.339140534262487	120	0.1	0.25	6858.960443037975	49923.72830460633	false	49923.72830460633	260336.49630652813	10000	6288.0	6288.0	0.9240506329113924	2.0	99.27645348837208	1490
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2394451145959	120	0.1	0.25	6065.4	49639.110943916734	false	49639.110943916734	212961.1586570112	10000	6422.0	6422.0	0.9142857142857143	2.0	103.41898008449004	1820
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.227118644067797	120	0.1	0.25	8959.711538461539	35583.21579689704	false	35583.21579689704	246423.66008462626	10000	5176.0	5176.0	0.8974358974358975	2.0	97.26955782312926	620
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.207236842105264	120	0.1	0.25	6927.195205479452	47344.237026888164	false	47344.237026888164	230946.05240623394	10000	6075.0	6075.0	0.9315068493150684	2.0	101.72996706915477	1340
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.230700179533212	120	0.1	0.25	6738.650510204081	50492.41469448723	false	50492.41469448723	246608.87830836014	10000	6553.0	6553.0	0.9336734693877551	2.0	101.7697663971249	1770
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.31232492997199	120	0.1	0.25	6607.866803278688	42120.240771629564	false	42120.240771629564	233855.89963013996	10000	5882.0	5882.0	0.9672131147540983	2.0	100.81065918653576	1060
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.216957605985037	120	0.1	0.25	7747.63559322034	32985.20633272774	false	32985.20633272774	237275.1103036595	10000	4999.0	4999.0	0.9491525423728814	2.0	97.458125	710
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.383157894736843	120	0.1	0.25	7459.043918918919	37986.53198653198	false	37986.53198653198	239804.1707396546	10000	5372.0	5372.0	0.918918918918919	2.0	99.67194092827003	690
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.220423412204234	120	0.1	0.25	5901.164855072464	44511.66256317221	false	44511.66256317221	211056.30426331476	10000	6316.0	6316.0	0.927536231884058	2.0	100.74875311720699	1530
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.1985	120	0.1	0.25	6304.889601139601	54637.65398338412	false	54637.65398338412	230540.53702112145	10000	6822.0	6822.0	0.9259259259259259	2.0	103.54814907453726	2200
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.204255319148935	120	0.1	0.25	5799.455508474576	43355.63926434744	false	43355.63926434744	202182.06662235025	10000	5856.0	5856.0	0.9067796610169492	2.0	100.5245028409091	1300
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.155058043117744	120	0.1	0.25	6364.364427860696	51896.28154625341	false	51896.28154625341	221503.35483312412	10000	6338.0	6338.0	0.9353233830845771	2.0	101.3448132780083	1410
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.441176470588236	120	0.1	0.25	9230.844262295082	38964.44780635401	false	38964.44780635401	243389.45320942297	10000	5023.0	5023.0	0.8688524590163934	2.0	100.14052631578949	720
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.673306772908365	120	0.1	0.25	8852.625	26829.89064398542	false	26829.89064398542	258156.74362089916	10000	4914.0	4914.0	0.8611111111111112	2.0	94.651	490
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.1865	120	0.1	0.25	6135.298245614034	51638.28733745081	false	51638.28733745081	218723.79016495976	10000	6757.0	6757.0	0.9181286549707602	2.0	103.98624312156079	2200
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.34870317002882	120	0.1	0.25	9732.83152173913	36558.83229073577	false	36558.83229073577	266732.35031277925	10000	5238.0	5238.0	0.8695652173913043	2.0	93.20231213872832	510
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2165	120	0.1	0.25	5882.141689373297	52301.5117216975	false	52301.5117216975	224676.29381000702	10000	6900.0	6900.0	0.9346049046321526	2.0	102.56203101550776	2200
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.199677938808374	120	0.1	0.25	6553.464285714285	50387.94766417848	false	50387.94766417848	223157.46875786295	10000	6379.0	6379.0	0.9113300492610837	2.0	101.86966156325545	1690
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2175	120	0.1	0.25	6340.273571428572	54396.79979185638	false	54396.79979185638	230945.3102640822	10000	6838.0	6838.0	0.9371428571428572	2.0	103.4159579789895	2200
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.119136960600375	120	0.1	0.25	6401.4241573033705	49264.216672390954	false	49264.216672390954	223630.53824640595	10000	6400.0	6400.0	0.9157303370786517	2.0	102.24014084507041	1390
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.245821042281218	120	0.1	0.25	5912.050304878048	46753.74240024523	false	46753.74240024523	198145.65983753128	10000	6167.0	6167.0	0.9329268292682927	2.0	101.70078740157479	1680
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.360230547550433	120	0.1	0.25	7999.703125	35646.76987198571	false	35646.76987198571	228630.99136647812	10000	5228.0	5228.0	0.8958333333333334	2.0	97.7543352601156	580
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.237735849056605	120	0.1	0.25	5977.4325842696635	41474.00941545704	false	41474.00941545704	208705.96312279327	10000	5864.0	5864.0	0.9101123595505618	2.0	99.8898865784499	1070
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.258064516129032	120	0.1	0.25	7111.196022727272	41420.01675041876	false	41420.01675041876	209643.29983249583	10000	5521.0	5521.0	0.8977272727272727	2.0	98.718901453958	1120
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2172859450727	120	0.1	0.25	5956.131642512077	48441.049136227986	false	48441.049136227986	207291.70694800554	10000	6333.0	6333.0	0.9371980676328503	2.0	101.75869037995149	1650
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.3374613003096	120	0.1	0.25	5741.7107843137255	34080.851745116874	false	34080.851745116874	187529.45885366632	10000	5138.0	5138.0	0.9607843137254902	2.0	95.39829192546584	640
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.26843100189036	120	0.1	0.25	5888.1377551020405	44052.97753360149	false	44052.97753360149	226444.61885607772	10000	5924.0	5924.0	0.9387755102040817	2.0	98.48011363636363	630
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2626582278481	120	0.1	0.25	7014.051020408164	43792.755051749635	false	43792.755051749635	225850.8296369312	10000	5952.0	5952.0	0.9795918367346939	2.0	100.96038034865293	1150
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.3575	120	0.1	0.25	6372.2	54628.516079039124	false	54628.516079039124	240305.1013818933	10000	6851.0	6851.0	0.9342465753424658	2.0	103.48311655827914	2200
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.17472118959108	120	0.1	0.25	7524.023255813954	47472.469949592865	false	47472.469949592865	250898.02248933696	10000	6130.0	6130.0	0.8914728682170543	2.0	101.40074441687345	1470
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.158968850698173	120	0.1	0.25	7440.526595744681	45679.87890340304	false	45679.87890340304	235266.97314570835	10000	5986.0	5986.0	0.8865248226950354	2.0	102.25268817204301	1550
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.18345323741007	120	0.1	0.25	5987.059523809524	31963.6227264204	false	31963.6227264204	188604.1627601725	10000	4845.0	4845.0	0.8571428571428571	2.0	93.33122743682311	530
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.297817715019256	120	0.1	0.25	6942.716535433071	47891.837956495714	false	47891.837956495714	234610.52351493383	10000	6483.0	6483.0	0.9448818897637795	2.0	101.66259640102828	1360
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.203015075376886	120	0.1	0.25	6244.747863247863	49840.55581723976	false	49840.55581723976	229434.91913958237	10000	6423.0	6423.0	0.9373219373219374	2.0	101.52978883861238	2120
