trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	score
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.346849656893326	120	0.1	0.25	14160.490566037737	53329.03143976028	false	53329.03143976028	237980.11827564886	10000	7360.0	7360.0	0.9245283018867925	1.0	177.2402414933801	387.46067415730334	1700
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47781217750258	120	0.1	0.25	14155.87908496732	50584.2264861191	false	50584.2264861191	226470.38218225547	10000	7014.0	7014.0	0.9281045751633987	1.0	175.74440863637784	380.1701962809917	1480
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.440514469453376	120	0.1	0.25	12862.50641025641	36373.145279634766	false	36373.145279634766	163586.41774009456	10000	6071.0	6071.0	0.9487179487179487	1.0	168.5645794724124	356.48548387096776	700
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36411149825784	120	0.1	0.25	13228.741626794257	53653.02057977429	false	53653.02057977429	244727.3290551007	10000	7444.0	7444.0	0.9282296650717703	1.0	185.5009054216414	388.1636878814298	1600
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.54360943499726	120	0.1	0.25	12591.642968749999	51342.803240483845	false	51342.803240483845	223578.16834979467	10000	7239.0	7239.0	0.9	1.0	182.7143465680609	388.29486827661907	1930
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.421487603305785	120	0.1	0.25	13084.882653061224	37372.74633123689	false	37372.74633123689	179219.91614255763	10000	5589.0	5589.0	0.9183673469387755	1.0	149.0226524938677	351.5780386740332	570
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24492557510149	120	0.1	0.25	13134.193277310924	50796.42783256328	false	50796.42783256328	215567.06434039032	10000	7042.0	7042.0	0.9243697478991597	1.0	178.75274403404998	373.18123306233065	1450
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33533653846154	120	0.1	0.25	12362.208041958042	50973.355333516665	false	50973.355333516665	216065.72554771288	10000	7191.0	7191.0	0.9230769230769231	1.0	172.21304925738573	379.2882069795427	1530
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34615384615385	120	0.1	0.25	11348.777173913044	42463.555612223216	false	42463.555612223216	177497.98121467125	10000	6373.0	6373.0	0.9239130434782609	1.0	175.0440123920805	351.03810720268007	1040
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.64010989010989	120	0.1	0.25	13492.785	39544.32046572874	false	39544.32046572874	187023.14782729227	10000	5854.0	5854.0	0.96	1.0	169.61391138010012	342.448347107438	690
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.57747489239598	120	0.1	0.25	13082.564315352696	52448.514618187095	false	52448.514618187095	228590.96264341773	10000	7225.0	7225.0	0.9336099585062241	1.0	175.58176608632454	385.9685929648241	1710
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.346830985915496	120	0.1	0.25	15949.56081081081	45411.87525168911	false	45411.87525168911	211243.00863573313	10000	6666.0	6666.0	0.8918918918918919	1.0	164.7761243484354	372.7186948853615	1020
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.398989898989896	120	0.1	0.25	12250.252906976744	52923.112421484424	false	52923.112421484424	216079.32316369694	10000	7447.0	7447.0	0.9186046511627907	1.0	188.96918984300663	375.5725480283114	1670
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34728033472803	120	0.1	0.25	14390.916666666668	28071.246278179497	false	28071.246278179497	183635.68694172692	10000	4908.0	4908.0	0.9333333333333333	1.0	157.8925691574912	303.9621848739496	420
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.578947368421055	120	0.1	0.25	14640.284883720931	36401.36107634543	false	36401.36107634543	196975.04693366706	10000	5874.0	5874.0	0.8604651162790697	1.0	167.71786940917403	334.152950310559	660
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.333333333333336	120	0.1	0.25	14029.864864864865	32629.539951573846	false	32629.539951573846	209485.47215496367	10000	5564.0	5564.0	0.8918918918918919	1.0	176.59876645834072	317.4631474103586	460
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35128205128205	120	0.1	0.25	11188.656474820145	44731.15266827393	false	44731.15266827393	202674.56180360983	10000	6603.0	6603.0	0.9424460431654677	1.0	176.08792479895226	367.18035943517333	1320
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.444	120	0.1	0.25	13440.917372881357	57099.089848899705	false	57099.089848899705	241257.71980529357	10000	7897.0	7897.0	0.9322033898305084	1.0	182.99483284617543	401.5920460230115	2200
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.378024852844995	120	0.1	0.25	14144.90368852459	52962.31460412895	false	52962.31460412895	229291.73379395105	10000	7408.0	7408.0	0.8729508196721312	1.0	174.26528429150022	391.4306282722513	1880
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40728831725616	120	0.1	0.25	13398.074367088606	53213.479478880516	false	53213.479478880516	230303.8866374738	10000	7333.0	7333.0	0.9367088607594937	1.0	181.11268726922435	384.9844420600858	1500
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.428220858895706	120	0.1	0.25	11208.05985915493	47064.72894753221	false	47064.72894753221	198113.46237629926	10000	6991.0	6991.0	0.9295774647887324	1.0	178.13024775169296	374.5460687960688	1320
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.682105263157894	120	0.1	0.25	16047.026119402984	47377.84497851345	false	47377.84497851345	228160.80428669957	10000	6841.0	6841.0	0.835820895522388	1.0	161.57193303713052	371.44198312236284	990
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.347639484978544	120	0.1	0.25	12812.958333333336	27799.410994764396	false	27799.410994764396	167708.87870855146	10000	5018.0	5018.0	0.9333333333333333	1.0	168.61459232430363	324.7995689655172	420
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46058091286307	120	0.1	0.25	19342.15909090909	33986.64563617245	false	33986.64563617245	268471.6088328076	10000	5908.0	5908.0	0.8484848484848485	1.0	173.47790761776594	342.17604166666666	540
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.58951965065502	120	0.1	0.25	17338.14393939394	30682.329583057577	false	30682.329583057577	252441.53981910434	10000	5260.0	5260.0	0.9696969696969697	1.0	172.1228090538313	326.85526315789474	510
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45945945945946	120	0.1	0.25	12805.90625	33135.61643835616	false	33135.61643835616	160387.08414872797	10000	5360.0	5360.0	0.90625	1.0	155.95329749612506	332.93410852713174	530
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50924024640657	120	0.1	0.25	13940.61875	45661.19224572527	false	45661.19224572527	231848.55257003274	10000	6554.0	6554.0	0.9375	1.0	170.14526675209862	363.3019547325103	850
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34156378600823	120	0.1	0.25	16208.967741935483	32555.33472803347	false	32555.33472803347	210241.8410041841	10000	5610.0	5610.0	0.8387096774193549	1.0	167.78360954191243	316.60227272727275	420
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36254980079681	120	0.1	0.25	16015.580882352942	33395.54655870445	false	33395.54655870445	220457.3886639676	10000	5582.0	5582.0	0.8823529411764706	1.0	163.70795699279984	334.878	490
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.8	120	0.1	0.25	13735.997500000001	50359.5175879397	false	50359.5175879397	220880.36180904522	10000	7117.0	7117.0	0.89	1.0	169.3188270645352	383.32852564102564	1100
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.468	120	0.1	0.25	13615.511295180724	54985.17786561264	false	54985.17786561264	229064.0392216479	10000	7692.0	7692.0	0.9367469879518072	1.0	179.62061979221116	399.7149824912457	2200
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51754385964912	120	0.1	0.25	13068.64386792453	45833.25934147244	false	45833.25934147244	204998.33518312985	10000	6781.0	6781.0	0.9528301886792453	1.0	163.81702323085392	363.54721815519764	1360
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.67383512544803	120	0.1	0.25	15205.861842105263	36755.08175986991	false	36755.08175986991	208807.57069292618	10000	5910.0	5910.0	0.9736842105263158	1.0	161.5070943497018	332.8192446043165	480
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.463276836158194	120	0.1	0.25	16712.06818181818	33389.40586972083	false	33389.40586972083	210545.74087329992	10000	5330.0	5330.0	0.9090909090909091	2.0	212.75913034514784	177.34375	340
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24947807933194	120	0.1	0.25	14448.027027027027	44157.12348075849	false	44157.12348075849	227473.52464030212	10000	5978.0	5978.0	0.9054054054054054	2.0	198.17120293606166	197.35919540229884	1710
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.283854166666664	120	0.1	0.25	12280.468045112782	42506.33079217766	false	42506.33079217766	216546.5362943321	10000	6116.0	6116.0	0.9022556390977443	2.0	213.19166979519835	190.10332464146023	1390
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.295	120	0.1	0.25	14341.941087613293	48148.32675912966	false	48148.32675912966	241617.63583153073	10000	6462.0	6462.0	0.8972809667673716	2.0	212.0585116888702	204.7373686843422	2200
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.227197346600335	120	0.1	0.25	12861.244680851063	41612.24317240213	false	41612.24317240213	204440.17925086667	10000	6073.0	6073.0	0.8829787234042553	2.0	213.77602606693247	190.9547342192691	1250
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51219512195122	120	0.1	0.25	24325.88095238095	33677.211934156374	false	33677.211934156374	315335.49382716045	10000	5042.0	5042.0	0.9841269841269841	2.0	177.84245405259432	194.32026476578412	850
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.208	120	0.1	0.25	13518.026197604791	45138.02030197919	false	45138.02030197919	230311.19924505203	10000	6302.0	6302.0	0.9161676646706587	2.0	214.9860831922035	203.81603301650827	2200
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.148783977110156	120	0.1	0.25	11894.986956521738	41681.96601498264	false	41681.96601498264	199952.2748035812	10000	6166.0	6166.0	0.9130434782608695	2.0	211.82685184294792	195.25071633237823	1270
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.170394736842105	120	0.1	0.25	12595.071705426357	42968.77676816876	false	42968.77676816876	218312.6018240145	10000	6251.0	6251.0	0.9224806201550387	2.0	221.08202414943054	199.51859776168533	1840
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28431372549019	120	0.1	0.25	17909.11904761905	38895.744946343904	false	38895.744946343904	281575.8672323434	10000	5880.0	5880.0	0.9682539682539683	2.0	211.58644361847624	190.39434889434887	980
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40384615384615	120	0.1	0.25	11842.030303030304	29063.83601756954	false	29063.83601756954	152576.67154709614	10000	5016.0	5016.0	0.9696969696969697	2.0	200.0546146998939	172.66312741312743	510
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37062937062937	120	0.1	0.25	16107.238738738739	45893.33118036493	false	45893.33118036493	230957.98482157275	10000	6194.0	6194.0	0.8963963963963963	2.0	199.59644983665348	200.73998091603053	2020
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36974789915966	120	0.1	0.25	12661.416666666666	35306.58128779794	false	35306.58128779794	194583.13767342584	10000	5376.0	5376.0	0.8888888888888888	2.0	197.51005924570558	188.16643258426967	880
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40792540792541	120	0.1	0.25	14597.922794117647	42209.5114160653	false	42209.5114160653	234865.43239086715	10000	6229.0	6229.0	0.8970588235294118	2.0	216.89361098051202	189.34754672897196	830
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36405529953917	120	0.1	0.25	13814.951892744479	46932.80262233669	false	46932.80262233669	256341.59154764694	10000	6421.0	6421.0	0.9369085173501577	2.0	218.54352438030813	200.33357348703169	1880
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.53919239904988	120	0.1	0.25	16511.435526315792	47908.96711922784	false	47908.96711922784	251285.4139132524	10000	6242.0	6242.0	0.8789473684210526	2.0	202.65376237108956	199.86113312202855	1560
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29	120	0.1	0.25	13210.823863636364	48905.395775006364	false	48905.395775006364	236712.1404937643	10000	6874.0	6874.0	0.8977272727272727	2.0	230.45271631882915	204.77738869434717	2200
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50898203592814	120	0.1	0.25	17808.16304347826	35850.33343437406	false	35850.33343437406	248310.24552894817	10000	5441.0	5441.0	0.9565217391304348	2.0	202.86945432349435	183.42192192192195	490
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.358	120	0.1	0.25	13011.659972299169	49589.4989582804	false	49589.4989582804	238691.46044006298	10000	6578.0	6578.0	0.9141274238227147	2.0	219.86992682518618	205.1648324162081	2200
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33431516936672	120	0.1	0.25	14100.451923076922	47884.62258499326	false	47884.62258499326	247079.95731615994	10000	6439.0	6439.0	0.9572649572649573	2.0	218.08653385771393	199.75	1720
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.361271676300575	120	0.1	0.25	14724.491379310344	37224.31896615023	false	37224.31896615023	250832.07283941552	10000	5525.0	5525.0	0.9137931034482759	2.0	208.44415251327706	180.95724637681158	540
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4435	120	0.1	0.25	15197.445216049382	49180.9803896713	false	49180.9803896713	249672.17665775097	10000	6469.0	6469.0	0.8827160493827161	2.0	212.4915415729456	205.24824912456228	2200
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.57971014492754	120	0.1	0.25	23592.467105263157	36281.72830465031	false	36281.72830465031	262618.4547784694	10000	5063.0	5063.0	0.9736842105263158	2.0	178.7647800453653	183.85537790697674	560
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.481751824817515	120	0.1	0.25	15589.475409836065	39446.04671226967	false	39446.04671226967	234413.75485302272	10000	5615.0	5615.0	0.8360655737704918	2.0	203.32165302986562	189.475	740
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45189504373178	120	0.1	0.25	22612.174418604653	35145.876441028675	false	35145.876441028675	287414.5728643216	10000	5069.0	5069.0	0.9534883720930233	2.0	182.87136193659745	182.30409356725147	680
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38003220611916	120	0.1	0.25	13767.432499999999	45930.11654058474	false	45930.11654058474	225188.01881005926	10000	6194.0	6194.0	0.89	2.0	213.69582152259443	189.90282258064516	1100
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.724409448818896	120	0.1	0.25	19100.5859375	30924.777006937562	false	30924.777006937562	242306.739345887	10000	5007.0	5007.0	0.9375	2.0	202.61466726538967	185.72727272727272	420
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31280193236715	120	0.1	0.25	14140.5195035461	46028.87776105189	false	46028.87776105189	245007.92602377807	10000	6283.0	6283.0	0.9290780141843972	2.0	220.46226814045028	192.67049576783558	1300
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.21134020618557	120	0.1	0.25	12672.366847826088	36527.97861618684	false	36527.97861618684	204348.2318916787	10000	5652.0	5652.0	0.8478260869565217	2.0	198.01894327818005	195.117900172117	1130
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30742049469965	120	0.1	0.25	9690.524390243902	29136.911183027685	false	29136.911183027685	142866.41495864795	10000	4930.0	4930.0	0.8780487804878049	2.0	199.2449181646871	170.3386524822695	550
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.218992248062015	120	0.1	0.25	13294.845394736843	36956.81178040223	false	36956.81178040223	199715.02693086918	10000	5869.0	5869.0	0.9210526315789473	2.0	215.9069897610335	191.7126213592233	1030
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.13744075829384	120	0.1	0.25	13216.37062937063	43045.168321627505	false	43045.168321627505	228861.8309518043	10000	6370.0	6370.0	0.9370629370629371	2.0	221.93904287159927	195.9611506524318	1190
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.617511520737324	120	0.1	0.25	13960.683333333334	28263.11504013028	false	28263.11504013028	194868.20984064208	10000	5036.0	5036.0	0.8666666666666667	2.0	214.28659236710865	169.91203703703704	430
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43573667711599	120	0.1	0.25	12536.203125	39517.806041335454	false	39517.806041335454	191331.55802861686	10000	5820.0	5820.0	0.9270833333333334	2.0	214.08694270875364	191.69152276295134	1250
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.391941391941394	120	0.1	0.25	19747.530303030304	38057.93193230426	false	38057.93193230426	242391.11028454528	10000	5523.0	5523.0	0.9696969696969697	2.0	201.01751750647304	181.484375	450
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49658314350797	120	0.1	0.25	24809.197368421053	39230.982178903054	false	39230.982178903054	326229.7133629391	10000	5344.0	5344.0	0.9298245614035088	2.0	181.49643176175493	187.4029680365297	510
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.15617128463476	120	0.1	0.25	14907.618181818183	41244.22643936957	false	41244.22643936957	210979.4789321325	10000	5810.0	5810.0	0.8	2.0	188.08285857352683	195.49873896595207	1400
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26705370101597	120	0.1	0.25	14190.477272727272	43643.540935132136	false	43643.540935132136	230782.11051561634	10000	5999.0	5999.0	0.8909090909090909	2.0	204.29461818526332	195.61591569767444	1250
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.362046632124354	120	0.1	0.25	13750.089768339769	46829.469354175235	false	46829.469354175235	234390.67050596463	10000	6187.0	6187.0	0.9266409266409267	2.0	212.6786623280371	202.29812054439404	1840
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34463667820069	120	0.1	0.25	14690.720905172413	45952.70258385661	false	45952.70258385661	239793.6608446344	10000	6261.0	6261.0	0.9137931034482759	2.0	212.4945007331803	199.8012465373961	2040
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2741116751269	120	0.1	0.25	15284.662280701756	40348.84322088665	false	40348.84322088665	225210.2236008789	10000	5825.0	5825.0	0.8596491228070176	2.0	202.14955940605856	186.74936386768448	730
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44292237442922	120	0.1	0.25	16830.23214285714	45088.504283398936	false	45088.504283398936	272775.2373234545	10000	6082.0	6082.0	0.9714285714285714	2.0	208.25117300716437	188.88615560640733	800
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.347169811320754	120	0.1	0.25	16428.021428571432	30286.56372878105	false	30286.56372878105	220573.79879159873	10000	4890.0	4890.0	0.9142857142857143	2.0	195.18226059573783	175.2973484848485	540
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.419854280510016	120	0.1	0.25	13091.235602094242	45225.12302751657	false	45225.12302751657	231076.95862116767	10000	6154.0	6154.0	0.900523560209424	2.0	211.85008419795034	194.62215132178667	1320
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.329496402877695	120	0.1	0.25	15598.89603960396	43476.037169825126	false	43476.037169825126	230553.669422697	10000	6088.0	6088.0	0.9306930693069307	2.0	206.8639132643874	196.44092219020172	1300
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30174927113703	120	0.1	0.25	14402.177927927927	41453.69237046103	false	41453.69237046103	237178.40584548048	10000	6026.0	6026.0	0.8828828828828829	2.0	213.15728525543187	194.08029197080293	1230
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.209429824561404	120	0.1	0.25	12350.043543543545	45653.86336306944	false	45653.86336306944	230015.6324281999	10000	6633.0	6633.0	0.9279279279279279	2.0	232.4153548035421	200.5848875479978	1930
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23916083916084	120	0.1	0.25	13712.522321428572	38400.520387795834	false	38400.520387795834	218962.43227830055	10000	5856.0	5856.0	0.8928571428571429	2.0	203.32873337447992	193.45553221288517	1340
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.17278747742324	120	0.1	0.25	13813.001937984496	43711.40073156487	false	43711.40073156487	219085.5131712415	10000	6053.0	6053.0	0.8875968992248062	2.0	203.53328806338604	200.6245481927711	1980
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.292096219931274	120	0.1	0.25	12636.758720930233	38130.00699667657	false	38130.00699667657	190092.92461080986	10000	5544.0	5544.0	0.9069767441860465	2.0	193.52467899171492	188.52753872633392	1120
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.214	120	0.1	0.25	13816.464387464388	48012.03651757025	false	48012.03651757025	247339.16458407714	10000	6564.0	6564.0	0.9002849002849003	2.0	216.12301898078724	202.25600300150074	2200
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36944444444445	120	0.1	0.25	12001.725961538461	34290.90524236224	false	34290.90524236224	176134.83383898964	10000	5268.0	5268.0	0.9615384615384616	2.0	196.73802311567485	184.94150417827296	500
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.58767772511848	120	0.1	0.25	13804.73275862069	28840.29689931761	false	28840.29689931761	191709.44570812883	10000	5184.0	5184.0	0.9655172413793104	2.0	198.88737881419158	177.6642857142857	480
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24492099322799	120	0.1	0.25	13485.658620689655	43406.05677144747	false	43406.05677144747	224948.4340398608	10000	6265.0	6265.0	0.9379310344827586	2.0	216.34619316854744	199.81197063805757	2050
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32142857142857	120	0.1	0.25	11256.681818181818	34093.97051631384	false	34093.97051631384	173022.42716411653	10000	5049.0	5049.0	0.9090909090909091	2.0	196.04339797288503	185.55647382920108	650
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.338332333533295	120	0.1	0.25	13196.18470790378	44845.586104884336	false	44845.586104884336	234233.93872851762	10000	6129.0	6129.0	0.872852233676976	2.0	211.19943077520608	198.95273109243698	1930
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48943661971831	120	0.1	0.25	13722.498327759196	49238.38609005795	false	49238.38609005795	243901.14430078762	10000	6404.0	6404.0	0.9331103678929766	2.0	215.36440473687256	200.952436876101	1700
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.205017921146954	120	0.1	0.25	14044.29329004329	46713.88345431606	false	46713.88345431606	237277.19368817538	10000	6276.0	6276.0	0.9177489177489178	2.0	207.1468717243137	197.98260401721666	1800
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.555160142348754	120	0.1	0.25	21054.591463414632	30188.30409356725	false	30188.30409356725	310657.0400359874	10000	4953.0	4953.0	0.926829268292683	2.0	196.23774497792627	182.69196428571428	590
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.427446569178855	120	0.1	0.25	12324.205459770114	48367.664260648766	false	48367.664260648766	244719.03797323897	10000	6626.0	6626.0	0.9540229885057471	2.0	230.30569240903858	194.39893018018017	1480
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49145299145299	120	0.1	0.25	16796.57481751825	46593.009414565524	false	46593.009414565524	249013.17498106268	10000	6121.0	6121.0	0.8832116788321168	2.0	198.25585361200555	202.5355614973262	1420
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.650205761316876	120	0.1	0.25	15633.879310344828	32201.245459263104	false	32201.245459263104	188223.14478463933	10000	4838.0	4838.0	0.9310344827586207	2.0	188.80914908191482	183.5867768595041	500
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.53515625	120	0.1	0.25	32109.3125	28774.132990811184	false	28774.132990811184	406085.56466752297	10000	4892.0	4892.0	0.90625	2.0	200.5872582995274	191.228431372549	440
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.599378881987576	120	0.1	0.25	20674.744565217392	37425.69210258019	false	37425.69210258019	298341.5418398557	10000	5438.0	5438.0	0.9782608695652174	2.0	198.37018252403954	177.65342679127727	570
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.385245901639344	120	0.1	0.25	12541.06617647059	30331.5296566077	false	30331.5296566077	177480.2289281998	10000	4883.0	4883.0	0.8823529411764706	2.0	190.94932981430907	172.61419753086417	420
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46524064171123	120	0.1	0.25	14135.122933884297	45405.87737127372	false	45405.87737127372	231754.7256097561	10000	6266.0	6266.0	0.8884297520661157	2.0	210.0406646948444	199.53411371237456	1800
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.22678185745141	120	0.1	0.25	17390.03515625	41532.48540909592	false	41532.48540909592	245118.8745732849	10000	5621.0	5621.0	0.90625	2.0	200.01960299130948	182.59361471861473	810
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36942675159236	120	0.1	0.25	14421.172360248447	44913.01299681821	false	44913.01299681821	250424.28409642453	10000	6205.0	6205.0	0.906832298136646	2.0	215.63294488216468	193.71785334750265	1350
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32365145228216	120	0.1	0.25	16803.109375	24813.337554078294	false	24813.337554078294	226949.2455418381	10000	4670.0	4670.0	0.90625	2.0	195.51145130349684	177.71145833333333	570
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32183908045977	120	0.1	0.25	15180.7734375	28340.836012861735	false	28340.836012861735	189334.40514469452	10000	4586.0	4586.0	0.78125	2.0	182.69543471756006	176.7365384615385	530
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45463510848126	120	0.1	0.25	14937.058219178081	42835.25383057965	false	42835.25383057965	218042.8924938136	10000	5992.0	5992.0	0.8424657534246576	2.0	192.3845262367761	200.42991115498518	1590
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.395	120	0.1	0.25	13327.340395480227	50632.78334814062	false	50632.78334814062	239516.61378347504	10000	6969.0	6969.0	0.9293785310734464	2.0	235.22737500743685	202.67971485742873	2200
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3465	120	0.1	0.25	13718.481481481482	48870.954214479054	false	48870.954214479054	244758.0852172366	10000	6417.0	6417.0	0.8888888888888888	2.0	212.3698989159581	204.5964232116058	2200
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36206896551724	120	0.1	0.25	13370.659848484847	50988.92630310995	false	50988.92630310995	241585.50974594834	10000	6739.0	6739.0	0.9121212121212121	2.0	223.93711607597513	200.12506738544474	2200
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4234608985025	120	0.1	0.25	14624.748730964468	47720.30303669783	false	47720.30303669783	243195.43334669847	10000	6365.0	6365.0	0.9390862944162437	2.0	212.96714091897456	201.28975853455455	1470
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.698181818181816	120	0.1	0.25	15910.3125	31904.460932490612	false	31904.460932490612	186545.75432811212	10000	4831.0	4831.0	0.90625	2.0	188.0339701771577	175.57390510948903	540
