trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
15	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1556.721786833856	51976.267106261614	51976.267106261614	100000	8718.0	8718.0	0.877742946708464	0.8731576892839259	2200
16	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1458.0230547550432	52753.66247849434	52753.66247849434	100000	8131.0	8131.0	0.9250720461095101	0.8683272229333696	2200
17	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1086.9741379310344	28617.56695415343	28617.56695415343	100000	7408.0	7408.0	0.8275862068965517	0.8500360954174514	420
18	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1497.2833333333333	49048.373007206814	49048.373007206814	100000	9134.0	9134.0	0.9133333333333333	0.8609846772023102	1630
19	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1353.5315249266864	52927.49842325555	52927.49842325555	100000	7248.0	7248.0	0.9296187683284457	0.8703448270566212	1890
20	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1361.4785992217899	51259.88866100205	51259.88866100205	100000	7561.0	7561.0	0.8949416342412452	0.869525925422523	1510
21	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	923.25	25635.044173327722	25635.044173327722	100000	6387.0	6387.0	0.7575757575757576	0.86516626522819	510
22	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1450.5284431137725	50458.41795552778	50458.41795552778	100000	8206.0	8206.0	0.8922155688622755	0.8686714034112067	1710
23	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1508.7308917197452	52490.67892856154	52490.67892856154	100000	8601.0	8601.0	0.9267515923566879	0.8726660673554578	2040
24	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1141.4558823529412	38099.88955700085	38099.88955700085	100000	7436.0	7436.0	0.9558823529411765	0.8492697712868559	570
25	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	921.2132352941176	25238.718775181303	25238.718775181303	100000	7514.0	7514.0	0.9117647058823529	0.8576545158645669	520
26	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1506.7430769230768	51061.390474700864	51061.390474700864	100000	8603.0	8603.0	0.9015384615384615	0.8691869934431834	2200
27	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1016.3916666666667	27218.701182771703	27218.701182771703	100000	6936.0	6936.0	0.8333333333333334	0.8312149761725123	510
28	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1582.3521739130435	45781.62148562803	45781.62148562803	100000	9960.0	9960.0	0.8956521739130435	0.8608460827363927	1340
29	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1365.7369888475837	50922.89832975258	50922.89832975258	100000	7888.0	7888.0	0.9182156133828996	0.8737609585597822	1660
30	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1610.6313559322034	51551.85352622061	51551.85352622061	100000	8794.0	8794.0	0.903954802259887	0.8669305984292969	1490
31	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	934.109375	25740.79655543595	25740.79655543595	100000	6718.0	6718.0	0.875	0.8424329281296652	420
32	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1451.2828571428572	53111.90694026924	53111.90694026924	100000	7537.0	7537.0	0.8828571428571429	0.8698500565877165	2200
33	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1364.382	49865.9405723475	49865.9405723475	100000	8416.0	8416.0	0.912	0.8679641303070593	1740
34	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1405.9950142450143	51531.49554911635	51531.49554911635	100000	7987.0	7987.0	0.9145299145299145	0.8684756707914947	2200
35	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1378.9019607843138	47446.75587540762	47446.75587540762	100000	8018.0	8018.0	0.9281045751633987	0.8597448985775181	1540
36	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1242.7971698113208	42061.46232439336	42061.46232439336	100000	7943.0	7943.0	0.9150943396226415	0.8641641861723718	1030
37	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	957.4621212121212	26545.89371980676	26545.89371980676	100000	6408.0	6408.0	0.8787878787878788	0.8603852272421418	510
38	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1214.125	38059.31630860695	38059.31630860695	100000	7277.0	7277.0	0.9310344827586207	0.8692337185508708	700
39	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1106.4391891891892	29762.450018175212	29762.450018175212	100000	8155.0	8155.0	0.8108108108108109	0.8399429692901652	570
40	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1400.2455357142858	46478.88367498147	46478.88367498147	100000	9078.0	9078.0	0.8869047619047619	0.8622090415508805	1510
41	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1555.7963525835867	53499.55578782336	53499.55578782336	100000	8912.0	8912.0	0.8844984802431611	0.8711898920403655	2200
42	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1265.627049180328	36589.218009478675	36589.218009478675	100000	8368.0	8368.0	0.9016393442622951	0.8552296563308004	850
43	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1250.5188356164383	45723.954420235415	45723.954420235415	100000	8845.0	8845.0	0.9178082191780822	0.86343260310283	1230
44	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1432.4713114754097	52640.98798900561	52640.98798900561	100000	7581.0	7581.0	0.9344262295081968	0.8681357770830663	1640
45	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1660.0481770833333	52349.388190851605	52349.388190851605	100000	9135.0	9135.0	0.9166666666666666	0.8688593911735892	1800
46	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1024.4435483870968	29819.48356807512	29819.48356807512	100000	6785.0	6785.0	0.9354838709677419	0.8515308288529961	450
47	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1368.6939890710382	52269.93608973523	52269.93608973523	100000	7930.0	7930.0	0.9480874316939891	0.872920834598234	2200
48	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1433.864161849711	51750.280334837145	51750.280334837145	100000	8557.0	8557.0	0.9017341040462428	0.8663176659392696	2200
49	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1476.9125364431486	52981.331381059455	52981.331381059455	100000	8123.0	8123.0	0.9008746355685131	0.8710788148046658	2200
50	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1498.704407294833	51513.437981560324	51513.437981560324	100000	7590.0	7590.0	0.9057750759878419	0.8725045229326287	2200
51	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1449.9915254237287	53573.07240704501	53573.07240704501	100000	9260.0	9260.0	0.923728813559322	0.8721660316237121	2200
52	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1360.8873937677054	50277.95075747665	50277.95075747665	100000	8315.0	8315.0	0.8980169971671388	0.8679865884671715	2200
53	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1512.7046109510088	54847.94023144641	54847.94023144641	100000	8295.0	8295.0	0.9279538904899135	0.8723861518939058	2200
54	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1278.0444444444445	38277.537437604	38277.537437604	100000	7870.0	7870.0	0.8444444444444444	0.8448531934437841	630
55	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1302.423076923077	35514.42055584688	35514.42055584688	100000	7377.0	7377.0	0.8974358974358975	0.8512528141498015	560
56	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1028.2672413793102	28741.92771084337	28741.92771084337	100000	6277.0	6277.0	0.9310344827586207	0.8196662039363588	430
57	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1503.2346625766872	48438.717010971624	48438.717010971624	100000	8171.0	8171.0	0.901840490797546	0.8643441017737152	1600
58	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1395.0364238410596	47701.653079710144	47701.653079710144	100000	7675.0	7675.0	0.9139072847682119	0.8652058294769784	1450
59	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1238.438775510204	37814.92444305967	37814.92444305967	100000	8312.0	8312.0	0.9183673469387755	0.8609494286503041	650
60	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1309.2690217391305	44844.65748324646	44844.65748324646	100000	8822.0	8822.0	0.9021739130434783	0.8664871291279792	890
61	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1352.5616621983916	52733.92913138915	52733.92913138915	100000	7352.0	7352.0	0.8847184986595175	0.8696227205626995	2200
62	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1423.2166666666667	39878.42465753425	39878.42465753425	100000	6161.0	6161.0	0.8888888888888888	0.8591105603339965	560
63	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1522.002659574468	48981.29841229084	48981.29841229084	100000	8118.0	8118.0	0.8776595744680851	0.8697619579279731	1720
64	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1593.316091954023	45594.44124660801	45594.44124660801	100000	8783.0	8783.0	0.8620689655172413	0.8548995066624308	1200
65	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1481.9596774193549	50365.00051389222	50365.00051389222	100000	8778.0	8778.0	0.8830645161290323	0.8682906390224574	1980
66	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1387.8209134615386	47392.34115908718	47392.34115908718	100000	8757.0	8757.0	0.875	0.8664667503762098	1700
67	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1405.4185878962535	50875.54442792686	50875.54442792686	100000	8591.0	8591.0	0.8876080691642652	0.8675018681267813	2200
68	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1551.0650470219434	51625.296710749404	51625.296710749404	100000	8993.0	8993.0	0.890282131661442	0.8701553097565186	2200
69	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1596.33203125	42317.59345552449	42317.59345552449	100000	8484.0	8484.0	0.921875	0.8405183865719175	890
70	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1424.8323863636363	48290.10206046601	48290.10206046601	100000	8514.0	8514.0	0.8636363636363636	0.8663983373338797	1660
71	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1457.6327586206896	53016.46129244662	53016.46129244662	100000	7997.0	7997.0	0.896551724137931	0.8687279732528588	1670
72	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1495.4464285714287	50996.00380589914	50996.00380589914	100000	8272.0	8272.0	0.875	0.8681171412398816	1730
73	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1358.1675603217157	53027.31983042864	53027.31983042864	100000	7302.0	7302.0	0.935656836461126	0.873978859120948	2200
74	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1132.0390625	30131.21231025161	30131.21231025161	100000	6584.0	6584.0	0.875	0.8521754383866653	510
75	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1382.1704871060172	50361.75710594315	50361.75710594315	100000	8829.0	8829.0	0.9197707736389685	0.8645601118660187	2200
76	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1498.0761194029851	52447.34160679295	52447.34160679295	100000	7732.0	7732.0	0.9134328358208955	0.87302125600886	2200
77	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1468.1425438596493	52492.5903661692	52492.5903661692	100000	8472.0	8472.0	0.8713450292397661	0.8703088463798941	2200
78	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1385.751269035533	48176.652254478075	48176.652254478075	100000	8898.0	8898.0	0.9137055837563451	0.8659258887147767	1810
79	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1500.0008361204013	50662.25184264776	50662.25184264776	100000	8240.0	8240.0	0.9163879598662207	0.8700401255581015	1940
80	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1565.0843373493976	54304.01839368762	54304.01839368762	100000	9181.0	9181.0	0.9216867469879518	0.8705519449568083	2200
81	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1112.6439393939395	31248.723404255317	31248.723404255317	100000	6942.0	6942.0	0.8787878787878788	0.8318132320580024	510
82	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1593.3535714285713	52021.80503731343	52021.80503731343	100000	9322.0	9322.0	0.8571428571428571	0.8630803993092395	2200
83	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	985.8108108108108	31108.74200426439	31108.74200426439	100000	7615.0	7615.0	0.8378378378378378	0.8606240860384574	500
84	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1015.9895833333334	32560.507427808378	32560.507427808378	100000	6877.0	6877.0	0.8541666666666666	0.83733055864401	570
85	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1444.7378048780488	43032.50998910279	43032.50998910279	100000	7756.0	7756.0	0.8536585365853658	0.8499581870388988	580
86	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1417.642857142857	50900.39778080184	50900.39778080184	100000	8397.0	8397.0	0.9067055393586005	0.8707285624095069	2200
87	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1436.7033045977012	52204.20788848574	52204.20788848574	100000	7961.0	7961.0	0.9252873563218391	0.8703744476010101	2200
88	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1630.7185582822085	55486.301012420416	55486.301012420416	100000	8566.0	8566.0	0.901840490797546	0.8691393857020552	2200
89	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1511.8935185185185	51214.45934289971	51214.45934289971	100000	8795.0	8795.0	0.8518518518518519	0.8718715103755313	2200
90	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1203.301282051282	34405.24193548387	34405.24193548387	100000	7264.0	7264.0	0.8717948717948718	0.8676164817190426	540
91	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1456.3159722222222	48653.67438083638	48653.67438083638	100000	7802.0	7802.0	0.8958333333333334	0.86724698504877	1410
92	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1330.7287234042553	40738.804754925906	40738.804754925906	100000	8052.0	8052.0	0.8723404255319149	0.8527870896999677	650
93	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1163.3125	32635.30099357101	32635.30099357101	100000	8913.0	8913.0	0.9444444444444444	0.8439012022062552	550
94	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1419.6057422969188	52864.55263775523	52864.55263775523	100000	7991.0	7991.0	0.8991596638655462	0.8718486457373691	2200
95	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1331.268691588785	43981.70590505596	43981.70590505596	100000	9210.0	9210.0	0.8878504672897196	0.8572503466006218	1190
96	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1350.7382920110194	52214.25909163517	52214.25909163517	100000	8159.0	8159.0	0.9035812672176309	0.8704509739123403	1810
97	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1437.2520718232045	54353.495782078404	54353.495782078404	100000	8038.0	8038.0	0.9088397790055248	0.8733815287995216	2200
98	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1358.7325	42794.72440944881	42794.72440944881	100000	9046.0	9046.0	0.85	0.8716627744938336	1120
99	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1405.6802816901409	52141.11070476986	52141.11070476986	100000	8218.0	8218.0	0.8873239436619719	0.8719087577985803	2200
100	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1170.671052631579	34686.54970760234	34686.54970760234	100000	7205.0	7205.0	0.9473684210526315	0.8613537797969216	540
11	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2047.9698996655518	52826.89902083423	52826.89902083423	100000	8320.0	8320.0	0.9464882943143813	0.9126454147834193	1710
12	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2412.5362745098037	52481.1149736612	52481.1149736612	100000	9375.0	9375.0	0.9607843137254902	0.9135282121372862	1810
13	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2416.882075471698	49040.86906584992	49040.86906584992	100000	8976.0	8976.0	0.9150943396226415	0.9154501631202221	930
14	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1857.098484848485	34487.47889701744	34487.47889701744	100000	8158.0	8158.0	0.9696969696969697	0.9021841271346968	500
15	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2169.557471264368	52540.431454418926	52540.431454418926	100000	7887.0	7887.0	0.9482758620689655	0.9122723557897562	1460
16	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2369.28216374269	55575.754458161864	55575.754458161864	100000	9095.0	9095.0	0.9532163742690059	0.9157010940832863	2200
17	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2046.1359649122808	46947.67032303513	46947.67032303513	100000	8939.0	8939.0	0.9035087719298246	0.9103874954256012	1300
18	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2422.8691222570533	54626.39809170421	54626.39809170421	100000	9234.0	9234.0	0.9404388714733543	0.9150202633080845	2010
19	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2265.1657142857143	49923.365133339634	49923.365133339634	100000	9766.0	9766.0	0.9542857142857143	0.9052090247362657	1480
20	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2370.057184750733	55489.41794400865	55489.41794400865	100000	8259.0	8259.0	0.9560117302052786	0.9183949770768631	2200
21	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2267.488839285714	52364.428330870476	52364.428330870476	100000	9332.0	9332.0	0.9404761904761905	0.9147393802480187	2200
22	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2271.6550991501417	55105.43224299065	55105.43224299065	100000	9847.0	9847.0	0.9461756373937678	0.9174020220864257	2200
23	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2339.39082278481	53875.122982181245	53875.122982181245	100000	8632.0	8632.0	0.9493670886075949	0.9123585826896181	1520
24	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2284.5	55351.407931087735	55351.407931087735	100000	8149.0	8149.0	0.9688385269121813	0.9160573379414884	2200
25	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2265.7554151624545	54303.634003893574	54303.634003893574	100000	10000.0	10000.0	0.9458483754512635	0.9159041946151254	1620
26	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2310.93018018018	50274.535744034496	50274.535744034496	100000	8196.0	8196.0	0.954954954954955	0.9119976897522807	1230
27	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2299.446808510638	42721.21751161182	42721.21751161182	100000	9223.0	9223.0	0.9574468085106383	0.8956081054724209	690
28	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2112.8224852071007	50044.42887175894	50044.42887175894	100000	9291.0	9291.0	0.9408284023668639	0.9099103805561256	1300
29	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2231.7286324786323	53799.67720334472	53799.67720334472	100000	8313.0	8313.0	0.9715099715099715	0.9168358512951644	2200
30	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2271.9001416430597	55114.21699166738	55114.21699166738	100000	8780.0	8780.0	0.9518413597733711	0.9137469070000439	2200
31	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2469.4665178571427	50630.22287309505	50630.22287309505	100000	9756.0	9756.0	0.9732142857142857	0.9130792831278662	1380
32	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2467.9301801801803	56430.1678854671	56430.1678854671	100000	8732.0	8732.0	0.9369369369369369	0.9131725536731142	2200
33	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2388.827327327327	54601.767481767485	54601.767481767485	100000	8863.0	8863.0	0.9519519519519519	0.9152280593410107	2200
34	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2625.4695945945946	50199.53491376526	50199.53491376526	100000	8679.0	8679.0	0.9054054054054054	0.9095160989229508	960
35	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2323.8639053254437	56000.71296164266	56000.71296164266	100000	8381.0	8381.0	0.9556213017751479	0.9130877304752919	1750
36	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1785.1	31354.215456674472	31354.215456674472	100000	7865.0	7865.0	0.9666666666666667	0.9044707843262495	450
37	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1966.362745098039	46842.762889005666	46842.762889005666	100000	9181.0	9181.0	0.9313725490196079	0.9156220283147027	1150
38	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2497.21568627451	44487.99231508165	44487.99231508165	100000	8002.0	8002.0	0.9019607843137255	0.9077898722853984	680
39	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2192.4802631578946	42280.76630296879	42280.76630296879	100000	7775.0	7775.0	0.9210526315789473	0.9043945152249112	520
40	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1769.2732558139535	37906.70154459392	37906.70154459392	100000	7924.0	7924.0	0.9302325581395349	0.9073115026059431	530
41	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2466.4289940828403	57267.20362705868	57267.20362705868	100000	8513.0	8513.0	0.9408284023668639	0.9178584017279495	2200
42	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1994.337837837838	38060.8639587363	38060.8639587363	100000	8291.0	8291.0	0.8648648648648649	0.9041184841325762	540
43	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2457.8626126126123	48450.14207068016	48450.14207068016	100000	12371.0	12371.0	0.9009009009009009	0.9084428658677705	1370
44	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2250.4926470588234	38737.75471459309	38737.75471459309	100000	8059.0	8059.0	0.9705882352941176	0.9119921617787613	560
45	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2165.494	48619.08396946565	48619.08396946565	100000	8729.0	8729.0	0.96	0.9144484050242637	1190
46	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2560.6084474885843	53621.462038630714	53621.462038630714	100000	10062.0	10062.0	0.9178082191780822	0.9138299588002767	1660
47	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2429.909090909091	52251.85305856479	52251.85305856479	100000	10797.0	10797.0	0.9393939393939394	0.9108509291473044	1720
48	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2427.582608695652	57520.71564705276	57520.71564705276	100000	9073.0	9073.0	0.9623188405797102	0.9175107256851305	2200
49	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2029.4078947368423	41009.04014889657	41009.04014889657	100000	9737.0	9737.0	0.9298245614035088	0.9098730819499754	900
50	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2350.009259259259	53132.013063138504	53132.013063138504	100000	8586.0	8586.0	0.9407407407407408	0.9121155872287816	1190
51	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2383.6436950146626	55823.8041276055	55823.8041276055	100000	8727.0	8727.0	0.9354838709677419	0.9155910021501134	2200
52	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2317.650326797386	52864.29875889829	52864.29875889829	100000	8678.0	8678.0	0.9281045751633987	0.9111538173396698	1590
53	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1927.6884057971015	43052.43566920213	43052.43566920213	100000	8317.0	8317.0	0.9130434782608695	0.9145552991706838	840
54	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2385.0505952380954	48168.35968023081	48168.35968023081	100000	9682.0	9682.0	0.8690476190476191	0.9021580392249317	1160
55	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2139.811151079137	49904.99161073825	49904.99161073825	100000	8179.0	8179.0	0.9424460431654677	0.9112690992527126	1270
56	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2492.095047923323	54765.55149898196	54765.55149898196	100000	10020.0	10020.0	0.9552715654952076	0.916312267167771	1780
57	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2348.7804878048782	47868.77097054803	47868.77097054803	100000	8925.0	8925.0	0.9878048780487805	0.9053802192002243	1170
58	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2473.9727564102564	54102.439195345905	54102.439195345905	100000	8586.0	8586.0	0.9743589743589743	0.9127141053027125	1640
59	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2337.2908805031443	53063.36117655458	53063.36117655458	100000	8830.0	8830.0	0.9433962264150944	0.9139360828384032	1540
60	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2348.156862745098	42598.843930635834	42598.843930635834	100000	10945.0	10945.0	0.9411764705882353	0.8997212276396406	640
61	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2364.7651515151515	48785.985933836935	48785.985933836935	100000	8226.0	8226.0	0.9696969696969697	0.9138741293863051	1300
62	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2502.6469072164946	53479.4844963375	53479.4844963375	100000	9555.0	9555.0	0.9484536082474226	0.9160050090910186	1620
63	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2339.7451768488745	54004.805551432386	54004.805551432386	100000	9212.0	9212.0	0.9292604501607717	0.9166307139404679	2010
64	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2502.9510703363917	56246.09146823351	56246.09146823351	100000	8633.0	8633.0	0.9510703363914373	0.9142372356201971	2200
65	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1867.2333333333333	31891.2610304583	31891.2610304583	100000	7852.0	7852.0	0.9333333333333333	0.893858743442966	420
66	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2588.5085034013605	50955.574154670234	50955.574154670234	100000	10407.0	10407.0	0.9251700680272109	0.9131036409811027	1560
67	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2064.065934065934	46645.557831998514	46645.557831998514	100000	8341.0	8341.0	0.978021978021978	0.912952966054243	1060
68	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2450.801418439716	53222.90246813754	53222.90246813754	100000	9640.0	9640.0	0.950354609929078	0.9138390644099105	1630
