trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
44	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9948.7	11718.13898704358	530
45	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9266.548387096775	9826.668491088838	390
46	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9226.708333333334	12347.093152925432	690
47	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9652.966666666667	10462.408324000144	390
48	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	11658.522388059702	13251.017846237362	640
49	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	11747.764705882353	15440.853564249264	770
4	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	8132.51282051282	9208.48938826467	510
50	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	11276.0	12058.280978478813	920
51	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9346.607142857143	9135.511571892344	450
52	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9837.79012345679	12614.54804495805	900
53	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	11483.719298245614	13313.780128139937	580
54	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	10151.870967741936	10697.804065538106	450
55	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9130.653846153846	8985.163317058401	510
56	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	10484.30303030303	11653.934249528427	500
57	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	7938.025641025641	9611.09558846357	520
58	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9079.241379310344	9071.73373759647	420
59	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9143.25	9622.222871842845	530
5	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	7764.446808510638	9305.140496710694	520
60	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	8015.710526315789	9769.299849257512	480
61	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	10195.322834645669	14519.506150689078	1340
62	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	10989.291044776119	15038.910505836575	1200
63	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9671.264462809917	13493.490919573363	1180
64	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	6953.606060606061	8454.076557491802	430
65	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	8079.709677419355	8573.076396495071	420
66	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9958.152173913044	10729.008080571495	600
67	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	7028.1875	9638.381760521128	470
68	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9365.0	9477.032057537315	390
69	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	8727.657894736842	9784.658504204159	560
6	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9929.875	11291.968727789623	460
70	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	7384.645161290323	7898.561225546009	510
71	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	10628.675675675675	12535.413744740534	480
72	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	10090.757575757576	10777.234772477183	510
73	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	11757.14423076923	13669.263962795689	1160
74	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	8111.475	9476.85252796682	510
75	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	11749.824175824177	14566.82379226724	1160
76	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	7809.375	8217.961787628663	450
77	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9239.9375	10044.092669338948	460
78	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	10941.108333333334	14836.071686855905	1230
79	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	10808.529411764706	12339.332482707676	530
7	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9650.57142857143	9943.185163379452	560
80	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9672.838709677419	14679.390167144555	1480
81	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	10571.620689655172	10694.049113994699	530
82	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	7761.888888888889	9821.722319859402	810
83	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	8498.179487179486	10081.490494296579	520
84	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	10630.530303030304	13764.443921291664	930
85	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9255.78125	10077.061785519869	310
86	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	7431.911764705882	8697.380649158435	540
87	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	7815.833333333333	8641.372447851403	430
88	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	9171.1875	10283.401660885103	450
89	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	8158.53125	9041.176063166644	510
8	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	8726.880952380952	9669.419089326228	610
90	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	11718.19	14889.12747925746	1210
91	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	10817.296650717703	15113.409987298615	1660
92	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	7060.571428571428	8518.73556482471	430
93	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	10726.181818181818	15070.359827749799	860
94	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	10601.935483870968	10728.952436914438	510
95	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	11061.0	12780.1913389102	1130
96	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	8424.181818181818	10938.235901673208	520
97	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	7926.351351351352	8769.398678348234	430
98	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	11523.853658536585	14505.426356589149	1070
99	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	11130.53125	11524.89888367578	420
9	ICEP_IDDFS	40	MCTSGhosts	125	120	0.1	0.25	8927.666666666666	9761.076690789816	590
100	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10248.992857142857	14612.045174496165	1140
10	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10080.417322834646	14640.710413759976	1180
11	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8768.138888888889	8883.626027243048	530
12	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	7540.333333333333	8427.045821433005	420
13	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9805.4	10320.025259612685	390
14	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9373.034482758621	9621.535520866517	430
15	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10757.088235294117	10347.450913823346	560
16	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11314.283185840708	13955.900492298959	1370
17	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	12977.866666666667	14145.58468218068	870
18	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9520.354838709678	10241.914214325376	510
19	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	7405.945945945946	8943.503378047586	430
1	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	7837.448275862069	8052.363069510381	470
20	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10152.363636363636	10423.047008679961	510
21	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11345.142857142857	10476.215602986571	590
22	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8869.6	10322.435938128187	430
23	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	12440.493150684932	15801.712138084633	1370
24	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11755.022222222222	13267.519438174066	960
25	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10588.25	11864.914836396234	950
26	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8419.305555555555	8903.037245917047	450
27	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8051.0	9256.3234106022	420
28	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11914.964705882352	13627.363123831052	690
29	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	13803.168316831683	15517.291274779336	1140
2	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8841.333333333334	9537.57641136282	570
30	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	13001.486486486487	14051.350206656833	1030
31	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11972.259615384615	14683.998867844424	1190
32	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11764.768421052631	14295.528382492133	760
33	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9293.2	13490.487413327868	740
34	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10742.709302325582	13305.964022870969	1000
35	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9858.28947368421	10298.97729147193	550
36	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9849.9	9323.730792288517	350
37	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9290.603174603175	11390.417623477211	530
38	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9955.721556886228	14240.854311385963	1840
39	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9885.74358974359	11041.727525274222	530
3	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9800.222222222223	9639.562841530054	380
40	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9158.573529411764	11286.594537777053	970
41	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10141.088235294117	10384.826215288236	420
42	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11503.027777777777	11086.365218322491	530
43	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10497.125	11143.444798301485	510
44	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	12922.881355932202	15096.076742597486	1090
45	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9805.6875	13307.801923762023	820
46	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	13561.560606060606	15158.997374883564	910
47	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	12069.18699186992	15666.824969658594	1290
48	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9597.633333333333	9557.174627410628	410
49	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8291.290322580646	8466.910432519682	420
4	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10324.348958333334	14701.268939534402	1380
50	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10141.354838709678	10560.36278132348	420
51	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9768.166666666666	9975.43401792806	530
52	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9978.315789473685	11075.359270942865	520
53	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9609.23076923077	8379.674660405835	530
54	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8339.324324324325	8792.24368837978	420
55	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10171.6	10100.893743793447	530
56	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	7884.428571428572	8651.440574348684	520
57	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11401.317073170732	12617.863794639241	530
58	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10155.5625	9922.386419149974	420
59	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9717.641025641025	10919.956203538291	510
5	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9842.592592592593	13655.34074121652	1180
60	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11749.870967741936	10317.706710477863	560
61	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	12176.718309859154	13927.907463792631	1020
62	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9661.083333333334	11277.803448527446	760
63	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10957.82269503546	14698.412245402742	1470
64	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8792.625	9200.013079161625	460
65	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	6771.405405405405	7977.26621453816	510
66	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9449.363636363636	9992.277373666164	510
67	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8665.766666666666	9030.603029039878	390
68	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11862.855263157895	13939.46937134729	1030
69	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9120.54054054054	9564.10837773495	560
6	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9940.238095238095	9451.890423364273	530
70	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8972.371621621622	12571.343368361262	1590
71	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8517.8125	9057.287166877119	510
72	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8650.555555555555	8391.35589566717	530
73	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	12427.0	15350.2064955644	980
74	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	7077.9	7976.446723389869	510
75	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9256.413793103447	9311.318464046619	390
76	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	7588.424242424242	8203.16441183215	420
77	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9002.451612903225	9266.394395192085	520
78	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11943.724137931034	15161.389163682841	1400
79	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9023.066666666668	9492.63571328377	310
7	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8244.238095238095	9643.726500487397	420
80	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10349.439024390244	11553.858302020368	420
81	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8596.655172413793	9085.717409526585	510
82	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8194.6	9053.663310079231	500
83	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11188.4375	14941.106509060939	950
84	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8929.8125	9042.848101265823	510
85	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8000.645161290323	8330.366439391395	360
86	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11678.39393939394	11164.165701042873	530
87	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10953.235294117647	15466.699388356112	1500
88	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	7618.176470588235	8158.561169207509	500
89	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9490.8	9626.534131250633	400
8	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	11299.222222222223	11732.303550826817	870
90	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8973.172413793103	9535.084826499578	430
91	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	13279.57627118644	13471.835345094398	820
92	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10225.107142857143	12032.571236446163	620
93	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	9076.80487804878	10098.4749810051	540
94	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	7989.363636363636	8528.741953223564	460
95	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8837.567567567568	9276.048906414004	560
96	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	8423.28205128205	8724.616896396037	540
97	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10749.164556962025	13430.293061728005	790
98	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	7069.807692307692	8209.141861867227	550
99	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10739.41791044776	12829.701875757792	1010
9	ICEP_IDDFS	40	MCTSGhosts	130	120	0.1	0.25	10402.857142857143	12616.582037236949	1070
100	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8579.433333333332	8533.070317939197	420
10	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11035.515151515152	11104.159043785829	450
11	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	12357.315217391304	14851.57219558714	1090
12	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10356.454545454546	10127.511408759556	450
13	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9930.448275862069	9819.387615930169	420
14	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10777.186046511628	11538.45579264497	700
15	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10516.666666666666	12596.318920429592	790
16	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11295.872093023256	15095.91851005804	1460
17	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8932.25	9004.85161615525	460
18	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11955.5	13075.12897933953	670
19	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8896.617647058823	9204.704521940235	510
1	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11323.145454545454	12482.42203158823	730
20	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11110.48717948718	13839.537520560852	850
21	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9107.888888888889	8886.708586296618	530
22	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	6971.823529411765	7161.822466614297	500
23	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8420.21875	8303.195587192999	450
24	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9522.9375	9564.783427495293	340
25	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8120.951219512195	9085.821099164983	530
26	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9386.277777777777	9719.438531898983	510
27	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9225.575757575758	9589.39145772962	340
28	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	12525.488372093023	16688.438847850877	1620
29	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11558.545454545454	12062.998102466792	990
2	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8697.578947368422	10277.842275478895	620
30	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10499.74074074074	9936.314885563072	380
31	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11630.817073170732	14309.482370592646	880
32	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	12714.375690607734	15347.436094086577	1540
33	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10391.548672566372	14582.00355160381	1160
34	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10064.568181818182	11588.146015962317	460
35	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11350.0	10962.064709985512	540
36	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9493.447368421053	10000.582152856707	520
37	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8570.020833333334	10108.143306467467	570
38	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11728.093457943925	14809.771640998408	1140
39	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9918.081081081082	10132.506833807329	450
3	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11953.430107526881	14691.207760113124	1060
40	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11890.175182481751	15474.498180816401	1460
41	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	12193.858823529412	15374.476196127005	1320
42	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11000.284671532847	15761.94535233364	1670
43	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10109.525	13532.142020546798	940
44	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8836.90909090909	9266.834027137818	510
45	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8786.233333333334	9330.513274336283	470
46	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11611.1	11673.74912027883	420
47	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9937.0	10201.536391956952	430
48	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10737.84375	12635.312287411056	680
49	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10240.333333333334	9697.62547788573	380
4	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	12076.454545454546	10425.716154349248	560
50	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8882.71875	10934.469427400896	670
51	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	12010.09677419355	14818.427860696518	1350
52	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11776.0	11267.752442996742	650
53	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11305.101851851852	13751.151606617937	1290
54	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11705.952991452992	15629.4890960755	1820
55	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8276.5	8456.194125159642	430
56	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	12600.32558139535	15166.878945232129	1040
57	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9828.222222222223	10608.221149521782	410
58	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	12932.48	14376.6638010257	710
59	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	12181.09090909091	11894.936582442824	1020
5	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11312.266666666666	12080.87903742554	530
60	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9841.609756097561	10862.703925052496	560
61	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10745.268292682927	11612.831800089623	540
62	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8956.095238095239	10355.577579561723	520
63	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10074.772727272728	11633.992074114898	550
64	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9736.42857142857	10353.182439617196	730
65	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9849.666666666666	8994.307977962439	350
66	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9536.566666666668	10137.734311328444	430
67	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10412.025	11448.390554990518	520
68	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11391.915966386554	14414.167083116246	940
69	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10393.806451612903	10054.546589277914	450
6	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11176.448	14561.919553049333	1030
70	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8669.971428571429	8290.27675327159	560
71	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8805.46875	9017.377112135177	510
72	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	13215.80357142857	13679.185997079643	520
73	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8823.384615384615	9690.566037735849	510
74	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8530.3	9246.185946941983	530
75	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11021.64705882353	10921.10861772506	490
76	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9706.25	10465.664802210391	510
77	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11034.954022988506	12079.63410337712	1130
78	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	8615.70588235294	8768.641302720986	510
79	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9348.0	9652.039235931854	420
7	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11539.808510638299	13748.48857399967	1110
80	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9584.055555555555	9360.444926749864	530
81	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9689.962962962964	9175.135893389444	380
82	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9792.068965517241	9489.39014202172	390
83	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9716.486111111111	12235.247822589106	640
84	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10716.535714285714	10525.940996948117	430
85	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	12940.46875	16673.310302063957	1470
86	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9053.0	9862.57664892458	430
87	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9691.75	10287.389873686447	550
88	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	13192.542056074766	15159.770176663267	1270
89	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9102.172413793103	9006.824308185756	420
8	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10173.911764705883	10804.716539122286	450
90	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	11620.857142857143	13345.951347562159	750
91	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9732.310344827587	9453.909023916392	390
92	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10557.03125	11591.182020929833	520
93	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9322.064516129032	9767.922933919215	480
94	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10423.2	13526.822671201999	1090
95	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10932.153846153846	12823.83372935904	880
96	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10144.137931034482	10417.1388101983	470
97	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9748.48275862069	9821.637020566983	430
