trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	score
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.464566929133857	120	0.1	0.25	1940.475806451613	39512.271214642264	false	39512.271214642264	125113.87271214643	1000000	6914.0	6914.0	0.8838709677419355	2.0	674.3961139733389	212.7694581280788	1500
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3095	120	0.1	0.25	1883.9277286135691	43582.89918900048	false	43582.89918900048	137204.25371931898	1000000	7569.0	7569.0	0.9056047197640118	2.0	706.721699524769	209.6717108554277	2200
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.308338720103427	120	0.1	0.25	1711.0559566787003	42394.51388888889	false	42394.51388888889	131656.25	1000000	7431.0	7431.0	0.9386281588447654	2.0	742.097526101875	225.47186287192756	2100
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.576802507836991	120	0.1	0.25	1459.607843137255	22855.31914893617	false	22855.31914893617	97466.44844517185	1000000	4961.0	4961.0	0.9019607843137255	2.0	930.5937643537828	142.1375786163522	650
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.378881987577639	120	0.1	0.25	1767.3763440860214	34404.13907284768	false	34404.13907284768	108851.65562913907	1000000	5580.0	5580.0	0.9247311827956989	2.0	710.0953037003385	147.38024883359253	1050
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.4515	120	0.1	0.25	1901.6695652173914	44361.63571919801	false	44361.63571919801	138830.02697984446	1000000	7659.0	7659.0	0.9420289855072463	2.0	712.238318478435	212.4287143571786	2200
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3165	120	0.1	0.25	1811.2972779369627	43979.28406590458	false	43979.28406590458	135703.91241346	1000000	7318.0	7318.0	0.9140401146131805	2.0	750.1476774866958	205.43671835917962	2200
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.301577287066246	120	0.1	0.25	1858.140625	40753.10316760496	false	40753.10316760496	129060.29980329648	1000000	7384.0	7384.0	0.9296875	2.0	725.9374640466023	194.1371527777778	2050
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.2765	120	0.1	0.25	1872.2182997118155	44707.97175658923	false	44707.97175658923	140065.70365978547	1000000	7499.0	7499.0	0.930835734870317	2.0	724.644430965372	208.74287143571786	2200
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.38888888888889	120	0.1	0.25	1716.9700598802394	36134.01847814803	false	36134.01847814803	119063.22018062908	1000000	6228.0	6228.0	0.9401197604790419	2.0	834.2250643844773	139.45097560975609	1810
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.376	120	0.1	0.25	1914.9169096209912	44141.74488054608	false	44141.74488054608	140105.90870307168	1000000	7568.0	7568.0	0.924198250728863	2.0	732.1620797595158	209.34867433716857	2200
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.434262948207172	120	0.1	0.25	1161.3541666666667	18215.371621621623	false	18215.371621621623	70622.88851351352	1000000	3729.0	3729.0	0.9444444444444444	2.0	933.6509157021259	79.357	510
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3875	120	0.1	0.25	1917.7134146341464	43218.00266311584	false	43218.00266311584	134010.11984021304	1000000	7508.0	7508.0	0.926829268292683	2.0	719.5904776439887	218.03876938469236	2200
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.564912280701755	120	0.1	0.25	1383.2642857142857	16429.200293470287	false	16429.200293470287	71040.71900220103	1000000	3476.0	3476.0	0.9714285714285714	2.0	868.9472450955261	75.9330985915493	550
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.367845993756504	120	0.1	0.25	1797.5462962962963	44979.33907247987	false	44979.33907247987	140169.6750902527	1000000	7729.0	7729.0	0.9430199430199431	2.0	730.6402500024602	226.42998438313379	1990
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.260229132569558	120	0.1	0.25	1554.3473684210526	32470.307529162244	false	32470.307529162244	104392.36479321314	1000000	5320.0	5320.0	0.8526315789473684	2.0	775.8634040303049	137.71024590163935	1060
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.398184176394293	120	0.1	0.25	1907.9410569105692	39864.75296715429	false	39864.75296715429	129548.3025117306	1000000	6078.0	6078.0	0.8699186991869918	2.0	738.5157999072438	176.6146103896104	1510
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.470324748040314	120	0.1	0.25	1824.390070921986	37343.738914508685	false	37343.738914508685	121669.14981671987	1000000	6328.0	6328.0	0.8439716312056738	2.0	734.3369286389902	194.32230941704034	1380
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.38051282051282	120	0.1	0.25	1847.375	37860.04810846271	false	37860.04810846271	132503.60813470368	1000000	6592.0	6592.0	0.9207317073170732	2.0	768.139581705565	175.71919917864477	1440
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.69767441860465	120	0.1	0.25	934.3660714285714	10937.649880095923	false	10937.649880095923	50191.36690647482	1000000	2444.0	2444.0	0.9285714285714286	2.0	993.5343126638485	50.46028037383178	440
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.396186440677965	120	0.1	0.25	2023.6825396825398	30839.909808342723	false	30839.909808342723	114987.14768883877	1000000	5253.0	5253.0	0.8412698412698413	2.0	723.5262648106024	152.43736730360934	710
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.336633663366337	120	0.1	0.25	1674.4825581395348	29529.869211735593	false	29529.869211735593	101806.64545775892	1000000	4941.0	4941.0	0.8488372093023255	2.0	790.7731233490507	146.32355371900826	1170
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.399103139013453	120	0.1	0.25	1888.5333333333335	12669.847328244274	false	12669.847328244274	108122.13740458015	1000000	3007.0	3007.0	0.8333333333333334	2.0	977.688358990389	50.49774774774775	420
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.448	120	0.1	0.25	1976.7803738317757	43406.38230313294	false	43406.38230313294	134323.98391193902	1000000	7505.0	7505.0	0.8909657320872274	2.0	671.3884787003537	216.84017008504253	2200
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.325972660357518	120	0.1	0.25	1982.9908088235293	37197.65475250874	false	37197.65475250874	121631.18728154246	1000000	5944.0	5944.0	0.8529411764705882	2.0	711.136481141244	175.45684210526315	1550
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.456241032998566	120	0.1	0.25	1839.671524663677	39483.38643604916	false	39483.38643604916	124486.95190411166	1000000	6817.0	6817.0	0.9192825112107623	2.0	712.2197849337788	184.71608040201005	1700
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.4375	120	0.1	0.25	1638.6775210084033	39513.61295069905	false	39513.61295069905	127546.48025508953	1000000	7063.0	7063.0	0.9369747899159664	2.0	792.3078573094449	189.98030888030888	1810
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.502654867256638	120	0.1	0.25	1893.5	31190.724529707582	false	31190.724529707582	114265.97131681877	1000000	6192.0	6192.0	0.9012345679012346	2.0	689.9335842491054	196.6897163120567	950
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3365	120	0.1	0.25	1996.823619631902	45116.960317035286	false	45116.960317035286	139445.08113318693	1000000	7483.0	7483.0	0.9049079754601227	2.0	693.1344830413279	225.71735867933967	2200
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.369	120	0.1	0.25	1963.0149700598802	45808.35734870317	false	45808.35734870317	139960.93499839897	1000000	7868.0	7868.0	0.9311377245508982	2.0	687.4874326214674	230.15432716358177	2200
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3986543313709	120	0.1	0.25	1919.2779329608938	38926.353467561516	false	38926.353467561516	122971.18568232661	1000000	6429.0	6429.0	0.888268156424581	2.0	671.4834320847823	205.98021885521885	1530
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.328125	120	0.1	0.25	1494.3432835820895	26894.472361809043	false	26894.472361809043	95832.4958123953	1000000	4883.0	4883.0	0.8656716417910447	2.0	873.424878799401	114.38534675615213	840
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.338046272493573	120	0.1	0.25	1893.8153846153846	43434.41156228493	false	43434.41156228493	135551.8238128011	1000000	6893.0	6893.0	0.9346153846153846	2.0	727.5719831697944	198.78070739549838	1840
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.4075	120	0.1	0.25	1999.357250755287	44294.87111347329	false	44294.87111347329	140693.54238639382	1000000	7629.0	7629.0	0.9154078549848943	2.0	680.8393223501439	237.51363181590796	2200
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.37809187279152	120	0.1	0.25	7480.225609756098	32303.824873707	false	32303.824873707	147553.16333894635	1000000	7947.0	7947.0	0.9512195121951219	2.0	288.953502413104	552.9175531914893	560
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.43975903614458	120	0.1	0.25	6684.48	27353.488847963985	false	27353.488847963985	136780.84714548802	1000000	6371.0	6371.0	0.88	2.0	255.5799176957373	546.5400302114804	590
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.462	120	0.1	0.25	7916.597138554216	53486.42318919286	false	53486.42318919286	178420.3550336026	1000000	13152.0	13152.0	0.9698795180722891	2.0	245.6293148102046	1242.2084792396197	2200
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.369318181818183	120	0.1	0.25	8121.272849462365	49896.85764032833	false	49896.85764032833	166990.76914573144	1000000	11529.0	11529.0	0.9354838709677419	2.0	246.5898181782429	1077.5071080422422	1760
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.327	120	0.1	0.25	7567.41643454039	55875.11508166535	false	55875.11508166535	185269.71732533159	1000000	13575.0	13575.0	0.9526462395543176	2.0	251.62077746938684	1299.8321660830416	2200
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.3785	120	0.1	0.25	7161.026666666667	55368.07529315656	false	55368.07529315656	182812.941436765	1000000	13617.0	13617.0	0.96	2.0	259.7505598855155	1257.6336918459228	2200
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.341747572815535	120	0.1	0.25	9207.076388888889	43615.1809939779	false	43615.1809939779	175477.33439216463	1000000	9783.0	9783.0	0.9166666666666666	2.0	241.7677554313536	895.4173151750972	1080
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.325	120	0.1	0.25	7559.2528571428575	54935.106564364876	false	54935.106564364876	180442.52344416027	1000000	13785.0	13785.0	0.9371428571428572	2.0	249.7318327951204	1246.889444722361	2200
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.328397212543553	120	0.1	0.25	7682.066666666667	46501.26228875226	false	46501.26228875226	164278.35694555822	1000000	11301.0	11301.0	0.9444444444444444	2.0	236.15032367089313	1107.2715780296426	1670
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.35583224115334	120	0.1	0.25	7381.238051470588	52646.494184878444	false	52646.494184878444	179270.64312342342	1000000	12818.0	12818.0	0.9595588235294118	2.0	247.18834901601005	1262.8608196721311	1640
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.292171995589857	120	0.1	0.25	8131.123214285714	47051.41523637458	false	47051.41523637458	171387.72207166516	1000000	11230.0	11230.0	0.9285714285714286	2.0	230.06945363177826	1060.1009933774835	1550
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.3852140077821	120	0.1	0.25	7652.215277777777	29951.668432203387	false	29951.668432203387	145910.8845338983	1000000	7774.0	7774.0	0.9722222222222222	2.0	306.54333895368995	493.4697265625	470
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.496031746031747	120	0.1	0.25	8973.535714285714	27306.33660702274	false	27306.33660702274	169015.87515135208	1000000	6657.0	6657.0	1.0	2.0	307.19883641412247	414.61254980079684	450
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.410041841004183	120	0.1	0.25	9681.974137931034	30179.257362355955	false	30179.257362355955	159782.18807796272	1000000	7050.0	7050.0	0.9310344827586207	2.0	286.7865200389209	588.7247899159664	490
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.38867924528302	120	0.1	0.25	8675.635135135137	31911.402157164866	false	31911.402157164866	164868.25885978428	1000000	7457.0	7457.0	0.918918918918919	2.0	277.4131982380416	637.5340909090909	540
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.397540983606557	120	0.1	0.25	7028.905405405406	35527.673219015756	false	35527.673219015756	145026.9064547609	1000000	8362.0	8362.0	0.9459459459459459	2.0	284.02361815313515	613.8158436213992	500
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.45084745762712	120	0.1	0.25	7892.794871794872	33330.80110497237	false	33330.80110497237	141721.45488029465	1000000	7491.0	7491.0	0.9743589743589743	2.0	271.9640582286757	601.9124149659864	550
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.168937329700274	120	0.1	0.25	8254.619047619048	37666.32414759458	false	37666.32414759458	129544.69873890706	1000000	8031.0	8031.0	0.8809523809523809	2.0	267.3137630100821	655.7602459016393	780
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.459363957597173	120	0.1	0.25	8019.608974358975	35116.70864819479	false	35116.70864819479	150061.05313661988	1000000	8412.0	8412.0	0.9230769230769231	2.0	255.45071397236507	820.9290780141844	450
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.357508532423207	120	0.1	0.25	7506.397368421053	48105.55991513354	false	48105.55991513354	165805.272182986	1000000	11583.0	11583.0	0.9210526315789473	2.0	250.47497770539673	1085.9227156276686	1740
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.33596837944664	120	0.1	0.25	8380.875	30864.995957962812	false	30864.995957962812	153570.3314470493	1000000	7959.0	7959.0	0.8529411764705882	2.0	303.3626970918325	726.9176587301587	510
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.451612903225808	120	0.1	0.25	6893.786585365854	34310.2105391262	false	34310.2105391262	137590.4831447	1000000	7736.0	7736.0	0.975609756097561	2.0	289.14299011207726	557.0035971223022	480
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.405054644808743	120	0.1	0.25	6927.76098901099	52802.03953634231	false	52802.03953634231	175732.6534878859	1000000	13135.0	13135.0	0.9413919413919414	2.0	264.3035656883082	1218.4395078605605	1670
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.29694323144105	120	0.1	0.25	9505.109375	29272.32076315397	false	29272.32076315397	181346.5494112386	1000000	7417.0	7417.0	0.9375	2.0	313.1382593043384	507.29824561403507	420
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.59075907590759	120	0.1	0.25	8114.061111111111	34360.36136515727	false	34360.36136515727	162896.6094133393	1000000	8003.0	8003.0	0.9777777777777777	2.0	268.3975457830064	684.0836092715232	610
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.36165577342048	120	0.1	0.25	6994.0625	49958.41062551013	false	49958.41062551013	170219.8189508051	1000000	12175.0	12175.0	0.9207317073170732	2.0	254.27231749264422	1049.284078516903	1310
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.48641304347826	120	0.1	0.25	7980.087155963302	46918.3024606027	false	46918.3024606027	160322.45875956133	1000000	10703.0	10703.0	0.9541284403669725	2.0	229.703305025864	1025.881632653061	1200
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.316483516483515	120	0.1	0.25	8908.331967213115	39658.96993777644	false	39658.96993777644	162953.21988155032	1000000	8787.0	8787.0	1.0	2.0	239.3638010899538	787.4355726872246	780
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.357073170731706	120	0.1	0.25	7720.245222929936	47003.29002027184	false	47003.29002027184	161121.73075005814	1000000	11079.0	11079.0	0.9490445859872612	2.0	236.33377600626574	1012.900146484375	1570
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.300395256916996	120	0.1	0.25	7152.323529411765	29499.797652772155	false	29499.797652772155	131217.59071900716	1000000	6917.0	6917.0	0.9411764705882353	2.0	279.64076056615437	458.69841269841265	440
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.17097862767154	120	0.1	0.25	6892.465460526317	46567.11525855088	false	46567.11525855088	161594.0693325107	1000000	11733.0	11733.0	0.9605263157894737	2.0	261.7874891083361	1012.7176238738739	1380
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.26156583629893	120	0.1	0.25	8230.61737804878	49771.54150197628	false	49771.54150197628	164161.90331407724	1000000	11612.0	11612.0	0.926829268292683	2.0	229.21284954506788	1139.0131344612644	1580
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.50187265917603	120	0.1	0.25	7817.257575757576	30406.49993652406	false	30406.49993652406	130998.85743303288	1000000	7296.0	7296.0	0.9090909090909091	2.0	262.4075827713078	626.9088345864661	550
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.2155	120	0.1	0.25	7629.7424698795185	53006.10977049853	false	53006.10977049853	173406.20561003574	1000000	13247.0	13247.0	0.963855421686747	2.0	241.85730103246593	1307.8006503251627	2200
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.558490566037737	120	0.1	0.25	7293.774390243902	34106.727945870036	false	34106.727945870036	152710.20043406103	1000000	8435.0	8435.0	0.9024390243902439	2.0	283.25695832451055	658.904356060606	460
