trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	2717.0661764705883	22885.24932192781	true	22885.24932192781	77095.97329438764	100000	39257.0	39257.0	0.9117647058823529	8.55795339122228	0.7896021175019069	420
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	3785.561281337047	44063.38687041946	true	44063.38687041946	141277.24933728363	100000	80045.0	80045.0	0.8913649025069638	10.107820512789733	0.7354092166719455	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	3692.2650273224044	39825.612303018796	true	39825.612303018796	128286.4059236757	100000	71977.0	71977.0	0.8087431693989071	9.87543645219042	0.740401201682228	1490
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	4223.580459770115	38873.474459681354	true	38873.474459681354	130458.08369946301	100000	70033.0	70033.0	0.9080459770114943	9.1835543358205	0.7853222153216673	1780
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	3703.2637931034483	41431.48368510052	true	41431.48368510052	134520.76157073965	100000	73699.0	73699.0	0.8517241379310345	9.636759526633474	0.7489415424041858	1920
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3733.388020833333	34409.39212959175	true	34409.39212959175	117288.79980364886	100000	63226.0	63226.0	0.8333333333333334	9.05577938297516	0.8028758288039386	1160
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	2592.1944444444443	23430.936910500943	true	23430.936910500943	78238.52441836093	100000	39654.0	39654.0	0.8055555555555556	8.571978714552408	0.7797040257389666	420
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3630.536401098901	43911.56692197845	true	43911.56692197845	137246.81293002726	100000	80315.0	80315.0	0.8186813186813187	10.577171301784569	0.708509189039612	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	2685.725	21333.87812281111	true	21333.87812281111	75247.95703945831	100000	37294.0	37294.0	0.8666666666666667	7.990286903360168	0.842385971056366	500
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	3929.9980916030536	36669.87140968634	true	36669.87140968634	123742.27857228699	100000	67508.0	67508.0	0.7557251908396947	9.249255781551273	0.7914981592545254	1340
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3693.8398576512454	42907.639569049956	true	42907.639569049956	135549.33072151485	100000	78775.0	78775.0	0.8505338078291815	10.450843151486746	0.7196984972289877	1790
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3570.9990458015272	42029.83575987951	true	42029.83575987951	134203.79401850392	100000	76154.0	76154.0	0.8702290076335878	10.099623304250319	0.7310200527170198	1830
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	3458.8691860465115	41110.79649922777	true	41110.79649922777	131262.52114437008	100000	75459.0	75459.0	0.8023255813953488	10.220120655849534	0.7309655234307751	1580
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3092.434523809524	27131.65315474092	true	27131.65315474092	91563.09481847021	100000	48004.0	48004.0	0.8809523809523809	8.933123927321905	0.7915900700466617	590
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3637.326923076923	39411.88205527443	true	39411.88205527443	128842.64305177113	100000	70972.0	70972.0	0.8791208791208791	9.702732722095849	0.7563773184871145	1550
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	2594.6129032258063	23327.539111000744	true	23327.539111000744	79893.71740749938	100000	41918.0	41918.0	0.9032258064516129	8.726288065730765	0.8082889787807821	430
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	3139.71875	27344.970307719992	true	27344.970307719992	90400.39589706676	100000	47313.0	47313.0	0.925	9.236741419603163	0.7686413610957558	530
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	3664.59271978022	42791.39141742523	true	42791.39141742523	138768.4525357607	100000	78619.0	78619.0	0.8873626373626373	9.940691142275114	0.7476352753765356	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	2905.75	26572.308956450284	true	26572.308956450284	88342.44042728019	100000	46308.0	46308.0	0.8648648648648649	8.879027673907071	0.7748684488561106	490
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3765.558651026393	41495.5779835605	true	41495.5779835605	133602.69482884195	100000	75784.0	75784.0	0.8475073313782991	10.031035606396886	0.7398950387900124	1790
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3806.035714285714	42515.22698969772	true	42515.22698969772	136735.1975546247	100000	75960.0	75960.0	0.8865546218487395	9.7844958422554	0.7387154927477186	1760
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	3223.0208333333335	30402.42587601078	true	30402.42587601078	104248.65229110513	100000	55198.0	55198.0	0.85	8.875708374436282	0.8096527857816236	830
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	3690.6082089552237	32533.800043754105	true	32533.800043754105	108191.09604025377	100000	58776.0	58776.0	0.9253731343283582	9.30369569816719	0.7751660928506106	610
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	3193.935185185185	24957.76699029126	true	24957.76699029126	83724.5145631068	100000	43488.0	43488.0	0.8148148148148148	8.810276759438718	0.7848825524024403	370
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	3524.7025000000003	36363.29847004927	true	36363.29847004927	121867.14495634886	100000	65306.0	65306.0	0.89	9.149594926921989	0.7837925425157738	1130
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3519.4661458333335	34374.20865493019	true	34374.20865493019	117203.62501084033	100000	62535.0	62535.0	0.9270833333333334	9.002765051252972	0.8032128311413523	1030
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	4044.2559701492537	44466.25019441132	true	44466.25019441132	140476.51511224013	100000	80047.0	80047.0	0.8	10.236398461851689	0.7197238692121284	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3661.5671296296296	36673.85214007782	true	36673.85214007782	123097.04280155642	100000	65015.0	65015.0	0.9166666666666666	9.11245928937822	0.7855114349717105	1230
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3333.859375	24406.578695735323	true	24406.578695735323	81609.10307898259	100000	41603.0	41603.0	0.90625	8.721009413509972	0.781244612997759	560
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	3617.7057522123896	36746.47475706875	true	36746.47475706875	119471.25009132753	100000	66932.0	66932.0	0.8230088495575221	9.842009933969909	0.7504100813402552	1060
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3404.580985915493	37982.16132368149	true	37982.16132368149	124987.20268872802	100000	69964.0	69964.0	0.8309859154929577	9.608366842079459	0.7635605622298608	1290
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	2724.215517241379	23191.982612895437	true	23191.982612895437	76312.24341946389	100000	39820.0	39820.0	0.7931034482758621	9.34390826877562	0.7634859812435355	510
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.6	120	0.1	0.25	2928.49358974359	26957.98794272796	true	26957.98794272796	86067.2569706104	100000	46848.0	46848.0	0.8461538461538461	9.726833060628934	0.7308813149490192	400
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	3912.912878787879	32621.35922330097	true	32621.35922330097	109013.191219924	100000	56667.0	56667.0	0.8787878787878788	8.861472039184044	0.7805911404416839	910
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	3200.0725806451615	25862.17457886677	true	25862.17457886677	86810.10719754978	100000	44740.0	44740.0	0.8387096774193549	8.741426740776639	0.785547923574925	420
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3534.735537190083	38366.52032290044	true	38366.52032290044	121145.1635745645	100000	67349.0	67349.0	0.8842975206611571	10.008486549894453	0.7191916507324804	1350
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3513.9891304347825	33211.09474717722	true	33211.09474717722	105804.9419080347	100000	57473.0	57473.0	0.7608695652173914	9.652604355259417	0.728610400766023	540
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3088.925	27495.910214951495	true	27495.910214951495	94013.3155792277	100000	49649.0	49649.0	0.925	8.798343451526218	0.8063915062794312	530
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3583.8366666666666	40782.994872623036	true	40782.994872623036	130221.36541644797	100000	74672.0	74672.0	0.7955555555555556	10.210695987108942	0.7310103211985499	1740
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	3499.875	34855.51711580481	true	34855.51711580481	114708.21194464676	100000	62248.0	62248.0	0.9	9.394102114278503	0.7636542833237125	1080
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	2339.0065789473683	19473.085260115604	true	19473.085260115604	64221.2789017341	100000	32543.0	32543.0	0.9210526315789473	8.775106581940193	0.7659836306348926	360
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.6	120	0.1	0.25	3325.421875	27007.837322601143	true	27007.837322601143	90161.83012073713	100000	47881.0	47881.0	0.875	9.127723238774568	0.7794526707658844	490
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3137.361111111111	36363.395605182166	true	36363.395605182166	121263.68907021687	100000	68810.0	68810.0	0.8592592592592593	9.758270049379787	0.7782578428304198	1070
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	4297.900000000001	24923.768996960487	true	24923.768996960487	83606.56534954408	100000	47132.0	47132.0	0.85	9.999896611427314	0.7848304211097994	550
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.2	120	0.1	0.25	5441.9043209876545	35300.75137074393	true	35300.75137074393	119351.31659107833	100000	66929.0	66929.0	0.9382716049382716	9.772899648693436	0.7936617206585643	830
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	5449.240384615385	36371.72886034291	true	36371.72886034291	120329.3168427199	100000	67968.0	67968.0	0.8557692307692307	9.986398668736491	0.769439989180885	1040
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.9	120	0.1	0.25	4606.189655172414	23515.29223378703	true	23515.29223378703	85559.32746196957	100000	44724.0	44724.0	0.9310344827586207	8.638960359135378	0.8794849271039747	430
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	4931.9817073170725	30451.532207629767	true	30451.532207629767	101168.85553470919	100000	54314.0	54314.0	0.9512195121951219	9.608883941078318	0.7740970453736411	510
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	4754.911764705883	26757.403030724312	true	26757.403030724312	89902.40511608508	100000	47961.0	47961.0	0.8235294117647058	9.395047683295818	0.7866359079872116	540
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.2	120	0.1	0.25	5659.337686567165	39693.682460515374	true	39693.682460515374	126076.68329177056	100000	74073.0	74073.0	0.7985074626865671	10.813545472445192	0.7254135123154944	1410
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	4251.0	26188.35712286594	true	26188.35712286594	85662.4685138539	100000	46665.0	46665.0	0.8333333333333334	10.006171704931903	0.7570044850078194	520
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5506.645161290323	39683.444701180284	true	39683.444701180284	127925.56048210827	100000	73541.0	73541.0	0.8655913978494624	10.449663661559585	0.7412168680197214	1550
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	4379.9534883720935	24632.531450011036	true	24632.531450011036	83133.0832045906	100000	45927.0	45927.0	0.8837209302325582	9.803136455918882	0.7916435205925395	560
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5186.606481481482	40103.1987814166	true	40103.1987814166	121891.74192144489	100000	73447.0	73447.0	0.8703703703703703	11.35336392297696	0.6798172849487527	770
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	5897.25	28894.875991439	true	28894.875991439	103942.46506357798	100000	53483.0	53483.0	0.8857142857142857	8.570300563778599	0.8657542960716651	530
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5796.79797979798	38452.55128879537	true	38452.55128879537	120753.91899000524	100000	71586.0	71586.0	0.8585858585858586	11.103355958600748	0.7134452283204032	1290
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5309.813807531381	41654.80491329479	true	41654.80491329479	130991.4843104872	100000	77716.0	77716.0	0.8870292887029289	10.932222247076016	0.714896953529917	1780
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5065.758064516129	26464.09164341313	true	26464.09164341313	92253.4880305478	100000	49545.0	49545.0	1.0	8.994199462938592	0.82866244159073	420
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5339.716814159292	41639.70865929323	true	41639.70865929323	130215.91583490693	100000	78111.0	78111.0	0.7743362831858407	11.079581639459128	0.7090684191250147	1830
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	4481.2	28125.15931684935	true	28125.15931684935	91383.12515931684	100000	50912.0	50912.0	0.75	10.107216095295499	0.7497197927523753	400
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	4707.20945945946	26354.213273676363	true	26354.213273676363	86585.50832711907	100000	48067.0	48067.0	0.8918918918918919	10.105524884354102	0.7618174043996743	560
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	4783.00625	27151.821132347635	true	27151.821132347635	91991.94614737347	100000	49133.0	49133.0	0.85	9.223243200808772	0.7960193498497701	560
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5873.29081632653	32096.991290577986	true	32096.991290577986	113931.61124307204	100000	60788.0	60788.0	0.8571428571428571	8.983966079548777	0.8498680266906767	810
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	6041.02570093458	39249.70464533812	true	39249.70464533812	122185.10467369216	100000	68736.0	68736.0	0.822429906542056	10.540352390114785	0.7043399075887882	780
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	4998.815217391304	29612.051527733416	true	29612.051527733416	97922.06962631746	100000	55008.0	55008.0	0.8695652173913043	10.073629188016064	0.7689438879820909	630
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5873.940714285714	44973.52231399341	true	44973.52231399341	139755.90564562727	100000	82985.0	82985.0	0.8228571428571428	11.04414822739571	0.702505077468234	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	6641.665760869565	35944.228143803404	true	35944.228143803404	123584.61849623299	100000	67683.0	67683.0	0.6847826086956522	9.417407748012414	0.8127442140066126	1330
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5402.010638297872	36532.61318694292	true	36532.61318694292	119895.8739153533	100000	67860.0	67860.0	0.8085106382978723	10.299305856267594	0.7606286863176921	1200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5416.644736842105	41936.90760203753	true	41936.90760203753	132718.0991682249	100000	78408.0	78408.0	0.7842105263157895	11.005282652315955	0.7215695891525132	1520
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	6182.610328638498	41047.85282283574	true	41047.85282283574	133299.1876913733	100000	76968.0	76968.0	0.7981220657276995	10.38094379947816	0.7491365038970348	1720
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5536.328651685393	34788.16589202717	true	34788.16589202717	117443.27255392683	100000	65655.0	65655.0	0.898876404494382	9.823734183010716	0.7919849038936421	1050
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.9	120	0.1	0.25	4932.732142857143	25374.583531651595	true	25374.583531651595	87651.27716960177	100000	47343.0	47343.0	0.9285714285714286	9.310097594896911	0.8180980725623582	430
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5320.396067415731	34474.262224676364	true	34474.262224676364	116207.19062519174	100000	67073.0	67073.0	0.8539325842696629	10.055177448407862	0.7902796958867834	1100
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	5378.741379310344	33509.706708081954	true	33509.706708081954	111809.44985365271	100000	64963.0	64963.0	0.8735632183908046	10.189953317920981	0.7788762405241247	970
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5370.714028776978	37602.79311464761	true	37602.79311464761	121229.17343293276	100000	69012.0	69012.0	0.8920863309352518	10.340270759418859	0.7413135513924517	1380
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5026.9009900990095	36240.10689106209	true	36240.10689106209	115468.9561064362	100000	68825.0	68825.0	0.9306930693069307	10.925131775114954	0.728740025091872	1030
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5539.64375	30651.46396396396	true	30651.46396396396	99813.40090090089	100000	55818.0	55818.0	0.725	10.101762431567552	0.7521330467635371	600
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5948.682944606414	44869.0462060195	true	44869.0462060195	138390.72488342517	100000	82146.0	82146.0	0.7959183673469388	11.073019145161718	0.694775029300408	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5299.996138996139	42016.062693178224	true	42016.062693178224	133631.7749275962	100000	79437.0	79437.0	0.9073359073359073	10.863598941041687	0.7268308543761829	1660
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5030.170454545454	33633.90582627989	true	33633.90582627989	109126.87977648122	100000	62835.0	62835.0	0.9242424242424242	10.627939662946542	0.7481832404491344	870
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5673.519841269841	34678.63111818544	true	34678.63111818544	113786.47035415839	100000	63301.0	63301.0	0.8888888888888888	9.833443120702977	0.7603898682003135	750
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	4046.583333333333	22831.64983164983	true	22831.64983164983	78194.84702093397	100000	42281.0	42281.0	0.9393939393939394	9.511022826656246	0.8082814513698762	430
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	4518.939189189189	27257.803161110372	true	27257.803161110372	88830.25634214371	100000	49389.0	49389.0	0.8108108108108109	10.068407063242446	0.7529642406995933	520
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5316.404135338346	39747.93187347932	true	39747.93187347932	125119.53107719531	100000	73523.0	73523.0	0.8120300751879699	10.859910243987972	0.7159416450937227	1420
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	5394.732954545454	30683.275936289283	true	30683.275936289283	102181.76926388292	100000	55526.0	55526.0	0.8181818181818182	9.679423164729084	0.7767368503508015	640
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	5266.155681818182	41653.41047999348	true	41653.41047999348	125885.33941814033	100000	75696.0	75696.0	0.7818181818181819	11.46899773658064	0.674069885814866	1510
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5568.990853658536	36470.646568821896	true	36470.646568821896	120760.87531402883	100000	68446.0	68446.0	0.926829268292683	10.030136869458387	0.7703933315810304	890
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.2	120	0.1	0.25	4885.40625	32115.540396503944	true	32115.540396503944	99978.46940950757	100000	57059.0	57059.0	0.75	10.678471969124331	0.7043623136458375	630
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.2	120	0.1	0.25	5316.543689320388	37235.6738391846	true	37235.6738391846	124032.6160815402	100000	71518.0	71518.0	0.9320388349514563	10.192389258226275	0.7770052505492344	1070
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.9	120	0.1	0.25	4619.994047619048	28453.50271336951	true	28453.50271336951	95727.55303404045	100000	52593.0	52593.0	0.8571428571428571	9.534224913049847	0.7881167976442812	530
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	4855.8223684210525	27762.21911895392	true	27762.21911895392	93701.28221404088	100000	51819.0	51819.0	0.9736842105263158	9.626611575039945	0.7917122044237549	510
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	4764.669354838709	24839.078794901507	true	24839.078794901507	85576.3325608343	100000	46516.0	46516.0	0.9032258064516129	9.327368470449315	0.8150765743964141	450
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	5507.9222222222215	45059.121689305604	true	45059.121689305604	139038.7867131466	100000	82059.0	82059.0	0.8253968253968254	11.296305440070267	0.6952322600505125	1780
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	6514.625	36134.63324048282	true	36134.63324048282	120977.25162488394	100000	66350.0	66350.0	0.9	9.622328669124705	0.7826528252434669	670
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5628.193548387097	43907.2803932617	true	43907.2803932617	135600.67616142382	100000	79858.0	79858.0	0.8354838709677419	10.942834530794178	0.6961138331114824	1820
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.9	120	0.1	0.25	4682.475806451613	24523.504273504273	true	24523.504273504273	88618.28449328449	100000	46426.0	46426.0	0.9354838709677419	8.70732886368398	0.8712020313919765	480
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5739.78125	30247.311827956986	true	30247.311827956986	99998.9111201851	100000	53865.0	53865.0	0.875	9.678070381169167	0.7686809733590728	540
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5537.49375	44361.710100493954	true	44361.710100493954	135819.97956055187	100000	82194.0	82194.0	0.8027777777777778	11.441254254089007	0.6872162897002443	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.8	120	0.1	0.25	5342.579545454545	36692.90762856446	true	36692.90762856446	114586.15647087496	100000	68163.0	68163.0	0.8333333333333334	10.955385637295793	0.707614031125665	430
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5318.532258064516	26189.533434860863	true	26189.533434860863	91305.27481655822	100000	49141.0	49141.0	0.8709677419354839	9.239342404993558	0.8287756321134236	450
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5184.52205882353	27429.71887550201	true	27429.71887550201	94390.22757697456	100000	49512.0	49512.0	0.9411764705882353	8.990473392576144	0.8137221408817309	450
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	6034.563186813187	43058.55161787365	true	43058.55161787365	135382.49614791985	100000	78081.0	78081.0	0.8186813186813187	10.768779025675668	0.7147162879465617	1570
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	5738.016304347826	39345.25766994184	true	39345.25766994184	127025.66673350711	100000	74594.0	74594.0	0.7898550724637681	10.621690601722607	0.7428291172055659	1480
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	5114.871621621622	29082.479443390257	true	29082.479443390257	95762.30234029095	100000	52091.0	52091.0	0.8108108108108109	9.672732037240571	0.7642610966360298	520
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5130.4537037037035	34823.157750154525	true	34823.157750154525	114158.84898015246	100000	64911.0	64911.0	0.8888888888888888	10.265722351384955	0.7594150593618112	1110
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	4853.0526315789475	26094.32122836949	true	26094.32122836949	89893.24884231051	100000	49248.0	49248.0	0.8421052631578947	9.5242865038147	0.8149784398885412	560
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5581.4712121212115	37984.2587960647	true	37984.2587960647	122853.79356344839	100000	71798.0	71798.0	0.7818181818181819	10.539528151300447	0.7447781217569042	1560
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5429.1875	35195.61924734941	true	35195.61924734941	116389.43259932424	100000	65570.0	65570.0	0.8260869565217391	10.146707801383652	0.7689765098449438	1040
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5505.557098765432	40511.74319668097	true	40511.74319668097	125434.25216229519	100000	75046.0	75046.0	0.8209876543209876	11.086537930729442	0.6987480852430277	1480
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	5079.36	24220.560747663552	true	24220.560747663552	86310.28037383177	100000	44583.0	44583.0	0.88	8.585563316613298	0.854504295930442	440
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	4232.9416666666675	24340.662894098623	true	24340.662894098623	82126.59660468876	100000	44277.0	44277.0	0.7666666666666667	9.620404336612957	0.7913497667395122	510
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	4893.493181818181	45005.627783796794	true	45005.627783796794	129597.74888648128	100000	79862.0	79862.0	0.8181818181818182	12.264193438198417	0.6265299494621563	1450
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5624.5948275862065	38160.0799811809	true	38160.0799811809	115111.67960479886	100000	67576.0	67576.0	0.7931034482758621	11.149762510819313	0.6721823754175181	790
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5392.496350364963	38542.47551967016	true	38542.47551967016	126914.96306476551	100000	73010.0	73010.0	0.927007299270073	10.339018383477233	0.7642865553182093	1250
