trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
91	ICEP_IDDFS	40	RootExchangingGhosts	20	19.604743083003953	120	0.1	0.25	910.828947368421	27912.5	false	27912.5	27912.5	40000	8336.0	8336.0	0.9210526315789473	0.9463573126040679	510
92	ICEP_IDDFS	40	RootExchangingGhosts	20	19.336744186046513	120	0.1	0.25	1387.8206214689267	47268.821859816235	false	47268.821859816235	47268.821859816235	40000	8085.0	8085.0	0.9774011299435028	0.9442995055352079	1610
93	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3475	120	0.1	0.25	1421.3174157303372	52305.36244992893	false	52305.36244992893	52305.36244992893	40000	7311.0	7311.0	0.9578651685393258	0.9430772146965477	2200
94	ICEP_IDDFS	40	RootExchangingGhosts	20	19.327393075356415	120	0.1	0.25	1284.2788732394367	48043.30988698332	false	48043.30988698332	48043.30988698332	40000	6960.0	6960.0	0.9464788732394366	0.9438649502811444	1930
95	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2835	120	0.1	0.25	1389.5034818941504	51736.64013275598	false	51736.64013275598	51736.64013275598	40000	7572.0	7572.0	0.9498607242339833	0.9410679184337246	2200
96	ICEP_IDDFS	40	RootExchangingGhosts	20	19.41634241245136	120	0.1	0.25	826.7867647058823	22533.66733466934	false	22533.66733466934	22533.66733466934	40000	6136.0	6136.0	0.9411764705882353	0.9243774003786104	540
97	ICEP_IDDFS	40	RootExchangingGhosts	20	19.632508833922262	120	0.1	0.25	1079.9932432432431	28768.718502519798	false	28768.718502519798	28768.718502519798	40000	6511.0	6511.0	0.918918918918919	0.9311827914419967	560
98	ICEP_IDDFS	40	RootExchangingGhosts	20	19.323	120	0.1	0.25	1478.1787790697672	52630.90617398955	false	52630.90617398955	52630.90617398955	40000	7485.0	7485.0	0.9651162790697675	0.9447197576265993	2200
99	ICEP_IDDFS	40	RootExchangingGhosts	20	19.286683630195082	120	0.1	0.25	1332.2582938388623	49449.2281982497	false	49449.2281982497	49449.2281982497	40000	6841.0	6841.0	0.957345971563981	0.9446295657212487	1560
100	ICEP_IDDFS	40	RootExchangingGhosts	20	19.325688073394495	120	0.1	0.25	1417.8406862745098	45769.36466492602	false	45769.36466492602	45769.36466492602	40000	7693.0	7693.0	0.9411764705882353	0.9325611609973566	1040
11	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36294416243655	120	0.1	0.25	1345.236220472441	44788.30777297155	false	44788.30777297155	44788.30777297155	50000	10114.0	10114.0	0.984251968503937	0.9466270039958782	1370
12	ICEP_IDDFS	40	RootExchangingGhosts	20	19.359400998336106	120	0.1	0.25	1256.6693548387098	40178.85689729265	false	40178.85689729265	40178.85689729265	50000	9691.0	9691.0	0.956989247311828	0.9454279944736843	1200
13	ICEP_IDDFS	40	RootExchangingGhosts	20	19.452808988764044	120	0.1	0.25	1262.5416666666665	43754.693005256166	false	43754.693005256166	43754.693005256166	50000	9507.0	9507.0	0.96	0.8840190343717217	1410
14	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39855072463768	120	0.1	0.25	1342.7719155844156	51497.16722699539	false	51497.16722699539	51497.16722699539	50000	7546.0	7546.0	0.961038961038961	0.9470739472757874	1660
15	ICEP_IDDFS	40	RootExchangingGhosts	20	19.408049965301874	120	0.1	0.25	1300.1451923076925	48348.0888189652	false	48348.0888189652	48348.0888189652	50000	9418.0	9418.0	0.9730769230769231	0.9497367469447626	1790
16	ICEP_IDDFS	40	RootExchangingGhosts	20	19.40995260663507	120	0.1	0.25	1231.0294117647059	40879.01355145891	false	40879.01355145891	40879.01355145891	50000	9798.0	9798.0	0.9558823529411765	0.9475686948130118	930
17	ICEP_IDDFS	40	RootExchangingGhosts	20	19.479910714285715	120	0.1	0.25	1342.121794871795	47982.353615217144	false	47982.353615217144	47982.353615217144	50000	7805.0	7805.0	0.9615384615384616	0.9471946890651353	1460
18	ICEP_IDDFS	40	RootExchangingGhosts	20	19.472019464720194	120	0.1	0.25	1205.6568627450981	30732.725228039486	false	30732.725228039486	30732.725228039486	50000	9722.0	9722.0	0.9607843137254902	0.9377600797839148	660
19	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33449174630756	120	0.1	0.25	1280.0923645320197	46707.78287049519	false	46707.78287049519	46707.78287049519	50000	7498.0	7498.0	0.9704433497536946	0.9505289895490646	1250
20	ICEP_IDDFS	40	RootExchangingGhosts	20	19.306306306306308	120	0.1	0.25	1318.5366666666669	46145.706952869805	false	46145.706952869805	46145.706952869805	50000	7669.0	7669.0	0.96	0.9496433263624522	1400
21	ICEP_IDDFS	40	RootExchangingGhosts	20	19.422026431718063	120	0.1	0.25	1206.0640096618356	45301.26111413536	false	45301.26111413536	45301.26111413536	50000	9044.0	9044.0	0.9468599033816425	0.9529694189645529	1460
22	ICEP_IDDFS	40	RootExchangingGhosts	20	19.283132530120483	120	0.1	0.25	1202.3739130434783	43196.81349578257	false	43196.81349578257	43196.81349578257	50000	8537.0	8537.0	0.991304347826087	0.9334726332122113	1160
23	ICEP_IDDFS	40	RootExchangingGhosts	20	19.15519253208868	120	0.1	0.25	1339.2846153846153	42423.73294346978	false	42423.73294346978	42423.73294346978	50000	8787.0	8787.0	0.9692307692307692	0.9179711516928276	1430
24	ICEP_IDDFS	40	RootExchangingGhosts	20	19.269993986770896	120	0.1	0.25	1257.117263843648	48172.6268489047	false	48172.6268489047	48172.6268489047	50000	7353.0	7353.0	0.9543973941368078	0.9479091037148596	1730
25	ICEP_IDDFS	40	RootExchangingGhosts	20	19.450236966824644	120	0.1	0.25	636.4903846153846	16129.38596491228	false	16129.38596491228	16129.38596491228	50000	6729.0	6729.0	1.0	0.9388151494352601	510
26	ICEP_IDDFS	40	RootExchangingGhosts	20	19.378486055776893	120	0.1	0.25	786.5530303030303	21345.60032894737	false	21345.60032894737	21345.60032894737	50000	7822.0	7822.0	0.9090909090909091	0.9477221765698046	420
27	ICEP_IDDFS	40	RootExchangingGhosts	20	19.12535885167464	120	0.1	0.25	1222.6731843575417	43802.36165315721	false	43802.36165315721	43802.36165315721	50000	8741.0	8741.0	0.9497206703910615	0.9456394731919598	1610
28	ICEP_IDDFS	40	RootExchangingGhosts	20	19.241509433962264	120	0.1	0.25	974.1397058823529	25982.153363404588	false	25982.153363404588	25982.153363404588	50000	7042.0	7042.0	1.0	0.9295457629156871	540
29	ICEP_IDDFS	40	RootExchangingGhosts	20	19.223542116630668	120	0.1	0.25	1150.227564102564	40320.319083197566	false	40320.319083197566	40320.319083197566	50000	7177.0	7177.0	0.9807692307692307	0.9447038896058353	1300
30	ICEP_IDDFS	40	RootExchangingGhosts	20	19.309777347531462	120	0.1	0.25	1341.225155279503	43302.200832205344	false	43302.200832205344	43302.200832205344	50000	10890.0	10890.0	0.9627329192546584	0.9496357536461633	1340
31	ICEP_IDDFS	40	RootExchangingGhosts	20	19.476315789473684	120	0.1	0.25	1036.200819672131	34162.00513444129	false	34162.00513444129	34162.00513444129	50000	7690.0	7690.0	0.9508196721311475	0.9414578677787354	900
32	ICEP_IDDFS	40	RootExchangingGhosts	20	19.369747899159663	120	0.1	0.25	1191.677570093458	44254.924078091106	false	44254.924078091106	44254.924078091106	50000	10319.0	10319.0	0.9532710280373832	0.9455124748143876	1590
33	ICEP_IDDFS	40	RootExchangingGhosts	20	19.513011152416357	120	0.1	0.25	1039.4404761904761	33268.43208230139	false	33268.43208230139	33268.43208230139	50000	8500.0	8500.0	1.0	0.9449351408723727	530
34	ICEP_IDDFS	40	RootExchangingGhosts	20	19.194391332058636	120	0.1	0.25	1222.0622807017544	46259.49661309603	false	46259.49661309603	46259.49661309603	50000	9423.0	9423.0	0.9649122807017544	0.9400370749149157	1450
35	ICEP_IDDFS	40	RootExchangingGhosts	20	19.328767123287673	120	0.1	0.25	815.6083333333333	23121.426884006618	false	23121.426884006618	23121.426884006618	50000	6238.0	6238.0	1.0	0.9220778149564625	390
36	ICEP_IDDFS	40	RootExchangingGhosts	20	19.389048991354468	120	0.1	0.25	1382.625	46032.69916765755	false	46032.69916765755	46032.69916765755	50000	7322.0	7322.0	0.9642857142857143	0.9463580625038637	1180
37	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4	120	0.1	0.25	766.1287878787879	22182.276815091027	false	22182.276815091027	22182.276815091027	50000	8154.0	8154.0	0.9696969696969697	0.9429872379377839	420
38	ICEP_IDDFS	40	RootExchangingGhosts	20	19.460093896713616	120	0.1	0.25	1277.376923076923	40062.48492159227	false	40062.48492159227	40062.48492159227	50000	8739.0	8739.0	0.9538461538461539	0.9496984654064468	830
39	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39265536723164	120	0.1	0.25	973.3181818181818	31191.55134741442	false	31191.55134741442	31191.55134741442	50000	9681.0	9681.0	0.9818181818181818	0.9540849289128532	580
40	ICEP_IDDFS	40	RootExchangingGhosts	20	19.25441696113074	120	0.1	0.25	875.05	25694.255826757202	false	25694.255826757202	25694.255826757202	50000	8038.0	8038.0	0.95	0.9522476266489134	560
41	ICEP_IDDFS	40	RootExchangingGhosts	20	19.406565656565657	120	0.1	0.25	1507.530612244898	38448.4059856864	false	38448.4059856864	38448.4059856864	50000	6938.0	6938.0	0.8775510204081632	0.9447496798332274	620
42	ICEP_IDDFS	40	RootExchangingGhosts	20	19.41169305724726	120	0.1	0.25	1399.5740740740741	47422.350505113885	false	47422.350505113885	47422.350505113885	50000	8295.0	8295.0	0.9851851851851852	0.9396856153168942	1250
43	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3345	120	0.1	0.25	1400.5891364902507	52011.84411285525	false	52011.84411285525	52011.84411285525	50000	8299.0	8299.0	0.9665738161559888	0.9527738414190583	2200
44	ICEP_IDDFS	40	RootExchangingGhosts	20	19.335003130870383	120	0.1	0.25	1307.4694244604316	47085.49776539931	false	47085.49776539931	47085.49776539931	50000	9564.0	9564.0	0.9640287769784173	0.9466784911447683	1780
45	ICEP_IDDFS	40	RootExchangingGhosts	20	19.277591973244146	120	0.1	0.25	1128.1369047619048	32881.158917418456	false	32881.158917418456	32881.158917418456	50000	6678.0	6678.0	0.9761904761904762	0.9405954130153663	590
46	ICEP_IDDFS	40	RootExchangingGhosts	20	19.381733021077284	120	0.1	0.25	1340.0506993006993	46309.14693088449	false	46309.14693088449	46309.14693088449	50000	7578.0	7578.0	0.965034965034965	0.9408159881277294	1360
47	ICEP_IDDFS	40	RootExchangingGhosts	20	19.427947598253276	120	0.1	0.25	959.2109375	27596.98808721061	false	27596.98808721061	27596.98808721061	50000	9074.0	9074.0	0.96875	0.9449758325120793	390
48	ICEP_IDDFS	40	RootExchangingGhosts	20	19.567901234567902	120	0.1	0.25	973.2954545454545	27018.927444794954	false	27018.927444794954	27018.927444794954	50000	7138.0	7138.0	1.0	0.932696510820001	420
49	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30333138515488	120	0.1	0.25	1402.0086206896553	49240.94707520892	false	49240.94707520892	49240.94707520892	50000	8384.0	8384.0	0.9620689655172414	0.9499812853755122	1630
50	ICEP_IDDFS	40	RootExchangingGhosts	20	19.379761904761907	120	0.1	0.25	1596.1333333333332	47063.33312857055	false	47063.33312857055	47063.33312857055	50000	8279.0	8279.0	0.9416666666666667	0.9434102582610223	1340
51	ICEP_IDDFS	40	RootExchangingGhosts	20	19.513307984790874	120	0.1	0.25	682.0128205128206	20731.488698363213	false	20731.488698363213	20731.488698363213	50000	7198.0	7198.0	0.9230769230769231	0.9405851006960662	510
52	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31151241534989	120	0.1	0.25	1287.3544520547946	43940.093512565756	false	43940.093512565756	43940.093512565756	50000	11638.0	11638.0	0.952054794520548	0.9421454889203847	1290
53	ICEP_IDDFS	40	RootExchangingGhosts	20	19.459552495697075	120	0.1	0.25	1259.7551546391753	43232.354502034315	false	43232.354502034315	43232.354502034315	50000	8296.0	8296.0	0.979381443298969	0.9468362233692507	1090
54	ICEP_IDDFS	40	RootExchangingGhosts	20	19.414694894146947	120	0.1	0.25	1334.6201550387598	44173.4445157152	false	44173.4445157152	44173.4445157152	50000	9432.0	9432.0	0.9457364341085271	0.9530585323136874	1340
55	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3963133640553	120	0.1	0.25	805.3214285714287	21429.318127821334	false	21429.318127821334	21429.318127821334	50000	8627.0	8627.0	1.0	0.9480351166857518	380
56	ICEP_IDDFS	40	RootExchangingGhosts	20	19.475806451612904	120	0.1	0.25	968.6216216216217	29680.33126293996	false	29680.33126293996	29680.33126293996	50000	7958.0	7958.0	0.918918918918919	0.9532851144239425	510
57	ICEP_IDDFS	40	RootExchangingGhosts	20	19.71090047393365	120	0.1	0.25	962.1160714285714	25909.35320990623	false	25909.35320990623	25909.35320990623	50000	7777.0	7777.0	1.0	0.9444147082060762	510
58	ICEP_IDDFS	40	RootExchangingGhosts	20	19.201461377870565	120	0.1	0.25	1242.4922839506173	43769.23076923077	false	43769.23076923077	43769.23076923077	50000	7992.0	7992.0	0.9629629629629629	0.9474214813085308	1330
59	ICEP_IDDFS	40	RootExchangingGhosts	20	19.505836575875488	120	0.1	0.25	938.2302631578948	28448.23459006583	false	28448.23459006583	28448.23459006583	50000	7057.0	7057.0	1.0	0.9530943414006994	460
60	ICEP_IDDFS	40	RootExchangingGhosts	20	19.366508688783572	120	0.1	0.25	1258.9065656565658	40666.204421241535	false	40666.204421241535	40666.204421241535	50000	10209.0	10209.0	0.9696969696969697	0.9522340628969279	1230
61	ICEP_IDDFS	40	RootExchangingGhosts	20	19.21747572815534	120	0.1	0.25	1255.0782967032967	46160.30110134384	false	46160.30110134384	46160.30110134384	50000	7378.0	7378.0	0.9505494505494505	0.9440385981142061	1690
62	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33967112024666	120	0.1	0.25	1375.813583815029	50594.55294273947	false	50594.55294273947	50594.55294273947	50000	9905.0	9905.0	0.976878612716763	0.9551822210368149	1680
63	ICEP_IDDFS	40	RootExchangingGhosts	20	19.428169014084506	120	0.1	0.25	1018.3701923076922	30712.048716833404	false	30712.048716833404	30712.048716833404	50000	10002.0	10002.0	0.9807692307692307	0.9219775538189129	850
64	ICEP_IDDFS	40	RootExchangingGhosts	20	19.365448504983387	120	0.1	0.25	1368.2977386934672	46713.2012352033	false	46713.2012352033	46713.2012352033	50000	8156.0	8156.0	0.964824120603015	0.9423432963026246	1580
65	ICEP_IDDFS	40	RootExchangingGhosts	20	19.47410358565737	120	0.1	0.25	1050.96875	27521.276595744683	false	27521.276595744683	27521.276595744683	50000	7676.0	7676.0	0.96875	0.9409579496330285	420
66	ICEP_IDDFS	40	RootExchangingGhosts	20	19.356435643564357	120	0.1	0.25	1347.0560897435898	47772.83319124752	false	47772.83319124752	47772.83319124752	50000	7522.0	7522.0	0.9743589743589743	0.9523918914541015	1590
67	ICEP_IDDFS	40	RootExchangingGhosts	20	19.314262023217246	120	0.1	0.25	1279.1984304932735	48986.60541793672	false	48986.60541793672	48986.60541793672	50000	8148.0	8148.0	0.9372197309417041	0.9358320367877855	1520
68	ICEP_IDDFS	40	RootExchangingGhosts	20	19.45878136200717	120	0.1	0.25	1022.1644736842105	28618.345920058942	false	28618.345920058942	28618.345920058942	50000	7406.0	7406.0	0.9210526315789473	0.9460907149574108	560
69	ICEP_IDDFS	40	RootExchangingGhosts	20	19.344729344729345	120	0.1	0.25	990.8793103448276	33856.25920471281	false	33856.25920471281	33856.25920471281	50000	9538.0	9538.0	0.9827586206896551	0.9426438019821761	750
70	ICEP_IDDFS	40	RootExchangingGhosts	20	19.298850574712645	120	0.1	0.25	811.3355263157896	24483.42267222553	false	24483.42267222553	24483.42267222553	50000	7871.0	7871.0	0.9736842105263158	0.9432663039114155	510
71	ICEP_IDDFS	40	RootExchangingGhosts	20	19.51310861423221	120	0.1	0.25	808.0064102564102	24193.6660268714	false	24193.6660268714	24193.6660268714	50000	7941.0	7941.0	0.9743589743589743	0.9544327351960844	520
72	ICEP_IDDFS	40	RootExchangingGhosts	20	19.317535545023695	120	0.1	0.25	658.9827586206897	18754.170755642786	false	18754.170755642786	18754.170755642786	50000	6621.0	6621.0	0.9310344827586207	0.9362107589012967	510
73	ICEP_IDDFS	40	RootExchangingGhosts	20	19.454183266932272	120	0.1	0.25	745.8161764705883	20772.27114478804	false	20772.27114478804	20772.27114478804	50000	7451.0	7451.0	0.9117647058823529	0.9288632908682154	560
74	ICEP_IDDFS	40	RootExchangingGhosts	20	19.325740318906607	120	0.1	0.25	1320.9514925373135	41727.36916548798	false	41727.36916548798	41727.36916548798	50000	9231.0	9231.0	0.9701492537313433	0.9435511824785433	680
75	ICEP_IDDFS	40	RootExchangingGhosts	20	19.365558912386707	120	0.1	0.25	1170.5416666666667	41635.491419656784	false	41635.491419656784	41635.491419656784	50000	7600.0	7600.0	0.956140350877193	0.9506253099374206	1030
76	ICEP_IDDFS	40	RootExchangingGhosts	20	19.40204678362573	120	0.1	0.25	1235.7274774774774	41343.003541556776	false	41343.003541556776	41343.003541556776	50000	9260.0	9260.0	0.954954954954955	0.9302317728693711	1220
77	ICEP_IDDFS	40	RootExchangingGhosts	20	19.266938775510205	120	0.1	0.25	1266.5534883720932	46150.15676637573	false	46150.15676637573	46150.15676637573	50000	7863.0	7863.0	0.9162790697674419	0.9488571236174226	1670
78	ICEP_IDDFS	40	RootExchangingGhosts	20	19.428	120	0.1	0.25	1403.489971346705	50423.92423306568	false	50423.92423306568	50423.92423306568	50000	10004.0	10004.0	0.9656160458452722	0.9408787190930936	2200
79	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3735	120	0.1	0.25	1317.024064171123	50849.562546777815	false	50849.562546777815	50849.562546777815	50000	8924.0	8924.0	0.946524064171123	0.9531668967411913	2200
80	ICEP_IDDFS	40	RootExchangingGhosts	20	19.502092050209207	120	0.1	0.25	877.8984375	24108.77494099978	false	24108.77494099978	24108.77494099978	50000	7103.0	7103.0	0.90625	0.9397835221128393	310
81	ICEP_IDDFS	40	RootExchangingGhosts	20	19.315565031982942	120	0.1	0.25	1350.6349372384939	47511.02034808846	false	47511.02034808846	47511.02034808846	50000	9554.0	9554.0	0.9456066945606695	0.9465079193713085	1850
82	ICEP_IDDFS	40	RootExchangingGhosts	20	19.54020979020979	120	0.1	0.25	1302.5	43816.766574214904	false	43816.766574214904	43816.766574214904	50000	9884.0	9884.0	0.9893617021276596	0.9452717545834486	1130
83	ICEP_IDDFS	40	RootExchangingGhosts	20	19.246963562753038	120	0.1	0.25	732.3828125	19719.183845183	false	19719.183845183	19719.183845183	50000	8192.0	8192.0	0.90625	0.9418048749693694	520
84	ICEP_IDDFS	40	RootExchangingGhosts	20	19.453172205438065	120	0.1	0.25	912.6851851851852	30616.555365740023	false	30616.555365740023	30616.555365740023	50000	9422.0	9422.0	0.9814814814814815	0.953743261533574	740
85	ICEP_IDDFS	40	RootExchangingGhosts	20	19.415902140672785	120	0.1	0.25	1075.945	33893.36903449362	false	33893.36903449362	33893.36903449362	50000	9404.0	9404.0	0.94	0.9458952780914327	660
86	ICEP_IDDFS	40	RootExchangingGhosts	20	19.514851485148515	120	0.1	0.25	1250.6153846153845	32994.41907661086	false	32994.41907661086	32994.41907661086	50000	8309.0	8309.0	1.0	0.9448061390781309	570
87	ICEP_IDDFS	40	RootExchangingGhosts	20	19.217712177121772	120	0.1	0.25	864.796511627907	28560.867895545314	false	28560.867895545314	28560.867895545314	50000	8311.0	8311.0	0.9534883720930233	0.9555403299478746	530
88	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4559585492228	120	0.1	0.25	1226.7136363636364	35935.685752330224	false	35935.685752330224	35935.685752330224	50000	7966.0	7966.0	0.9636363636363636	0.9453444346834441	740
89	ICEP_IDDFS	40	RootExchangingGhosts	20	19.364452423698385	120	0.1	0.25	1239.3419540229886	39986.185796402744	false	39986.185796402744	39986.185796402744	50000	9838.0	9838.0	0.9770114942528736	0.9460200699179888	1100
90	ICEP_IDDFS	40	RootExchangingGhosts	20	19.343360995850624	120	0.1	0.25	1304.6018518518517	45336.08623371051	false	45336.08623371051	45336.08623371051	50000	8026.0	8026.0	0.9506172839506173	0.9477523107307029	1640
91	ICEP_IDDFS	40	RootExchangingGhosts	20	19.383763837638377	120	0.1	0.25	814.4880952380953	26048.73405672949	false	26048.73405672949	26048.73405672949	50000	8657.0	8657.0	1.0	0.9460005125351096	530
92	ICEP_IDDFS	40	RootExchangingGhosts	20	19.50228310502283	120	0.1	0.25	745.0500000000001	20933.270896745493	false	20933.270896745493	20933.270896745493	50000	6658.0	6658.0	0.9666666666666667	0.9445805467585424	390
93	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3165	120	0.1	0.25	1311.6443569553805	51741.93047394714	false	51741.93047394714	51741.93047394714	50000	9324.0	9324.0	0.958005249343832	0.9513147777270177	2200
94	ICEP_IDDFS	40	RootExchangingGhosts	20	19.402843601895736	120	0.1	0.25	964.4107142857143	26383.488031265264	false	26383.488031265264	26383.488031265264	50000	8708.0	8708.0	1.0	0.9487774395525528	430
95	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39739413680782	120	0.1	0.25	1123.9634146341464	30953.820319059614	false	30953.820319059614	30953.820319059614	50000	6768.0	6768.0	0.9512195121951219	0.9497032941057209	590
96	ICEP_IDDFS	40	RootExchangingGhosts	20	19.694533762057876	120	0.1	0.25	1129.788043478261	33939.755102040814	false	33939.755102040814	33939.755102040814	50000	7563.0	7563.0	0.9347826086956522	0.9156129821785809	610
97	ICEP_IDDFS	40	RootExchangingGhosts	20	19.338461538461537	120	0.1	0.25	1377.2224264705883	45848.41808946821	false	45848.41808946821	45848.41808946821	50000	9183.0	9183.0	0.9558823529411765	0.9475876719030379	1280
98	ICEP_IDDFS	40	RootExchangingGhosts	20	19.382838283828384	120	0.1	0.25	1263.6129032258063	44465.633690901865	false	44465.633690901865	44465.633690901865	50000	7595.0	7595.0	0.9741935483870968	0.9488538688692174	1460
99	ICEP_IDDFS	40	RootExchangingGhosts	20	19.413404114134043	120	0.1	0.25	1379.1083650190112	49590.57971014493	false	49590.57971014493	49590.57971014493	50000	9187.0	9187.0	0.9505703422053232	0.9455418598000797	1680
100	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31231231231231	120	0.1	0.25	1036.8842592592594	34826.15456383144	false	34826.15456383144	34826.15456383144	50000	7627.0	7627.0	1.0	0.9487229236781672	570
11	ICEP_IDDFS	40	RootExchangingGhosts	20	19.368852459016395	120	0.1	0.25	1262.9	40618.0279305967	false	40618.0279305967	40618.0279305967	60000	8749.0	8749.0	0.8842105263157894	0.9436280143059828	1120
12	ICEP_IDDFS	40	RootExchangingGhosts	20	19.28875110717449	120	0.1	0.25	1206.555164319249	47205.078752812595	false	47205.078752812595	47205.078752812595	60000	8933.0	8933.0	0.9765258215962441	0.9449500523731266	1680
13	ICEP_IDDFS	40	RootExchangingGhosts	20	19.369829683698295	120	0.1	0.25	1141.032786885246	34971.988443662856	false	34971.988443662856	34971.988443662856	60000	8205.0	8205.0	0.9672131147540983	0.9389492210968108	820
14	ICEP_IDDFS	40	RootExchangingGhosts	20	19.383966244725737	120	0.1	0.25	1454.1243589743588	49378.18894209839	false	49378.18894209839	49378.18894209839	60000	9753.0	9753.0	0.9538461538461539	0.9437647914544283	1580
15	ICEP_IDDFS	40	RootExchangingGhosts	20	19.352941176470587	120	0.1	0.25	1044.739898989899	39296.827507598784	false	39296.827507598784	39296.827507598784	60000	10061.0	10061.0	0.9696969696969697	0.9476895224716322	890
16	ICEP_IDDFS	40	RootExchangingGhosts	20	19.443835616438356	120	0.1	0.25	959.7719298245614	30833.87346766239	false	30833.87346766239	30833.87346766239	60000	6787.0	6787.0	0.9473684210526315	0.9346587977401277	650
17	ICEP_IDDFS	40	RootExchangingGhosts	20	19.336244541484717	120	0.1	0.25	1003.1451612903227	28091.689250225834	false	28091.689250225834	28091.689250225834	60000	8424.0	8424.0	0.967741935483871	0.94510060653335	420
18	ICEP_IDDFS	40	RootExchangingGhosts	20	19.253709198813056	120	0.1	0.25	1246.7543478260868	44194.11266086152	false	44194.11266086152	44194.11266086152	60000	8707.0	8707.0	0.9565217391304348	0.9419092278197762	1620
19	ICEP_IDDFS	40	RootExchangingGhosts	20	19.18153364632238	120	0.1	0.25	1165.7431192660551	41467.2432079628	false	41467.2432079628	41467.2432079628	60000	7843.0	7843.0	0.9174311926605505	0.9460175469027632	1200
20	ICEP_IDDFS	40	RootExchangingGhosts	20	19.231732776617953	120	0.1	0.25	1146.2192307692308	32350.955275727312	false	32350.955275727312	32350.955275727312	60000	8184.0	8184.0	0.9538461538461539	0.9471704266572751	1020
21	ICEP_IDDFS	40	RootExchangingGhosts	20	19.258459743290548	120	0.1	0.25	1291.292741935484	48508.07355569693	false	48508.07355569693	48508.07355569693	60000	8373.0	8373.0	0.9451612903225807	0.9532642737735311	1730
22	ICEP_IDDFS	40	RootExchangingGhosts	20	19.49056603773585	120	0.1	0.25	550.469696969697	14068.15101645692	false	14068.15101645692	14068.15101645692	60000	7270.0	7270.0	0.9393939393939394	0.9556991160592642	430
23	ICEP_IDDFS	40	RootExchangingGhosts	20	19.488584474885844	120	0.1	0.25	768.1416666666667	21597.235238987818	false	21597.235238987818	21597.235238987818	60000	6694.0	6694.0	1.0	0.9396785407255493	390
24	ICEP_IDDFS	40	RootExchangingGhosts	20	19.372909698996654	120	0.1	0.25	1315.1887254901962	46318.2563659905	false	46318.2563659905	46318.2563659905	60000	8948.0	8948.0	0.9656862745098039	0.9507151903898963	1580
25	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39067055393586	120	0.1	0.25	1636.9522471910113	43809.57750714178	false	43809.57750714178	43809.57750714178	60000	7966.0	7966.0	0.9662921348314607	0.950988252052552	990
26	ICEP_IDDFS	40	RootExchangingGhosts	20	19.427319211102994	120	0.1	0.25	1315.599609375	50653.256128741166	false	50653.256128741166	50653.256128741166	60000	7364.0	7364.0	0.96484375	0.9474243143932359	1800
27	ICEP_IDDFS	40	RootExchangingGhosts	20	19.45689655172414	120	0.1	0.25	796.1015625	22574.43509082853	false	22574.43509082853	22574.43509082853	60000	8111.0	8111.0	0.9375	0.9488321339899847	520
28	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31070496083551	120	0.1	0.25	1452.75	44391.76581936182	false	44391.76581936182	44391.76581936182	60000	7079.0	7079.0	0.9469026548672567	0.952593506750223	1140
29	ICEP_IDDFS	40	RootExchangingGhosts	20	19.46816479400749	120	0.1	0.25	1119.7647058823532	29297.422085417467	false	29297.422085417467	29297.422085417467	60000	7288.0	7288.0	0.9117647058823529	0.9374512449405127	520
30	ICEP_IDDFS	40	RootExchangingGhosts	20	19.421800947867297	120	0.1	0.25	743.1206896551724	21035.13909224012	false	21035.13909224012	21035.13909224012	60000	7041.0	7041.0	0.896551724137931	0.9524364812976357	510
31	ICEP_IDDFS	40	RootExchangingGhosts	20	19.314496314496314	120	0.1	0.25	1144.1653225806451	36096.29818089302	false	36096.29818089302	36096.29818089302	60000	7972.0	7972.0	0.9838709677419355	0.8214190166822857	740
32	ICEP_IDDFS	40	RootExchangingGhosts	20	19.386727688787186	120	0.1	0.25	1213.4507042253522	40677.525967894246	false	40677.525967894246	40677.525967894246	60000	10104.0	10104.0	0.9859154929577465	0.9516778534200186	660
33	ICEP_IDDFS	40	RootExchangingGhosts	20	19.374570446735394	120	0.1	0.25	1297.4044943820224	40960.97907059241	false	40960.97907059241	40960.97907059241	60000	10901.0	10901.0	0.9662921348314607	0.9452782630081431	1110
