trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4822.030109489051	47654.982540961595	false	47654.982540961595	78863.29722147611	30000	26689.0	26689.0	0.4051094890510949	11.625702602297903	0.21829347122790063	2120
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4672.998958333334	45400.386132796106	false	45400.386132796106	75314.00990514565	30000	25940.0	25940.0	0.45	11.886007242823554	0.2196282625207357	1890
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5126.884615384615	46374.22646477946	false	46374.22646477946	78978.99934167216	30000	26002.0	26002.0	0.5042735042735043	11.082849884887109	0.23435986870606196	1250
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4371.732142857143	45822.85700762058	false	45822.85700762058	75321.17669333081	30000	25821.0	25821.0	0.42857142857142855	12.139900440139044	0.21458228208980584	1490
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4506.75	41347.23866280256	false	41347.23866280256	70639.29139964897	30000	23980.0	23980.0	0.4375	11.125506115932872	0.23614678742096643	1030
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4670.7614942528735	40317.999382525464	false	40317.999382525464	71689.89547038327	30000	24499.0	24499.0	0.5517241379310345	10.656256380176627	0.2593704761175471	1040
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4956.990099009901	40645.42151162791	false	40645.42151162791	72769.76744186047	30000	24524.0	24524.0	0.504950495049505	10.269138025729244	0.2634519439542317	1140
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4406.956973293768	48587.90802167305	false	48587.90802167305	78506.3829787234	30000	27149.0	27149.0	0.45103857566765576	12.50911590050302	0.20525322846241878	1980
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	3848.338709677419	27739.390386869873	false	27739.390386869873	55943.024618991796	30000	19863.0	19863.0	0.6774193548387096	10.060710734253432	0.33891196884980085	470
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4832.870967741936	40897.89419211018	false	40897.89419211018	71566.7369929541	30000	25234.0	25234.0	0.44086021505376344	11.142791796250933	0.24996268884312053	810
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4083.727272727273	39427.24930325498	false	39427.24930325498	66140.19035599727	30000	21958.0	21958.0	0.6623376623376623	11.633693480622691	0.22584161567447508	700
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4262.422413793104	28833.352409293806	false	28833.352409293806	56591.62183815955	30000	19519.0	19519.0	0.7931034482758621	9.779563056492503	0.3209046365800376	390
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4530.309154929578	49360.50025923443	false	49360.50025923443	81349.52389382769	30000	27751.0	27751.0	0.49295774647887325	11.928689451734295	0.2160230917879099	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4646.893939393939	46130.99729093349	false	46130.99729093349	77650.20128110996	30000	26634.0	26634.0	0.44242424242424244	11.443413683057045	0.2277514458184873	1440
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4299.96484375	46047.791531861025	false	46047.791531861025	77422.35194823463	30000	25957.0	25957.0	0.546875	11.394539953383996	0.22711592581419948	1290
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4299.844202898551	48523.074534850195	false	48523.074534850195	78953.96181225467	30000	26938.0	26938.0	0.4444444444444444	12.059426006201036	0.20904753438867132	1520
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	3997.1614583333335	31941.335333833456	false	31941.335333833456	57573.5183795949	30000	20119.0	20119.0	0.5416666666666666	11.1502140631281	0.2674922925405571	480
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4034.5	28907.073030477284	false	28907.073030477284	55680.27602070155	30000	19393.0	19393.0	0.8666666666666667	10.052028024006257	0.3087272442745156	390
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	3940.674242424243	27551.384027998727	false	27551.384027998727	55166.93180613002	30000	19528.0	19528.0	0.7272727272727273	9.459531185262394	0.334109625249889	450
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	5448.12323943662	39075.98130841121	false	39075.98130841121	72302.19626168224	30000	24513.0	24513.0	0.5774647887323944	9.704471882311287	0.2834325489361329	1210
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	3691.8035714285716	23312.310858249602	false	23312.310858249602	50052.293911148765	30000	17822.0	17822.0	0.7142857142857143	8.765923110595761	0.3823442359917542	460
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	4053.3205128205127	32902.03511572226	false	32902.03511572226	63080.40702314445	30000	21936.0	21936.0	0.7435897435897436	10.258358022226693	0.3057396682938662	440
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4456.506944444444	29323.785030152536	false	29323.785030152536	56911.759489180564	30000	19525.0	19525.0	0.6388888888888888	9.592338112624729	0.3136017903857495	560
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4547.0008250825085	48096.7158739875	false	48096.7158739875	78451.25058721368	30000	26567.0	26567.0	0.47194719471947194	12.10843475597067	0.21037149946477637	1970
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4382.473372781065	48534.09587354541	false	48534.09587354541	78439.75799939102	30000	26844.0	26844.0	0.47041420118343197	12.25979854871434	0.2053928040180536	2170
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4561.573446327684	51304.91720389331	false	51304.91720389331	81648.18607002907	30000	28219.0	28219.0	0.4152542372881356	12.788890661274563	0.19714334427599556	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4658.890776699029	45277.23011306482	false	45277.23011306482	77232.64797006398	30000	26344.0	26344.0	0.4563106796116505	11.164954725624241	0.23525745558493108	1670
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4334.146551724138	38387.2977455067	false	38387.2977455067	67602.66236385639	30000	23160.0	23160.0	0.5287356321839081	11.11988038498292	0.2536895130609482	790
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4568.574324324325	35477.21518987342	false	35477.21518987342	65837.29308666018	30000	22512.0	22512.0	0.6216216216216216	10.366257389403616	0.2852542374431981	530
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4160.453333333334	38444.735575637664	false	38444.735575637664	66741.67156836533	30000	23500.0	23500.0	0.48	11.327303608541575	0.24534729804600658	910
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	3937.9553571428573	32947.15672676838	false	32947.15672676838	61172.12205270458	30000	21822.0	21822.0	0.625	10.854125151277382	0.2855579269961145	600
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4326.907828282829	46162.37273129704	false	46162.37273129704	75850.17706949978	30000	26254.0	26254.0	0.43434343434343436	12.362530906717787	0.21437231654021321	1710
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5105.672872340426	43280.284472540494	false	43280.284472540494	75848.79494271039	30000	25481.0	25481.0	0.5319148936170213	10.44961396241158	0.25083407581600065	1110
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	4368.5948275862065	29498.372066913664	false	29498.372066913664	56894.24048501179	30000	19359.0	19359.0	0.7931034482758621	9.682733988031728	0.30957491886844635	390
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4817.145958083833	49497.53033258188	false	49497.53033258188	81507.9789255047	30000	27975.0	27975.0	0.5029940119760479	12.133741446563558	0.21556933162684724	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4660.686046511628	47881.57151483278	false	47881.57151483278	78073.00492802743	30000	26741.0	26741.0	0.386046511627907	12.090552034617623	0.21018130398276458	2010
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	4137.5078125	27832.779288808302	false	27832.779288808302	53349.551727611564	30000	18804.0	18804.0	0.75	10.567483229479418	0.3055961722210962	510
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4634.288235294118	40857.405788432334	false	40857.405788432334	72500.71320112271	30000	24662.0	24662.0	0.5882352941176471	10.650514319061044	0.2581605203272542	920
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4680.7730158730155	49023.59349107604	false	49023.59349107604	80108.85333188449	30000	27215.0	27215.0	0.4	11.823700801476363	0.21136258161400748	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4193.305555555556	29877.134116253823	false	29877.134116253823	59591.03917892036	30000	20740.0	20740.0	0.6388888888888888	9.355677898748894	0.33151221875395687	510
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	3927.343023255814	30664.6476710459	false	30664.6476710459	57626.940795086164	30000	20183.0	20183.0	0.6511627906976745	10.103289122724368	0.2930876994824515	540
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	3791.3231707317073	34711.196056734734	false	34711.196056734734	62546.72568152097	30000	21835.0	21835.0	0.6463414634146342	10.627983211455271	0.26730596836142473	1070
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	3487.2981927710844	31790.899820327297	false	31790.899820327297	56222.162870878456	30000	19642.0	19642.0	0.6024096385542169	11.439351451880231	0.2561662109663393	1000
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4928.8356031128405	48314.4921844317	false	48314.4921844317	79598.50757992303	30000	26425.0	26425.0	0.42412451361867703	11.574016413178747	0.21583596681557668	1900
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4409.926966292135	43194.75243739247	false	43194.75243739247	75030.30013381763	30000	25239.0	25239.0	0.5730337078651685	10.643202944403809	0.2456745005663082	1010
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5060.470119521912	49694.71897457049	false	49694.71897457049	80598.88636832336	30000	26882.0	26882.0	0.38247011952191234	11.809993626777068	0.20729343768947217	1920
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5137.658333333333	37681.10041265474	false	37681.10041265474	67842.53094910592	30000	22858.0	22858.0	0.3	10.506917671581467	0.2668130725672917	780
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	4453.535714285715	30991.848359850715	false	30991.848359850715	61235.02258888234	30000	21234.0	21234.0	0.6	9.31334070303958	0.3252809564402642	490
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4341.458333333334	42180.003508156464	false	42180.003508156464	73106.47254867568	30000	24591.0	24591.0	0.475	10.747542503033838	0.24440071493860727	1270
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	3881.2327586206898	26063.292639563828	false	26063.292639563828	53362.92521038284	30000	19520.0	19520.0	0.7241379310344828	9.890861709130352	0.34914535356107734	430
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4791.862198795181	50419.871630295245	false	50419.871630295245	81689.25545571245	30000	27395.0	27395.0	0.3614457831325301	11.976684145051875	0.20672658626014628	2070
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	4179.9051724137935	26300.0	false	26300.0	52760.50054406964	30000	18469.0	18469.0	0.7241379310344828	9.430783864840906	0.33536756076133895	420
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	4925.145348837209	39598.633467471496	false	39598.633467471496	71019.86921529175	30000	24850.0	24850.0	0.4883720930232558	10.701140441362487	0.26449764378553947	1150
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4355.591280653951	49417.20926711084	false	49417.20926711084	80683.52513628104	30000	27666.0	27666.0	0.4904632152588556	12.154902784596828	0.21090032084551028	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4083.1875	29495.28818759588	false	29495.28818759588	57270.21696252466	30000	19730.0	19730.0	0.75	9.654737848517076	0.3138911385695993	550
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4527.839449541285	43451.12725638528	false	43451.12725638528	73932.21481536963	30000	25955.0	25955.0	0.5871559633027523	11.700330833810039	0.23383426762923276	1240
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4843.0858333333335	51420.943977828676	false	51420.943977828676	82176.73425525296	30000	28502.0	28502.0	0.37	12.595639757051106	0.19937265439730384	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5147.49358974359	37773.148943480504	false	37773.148943480504	68975.17608658306	30000	23545.0	23545.0	0.6666666666666666	10.345002559154267	0.27534574175772114	630
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	4004.6875	25729.1754756871	false	25729.1754756871	54186.0465116279	30000	18916.0	18916.0	0.8125	8.859678271571587	0.36867188719710103	340
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4743.61475409836	47091.32880047007	false	47091.32880047007	77726.3157894737	30000	26177.0	26177.0	0.5245901639344263	11.760583335520735	0.21684803953898907	1850
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4177.775510204081	34392.35073196903	false	34392.35073196903	62761.094504483786	30000	21382.0	21382.0	0.6326530612244898	10.564353187740755	0.27495206704151315	570
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4671.1824817518245	47621.25479386386	false	47621.25479386386	76696.0690316395	30000	25833.0	25833.0	0.39416058394160586	12.356534507685744	0.20351426664158392	1360
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	3811.4189189189187	29674.452697419856	false	29674.452697419856	55129.98436278342	30000	19120.0	19120.0	0.7297297297297297	10.510799202952878	0.2859421640664539	510
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4859.058620689655	45870.02262135128	false	45870.02262135128	76810.49848736747	30000	25845.0	25845.0	0.3724137931034483	11.344539082693622	0.22484165836312606	1500
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.9	120	0.1	0.25	4262.633333333333	26490.59318282426	false	26490.59318282426	56608.676405489154	35000	21643.0	21643.0	0.8666666666666667	9.69158997016324	0.3789783416677459	510
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4457.068548387097	42779.45605652302	false	42779.45605652302	75093.616250368	35000	29325.0	29325.0	0.510752688172043	12.44657148311622	0.2517887725605906	1560
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	3655.453947368421	25922.21153846154	false	25922.21153846154	53425.86538461538	35000	20023.0	20023.0	0.6842105263157895	9.93894080087805	0.35366907648994217	350
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5047.9890873015875	49114.62237132804	false	49114.62237132804	83272.61271581703	35000	31272.0	31272.0	0.44047619047619047	12.349831333786232	0.23182498880706467	1880
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4965.526041666666	35977.05802968961	false	35977.05802968961	67716.52816251155	35000	25511.0	25511.0	0.5833333333333334	11.28719095791796	0.29407138762920654	650
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4433.683189655172	41404.829651815795	false	41404.829651815795	77020.92849120179	35000	29568.0	29568.0	0.5344827586206896	11.307662031484655	0.2867306313369014	1150
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4758.698757763975	46545.645993471626	false	46545.645993471626	80672.89670422238	35000	30206.0	30206.0	0.422360248447205	12.141403844470116	0.2443998787451023	1720
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.7	120	0.1	0.25	5737.141891891892	35278.81814398668	false	35278.81814398668	70669.74615064502	35000	26240.0	26240.0	0.7297297297297297	9.653963022941497	0.33439260788361347	530
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	3956.4772727272725	27166.666666666668	false	27166.666666666668	57797.14475431607	35000	22128.0	22128.0	0.7272727272727273	9.661810454900612	0.37583408696502335	430
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	4203.507575757576	26082.09734698141	false	26082.09734698141	57955.191142678086	35000	22492.0	22492.0	0.6666666666666666	9.371562174243252	0.4073431847609894	340
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4836.037985865724	46630.74413124263	false	46630.74413124263	82697.28692709749	35000	30687.0	30687.0	0.49823321554770317	11.62225168363554	0.2578166219718709	1760
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4329.207142857143	30254.318228002438	false	30254.318228002438	61581.89392399918	35000	23273.0	23273.0	0.7428571428571429	10.290601946835519	0.34515817389445075	420
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	5357.837765957447	45171.46238929023	false	45171.46238929023	82223.05212032162	35000	29748.0	29748.0	0.5319148936170213	11.0722539389991	0.2734144359530853	1280
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4659.883928571428	33235.14882837239	false	33235.14882837239	66106.0164661178	35000	24707.0	24707.0	0.5892857142857143	10.29756436216742	0.32967975969750035	590
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	4401.26	35014.93916525489	false	35014.93916525489	67784.69120591406	35000	25629.0	25629.0	0.56	10.898561969992585	0.31195972178237563	490
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4555.781976744185	39983.46037681576	false	39983.46037681576	75132.50874922096	35000	28545.0	28545.0	0.5	11.063320379183182	0.2930299015405398	940
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5313.870398773006	53073.94023627519	false	53073.94023627519	87551.7973340072	35000	32462.0	32462.0	0.30368098159509205	12.764513385603902	0.2165397741606212	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5388.953470031545	48841.31532441303	false	48841.31532441303	86255.90759909114	35000	32262.0	32262.0	0.4353312302839117	11.746667599094271	0.2553479707781789	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4384.433510638298	45374.33103975535	false	45374.33103975535	78772.31460244648	35000	29834.0	29834.0	0.4946808510638298	12.18151713020224	0.24535152215929473	1520
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4996.947552447553	44003.575482406355	false	44003.575482406355	81108.22928490351	35000	30676.0	30676.0	0.6853146853146853	11.502033739919575	0.2810730218754796	1390
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	5580.9240506329115	38471.60991508706	false	38471.60991508706	75631.35774937816	35000	27443.0	27443.0	0.46835443037974683	9.988663571522368	0.32196683837171153	1210
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5614.094827586207	43455.46873011429	false	43455.46873011429	82881.74205207829	35000	29976.0	29976.0	0.6068965517241379	10.441941436664253	0.3024266333183969	1500
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4528.181818181818	28845.611525492997	false	28845.611525492997	61072.85174210687	35000	22858.0	22858.0	0.5757575757575758	9.630987803985857	0.37241066621326757	510
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	4009.29	36050.90990286926	false	36050.90990286926	67142.29094562911	35000	26755.0	26755.0	0.49333333333333335	11.630172030235697	0.2874766187273155	660
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4957.63524590164	37976.827306844585	false	37976.827306844585	72059.51033537857	35000	26699.0	26699.0	0.5901639344262295	10.925868383687593	0.2991533297674154	620
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4691.494152046784	48609.27324148309	false	48609.27324148309	83261.51371266962	35000	31401.0	31401.0	0.4678362573099415	12.474696282421903	0.23762434723816134	1320
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	3486.6571428571424	23448.86240520043	false	23448.86240520043	52885.373781148424	35000	20261.0	20261.0	0.8571428571428571	9.207374955445957	0.4184497434925974	520
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5422.684343434344	45609.92043853972	false	45609.92043853972	81745.89820701205	35000	29952.0	29952.0	0.5757575757575758	11.389410375739832	0.2640944296111069	1280
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	4858.404411764706	39134.70001671216	false	39134.70001671216	73616.28878614005	35000	26995.0	26995.0	0.6323529411764706	10.843992427320464	0.2937000390506192	830
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	4509.537234042553	35919.67174307583	false	35919.67174307583	66897.57752702596	35000	24629.0	24629.0	0.6382978723404256	10.994291674509583	0.2874739131389908	650
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5302.520992366412	44038.85823245601	false	44038.85823245601	80273.91442521596	35000	29939.0	29939.0	0.46564885496183206	11.22410508979089	0.274265785922482	1370
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5051.064705882353	50392.849959774736	false	50392.849959774736	86351.66934835076	35000	32106.0	32106.0	0.4294117647058823	12.108597737599203	0.23785662329265336	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	5832.909883720931	41957.519589515134	false	41957.519589515134	79810.70760908475	35000	29053.0	29053.0	0.4883720930232558	10.272716207963246	0.30072629324374117	1150
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4557.269396551725	45835.47262347216	false	45835.47262347216	81021.22686692976	35000	31100.0	31100.0	0.4224137931034483	12.16891495879505	0.2558844509833425	1280
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4729.247516556291	48716.46503393331	false	48716.46503393331	84286.38241369135	35000	32093.0	32093.0	0.45364238410596025	12.398639341024138	0.2433805309627311	1950
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4954.479927007299	41913.83744112803	false	41913.83744112803	78449.39177670548	35000	29198.0	29198.0	0.5693430656934306	10.9239178913441	0.29056079937717555	1410
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5017.861979166667	48426.59481286837	false	48426.59481286837	85817.44087649758	35000	31700.0	31700.0	0.5069444444444444	11.410568623174449	0.2573712936601341	1810
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4553.254237288136	40892.7837971815	false	40892.7837971815	76097.1602577721	35000	28649.0	28649.0	0.576271186440678	11.124160257163322	0.2869648643078932	1510
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4513.616666666667	28722.63868065967	false	28722.63868065967	62464.998270095726	35000	23761.0	23761.0	0.7333333333333333	9.37606997551555	0.3915884373134608	370
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	3956.8779069767443	28405.373235844243	false	28405.373235844243	57862.86345859547	35000	21585.0	21585.0	0.7906976744186046	9.821910929448798	0.34567978832938245	530
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4665.17323943662	48064.91647987031	false	48064.91647987031	83894.30492762433	35000	32025.0	32025.0	0.48169014084507045	12.179395032081942	0.24847914772901927	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	4615.392241379311	36335.97607622227	false	36335.97607622227	74467.69594547605	35000	27976.0	27976.0	0.7586206896551724	9.816578422355363	0.34980684881254287	690
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	4522.445121951219	33538.14048485924	false	33538.14048485924	65862.80081697895	35000	24252.0	24252.0	0.7317073170731707	10.438136431863498	0.3212726353220908	570
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4738.873571428572	49361.78469967533	false	49361.78469967533	84141.93131087662	35000	31270.0	31270.0	0.5142857142857142	12.297799901877925	0.23486553969370605	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5654.765486725664	44514.552745618006	false	44514.552745618006	82658.10749628097	35000	30133.0	30133.0	0.4690265486725664	10.74143417142419	0.28562610350999423	1360
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4951.862903225807	44429.55076489001	false	44429.55076489001	81210.28964422696	35000	30081.0	30081.0	0.5591397849462365	11.092386103802767	0.27594801392412116	1620
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5500.451530612245	39979.716245146774	false	39979.716245146774	78238.57904858666	35000	29023.0	29023.0	0.5918367346938775	10.031935596931167	0.31898561234439493	1170
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4068.375	28832.794983849515	false	28832.794983849515	58749.097472924186	35000	21976.0	21976.0	0.6052631578947368	10.49324736943252	0.34585966553979103	550
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5247.312903225806	42831.20972821084	false	42831.20972821084	78807.56746281672	35000	29369.0	29369.0	0.4774193548387097	11.4948799550873	0.2799855367374786	1500
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4874.176553672316	50986.83793815477	false	50986.83793815477	87432.49851150888	35000	32861.0	32861.0	0.4350282485875706	12.351120583435279	0.2382684240820569	2200
