trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.334029227557412	120	0.1	0.25	12788.005033557047	29586.707698952592	false	29586.707698952592	411491.7935428139	1000000	342137.0	342137.0	0.9865771812080537	1430
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.25449385052034	120	0.1	0.25	11170.560109289618	30669.41823899371	false	30669.41823899371	401771.3246855346	1000000	310058.0	310058.0	0.9890710382513661	1480
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.357585139318886	120	0.1	0.25	11529.100961538461	26843.342662934825	false	26843.342662934825	383535.06597361056	1000000	296822.0	296822.0	1.0	1060
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.22920759659463	120	0.1	0.25	11314.71804511278	30619.14654497156	false	30619.14654497156	410001.0216939686	1000000	325748.0	325748.0	0.9924812030075187	1740
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.258333333333333	120	0.1	0.25	11371.89150943396	30478.03980960623	false	30478.03980960623	391200.94115101686	1000000	317113.0	317113.0	0.9748427672955975	1390
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.405204460966544	120	0.1	0.25	11060.761904761905	24704.69348659004	false	24704.69348659004	355978.5440613027	1000000	277746.0	277746.0	0.9880952380952381	960
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.146546546546546	120	0.1	0.25	11290.569349315068	31039.336240158096	false	31039.336240158096	413669.9708271903	1000000	344390.0	344390.0	0.9863013698630136	1770
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.315625	120	0.1	0.25	9109.764705882353	20434.881087202717	false	20434.881087202717	300662.0287979291	1000000	213821.0	213821.0	0.9803921568627451	650
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.37102473498233	120	0.1	0.25	9087.01282051282	17151.039766508573	false	17151.039766508573	258587.01203940166	1000000	197220.0	197220.0	1.0	560
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.15705128205128	120	0.1	0.25	9973.20145631068	26362.138196419608	false	26362.138196419608	343730.88505939435	1000000	283204.0	283204.0	0.9902912621359223	1230
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.40625	120	0.1	0.25	8564.372093023256	16417.0692431562	false	16417.0692431562	263566.2909286097	1000000	180750.0	180750.0	1.0	470
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.185576923076923	120	0.1	0.25	10653.783045977012	27647.421440384904	false	27647.421440384904	371624.96867638954	1000000	310729.0	310729.0	0.9770114942528736	1720
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2	120	0.1	0.25	16217.481707317073	15354.045189504372	false	15354.045189504372	242316.5998542274	1000000	272484.0	272484.0	1.0	560
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.538167938931295	120	0.1	0.25	21026.197368421053	18212.665315184862	false	18212.665315184862	308522.2511825466	1000000	307426.0	307426.0	1.0	520
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56653992395437	120	0.1	0.25	21017.533783783783	16990.005765904287	false	16990.005765904287	298923.21737459156	1000000	309443.0	309443.0	0.972972972972973	460
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.441947565543074	120	0.1	0.25	18692.297297297297	13846.738201500331	false	13846.738201500331	262696.7999240338	1000000	274155.0	274155.0	0.972972972972973	520
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35489510489511	120	0.1	0.25	23686.818965517243	21451.33490293634	false	21451.33490293634	366177.1134112212	1000000	374539.0	374539.0	1.0	770
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28391167192429	120	0.1	0.25	18986.25821596244	22707.199068497554	false	22707.199068497554	324746.888300008	1000000	418455.0	418455.0	0.9906103286384976	1540
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42391304347826	120	0.1	0.25	17192.446428571428	16170.664460987042	false	16170.664460987042	265447.20154397574	1000000	287960.0	287960.0	1.0	420
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37219730941704	120	0.1	0.25	18834.5	16953.41685649203	false	16953.41685649203	257419.13439635537	1000000	302765.0	302765.0	1.0	450
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42007434944238	120	0.1	0.25	21065.547297297297	16812.9007921539	false	16812.9007921539	294011.7880045266	1000000	269934.0	269934.0	1.0	510
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29120879120879	120	0.1	0.25	18444.695558739255	25598.433785484547	false	25598.433785484547	360072.64718221227	1000000	424030.0	424030.0	0.997134670487106	1820
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.266932270916335	120	0.1	0.25	19805.745934959352	23034.733495670993	false	23034.733495670993	329559.8958333333	1000000	429063.0	429063.0	0.967479674796748	1310
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.209	120	0.1	0.25	18722.542979942693	25497.11800862047	false	25497.11800862047	333299.3700425922	1000000	464324.0	464324.0	0.997134670487106	2200
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47389558232932	120	0.1	0.25	20869.236486486487	15105.911079458743	false	15105.911079458743	314238.172754095	1000000	242625.0	242625.0	1.0	520
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28593508500773	120	0.1	0.25	25464.539215686273	23238.84648674168	false	23238.84648674168	408747.0296640176	1000000	415895.0	415895.0	0.9705882352941176	1010
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2389896373057	120	0.1	0.25	18712.190476190477	24411.075348683666	false	24411.075348683666	337273.4505240571	1000000	429235.0	429235.0	0.9926739926739927	1900
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.301310043668124	120	0.1	0.25	23509.224537037036	24304.11111111111	false	24304.11111111111	376147.5925925926	1000000	438032.0	438032.0	0.9814814814814815	1420
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.224821973550355	120	0.1	0.25	17416.509206798866	24500.55760153535	false	24500.55760153535	318897.64769956947	1000000	430759.0	430759.0	0.9943342776203966	1840
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.230088495575224	120	0.1	0.25	20970.962389380533	23148.35701932476	false	23148.35701932476	356375.47935935034	1000000	379551.0	379551.0	1.0	1210
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45255474452555	120	0.1	0.25	24129.03048780488	18509.343200740055	false	18509.343200740055	366064.84736355225	1000000	313495.0	313495.0	1.0	420
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40590405904059	120	0.1	0.25	33622.06428571428	19208.1655585729	false	19208.1655585729	440779.9419421294	1000000	343223.0	343223.0	1.0	530
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33164556962026	120	0.1	0.25	23717.41891891892	24497.94026776519	false	24497.94026776519	376563.8946103673	1000000	451385.0	451385.0	1.0	1510
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43346007604563	120	0.1	0.25	21930.46176470588	20074.39012631376	false	20074.39012631376	359481.1011474303	1000000	351321.0	351321.0	0.9764705882352941	790
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38648648648649	120	0.1	0.25	30791.380434782608	18688.73944966719	false	18688.73944966719	388774.7203732931	1000000	337760.0	337760.0	0.9782608695652174	490
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40828402366864	120	0.1	0.25	18708.807926829268	20660.36036036036	false	20660.36036036036	307131.58158158156	1000000	366549.0	366549.0	0.9878048780487805	930
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.240437158469945	120	0.1	0.25	23404.46462264151	21125.43517615931	false	21125.43517615931	345477.4056538087	1000000	451118.0	451118.0	1.0	1220
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22430830039526	120	0.1	0.25	20008.27180232558	23329.310996347147	false	23329.310996347147	346786.52223201917	1000000	393042.0	393042.0	0.9941860465116279	1450
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.353860294117645	120	0.1	0.25	26336.407514450868	23535.88527921153	false	23535.88527921153	425643.8797673821	1000000	442831.0	442831.0	0.9884393063583815	1450
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26833073322933	120	0.1	0.25	21400.91414141414	21927.893210440587	false	21927.893210440587	336687.53724524257	1000000	425602.0	425602.0	1.0	1320
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22989510489511	120	0.1	0.25	20336.205497382198	23660.754473138884	false	23660.754473138884	346194.4562044609	1000000	440495.0	440495.0	0.9895287958115183	1710
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38175675675676	120	0.1	0.25	19361.635869565216	16371.2790597924	false	16371.2790597924	305613.8800720597	1000000	294806.0	294806.0	0.9782608695652174	610
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40975609756097	120	0.1	0.25	21681.060344827587	15565.540289639806	false	15565.540289639806	311301.27491026116	1000000	299294.0	299294.0	0.9310344827586207	420
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.201764057331864	120	0.1	0.25	18260.1875	23319.833502081226	false	23319.833502081226	328679.26650916866	1000000	402964.0	402964.0	0.9875	1410
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43567251461988	120	0.1	0.25	22533.140909090907	21331.207829761992	false	21331.207829761992	367560.68806999334	1000000	367521.0	367521.0	0.9818181818181818	750
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39393939393939	120	0.1	0.25	21408.25	19702.69230769231	false	19702.69230769231	329357.6923076923	1000000	316999.0	316999.0	1.0	510
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31257941550191	120	0.1	0.25	23810.896694214876	21258.347070041047	false	21258.347070041047	372490.1903746081	1000000	442330.0	442330.0	0.9834710743801653	1120
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43116883116883	120	0.1	0.25	19108.754032258064	20098.939463803436	false	20098.939463803436	312164.6136618141	1000000	349991.0	349991.0	0.9838709677419355	720
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.387	120	0.1	0.25	17217.655826558264	25172.62040774875	false	25172.62040774875	322609.7443318862	1000000	426564.0	426564.0	0.994579945799458	2200
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44082840236686	120	0.1	0.25	20593.245370370372	19438.52674217988	false	19438.52674217988	333668.96706923714	1000000	327113.0	327113.0	1.0	680
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.16755793226381	120	0.1	0.25	21886.118902439026	22407.272561780366	false	22407.272561780366	326703.0901561007	1000000	442234.0	442234.0	1.0	1000
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29771689497717	120	0.1	0.25	18762.75537634409	23474.07682833306	false	23474.07682833306	324405.42864446563	1000000	416970.0	416970.0	1.0	1760
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47963800904977	120	0.1	0.25	21147.285714285717	17086.647564469913	false	17086.647564469913	271460.85959885386	1000000	285437.0	285437.0	1.0	390
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.328813559322036	120	0.1	0.25	21501.285714285714	14810.205137045337	false	14810.205137045337	311344.2509912084	1000000	264653.0	264653.0	1.0	530
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23059532780708	120	0.1	0.25	16412.322265625	24038.398739891276	false	24038.398739891276	322830.211874988	1000000	416077.0	416077.0	0.99609375	1660
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.19512195121951	120	0.1	0.25	17663.268166089965	24887.734750211413	false	24887.734750211413	325797.99913838494	1000000	433140.0	433140.0	1.0	1760
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.462151394422314	120	0.1	0.25	21557.45588235294	16339.72741039879	false	16339.72741039879	295993.33669863705	1000000	290226.0	290226.0	0.9705882352941176	310
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.294736842105266	120	0.1	0.25	20901.87222222222	21429.502634163764	false	21429.502634163764	335952.94222698454	1000000	391839.0	391839.0	0.9888888888888889	730
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5111821086262	120	0.1	0.25	18645.4375	16277.512735505781	false	16277.512735505781	289473.9225357807	1000000	292793.0	292793.0	0.9791666666666666	520
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.268229166666664	120	0.1	0.25	23329.53439153439	25399.584410991003	false	25399.584410991003	389882.7950571435	1000000	471324.0	471324.0	0.9947089947089947	1420
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.254980079681275	120	0.1	0.25	23255.875	17738.353800872832	false	17738.353800872832	302116.3097533746	1000000	299504.0	299504.0	1.0	420
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34293552812071	120	0.1	0.25	19983.321428571428	23381.08852550469	false	23381.08852550469	351159.0948711691	1000000	413273.0	413273.0	0.9920634920634921	1380
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41125541125541	120	0.1	0.25	19351.0859375	15569.310193321615	false	15569.310193321615	272071.5070298769	1000000	279003.0	279003.0	1.0	550
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.385814497272015	120	0.1	0.25	17819.549783549784	24463.627008628195	false	24463.627008628195	325838.35985118337	1000000	417226.0	417226.0	1.0	1570
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52073732718894	120	0.1	0.25	22293.225	18042.560634328358	false	18042.560634328358	311938.7826492537	1000000	295070.0	295070.0	1.0	430
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51465798045603	120	0.1	0.25	23511.55681818182	17545.626906273184	false	17545.626906273184	341112.35677190666	1000000	328111.0	328111.0	1.0	640
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23887587822014	120	0.1	0.25	24882.149193548386	19958.46016114593	false	19958.46016114593	368294.41957624594	1000000	396912.0	396912.0	1.0	740
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.367269984917044	120	0.1	0.25	16765.727732793523	23924.829026263866	false	23924.829026263866	317322.25436294323	1000000	401100.0	401100.0	0.9919028340080972	1650
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52037617554859	120	0.1	0.25	21715.0	19113.191084318234	false	19113.191084318234	303152.2170222892	1000000	343210.0	343210.0	1.0	650
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.310856372218474	120	0.1	0.25	19440.9658203125	25022.76235891454	false	25022.76235891454	341479.1073450204	1000000	450988.0	450988.0	1.0	1790
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43829787234043	120	0.1	0.25	16256.378787878788	16290.030211480362	false	16290.030211480362	231532.36944324555	1000000	308216.0	308216.0	1.0	310
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34177215189873	120	0.1	0.25	19234.620967741936	13706.563706563707	false	13706.563706563707	255801.48005148006	1000000	261273.0	261273.0	1.0	420
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48717948717949	120	0.1	0.25	19507.84375	16493.506493506495	false	16493.506493506495	289541.28014842304	1000000	281218.0	281218.0	1.0	410
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.390756302521005	120	0.1	0.25	19331.601515151513	23679.493333333332	false	23679.493333333332	340236.18666666665	1000000	435147.0	435147.0	1.0	1420
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.449438202247194	120	0.1	0.25	21701.007575757576	14985.284344441281	false	14985.284344441281	271957.9417070161	1000000	280404.0	280404.0	1.0	550
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33846153846154	120	0.1	0.25	30725.25	16650.76261243645	false	16650.76261243645	456613.02307391475	1000000	294274.0	294274.0	0.9736842105263158	530
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32741935483871	120	0.1	0.25	20422.388178913738	22917.073370791124	false	22917.073370791124	349544.4913806067	1000000	427964.0	427964.0	0.9904153354632588	2200
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.440140845070424	120	0.1	0.25	27962.89411764706	22306.13338094813	false	22306.13338094813	424398.892955986	1000000	367200.0	367200.0	1.0	1120
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2967032967033	120	0.1	0.25	20162.670634920636	21066.205257270693	false	21066.205257270693	355214.83501118567	1000000	327394.0	327394.0	0.9841269841269841	620
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3075	120	0.1	0.25	21311.81002824859	25409.069515995678	false	25409.069515995678	383864.69503275456	1000000	439624.0	439624.0	0.9915254237288136	2200
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.377833753148614	120	0.1	0.25	18901.43065693431	23779.66481161645	false	23779.66481161645	331285.869634747	1000000	403792.0	403792.0	0.9927007299270073	1220
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34761120263592	120	0.1	0.25	24988.303977272728	19280.731870708423	false	19280.731870708423	368275.1214201976	1000000	385209.0	385209.0	0.9886363636363636	1380
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36842105263158	120	0.1	0.25	40259.0078125	15946.215549156725	false	15946.215549156725	529941.6906622789	1000000	295872.0	295872.0	0.96875	540
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.478599221789885	120	0.1	0.25	21425.969696969696	13873.25054208555	false	13873.25054208555	278753.00611078256	1000000	247520.0	247520.0	0.9393939393939394	510
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3116240725474	120	0.1	0.25	19667.464460784315	23813.421411345287	false	23813.421411345287	336555.5415749187	1000000	429940.0	429940.0	0.9950980392156863	1720
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.316390041493776	120	0.1	0.25	23158.476027397257	22247.46048916915	false	22247.46048916915	356838.8696868156	1000000	453638.0	453638.0	0.9931506849315068	1370
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.274	120	0.1	0.25	16706.66842105263	25686.49742832408	false	25686.49742832408	323294.4950858074	1000000	447796.0	447796.0	1.0	2200
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44019138755981	120	0.1	0.25	17232.169642857145	15020.380929273322	false	15020.380929273322	234138.4204779813	1000000	271172.0	271172.0	1.0	430
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31718061674009	120	0.1	0.25	20505.358333333334	15001.680672268907	false	15001.680672268907	275702.2969187675	1000000	276407.0	276407.0	1.0	510
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45710059171598	120	0.1	0.25	22190.577981651375	22547.744910583733	false	22547.744910583733	362729.8016721028	1000000	425180.0	425180.0	0.9908256880733946	1160
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2509865824783	120	0.1	0.25	19733.654185022027	26076.75293076753	false	26076.75293076753	360301.5825139249	1000000	434005.0	434005.0	0.9955947136563876	1760
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.269315673289185	120	0.1	0.25	21350.264150943396	25847.012198549663	false	25847.012198549663	381661.9259092697	1000000	427430.0	427430.0	0.9937106918238994	1570
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25	120	0.1	0.25	18228.01348920863	25355.3478368765	false	25355.3478368765	335338.7542393912	1000000	438073.0	438073.0	1.0	1670
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38116591928251	120	0.1	0.25	17675.9224137931	13194.48872694147	false	13194.48872694147	233478.36483716694	1000000	244782.0	244782.0	1.0	420
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31190019193858	120	0.1	0.25	20735.533536585364	22672.65581134194	false	22672.65581134194	332068.20789492957	1000000	411359.0	411359.0	0.9878048780487805	1400
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36531365313653	120	0.1	0.25	23871.554054054053	17434.85189351331	false	17434.85189351331	331176.41544806893	1000000	325693.0	325693.0	1.0	530
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47963800904977	120	0.1	0.25	15287.258333333335	13375.816618911176	false	13375.816618911176	210254.5558739255	1000000	251135.0	251135.0	0.9666666666666667	390
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35	120	0.1	0.25	23708.15909090909	21903.184817805464	false	21903.184817805464	384819.07611591584	1000000	434253.0	434253.0	1.0	1250
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22928709055876	120	0.1	0.25	16497.133720930233	21710.265225933203	false	21710.265225933203	278733.4970530452	1000000	369049.0	369049.0	1.0	1080
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56140350877193	120	0.1	0.25	30166.83712121212	19409.478935698447	false	19409.478935698447	441465.9090909091	1000000	389383.0	389383.0	1.0	700
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.305	120	0.1	0.25	19882.39285714286	22509.09553491922	false	22509.09553491922	306881.6944409108	1000000	434625.0	434625.0	0.967032967032967	1050
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3014888337469	120	0.1	0.25	23706.032	21241.058181014618	false	21241.058181014618	374183.66638254886	1000000	418430.0	418430.0	1.0	1320
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.18218623481781	120	0.1	0.25	26989.138157894737	13968.053085237378	false	13968.053085237378	280636.8176221097	1000000	326967.0	326967.0	1.0	490
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.27210216110019	120	0.1	0.25	25221.722857142857	20683.770032648867	false	20683.770032648867	292600.24196622416	1000000	478031.0	478031.0	0.9885714285714285	1390
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.36020151133501	120	0.1	0.25	36672.351851851854	18845.709921072732	false	18845.709921072732	336129.50861410506	1000000	438270.0	438270.0	1.0	780
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.2995	120	0.1	0.25	28780.74150141643	24175.9711296048	false	24175.9711296048	342653.87566505617	1000000	518015.0	518015.0	0.9943342776203966	2200
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.30109335576115	120	0.1	0.25	25660.65318627451	20626.0051908267	false	20626.0051908267	296970.5002198301	1000000	471432.0	471432.0	0.9950980392156863	1680
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.30221882172915	120	0.1	0.25	26050.2923553719	22954.391804716935	false	22954.391804716935	325342.97104814986	1000000	459705.0	459705.0	1.0	1650
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.633204633204635	120	0.1	0.25	24974.02857142857	13367.497572029783	false	13367.497572029783	226375.13758497895	1000000	301684.0	301684.0	0.9428571428571428	450
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.216931216931215	120	0.1	0.25	27977.254464285714	17531.272337383845	false	17531.272337383845	279972.5250178699	1000000	435292.0	435292.0	0.9821428571428571	840
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.376271186440675	120	0.1	0.25	39116.06578947368	15798.755423612696	false	15798.755423612696	339440.6257136332	1000000	391376.0	391376.0	1.0	610
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.430278884462155	120	0.1	0.25	22656.24342105263	15274.451967553798	false	15274.451967553798	230860.69585037205	1000000	333467.0	333467.0	1.0	480
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.28440366972477	120	0.1	0.25	24405.238693467334	20959.702878365828	false	20959.702878365828	300627.8242030331	1000000	452199.0	452199.0	0.9949748743718593	1480
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.30325960419092	120	0.1	0.25	25705.035130718956	20944.80924197364	false	20944.80924197364	308814.6501379033	1000000	461241.0	461241.0	0.9967320261437909	1950
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.42857142857143	120	0.1	0.25	28180.2109375	14267.701048951049	false	14267.701048951049	262752.5495337995	1000000	316402.0	316402.0	1.0	550
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.2662037037037	120	0.1	0.25	47315.74166666667	18284.84943170722	false	18284.84943170722	443533.1015896574	1000000	434876.0	434876.0	1.0	850
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.43933054393305	120	0.1	0.25	33366.95161290323	13631.775306208645	false	13631.775306208645	291250.316767563	1000000	302329.0	302329.0	1.0	420
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.51538461538462	120	0.1	0.25	31104.0	16750.42005945457	false	16750.42005945457	305532.37689026754	1000000	383765.0	383765.0	0.9736842105263158	530
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.363	120	0.1	0.25	23966.05273972603	22184.601519464988	false	22184.601519464988	294715.87520846317	1000000	482083.0	482083.0	0.9917808219178083	2200
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.340823970037455	120	0.1	0.25	25265.333333333332	14589.308255491036	false	14589.308255491036	229626.86190355968	1000000	332409.0	332409.0	1.0	520
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.413	120	0.1	0.25	23272.21089385475	20713.858919765033	false	20713.858919765033	280458.87263730157	1000000	497406.0	497406.0	0.994413407821229	2200
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.37591240875913	120	0.1	0.25	28169.033132530123	19739.566045854077	false	19739.566045854077	287421.44569426513	1000000	463917.0	463917.0	0.9879518072289156	1000
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.365145228215766	120	0.1	0.25	37429.8870967742	14074.788565038092	false	14074.788565038092	324408.0520025162	1000000	345214.0	345214.0	1.0	490
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.31258644536653	120	0.1	0.25	25071.087890625	20804.794440687452	false	20804.794440687452	299335.3310169531	1000000	432815.0	432815.0	0.9921875	1410
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.423809523809524	120	0.1	0.25	29924.357843137255	19185.32467879371	false	19185.32467879371	326124.9031706601	1000000	437183.0	437183.0	0.9901960784313726	1210
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.37759336099585	120	0.1	0.25	36376.81060606061	13647.379454926624	false	13647.379454926624	335551.29280223616	1000000	300721.0	300721.0	1.0	450
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.38787023977433	120	0.1	0.25	27103.78703703704	18541.89426685033	false	18541.89426685033	278079.98860019946	1000000	487219.0	487219.0	0.9814814814814815	1290
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.356115107913666	120	0.1	0.25	30000.697674418607	14759.166111144777	false	14759.166111144777	312715.592994364	1000000	325587.0	325587.0	1.0	410
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.37638376383764	120	0.1	0.25	28817.410256410258	17047.044931949535	false	17047.044931949535	279380.77186004596	1000000	399404.0	399404.0	1.0	530
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.265060240963855	120	0.1	0.25	28487.270676691725	20723.769510514783	false	20723.769510514783	342328.56723362923	1000000	456725.0	456725.0	0.9774436090225563	1430
