trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	482.3636363636364	28935.241990456714	28935.241990456714	100000	0.0	0.0	0.3181818181818182	550
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	641.8034591194969	46679.28412144777	46679.28412144777	100000	0.0	0.0	0.330188679245283	2200
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	605.6896226415095	43427.42153679654	43427.42153679654	100000	0.0	0.0	0.2830188679245283	2200
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	652.3952095808384	47200.25993718184	47200.25993718184	100000	0.0	0.0	0.3652694610778443	2200
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	724.6391509433961	49492.10695876289	49492.10695876289	100000	0.0	0.0	0.41509433962264153	2200
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	644.2276785714286	47141.17711112321	47141.17711112321	100000	0.0	0.0	0.29464285714285715	2200
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	578.8893442622951	32840.96721692629	32840.96721692629	100000	0.0	0.0	0.2459016393442623	910
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	646.7924242424242	45837.32417051433	45837.32417051433	100000	0.0	0.0	0.3212121212121212	2200
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	401.6818181818182	22457.433290978395	22457.433290978395	100000	0.0	0.0	0.45454545454545453	510
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	622.9839228295821	45107.50247366277	45107.50247366277	100000	0.0	0.0	0.3247588424437299	2200
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	567.0921052631579	30266.15168539326	30266.15168539326	100000	0.0	0.0	0.39473684210526316	480
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	628.4409937888198	47686.5794744904	47686.5794744904	100000	0.0	0.0	0.35093167701863354	2200
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	688.6050613496932	48745.50784430813	48745.50784430813	100000	0.0	0.0	0.3282208588957055	2200
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	629.5812757201646	46171.193601931496	46171.193601931496	100000	0.0	0.0	0.3497942386831276	1790
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	639.1992753623188	47279.57335048507	47279.57335048507	100000	0.0	0.0	0.35942028985507246	2200
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	597.9535714285714	37768.3284457478	37768.3284457478	100000	0.0	0.0	0.32857142857142857	680
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	664.2558139534884	49502.599653379555	49502.599653379555	100000	0.0	0.0	0.375	1890
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	715.9204946996466	47235.647257679084	47235.647257679084	100000	0.0	0.0	0.3568904593639576	1980
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	644.5819672131147	46254.8342033674	46254.8342033674	100000	0.0	0.0	0.32786885245901637	1810
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	589.4308659217877	45014.39923204095	45014.39923204095	100000	0.0	0.0	0.3715083798882682	2200
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	567.035	39569.78367062107	39569.78367062107	100000	0.0	0.0	0.38	1410
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	657.9189393939394	46877.523480513875	46877.523480513875	100000	0.0	0.0	0.3484848484848485	2200
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	646.1738165680473	47526.22130344902	47526.22130344902	100000	0.0	0.0	0.34615384615384615	2200
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	578.1351351351351	32695.452808559417	32695.452808559417	100000	0.0	0.0	0.35135135135135137	490
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	695.4142335766423	44807.4074074074	44807.4074074074	100000	0.0	0.0	0.31386861313868614	1420
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	609.2395522388059	45188.80770508137	45188.80770508137	100000	0.0	0.0	0.3373134328358209	2200
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	665.0968253968254	47829.57593744649	47829.57593744649	100000	0.0	0.0	0.28888888888888886	2200
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	658.046827794562	47005.880766118156	47005.880766118156	100000	0.0	0.0	0.31722054380664655	2200
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	693.8560606060606	49776.6304347826	49776.6304347826	100000	0.0	0.0	0.3515151515151515	2200
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	656.488704819277	46198.77060039214	46198.77060039214	100000	0.0	0.0	0.34036144578313254	2200
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	663.5615942028985	49710.38488681396	49710.38488681396	100000	0.0	0.0	0.3536231884057971	2200
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	620.5264350453173	47498.23668844308	47498.23668844308	100000	0.0	0.0	0.3081570996978852	2200
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	753.1040955631399	47712.74122925564	47712.74122925564	100000	0.0	0.0	0.2935153583617747	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1673.5368525896415	55862.457610213445	55862.457610213445	100000	0.0	0.0	0.41832669322709165	1920
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1458.0	40557.77460770328	40557.77460770328	100000	0.0	0.0	0.46153846153846156	550
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1527.032608695652	55588.09564185179	55588.09564185179	100000	0.0	0.0	0.40683229813664595	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1543.7551319648094	54858.326385994165	54858.326385994165	100000	0.0	0.0	0.3812316715542522	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1681.4614779874214	55830.71863008693	55830.71863008693	100000	0.0	0.0	0.39308176100628933	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1749.351941747573	56285.27918781726	56285.27918781726	100000	0.0	0.0	0.4110032362459547	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1414.6455696202534	46618.83408071749	46618.83408071749	100000	0.0	0.0	0.34177215189873417	830
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1548.4943181818182	56877.36415099262	56877.36415099262	100000	0.0	0.0	0.39488636363636365	2200
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1265.827380952381	39127.6908923643	39127.6908923643	100000	0.0	0.0	0.4523809523809524	550
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1524.9302486187844	57655.7261475795	57655.7261475795	100000	0.0	0.0	0.43922651933701656	2200
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1670.9098484848485	57350.90228301004	57350.90228301004	100000	0.0	0.0	0.34545454545454546	2200
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1532.3456325301204	52992.23978542225	52992.23978542225	100000	0.0	0.0	0.37650602409638556	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1442.4676470588236	53850.01372495196	53850.01372495196	100000	0.0	0.0	0.38235294117647056	2040
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1659.349431818182	53771.32336018411	53771.32336018411	100000	0.0	0.0	0.3352272727272727	1680
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1526.6123919308357	55243.977474189174	55243.977474189174	100000	0.0	0.0	0.42939481268011526	2200
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1584.1524566473988	57150.56173917577	57150.56173917577	100000	0.0	0.0	0.42196531791907516	2200
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1461.7558823529412	47198.195631528964	47198.195631528964	100000	0.0	0.0	0.4470588235294118	710
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1477.2747252747251	47759.836575184294	47759.836575184294	100000	0.0	0.0	0.43956043956043955	1010
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1710.1686046511627	57689.848591825525	57689.848591825525	100000	0.0	0.0	0.386046511627907	1640
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1528.1298076923076	45387.83378552049	45387.83378552049	100000	0.0	0.0	0.46153846153846156	600
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1519.299132947977	54706.78530544281	54706.78530544281	100000	0.0	0.0	0.43641618497109824	2200
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1520.0727401129943	55927.42815569297	55927.42815569297	100000	0.0	0.0	0.4265536723163842	2200
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1497.9945355191257	51215.88042970574	51215.88042970574	100000	0.0	0.0	0.3879781420765027	1420
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1661.6895161290322	50738.61117951244	50738.61117951244	100000	0.0	0.0	0.3548387096774194	1420
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1682.1875	52758.594692400475	52758.594692400475	100000	0.0	0.0	0.36538461538461536	1390
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1615.0518518518518	56651.92114066712	56651.92114066712	100000	0.0	0.0	0.4222222222222222	2030
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1628.888392857143	44616.16532159452	44616.16532159452	100000	0.0	0.0	0.30357142857142855	810
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1535.291055718475	54607.343085869245	54607.343085869245	100000	0.0	0.0	0.4252199413489736	2200
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1642.0558912386707	56726.03454573918	56726.03454573918	100000	0.0	0.0	0.36555891238670696	2200
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1552.230825958702	54844.572411277295	54844.572411277295	100000	0.0	0.0	0.41297935103244837	2200
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1465.6966019417475	52698.05393140762	52698.05393140762	100000	0.0	0.0	0.4077669902912621	2200
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1509.2492603550295	55620.80902796707	55620.80902796707	100000	0.0	0.0	0.4467455621301775	1880
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1665.9242647058823	59140.09397024275	59140.09397024275	100000	0.0	0.0	0.4294117647058823	2200
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1638.4198250728864	58670.7730855562	58670.7730855562	100000	0.0	0.0	0.39067055393586003	2200
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1497.0364741641338	53898.55548260013	53898.55548260013	100000	0.0	0.0	0.44072948328267475	1780
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1279.8529411764707	37232.085561497326	37232.085561497326	100000	0.0	0.0	0.47058823529411764	450
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1558.7975	55525.91427214438	55525.91427214438	100000	0.0	0.0	0.3933333333333333	1800
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1567.826388888889	40605.575539568345	40605.575539568345	100000	0.0	0.0	0.3333333333333333	530
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1474.9613764044943	54737.82283495348	54737.82283495348	100000	0.0	0.0	0.40730337078651685	2200
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1517.9795751633987	54169.30029154518	54169.30029154518	100000	0.0	0.0	0.39869281045751637	2170
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1445.7444444444445	52634.552502949606	52634.552502949606	100000	0.0	0.0	0.3925925925925926	1740
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1471.8125	40300.627495721616	40300.627495721616	100000	0.0	0.0	0.4444444444444444	490
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1314.014705882353	36899.85546149081	36899.85546149081	100000	0.0	0.0	0.5588235294117647	450
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1614.3094879518071	55850.01953888238	55850.01953888238	100000	0.0	0.0	0.4006024096385542	2200
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1626.6493055555557	47349.40367899737	47349.40367899737	100000	0.0	0.0	0.3333333333333333	1100
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1690.4041411042945	57452.68068913389	57452.68068913389	100000	0.0	0.0	0.4110429447852761	2200
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1663.0192901234568	56075.790295303756	56075.790295303756	100000	0.0	0.0	0.42592592592592593	2200
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1607.4336419753085	54283.39891080595	54283.39891080595	100000	0.0	0.0	0.36728395061728397	2200
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1523.3040166204985	57406.66022914111	57406.66022914111	100000	0.0	0.0	0.46537396121883656	2200
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1664.0129533678755	52706.601567308084	52706.601567308084	100000	0.0	0.0	0.40932642487046633	1770
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1576.5539940828403	55601.956436676664	55601.956436676664	100000	0.0	0.0	0.3727810650887574	2200
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1633.342225609756	55872.79032173959	55872.79032173959	100000	0.0	0.0	0.3567073170731707	2200
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1457.5916666666667	46955.973154362415	46955.973154362415	100000	0.0	0.0	0.36666666666666664	1170
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1641.3402777777778	53819.336915930406	53819.336915930406	100000	0.0	0.0	0.4	1740
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1290.1375	39981.01878752663	39981.01878752663	100000	0.0	0.0	0.425	550
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1258.3653846153848	36802.58717660292	36802.58717660292	100000	0.0	0.0	0.5128205128205128	560
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1542.681216931217	51682.48692723567	51682.48692723567	100000	0.0	0.0	0.41798941798941797	1670
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1467.144117647059	52637.60112557158	52637.60112557158	100000	0.0	0.0	0.4392156862745098	1770
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1634.8879056047197	57896.32028413987	57896.32028413987	100000	0.0	0.0	0.4365781710914454	2200
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1585.8502747252749	50836.591809775426	50836.591809775426	100000	0.0	0.0	0.36813186813186816	1490
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1638.3025147928995	57821.93854909024	57821.93854909024	100000	0.0	0.0	0.39349112426035504	2200
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1575.4771634615386	52289.652146162436	52289.652146162436	100000	0.0	0.0	0.375	1980
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1776.970588235294	54511.57894736842	54511.57894736842	100000	0.0	0.0	0.3202614379084967	1590
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1532.5177514792897	54006.62061775055	54006.62061775055	100000	0.0	0.0	0.40828402366863903	2200
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1716.2615740740741	57886.141834743	57886.141834743	100000	0.0	0.0	0.43209876543209874	2200
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1772.4096091205213	56788.138909906855	56788.138909906855	100000	0.0	0.0	0.4169381107491857	2200
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1368.6822916666665	44299.89885367498	44299.89885367498	100000	0.0	0.0	0.6041666666666666	560
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1521.7261904761904	53290.94793892334	53290.94793892334	100000	0.0	0.0	0.4017857142857143	2200
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1323.9	38004.10088168956	38004.10088168956	100000	0.0	0.0	0.4	420
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1402.5	42640.81075813682	42640.81075813682	100000	0.0	0.0	0.41025641025641024	520
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1527.0214285714287	42099.842457660496	42099.842457660496	100000	0.0	0.0	0.37142857142857144	510
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1648.514705882353	48281.07502799552	48281.07502799552	100000	0.0	0.0	0.4117647058823529	1250
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1536.8616714697407	55582.9902548335	55582.9902548335	100000	0.0	0.0	0.40634005763688763	2200
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1599.0148514851485	55268.16956837918	55268.16956837918	100000	0.0	0.0	0.3811881188118812	1750
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1461.237394957983	48885.929153781275	48885.929153781275	100000	0.0	0.0	0.47058823529411764	1030
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1527.3482905982905	55759.451869572	55759.451869572	100000	0.0	0.0	0.3789173789173789	2200
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1583.5365671641791	55139.64607748875	55139.64607748875	100000	0.0	0.0	0.34626865671641793	2200
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1619.3366873065015	54367.83431214594	54367.83431214594	100000	0.0	0.0	0.3591331269349845	2200
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1575.6589595375722	56759.812597605414	56759.812597605414	100000	0.0	0.0	0.3930635838150289	2200
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1434.4466666666665	49801.41187362574	49801.41187362574	100000	0.0	0.0	0.49333333333333335	910
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1628.4449685534591	54060.49692034659	54060.49692034659	100000	0.0	0.0	0.3710691823899371	2200
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1652.8175	51349.669902912625	51349.669902912625	100000	0.0	0.0	0.38	1040
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1680.4786764705884	59656.773688332025	59656.773688332025	100000	0.0	0.0	0.4441176470588235	2200
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1713.0236928104575	54565.68469265601	54565.68469265601	100000	0.0	0.0	0.38235294117647056	2200
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1526.8440366972477	52044.7189430068	52044.7189430068	100000	0.0	0.0	0.345565749235474	2200
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1578.9147564469915	57519.963465553235	57519.963465553235	100000	0.0	0.0	0.4326647564469914	2200
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1392.6744186046512	46794.295760890804	46794.295760890804	100000	0.0	0.0	0.3953488372093023	970
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1582.1768115942027	56847.635909185585	56847.635909185585	100000	0.0	0.0	0.4028985507246377	2200
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1567.5646766169152	52689.04682274247	52689.04682274247	100000	0.0	0.0	0.4129353233830846	1710
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1697.3589743589744	43622.40527182866	43622.40527182866	100000	0.0	0.0	0.46153846153846156	500
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2551.4317507418396	58974.43371799928	58974.43371799928	100000	0.0	0.0	0.4362017804154303	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2557.765625	53443.356186745026	53443.356186745026	100000	0.0	0.0	0.4375	1520
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2398.619918699187	54853.63019429209	54853.63019429209	100000	0.0	0.0	0.4146341463414634	1110
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2581.7384615384617	55418.1217750258	55418.1217750258	100000	0.0	0.0	0.4230769230769231	1400
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2713.1034743202417	61661.442598187314	61661.442598187314	100000	0.0	0.0	0.40483383685800606	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2792.653333333333	51461.67076167076	51461.67076167076	100000	0.0	0.0	0.3333333333333333	1170
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	3239.133620689655	53273.713313483626	53273.713313483626	100000	0.0	0.0	0.3275862068965517	770
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2488.7691761363635	59880.16062884484	59880.16062884484	100000	0.0	0.0	0.45170454545454547	2200
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2670.8823076923077	59467.80961515406	59467.80961515406	100000	0.0	0.0	0.42153846153846153	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2706.2457264957266	52616.13559885339	52616.13559885339	100000	0.0	0.0	0.452991452991453	1390
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2366.2663487738423	59550.144003291505	59550.144003291505	100000	0.0	0.0	0.45231607629427795	2200
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1890.4485294117646	36823.40303637926	36823.40303637926	100000	0.0	0.0	0.4117647058823529	420
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2452.0677966101694	59467.48420025005	59467.48420025005	100000	0.0	0.0	0.4180790960451977	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2356.030054644809	59100.579143963536	59100.579143963536	100000	0.0	0.0	0.45081967213114754	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2598.608299595142	60380.165094894284	60380.165094894284	100000	0.0	0.0	0.4291497975708502	1820
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2263.7430555555557	45161.95622055971	45161.95622055971	100000	0.0	0.0	0.5	510
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2080.719696969697	39478.9420727325	39478.9420727325	100000	0.0	0.0	0.6060606060606061	420
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1945.1458333333333	47501.199215059234	47501.199215059234	100000	0.0	0.0	0.42857142857142855	730
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2178.8088235294117	40563.7234770705	40563.7234770705	100000	0.0	0.0	0.5294117647058824	520
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2597.2835365853657	58414.948144338734	58414.948144338734	100000	0.0	0.0	0.4298780487804878	2200
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2930.0000000000005	52209.74477958237	52209.74477958237	100000	0.0	0.0	0.34375	1130
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2845.407894736842	51292.93168880455	51292.93168880455	100000	0.0	0.0	0.3026315789473684	1220
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2841.464028776978	57457.59383183008	57457.59383183008	100000	0.0	0.0	0.4028776978417266	1500
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2476.7432432432433	45779.69276882728	45779.69276882728	100000	0.0	0.0	0.5405405405405406	530
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2544.9730538922154	55158.56072158593	55158.56072158593	100000	0.0	0.0	0.39520958083832336	1380
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2644.461111111111	57059.06226453867	57059.06226453867	100000	0.0	0.0	0.3873015873015873	2200
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2605.3689655172416	58507.9469557642	58507.9469557642	100000	0.0	0.0	0.3896551724137931	1880
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2903.512711864407	52351.516540606615	52351.516540606615	100000	0.0	0.0	0.3898305084745763	810
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2437.8015625	54139.530848775066	54139.530848775066	100000	0.0	0.0	0.375	1590
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2480.207848837209	58678.920220082524	58678.920220082524	100000	0.0	0.0	0.4273255813953488	2200
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2206.897435897436	44804.26861009891	44804.26861009891	100000	0.0	0.0	0.46153846153846156	510
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2051.9362745098038	45450.0542888165	45450.0542888165	100000	0.0	0.0	0.47058823529411764	580
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2501.331218274112	56307.641765462075	56307.641765462075	100000	0.0	0.0	0.4010152284263959	1520
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2329.0867579908677	54590.89206400171	54590.89206400171	100000	0.0	0.0	0.4018264840182648	1590
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2791.8040322580646	59288.1829080322	59288.1829080322	100000	0.0	0.0	0.432258064516129	2200
