trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28619528619529	120	0.1	0.25	10844.705729166668	46467.43229345217	false	46467.43229345217	178452.47685978745	1000000	12297.0	12174.0	0.9479166666666666	2.0	190.77019193304264	1392.0400505902192	0.99	0.05	0.0	0.01	990
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.443908323281065	120	0.1	0.25	9789.053308823528	48943.33160035475	false	48943.33160035475	162856.50937337533	1000000	12815.0	12685.0	0.9632352941176471	2.0	213.1407668122482	1341.7964975845412	0.99	0.05	0.0	0.01	1380
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51648351648352	120	0.1	0.25	10468.585294117645	45710.37263626251	false	45710.37263626251	164966.58324063773	1000000	12319.0	12197.0	0.9764705882352941	2.0	197.57740908201205	1506.2385321100917	0.99	0.05	0.0	0.01	1200
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.349840255591054	120	0.1	0.25	10521.494736842105	45696.301709089435	false	45696.301709089435	162309.4223196525	1000000	11819.0	11698.0	0.9578947368421052	2.0	174.0431973732406	1580.6424	0.99	0.05	0.0	0.01	1320
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.82781456953642	120	0.1	0.25	11271.588461538462	38095.33311162842	false	38095.33311162842	162432.82341203856	1000000	9733.0	9636.0	0.8769230769230769	2.0	178.0592028961096	1128.1825221238937	0.99	0.05	0.0	0.01	750
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.267080745341616	120	0.1	0.25	11075.551886792453	36422.96741537488	false	36422.96741537488	185702.0721290731	1000000	9527.0	9431.0	0.9433962264150944	2.0	224.99390767791144	948.2904984423676	0.99	0.05	0.0	0.01	610
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26628075253256	120	0.1	0.25	6594.227477477478	47202.00493863561	false	47202.00493863561	107906.86617771718	1000000	11689.0	4319.0	0.8378378378378378	2.0	198.55940302945965	1271.5184782608694	0.99	0.05	0.02	0.01	1220
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.483253588516746	120	0.1	0.25	8479.603448275862	30943.40765874939	false	30943.40765874939	119199.46679592825	1000000	7873.0	2901.0	0.6896551724137931	2.0	228.7592622565392	652.6117788461538	0.99	0.05	0.02	0.01	430
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.63492063492063	120	0.1	0.25	6075.761627906976	33319.98398077693	false	33319.98398077693	83702.92350820986	1000000	7582.0	2705.0	0.7906976744186046	2.0	226.53629222336463	692.6425159235669	0.99	0.05	0.02	0.01	760
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33905579399141	120	0.1	0.25	7770.724137931034	22745.690595679684	false	22745.690595679684	98342.13397337988	1000000	5954.0	2175.0	0.9655172413793104	2.0	227.94061870169355	524.9127155172413	0.99	0.05	0.02	0.01	420
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56707317073171	120	0.1	0.25	7416.475490196078	39901.83387270766	false	39901.83387270766	116578.9027585144	1000000	9943.0	3519.0	0.8627450980392157	2.0	217.0198179210187	1064.6613149847094	0.99	0.05	0.02	0.01	690
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30022573363431	120	0.1	0.25	6996.391472868217	48480.04020677771	false	48480.04020677771	103680.01148765077	1000000	10878.0	3902.0	0.7209302325581395	2.0	190.64707881996395	1245.7661016949153	0.99	0.05	0.02	0.01	1580
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43437077131259	120	0.1	0.25	7485.379464285714	46608.74339441356	false	46608.74339441356	115072.74723766386	1000000	11339.0	4093.0	0.6875	2.0	192.82046767940486	1361.094512195122	0.99	0.05	0.02	0.01	1360
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35467128027682	120	0.1	0.25	7468.5684210526315	50365.76251813426	false	50365.76251813426	124766.16696707258	1000000	11818.0	4366.0	0.8947368421052632	2.0	207.7643294495127	1333.0108318890816	0.99	0.05	0.02	0.01	1110
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45957446808511	120	0.1	0.25	5308.907142857143	32771.27143319314	false	32771.27143319314	80151.73083144614	1000000	8154.0	3005.0	0.8	2.0	243.11688656785194	696.7425213675214	0.99	0.05	0.02	0.01	450
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.465020576131685	120	0.1	0.25	9699.992424242424	28244.73409801877	false	28244.73409801877	133513.97288842546	1000000	6733.0	2448.0	0.8484848484848485	2.0	238.83149175567783	562.9307851239669	0.99	0.05	0.02	0.01	450
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5984555984556	120	0.1	0.25	8613.91935483871	31197.152886115444	false	31197.152886115444	104146.45085803432	1000000	7166.0	2609.0	0.7741935483870968	2.0	205.34055415176596	671.4912790697674	0.99	0.05	0.02	0.01	540
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42023346303502	120	0.1	0.25	7768.389705882353	33464.81097621163	false	33464.81097621163	104283.97986378442	1000000	8309.0	2898.0	0.7647058823529411	2.0	211.8916878051585	943.2958984375	0.99	0.05	0.02	0.01	510
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.414825374198145	120	0.1	0.25	6508.327659574468	48755.27586393967	false	48755.27586393967	110631.80166006618	1000000	11930.0	4292.0	0.8085106382978723	2.0	187.33916990340876	1374.4976818830244	0.99	0.05	0.02	0.01	1790
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.480237154150196	120	0.1	0.25	6270.620218579235	52395.12939880863	false	52395.12939880863	114884.46713720779	1000000	12672.0	4717.0	0.7486338797814208	2.0	204.59639788831015	1392.4826904055392	0.99	0.05	0.02	0.01	1650
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4	120	0.1	0.25	6674.03125	33048.58593183466	false	33048.58593183466	88498.49787630788	1000000	8105.0	2895.0	0.78125	2.0	221.10292583004326	770.7766393442623	0.99	0.05	0.02	0.01	440
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.63625866050808	120	0.1	0.25	6903.307692307693	50597.203204661324	false	50597.203204661324	115038.36853605243	1000000	11571.0	4285.0	0.7972027972027972	2.0	213.31169958812276	1264.821676300578	0.99	0.05	0.02	0.01	1340
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37453183520599	120	0.1	0.25	6962.486842105263	34645.58166080091	false	34645.58166080091	100665.65204984305	1000000	8782.0	3150.0	0.7368421052631579	2.0	230.78336194946186	802.4144736842105	0.99	0.05	0.02	0.01	520
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44742729306488	120	0.1	0.25	6401.039855072463	39312.6524130891	false	39312.6524130891	100192.08302614417	1000000	9004.0	3200.0	0.7391304347826086	2.0	206.5018490603631	940.8105381165919	0.99	0.05	0.02	0.01	770
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3027139874739	120	0.1	0.25	5733.65756302521	49153.232232019545	false	49153.232232019545	108728.12865186443	1000000	13145.0	4839.0	0.8067226890756303	2.0	210.85071275291867	1408.7860313315928	0.99	0.05	0.02	0.01	1910
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35507246376812	120	0.1	0.25	8504.409722222223	25550.635242128523	false	25550.635242128523	112744.89044374885	1000000	6735.0	2502.0	0.8055555555555556	2.0	222.6137827452291	603.199090909091	0.99	0.05	0.02	0.01	450
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41125541125541	120	0.1	0.25	7350.681818181818	29603.25131810193	false	29603.25131810193	106578.42706502635	1000000	7434.0	2704.0	0.8787878787878788	2.0	255.34789421778976	586.6608695652174	0.99	0.05	0.02	0.01	370
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.13825757575758	120	0.1	0.25	6935.2	42616.40454875393	false	42616.40454875393	114104.42777643359	1000000	9868.0	3605.0	0.788235294117647	2.0	208.2610908727159	990.0659392789373	0.99	0.05	0.02	0.01	890
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.446451612903225	120	0.1	0.25	6565.696	42572.63419580648	false	42572.63419580648	107384.38389323214	1000000	10568.0	3874.0	0.832	2.0	210.06107341824296	1059.0106589147288	0.99	0.05	0.02	0.01	1230
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.19526627218935	120	0.1	0.25	6229.609004739336	49214.97584541063	false	49214.97584541063	113392.6414768806	1000000	12067.0	4278.0	0.7582938388625592	2.0	209.25796074171708	1254.3422165820643	0.99	0.05	0.02	0.01	1690
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3248730964467	120	0.1	0.25	6805.956349206349	37262.61778753066	false	37262.61778753066	110694.52691364399	1000000	9436.0	3364.0	0.8412698412698413	2.0	231.63324505026668	755.5356234096691	0.99	0.05	0.02	0.01	950
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.61842105263158	120	0.1	0.25	6869.734375	43048.45566257057	false	43048.45566257057	102213.2514114912	1000000	10538.0	3866.0	0.7946428571428571	2.0	176.4710014170605	1305.018115942029	0.99	0.05	0.02	0.01	1530
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.540350877192985	120	0.1	0.25	8791.641025641025	36164.43340136658	false	36164.43340136658	121705.20898038868	1000000	9426.0	3576.0	0.8205128205128205	2.0	231.29316519406675	856.743838028169	0.99	0.05	0.02	0.01	560
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.10566615620215	120	0.1	0.25	7187.461363636364	43535.67512531328	false	43535.67512531328	123844.10244360902	1000000	11151.0	4088.0	0.8181818181818182	2.0	210.0948294096264	1120.6491564417179	0.99	0.05	0.02	0.01	970
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.311418685121104	120	0.1	0.25	6638.96875	36090.661033359735	false	36090.661033359735	93498.37162221635	1000000	9425.0	3458.0	0.775	2.0	232.9001576572499	841.2916666666667	0.99	0.05	0.02	0.01	670
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34156378600823	120	0.1	0.25	8753.140625	26457.322175732217	false	26457.322175732217	117196.86192468619	1000000	6717.0	2373.0	0.875	2.0	235.30402487117075	525.7665289256198	0.99	0.05	0.02	0.01	340
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2575	120	0.1	0.25	6226.587257617728	50888.887473731134	false	50888.887473731134	114515.59574603579	1000000	13166.0	4765.0	0.8033240997229917	2.0	212.2597923684818	1440.77963981991	0.99	0.05	0.02	0.01	2200
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.58847736625514	120	0.1	0.25	6690.058823529413	28323.28482328482	false	28323.28482328482	94578.79417879417	1000000	7668.0	2806.0	0.7647058823529411	2.0	230.04679006374386	824.569214876033	0.99	0.05	0.02	0.01	500
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23293172690763	120	0.1	0.25	7793.125	31391.95414064899	false	31391.95414064899	89346.91370662299	1000000	7375.0	2598.0	0.7857142857142857	2.0	207.66911234940142	850.609879032258	0.99	0.05	0.02	0.01	510
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.443005181347154	120	0.1	0.25	6061.803278688524	35605.71428571429	false	35605.71428571429	97148.11165845649	1000000	9193.0	3360.0	0.8032786885245902	2.0	240.57461456045576	753.8993506493507	0.99	0.05	0.02	0.01	880
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.533568904593636	120	0.1	0.25	8126.288461538461	39188.05863425098	false	39188.05863425098	113308.99177690381	1000000	9660.0	3553.0	0.8461538461538461	2.0	228.41127463465187	986.4485815602836	0.99	0.05	0.02	0.01	540
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.353191489361706	120	0.1	0.25	8649.45	27434.90484429066	false	27434.90484429066	112233.34775086505	1000000	7132.0	2551.0	0.7333333333333333	2.0	237.2778014359785	645.5352564102565	0.99	0.05	0.02	0.01	420
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2248243559719	120	0.1	0.25	6028.522388059702	39558.60051346349	false	39558.60051346349	96462.11714132188	1000000	9716.0	3487.0	0.7014925373134329	2.0	215.48942794422038	911.119131455399	0.99	0.05	0.02	0.01	990
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24619640387275	120	0.1	0.25	6972.193181818182	43523.13656387665	false	43523.13656387665	108115.06607929515	1000000	10947.0	3994.0	0.7636363636363637	2.0	193.3095626297874	1257.1419667590028	0.99	0.05	0.02	0.01	1440
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24	120	0.1	0.25	6415.0161971830985	52282.658002038734	false	52282.658002038734	116071.90366972476	1000000	13762.0	5089.0	0.7887323943661971	2.0	215.63046580009404	1538.296523261631	0.99	0.05	0.02	0.01	2200
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.1905	120	0.1	0.25	6629.159495548962	49521.491177708886	false	49521.491177708886	114008.58626452839	1000000	12615.0	4639.0	0.7893175074183977	2.0	199.55599002256514	1380.7471235617809	0.99	0.05	0.02	0.01	2200
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.14107883817427	120	0.1	0.25	9736.366666666665	30258.560373158063	false	30258.560373158063	123859.2176401993	1000000	7583.0	2626.0	0.8666666666666667	2.0	219.5268979452594	745.7677083333334	0.99	0.05	0.02	0.01	420
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.11395348837209	120	0.1	0.25	7000.698630136986	45667.34050775909	false	45667.34050775909	121541.35204233308	1000000	11487.0	4215.0	0.8356164383561644	2.0	231.34433280720444	1210.0931315483122	0.99	0.05	0.02	0.01	1180
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2174688057041	120	0.1	0.25	6853.174418604651	40619.744557065584	false	40619.744557065584	107153.85664287987	1000000	10461.0	3796.0	0.813953488372093	2.0	196.32548089565927	1165.4808035714286	0.99	0.05	0.02	0.01	840
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.385416666666664	120	0.1	0.25	6981.695454545455	45314.59931235123	false	45314.59931235123	101558.64850568632	1000000	10863.0	4023.0	0.7454545454545455	2.0	202.82430854061477	1223.0	0.99	0.05	0.02	0.01	670
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35125448028674	120	0.1	0.25	6206.428427419355	50698.02349940796	false	50698.02349940796	112155.51507423262	1000000	13057.0	4678.0	0.7862903225806451	2.0	187.7541095533546	1554.4926470588234	0.99	0.05	0.02	0.01	1660
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50795847750865	120	0.1	0.25	6839.710204081633	50887.018514950345	false	50887.018514950345	117411.69051831351	1000000	12349.0	4498.0	0.7959183673469388	2.0	183.4131329459024	1549.854743767313	0.99	0.05	0.02	0.01	1930
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31884057971015	120	0.1	0.25	5823.594907407409	45084.53126919769	false	45084.53126919769	103034.48417086455	1000000	11755.0	4169.0	0.7962962962962963	2.0	206.26554358173595	1223.4326612903224	0.99	0.05	0.02	0.01	1250
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26477541371158	120	0.1	0.25	7193.434426229508	35279.96869167319	false	35279.96869167319	105677.52423384911	1000000	8959.0	3231.0	0.8360655737704918	2.0	214.85294053178725	847.5539099526065	0.99	0.05	0.02	0.01	980
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.264033264033266	120	0.1	0.25	8238.702380952382	38166.949062797845	false	38166.949062797845	109930.79529810442	1000000	9190.0	3250.0	0.7142857142857143	2.0	192.9921335605285	1070.8427083333336	0.99	0.05	0.02	0.01	770
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.329166666666666	120	0.1	0.25	6389.700000000001	31127.661828583536	false	31127.661828583536	94772.53946392627	1000000	9184.0	3310.0	0.8	2.0	252.85362288778362	906.4843096234309	0.99	0.05	0.02	0.01	510
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31656804733728	120	0.1	0.25	7896.1382978723395	32904.43223718865	false	32904.43223718865	111706.97569418316	1000000	8719.0	3216.0	0.7446808510638298	2.0	209.52957647089693	940.5081602373887	0.99	0.05	0.02	0.01	630
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.22993827160494	120	0.1	0.25	5882.849999999999	42385.27201919673	false	42385.27201919673	101823.45305062743	1000000	11227.0	4073.0	0.8	2.0	254.29301401565834	978.8898763523957	0.99	0.05	0.02	0.01	1230
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38356164383562	120	0.1	0.25	6806.633333333333	30378.202898550724	false	30378.202898550724	94700.98550724638	1000000	7861.0	2953.0	0.8666666666666667	2.0	249.09192121032854	705.3084862385322	0.99	0.05	0.02	0.01	390
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31939163498099	120	0.1	0.25	8204.507142857143	30609.32211584953	false	30609.32211584953	111075.42790832606	1000000	7967.0	3046.0	0.8857142857142857	2.0	236.8918691556876	628.5543893129772	0.99	0.05	0.02	0.01	530
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28955223880597	120	0.1	0.25	6687.648584905661	43188.45920072937	false	43188.45920072937	107717.78605075215	1000000	11171.0	3968.0	0.7830188679245284	2.0	188.79512039527026	1337.6248131539612	0.99	0.05	0.02	0.01	1110
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30945027794935	120	0.1	0.25	6159.160034602076	50085.77668835046	false	50085.77668835046	111875.63244398353	1000000	12698.0	4625.0	0.7820069204152249	2.0	193.72301063444226	1533.5284301606923	0.99	0.05	0.02	0.01	1920
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.11934156378601	120	0.1	0.25	5970.395833333333	33238.90174626552	false	33238.90174626552	90441.5106248685	1000000	8984.0	3319.0	0.8611111111111112	2.0	236.17166055353837	930.3099173553718	0.99	0.05	0.02	0.01	510
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24175824175824	120	0.1	0.25	7285.70618556701	45375.56506780814	false	45375.56506780814	113087.73052766333	1000000	11183.0	4027.0	0.7835051546391752	2.0	177.53748365467285	1336.1914308176101	0.99	0.05	0.02	0.01	1110
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.64313725490196	120	0.1	0.25	7289.213235294118	31498.367791077257	false	31498.367791077257	98064.39806113364	1000000	7499.0	2774.0	0.7352941176470589	2.0	220.47584982509778	664.742125984252	0.99	0.05	0.02	0.01	540
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.76279069767442	120	0.1	0.25	8029.370689655172	26511.28786992631	false	26511.28786992631	108949.23382851796	1000000	6606.0	2425.0	0.8275862068965517	2.0	238.244192554317	490.142523364486	0.99	0.05	0.02	0.01	330
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.53558052434457	120	0.1	0.25	9550.161290322581	29207.180750284195	false	29207.180750284195	112184.53959833269	1000000	7578.0	2682.0	0.7741935483870968	2.0	211.5943443351336	812.1954887218045	0.99	0.05	0.02	0.01	550
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.18545454545455	120	0.1	0.25	6659.5675675675675	36326.187824795845	false	36326.187824795845	91463.99406087602	1000000	8964.0	3227.0	0.7567567567567568	2.0	217.12450665259067	822.3047445255474	0.99	0.05	0.02	0.01	670
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.184375	120	0.1	0.25	6270.74090909091	45757.83555307441	false	45757.83555307441	110021.77207113805	1000000	11936.0	4248.0	0.8272727272727273	2.0	218.44052477145433	1361.4593114241002	0.99	0.05	0.02	0.01	900
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.265595463138	120	0.1	0.25	6320.076923076923	46740.70240473726	false	46740.70240473726	102842.16354139085	1000000	10938.0	3875.0	0.7514792899408284	2.0	181.5633446458679	1270.0378429517502	0.99	0.05	0.02	0.01	1490
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.223255813953486	120	0.1	0.25	6727.132142857143	39245.76070200403	false	39245.76070200403	111680.12569666785	1000000	10578.0	3882.0	0.8	2.0	215.32637346591613	1077.6719114219113	0.99	0.05	0.02	0.01	660
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4025974025974	120	0.1	0.25	5894.3984375	25330.696550208744	false	25330.696550208744	82892.00175785541	1000000	7028.0	2638.0	0.78125	2.0	255.98150147301024	538.0445652173913	0.99	0.05	0.02	0.01	410
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2315	120	0.1	0.25	6334.438375350141	52036.48853599785	false	52036.48853599785	115284.6309725603	1000000	13505.0	4895.0	0.773109243697479	2.0	205.33807974121567	1489.0363931965983	0.99	0.05	0.02	0.01	2200
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32314923619271	120	0.1	0.25	6006.272887323944	45381.42481472628	false	45381.42481472628	101947.25675352618	1000000	11681.0	4298.0	0.7816901408450704	2.0	208.02195069654863	1351.4679411764705	0.99	0.05	0.02	0.01	1570
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.307039864291774	120	0.1	0.25	6402.414540816327	47632.609024016565	false	47632.609024016565	108311.78387242949	1000000	12555.0	4603.0	0.7755102040816326	2.0	189.3388366119422	1477.4233870967741	0.99	0.05	0.02	0.01	1870
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.266666666666666	120	0.1	0.25	7033.729885057471	43701.75438596491	false	43701.75438596491	106557.74672413043	1000000	9911.0	3672.0	0.735632183908046	2.0	205.49475865087462	1031.5736301369861	0.99	0.05	0.02	0.01	910
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.269982238010655	120	0.1	0.25	6612.864130434783	41387.48925776833	false	41387.48925776833	110069.83581346962	1000000	9835.0	3613.0	0.8695652173913043	2.0	201.93614559794887	1055.0057829181494	0.99	0.05	0.02	0.01	1220
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33766233766234	120	0.1	0.25	11350.443548387098	24759.656652360514	false	24759.656652360514	154886.65126004184	1000000	7156.0	2591.0	0.8064516129032258	2.0	236.3979252522526	642.5152173913043	0.99	0.05	0.02	0.01	510
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.382716049382715	120	0.1	0.25	6409.597222222222	30939.60292580982	false	30939.60292580982	96445.3500522466	1000000	8593.0	3074.0	0.8055555555555556	2.0	230.0330277494895	823.8935950413223	0.99	0.05	0.02	0.01	510
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2585	120	0.1	0.25	6023.230082417582	50742.030388323554	false	50742.030388323554	111693.30208744603	1000000	13608.0	4908.0	0.8214285714285714	2.0	215.16561314974547	1507.0585292646322	0.99	0.05	0.02	0.01	2200
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43962848297214	120	0.1	0.25	9987.986842105263	37352.69644399089	false	37352.69644399089	119175.28848418243	1000000	9153.0	3389.0	0.6842105263157895	2.0	223.66097267338927	966.8866459627329	0.99	0.05	0.02	0.01	540
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.348659003831415	120	0.1	0.25	7001.09375	26718.889970788707	false	26718.889970788707	87258.03310613437	1000000	7289.0	2650.0	0.71875	2.0	219.9238503556231	748.3153846153847	0.99	0.05	0.02	0.01	530
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23869610935857	120	0.1	0.25	6406.205696202531	46043.091435309245	false	46043.091435309245	108498.28491799763	1000000	11499.0	4337.0	0.7531645569620253	2.0	204.7638811169195	1267.7549999999999	0.99	0.05	0.02	0.01	1670
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5254730713246	120	0.1	0.25	6822.3490099009905	40305.03793179642	false	40305.03793179642	101503.60904470796	1000000	9154.0	3391.0	0.7227722772277227	2.0	189.79575008675917	1072.8516763848397	0.99	0.05	0.02	0.01	1420
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.18439226519337	120	0.1	0.25	6650.950000000001	49174.254040430744	false	49174.254040430744	107842.47166851723	1000000	12237.0	4431.0	0.7521739130434782	2.0	189.42640728928777	1442.385798203179	0.99	0.05	0.02	0.01	1770
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.351351351351354	120	0.1	0.25	9163.5546875	29292.48430141287	false	29292.48430141287	115083.88932496075	1000000	7060.0	2765.0	0.78125	2.0	222.2192075477795	629.2509689922481	0.99	0.05	0.02	0.01	540
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37444933920705	120	0.1	0.25	8260.066666666666	28182.92682926829	false	28182.92682926829	110898.18751398522	1000000	7137.0	2545.0	0.8	2.0	224.3360838959808	597.6205752212389	0.99	0.05	0.02	0.01	410
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40604575163399	120	0.1	0.25	5903.347727272727	47436.00854186967	false	47436.00854186967	107705.22256546347	1000000	12301.0	4504.0	0.8590909090909091	2.0	225.13129884761094	1284.4376533115292	0.99	0.05	0.02	0.01	1640
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38583815028902	120	0.1	0.25	6642.454128440367	47089.78169143276	false	47089.78169143276	106259.76884975235	1000000	10958.0	4058.0	0.7798165137614679	2.0	186.85484611024395	1331.8733719247466	0.99	0.05	0.02	0.01	1230
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.333333333333336	120	0.1	0.25	6408.142307692307	40407.52195966844	false	40407.52195966844	103063.03352715576	1000000	10276.0	3825.0	0.8153846153846154	2.0	231.04596484879727	922.0682926829269	0.99	0.05	0.02	0.01	790
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2885	120	0.1	0.25	6548.8420679886685	53580.69155096275	false	53580.69155096275	117680.30085139417	1000000	13079.0	4834.0	0.7988668555240793	2.0	208.93907323212196	1506.4699849924964	0.99	0.05	0.02	0.01	2200
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48290598290598	120	0.1	0.25	5196.040540540541	28861.24039398203	false	28861.24039398203	83235.63156185734	1000000	7520.0	2584.0	0.7567567567567568	2.0	244.10600921613442	714.4978540772532	0.99	0.05	0.02	0.01	470
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.18619246861925	120	0.1	0.25	6367.262903225806	45824.78244621216	false	45824.78244621216	105378.8639154343	1000000	11731.0	4298.0	0.7225806451612903	2.0	209.3592590660237	1319.45445026178	0.99	0.05	0.02	0.01	1520
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41077441077441	120	0.1	0.25	8529.638157894737	35078.76975651431	false	35078.76975651431	110765.0576676634	1000000	8410.0	3107.0	0.7368421052631579	2.0	235.14012048425283	765.7483108108108	0.99	0.05	0.02	0.01	460
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25	120	0.1	0.25	8233.131578947368	31280.861389141643	false	31280.861389141643	126522.69740167829	1000000	8470.0	3233.0	0.8157894736842105	2.0	253.94033033693265	720.312749003984	0.99	0.05	0.02	0.01	490
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.397571277719116	120	0.1	0.25	6629.156156156157	54502.753990270576	false	54502.753990270576	118334.95490424692	1000000	13291.0	4837.0	0.7507507507507507	2.0	189.7779804252509	1603.2176439514	0.99	0.05	0.02	0.01	1650
