trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
54	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2001.8484848484848	9464.326647564469	430
55	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2586.255319148936	14594.068915836233	1510
56	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2606.8379310344826	15919.118111562677	1770
57	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2686.08547008547	14468.578794714793	1240
58	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2993.589977220957	17220.7720732762	2200
59	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2703.0511627906976	15493.361770194615	1600
60	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2313.0	10296.343402225755	430
61	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1820.525	9289.577752264318	430
62	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2631.948717948718	11895.468768107545	530
63	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2735.457943925234	14748.26161443112	1300
64	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2222.6136363636365	11368.86770518484	540
65	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2870.548672566372	16816.4238685261	1710
66	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	3075.233333333333	13827.488009592325	1090
67	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2620.580459770115	15886.179145037104	2090
68	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2607.020637898687	16401.96888500673	1950
69	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2948.9153225806454	16638.55394275834	1670
70	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2480.8	11829.60686658896	610
71	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2236.0285714285715	9905.201873180611	450
72	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2326.8444444444444	11612.28790063214	540
73	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2941.7566137566137	16056.60322869437	1620
74	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2887.2327044025155	15324.809720924022	1410
75	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2652.195652173913	15141.766731825375	1590
76	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2140.5405405405404	9939.759036144578	520
77	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2672.5232558139537	15291.374205781578	1530
78	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	3004.4343891402714	16764.208347009368	1720
79	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2842.7032258064514	16108.616970716192	1180
80	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2891.218253968254	17144.43372473351	2200
81	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2114.3478260869565	11248.265227447957	630
82	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2254.8888888888887	9586.206896551725	380
83	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2253.5897435897436	11723.356009070296	480
84	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2805.2808510638297	16723.51598173516	1620
85	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2486.521739130435	11596.877217885025	460
86	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2571.2096774193546	14428.655473593699	1400
87	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2560.0434782608695	12809.499637418417	1020
88	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2528.7321428571427	13875.753270295429	1020
89	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2700.2	14578.929607882837	1590
90	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2302.6190476190477	12473.881078292274	1200
91	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2522.622807017544	14216.174798556529	1180
92	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2518.942857142857	11959.169831795985	360
93	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2772.828431372549	15448.777823296463	1750
94	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2239.1	9860.980622431003	400
95	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	3121.474178403756	16503.02819698173	1860
96	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2320.3860759493673	14749.798841326037	1490
97	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2595.1428571428573	12774.964838255977	1150
98	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2988.871485943775	16509.072759538598	1640
99	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1781.0882352941176	8349.234799393354	540
100	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2211.1470588235293	10088.432635534085	480
1	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3756.938775510204	14812.520115867395	1120
2	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2916.951219512195	11366.185135905722	510
3	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3324.15625	11275.492898028406	450
4	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2955.448275862069	9558.15768930523	370
5	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3228.909090909091	12566.07111268353	530
6	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3769.3880597014927	15417.190647701605	1390
7	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3513.311475409836	15046.830021765078	1090
8	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3742.9411764705883	16832.630215947534	1950
9	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2380.6285714285714	8418.914822673538	500
10	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3286.475	12117.15365471472	530
11	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3650.62091503268	15471.732084983796	1430
12	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2786.404761904762	11078.095418402121	520
13	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3743.3670886075947	12889.595955193305	1150
14	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3898.986710963455	16221.52651075358	1910
15	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	4340.38961038961	14064.893527480852	1170
16	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3606.9065934065934	14882.946404280401	1700
17	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3033.7894736842104	10698.218262806236	540
18	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3180.4848484848485	11153.666312433581	420
19	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2761.548387096774	9676.500508647	340
20	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	4135.564935064935	15820.279702908812	1520
21	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3631.121951219512	11784.690888941659	640
22	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2333.96875	7875.052720371152	510
23	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3678.395918367347	16170.659058692649	1710
24	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3420.1162790697676	13627.855256451836	1130
25	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3642.978723404255	14267.144404632947	1320
26	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3731.6821705426355	15342.522947475776	1430
27	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3486.2642857142855	14924.532917469343	1320
28	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	4184.315789473684	14333.29326923077	870
29	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	4645.0	14305.670131441457	730
30	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3956.712962962963	16241.61456452747	1680
31	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3567.3414634146343	15341.526520051746	1310
32	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	4340.557471264367	15861.079026398134	1580
33	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3261.1875	10380.781856162339	420
34	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3048.470588235294	10718.510858324717	450
35	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2687.8611111111113	9638.709034764419	510
36	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3384.1388888888887	11407.209737827716	520
37	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3385.0	13856.90130817834	1160
38	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2451.268292682927	8775.168078232778	430
39	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3702.2926829268295	13289.616529504465	1010
40	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	4034.9748953974895	16702.038483520668	1810
41	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3000.084745762712	12349.473243563803	670
42	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	4273.189320388349	16767.819726465772	1770
43	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2812.9166666666665	10244.309559939302	430
44	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3868.9772727272725	12475.998534261635	600
45	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3456.826666666667	13501.82272679929	710
46	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3494.1944444444443	14883.426509302806	1400
47	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3900.703703703704	15266.573250869733	880
48	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2772.7166666666667	10943.494277068807	650
49	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2790.8928571428573	9067.649106521234	380
50	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2854.75	10193.715407962864	540
51	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2930.9756097560976	11075.57603686636	560
52	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	4123.875862068966	16548.458515525544	1240
53	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3822.4887640449438	15429.689094496223	1560
54	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3941.8897637795276	15330.107790298875	1360
55	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3115.5476190476193	10792.0	730
56	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3143.6444444444446	10924.704610394625	540
57	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3637.8818897637793	14437.84375	1380
58	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3160.714285714286	9977.452085682073	390
59	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2549.96875	9308.578599133014	420
60	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3714.362831858407	14566.12875238591	1290
61	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3699.6704288939054	16580.71565146135	1950
62	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2904.5588235294117	10546.240922682613	470
63	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2548.103448275862	8055.7069660961515	420
64	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3708.4	16017.725163973764	1370
65	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3851.672268907563	14954.778296192371	1390
66	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3578.754716981132	12511.477572559366	610
67	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2953.0333333333333	10093.539933918195	390
68	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3792.6275862068965	15646.598571713092	1470
69	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3707.063157894737	14535.702492983324	1010
70	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3492.5529411764705	14104.285442797414	1090
71	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2743.4	8899.437716262977	420
72	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2267.6470588235293	8401.438378555084	540
73	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3556.3846153846152	12664.493507916506	910
74	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3845.423645320197	15783.513283998545	1460
75	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3821.6629213483147	17117.377665196018	1610
76	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3771.6623376623374	15995.410233343737	1780
77	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3675.0666666666666	15690.88450864584	1670
78	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3521.2217573221756	15734.141006225811	1590
79	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3781.492537313433	13388.997516250065	960
80	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	4027.9804772234274	18182.07543474855	2200
81	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2765.633333333333	9553.137593552101	430
82	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3188.281690140845	12703.030303030302	890
83	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2715.4324324324325	8932.343527738263	440
84	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3701.945945945946	14723.42255186499	1480
85	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3095.973451327434	13123.452622102182	840
86	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3452.0366972477063	14461.987854562225	1000
87	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2824.169811320755	10838.595220854453	600
88	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3647.918287937743	17264.833707782404	1520
89	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3716.0539325842697	16458.427055755717	1980
90	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3115.2258064516127	9922.120620569198	500
91	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2966.689655172414	9716.964084029816	440
92	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3418.5263157894738	14516.576026223645	1440
93	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3608.275	15629.964534206894	1420
94	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3946.5027027027027	16630.290191790806	1290
95	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3856.3533653846152	16851.29201680672	1950
96	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3636.058201058201	15403.918140452335	1510
97	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3506.746575342466	15001.025490770582	1370
98	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3180.2758620689656	10061.968143137683	530
99	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	2856.4418604651164	10402.89658677056	560
100	ICEP_IDDFS	40	MCTSGhosts	40	120	0.1	0.25	3769.40625	15330.57956278597	870
1	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3502.529411764706	9485.145360414177	420
2	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4155.122807017544	12589.273374794026	910
3	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4815.741935483871	16733.696505032844	1510
4	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3962.8709677419356	10806.562280084447	350
5	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	5051.55	16981.90273419991	1740
6	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3730.3823529411766	9570.857229097493	570
7	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4183.804878048781	11165.527566230554	620
8	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	5102.027027027027	16232.426157616406	1560
9	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4501.242914979757	15969.649525998275	1650
10	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4774.384615384615	15860.391822827938	1410
11	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3324.1666666666665	9190.397198414892	430
12	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3938.310344827586	9173.574297188754	510
13	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4130.891304347826	12217.642898476177	730
14	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4089.054794520548	12781.031898950974	870
15	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3434.7948717948716	8670.917211469998	470
16	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4956.886178861789	15489.08873815512	1390
17	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4635.984375	15611.428270763725	1290
18	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	5076.291666666667	15095.28175645537	1360
19	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3285.7948717948716	9810.595620885011	350
20	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3394.842105263158	9802.73556231003	520
21	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	5456.8441558441555	15705.496477096456	1570
22	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4168.375	10624.293110314617	420
23	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4513.890510948905	15251.134457926408	1300
24	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4291.4857142857145	10321.033463890606	510
25	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4952.194444444444	16084.936302284457	1510
26	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4299.105263157895	12309.071729957806	460
27	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4529.806451612903	14572.347711785258	1050
28	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4575.517730496454	15249.92317692944	1420
29	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3770.1481481481483	9645.063483039605	380
30	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4200.75	14248.383563579831	1120
31	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3526.34375	9761.505190311418	450
32	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3852.3333333333335	9366.168127900979	560
33	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3974.906976744186	12564.025286680388	520
34	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	5203.566666666667	16255.219451241734	1500
35	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4184.586206896552	10043.283952660762	420
36	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3644.0333333333333	9828.37364020498	390
37	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4666.7114093959735	15944.508140334785	1120
38	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4629.136612021858	15626.282003984357	1780
39	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4376.0625	15557.796760813748	1340
40	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	5232.791208791209	15380.62015503876	1330
41	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4164.608108108108	13689.02411939768	980
42	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3512.7297297297296	10037.145725538652	530
43	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4492.753846153846	13114.289563499191	680
44	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4729.215596330275	15902.162512339584	1790
45	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4502.0	13762.907608695652	900
46	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4513.169354838709	15963.061212847282	1800
47	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3215.4651162790697	9976.549534598456	550
48	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4457.848101265823	14700.701285690433	690
49	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3451.4333333333334	9814.502369668246	430
50	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3990.945945945946	11476.257091785186	390
51	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3782.8048780487807	10100.618690980136	620
52	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4474.4	11899.095813388041	510
53	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4707.220472440945	15462.6506647354	1460
54	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4220.515151515152	11075.705765407554	600
55	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4435.051282051282	16542.36801836266	1640
56	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3845.2972972972975	10696.63935042478	510
57	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4150.676829268293	15993.022108404011	1690
58	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	5107.615384615385	15878.791780872316	1580
59	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3882.1388888888887	10979.417079110692	420
60	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4536.795454545455	15393.198642813077	1360
61	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3983.2297297297296	13037.81847133758	830
62	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3926.2631578947367	10695.963868377661	530
63	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4695.246428571429	16847.38703642002	1580
64	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4061.2033898305085	12996.908223041875	740
65	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4335.652173913043	14467.689986362186	1280
66	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4069.2982456140353	13322.037792200332	650
67	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3941.309523809524	12444.369267779282	530
68	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4892.6100917431195	16445.241068812928	1710
69	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4405.220183486239	15132.011849237364	1170
70	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4691.223776223776	16070.453238788808	1760
71	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4056.1	11588.029426469539	460
72	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4475.369230769231	13782.110200407447	890
73	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4831.696132596685	15181.089103754752	1440
74	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3336.0	9404.407995899539	420
75	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3809.866666666667	9393.162393162393	350
76	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3907.756097560976	11399.359658484525	550
77	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3950.051282051282	10961.434467055642	420
78	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4744.734939759036	14578.107647886281	930
79	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	5168.291866028708	16482.131958007812	1770
80	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4017.641025641026	11483.180652253573	530
81	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4626.576	15174.673978641336	1390
82	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4652.890909090909	12823.662056524354	780
83	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3247.4848484848485	8775.548640681298	500
84	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4427.416666666667	11925.701459034792	560
85	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4129.880952380952	12255.705504133399	540
86	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4934.814814814815	14315.721614870128	1170
87	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4405.627906976744	11479.246197661032	510
88	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4697.942857142857	12456.666666666666	520
89	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3443.8709677419356	10024.413145539906	430
90	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3902.8863636363635	11602.391730288495	570
91	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3507.2413793103447	9205.357950945787	370
92	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4066.3333333333335	12340.08834339279	990
93	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3859.527777777778	11061.460074834806	310
94	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4906.018518518518	17253.81924415251	1810
95	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4430.697478991597	14961.77639046538	1050
96	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4353.392156862745	13058.64015998118	820
97	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3517.048780487805	10133.450456781447	510
98	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	3578.8064516129034	9436.335799948967	510
99	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4635.193037974684	17003.366495246275	1590
100	ICEP_IDDFS	40	MCTSGhosts	50	120	0.1	0.25	4293.954128440367	14580.2622971247	1230
1	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4450.393939393939	9859.885867740853	340
2	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5080.907216494846	14719.789737769548	1020
3	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5128.503875968992	15505.589800079686	1360
4	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	3876.151515151515	8918.770046018686	320
5	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4589.96875	10072.62378274585	540
6	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	3891.0263157894738	9816.039301599947	600
7	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	5279.76397515528	16242.323492882391	1280
8	ICEP_IDDFS	40	MCTSGhosts	60	120	0.1	0.25	4333.266666666666	9803.770739064857	430
