trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	r_reliability	u_reliability	ru_prob	ur_prob	score
66	ICEP_IDDFS	40	RootExchangingGhosts	20	19.53811659192825	120	0.1	0.25	600.325	16534.0830846913	false	16534.0830846913	16534.0830846913	100000	9802.0	713.0	0.7333333333333333	0.9087595595204269	0.99	0.05	0.4	0.01	500
67	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4415	120	0.1	0.25	1404.8247863247864	50725.86991744464	false	50725.86991744464	50725.86991744464	100000	11798.0	875.0	0.6609686609686609	0.8357364113612568	0.99	0.05	0.4	0.01	2200
68	ICEP_IDDFS	40	RootExchangingGhosts	20	19.481283422459892	120	0.1	0.25	1251.0368217054265	44299.684326104856	false	44299.684326104856	44299.684326104856	100000	9286.0	687.0	0.6511627906976745	0.8375279510383714	0.99	0.05	0.4	0.01	1170
69	ICEP_IDDFS	40	RootExchangingGhosts	20	19.346534653465348	120	0.1	0.25	1075.6875	32296.315250767657	false	32296.315250767657	32296.315250767657	100000	11230.0	864.0	0.6363636363636364	0.7008374393735298	0.99	0.05	0.4	0.01	450
70	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2865	120	0.1	0.25	1297.9259002770082	48588.52046768465	false	48588.52046768465	48588.52046768465	100000	9501.0	693.0	0.6703601108033241	0.8193967987838316	0.99	0.05	0.4	0.01	2200
71	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36731107205624	120	0.1	0.25	1236.3620689655172	39043.01270417423	false	39043.01270417423	39043.01270417423	100000	11434.0	860.0	0.7586206896551724	0.8243690321616457	0.99	0.05	0.4	0.01	950
72	ICEP_IDDFS	40	RootExchangingGhosts	20	19.46661550268611	120	0.1	0.25	1393.218137254902	44820.26414350483	false	44820.26414350483	44820.26414350483	100000	10852.0	783.0	0.7009803921568627	0.8065012948322569	0.99	0.05	0.4	0.01	1900
73	ICEP_IDDFS	40	RootExchangingGhosts	20	19.355805243445694	120	0.1	0.25	1007.9305555555555	28084.752321981425	false	28084.752321981425	28084.752321981425	100000	9217.0	692.0	0.6944444444444444	0.8191182357753294	0.99	0.05	0.4	0.01	520
74	ICEP_IDDFS	40	RootExchangingGhosts	20	19.54901960784314	120	0.1	0.25	1140.6688034188035	38245.66556813297	false	38245.66556813297	38245.66556813297	100000	10277.0	738.0	0.5811965811965812	0.7338141155270348	0.99	0.05	0.4	0.01	1480
75	ICEP_IDDFS	40	RootExchangingGhosts	20	19.646090534979425	120	0.1	0.25	870.328125	23335.148722245496	false	23335.148722245496	23335.148722245496	100000	9400.0	678.0	0.78125	0.757598835993014	0.99	0.05	0.4	0.01	500
76	ICEP_IDDFS	40	RootExchangingGhosts	20	19.265454545454546	120	0.1	0.25	894.5972222222222	24315.21328803322	false	24315.21328803322	24315.21328803322	100000	9649.0	709.0	0.5555555555555556	0.766428230937565	0.99	0.05	0.4	0.01	560
77	ICEP_IDDFS	40	RootExchangingGhosts	20	19.257518796992482	120	0.1	0.25	1114.3295454545455	38286.38360175695	false	38286.38360175695	38286.38360175695	100000	8332.0	598.0	0.6363636363636364	0.8351272080985186	0.99	0.05	0.4	0.01	1050
78	ICEP_IDDFS	40	RootExchangingGhosts	20	19.281115879828327	120	0.1	0.25	1262.3333333333335	35404.34056761269	false	35404.34056761269	35404.34056761269	100000	8559.0	623.0	0.6349206349206349	0.769668304927356	0.99	0.05	0.4	0.01	820
79	ICEP_IDDFS	40	RootExchangingGhosts	20	19.301109350237716	120	0.1	0.25	1121.521276595745	34624.51761228344	false	34624.51761228344	34624.51761228344	100000	11425.0	850.0	0.7021276595744681	0.8182651469069708	0.99	0.05	0.4	0.01	1230
80	ICEP_IDDFS	40	RootExchangingGhosts	20	19.35249042145594	120	0.1	0.25	886.2045454545455	23159.572361908533	false	23159.572361908533	23159.572361908533	100000	9042.0	634.0	0.6666666666666666	0.7601905064793704	0.99	0.05	0.4	0.01	530
81	ICEP_IDDFS	40	RootExchangingGhosts	20	19.236897274633122	120	0.1	0.25	1191.064024390244	42575.08718395815	false	42575.08718395815	42575.08718395815	100000	8702.0	639.0	0.6890243902439024	0.8023142110607218	0.99	0.05	0.4	0.01	1460
82	ICEP_IDDFS	40	RootExchangingGhosts	20	19.452768729641694	120	0.1	0.25	854.9069767441861	24622.237106496985	false	24622.237106496985	24622.237106496985	100000	11002.0	811.0	0.7674418604651163	0.8122148645945051	0.99	0.05	0.4	0.01	590
83	ICEP_IDDFS	40	RootExchangingGhosts	20	19.198282032927704	120	0.1	0.25	1285.1760416666666	46001.826994780015	false	46001.826994780015	46001.826994780015	100000	11175.0	807.0	0.6458333333333334	0.814505229445793	0.99	0.05	0.4	0.01	1800
84	ICEP_IDDFS	40	RootExchangingGhosts	20	19.441696113074205	120	0.1	0.25	904.0581395348837	28262.086513994913	false	28262.086513994913	28262.086513994913	100000	10864.0	777.0	0.6976744186046512	0.7794466745882127	0.99	0.05	0.4	0.01	540
85	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2455	120	0.1	0.25	1322.1446991404014	47951.832896001666	false	47951.832896001666	47951.832896001666	100000	8353.0	610.0	0.6160458452722063	0.830396425578605	0.99	0.05	0.4	0.01	2200
86	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36912325285896	120	0.1	0.25	1334.5456989247311	48852.06809459769	false	48852.06809459769	48852.06809459769	100000	8198.0	597.0	0.6594982078853047	0.8310444121908093	0.99	0.05	0.4	0.01	1870
87	ICEP_IDDFS	40	RootExchangingGhosts	20	19.47197640117994	120	0.1	0.25	944.3125	27466.747462505682	false	27466.747462505682	27466.747462505682	100000	9313.0	694.0	0.7291666666666666	0.817007741934571	0.99	0.05	0.4	0.01	700
88	ICEP_IDDFS	40	RootExchangingGhosts	20	19.60902255639098	120	0.1	0.25	965.7171052631579	28142.06288343558	false	28142.06288343558	28142.06288343558	100000	10395.0	739.0	0.6842105263157895	0.8048817432277812	0.99	0.05	0.4	0.01	540
89	ICEP_IDDFS	40	RootExchangingGhosts	20	19.35072142064373	120	0.1	0.25	1286.0016556291391	44550.903355319766	false	44550.903355319766	44550.903355319766	100000	10659.0	789.0	0.7152317880794702	0.8286189171719659	0.99	0.05	0.4	0.01	1330
90	ICEP_IDDFS	40	RootExchangingGhosts	20	19.374468085106383	120	0.1	0.25	734.0	21280.035141664837	false	21280.035141664837	21280.035141664837	100000	9613.0	675.0	0.7575757575757576	0.7784401689756317	0.99	0.05	0.4	0.01	510
91	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30131004366812	120	0.1	0.25	817.094827586207	21444.117647058825	false	21444.117647058825	21444.117647058825	100000	11710.0	880.0	0.7241379310344828	0.8331196296893703	0.99	0.05	0.4	0.01	520
92	ICEP_IDDFS	40	RootExchangingGhosts	20	19.366124893071	120	0.1	0.25	1224.0360576923076	44984.23075224171	false	44984.23075224171	44984.23075224171	100000	10227.0	743.0	0.6394230769230769	0.8427604459998868	0.99	0.05	0.4	0.01	1730
93	ICEP_IDDFS	40	RootExchangingGhosts	20	19.23174603174603	120	0.1	0.25	786.675	25971.44272036976	false	25971.44272036976	25971.44272036976	100000	9440.0	682.0	0.72	0.7660199438056032	0.99	0.05	0.4	0.01	740
94	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3305	120	0.1	0.25	1282.3256130790191	48691.290965055225	false	48691.290965055225	48691.290965055225	100000	10083.0	722.0	0.6021798365122616	0.8435638006349263	0.99	0.05	0.4	0.01	2200
95	ICEP_IDDFS	40	RootExchangingGhosts	20	19.479553903345725	120	0.1	0.25	997.9411764705883	25900.763358778626	false	25900.763358778626	25900.763358778626	100000	11004.0	834.0	0.7647058823529411	0.831634421723894	0.99	0.05	0.4	0.01	510
96	ICEP_IDDFS	40	RootExchangingGhosts	20	19.63035019455253	120	0.1	0.25	574.0384615384614	17750.247770069374	false	17750.247770069374	17750.247770069374	100000	9358.0	685.0	0.5897435897435898	0.8149909372571882	0.99	0.05	0.4	0.01	600
97	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3815	120	0.1	0.25	1484.9440184049079	49954.00252818409	false	49954.00252818409	49954.00252818409	100000	8722.0	634.0	0.6779141104294478	0.8289259927674271	0.99	0.05	0.4	0.01	2200
98	ICEP_IDDFS	40	RootExchangingGhosts	20	19.400421496311907	120	0.1	0.25	1486.2112676056338	45851.28455814459	false	45851.28455814459	45851.28455814459	100000	9239.0	683.0	0.6830985915492958	0.8128227378527028	0.99	0.05	0.4	0.01	1450
99	ICEP_IDDFS	40	RootExchangingGhosts	20	19.536556603773583	120	0.1	0.25	1343.7956204379561	44449.809862980626	false	44449.809862980626	44449.809862980626	100000	15139.0	1121.0	0.6861313868613139	0.8019538341276011	0.99	0.05	0.4	0.01	1420
100	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3515	120	0.1	0.25	1450.2286135693216	50810.273105444016	false	50810.273105444016	50810.273105444016	100000	8515.0	619.0	0.6489675516224189	0.8062946974145381	0.99	0.05	0.4	0.01	2200
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49407783417936	120	0.1	0.25	2984.25	53954.564928666296	false	53954.564928666296	53954.564928666296	100000	11208.0	812.0	0.7914691943127962	0.8700716136534635	0.99	0.05	0.4	0.01	1490
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1394422310757	120	0.1	0.25	2462.5390625	32085.199511400653	false	32085.199511400653	32085.199511400653	100000	10508.0	756.0	0.90625	0.8692276800065898	0.99	0.05	0.4	0.01	420
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.319148936170215	120	0.1	0.25	2132.3870967741937	28616.450216450216	false	28616.450216450216	28616.450216450216	100000	7843.0	546.0	0.7741935483870968	0.8438208861044324	0.99	0.05	0.4	0.01	420
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44019138755981	120	0.1	0.25	2158.0344827586205	30369.04039791338	false	30369.04039791338	30369.04039791338	100000	8770.0	635.0	0.896551724137931	0.8603991817541443	0.99	0.05	0.4	0.01	430
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58041958041958	120	0.1	0.25	2425.489130434783	39424.91166077738	false	39424.91166077738	39424.91166077738	100000	9733.0	710.0	0.8478260869565217	0.8364022749646113	0.99	0.05	0.4	0.01	560
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.414266117969824	120	0.1	0.25	3050.002192982456	48404.30863467093	false	48404.30863467093	48404.30863467093	100000	9857.0	720.0	0.7719298245614035	0.8735368946904697	0.99	0.05	0.4	0.01	1480
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30769230769231	120	0.1	0.25	2957.734375	38993.717169636424	false	38993.717169636424	38993.717169636424	100000	10095.0	756.0	0.84375	0.8754542802860094	0.99	0.05	0.4	0.01	540
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55893536121673	120	0.1	0.25	2329.4934210526317	34033.35255670896	false	34033.35255670896	34033.35255670896	100000	12137.0	916.0	0.8421052631578947	0.8571085478580436	0.99	0.05	0.4	0.01	460
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.402898550724636	120	0.1	0.25	2603.333333333333	39067.23554509343	false	39067.23554509343	39067.23554509343	100000	10768.0	771.0	0.9411764705882353	0.84458269429353	0.99	0.05	0.4	0.01	650
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55832037325039	120	0.1	0.25	2634.589285714286	46402.579021858786	false	46402.579021858786	46402.579021858786	100000	12045.0	879.0	0.8125	0.8771412822558918	0.99	0.05	0.4	0.01	1300
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37471264367816	120	0.1	0.25	2914.207191780822	49681.719990658574	false	49681.719990658574	49681.719990658574	100000	11174.0	814.0	0.821917808219178	0.8671337026298821	0.99	0.05	0.4	0.01	1390
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.520795660036164	120	0.1	0.25	2902.177325581395	45680.5765271105	false	45680.5765271105	45680.5765271105	100000	14004.0	1022.0	0.9418604651162791	0.8746398948986652	0.99	0.05	0.4	0.01	820
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58565737051793	120	0.1	0.25	2376.703125	30617.753623188404	false	30617.753623188404	30617.753623188404	100000	10417.0	741.0	0.875	0.8867926183273799	0.99	0.05	0.4	0.01	420
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.69387755102041	120	0.1	0.25	2984.4551282051284	47874.035989717224	false	47874.035989717224	47874.035989717224	100000	10083.0	751.0	0.8589743589743589	0.8509577428545868	0.99	0.05	0.4	0.01	630
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.371126228269084	120	0.1	0.25	3105.513452914798	53181.50053755184	false	53181.50053755184	53181.50053755184	100000	10092.0	743.0	0.7757847533632287	0.8691869811969436	0.99	0.05	0.4	0.01	1770
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55450236966825	120	0.1	0.25	2270.9074074074074	29386.292834890966	false	29386.292834890966	29386.292834890966	100000	9799.0	692.0	0.8888888888888888	0.8593639863542302	0.99	0.05	0.4	0.01	380
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.223443223443226	120	0.1	0.25	2480.815789473684	35215.16623085544	false	35215.16623085544	35215.16623085544	100000	10528.0	777.0	0.8421052631578947	0.848589064456591	0.99	0.05	0.4	0.01	530
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3356890459364	120	0.1	0.25	2497.6447368421054	34103.66510959397	false	34103.66510959397	34103.66510959397	100000	10573.0	771.0	0.7894736842105263	0.8548701624431065	0.99	0.05	0.4	0.01	560
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3013698630137	120	0.1	0.25	2170.0916666666662	30255.72208667364	false	30255.72208667364	30255.72208667364	100000	10121.0	758.0	0.8	0.876704195366012	0.99	0.05	0.4	0.01	310
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38858695652174	120	0.1	0.25	2551.1367924528304	37312.245601931696	false	37312.245601931696	37312.245601931696	100000	12198.0	896.0	0.7735849056603774	0.8402386663228434	0.99	0.05	0.4	0.01	890
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.76712328767123	120	0.1	0.25	2219.6916666666666	30584.797336089105	false	30584.797336089105	30584.797336089105	100000	8040.0	578.0	0.8	0.8359335338887436	0.99	0.05	0.4	0.01	390
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.745019920318725	120	0.1	0.25	2231.2635135135138	33102.14514835605	false	33102.14514835605	33102.14514835605	100000	10608.0	776.0	0.8378378378378378	0.8806673219709077	0.99	0.05	0.4	0.01	490
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48351648351648	120	0.1	0.25	2549.854166666667	34064.29167826329	false	34064.29167826329	34064.29167826329	100000	9689.0	699.0	0.7777777777777778	0.8542690860573463	0.99	0.05	0.4	0.01	530
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.536	120	0.1	0.25	3049.9533045977014	53692.01487252124	false	53692.01487252124	53692.01487252124	100000	11149.0	817.0	0.7902298850574713	0.8638565595535542	0.99	0.05	0.4	0.01	2200
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.588235294117645	120	0.1	0.25	2757.4662162162167	35670.395944410455	false	35670.395944410455	35670.395944410455	100000	10173.0	737.0	0.7837837837837838	0.8416471670650418	0.99	0.05	0.4	0.01	520
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.401055408970976	120	0.1	0.25	2592.2118644067796	40967.11980178129	false	40967.11980178129	40967.11980178129	100000	10688.0	769.0	0.7966101694915254	0.8492771468009057	0.99	0.05	0.4	0.01	900
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36213991769547	120	0.1	0.25	1847.923611111111	27820.28227914271	false	27820.28227914271	27820.28227914271	100000	11615.0	852.0	0.8888888888888888	0.8726665369414498	0.99	0.05	0.4	0.01	520
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.495049504950494	120	0.1	0.25	2504.583333333333	35160.859028996405	false	35160.859028996405	35160.859028996405	100000	12731.0	939.0	0.8809523809523809	0.8611515162593131	0.99	0.05	0.4	0.01	570
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.24832214765101	120	0.1	0.25	2848.1150793650795	49091.997264021884	false	49091.997264021884	49091.997264021884	100000	11108.0	814.0	0.8412698412698413	0.8684758706344596	0.99	0.05	0.4	0.01	1350
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44489795918367	120	0.1	0.25	2482.0	33901.49006622517	false	33901.49006622517	33901.49006622517	100000	10099.0	716.0	0.8787878787878788	0.8580383364581889	0.99	0.05	0.4	0.01	360
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5072202166065	120	0.1	0.25	2723.3112244897957	48774.98058208069	false	48774.98058208069	48774.98058208069	100000	10461.0	765.0	0.8469387755102041	0.8644346319992144	0.99	0.05	0.4	0.01	1000
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43828264758497	120	0.1	0.25	2384.6494845360826	41968.79252472104	false	41968.79252472104	41968.79252472104	100000	14205.0	1027.0	0.845360824742268	0.8713043178707282	0.99	0.05	0.4	0.01	1210
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5367816091954	120	0.1	0.25	2849.6152482269504	46724.510858505106	false	46724.510858505106	46724.510858505106	100000	11793.0	853.0	0.8652482269503546	0.8474829507427689	0.99	0.05	0.4	0.01	1230
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.62361623616236	120	0.1	0.25	2388.635135135135	32922.14565095921	false	32922.14565095921	32922.14565095921	100000	10035.0	711.0	0.8648648648648649	0.8651612606390502	0.99	0.05	0.4	0.01	560
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.355244755244755	120	0.1	0.25	2889.209401709402	48052.52496535058	false	48052.52496535058	48052.52496535058	100000	11249.0	826.0	0.8632478632478633	0.8601900280476372	0.99	0.05	0.4	0.01	1320
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.358024691358025	120	0.1	0.25	3097.4007352941176	44045.01254705144	false	44045.01254705144	44045.01254705144	100000	9876.0	739.0	0.8088235294117647	0.8458133371944377	0.99	0.05	0.4	0.01	1060
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.19383259911894	120	0.1	0.25	1936.5	26118.916488704057	false	26118.916488704057	26118.916488704057	100000	10754.0	819.0	0.9	0.8393757310568631	0.99	0.05	0.4	0.01	520
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41649694501018	120	0.1	0.25	2849.6106557377047	53889.864882321024	false	53889.864882321024	53889.864882321024	100000	10971.0	797.0	0.7841530054644809	0.8722063107094994	0.99	0.05	0.4	0.01	1810
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.494288681204566	120	0.1	0.25	2963.063753581662	54379.57826098388	false	54379.57826098388	54379.57826098388	100000	11249.0	818.0	0.7765042979942693	0.8656526679981214	0.99	0.05	0.4	0.01	2090
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5732044198895	120	0.1	0.25	2692.953629032258	46619.8387490838	false	46619.8387490838	46619.8387490838	100000	10969.0	788.0	0.8467741935483871	0.8470445239065164	0.99	0.05	0.4	0.01	1050
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42118863049095	120	0.1	0.25	2973.997983870968	48345.0117986366	false	48345.0117986366	48345.0117986366	100000	11500.0	831.0	0.7580645161290323	0.8672071181737167	0.99	0.05	0.4	0.01	1370
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40510948905109	120	0.1	0.25	2892.641176470588	45544.96619431323	false	45544.96619431323	45544.96619431323	100000	12570.0	917.0	0.8588235294117647	0.8774656038989285	0.99	0.05	0.4	0.01	1090
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41284403669725	120	0.1	0.25	3048.4761904761904	39738.05090006207	false	39738.05090006207	39738.05090006207	100000	11619.0	840.0	0.8809523809523809	0.8616168984775909	0.99	0.05	0.4	0.01	560
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5916955017301	120	0.1	0.25	2239.7000000000003	35233.875196643945	false	35233.875196643945	35233.875196643945	100000	12657.0	934.0	0.8444444444444444	0.8732096122806653	0.99	0.05	0.4	0.01	550
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39810426540284	120	0.1	0.25	2364.75	30722.121977625404	false	30722.121977625404	30722.121977625404	100000	10083.0	718.0	0.9259259259259259	0.860474403135886	0.99	0.05	0.4	0.01	380
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26158038147139	120	0.1	0.25	2880.936274509804	40787.77153168159	false	40787.77153168159	40787.77153168159	100000	8048.0	587.0	0.803921568627451	0.8467934737445251	0.99	0.05	0.4	0.01	830
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46585365853659	120	0.1	0.25	3125.6782786885246	47133.397194240155	false	47133.397194240155	47133.397194240155	100000	11254.0	811.0	0.8442622950819673	0.8691428225042174	0.99	0.05	0.4	0.01	1440
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.465722801788374	120	0.1	0.25	2869.362970711297	51792.96867624568	false	51792.96867624568	51792.96867624568	100000	9111.0	656.0	0.8075313807531381	0.809775988106038	0.99	0.05	0.4	0.01	1630
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31071136549468	120	0.1	0.25	2714.9460093896714	48113.11021902365	false	48113.11021902365	48113.11021902365	100000	8902.0	652.0	0.7981220657276995	0.8252072330548313	0.99	0.05	0.4	0.01	1640
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.379	120	0.1	0.25	3022.8929618768325	52353.10698595698	false	52353.10698595698	52353.10698595698	100000	10638.0	781.0	0.7771260997067448	0.861143342501639	0.99	0.05	0.4	0.01	2200
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.814006888633756	120	0.1	0.25	2893.4141221374043	43720.77397773805	false	43720.77397773805	43720.77397773805	100000	16039.0	1164.0	0.8778625954198473	0.8624738287879841	0.99	0.05	0.4	0.01	1510
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.398709677419355	120	0.1	0.25	2922.3977272727275	50534.68264885047	false	50534.68264885047	50534.68264885047	100000	12022.0	866.0	0.7651515151515151	0.8644539025443855	0.99	0.05	0.4	0.01	1660
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39353312302839	120	0.1	0.25	3076.73730964467	48536.94620728314	false	48536.94620728314	48536.94620728314	100000	10455.0	767.0	0.817258883248731	0.8600421007586568	0.99	0.05	0.4	0.01	1730
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30651872399445	120	0.1	0.25	2523.578125	45591.81369089626	false	45591.81369089626	45591.81369089626	100000	9722.0	688.0	0.7734375	0.8521044340424206	0.99	0.05	0.4	0.01	1190
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40590405904059	120	0.1	0.25	2114.3986486486488	29303.399194681147	false	29303.399194681147	29303.399194681147	100000	11644.0	850.0	0.8648648648648649	0.8699968738118912	0.99	0.05	0.4	0.01	560
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.24367385192127	120	0.1	0.25	2830.6625	48672.82019439735	false	48672.82019439735	48672.82019439735	100000	10020.0	723.0	0.8555555555555555	0.8494658668519347	0.99	0.05	0.4	0.01	1520
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.59572400388727	120	0.1	0.25	2925.519117647059	48825.667582957	false	48825.667582957	48825.667582957	100000	9508.0	697.0	0.7705882352941177	0.8643674544069466	0.99	0.05	0.4	0.01	1660
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29294478527607	120	0.1	0.25	2643.7053571428573	46230.532027011206	false	46230.532027011206	46230.532027011206	100000	10946.0	798.0	0.7321428571428571	0.8661432614218985	0.99	0.05	0.4	0.01	1020
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.208480565371026	120	0.1	0.25	2522.3812500000004	36371.75558759913	false	36371.75558759913	36371.75558759913	100000	13408.0	986.0	0.9	0.8769311005005525	0.99	0.05	0.4	0.01	530
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37785016286645	120	0.1	0.25	2000.515625	31772.603192985356	false	31772.603192985356	31772.603192985356	100000	12164.0	877.0	0.8958333333333334	0.871387080140342	0.99	0.05	0.4	0.01	620
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35807860262009	120	0.1	0.25	2207.901785714286	27436.48063907689	false	27436.48063907689	27436.48063907689	100000	10393.0	790.0	0.8928571428571429	0.8248461367870973	0.99	0.05	0.4	0.01	450
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35531135531136	120	0.1	0.25	2411.2702702702704	33215.56217423679	false	33215.56217423679	33215.56217423679	100000	10870.0	803.0	0.8108108108108109	0.8408956447226258	0.99	0.05	0.4	0.01	530
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.475054229934926	120	0.1	0.25	3535.7892156862745	39636.27871194637	false	39636.27871194637	39636.27871194637	100000	8885.0	648.0	0.7450980392156863	0.891872374923348	0.99	0.05	0.4	0.01	970
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.208264462809915	120	0.1	0.25	2343.371212121212	39120.39964588339	false	39120.39964588339	39120.39964588339	100000	12310.0	898.0	0.8383838383838383	0.8392876456284903	0.99	0.05	0.4	0.01	1150
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33480176211454	120	0.1	0.25	2179.6328125	31245.716205622128	false	31245.716205622128	31245.716205622128	100000	11050.0	800.0	0.78125	0.8558410928474904	0.99	0.05	0.4	0.01	350
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44588744588744	120	0.1	0.25	2045.25	28730.46532045654	false	28730.46532045654	28730.46532045654	100000	8695.0	660.0	0.84375	0.8213568345485383	0.99	0.05	0.4	0.01	410
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33015873015873	120	0.1	0.25	3031.2562500000004	39147.711679715874	false	39147.711679715874	39147.711679715874	100000	9699.0	692.0	0.8	0.8596528744546648	0.99	0.05	0.4	0.01	640
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36991150442478	120	0.1	0.25	2798.491573033708	44787.94281604028	false	44787.94281604028	44787.94281604028	100000	12602.0	894.0	0.7752808988764045	0.8633806494873087	0.99	0.05	0.4	0.01	1060
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31294117647059	120	0.1	0.25	2775.3514492753625	45846.121618386394	false	45846.121618386394	45846.121618386394	100000	11401.0	857.0	0.9130434782608695	0.843240259244043	0.99	0.05	0.4	0.01	820
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39267015706806	120	0.1	0.25	2671.505714285714	49709.037745879854	false	49709.037745879854	49709.037745879854	100000	11649.0	843.0	0.8342857142857143	0.8643277263611497	0.99	0.05	0.4	0.01	1250
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26769230769231	120	0.1	0.25	2334.331632653061	35850.88544115342	false	35850.88544115342	35850.88544115342	100000	12652.0	913.0	0.8367346938775511	0.8609926417692639	0.99	0.05	0.4	0.01	760
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.570307390451276	120	0.1	0.25	2843.5045289855075	51885.509809430936	false	51885.509809430936	51885.509809430936	100000	9501.0	695.0	0.8188405797101449	0.860689400480795	0.99	0.05	0.4	0.01	1770
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57243816254417	120	0.1	0.25	2436.737804878049	35683.98964193232	false	35683.98964193232	35683.98964193232	100000	10192.0	745.0	0.8780487804878049	0.8518059062647149	0.99	0.05	0.4	0.01	560
