trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	score
14	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	727.7798507462687	14364.781263809104	1024	0.0	0.0	770
15	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	683.2491243432574	16163.8717696411	1024	0.0	0.0	2200
16	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	638.3543165467626	14331.718150615789	1024	0.0	0.0	1280
17	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	685.0405405405406	12833.670886075948	1024	0.0	0.0	480
18	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	773.8017241379309	16908.55213586043	1024	0.0	0.0	2200
19	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	695.6206395348836	15170.60259295654	1024	0.0	0.0	1440
20	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	724.798275862069	16437.47719097023	1024	0.0	0.0	2200
21	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	741.2176724137931	16028.195269719212	1024	0.0	0.0	2200
22	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	743.6475694444446	14523.480147831688	1024	0.0	0.0	1440
23	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	778.5258620689656	14287.891572618923	1024	0.0	0.0	1200
24	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	650.6920289855072	13359.44357658261	1024	0.0	0.0	860
25	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	777.3723776223777	14983.724221593206	1024	0.0	0.0	1520
26	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	592.8194444444445	10485.935388772878	1024	0.0	0.0	560
27	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	648.9367469879518	13931.264144843195	1024	0.0	0.0	1050
28	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	731.165601023018	16296.054037877815	1024	0.0	0.0	2200
29	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	720.6711409395973	15850.031366471087	1024	0.0	0.0	1520
30	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	739.8616504854368	14867.964101063311	1024	0.0	0.0	1200
31	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	686.9986263736264	15572.282591773828	1024	0.0	0.0	1630
32	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	601.8897058823529	11143.071059079772	1024	0.0	0.0	420
33	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	742.0131578947368	15202.728204022213	1024	0.0	0.0	1220
34	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	622.8517857142856	14787.67965404672	1024	0.0	0.0	1300
35	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	729.4938825448613	16644.04619006411	1024	0.0	0.0	2200
36	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	767.296370967742	14797.581554492786	1024	0.0	0.0	1590
37	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	655.4390243902438	12802.763220581228	1024	0.0	0.0	570
38	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	648.0333333333333	13887.845698540668	1024	0.0	0.0	1400
39	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	747.7048022598871	16198.74541003672	1024	0.0	0.0	2200
40	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	690.0132275132275	16086.654845424408	1024	0.0	0.0	2200
41	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	754.2244897959183	13038.27835597107	1024	0.0	0.0	680
42	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	683.6255274261604	16571.256887888823	1024	0.0	0.0	2060
43	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	670.8698979591836	14087.261624169703	1024	0.0	0.0	1200
44	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	662.2587209302326	13885.353812397148	1024	0.0	0.0	1070
45	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	768.805412371134	15663.953579961666	1024	0.0	0.0	1840
46	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	739.2678571428571	14949.535072673107	1024	0.0	0.0	1060
47	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	745.2392857142856	15600.10466507177	1024	0.0	0.0	1560
48	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	698.217032967033	14204.728370221328	1024	0.0	0.0	1220
49	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	618.3023255813954	11666.081614743309	1024	0.0	0.0	540
50	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	700.9300458715596	15959.136780813868	1024	0.0	0.0	2200
51	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	774.888	15254.301350446867	1024	0.0	0.0	1330
52	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	833.8508522727271	16790.544019220866	1024	0.0	0.0	2200
53	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	632.0740740740741	10770.590091511518	1024	0.0	0.0	370
54	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	676.953667953668	16239.990737524602	1024	0.0	0.0	1900
55	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	929.7790697674419	14523.839796567068	1024	0.0	0.0	650
56	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	610.8630952380953	12080.635668040022	1024	0.0	0.0	560
57	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	581.2870370370371	10189.741925012173	1024	0.0	0.0	420
58	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	661.686170212766	14005.516775501013	1024	0.0	0.0	980
59	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	688.8962053571429	15659.909681347675	1024	0.0	0.0	1820
60	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	741.2666666666667	16891.987575112245	1024	0.0	0.0	2200
61	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	702.373430962343	15931.218563158392	1024	0.0	0.0	1890
62	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	716.3708333333333	14923.74462913936	1024	0.0	0.0	1350
63	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	723.3642857142858	16868.816050045345	1024	0.0	0.0	2200
64	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	640.6120689655172	15294.105540462666	1024	0.0	0.0	1950
65	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	580.75	10621.16263879817	1024	0.0	0.0	520
66	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	710.1286549707602	15283.59711777477	1024	0.0	0.0	1260
67	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	679.3571428571429	11825.189605868456	1024	0.0	0.0	530
68	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	779.5524830699775	17191.23119236369	1024	0.0	0.0	2200
69	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	740.094537815126	16081.300070755255	1024	0.0	0.0	1750
70	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	686.1474358974359	11181.343361537658	1024	0.0	0.0	570
71	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	728.7269076305221	15692.214559055628	1024	0.0	0.0	1970
72	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	656.4038461538461	11958.309003853788	1024	0.0	0.0	530
73	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	657.1231343283582	14735.305191816926	1024	0.0	0.0	1370
74	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	719.6412213740457	14542.691862707288	1024	0.0	0.0	1160
75	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	725.7695783132531	16330.153674115993	1024	0.0	0.0	1900
76	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	756.6341309823678	16285.37544049878	1024	0.0	0.0	2200
77	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	705.342	15718.978427527189	1024	0.0	0.0	2000
78	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	788.1991525423729	13550.043706293707	1024	0.0	0.0	790
79	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	651.3647003745318	15949.41134662341	1024	0.0	0.0	2010
80	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	771.0901162790698	16303.820031346999	1024	0.0	0.0	2200
81	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	730.4722222222222	16630.991907780317	1024	0.0	0.0	2200
82	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	687.933628318584	16396.06988434633	1024	0.0	0.0	2200
83	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	695.3675958188154	16280.504966043276	1024	0.0	0.0	1870
84	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	626.9741379310344	10956.462789996987	1024	0.0	0.0	440
85	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	581.6527777777777	10530.299220517978	1024	0.0	0.0	540
86	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	625.34375	11977.853152434156	1024	0.0	0.0	670
87	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	662.1644736842105	11850.818320970211	1024	0.0	0.0	540
88	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	691.3531976744187	14608.445945945945	1024	0.0	0.0	1570
89	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	704.1007972665147	16440.84677472973	1024	0.0	0.0	2200
90	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	638.9839449541284	14944.186670242723	1024	0.0	0.0	1610
91	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	677.628947368421	14198.22452580503	1024	0.0	0.0	1350
92	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	704.5939393939394	16604.579334969872	1024	0.0	0.0	1900
93	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	678.2740963855422	14531.943727413525	1024	0.0	0.0	1010
94	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	749.661111111111	13264.425439889905	1024	0.0	0.0	600
95	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	631.8484848484848	11426.77079051925	1024	0.0	0.0	510
96	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	558.6209677419355	9968.196862857965	1024	0.0	0.0	450
97	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	738.3688034188034	16387.963577729297	1024	0.0	0.0	2100
98	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	730.6514084507043	15468.709232546871	1024	0.0	0.0	1570
99	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	760.6612654320987	16909.9626059213	1024	0.0	0.0	2200
100	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	689.2553191489362	15986.922258377926	1024	0.0	0.0	1980
1	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	900.4911347517731	16244.093564757557	1024	0.0	0.0	1960
2	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	986.8792938931298	16878.954540632727	1024	0.0	0.0	2190
3	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	992.5798611111111	13864.729847705887	1024	0.0	0.0	1150
4	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	748.8378378378378	10374.239445848545	1024	0.0	0.0	430
5	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	958.6628787878788	15243.909049841892	1024	0.0	0.0	1410
6	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	943.2361111111111	16347.210521133078	1024	0.0	0.0	2060
7	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	979.1261467889908	16659.960779339883	1024	0.0	0.0	2200
8	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	817.5185185185185	10432.707077868366	1024	0.0	0.0	380
9	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	878.4027777777778	11992.983786858822	1024	0.0	0.0	540
10	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	698.3225806451613	9877.038895859474	1024	0.0	0.0	310
11	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	901.4338768115942	15770.521678498986	1024	0.0	0.0	1800
12	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	899.2536630036631	16889.716379147245	1024	0.0	0.0	1830
13	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	818.9111111111112	12306.228084822174	1024	0.0	0.0	580
14	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	907.4907670454546	16502.38931652632	1024	0.0	0.0	1980
15	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	892.5211397058823	16286.991379021167	1024	0.0	0.0	1620
16	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1097.0744047619046	14621.85640618802	1024	0.0	0.0	1040
17	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	925.8623595505619	16277.692725566696	1024	0.0	0.0	2200
18	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1044.3611111111113	16075.549269832916	1024	0.0	0.0	2200
19	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	937.2454545454545	14788.35257835473	1024	0.0	0.0	1220
20	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1051.0455607476636	17366.11494474738	1024	0.0	0.0	2200
21	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1014.9145161290323	16836.040133779265	1024	0.0	0.0	2200
22	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	972.0310344827586	16382.228162956935	1024	0.0	0.0	1440
23	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	995.4972826086956	14168.587561881188	1024	0.0	0.0	1150
24	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	815.3953488372093	12035.355702394232	1024	0.0	0.0	560
25	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1002.5096830985916	16523.52625393555	1024	0.0	0.0	1770
26	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1002.3842465753426	16609.51527051106	1024	0.0	0.0	1950
27	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	919.0277777777778	16082.53937390628	1024	0.0	0.0	1530
28	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	950.6921397379912	16412.25028269883	1024	0.0	0.0	1620
29	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	704.3581081081081	10537.248559587586	1024	0.0	0.0	420
30	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1044.2106741573034	15394.831656106348	1024	0.0	0.0	1210
31	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	931.2032258064517	15945.040529157517	1024	0.0	0.0	2010
32	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	854.8071428571429	13557.607341112496	1024	0.0	0.0	1000
33	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	805.3676470588235	11262.72493573265	1024	0.0	0.0	420
34	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	875.57421875	12762.455161418893	1024	0.0	0.0	900
35	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	878.2847222222223	12057.679473734388	1024	0.0	0.0	510
36	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	727.8409090909091	10210.968221915187	1024	0.0	0.0	340
37	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	950.3747099767982	17169.2672038898	1024	0.0	0.0	2200
38	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	902.4185393258427	15592.544955954085	1024	0.0	0.0	1540
39	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	946.5529556650247	15562.820175349789	1024	0.0	0.0	1480
40	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	843.0	12482.961556715709	1024	0.0	0.0	520
41	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	933.754746835443	15717.599744313642	1024	0.0	0.0	1650
42	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	977.0740131578948	16777.11881160157	1024	0.0	0.0	2200
43	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1024.4510869565217	14377.164213256045	1024	0.0	0.0	1360
44	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	965.5814285714285	17281.614877188196	1024	0.0	0.0	2200
45	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	918.7996926229508	16331.242032416681	1024	0.0	0.0	2150
46	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1037.8041044776119	16767.70427233632	1024	0.0	0.0	2200
47	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1039.0107913669065	16302.347894796252	1024	0.0	0.0	2200
48	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	923.9332298136646	16468.36482397225	1024	0.0	0.0	2200
49	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1005.9159999999999	17263.609528386078	1024	0.0	0.0	2200
50	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	964.0291666666667	15941.77734139493	1024	0.0	0.0	1780
51	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	900.86875	12728.629459554928	1024	0.0	0.0	540
52	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	948.5862831858408	14641.476574238493	1024	0.0	0.0	1450
53	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	943.7285714285714	16206.068597537602	1024	0.0	0.0	2060
54	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	768.735294117647	10728.373524884555	1024	0.0	0.0	510
55	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	815.525	11715.209193751123	1024	0.0	0.0	520
56	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	912.3961267605634	13956.721964882043	1024	0.0	0.0	1390
57	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	922.8110539845759	16663.88914678303	1024	0.0	0.0	2190
58	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	735.491935483871	9864.89994591671	1024	0.0	0.0	520
59	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	863.3559322033898	14501.405643927263	1024	0.0	0.0	1250
60	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	953.4212962962963	13157.360081778686	1024	0.0	0.0	680
61	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	736.4910714285713	9750.236406619384	1024	0.0	0.0	510
62	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	978.0568181818182	14999.825723248518	1024	0.0	0.0	1600
63	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	910.157012195122	16184.735907618491	1024	0.0	0.0	1980
64	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	931.7276785714287	13083.437813440321	1024	0.0	0.0	680
65	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	937.3269230769231	16124.24078019346	1024	0.0	0.0	1930
66	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	886.33203125	14654.374011044014	1024	0.0	0.0	1280
67	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	886.9966367713005	15749.681503304402	1024	0.0	0.0	1710
68	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1023.5382462686567	16872.46082637511	1024	0.0	0.0	2200
69	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	919.3412698412699	13455.337437565338	1024	0.0	0.0	760
70	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	977.9019756838907	16521.201617562103	1024	0.0	0.0	2200
71	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	953.2673267326732	16509.270174686528	1024	0.0	0.0	1630
72	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1053.4840909090908	15067.873744433247	1024	0.0	0.0	1360
73	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1015.317191283293	16752.43450555816	1024	0.0	0.0	2200
74	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	974.2935897435898	16441.63908180264	1024	0.0	0.0	1540
75	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	951.8049999999998	16849.834034078336	1024	0.0	0.0	2200
76	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	956.0315366972477	16792.247031453004	1024	0.0	0.0	2200
77	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1063.8488745980708	17308.53637802278	1024	0.0	0.0	2200
78	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	973.2768595041323	15012.141878326269	1024	0.0	0.0	1470
79	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	892.6397058823529	12488.324246476699	1024	0.0	0.0	500
80	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	964.2074468085107	16025.372408610705	1024	0.0	0.0	1490
81	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	943.7741545893721	15568.804414958262	1024	0.0	0.0	1780
82	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	978.5609756097562	15102.955015998496	1024	0.0	0.0	670
83	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	915.055625	16376.468087962237	1024	0.0	0.0	2070
84	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1012.9612676056338	17108.79701215596	1024	0.0	0.0	2200
85	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	931.0974945533768	16667.917942317818	1024	0.0	0.0	2200
86	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	975.0227272727273	15038.735233287762	1024	0.0	0.0	1350
87	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	939.463190184049	16799.286922338528	1024	0.0	0.0	2030
88	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	793.8333333333334	10963.286914489585	1024	0.0	0.0	420
89	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	928.8061342592592	16568.18862198181	1024	0.0	0.0	2010
90	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	902.0913461538461	14208.314402544298	1024	0.0	0.0	940
91	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	909.9204545454545	12783.045977011494	1024	0.0	0.0	560
92	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	952.3290378006873	16564.719067543334	1024	0.0	0.0	1900
93	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1237.495098039216	14506.062173188531	1024	0.0	0.0	780
94	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1008.1605029585799	16605.14101236523	1024	0.0	0.0	2110
95	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1012.768581081081	16522.238756613755	1024	0.0	0.0	1510
96	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	924.3511904761905	12895.78143165587	1024	0.0	0.0	620
97	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	932.9771186440678	16765.34279535833	1024	0.0	0.0	1950
98	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	943.580078125	14835.800270237072	1024	0.0	0.0	1410
99	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	1000.6855072463768	16597.110715830968	1024	0.0	0.0	2200
100	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	829.1774193548387	11104.654930338049	1024	0.0	0.0	410
1	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	842.4453125	9496.521356230734	1024	0.0	0.0	530
2	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1288.933962264151	15815.598321516423	1024	0.0	0.0	1120
3	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1194.191091954023	16463.44458750124	1024	0.0	0.0	2200
4	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1078.6727272727271	14458.979436405178	1024	0.0	0.0	1380
5	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	912.6838235294118	10687.532288617185	1024	0.0	0.0	430
6	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1376.8406593406594	15324.893740635414	1024	0.0	0.0	1030
7	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1081.8444055944055	14876.791037599767	1024	0.0	0.0	1530
8	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1118.7018518518519	14195.056042484197	1024	0.0	0.0	1250
9	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1093.9375	11809.395293919202	1024	0.0	0.0	530
10	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1222.2906976744184	13263.137972367673	1024	0.0	0.0	570
11	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1202.9953846153846	16541.61598426113	1024	0.0	0.0	1940
12	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1166.7688679245284	15504.748174381797	1024	0.0	0.0	1140
13	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1004.4285714285714	9992.538639189908	1024	0.0	0.0	500
14	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1079.8387096774195	14578.645568701459	1024	0.0	0.0	880
15	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1072.8846153846155	12344.741112258445	1024	0.0	0.0	530
16	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	931.5	10868.56554564173	1024	0.0	0.0	450
17	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1244.2372881355932	17155.447982306054	1024	0.0	0.0	2200
18	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1242.7591783216783	17511.303940829057	1024	0.0	0.0	2200
19	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1340.54375	14542.97047157338	1024	0.0	0.0	1080
20	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1271.641456582633	17011.447735746537	1024	0.0	0.0	2200
21	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1206.5332778702164	17324.831709662583	1024	0.0	0.0	2200
22	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	875.0603448275862	9340.848440231894	1024	0.0	0.0	470
23	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1123.7078454332552	16662.988461838984	1024	0.0	0.0	1920
24	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1131.4552631578947	13793.365628308364	1024	0.0	0.0	1080
25	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1272.6866028708134	16303.743544951654	1024	0.0	0.0	1670
26	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1154.9839857651245	16119.324037398957	1024	0.0	0.0	2020
27	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	916.3839285714286	9446.387482742752	1024	0.0	0.0	470
28	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1124.9016697588127	16712.638767339457	1024	0.0	0.0	2200
