trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1641.2	10553.371302590482	560
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1760.2848484848485	14438.60608470869	1280
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1460.2439024390244	10536.782822949664	560
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1585.264705882353	9750.18089725036	450
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1982.7232472324724	15356.769270342109	1890
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1730.3434343434344	15041.18008604794	1640
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1901.1464646464647	15699.503691037244	1770
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1817.978494623656	14701.91304347826	1690
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1928.4864864864865	13393.52416705772	950
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1339.392857142857	8679.240916454524	330
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1643.5555555555557	13311.1361079865	860
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1087.7222222222222	8164.720600500416	520
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1878.8827586206896	15428.587609015742	1360
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1732.2293233082708	15657.106935335893	1840
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1743.3154761904761	14330.022507094629	1540
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1886.840579710145	14074.81081081081	820
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1622.9255319148936	15556.518635598837	1500
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1494.5714285714287	11066.995768688294	540
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1578.0254237288136	13367.336683417087	1130
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1972.540650406504	16133.960633062907	2050
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1819.1225806451612	15472.973714536576	1990
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1761.8754716981132	16535.52202861595	2060
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1941.5406976744187	15409.764201005954	1310
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1865.0425531914893	15378.870727214247	1780
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1603.7837837837837	11576.277799453765	510
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1814.0817610062893	14905.637951527053	1540
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1418.1463414634147	10843.715031704587	530
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1313.9782608695652	10068.7989338664	470
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1897.9772727272727	15082.355065920174	1750
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1832.2350230414747	15676.799936913492	1240
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1759.5078534031413	15026.425217974513	1440
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1762.8223684210527	15415.758133647845	1780
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1859.9894736842105	15900.206964815981	1960
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1718.139534883721	13254.395407247937	1070
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1834.5501165501166	16345.21287642783	2090
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1897.3035714285713	14887.067395264115	1350
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1432.7962962962963	11182.396300043358	730
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1639.878048780488	11668.69142658799	550
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1864.4734848484848	15776.314102564103	1710
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1652.2961165048544	14620.833333333332	1720
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1635.8117647058823	12705.043859649122	1330
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1386.655172413793	9490.913382109984	510
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1787.6129032258063	14964.355152300712	1370
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1886.9400386847196	15824.230725559213	2090
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1805.41592920354	13683.8151452143	1260
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	2132.7197452229298	14918.775619319194	1560
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1804.4256198347107	15540.99935938501	1960
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1744.4858757062148	14793.694902261403	1410
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1392.7333333333333	9144.670606259575	490
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1791.9217081850534	15778.703935823514	1880
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1823.783242258652	16425.35844351849	1980
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1551.775	11393.35535976505	520
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1869.0588235294117	15901.709080899833	2200
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1885.7803921568627	16169.81068630418	1900
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1737.6744186046512	12330.033003300328	570
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1503.5	9947.26600505935	540
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1853.0900900900901	16349.820161755062	2200
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1796.9565217391305	15833.732401111003	1450
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1549.7073170731708	11615.722120658136	430
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1519.32	12074.705944685811	930
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1764.1461538461538	15367.641639025696	1740
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1677.0172413793102	12264.15332240575	910
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1542.258064516129	9779.095929637962	500
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1390.3076923076924	8533.522190745987	510
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1792.8561403508772	15814.912253551644	1800
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1680.8454935622317	15830.113177041227	1430
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1401.111111111111	10126.480626380246	510
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1808.3931623931624	15001.559841179806	1290
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1799.0602409638554	12938.393553418247	1090
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1759.467213114754	15081.500737722194	1860
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1673.820512820513	12165.300037271709	470
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1628.3412698412699	13382.753897332203	1350
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1872.3899613899614	15337.265568171037	1920
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1998.111111111111	15148.362640833948	1350
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1857.0703296703298	16319.350290669601	1980
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1903.6504854368932	15935.5240701108	2040
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1706.132743362832	14506.621519939803	1280
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1830.4262295081967	15440.226785590818	1960
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1569.138888888889	10721.009679256025	530
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1407.948717948718	10217.714923706735	540
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1868.7103448275861	15713.465553235908	1230
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1804.1978021978023	14702.426793230054	1190
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1834.6777777777777	13404.85468420198	1330
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1377.8108108108108	9931.618936294564	450
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1866.2563559322034	16370.669788878977	1900
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1647.9638554216867	14096.774193548388	820
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1772.923076923077	15755.888384811384	1650
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1425.2903225806451	8524.79259116342	440
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1466.625	9074.245939675175	460
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1762.6532258064517	14582.933013077129	1110
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1886.7527173913043	16871.795494860642	1920
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1684.9888888888888	13457.183423551336	1180
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1687.0136054421769	13800.278241513635	1510
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1443.3030303030303	9798.18967290681	450
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1509.9032258064517	9611.29363449692	510
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1523.2857142857142	10085.59943248995	430
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1989.4	15163.10975609756	750
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1870.0727272727272	13897.311174165654	1290
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1727.1683673469388	15533.657596475934	1570
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1752.551282051282	15505.784936479127	1360
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1794.7037037037037	15833.403351538065	1630
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	2135.7662337662337	15663.777502619296	1590
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1647.6453201970444	14886.594267402528	1740
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1664.6666666666667	10906.094897756602	420
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1515.6470588235295	9890.978886756238	450
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1795.9056603773586	14957.257346393588	1300
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1949.4740484429067	16560.30099056465	2000
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1814.185	15161.798504032426	1700
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1693.171717171717	13366.07926002711	1330
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1438.5714285714287	9486.575600565237	440
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1894.6378830083565	16290.446195482959	1770
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1536.2	10795.50245959241	540
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1935.3574879227053	16134.474426097462	1420
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1524.4423076923076	12078.470211793388	560
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1361.3870967741937	9107.250755287008	410
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1546.204081632653	10483.464784834647	830
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	2010.858695652174	14610.567051018796	1000
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1890.3069306930693	14773.736748433026	1260
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1372.6666666666667	8873.087696617109	520
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	2035.3815028901734	15323.599808520823	1610
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1865.085201793722	16381.338742393507	2050
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1866.2571428571428	13792.018581081082	1230
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1892.8222811671087	16407.8544986319	1850
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1842.0336134453783	14914.74450568143	1080
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1709.7291666666667	15791.65979438122	2100
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1709.1879194630872	14324.95218809765	1500
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1867.5740740740741	14433.805639043938	1410
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1295.258064516129	9219.977037887485	420
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	2247.7391304347825	14626.679869854293	1360
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1946.1354166666667	13953.91739487639	1300
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1853.56	16511.901368301023	2030
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1446.0294117647059	9890.364111848723	500
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1699.6569506726457	16095.441323226532	1960
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1674.9558823529412	12283.97325280414	980
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1559.357142857143	14351.170128845648	1410
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1830.6836734693877	13612.06373292868	1220
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1681.9333333333334	13513.122656668453	650
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1917.6332179930796	15566.866099266876	1820
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1456.0967741935483	9671.952003428327	390
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1754.9380281690142	15772.227848101265	1750
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1691.3383458646617	14355.328653477984	1410
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1118.9722222222222	8239.517283698098	510
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1777.4347826086957	16482.612639854855	1710
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	2008.129411764706	13082.77765003449	1380
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1422.7096774193549	9197.91449426486	340
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1733.5108695652175	13690.70306464074	1200
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1817.314049586777	14093.123117349229	1320
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1326.648148148148	10427.802037845706	630
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1712.741935483871	10566.169154228855	420
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1807.9192546583852	14825.803494117048	1570
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.6	1841.951388888889	15457.835538201527	1530
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1891.3938679245282	16342.999796209497	2200
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1770.0	15837.722852512155	1630
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1923.3796791443851	15981.160579401048	1750
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1888.3223140495868	15548.092953625259	1730
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1980.5731707317073	13111.084201178655	1200
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1842.4866666666667	15012.928458905972	1450
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1965.06	15790.378743236726	1610
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1805.41	13793.337917335166	1000
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1204.1333333333334	7753.595192101309	540
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1479.6333333333334	9719.5095248522	490
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1831.8837920489298	16226.730956766713	1950
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1730.68	13268.015946028827	1070
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1633.26	12108.985765124555	660
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1979.4529914529915	16387.668938840012	2200
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1436.0689655172414	10037.59942154736	420
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1303.4516129032259	9314.661134163209	420
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1500.0	10190.602000377428	540
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1834.9644012944984	16228.398065199348	1670
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1713.311224489796	15420.351747256278	1700
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1448.7931034482758	9895.195478097032	430
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1959.5566343042071	16052.146019458656	2020
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	2174.3932584269664	14073.23103774271	1310
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1777.4117647058824	15054.36881111042	1450
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1450.551724137931	9566.977484648623	420
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1880.2487046632125	15504.721213415936	1610
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1704.584	14485.892990685976	1330
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1627.9473684210527	10741.795450599062	530
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	2057.639455782313	15570.524039946462	1170
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	2036.6197916666667	15740.72135898881	1640
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1864.4533333333334	16187.613351340922	1610
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	2093.2105263157896	15461.059997408318	1460
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1851.6792452830189	12778.515625	890
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1421.5142857142857	10182.76708964388	510
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1296.5	9873.14629258517	420
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1563.925	11019.376431213668	560
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1794.7213375796177	16893.013984022542	1960
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1378.7179487179487	9765.710134398838	440
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1874.439024390244	14204.670075780912	1430
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1793.5722222222223	14554.278243620953	1630
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1590.1937984496124	14418.710901806424	1430
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1883.849582172702	16348.43357184297	1870
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1943.1923076923076	14022.481265611988	670
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1821.7378048780488	16897.03927834177	2200
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1446.3529411764705	8862.137322040007	440
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1629.051282051282	11053.061934585943	570
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1674.4615384615386	11736.87994248742	520
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1322.1935483870968	9590.07955077211	430
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1686.0526315789473	13817.548832337176	1580
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1632.2884615384614	12613.909942041908	670
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1429.5454545454545	11077.844311377246	540
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1672.860465116279	10920.449369971157	650
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1428.1612903225807	9677.158469945354	490
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1988.2470588235294	16743.547827809976	2200
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1925.490727532097	16857.362307980515	1950
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1726.0266666666666	13982.717649600345	970
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	2051.796363636364	16854.67634495325	2200
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1307.0625	8989.03932946486	490
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1623.3026315789473	13180.662393162394	910
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1859.2894736842106	13520.811405607119	1120
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1816.2142857142858	14843.549328663163	1330
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1491.4666666666667	9628.577576931353	520
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1491.4137931034484	9628.450578806767	370
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1293.84375	8075.482738443535	520
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1765.6	12945.546974288785	1080
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1865.921875	15423.829512431385	1350
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1749.2282608695652	13714.760524970172	1250
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1271.3617021276596	10189.972714870395	460
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	2014.2463768115942	16449.63901053379	1340
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1398.78125	9663.428324697756	510
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	2072.233333333333	16793.948807996218	1760
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1764.3103448275863	11443.748602102438	370
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1916.2196531791908	16422.16332697595	2090
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	2082.843373493976	16966.092546248587	1790
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	2053.811320754717	13766.535980776527	740
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1428.972972972973	9998.487140695916	540
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	2015.0718562874251	15255.315290811006	1740
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1979.2155963302753	16605.81918947004	1810
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1609.5636363636363	11726.851238574645	690
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1393.892857142857	9294.832102881639	430
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1407.121951219512	10400.57688840815	510
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1864.7299107142858	17169.143185975296	2170
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1739.9186046511627	13584.47571493418	1080
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1719.922131147541	15852.415668794622	1690
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1983.530612244898	12386.007391359755	680
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1676.9545454545455	13693.235594321239	960
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1917.328947368421	13720.998116760828	810
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1824.1328671328672	14441.977632598826	1300
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1945.4261744966443	16982.160642099712	2090
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1553.9268292682927	11387.131367292226	570
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1740.7282051282052	15625.926437416563	1630
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1631.139240506329	13046.471600688466	950
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1908.8027777777777	16457.560952244097	2200
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1684.5111111111112	11746.939408027274	550
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1366.9444444444443	9901.408450704226	360
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1730.515625	14318.42275371687	1270
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1824.240663900415	15339.381040438226	1830
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1309.4285714285713	9247.376916868441	420
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1777.4214285714286	15290.586211134323	1490
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	2211.314465408805	15398.721149213856	1480
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.8	1770.1838235294117	15376.189563773392	1000
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	1.0	1776.945945945946	13469.9856586765	720
