trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3688.2810150375944	129691.36455269507	129691.36455269507	100000	73567.0	73567.0	0.868421052631579	10.258038292257172	0.800072665875891	1510
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2460.2166666666667	70275.17257795762	70275.17257795762	100000	35986.0	35986.0	0.9	8.578653249820285	0.8789095702090443	430
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3009.9473684210525	89497.65258215963	89497.65258215963	100000	46377.0	46377.0	0.8947368421052632	9.121552270527383	0.8212565141133866	480
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3704.5853174603176	116716.32181033945	116716.32181033945	100000	65379.0	65379.0	0.9444444444444444	9.743058144142834	0.8585999223725403	1430
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3368.9211711711714	112899.16220092082	112899.16220092082	100000	62783.0	62783.0	0.8828828828828829	9.918455041565517	0.8278306555471976	1240
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2714.5	71277.89934354485	71277.89934354485	100000	33978.0	33978.0	0.8787878787878788	7.923592114755728	0.9047638792427274	520
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4077.639802631579	124146.46970455685	124146.46970455685	100000	68088.0	68088.0	0.9144736842105263	9.761652428746721	0.8412834908677421	1430
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4451.834302325581	113818.72909698996	113818.72909698996	100000	56598.0	56598.0	0.8604651162790697	8.415872722219081	0.9057576838836472	1050
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3468.4947368421053	112220.34908471689	112220.34908471689	100000	62181.0	62181.0	0.9263157894736842	9.798048809153114	0.8432326132152864	830
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3779.2058404558406	128720.91894907934	128720.91894907934	100000	72014.0	72014.0	0.9002849002849003	9.881374271232204	0.8455737590548134	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3585.7078313253014	123915.37420630791	123915.37420630791	100000	68617.0	68617.0	0.891566265060241	9.95895183604701	0.8253821326231857	1400
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3508.67018469657	129858.74368301555	129858.74368301555	100000	74614.0	74614.0	0.9129287598944591	10.252997064293588	0.8271523164359503	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3244.7071428571426	104140.07336084364	104140.07336084364	100000	56743.0	56743.0	0.8571428571428571	9.511276045009804	0.8568950654645402	870
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2446.409090909091	69829.38696075251	69829.38696075251	100000	34539.0	34539.0	0.75	8.40763577486168	0.885822368327911	460
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2766.9357142857143	70495.17743403093	70495.17743403093	100000	35890.0	35890.0	0.8571428571428571	8.911327768473551	0.8447270703513462	560
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3658.944444444445	127594.32363055165	127594.32363055165	100000	73381.0	73381.0	0.8722222222222222	10.47126149631482	0.8052411924857124	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3598.8877005347595	130859.10118367644	130859.10118367644	100000	74134.0	74134.0	0.9064171122994652	10.156526955481175	0.8313378583856349	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3429.4363636363637	110821.97414806111	110821.97414806111	100000	62473.0	62473.0	0.8363636363636363	10.184982103808291	0.7981475815981908	1090
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3161.6381578947367	87615.1321786691	87615.1321786691	100000	45598.0	45598.0	0.8947368421052632	9.1675399949282	0.8351240623898271	510
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3749.629716981132	129473.07128508604	129473.07128508604	100000	73884.0	73884.0	0.8836477987421384	10.517711954427261	0.7847634077609202	1840
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2765.2708333333335	73536.28808864266	73536.28808864266	100000	38534.0	38534.0	0.9722222222222222	8.996065677438407	0.8632032524722575	430
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3432.8414634146343	94302.51256281408	94302.51256281408	100000	47108.0	47108.0	0.926829268292683	8.69481123570157	0.8575287411026853	550
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3925.6318443804034	132557.52341564285	132557.52341564285	100000	75696.0	75696.0	0.8760806916426513	10.42290230296014	0.8028177031628161	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4019.05421686747	123109.8399224985	123109.8399224985	100000	69130.0	69130.0	0.9036144578313253	10.209240385211851	0.8133598366146613	1760
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3835.432339449541	122801.43198090693	122801.43198090693	100000	68224.0	68224.0	0.8715596330275229	9.925938087973506	0.8281959622711886	1680
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3736.997983870968	126066.17697068624	126066.17697068624	100000	69102.0	69102.0	0.8991935483870968	9.760025106819315	0.8385422988994092	1890
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3763.6244019138758	127193.67748716497	127193.67748716497	100000	70893.0	70893.0	0.8995215311004785	9.89077240268309	0.8312354446946514	1720
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3506.230769230769	93034.31560147977	93034.31560147977	100000	46073.0	46073.0	0.9230769230769231	8.092657647424927	0.9394678743771652	750
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3652.718023255814	125421.47027998204	125421.47027998204	100000	69971.0	69971.0	0.9186046511627907	10.100247331955448	0.8141746391820364	1220
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3476.339285714286	119492.49483845769	119492.49483845769	100000	66743.0	66743.0	0.948051948051948	9.986456414982108	0.8330373050148341	1470
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3745.198717948718	123190.3992128198	123190.3992128198	100000	64255.0	64255.0	0.9316239316239316	8.982974525365865	0.8890411551218641	1240
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3717.2264150943397	134006.17029029515	134006.17029029515	100000	77419.0	77419.0	0.8706199460916442	10.61238835930723	0.7879089438984949	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3108.924242424242	80990.32958358002	80990.32958358002	100000	42367.0	42367.0	0.8484848484848485	9.19636162410302	0.8257399232326998	420
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3957.1147959183672	126762.19661681785	126762.19661681785	100000	69880.0	69880.0	0.9132653061224489	9.794357916365517	0.8376700852629699	1550
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4164.104271356784	125089.70488338741	125089.70488338741	100000	66574.0	66574.0	0.9296482412060302	9.231212790178212	0.8716091955276516	1680
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4003.8202479338843	130935.74324324324	130935.74324324324	100000	73511.0	73511.0	0.8842975206611571	10.028803039181653	0.8205458905182202	1700
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2654.925	68323.18250053613	68323.18250053613	100000	35096.0	35096.0	0.9666666666666667	8.668946675394686	0.8785599896533491	400
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4002.459214501511	128488.6162500303	128488.6162500303	100000	70524.0	70524.0	0.9003021148036254	9.722438997102	0.8442312234858005	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3648.8071895424837	121441.70110941917	121441.70110941917	100000	68466.0	68466.0	0.9281045751633987	10.098125336448836	0.8183475109929725	1290
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3210.636363636364	115881.12064613831	115881.12064613831	100000	64848.0	64848.0	0.9370629370629371	9.658344080521353	0.8709145215917324	1350
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3737.9150141643063	129345.32532777845	129345.32532777845	100000	70932.0	70932.0	0.9263456090651558	9.983197978260124	0.8178861277899634	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3889.6787439613527	129244.91351980416	129244.91351980416	100000	72230.0	72230.0	0.9420289855072463	9.872347469877344	0.8481370491468911	1720
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3637.234251968504	115438.89791328252	115438.89791328252	100000	59906.0	59906.0	0.8740157480314961	8.893059378504248	0.890648081537155	1180
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3916.6408450704225	108646.80601680015	108646.80601680015	100000	55918.0	55918.0	0.9014084507042254	8.942037912407443	0.8664004728499565	1050
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3276.9964285714286	99680.49972840847	99680.49972840847	100000	51067.0	51067.0	0.9142857142857143	8.77598906059597	0.8862199999202524	710
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3708.3879310344823	112082.59510161541	112082.59510161541	100000	59624.0	59624.0	0.8850574712643678	9.482745926857215	0.8309137558662575	980
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3460.9880952380954	110633.60986376436	110633.60986376436	100000	59829.0	59829.0	0.9142857142857143	9.295952574622211	0.8799993322398761	1180
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3623.4125	117906.44702054099	117906.44702054099	100000	62956.0	62956.0	0.8916666666666667	9.295545620673519	0.8713912561015903	1260
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2869.6243386243386	107616.25080609157	107616.25080609157	100000	60357.0	60357.0	0.9047619047619048	9.822135463160434	0.850613629517086	1540
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3975.570143884892	129241.47810325673	129241.47810325673	100000	70931.0	70931.0	0.8848920863309353	9.735767737070312	0.8490043759638113	1710
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3938.4324324324325	109544.82240180418	109544.82240180418	100000	58139.0	58139.0	0.9324324324324325	8.81933240332132	0.9291077829396922	790
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3829.4615384615386	111113.90992427262	111113.90992427262	100000	56388.0	56388.0	0.8791208791208791	8.508256398711074	0.9195588572353076	990
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4506.058823529412	82258.25503355704	82258.25503355704	100000	44760.0	44760.0	0.9705882352941176	9.337058154801348	0.8929008065855479	500
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5241.978260869566	112651.71688857743	112651.71688857743	100000	62555.0	62555.0	0.8840579710144928	10.029553649439096	0.8324039091412314	730
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	3863.379310344828	83501.39742873113	83501.39742873113	100000	47551.0	47551.0	0.8793103448275862	10.519457857445518	0.7829012504810261	580
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5335.207122093023	126651.80111793528	126651.80111793528	100000	76591.0	76591.0	0.8633720930232558	11.10898086194164	0.7802804556608101	1940
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4885.201923076923	79124.90266313659	79124.90266313659	100000	42314.0	42314.0	0.8461538461538461	9.492496948978651	0.8606266127099167	510
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5564.033057851239	119555.69367369589	119555.69367369589	100000	69211.0	69211.0	0.9421487603305785	10.411053487520492	0.8358151220446136	1210
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5324.793080939948	132723.4759123375	132723.4759123375	100000	80948.0	80948.0	0.8955613577023499	11.348609659480795	0.7756660215979081	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4663.627906976744	91121.66306940815	91121.66306940815	100000	51114.0	51114.0	0.8604651162790697	9.903235466271298	0.8362779792394809	470
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5765.602941176471	124013.87257117036	124013.87257117036	100000	73579.0	73579.0	0.865546218487395	11.001774807825765	0.7726438171230531	1300
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4784.96511627907	91446.0	91446.0	100000	49463.0	49463.0	0.8837209302325582	9.636898744629157	0.8426697530864198	560
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5230.826086956522	101323.50773765659	101323.50773765659	100000	55187.0	55187.0	0.9565217391304348	9.367088519420767	0.8929830999123397	710
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5224.279527559055	121472.62907359943	121472.62907359943	100000	72194.0	72194.0	0.889763779527559	10.901751712359205	0.7851158692039322	1660
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5687.679648241206	122282.65449438202	122282.65449438202	100000	72246.0	72246.0	0.8492462311557789	10.80174821467993	0.8013908751731262	1730
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4971.5	83050.58004640372	83050.58004640372	100000	44384.0	44384.0	0.9629629629629629	9.207433595923217	0.8829275143673279	380
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5727.925	108303.94705743324	108303.94705743324	100000	58776.0	58776.0	0.975	9.372077103288632	0.8804769056757709	670
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5591.604651162791	101794.66553767993	101794.66553767993	100000	54889.0	54889.0	0.9069767441860465	9.57333009364404	0.8480472180765144	560
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5667.40188172043	129771.85153268497	129771.85153268497	100000	77137.0	77137.0	0.8870967741935484	10.927649960379178	0.7891001253256924	1500
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5414.975903614458	121903.50906933378	121903.50906933378	100000	73184.0	73184.0	0.8674698795180723	10.919799394025071	0.8045719465078714	1620
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5608.748134328358	126288.13274522159	126288.13274522159	100000	73563.0	73563.0	0.8805970149253731	10.599381755529297	0.8037766122827841	1530
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5226.903846153846	125013.45953666272	125013.45953666272	100000	76081.0	76081.0	0.8866396761133604	11.330226635420596	0.7722942938853913	1610
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4977.691666666667	87596.86170992814	87596.86170992814	100000	46825.0	46825.0	1.0	9.352840611652598	0.8591352190899417	390
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4188.391666666666	72515.79858606262	72515.79858606262	100000	39087.0	39087.0	1.0	9.453009704084067	0.8881282200836007	510
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4056.717741935484	79871.86408383613	79871.86408383613	100000	43267.0	43267.0	0.9354838709677419	9.425293502438906	0.877702985742969	430
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5361.19769874477	130388.34333977816	130388.34333977816	100000	78837.0	78837.0	0.8702928870292888	11.356609015380087	0.7618769826133689	1670
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4916.884146341463	97729.85092716035	97729.85092716035	100000	54891.0	54891.0	0.8780487804878049	9.779326843484988	0.8638147199643692	530
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5760.2826492537315	127791.70546967158	127791.70546967158	100000	75745.0	75745.0	0.8582089552238806	10.835148408586486	0.7990991556027967	1800
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5231.182098765432	111360.24967148488	111360.24967148488	100000	67278.0	67278.0	0.8518518518518519	11.06197012989969	0.7915602270623068	1070
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4366.356060606061	91016.02842479273	91016.02842479273	100000	52398.0	52398.0	0.9090909090909091	10.310109453135523	0.8354555133079848	790
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4817.676470588235	99133.14504740771	99133.14504740771	100000	58825.0	58825.0	0.8725490196078431	10.800477683226935	0.8074732356665866	990
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6199.536496350365	125585.76075706047	125585.76075706047	100000	71814.0	71814.0	0.8540145985401459	10.201182876934396	0.8321593828217626	1420
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4463.532258064516	96593.01919720767	96593.01919720767	100000	55182.0	55182.0	0.8709677419354839	10.393476148038788	0.7959635468472798	570
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5177.405934343435	133627.89219839667	133627.89219839667	100000	81323.0	81323.0	0.8787878787878788	11.434921175549901	0.7512628035998863	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5350.018844221106	123049.3513247999	123049.3513247999	100000	71521.0	71521.0	0.8894472361809045	10.408081685831755	0.8281738550796737	1680
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5533.4669811320755	120031.20763308008	120031.20763308008	100000	71235.0	71235.0	0.8349056603773585	10.843591494197216	0.7890316128718998	1760
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5370.986731843575	124441.85030579554	124441.85030579554	100000	76191.0	76191.0	0.8715083798882681	11.323320240139383	0.7760300578404863	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5595.158536585366	105085.43289051765	105085.43289051765	100000	58395.0	58395.0	0.926829268292683	9.992307587648824	0.8085897541197816	530
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4791.625	84483.54393182485	84483.54393182485	100000	46312.0	46312.0	0.9	10.181460713776959	0.8207675740989404	420
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5223.001445086705	127570.13271212763	127570.13271212763	100000	78540.0	78540.0	0.9161849710982659	11.266759827145979	0.796221915950209	1940
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4702.435714285714	82416.24937406108	82416.24937406108	100000	43434.0	43434.0	0.8857142857142857	9.309332408212033	0.8379439608163382	420
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6674.1164383561645	119290.07773765073	119290.07773765073	100000	66300.0	66300.0	0.8767123287671232	9.743626356668903	0.8491956148829906	1080
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5879.252077562327	137009.23116648378	137009.23116648378	100000	81852.0	81852.0	0.8836565096952909	10.885072409474613	0.7951407096661423	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5140.582051282052	128075.31861883923	128075.31861883923	100000	78360.0	78360.0	0.882051282051282	11.764547381670846	0.7210959542448648	1350
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5655.569444444445	96733.81636773964	96733.81636773964	100000	51866.0	51866.0	0.8888888888888888	9.481639081290366	0.8457239732859627	530
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4917.108333333334	87753.27186198691	87753.27186198691	100000	47922.0	47922.0	0.9666666666666667	9.827538972186511	0.8219615536733119	390
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6014.002212389381	116776.7419881433	116776.7419881433	100000	68638.0	68638.0	0.8407079646017699	10.544803295346911	0.8079805890952634	1250
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5725.918421052632	121345.6583570353	121345.6583570353	100000	70190.0	70190.0	0.9052631578947369	10.380054408238447	0.8272215955004041	1080
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5066.798387096775	88753.0724678627	88753.0724678627	100000	48414.0	48414.0	0.967741935483871	9.627370651177333	0.8569076766276035	450
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5957.801886792453	129810.27749229188	129810.27749229188	100000	75168.0	75168.0	0.8867924528301887	10.594811410358208	0.8029909631743507	1820
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5121.9540816326535	102282.5267447784	102282.5267447784	100000	56777.0	56777.0	0.8979591836734694	10.111564018823836	0.8053512001578886	590
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5142.7406015037595	110829.53900996516	110829.53900996516	100000	65369.0	65369.0	0.8721804511278195	10.694865517298	0.8054095675717298	1330
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5290.070707070707	110001.47027935307	110001.47027935307	100000	63161.0	63161.0	0.8787878787878788	10.430350751141432	0.8067029650974534	1250
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5391.0	111486.98143764792	111486.98143764792	100000	68058.0	68058.0	0.8795180722891566	11.463749911040656	0.7549251910884762	800
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5577.189371257485	126318.0870361266	126318.0870361266	100000	76157.0	76157.0	0.8922155688622755	11.29753470799129	0.7682643186811919	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4787.4765625	84477.11607389027	84477.11607389027	100000	45118.0	45118.0	0.96875	9.267583089284372	0.877861976819569	450
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4535.596774193548	80946.1715601612	80946.1715601612	100000	43185.0	43185.0	0.8709677419354839	9.393990108504807	0.8450201974489198	410
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5016.508928571428	88160.83477169307	88160.83477169307	100000	47354.0	47354.0	0.8928571428571429	9.272746970526901	0.8866162487976359	430
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5814.829710144928	126895.76195245374	126895.76195245374	100000	74378.0	74378.0	0.9033816425120773	10.709020369190732	0.7894256337714833	1590
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5599.566384180791	121138.29559690774	121138.29559690774	100000	72749.0	72749.0	0.8418079096045198	11.03109757501868	0.7837871423137073	1230
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5179.402777777778	90000.48268372148	90000.48268372148	100000	47386.0	47386.0	0.9722222222222222	9.111965075798029	0.8706539461152275	530
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4444.746212121212	105803.4353726162	105803.4353726162	100000	64343.0	64343.0	0.8712121212121212	11.177205222581424	0.7882035393874053	1270
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5146.764322916667	121756.86914736324	121756.86914736324	100000	70468.0	70468.0	0.9114583333333334	10.495013015703744	0.816676195006568	1670
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4744.5390625	85764.86371981358	85764.86371981358	100000	45645.0	45645.0	0.9375	9.326649678220981	0.8735254606445049	350
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4039.4785714285713	76640.05962867597	76640.05962867597	100000	41888.0	41888.0	0.9142857142857143	9.639517435739425	0.8560054006649884	520
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4825.851190476191	93651.7269261869	93651.7269261869	100000	51864.0	51864.0	0.8095238095238095	9.92000368143105	0.8220600453468205	560
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4988.923387096775	103509.83016815863	103509.83016815863	100000	59271.0	59271.0	0.8870967741935484	10.604290669982651	0.7719677214460492	700
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4887.286764705882	92649.98606077502	92649.98606077502	100000	49793.0	49793.0	0.8823529411764706	9.393733594100134	0.8575644209372077	450
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5768.921806167401	127788.5633431729	127788.5633431729	100000	75507.0	75507.0	0.8942731277533039	10.890263433292027	0.7799025155328014	1530
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4397.016666666666	81804.96124031008	81804.96124031008	100000	43389.0	43389.0	0.9666666666666667	9.256584173857627	0.870413589668129	510
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5731.481617647059	109316.52759273542	109316.52759273542	100000	61269.0	61269.0	0.8529411764705882	10.015067958520337	0.833147395334116	700
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5821.831615120274	126981.31804298535	126981.31804298535	100000	73353.0	73353.0	0.9037800687285223	10.412636374512584	0.8347068976750583	1870
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6563.835051546392	118630.89249114961	118630.89249114961	100000	64471.0	64471.0	0.9175257731958762	9.240390719555105	0.8974924051085613	1170
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6185.742268041237	120473.24565806646	120473.24565806646	100000	68664.0	68664.0	0.845360824742268	10.182612602988085	0.8407619662603922	1250
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5449.995714285714	123964.15922014622	123964.15922014622	100000	74806.0	74806.0	0.8457142857142858	11.184196053573823	0.7772752136722278	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5965.8452380952385	106896.54436860069	106896.54436860069	100000	59032.0	59032.0	0.8571428571428571	9.910692609973683	0.8232865267083956	570
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4950.1578947368425	90283.65730741541	90283.65730741541	100000	49752.0	49752.0	0.8947368421052632	9.921796841789284	0.8198811264479859	560
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4962.134057971014	110287.40537928812	110287.40537928812	100000	64883.0	64883.0	0.8695652173913043	10.520854220911056	0.8181974878271697	890
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4903.603448275862	88642.35624123423	88642.35624123423	100000	48826.0	48826.0	0.9655172413793104	9.68143201891785	0.8615921752501954	430
