trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3009.835227272727	45060.479755018714	1024	0.0	0.0	0.9318181818181818	590
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	4001.772972972973	62513.18317113846	1024	0.0	0.0	0.8810810810810811	1750
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3347.560810810811	59141.76330150068	1024	0.0	0.0	0.9266409266409267	1830
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3214.652985074627	56397.420790782926	1024	0.0	0.0	0.8955223880597015	1290
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2800.462962962963	37293.46485819975	1024	0.0	0.0	0.7777777777777778	420
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2647.8716216216217	40940.76473046385	1024	0.0	0.0	0.9459459459459459	430
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2931.784482758621	40900.42092603728	1024	0.0	0.0	0.8620689655172413	420
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3972.708333333333	55714.95354408929	1024	0.0	0.0	0.8833333333333333	690
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3616.512142857143	64208.75288507876	1024	0.0	0.0	0.88	2200
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3132.222	53676.21756863283	1024	0.0	0.0	0.936	1310
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3660.0781250000005	60275.329688002574	1024	0.0	0.0	0.921875	1740
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3732.829545454545	53372.34618717505	1024	0.0	0.0	0.8636363636363636	630
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3666.8685714285716	65353.09094612485	1024	0.0	0.0	0.8914285714285715	2200
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2801.985714285714	39756.562278301404	1024	0.0	0.0	0.8857142857142857	420
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2772.901515151515	39331.93638512787	1024	0.0	0.0	0.8787878787878788	420
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3383.9574468085107	58786.17630752171	1024	0.0	0.0	0.8865248226950354	1600
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3405.742957746479	55844.74595842956	1024	0.0	0.0	0.8873239436619719	910
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2950.493243243243	45724.92146596858	1024	0.0	0.0	0.8918918918918919	500
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2893.9464285714284	37962.28624970719	1024	0.0	0.0	0.8928571428571429	440
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2605.2428571428572	34973.05590181225	1024	0.0	0.0	0.9142857142857143	570
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3427.401724137931	56912.39371296058	1024	0.0	0.0	0.8896551724137931	1390
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3385.65625	60513.528005540786	1024	0.0	0.0	0.895	1240
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2514.0666666666666	34621.069543263715	1024	0.0	0.0	0.8666666666666667	500
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3516.5597826086955	46499.964067552995	1024	0.0	0.0	0.8695652173913043	680
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2484.2586206896553	32155.099308190136	1024	0.0	0.0	0.896551724137931	520
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3102.3858695652175	47733.00443180868	1024	0.0	0.0	0.9565217391304348	600
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3336.6421370967737	58688.079575879005	1024	0.0	0.0	0.8588709677419355	1710
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3422.010638297872	47888.78963823135	1024	0.0	0.0	0.9148936170212766	600
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3056.626666666666	51191.20192039301	1024	0.0	0.0	0.9066666666666666	620
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3414.3866279069766	56166.26817138485	1024	0.0	0.0	0.8604651162790697	900
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3252.473372781065	56175.98814481719	1024	0.0	0.0	0.8875739644970414	1640
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2629.4224137931033	36276.52235965747	1024	0.0	0.0	0.8275862068965517	520
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2939.294642857143	38834.61130116787	1024	0.0	0.0	0.8571428571428571	440
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3513.3506097560976	52699.45580097864	1024	0.0	0.0	0.8780487804878049	1120
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2979.128787878788	41385.497789938956	1024	0.0	0.0	0.8787878787878788	450
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4384.8175675675675	53047.20644132914	1024	0.0	0.0	0.9324324324324325	1050
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3836.125	47194.9050548275	1024	0.0	0.0	0.9130434782608695	570
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4432.683257918552	63001.30231361641	1024	0.0	0.0	0.8868778280542986	1720
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4259.888461538462	58628.00730487256	1024	0.0	0.0	0.8923076923076924	1130
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4260.800925925926	55525.36953242836	1024	0.0	0.0	0.9166666666666666	1280
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3795.1122448979595	48417.75694851266	1024	0.0	0.0	0.9795918367346939	630
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3716.2027027027025	39480.1521785945	1024	0.0	0.0	0.8918918918918919	550
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4853.823353293413	63522.01085359403	1024	0.0	0.0	0.8323353293413174	1630
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3665.540322580645	38802.031756872115	1024	0.0	0.0	0.9032258064516129	450
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4566.471014492754	54241.09140988122	1024	0.0	0.0	0.9130434782608695	660
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4539.153571428571	52864.27917810498	1024	0.0	0.0	0.9	990
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3298.8534482758623	37116.10087293889	1024	0.0	0.0	0.896551724137931	470
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4813.507352941177	58538.58535276759	1024	0.0	0.0	0.9019607843137255	1330
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3872.445945945946	43156.77710843373	1024	0.0	0.0	0.9459459459459459	560
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3102.4242424242425	35206.32737276479	1024	0.0	0.0	0.8787878787878788	510
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4318.501689189189	55153.992190365236	1024	0.0	0.0	0.9256756756756757	1450
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3499.0763888888887	37765.47743966422	1024	0.0	0.0	0.8888888888888888	560
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3335.6428571428573	50229.168767436386	1024	0.0	0.0	0.9017857142857143	1040
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4007.561688311688	47410.37065488765	1024	0.0	0.0	0.922077922077922	680
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4104.973958333333	55867.800815169234	1024	0.0	0.0	0.9375	1010
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3668.3081395348836	47622.38659521473	1024	0.0	0.0	0.9534883720930233	530
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3768.5220588235297	42560.95333001162	1024	0.0	0.0	0.8235294117647058	500
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4693.052197802198	58610.82138200782	1024	0.0	0.0	0.8791208791208791	1290
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4543.184426229508	60397.57001198649	1024	0.0	0.0	0.9508196721311475	1300
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3455.242424242424	38333.50142881156	1024	0.0	0.0	0.8787878787878788	410
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3375.9829545454545	48901.115180445246	1024	0.0	0.0	0.9318181818181818	760
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4241.809322033898	57394.04884760922	1024	0.0	0.0	0.8813559322033898	1470
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4175.664473684211	57458.07055131416	1024	0.0	0.0	0.9122807017543859	1050
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3436.610294117647	38915.82014987511	1024	0.0	0.0	0.8823529411764706	500
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4043.2954545454545	50160.005638965245	1024	0.0	0.0	0.8863636363636364	560
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3907.7573529411766	44506.74147893811	1024	0.0	0.0	0.9117647058823529	540
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4469.898601398601	59043.9923330947	1024	0.0	0.0	0.9020979020979021	1410
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4259.684593023256	61985.25803722504	1024	0.0	0.0	0.9069767441860465	1420
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3660.2439024390246	43979.77873836911	1024	0.0	0.0	0.8536585365853658	540
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4450.112676056338	59052.05121016727	1024	0.0	0.0	0.8943661971830986	1250
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	5096.971698113208	60859.36355956069	1024	0.0	0.0	0.8679245283018868	1180
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3897.1965811965815	57225.4016064257	1024	0.0	0.0	0.9145299145299145	1300
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4104.742424242425	53678.026550426	1024	0.0	0.0	0.8939393939393939	680
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3765.657142857143	37610.90104872655	1024	0.0	0.0	0.9142857142857143	560
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3736.5333333333333	45915.89295466958	1024	0.0	0.0	0.8666666666666667	590
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3981.0868055555557	51795.85290928804	1024	0.0	0.0	0.9166666666666666	960
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3418.2166666666667	35799.092337231625	1024	0.0	0.0	0.9333333333333333	420
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4809.400862068966	54508.10942843185	1024	0.0	0.0	0.896551724137931	980
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4169.060606060606	41845.94327427572	1024	0.0	0.0	0.8484848484848485	520
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3097.0062500000004	36201.12507305669	1024	0.0	0.0	0.95	550
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4243.64534883721	49908.17094017094	1024	0.0	0.0	0.8837209302325582	620
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4587.540456431536	64270.50240520862	1024	0.0	0.0	0.8962655601659751	1500
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3460.618055555555	39164.49229801949	1024	0.0	0.0	0.8888888888888888	470
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4379.8983050847455	50424.703644080204	1024	0.0	0.0	0.7796610169491526	980
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4071.1683673469392	50012.4725791288	1024	0.0	0.0	0.8571428571428571	790
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3771.8809523809523	43737.990060739925	1024	0.0	0.0	0.9285714285714286	540
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3473.348214285714	37308.4300374029	1024	0.0	0.0	0.9285714285714286	510
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4679.192857142858	46718.51376408501	1024	0.0	0.0	0.9142857142857143	540
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3722.482142857143	38137.39480424442	1024	0.0	0.0	0.8928571428571429	390
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3179.4416666666666	33895.96659559346	1024	0.0	0.0	0.9333333333333333	490
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4846.653846153846	60366.95489712328	1024	0.0	0.0	0.8538461538461538	1390
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	5142.512589928057	59904.39974858579	1024	0.0	0.0	0.8776978417266187	1500
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4106.112903225807	43881.582349392396	1024	0.0	0.0	0.8709677419354839	420
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4222.125886524822	60698.911575029946	1024	0.0	0.0	0.9078014184397163	1380
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4367.665584415584	57968.284747807724	1024	0.0	0.0	0.9090909090909091	1500
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3712.214285714286	37969.6803652968	1024	0.0	0.0	0.8214285714285714	390
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4963.1509433962265	65789.71062701648	1024	0.0	0.0	0.8603773584905661	1790
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4062.971264367816	57120.914636609705	1024	0.0	0.0	0.9310344827586207	1380
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4346.703216374269	62029.68851056727	1024	0.0	0.0	0.9122807017543859	1280
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4628.597222222222	60222.08836550914	1024	0.0	0.0	0.875	1990
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4593.182075471697	63977.77952983535	1024	0.0	0.0	0.9245283018867925	1760
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4381.394628099173	56642.84951119183	1024	0.0	0.0	0.8677685950413223	1270
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4364.794117647059	42136.00227143668	1024	0.0	0.0	0.9117647058823529	530
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4349.429936305733	57697.175809551976	1024	0.0	0.0	0.8535031847133758	1590
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4092.0792682926826	53395.47280900664	1024	0.0	0.0	0.9024390243902439	1060
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3392.7177419354834	35471.92242833052	1024	0.0	0.0	0.9032258064516129	450
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4654.565789473684	50353.055608274815	1024	0.0	0.0	0.9824561403508771	760
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3558.0	41322.285957085194	1024	0.0	0.0	0.9024390243902439	560
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3838.008333333333	38129.06697574302	1024	0.0	0.0	0.8666666666666667	350
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3594.3841463414633	45537.19582850522	1024	0.0	0.0	0.8780487804878049	400
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4505.425438596491	49572.29031946723	1024	0.0	0.0	0.9122807017543859	660
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4307.023722627737	59272.95328980412	1024	0.0	0.0	0.8613138686131386	1240
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	2965.6794871794873	35847.35781806911	1024	0.0	0.0	0.9487179487179487	430
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4297.731182795699	55504.65213164838	1024	0.0	0.0	0.9139784946236559	1100
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4556.963942307692	51938.327077454174	1024	0.0	0.0	0.9038461538461539	1170
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3985.1596858638745	57303.73409621321	1024	0.0	0.0	0.8952879581151832	1400
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4680.036885245901	65401.82815775306	1024	0.0	0.0	0.8524590163934426	2130
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3529.3611111111113	40249.30704046883	1024	0.0	0.0	0.9444444444444444	480
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4871.3530927835045	56341.401615643714	1024	0.0	0.0	0.9484536082474226	1090
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3320.7499999999995	37397.74763245457	1024	0.0	0.0	0.9696969696969697	540
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3277.8548387096776	35386.90579836322	1024	0.0	0.0	0.8064516129032258	400
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4693.9111111111115	54471.27844755335	1024	0.0	0.0	0.9111111111111111	710
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4038.7333333333336	42386.56638096904	1024	0.0	0.0	0.8	420
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3452.8125	41249.1600089599	1024	0.0	0.0	0.95	470
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	2963.8124999999995	35468.2124158564	1024	0.0	0.0	0.9166666666666666	510
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4130.723765432099	59458.638766715536	1024	0.0	0.0	0.9197530864197531	1230
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4606.458333333333	50929.40228031787	1024	0.0	0.0	0.9166666666666666	560
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3646.5714285714284	45774.81747149993	1024	0.0	0.0	0.9591836734693877	480
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4085.8136363636363	45432.3477381855	1024	0.0	0.0	0.9454545454545454	650
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	4660.958333333334	63133.018060096525	1024	0.0	0.0	0.8908045977011494	1360
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3787.2357142857145	44276.65970772443	1024	0.0	0.0	0.8571428571428571	510
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3298.0803571428573	34557.48900739077	1024	0.0	0.0	0.8928571428571429	520
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3645.185185185185	37618.72909698997	1024	0.0	0.0	0.9629629629629629	380
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	3593.6875	44458.70584255545	1024	0.0	0.0	0.921875	960
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	120	0.1	0.25	2989.609756097561	37813.97501156871	1024	0.0	0.0	0.8536585365853658	510
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4667.116822429907	55499.16648144033	1024	0.0	0.0	0.8785046728971962	1140
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	6181.037037037037	63097.64012728819	1024	0.0	0.0	0.8641975308641975	1420
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	3815.4333333333334	32817.795192813115	1024	0.0	0.0	0.8888888888888888	560
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5114.837912087913	60428.464784160984	1024	0.0	0.0	0.9010989010989011	1450
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5294.10447761194	54694.11356539841	1024	0.0	0.0	0.9253731343283582	930
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5037.28550295858	58038.98007533535	1024	0.0	0.0	0.8698224852071006	1660
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4403.846590909091	46058.77109579273	1024	0.0	0.0	0.9545454545454546	560
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4380.165178571428	47039.840828459106	1024	0.0	0.0	0.9285714285714286	610
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4578.476470588235	53829.0397316643	1024	0.0	0.0	0.9058823529411765	890
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	7227.153409090909	58976.65468876783	1024	0.0	0.0	0.7840909090909091	1310
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4403.308333333333	40639.67081987386	1024	0.0	0.0	0.9	390
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4785.268595041322	54974.365060526936	1024	0.0	0.0	0.9586776859504132	1300
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4754.8485915492965	50562.66147451979	1024	0.0	0.0	0.9577464788732394	660
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5901.1129807692305	56924.35942028985	1024	0.0	0.0	0.8461538461538461	1200
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5003.91806722689	57647.15136260226	1024	0.0	0.0	0.9495798319327731	1260
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5088.448529411765	43327.63586275983	1024	0.0	0.0	0.8823529411764706	520
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4890.274193548387	40399.33377748168	1024	0.0	0.0	0.967741935483871	490
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4599.969512195123	44578.08899131359	1024	0.0	0.0	0.9512195121951219	540
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	3450.810810810811	35951.00661692243	1024	0.0	0.0	0.9459459459459459	420
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5825.014957264957	58443.7131525351	1024	0.0	0.0	0.8888888888888888	1460
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4364.285714285714	43765.668969045786	1024	0.0	0.0	0.9591836734693877	560
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4682.706140350877	46025.64986851748	1024	0.0	0.0	0.8245614035087719	810
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5797.419191919193	57791.76840780365	1024	0.0	0.0	0.9191919191919192	1200
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4262.639705882353	35450.31492692472	1024	0.0	0.0	0.9117647058823529	560
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5355.985380116959	57985.944696813815	1024	0.0	0.0	0.8596491228070176	1370
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4048.175	38208.35299669655	1024	0.0	0.0	1.0	430
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4233.483333333334	39531.398334759935	1024	0.0	0.0	0.9	430
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4153.386904761905	40719.47945845005	1024	0.0	0.0	0.9047619047619048	530
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4816.1	42560.71875690404	1024	0.0	0.0	0.8333333333333334	450
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5485.806122448979	53918.611939924274	1024	0.0	0.0	0.9183673469387755	800
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4159.454545454545	36900.86699374958	1024	0.0	0.0	0.9393939393939394	420
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5264.107664233577	60604.86564843799	1024	0.0	0.0	0.9124087591240876	1340
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5543.213636363636	50539.03854123498	1024	0.0	0.0	0.8727272727272727	830
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5503.927752293577	59720.338455795434	1024	0.0	0.0	0.8532110091743119	1630
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5211.508064516129	58166.24662466247	1024	0.0	0.0	0.8709677419354839	1140
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	6144.43006993007	61419.604005382454	1024	0.0	0.0	0.8601398601398601	1400
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	3997.548387096774	35927.810393563814	1024	0.0	0.0	0.9032258064516129	420
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4996.366935483871	56776.89699413489	1024	0.0	0.0	0.9435483870967742	1400
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5020.377427184466	60789.569587515245	1024	0.0	0.0	0.9077669902912622	1580
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5405.117537313433	65611.5363710481	1024	0.0	0.0	0.9029850746268657	1790
