trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	20542.02142857143	98300.62209461306	100000	50550.0	50550.0	1.0	8.979372591135839	0.8990307379358604	520
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25629.23731884058	145755.692237951	100000	82402.0	82402.0	0.9239130434782609	10.182075351483517	0.8205430421380302	1580
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27345.531481481485	143956.12076781344	100000	78331.0	78331.0	0.9185185185185185	9.54631137697813	0.8614282910183162	1380
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22067.26315789474	90109.17687513432	100000	43805.0	43805.0	0.9210526315789473	8.336841488233162	0.9081524712208461	420
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24844.705479452055	143136.40533901565	100000	81013.0	81013.0	0.9383561643835616	10.120084562405157	0.8326545208493554	1550
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24004.41237113402	134525.1177167288	100000	74054.0	74054.0	0.9175257731958762	9.670828821199951	0.878367683920735	1050
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23468.573446327686	137540.76784265682	100000	82793.0	82793.0	0.8983050847457628	10.95001159132443	0.7981316519085757	1420
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26286.953125	113271.50311395388	100000	57523.0	57523.0	0.9375	8.865842428291645	0.8868407177012324	510
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23625.22426470588	132915.4032308106	100000	75645.0	75645.0	0.9338235294117647	10.082739493573047	0.8466962240514404	1540
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26615.767716535433	137913.97213325446	100000	76846.0	76846.0	0.9212598425196851	9.623209918549072	0.8837366346358803	1290
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	21833.885549872124	140971.35839164446	100000	85931.0	85931.0	0.9309462915601023	10.926378920123186	0.8219975517871849	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23454.35	119749.05865083923	100000	61516.0	61516.0	0.925	8.972853102736108	0.8698900146174783	590
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25243.772727272728	117690.74276833964	100000	60313.0	60313.0	0.9090909090909091	8.751755949701355	0.913608603888814	450
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23771.38387978142	141358.39507376356	100000	82109.0	82109.0	0.9234972677595629	10.342001065986393	0.8379753786685493	1620
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	29709.154191616766	150404.43656261128	100000	81963.0	81963.0	0.9461077844311377	9.516553330560235	0.8759681604124968	1250
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22332.577645051195	134807.99460227857	100000	79249.0	79249.0	0.9180887372013652	10.636152779437616	0.8137212701481252	1740
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27182.011363636364	126352.27312744303	100000	67522.0	67522.0	0.9848484848484849	9.083466072209859	0.908731553710703	630
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	21869.325342465752	139685.84131289544	100000	83897.0	83897.0	0.9143835616438356	11.117573773429413	0.772650914230337	1730
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23353.102564102563	113181.43407481047	100000	58570.0	58570.0	0.9743589743589743	9.141374555768486	0.8663889882322566	520
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27426.736301369863	129037.88025264244	100000	67403.0	67403.0	0.9726027397260274	9.023146923697176	0.8961076741669473	1020
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27223.174107142855	124263.66841236525	100000	64204.0	64204.0	0.9642857142857143	8.7717348519425	0.9029184139543794	590
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23251.69302949062	143439.3582931922	100000	84482.0	84482.0	0.9276139410187667	10.50979720514712	0.831454695818192	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24979.29296875	141277.16592839707	100000	78649.0	78649.0	0.9453125	9.773279081164839	0.8673285920445034	1310
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26036.21231617647	141480.6588719465	100000	79969.0	79969.0	0.9338235294117647	9.95975666082542	0.8567977048570375	1900
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22757.164012738853	139415.65700907228	100000	82477.0	82477.0	0.89171974522293	10.77501877086194	0.8001731410143541	1180
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	21951.59146341464	114750.29483951168	100000	59827.0	59827.0	0.975609756097561	8.863372257968805	0.922712944209812	560
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24441.401541095893	145557.22851636194	100000	83753.0	83753.0	0.9246575342465754	10.227704111918596	0.8460183147708981	1630
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24155.37637362637	125047.03188554199	100000	72703.0	72703.0	0.8791208791208791	10.740550537149616	0.7895383644810878	780
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22571.877659574468	115212.66833188532	100000	63706.0	63706.0	0.9787234042553191	9.948454486415386	0.8490215336434446	660
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	21607.116840731072	136846.05590074952	100000	81725.0	81725.0	0.9112271540469974	10.87790552824128	0.8000103192772041	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23322.340983606555	140762.93188744213	100000	83083.0	83083.0	0.8950819672131147	10.924849993395739	0.782389925713098	1790
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23370.637499999997	134033.1680506601	100000	78037.0	78037.0	0.9208333333333333	10.49381547568208	0.818886884110254	1620
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22907.13064516129	133198.4787950406	100000	77758.0	77758.0	0.9161290322580645	10.640456930694109	0.8188250215222187	1430
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	21509.034615384615	136925.08275713472	100000	82093.0	82093.0	0.8984615384615384	10.924354592381636	0.8000412950647898	1800
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	29120.594594594593	135274.57627118644	100000	68559.0	68559.0	0.9459459459459459	8.520719308660594	0.9318770277839425	1340
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26101.85	142341.96501607078	100000	79785.0	79785.0	0.9575757575757575	9.83861945831222	0.8560630648861368	1220
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25340.05653710247	144139.6526772793	100000	82854.0	82854.0	0.901060070671378	10.411926585143298	0.8149318721334845	1800
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26594.875	141789.47329876674	100000	77714.0	77714.0	0.945054945054945	9.570365657172369	0.8736169073420726	1620
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	20988.274691358027	109939.55120121577	100000	61709.0	61709.0	0.9012345679012346	10.060164013952356	0.8424791550169571	680
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	21276.257352941175	107304.42038122079	100000	55843.0	55843.0	0.9705882352941176	9.018792161514483	0.9093276954367738	520
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	21627.339285714286	111361.54105495448	100000	56567.0	56567.0	0.9047619047619048	8.564949950207367	0.9270234203971168	420
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26139.084999999995	151159.13240311615	100000	87441.0	87441.0	0.9142857142857143	10.473098024043605	0.8095780677256488	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24895.623493975905	144572.3706074758	100000	83288.0	83288.0	0.8875502008032129	10.225123561093788	0.8430443157180607	1650
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26469.795977011494	145179.4196914057	100000	81140.0	81140.0	0.9597701149425287	9.817770698601203	0.85685510402678	1400
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22755.274390243903	113193.15114198186	100000	61299.0	61299.0	0.926829268292683	9.969267625324193	0.8198521322960469	420
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25633.924460431655	141968.1050282891	100000	79676.0	79676.0	0.9568345323741008	9.928600369560685	0.8436320244436186	1450
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25911.23389570552	149290.83839611177	100000	85224.0	85224.0	0.9263803680981595	10.094513988113455	0.8458688250918746	1890
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24686.090067340065	139617.50129729163	100000	78745.0	78745.0	0.9191919191919192	9.974667077300062	0.852130796292171	1740
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23843.807142857142	132407.79818333266	100000	76696.0	76696.0	0.9028571428571428	10.551187561076276	0.8033533440786466	1280
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24174.119047619046	143392.62638317104	100000	82473.0	82473.0	0.9095238095238095	10.585645843638055	0.7821048564390215	1500
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26262.81893939394	148063.81361180515	100000	85040.0	85040.0	0.9121212121212121	10.303437891308338	0.8241638360225413	2130
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22515.166666666668	108784.84626647145	100000	55449.0	55449.0	0.9393939393939394	8.93240661673798	0.8990193017308904	510
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27562.714539007095	145744.22943503776	100000	81850.0	81850.0	0.9432624113475178	10.046443680173242	0.8374339712789656	1400
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22482.548387096773	104857.1106179712	100000	52645.0	52645.0	0.8709677419354839	8.53747105563885	0.9247063198099653	390
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24022.172413793105	109772.38526688989	100000	54733.0	54733.0	0.896551724137931	8.55654754712391	0.9165604744136102	430
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22340.516129032258	100008.08664259929	100000	49711.0	49711.0	0.9032258064516129	8.571777852080158	0.905769592904853	420
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26224.0716374269	148171.44745265678	100000	86838.0	86838.0	0.9122807017543859	10.657568850707515	0.8126947973858013	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25989.86187845304	146115.90399055748	100000	81238.0	81238.0	0.9226519337016574	9.562209768182313	0.8879520361149248	1500
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23637.2790368272	138071.30298805688	100000	82428.0	82428.0	0.9065155807365439	10.95743612403166	0.7850869975130642	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23962.897333333334	148535.87943353265	100000	88941.0	88941.0	0.888	10.954656556522199	0.7846055659721137	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23150.511904761905	135029.91737012824	100000	77495.0	77495.0	0.9319727891156463	10.112124622463899	0.85619419379532	1340
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25450.042857142857	107309.76116615967	100000	54863.0	54863.0	0.9428571428571428	8.88064297010942	0.8960215273026385	440
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26427.852272727272	119885.09716995721	100000	65985.0	65985.0	0.9545454545454546	9.727916451880892	0.866541605045184	520
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25470.86882716049	136622.76504867227	100000	81066.0	81066.0	0.9135802469135802	10.613012140256867	0.8283460321783842	1280
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27354.057142857142	120940.09158376757	100000	63453.0	63453.0	0.9857142857142858	9.160163193860154	0.8826393648413746	690
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26055.931690140846	141162.59895843267	100000	84289.0	84289.0	0.9042253521126761	10.990591672726573	0.7846300838555135	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25498.950892857145	125431.29762610624	100000	70649.0	70649.0	0.9821428571428571	9.980874067150957	0.8539255987049366	650
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25424.66129032258	104823.04827769651	100000	55072.0	55072.0	0.967741935483871	9.46077317126318	0.8771709753084855	510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	38095.01838235294	136352.62458384325	100000	66704.0	66704.0	0.9705882352941176	8.297835787367884	0.9254377732951153	1190
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26457.948643410855	146318.2931338453	100000	86928.0	86928.0	0.8953488372093024	10.814743270974837	0.7910924825574538	1710
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26458.16988950276	146182.19627594628	100000	88162.0	88162.0	0.93646408839779	10.791356526403371	0.82192764518655	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26018.764124293786	131948.17706468017	100000	77868.0	77868.0	0.903954802259887	10.756813888637689	0.7981676368211414	1710
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25482.608766233767	127922.8662934259	100000	73196.0	73196.0	0.9415584415584416	9.922809885145458	0.8816316626612332	1580
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28075.011194029852	145402.66039680495	100000	84552.0	84552.0	0.9502487562189055	10.402978978156435	0.8183526911082811	1440
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25692.006009615383	138178.17410809518	100000	79325.0	79325.0	0.9807692307692307	10.173529639631997	0.8472059092603335	1420
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26692.78125	129030.71552056933	100000	70974.0	70974.0	0.9444444444444444	9.676911301057114	0.8621964937130465	940
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26175.870967741936	141454.19680990148	100000	81663.0	81663.0	0.8978494623655914	10.309388826441479	0.8436828158773375	1400
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29108.238636363632	139440.66412629286	100000	80140.0	80140.0	0.9272727272727272	10.25507379576663	0.8342907164515004	1050
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26456.051470588238	112815.44539554133	100000	59643.0	59643.0	0.9705882352941176	9.446459551589134	0.8615436064197491	510
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27263.165770609317	144616.3677758818	100000	82058.0	82058.0	0.9390681003584229	9.977941082590057	0.8559788459310385	1810
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	23037.8984375	103479.34870337229	100000	53191.0	53191.0	0.90625	8.873165161268542	0.9120221092378453	510
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29170.069444444445	131786.2801386732	100000	74856.0	74856.0	0.9722222222222222	10.320967388858785	0.8069938969747661	660
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24450.361280487807	132685.62990660392	100000	76447.0	76447.0	0.9329268292682927	10.162192237679974	0.8534618343169873	1290
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	23337.1935483871	105191.27589967284	100000	53365.0	53365.0	0.967741935483871	8.677856193845898	0.9187600787303796	430
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	23219.811170212764	129622.35633847775	100000	77027.0	77027.0	0.9042553191489362	11.071755881589295	0.7765195718752399	1440
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27538.791666666668	117907.5907590759	100000	64238.0	64238.0	0.9375	9.5834572908263	0.8657698760540306	510
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26113.471456692914	137771.90586475848	100000	79955.0	79955.0	0.9173228346456693	10.43771087418347	0.8294913986481295	1650
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24785.46332046332	135414.6912558076	100000	80940.0	80940.0	0.9227799227799228	10.945828566343137	0.7997948186773607	1750
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26347.428738317758	136604.476075106	100000	82798.0	82798.0	0.9205607476635514	10.862060047278863	0.8242278562405574	1740
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24738.340909090908	103810.43362156664	100000	53188.0	53188.0	0.9696969696969697	8.844514482497619	0.9095381966329598	420
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26064.09196185286	145855.34576810035	100000	87050.0	87050.0	0.9019073569482289	10.860378540126748	0.801024934331028	1850
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28231.25531914894	142614.66324515324	100000	83996.0	83996.0	0.8457446808510638	10.657397139886431	0.8031793161685421	1630
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26570.72840531561	144161.45589242582	100000	84824.0	84824.0	0.9335548172757475	10.686564790742965	0.8061138193521208	1730
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28306.864035087718	117721.52706843718	100000	61564.0	61564.0	0.9122807017543859	9.046941318580593	0.8965998661053994	830
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24014.601321585902	129109.99532237148	100000	76295.0	76295.0	0.9295154185022027	10.668845473245423	0.814106251701011	1730
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29118.545698924732	134888.66058975892	100000	73713.0	73713.0	0.9354838709677419	9.511088294664761	0.8834540224384682	940
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	22987.55303030303	94184.96445975728	100000	49066.0	49066.0	0.9696969696969697	9.141770604076207	0.9011568016716138	510
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	22329.091346153848	117192.37465620348	100000	66444.0	66444.0	0.9230769230769231	10.464228373839585	0.8228612539410483	480
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26147.14331210191	143573.92300361113	100000	85359.0	85359.0	0.9012738853503185	10.769250133779112	0.8138668338938546	1690
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26814.88989637306	135515.61947655768	100000	77437.0	77437.0	0.9119170984455959	10.123947992526924	0.8504718672424116	1680
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27418.944444444445	130644.16650122426	100000	75883.0	75883.0	0.9	10.511476734712652	0.8180728694426666	850
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26624.374655647385	147181.676622541	100000	87779.0	87779.0	0.9173553719008265	10.905334483719924	0.7942692600720805	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29569.531853281853	145573.4257758854	100000	83216.0	83216.0	0.915057915057915	10.203064438605054	0.8429716777456318	1920
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24779.711009174312	119739.26342971771	100000	66452.0	66452.0	0.9357798165137615	9.673962206146228	0.8747483245678831	1180
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26465.175	113198.8130563798	100000	59367.0	59367.0	0.875	9.140239067456474	0.8887894126495679	530
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30187.1153250774	148326.65766605185	100000	85188.0	85188.0	0.9256965944272446	10.243001683304577	0.8348472122968779	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26098.017045454548	139244.98158356114	100000	83653.0	83653.0	0.928030303030303	10.990571561445748	0.7940711370609691	1770
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26351.733333333334	104383.97042318611	100000	53245.0	53245.0	1.0	8.738652662072012	0.9255455180968851	540
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27755.83139534884	127093.23004019912	100000	66126.0	66126.0	0.8837209302325582	9.318516395006542	0.8421276174549194	430
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27428.773584905663	144627.66751231157	100000	84112.0	84112.0	0.9433962264150944	10.378474785840453	0.8356834694361683	1470
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24275.55078125	133047.33002563732	100000	78032.0	78032.0	0.90625	10.581177540410582	0.8117256807155425	1610
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24971.492782152232	145373.8769367112	100000	87493.0	87493.0	0.9133858267716536	10.98203466738528	0.7926804667030716	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27972.061475409835	122470.93972617488	100000	64720.0	64720.0	0.9836065573770492	9.057359595546547	0.9054638839943342	900
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24478.411458333332	137798.71970289288	100000	80768.0	80768.0	0.9375	10.60785276590165	0.8085101058691592	1210
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25762.046875	95922.91357593739	100000	47999.0	47999.0	1.0	8.541285309069057	0.9200140783614369	420
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25425.524193548386	104809.18187560255	100000	53395.0	53395.0	0.967741935483871	8.851871560973342	0.9016662573197689	410
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25503.408333333333	107281.1371682967	100000	54997.0	54997.0	0.9666666666666667	8.87535763765431	0.8968211188487937	390
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27797.93518518519	109273.38574652399	100000	55108.0	55108.0	0.9259259259259259	8.655121520298136	0.9082386804215803	380
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	29586.10096153846	134438.2086291644	100000	72619.0	72619.0	0.8653846153846154	9.570952931732897	0.8547086560969135	590
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27466.99420289855	144557.06282345133	100000	84041.0	84041.0	0.9014492753623189	10.368762283368952	0.832920500275822	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	23429.66176470588	116833.31703739916	100000	65323.0	65323.0	0.8627450980392157	10.055912940786143	0.8402561754835947	490
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	26222.462962962964	128157.57082088878	100000	71323.0	71323.0	0.9259259259259259	9.777149988010796	0.870790583145793	630
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24371.743589743586	109782.62878262879	100000	57059.0	57059.0	0.9230769230769231	9.070840175782251	0.88427741599525	510
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	23317.73564954683	134568.39857030773	100000	82428.0	82428.0	0.9214501510574018	11.417472187741897	0.7645174237818338	1560
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25952.81451612903	108388.03004277391	100000	55539.0	55539.0	0.967741935483871	8.864773019507531	0.9041901960218807	460
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	23296.7578125	98796.83928038963	100000	50989.0	50989.0	1.0	8.969815917045826	0.9028466275166255	430
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	23743.1357615894	128765.34497001041	100000	76478.0	76478.0	0.8807947019867549	10.901941706795192	0.7888505851011177	1180
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30668.57142857143	142906.7740197166	100000	80597.0	80597.0	0.9115646258503401	10.089550605193406	0.8347523150878572	1300
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	23448.242424242424	102689.62542715902	100000	51739.0	51739.0	0.9393939393939394	8.677957566862041	0.9093511852639667	420
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28988.353658536587	123498.89596051436	100000	62369.0	62369.0	0.975609756097561	8.46014975502359	0.9368984114388161	420
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27035.476744186046	121676.26972289819	100000	64197.0	64197.0	0.8604651162790697	9.43681215648293	0.8398567578934408	450
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	30250.22680412371	139615.8778117454	100000	78049.0	78049.0	0.9484536082474226	9.719286076142085	0.8760658026900248	1050
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	25465.552083333332	122487.79143563363	100000	65988.0	65988.0	0.9305555555555556	9.559807268375668	0.858147266000621	910
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	28052.166666666668	118800.28233180403	100000	62830.0	62830.0	0.9090909090909091	9.459554906426565	0.8694643373965953	450
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27291.091370558373	140452.4703654116	100000	80525.0	80525.0	0.9543147208121827	10.216182348311092	0.8439073737868901	1710
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	34840.03048780488	130284.68168551623	100000	66933.0	66933.0	0.9024390243902439	8.844733113836618	0.9077278458536013	510
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27371.326732673268	132024.97701684636	100000	74388.0	74388.0	0.9207920792079208	10.169672656786265	0.8323869907571099	1050
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	35093.8125	131425.96331080486	100000	67348.0	67348.0	0.875	9.01789135308518	0.8589631498229873	420
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24443.83064516129	106076.67809897108	100000	54431.0	54431.0	0.9354838709677419	8.903024743559575	0.8997074663806013	390
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	27274.65136054422	140038.55154468137	100000	81470.0	81470.0	0.9523809523809523	10.586545342115997	0.8028928415992883	1470
