trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.65384615384615	120	0.1	0.25	4186.727272727273	29470.30930057118	false	29470.30930057118	59559.00420303912	1000000	6686.0	410.0	0.696969696969697	8.0	229.1145835806871	543.9549356223176	0.99	0.05	0.8	0.01	530
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26495726495727	120	0.1	0.25	3589.4086021505377	43300.91423595995	false	43300.91423595995	58130.6051371354	1000000	10583.0	650.0	0.7096774193548387	8.0	210.80122034299623	1064.4345034246576	0.99	0.05	0.8	0.01	1150
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.493449781659386	120	0.1	0.25	5589.183333333334	27007.739938080493	false	27007.739938080493	74159.88500663423	1000000	6819.0	427.0	0.6666666666666666	8.0	224.00950270873142	593.0646929824561	0.99	0.05	0.8	0.01	510
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.735632183908045	120	0.1	0.25	3656.576923076923	36727.02728762897	false	36727.02728762897	55002.024877061034	1000000	8582.0	528.0	0.7692307692307693	8.0	237.61077338697504	796.1048076923078	0.99	0.05	0.8	0.01	510
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42918454935622	120	0.1	0.25	6044.233333333334	36749.31969086753	false	36749.31969086753	78949.38500054425	1000000	8636.0	540.0	0.7666666666666667	8.0	243.96128287559765	785.8006465517242	0.99	0.05	0.8	0.01	540
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43183300717547	120	0.1	0.25	3790.8651685393256	52098.11576701021	false	52098.11576701021	66976.19480884713	1000000	11731.0	728.0	0.6928838951310862	8.0	199.28825073117872	1357.0722911227153	0.99	0.05	0.8	0.01	1720
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.66081871345029	120	0.1	0.25	3821.0409090909093	35181.21498083161	false	35181.21498083161	61975.0073724565	1000000	8525.0	527.0	0.6181818181818182	8.0	223.0675603692516	688.4494134897361	0.99	0.05	0.8	0.01	650
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35891089108911	120	0.1	0.25	3715.6923076923076	43067.039808817055	false	43067.039808817055	60755.9273001698	1000000	10805.0	666.0	0.8	8.0	242.2836132257475	1068.6141439205956	0.99	0.05	0.8	0.01	550
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40200546946217	120	0.1	0.25	3717.456756756757	49969.39200444197	false	49969.39200444197	63643.30001850823	1000000	11848.0	733.0	0.6648648648648648	8.0	196.69817115815823	1369.6012773722628	0.99	0.05	0.8	0.01	1570
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36290322580645	120	0.1	0.25	3286.6785714285716	32503.482892849825	false	32503.482892849825	47135.32063101823	1000000	7725.0	467.0	0.6285714285714286	8.0	216.10910113024798	782.6417004048583	0.99	0.05	0.8	0.01	510
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4362292051756	120	0.1	0.25	3822.51724137931	44309.91328802437	false	44309.91328802437	62349.941410827276	1000000	10440.0	648.0	0.6896551724137931	8.0	220.4969983627311	1054.2773148148149	0.99	0.05	0.8	0.01	1220
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.16279069767442	120	0.1	0.25	4555.906862745098	40310.5700712589	false	40310.5700712589	61322.57851675904	1000000	8982.0	543.0	0.7254901960784313	8.0	204.2197700279074	1010.1198186528497	0.99	0.05	0.8	0.01	650
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.8078431372549	120	0.1	0.25	3496.1081081081084	33852.82238203133	false	33852.82238203133	50972.712048074085	1000000	7678.0	468.0	0.7027027027027027	8.0	242.84149477192318	638.4537401574803	0.99	0.05	0.8	0.01	540
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.351351351351354	120	0.1	0.25	4010.070512820513	33218.01412872841	false	33218.01412872841	61378.63029827316	1000000	8513.0	518.0	0.7692307692307693	8.0	229.05233575852145	787.5494186046512	0.99	0.05	0.8	0.01	520
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41457858769932	120	0.1	0.25	3794.460526315789	52411.86499450962	false	52411.86499450962	66665.6649135988	1000000	12404.0	764.0	0.6907894736842105	8.0	190.4322833710065	1415.734321550741	0.99	0.05	0.8	0.01	1290
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.330724070450096	120	0.1	0.25	3850.567913385827	49123.146581749425	false	49123.146581749425	64885.01343417255	1000000	11385.0	693.0	0.7125984251968503	8.0	185.94242167575678	1318.8420365535248	0.99	0.05	0.8	0.01	1700
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27038626609442	120	0.1	0.25	3984.594827586207	26517.92349726776	false	26517.92349726776	50515.08196721311	1000000	6425.0	393.0	0.6551724137931034	8.0	226.8069047928123	569.5301724137931	0.99	0.05	0.8	0.01	420
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44327731092437	120	0.1	0.25	4162.486111111111	37288.628495339544	false	37288.628495339544	63850.65246338215	1000000	8822.0	542.0	0.7361111111111112	8.0	199.14648316779224	927.5647368421053	0.99	0.05	0.8	0.01	650
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5	120	0.1	0.25	3417.1488095238096	49516.356565502516	false	49516.356565502516	65664.29007167912	1000000	11606.0	713.0	0.6825396825396826	8.0	216.5181103788553	1213.980769230769	0.99	0.05	0.8	0.01	1000
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30539772727273	120	0.1	0.25	3616.718253968254	50762.13364171877	false	50762.13364171877	65874.95934371724	1000000	12135.0	744.0	0.6587301587301587	8.0	205.32037839469643	1272.6934566145092	0.99	0.05	0.8	0.01	970
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.440528634361236	120	0.1	0.25	3383.0564516129034	29348.82162403664	false	29348.82162403664	46855.69082988943	1000000	6883.0	433.0	0.6774193548387096	8.0	233.57969466107545	569.0752212389381	0.99	0.05	0.8	0.01	400
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30711610486891	120	0.1	0.25	4457.444444444444	32237.636969985706	false	32237.636969985706	61159.790376369696	1000000	7506.0	453.0	0.6111111111111112	8.0	223.42361234136462	737.2058270676692	0.99	0.05	0.8	0.01	550
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45525291828794	120	0.1	0.25	3582.607692307692	46753.94477317554	false	46753.94477317554	61241.157133464825	1000000	10848.0	671.0	0.6692307692307692	8.0	207.10450410523788	1105.875974025974	0.99	0.05	0.8	0.01	1310
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.140562248995984	120	0.1	0.25	3362.5285714285715	30935.563308023804	false	30935.563308023804	48302.277857582594	1000000	7536.0	461.0	0.6	8.0	234.28367655168762	709.4344758064516	0.99	0.05	0.8	0.01	510
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36469900642899	120	0.1	0.25	3881.5289115646256	52945.89699048298	false	52945.89699048298	67772.45260047808	1000000	12068.0	740.0	0.6326530612244898	8.0	189.79203981785338	1405.0763157894737	0.99	0.05	0.8	0.01	1790
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.86877828054298	120	0.1	0.25	3194.4596774193546	29723.640903416184	false	29723.640903416184	44956.64510271252	1000000	6986.0	425.0	0.6774193548387096	8.0	233.0317732659203	585.0318181818182	0.99	0.05	0.8	0.01	340
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41156462585034	120	0.1	0.25	3558.45234375	51495.09507781709	false	51495.09507781709	65516.22507983084	1000000	12402.0	765.0	0.646875	8.0	194.76598699424108	1422.887975042541	0.99	0.05	0.8	0.01	1730
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.55035971223022	120	0.1	0.25	3340.815789473684	42238.881309686214	false	42238.881309686214	57731.24147339699	1000000	9577.0	584.0	0.6947368421052632	8.0	239.51503964487313	858.3635135135136	0.99	0.05	0.8	0.01	1030
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.470790378006875	120	0.1	0.25	4217.102272727273	37280.60247257531	false	37280.60247257531	64618.66620233327	1000000	9031.0	554.0	0.75	8.0	219.1419360378968	851.2758620689655	0.99	0.05	0.8	0.01	470
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.98770491803279	120	0.1	0.25	3567.520833333333	33406.27241980117	false	33406.27241980117	52651.73721430768	1000000	8078.0	505.0	0.6666666666666666	8.0	232.29101725760756	773.1028806584361	0.99	0.05	0.8	0.01	500
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44402985074627	120	0.1	0.25	3240.9146341463415	29953.646769463627	false	29953.646769463627	50280.01135181156	1000000	7184.0	455.0	0.5609756097560976	8.0	240.85664104654464	711.0852059925094	0.99	0.05	0.8	0.01	540
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4973474801061	120	0.1	0.25	3621.563848920863	53190.843155031725	false	53190.843155031725	67613.22655384305	1000000	13060.0	803.0	0.6618705035971223	8.0	192.7464420738476	1509.488885202389	0.99	0.05	0.8	0.01	1680
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.21862348178138	120	0.1	0.25	3675.065789473684	32264.994322287603	false	32264.994322287603	57665.9440487251	1000000	7821.0	483.0	0.9210526315789473	8.0	232.23744173260798	678.2012195121952	0.99	0.05	0.8	0.01	490
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33050847457627	120	0.1	0.25	3816.094	49168.82137470373	false	49168.82137470373	68521.40343316813	1000000	11356.0	706.0	0.688	8.0	208.8004601262235	1220.6676096181045	0.99	0.05	0.8	0.01	1160
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40779702970297	120	0.1	0.25	3547.0705782312925	51769.46751880408	false	51769.46751880408	65501.86077917184	1000000	12412.0	762.0	0.6870748299319728	8.0	195.49888781502264	1381.9849845201238	0.99	0.05	0.8	0.01	1980
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.257495590828924	120	0.1	0.25	3503.2736842105264	45844.6920346826	false	45844.6920346826	59806.99941596657	1000000	10196.0	625.0	0.6947368421052632	8.0	205.770465795892	1128.7570671378091	0.99	0.05	0.8	0.01	1250
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.553388090349074	120	0.1	0.25	4016.683774834437	49889.08500973394	false	49889.08500973394	62974.09474367294	1000000	11238.0	695.0	0.6754966887417219	8.0	174.987272009174	1375.2857142857142	0.99	0.05	0.8	0.01	1610
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37233394271785	120	0.1	0.25	3536.3946078431372	52291.34808853119	false	52291.34808853119	66995.00077387401	1000000	12920.0	795.0	0.6535947712418301	8.0	205.13942184973345	1434.1974085365855	0.99	0.05	0.8	0.01	1820
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.53273137697517	120	0.1	0.25	3957.2579365079364	41220.57899845828	false	41220.57899845828	56942.21435505053	1000000	9519.0	588.0	0.6349206349206349	8.0	204.85288078049714	942.7494343891403	0.99	0.05	0.8	0.01	1050
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37074148296593	120	0.1	0.25	4074.957746478873	41515.575689707824	false	41515.575689707824	58907.0548712206	1000000	9546.0	584.0	0.6901408450704225	8.0	210.73423993399453	971.5532128514056	0.99	0.05	0.8	0.01	1050
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49113924050633	120	0.1	0.25	3512.4714285714285	48340.72696967754	false	48340.72696967754	63048.400538496055	1000000	11222.0	691.0	0.6428571428571429	8.0	195.81109421496774	1213.3583650190114	0.99	0.05	0.8	0.01	1290
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.401666666666664	120	0.1	0.25	3770.866666666667	44457.89095215938	false	44457.89095215938	57421.93646630853	1000000	10704.0	667.0	0.6444444444444445	8.0	186.04067097705072	1272.8576794657763	0.99	0.05	0.8	0.01	1160
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42673992673993	120	0.1	0.25	4330.317901234568	42805.87169600966	false	42805.87169600966	65175.03600130069	1000000	9673.0	597.0	0.691358024691358	8.0	221.45492906088893	974.333486238532	0.99	0.05	0.8	0.01	1120
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30145118733509	120	0.1	0.25	3763.4980988593156	52705.81225558483	false	52705.81225558483	66450.71415384099	1000000	12163.0	751.0	0.6387832699619772	8.0	188.49994309155983	1449.4577557755777	0.99	0.05	0.8	0.01	1830
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31460674157304	120	0.1	0.25	3300.6216216216217	31395.44631799562	false	31395.44631799562	46536.34371725255	1000000	7625.0	473.0	0.7297297297297297	8.0	237.60256886317504	644.3148496240601	0.99	0.05	0.8	0.01	520
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.12108262108262	120	0.1	0.25	3937.461711711712	41420.67509012125	false	41420.67509012125	63657.75771037395	1000000	10079.0	621.0	0.5945945945945946	8.0	219.10960013021912	1045.7150499286734	0.99	0.05	0.8	0.01	1420
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.16216216216216	120	0.1	0.25	3765.964689265537	49924.15696913448	false	49924.15696913448	63451.67892244354	1000000	12010.0	743.0	0.6892655367231638	8.0	194.3680931045318	1360.2761194029852	0.99	0.05	0.8	0.01	1640
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.170212765957444	120	0.1	0.25	3507.666666666667	29847.908745247147	false	29847.908745247147	50300.054318305265	1000000	7901.0	484.0	0.6666666666666666	8.0	248.85930157248558	781.8717948717949	0.99	0.05	0.8	0.01	510
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.297482837528605	120	0.1	0.25	3378.9075342465753	40801.432481220516	false	40801.432481220516	57453.036743725606	1000000	9728.0	600.0	0.6986301369863014	8.0	233.02083941754142	846.1766055045872	0.99	0.05	0.8	0.01	930
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33720930232558	120	0.1	0.25	3969.662790697674	47177.06177948566	false	47177.06177948566	67275.79071829736	1000000	10589.0	647.0	0.7209302325581395	8.0	217.73177139270572	999.1388349514564	0.99	0.05	0.8	0.01	1070
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23197492163009	120	0.1	0.25	4119.906521739131	47572.952457051535	false	47572.952457051535	75715.42149420695	1000000	11056.0	684.0	0.7304347826086957	8.0	220.34342840793934	1072.0121664050237	0.99	0.05	0.8	0.01	1100
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.52863436123348	120	0.1	0.25	4763.85	26953.081466622087	false	26953.081466622087	63709.127382146435	1000000	6768.0	414.0	0.8	8.0	220.57925685530452	615.408185840708	0.99	0.05	0.8	0.01	510
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.333333333333336	120	0.1	0.25	2956.0750000000003	30016.335052812577	false	30016.335052812577	43567.79661016949	1000000	7481.0	462.0	0.7666666666666667	8.0	263.69408401719045	544.73786407767	0.99	0.05	0.8	0.01	430
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3325	120	0.1	0.25	3563.3516666666665	50927.159473717664	false	50927.159473717664	67946.70437933007	1000000	12218.0	747.0	0.72	8.0	212.6134877910305	1331.5531914893618	0.99	0.05	0.8	0.01	1310
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48996655518395	120	0.1	0.25	3846.906914893617	47093.58458606817	false	47093.58458606817	61250.772813889474	1000000	11103.0	678.0	0.6595744680851063	8.0	192.7608552693415	1245.1289782244555	0.99	0.05	0.8	0.01	1140
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29694323144105	120	0.1	0.25	3942.6916666666666	32642.404711634623	false	32642.404711634623	52575.06389598844	1000000	7216.0	443.0	0.6333333333333333	8.0	231.86038363118357	567.9813596491229	0.99	0.05	0.8	0.01	390
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3205	120	0.1	0.25	3829.880886426593	56008.35442072201	false	56008.35442072201	70323.97858623364	1000000	13329.0	821.0	0.631578947368421	8.0	192.93343254011853	1513.1933466733367	0.99	0.05	0.8	0.01	2200
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.251612903225805	120	0.1	0.25	3838.7014563106795	47662.59861932939	false	47662.59861932939	64987.87804076265	1000000	10601.0	638.0	0.6990291262135923	8.0	224.0149013297143	1055.0593699515346	0.99	0.05	0.8	0.01	750
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56992084432718	120	0.1	0.25	3644.575	38510.56878042275	false	38510.56878042275	58324.8649729946	1000000	9027.0	557.0	0.7333333333333333	8.0	211.34798116101481	977.8644179894179	0.99	0.05	0.8	0.01	650
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.260245901639344	120	0.1	0.25	4092.840277777778	42124.484576439274	false	42124.484576439274	61523.98350644606	1000000	9494.0	583.0	0.6388888888888888	8.0	197.61491420714958	967.2428131416837	0.99	0.05	0.8	0.01	960
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30128956623681	120	0.1	0.25	3629.7741935483873	48601.00226703257	false	48601.00226703257	67129.81744421906	1000000	11858.0	728.0	0.6903225806451613	8.0	217.41858980951213	1206.9955985915494	0.99	0.05	0.8	0.01	1350
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35807860262009	120	0.1	0.25	3002.125	22800.84322645068	false	22800.84322645068	37305.8914900699	1000000	5793.0	360.0	0.6071428571428571	8.0	239.45310199983285	483.71710526315786	0.99	0.05	0.8	0.01	530
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.16988416988417	120	0.1	0.25	3364.9423076923076	28971.61163134549	false	28971.61163134549	51742.828979793005	1000000	7433.0	452.0	0.5641025641025641	8.0	242.02696374127703	664.406007751938	0.99	0.05	0.8	0.01	520
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2867332382311	120	0.1	0.25	3338.464552238806	50122.530864197535	false	50122.530864197535	64975.199709513436	1000000	12506.0	769.0	0.7126865671641791	8.0	216.19678450747938	1268.2580299785868	0.99	0.05	0.8	0.01	1600
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.633484162895925	120	0.1	0.25	4816.151785714286	31448.909692887315	false	31448.909692887315	61583.39993149903	1000000	7551.0	470.0	0.6785714285714286	8.0	237.82867714276398	634.7306818181819	0.99	0.05	0.8	0.01	390
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5239852398524	120	0.1	0.25	3609.9785714285713	33974.97899355803	false	33974.97899355803	47184.856689384746	1000000	7479.0	460.0	0.6	8.0	213.66536661610377	739.849074074074	0.99	0.05	0.8	0.01	530
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.377245508982035	120	0.1	0.25	4450.930851063829	40297.74939172749	false	40297.74939172749	63623.40328467153	1000000	9269.0	567.0	0.6808510638297872	8.0	213.03539822783208	1036.6576576576576	0.99	0.05	0.8	0.01	650
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.22835820895522	120	0.1	0.25	4099.0204081632655	47032.94905452193	false	47032.94905452193	61135.18243731689	1000000	10823.0	667.0	0.6326530612244898	8.0	192.66474805405622	1231.0556801195817	0.99	0.05	0.8	0.01	1350
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32443531827516	120	0.1	0.25	3645.0941558441555	45958.59224061407	false	45958.59224061407	58622.996188188605	1000000	10230.0	630.0	0.5974025974025974	8.0	189.865915132606	1154.4953703703702	0.99	0.05	0.8	0.01	970
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.8421052631579	120	0.1	0.25	4035.6693548387098	32589.777461640075	false	32589.777461640075	50850.82816786911	1000000	7774.0	477.0	0.7419354838709677	8.0	229.03062255425513	790.9044715447154	0.99	0.05	0.8	0.01	480
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43931623931624	120	0.1	0.25	3691.013736263736	42434.03259361997	false	42434.03259361997	58232.01282940361	1000000	9961.0	611.0	0.6813186813186813	8.0	193.5398727236335	1009.9631849315069	0.99	0.05	0.8	0.01	1170
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.504464285714285	120	0.1	0.25	3864.0434782608695	52658.45481598674	false	52658.45481598674	66955.21151165856	1000000	11972.0	729.0	0.7478260869565218	8.0	190.93102884294598	1376.4564083457526	0.99	0.05	0.8	0.01	1100
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33905579399141	120	0.1	0.25	4235.483333333334	27953.414793803186	false	27953.414793803186	55450.36002618372	1000000	6755.0	408.0	0.6	8.0	227.93312539112475	675.2359913793103	0.99	0.05	0.8	0.01	420
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.66107382550336	120	0.1	0.25	3509.6704545454545	34360.436585159485	false	34360.436585159485	52263.47406717996	1000000	8238.0	503.0	0.6818181818181818	8.0	218.05440754122606	803.5185185185186	0.99	0.05	0.8	0.01	470
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.399103139013455	120	0.1	0.25	3479.950657894737	44838.37923969953	false	44838.37923969953	60204.01775552015	1000000	11478.0	701.0	0.6447368421052632	8.0	209.80216668950197	1237.8713483146066	0.99	0.05	0.8	0.01	550
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.590487238979115	120	0.1	0.25	4155.026119402985	51701.40944120491	false	51701.40944120491	65259.003135347375	1000000	11650.0	723.0	0.6716417910447762	8.0	159.01402438859245	1481.1038885664539	0.99	0.05	0.8	0.01	1710
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56709956709957	120	0.1	0.25	3998.6749999999997	27682.166301969362	false	27682.166301969362	52499.01531728665	1000000	6730.0	418.0	0.6333333333333333	8.0	212.5246283826206	662.6282608695651	0.99	0.05	0.8	0.01	510
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.58126721763085	120	0.1	0.25	4021.804054054054	44675.076559020046	false	44675.076559020046	62140.90339643652	1000000	9562.0	589.0	0.6396396396396397	8.0	178.08815152670022	1119.6203448275862	0.99	0.05	0.8	0.01	1310
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38943894389439	120	0.1	0.25	2979.25	33694.42815249267	false	33694.42815249267	44932.13238374529	1000000	7977.0	493.0	0.7333333333333333	8.0	215.14895841944775	750.4908940397352	0.99	0.05	0.8	0.01	620
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36831275720164	120	0.1	0.25	3283.3557692307695	48806.38164427952	false	48806.38164427952	62464.92970260806	1000000	12284.0	759.0	0.7362637362637363	8.0	215.5405180060562	1289.7281153450053	0.99	0.05	0.8	0.01	1520
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.402061855670105	120	0.1	0.25	4340.563953488372	37690.91226234083	false	37690.91226234083	65112.24489795918	1000000	8816.0	554.0	0.813953488372093	8.0	233.50396995244586	884.7051724137931	0.99	0.05	0.8	0.01	540
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.63568773234201	120	0.1	0.25	3759.8355263157896	33589.945601200525	false	33589.945601200525	53601.106734196204	1000000	8258.0	513.0	0.6578947368421053	8.0	218.46593968902724	799.5886194029852	0.99	0.05	0.8	0.01	510
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35746606334842	120	0.1	0.25	3695.225	27694.182570705907	false	27694.182570705907	50980.34030811681	1000000	6749.0	419.0	0.6666666666666666	16.0	237.2858644524365	508.75795454545454	0.99	0.05	0.8	0.01	340
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.464944649446494	120	0.1	0.25	4111.55	34519.308087891535	false	34519.308087891535	53821.13136979897	1000000	7661.0	469.0	0.6571428571428571	16.0	221.55863878684525	641.2111111111111	0.99	0.05	0.8	0.01	530
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.06976744186046	120	0.1	0.25	4135.7692307692305	29646.90476190476	false	29646.90476190476	51204.7619047619	1000000	7273.0	450.0	0.6923076923076923	16.0	242.6592739005664	519.1296728971963	0.99	0.05	0.8	0.01	340
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.59148936170213	120	0.1	0.25	2999.0833333333335	30696.367153912295	false	30696.367153912295	42549.33361994841	1000000	7221.0	458.0	0.6666666666666666	16.0	225.28653978388022	686.4583333333333	0.99	0.05	0.8	0.01	510
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.67697594501718	120	0.1	0.25	3985.9679487179487	36644.29239563485	false	36644.29239563485	53855.10133379525	1000000	8311.0	513.0	0.717948717948718	16.0	237.036343085764	688.1370689655173	0.99	0.05	0.8	0.01	430
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41904761904762	120	0.1	0.25	3818.641304347826	52372.50543609567	false	52372.50543609567	67903.35829910607	1000000	11893.0	732.0	0.6467391304347826	16.0	195.77337880798186	1124.5479027645376	0.99	0.05	0.8	0.01	1630
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.047970479704794	120	0.1	0.25	3302.4166666666665	35010.01701001701	false	35010.01701001701	48684.27518427518	1000000	8087.0	492.0	0.717948717948718	16.0	231.91358586856882	648.5925925925926	0.99	0.05	0.8	0.01	530
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.54607843137255	120	0.1	0.25	4262.538961038961	49870.887770533256	false	49870.887770533256	65094.677343382	1000000	10927.0	665.0	0.5844155844155844	16.0	184.01473044538966	1141.1965161923456	0.99	0.05	0.8	0.01	1270
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.353115727002965	120	0.1	0.25	3496.7678571428573	41719.12230432816	false	41719.12230432816	59061.67998793545	1000000	9326.0	573.0	0.6964285714285714	16.0	218.3608382093333	781.0520833333333	0.99	0.05	0.8	0.01	760
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47994056463596	120	0.1	0.25	3325.1021739130433	43027.060594655624	false	43027.060594655624	57566.691757621375	1000000	10096.0	624.0	0.6695652173913044	16.0	189.50141013865488	1003.5260416666666	0.99	0.05	0.8	0.01	1260
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.61046959199384	120	0.1	0.25	4451.570000000001	53800.171026547985	false	53800.171026547985	69212.42274653088	1000000	11710.0	717.0	0.64	16.0	174.19111027369775	1299.4842064714946	0.99	0.05	0.8	0.01	1490
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.441605839416056	120	0.1	0.25	3447.648809523809	35033.77440547793	false	35033.77440547793	53595.35486258906	1000000	7918.0	495.0	0.6666666666666666	16.0	240.32501077714093	583.202380952381	0.99	0.05	0.8	0.01	520
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43793584379358	120	0.1	0.25	4019.3973214285716	44995.26116631892	false	44995.26116631892	63680.37627754005	1000000	10296.0	630.0	0.6875	16.0	188.14243430426302	1066.1078910614524	0.99	0.05	0.8	0.01	1300
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.472813238770684	120	0.1	0.25	3822.872197309417	53330.97762073027	false	53330.97762073027	68076.14142261085	1000000	12286.0	758.0	0.6278026905829597	16.0	197.52692527851292	1210.4126577287066	0.99	0.05	0.8	0.01	1450
