trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
5	ICEP_IDDFS	40	RootExchangingGhosts	130	132.2660472972973	120	0.1	0.25	8379.194327731093	50937.676800572146	false	50937.676800572146	50937.676800572146	100000	8727.0	8727.0	0.9915966386554622	0.9926634492460273	1430
6	ICEP_IDDFS	40	RootExchangingGhosts	130	134.85531914893616	120	0.1	0.25	7237.609375	29232.71591303525	false	29232.71591303525	29232.71591303525	100000	10120.0	10120.0	0.96875	0.9931892184108907	450
7	ICEP_IDDFS	40	RootExchangingGhosts	130	133.2140221402214	120	0.1	0.25	7565.676829268294	34369.43574970223	false	34369.43574970223	34369.43574970223	100000	11637.0	11637.0	1.0	0.9930997159080532	530
8	ICEP_IDDFS	40	RootExchangingGhosts	130	134.64114832535884	120	0.1	0.25	7949.793103448275	32771.00213219616	false	32771.00213219616	32771.00213219616	100000	8312.0	8312.0	1.0	0.9915561607024317	430
9	ICEP_IDDFS	40	RootExchangingGhosts	130	134.26027397260273	120	0.1	0.25	7633.316666666667	31153.21565826616	false	31153.21565826616	31153.21565826616	100000	8017.0	8017.0	1.0	0.9921337947420775	390
10	ICEP_IDDFS	40	RootExchangingGhosts	130	135.28506787330318	120	0.1	0.25	8408.687499999998	31499.531741253595	false	31499.531741253595	31499.531741253595	100000	8094.0	8094.0	1.0	0.9925033044833963	390
1	ICEP_IDDFS	40	RootExchangingGhosts	140	143.09163346613545	120	0.1	0.25	7840.351351351351	32307.94075064038	false	32307.94075064038	32307.94075064038	100000	10878.0	10878.0	1.0	0.9937529984148631	490
2	ICEP_IDDFS	40	RootExchangingGhosts	140	143.63787375415282	120	0.1	0.25	9254.721962616823	45808.03746964265	false	45808.03746964265	45808.03746964265	100000	12123.0	12123.0	0.9906542056074766	0.9952514215816008	1020
3	ICEP_IDDFS	40	RootExchangingGhosts	140	144.29013539651837	120	0.1	0.25	9469.016666666666	38080.17641223625	false	38080.17641223625	38080.17641223625	100000	14893.0	14893.0	1.0	0.9938520327138736	870
4	ICEP_IDDFS	40	RootExchangingGhosts	140	143.87677725118485	120	0.1	0.25	9255.527777777777	32926.97147374662	false	32926.97147374662	32926.97147374662	100000	9751.0	9751.0	1.0	0.9937763413553501	380
5	ICEP_IDDFS	40	RootExchangingGhosts	140	143.06849315068493	120	0.1	0.25	8511.091666666667	32597.057321588152	false	32597.057321588152	32597.057321588152	100000	8378.0	8378.0	0.9666666666666667	0.9947576429586296	390
6	ICEP_IDDFS	40	RootExchangingGhosts	140	143.28571428571428	120	0.1	0.25	8436.592741935483	36596.78858162355	false	36596.78858162355	36596.78858162355	100000	9650.0	9650.0	1.0	0.8546525975318263	710
7	ICEP_IDDFS	40	RootExchangingGhosts	140	143.65470852017938	120	0.1	0.25	7218.645161290323	27941.68877789917	false	27941.68877789917	27941.68877789917	100000	10335.0	10335.0	0.967741935483871	0.9942589136221733	510
8	ICEP_IDDFS	40	RootExchangingGhosts	140	143.88446215139442	120	0.1	0.25	8240.792857142857	31945.479717568876	false	31945.479717568876	31945.479717568876	100000	9941.0	9941.0	1.0	0.9938925452021907	420
9	ICEP_IDDFS	40	RootExchangingGhosts	140	146.31050228310502	120	0.1	0.25	8614.416666666666	32261.71899382061	false	32261.71899382061	32261.71899382061	100000	7968.0	7968.0	1.0	0.9919605174538471	390
10	ICEP_IDDFS	40	RootExchangingGhosts	140	143.4337899543379	120	0.1	0.25	8176.500000000001	31235.833439449892	false	31235.833439449892	31235.833439449892	100000	8054.0	8054.0	1.0	0.9922658008951681	390
1	ICEP_IDDFS	40	RootExchangingGhosts	150	155.66824644549763	120	0.1	0.25	10259.768518518518	33734.85355903306	false	33734.85355903306	33734.85355903306	100000	9570.0	9570.0	1.0	0.9940552166419554	380
2	ICEP_IDDFS	40	RootExchangingGhosts	150	154.29083665338646	120	0.1	0.25	9874.8125	32638.107780101735	false	32638.107780101735	32638.107780101735	100000	10376.0	10376.0	1.0	0.9941739665352775	420
3	ICEP_IDDFS	40	RootExchangingGhosts	150	152.99589743589743	120	0.1	0.25	10526.232558139534	48548.632106776786	false	48548.632106776786	48548.632106776786	100000	10593.0	10593.0	0.9941860465116279	0.9935978581660974	1280
4	ICEP_IDDFS	40	RootExchangingGhosts	150	153.98	120	0.1	0.25	10584.216321243524	50538.50530990419	false	50538.50530990419	50538.50530990419	100000	8922.0	8922.0	0.9948186528497409	0.9929687918831817	1410
5	ICEP_IDDFS	40	RootExchangingGhosts	150	154.97095435684648	120	0.1	0.25	9099.216666666667	29235.99657277498	false	29235.99657277498	29235.99657277498	100000	8698.0	8698.0	1.0	0.9934637361830173	450
6	ICEP_IDDFS	40	RootExchangingGhosts	150	154.41434262948206	120	0.1	0.25	9754.9921875	32216.2908302802	false	32216.2908302802	32216.2908302802	100000	9752.0	9752.0	1.0	0.9947545760330434	420
7	ICEP_IDDFS	40	RootExchangingGhosts	150	153.5977859778598	120	0.1	0.25	8663.939393939394	27474.834834834834	false	27474.834834834834	27474.834834834834	100000	10270.0	10270.0	1.0	0.9947553955127437	560
8	ICEP_IDDFS	40	RootExchangingGhosts	150	155.8438818565401	120	0.1	0.25	9067.086206896553	28476.566941925	false	28476.566941925	28476.566941925	100000	11370.0	11370.0	1.0	0.994774659562363	510
9	ICEP_IDDFS	40	RootExchangingGhosts	150	157.6986301369863	120	0.1	0.25	9261.666666666668	32180.912670836227	false	32180.912670836227	32180.912670836227	100000	7779.0	7779.0	1.0	0.9928014258134358	390
10	ICEP_IDDFS	40	RootExchangingGhosts	150	153.75531914893617	120	0.1	0.25	12854.5490797546	52717.37229766705	false	52717.37229766705	52717.37229766705	100000	10859.0	10859.0	1.0	0.9941344509106497	1490
1	ICEP_IDDFS	40	RootExchangingGhosts	160	164.3922018348624	120	0.1	0.25	10445.12323943662	41387.02476456226	false	41387.02476456226	41387.02476456226	100000	9213.0	9213.0	0.9859154929577465	0.9704979843918988	510
2	ICEP_IDDFS	40	RootExchangingGhosts	160	164.87854251012146	120	0.1	0.25	10337.064285714285	35535.641497851444	false	35535.641497851444	35535.641497851444	100000	11562.0	11562.0	1.0	0.9943019230664772	540
3	ICEP_IDDFS	40	RootExchangingGhosts	160	163.3632183908046	120	0.1	0.25	12757.135593220339	42366.40727242025	false	42366.40727242025	42366.40727242025	100000	10763.0	10763.0	0.9661016949152542	0.9947626546304812	760
4	ICEP_IDDFS	40	RootExchangingGhosts	160	163.86900958466452	120	0.1	0.25	10617.064999999999	41399.32931703417	false	41399.32931703417	41399.32931703417	100000	9261.0	9261.0	1.0	0.99378823175172	610
5	ICEP_IDDFS	40	RootExchangingGhosts	160	165.9641791044776	120	0.1	0.25	10341.698979591838	36457.660347494515	false	36457.660347494515	36457.660347494515	100000	11285.0	11285.0	1.0	0.9948274908568367	650
6	ICEP_IDDFS	40	RootExchangingGhosts	160	162.45378151260505	120	0.1	0.25	9768.434210526317	38402.700186219736	false	38402.700186219736	38402.700186219736	100000	13145.0	13145.0	0.9824561403508771	0.91880399320878	840
7	ICEP_IDDFS	40	RootExchangingGhosts	160	163.81967213114754	120	0.1	0.25	10588.403614457831	43972.65585910137	false	43972.65585910137	43972.65585910137	100000	9955.0	9955.0	1.0	0.9927131455737412	1000
8	ICEP_IDDFS	40	RootExchangingGhosts	160	165.84916201117318	120	0.1	0.25	10984.747126436781	42922.176934909774	false	42922.176934909774	42922.176934909774	100000	9687.0	9687.0	1.0	0.9934317704939747	1030
9	ICEP_IDDFS	40	RootExchangingGhosts	160	166.7867298578199	120	0.1	0.25	10746.712962962964	32980.36485564901	false	32980.36485564901	32980.36485564901	100000	9325.0	9325.0	1.0	0.9946895898377223	380
10	ICEP_IDDFS	40	RootExchangingGhosts	160	162.93425605536333	120	0.1	0.25	10374.585714285715	30845.268433571186	false	30845.268433571186	30845.268433571186	100000	11360.0	11360.0	1.0	0.9933758473418342	520
1	ICEP_IDDFS	40	RootExchangingGhosts	170	176.16267942583733	120	0.1	0.25	10774.344827586207	33946.00467162801	false	33946.00467162801	33946.00467162801	100000	8334.0	8334.0	1.0	0.9937907538394497	430
2	ICEP_IDDFS	40	RootExchangingGhosts	170	176.2808510638298	120	0.1	0.25	10082.390625	31153.043982040264	false	31153.043982040264	31153.043982040264	100000	10728.0	10728.0	1.0	0.99491799250597	460
3	ICEP_IDDFS	40	RootExchangingGhosts	170	175.82846715328466	120	0.1	0.25	11397.881578947367	35960.686634701204	false	35960.686634701204	35960.686634701204	100000	10558.0	10558.0	1.0	0.9952856230014282	490
4	ICEP_IDDFS	40	RootExchangingGhosts	170	174.63779527559055	120	0.1	0.25	11885.405172413793	41441.814328869645	false	41441.814328869645	41441.814328869645	100000	14356.0	14356.0	1.0	0.9947198871808511	780
5	ICEP_IDDFS	40	RootExchangingGhosts	170	173.55807365439094	120	0.1	0.25	13812.427083333334	43286.42313844547	false	43286.42313844547	43286.42313844547	100000	12370.0	12370.0	1.0	0.993635109083052	830
6	ICEP_IDDFS	40	RootExchangingGhosts	170	176.21561338289962	120	0.1	0.25	10207.13157894737	32730.348930424876	false	32730.348930424876	32730.348930424876	100000	11181.0	11181.0	1.0	0.9941149335234967	510
7	ICEP_IDDFS	40	RootExchangingGhosts	170	172.67235494880546	120	0.1	0.25	10362.51875	32771.391299191586	false	32771.391299191586	32771.391299191586	100000	13154.0	13154.0	0.975	0.9949878867202082	590
8	ICEP_IDDFS	40	RootExchangingGhosts	170	176.64756446991404	120	0.1	0.25	11538.931034482757	43423.06569343066	false	43423.06569343066	43423.06569343066	100000	10567.0	10567.0	1.0	0.9300122582601335	810
9	ICEP_IDDFS	40	RootExchangingGhosts	170	174.42045454545453	120	0.1	0.25	11630.227272727274	33339.631246335266	false	33339.631246335266	33339.631246335266	100000	8835.0	8835.0	1.0	0.9949076755690481	510
10	ICEP_IDDFS	40	RootExchangingGhosts	170	174.43426294820716	120	0.1	0.25	10790.25	36474.36219537263	false	36474.36219537263	36474.36219537263	100000	10635.0	10635.0	1.0	0.9949030797746146	490
1	ICEP_IDDFS	40	RootExchangingGhosts	180	185.40390879478826	120	0.1	0.25	9936.0625	36309.51000544633	false	36309.51000544633	36309.51000544633	100000	8195.0	8195.0	1.0	0.9945451865039601	510
2	ICEP_IDDFS	40	RootExchangingGhosts	180	186.64541832669323	120	0.1	0.25	11541.719696969696	32520.21431010929	false	32520.21431010929	32520.21431010929	100000	9030.0	9030.0	1.0	0.995663136825228	420
3	ICEP_IDDFS	40	RootExchangingGhosts	180	188.00738007380073	120	0.1	0.25	12506.585714285715	34365.49558390579	false	34365.49558390579	34365.49558390579	100000	9319.0	9319.0	1.0	0.9949303951010533	560
4	ICEP_IDDFS	40	RootExchangingGhosts	180	187.67688022284122	120	0.1	0.25	9938.023076923077	38350.24341011636	false	38350.24341011636	38350.24341011636	100000	9587.0	9587.0	1.0	0.9940872036694692	610
5	ICEP_IDDFS	40	RootExchangingGhosts	180	186.8421052631579	120	0.1	0.25	11386.112068965516	33823.02176696542	false	33823.02176696542	33823.02176696542	100000	8158.0	8158.0	1.0	0.9947605534912843	430
6	ICEP_IDDFS	40	RootExchangingGhosts	180	186.83316880552815	120	0.1	0.25	13902.893081761005	46719.5739239784	false	46719.5739239784	46719.5739239784	100000	14210.0	14210.0	0.9937106918238994	0.9953068307722367	1510
7	ICEP_IDDFS	40	RootExchangingGhosts	180	184.0817120622568	120	0.1	0.25	11803.986486486487	36927.22314992919	false	36927.22314992919	36927.22314992919	100000	9909.0	9909.0	1.0	0.9948329316312243	500
8	ICEP_IDDFS	40	RootExchangingGhosts	180	186.82624113475177	120	0.1	0.25	12738.845108695652	44489.84530701338	false	44489.84530701338	44489.84530701338	100000	10147.0	10147.0	0.9891304347826086	0.9945475453605856	1110
9	ICEP_IDDFS	40	RootExchangingGhosts	180	185.38761776581427	120	0.1	0.25	14470.521186440677	49585.7212344729	false	49585.7212344729	49585.7212344729	100000	10759.0	10759.0	0.9915254237288136	0.9946636726493785	1330
10	ICEP_IDDFS	40	RootExchangingGhosts	180	188.6208	120	0.1	0.25	14892.87886597938	49016.32905808903	false	49016.32905808903	49016.32905808903	100000	10768.0	10768.0	0.9896907216494846	0.9945965758849828	1200
1	ICEP_IDDFS	40	RootExchangingGhosts	190	198.15068493150685	120	0.1	0.25	11684.025000000001	32309.782232976147	false	32309.782232976147	32309.782232976147	100000	7818.0	7818.0	1.0	0.9938723894119694	390
2	ICEP_IDDFS	40	RootExchangingGhosts	190	195.50974729241878	120	0.1	0.25	14803.071428571428	50513.28564411831	false	50513.28564411831	50513.28564411831	100000	10895.0	10895.0	0.9913419913419913	0.995954380155075	1780
3	ICEP_IDDFS	40	RootExchangingGhosts	190	196.96995708154506	120	0.1	0.25	10816.75	32053.819671416742	false	32053.819671416742	32053.819671416742	100000	11897.0	11897.0	1.0	0.9951413531613446	450
4	ICEP_IDDFS	40	RootExchangingGhosts	190	196.50936329588015	120	0.1	0.25	11756.297297297297	33161.77479606617	false	33161.77479606617	33161.77479606617	100000	9780.0	9780.0	1.0	0.9950216939646919	520
5	ICEP_IDDFS	40	RootExchangingGhosts	190	196.8082191780822	120	0.1	0.25	11205.966666666667	31199.183313612215	false	31199.183313612215	31199.183313612215	100000	7979.0	7979.0	1.0	0.9945737724181577	390
6	ICEP_IDDFS	40	RootExchangingGhosts	190	196.3356890459364	120	0.1	0.25	10755.5	29423.10530388928	false	29423.10530388928	29423.10530388928	100000	11070.0	11070.0	0.9736842105263158	0.9861528392079644	540
7	ICEP_IDDFS	40	RootExchangingGhosts	190	197.4503937007874	120	0.1	0.25	13341.273584905659	45116.0861693558	false	45116.0861693558	45116.0861693558	100000	13559.0	13559.0	1.0	0.9969173220950556	1190
8	ICEP_IDDFS	40	RootExchangingGhosts	190	201.1191222570533	120	0.1	0.25	15999.228896103898	51205.246504668234	false	51205.246504668234	51205.246504668234	100000	15850.0	15850.0	1.0	0.9949510368576198	1600
9	ICEP_IDDFS	40	RootExchangingGhosts	190	198.44933920704847	120	0.1	0.25	10996.828125	31246.537027171016	false	31246.537027171016	31246.537027171016	100000	9377.0	9377.0	1.0	0.9953679949031048	430
10	ICEP_IDDFS	40	RootExchangingGhosts	190	198.22510822510822	120	0.1	0.25	10568.2890625	29542.279973793404	false	29542.279973793404	29542.279973793404	100000	8255.0	8255.0	1.0	0.9946714109693711	420
1	ICEP_IDDFS	40	RootExchangingGhosts	200	209.14038461538462	120	0.1	0.25	13483.56176470588	42154.340569915315	false	42154.340569915315	42154.340569915315	100000	12630.0	12630.0	1.0	0.995489496147809	900
2	ICEP_IDDFS	40	RootExchangingGhosts	200	205.4089219330855	120	0.1	0.25	11265.047619047618	34250.800832503846	false	34250.800832503846	34250.800832503846	100000	10075.0	10075.0	1.0	0.9953062542991815	520
3	ICEP_IDDFS	40	RootExchangingGhosts	200	206.7490774907749	120	0.1	0.25	10936.43604651163	33573.09607524674	false	33573.09607524674	33573.09607524674	100000	10209.0	10209.0	1.0	0.9948845940169233	530
4	ICEP_IDDFS	40	RootExchangingGhosts	200	207.270783847981	120	0.1	0.25	13689.522413793104	45495.25561247293	false	45495.25561247293	45495.25561247293	100000	12066.0	12066.0	0.993103448275862	0.9950283112259558	1240
5	ICEP_IDDFS	40	RootExchangingGhosts	200	205.48807339449542	120	0.1	0.25	13030.344736842106	44213.65109696315	false	44213.65109696315	44213.65109696315	100000	9197.0	9197.0	1.0	0.9956631866303435	1120
6	ICEP_IDDFS	40	RootExchangingGhosts	200	204.9889298892989	120	0.1	0.25	11850.0	31570.420506912444	false	31570.420506912444	31570.420506912444	100000	9794.0	9794.0	1.0	0.9963533761853746	560
7	ICEP_IDDFS	40	RootExchangingGhosts	200	207.55852842809364	120	0.1	0.25	15316.165730337078	43929.70512407347	false	43929.70512407347	43929.70512407347	100000	11696.0	11696.0	1.0	0.9836314252212199	1300
8	ICEP_IDDFS	40	RootExchangingGhosts	200	209.3835616438356	120	0.1	0.25	11333.150000000001	29658.2270199542	false	29658.2270199542	29658.2270199542	100000	7775.0	7775.0	1.0	0.9942033502880013	390
9	ICEP_IDDFS	40	RootExchangingGhosts	200	205.8697318007663	120	0.1	0.25	12098.881944444443	32424.607310355095	false	32424.607310355095	32424.607310355095	100000	10534.0	10534.0	1.0	0.9954206568889199	350
10	ICEP_IDDFS	40	RootExchangingGhosts	200	209.9685230024213	120	0.1	0.25	12730.034615384615	38167.93708269428	false	38167.93708269428	38167.93708269428	100000	12236.0	12236.0	0.9846153846153847	0.9956620722522802	690
11	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4475	120	0.1	0.25	553.0305397727273	41210.21434241863	false	41210.21434241863	41210.21434241863	100000	8199.0	8199.0	0.875	0.9079830418945202	2200
12	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3955	120	0.1	0.25	660.7207692307692	45710.02075461657	false	45710.02075461657	45710.02075461657	100000	8534.0	8534.0	0.9292307692307692	0.9102408375709007	2200
13	ICEP_IDDFS	40	RootExchangingGhosts	10	9.297124600638977	120	0.1	0.25	533.0045592705167	40173.7686139748	false	40173.7686139748	40173.7686139748	100000	5715.0	5715.0	0.8844984802431611	0.8931693067847064	1880
14	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3785	120	0.1	0.25	557.5464285714286	41614.59721703897	false	41614.59721703897	41614.59721703897	100000	8239.0	8239.0	0.8857142857142857	0.8965589263303039	2200
15	ICEP_IDDFS	40	RootExchangingGhosts	10	9.493261455525607	120	0.1	0.25	314.6372549019608	18224.304372515613	false	18224.304372515613	18224.304372515613	100000	5941.0	5941.0	0.8235294117647058	0.9079430715667166	600
16	ICEP_IDDFS	40	RootExchangingGhosts	10	9.399	120	0.1	0.25	584.4398826979473	42407.4901585275	false	42407.4901585275	42407.4901585275	100000	8240.0	8240.0	0.8885630498533724	0.907319019281477	2200
17	ICEP_IDDFS	40	RootExchangingGhosts	10	9.481781376518219	120	0.1	0.25	455.05985915492954	27591.16140051238	false	27591.16140051238	27591.16140051238	100000	6976.0	6976.0	0.8169014084507042	0.874780098929611	910
18	ICEP_IDDFS	40	RootExchangingGhosts	10	9.292834890965732	120	0.1	0.25	475.8373786407767	32860.37546094535	false	32860.37546094535	32860.37546094535	100000	7409.0	7409.0	0.8640776699029126	0.9010730213798562	1110
19	ICEP_IDDFS	40	RootExchangingGhosts	10	9.504	120	0.1	0.25	567.2814245810056	42737.11069023569	false	42737.11069023569	42737.11069023569	100000	9560.0	9560.0	0.8798882681564246	0.9118029013157906	2200
20	ICEP_IDDFS	40	RootExchangingGhosts	10	9.388	120	0.1	0.25	633.6653605015674	43063.325521942905	false	43063.325521942905	43063.325521942905	100000	8431.0	8431.0	0.9122257053291536	0.900644260176763	2200
21	ICEP_IDDFS	40	RootExchangingGhosts	10	9.328616352201259	120	0.1	0.25	459.9016853932584	27595.651441092195	false	27595.651441092195	27595.651441092195	100000	7997.0	7997.0	0.8539325842696629	0.8871569754518317	1100
22	ICEP_IDDFS	40	RootExchangingGhosts	10	9.30408163265306	120	0.1	0.25	377.1623376623376	25480.587848212326	false	25480.587848212326	25480.587848212326	100000	6250.0	6250.0	0.8311688311688312	0.8901528718184868	950
23	ICEP_IDDFS	40	RootExchangingGhosts	10	9.416666666666666	120	0.1	0.25	271.6791666666667	16486.21997471555	false	16486.21997471555	16486.21997471555	100000	7805.0	7805.0	0.8666666666666667	0.8816552192708595	880
24	ICEP_IDDFS	40	RootExchangingGhosts	10	9.276	120	0.1	0.25	586.8311011904761	42512.990513152225	false	42512.990513152225	42512.990513152225	100000	9108.0	9108.0	0.9226190476190477	0.9029876406647793	2200
25	ICEP_IDDFS	40	RootExchangingGhosts	10	9.337565347274085	120	0.1	0.25	579.8130841121496	39696.0729424938	false	39696.0729424938	39696.0729424938	100000	7613.0	7613.0	0.8551401869158879	0.9070253420405899	1680
26	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3625	120	0.1	0.25	622.5173192771084	44149.692923898525	false	44149.692923898525	44149.692923898525	100000	8300.0	8300.0	0.8975903614457831	0.906977163208182	2200
27	ICEP_IDDFS	40	RootExchangingGhosts	10	9.295472597299444	120	0.1	0.25	476.44375	39082.799282235326	false	39082.799282235326	39082.799282235326	100000	7276.0	7276.0	0.9291666666666667	0.893210381316745	1670
28	ICEP_IDDFS	40	RootExchangingGhosts	10	9.27986798679868	120	0.1	0.25	572.3970588235294	41528.20257486308	false	41528.20257486308	41528.20257486308	100000	8910.0	8910.0	0.9058823529411765	0.8928307121793654	1870
29	ICEP_IDDFS	40	RootExchangingGhosts	10	9.401444788441692	120	0.1	0.25	591.123839009288	41917.2338090011	false	41917.2338090011	41917.2338090011	100000	6899.0	6899.0	0.8854489164086687	0.9011572819652327	1980
30	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4845	120	0.1	0.25	525.7164383561644	40463.1767620855	false	40463.1767620855	40463.1767620855	100000	8835.0	8835.0	0.9013698630136986	0.9044753812953986	2200
31	ICEP_IDDFS	40	RootExchangingGhosts	10	9.207580174927113	120	0.1	0.25	516.7741071428571	36652.966879868276	false	36652.966879868276	36652.966879868276	100000	7062.0	7062.0	0.8928571428571429	0.9023653007979354	1700
32	ICEP_IDDFS	40	RootExchangingGhosts	10	9.381112984822934	120	0.1	0.25	402.7675	28960.452992989394	false	28960.452992989394	28960.452992989394	100000	8090.0	8090.0	0.86	0.9097143731995283	1140
33	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3665	120	0.1	0.25	584.8546153846154	40586.71862488656	false	40586.71862488656	40586.71862488656	100000	9711.0	9711.0	0.9230769230769231	0.9071006089102378	2200
34	ICEP_IDDFS	40	RootExchangingGhosts	10	9.38	120	0.1	0.25	588.2936046511628	43149.89339019189	false	43149.89339019189	43149.89339019189	100000	10745.0	10745.0	0.9040697674418605	0.9113875096543739	2200
35	ICEP_IDDFS	40	RootExchangingGhosts	10	9.424242424242424	120	0.1	0.25	225.8	12446.48598989435	false	12446.48598989435	12446.48598989435	100000	6070.0	6070.0	0.8	0.8876903933532848	510
36	ICEP_IDDFS	40	RootExchangingGhosts	10	9.461645746164574	120	0.1	0.25	524.3626126126127	34318.543632075474	false	34318.543632075474	34318.543632075474	100000	8425.0	8425.0	0.9009009009009009	0.9123463426801732	1070
37	ICEP_IDDFS	40	RootExchangingGhosts	10	9.70479704797048	120	0.1	0.25	191.03378378378378	10750.190114068442	false	10750.190114068442	10750.190114068442	100000	9004.0	9004.0	0.7567567567567568	0.8875063858473822	480
38	ICEP_IDDFS	40	RootExchangingGhosts	10	9.43766404199475	120	0.1	0.25	665.5266666666668	41644.580407425434	false	41644.580407425434	41644.580407425434	100000	8338.0	8338.0	0.8711111111111111	0.8959657083528146	1670
39	ICEP_IDDFS	40	RootExchangingGhosts	10	9.37696335078534	120	0.1	0.25	510.1927966101695	33614.04243439419	false	33614.04243439419	33614.04243439419	100000	7676.0	7676.0	0.8813559322033898	0.90922283779417	1290
40	ICEP_IDDFS	40	RootExchangingGhosts	10	9.366071428571429	120	0.1	0.25	274.05743243243245	19332.936129647285	false	19332.936129647285	19332.936129647285	100000	8357.0	8357.0	0.8378378378378378	0.8648818717464676	770
41	ICEP_IDDFS	40	RootExchangingGhosts	10	9.640350877192983	120	0.1	0.25	411.1310483870968	26507.344339009487	false	26507.344339009487	26507.344339009487	100000	7604.0	7604.0	0.9032258064516129	0.901845047936348	1350
42	ICEP_IDDFS	40	RootExchangingGhosts	10	9.196319018404909	120	0.1	0.25	476.42349726775956	33235.680930143906	false	33235.680930143906	33235.680930143906	100000	7289.0	7289.0	0.8579234972677595	0.9052382387489759	1490
43	ICEP_IDDFS	40	RootExchangingGhosts	10	9.2455	120	0.1	0.25	546.0416666666666	42523.38975717917	false	42523.38975717917	42523.38975717917	100000	8091.0	8091.0	0.9	0.9034441145840748	2200
44	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3705	120	0.1	0.25	528.790343915344	42662.13115628835	false	42662.13115628835	42662.13115628835	100000	7398.0	7398.0	0.8888888888888888	0.8972017391544651	2200
45	ICEP_IDDFS	40	RootExchangingGhosts	10	9.373193166885677	120	0.1	0.25	451.4133064516129	31389.45745128277	false	31389.45745128277	31389.45745128277	100000	6754.0	6754.0	0.8951612903225806	0.9023252804990901	1250
46	ICEP_IDDFS	40	RootExchangingGhosts	10	9.42200328407225	120	0.1	0.25	389.4701086956522	24978.215406064828	false	24978.215406064828	24978.215406064828	100000	7121.0	7121.0	0.8043478260869565	0.8761078076230834	1380
47	ICEP_IDDFS	40	RootExchangingGhosts	10	9.520114942528735	120	0.1	0.25	518.0030120481928	34606.499647851895	false	34606.499647851895	34606.499647851895	100000	6867.0	6867.0	0.8313253012048193	0.8940800428902641	1560
48	ICEP_IDDFS	40	RootExchangingGhosts	10	9.437	120	0.1	0.25	576.6966374269006	41799.35360813818	false	41799.35360813818	41799.35360813818	100000	8844.0	8844.0	0.8947368421052632	0.8974603811358742	2200
49	ICEP_IDDFS	40	RootExchangingGhosts	10	9.446907817969661	120	0.1	0.25	445.75632911392404	34797.1837944664	false	34797.1837944664	34797.1837944664	100000	6577.0	6577.0	0.8860759493670886	0.8881806700420609	1310
50	ICEP_IDDFS	40	RootExchangingGhosts	10	9.428370786516854	120	0.1	0.25	509.79126213592235	31287.65082675406	false	31287.65082675406	31287.65082675406	100000	10781.0	10781.0	0.8252427184466019	0.9084610705139278	1260
51	ICEP_IDDFS	40	RootExchangingGhosts	10	9.470481380563124	120	0.1	0.25	515.8234536082474	38388.70240721205	false	38388.70240721205	38388.70240721205	100000	7477.0	7477.0	0.8865979381443299	0.9051612146899477	1720
52	ICEP_IDDFS	40	RootExchangingGhosts	10	9.327408793264734	120	0.1	0.25	496.9109947643979	38074.41580583693	false	38074.41580583693	38074.41580583693	100000	7481.0	7481.0	0.8638743455497382	0.9060044535475312	1540
53	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4755	120	0.1	0.25	562.3770604395604	43207.271384095824	false	43207.271384095824	43207.271384095824	100000	9229.0	9229.0	0.9010989010989011	0.9108425515074345	2200
54	ICEP_IDDFS	40	RootExchangingGhosts	10	9.409785932721713	120	0.1	0.25	482.2031914893617	36827.34806629834	false	36827.34806629834	36827.34806629834	100000	7063.0	7063.0	0.8680851063829788	0.9001057392214163	1620
55	ICEP_IDDFS	40	RootExchangingGhosts	10	9.32512315270936	120	0.1	0.25	503.63313609467457	35969.99471737982	false	35969.99471737982	35969.99471737982	100000	8166.0	8166.0	0.8698224852071006	0.9194420129991009	1610
56	ICEP_IDDFS	40	RootExchangingGhosts	10	9.569230769230769	120	0.1	0.25	219.75675675675674	13072.347266881028	false	13072.347266881028	13072.347266881028	100000	6160.0	6160.0	0.8378378378378378	0.9015705053652677	450
57	ICEP_IDDFS	40	RootExchangingGhosts	10	9.391176470588235	120	0.1	0.25	518.5681818181819	39302.69339179455	false	39302.69339179455	39302.69339179455	100000	8479.0	8479.0	0.8842975206611571	0.8988859696179827	1830
58	ICEP_IDDFS	40	RootExchangingGhosts	10	9.346218487394959	120	0.1	0.25	454.2027777777778	29403.524545944972	false	29403.524545944972	29403.524545944972	100000	8320.0	8320.0	0.9444444444444444	0.9051020118654217	1130
59	ICEP_IDDFS	40	RootExchangingGhosts	10	9.676371780515117	120	0.1	0.25	479.945	33325.65675269066	false	33325.65675269066	33325.65675269066	100000	7185.0	7185.0	0.8533333333333334	0.8974135569318381	1520
