trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.24858757062147	120	0.1	0.25	2800.5331325301204	44612.87846072645	false	44612.87846072645	44612.87846072645	4096	1113.0	1113.0	0.927710843373494	0.8203358669097566	1160
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26453143534994	120	0.1	0.25	3823.9135514018694	49445.16616314199	false	49445.16616314199	49445.16616314199	4096	800.0	800.0	0.897196261682243	0.838703097846927	1390
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36363636363637	120	0.1	0.25	2523.9330357142853	39566.16978095038	false	39566.16978095038	39566.16978095038	4096	1102.0	1102.0	0.9107142857142857	0.8601611939126255	640
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.472573839662445	120	0.1	0.25	2132.6136363636365	30091.39497594869	false	30091.39497594869	30091.39497594869	4096	1006.0	1006.0	0.9393939393939394	0.8389632103888899	460
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4177449168207	120	0.1	0.25	3010.596368715084	50541.31301289566	false	50541.31301289566	50541.31301289566	8192	2478.0	2478.0	0.9441340782122905	0.9085484039695945	1510
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44646464646465	120	0.1	0.25	2540.0572289156626	43188.517873604425	false	43188.517873604425	43188.517873604425	8192	2439.0	2439.0	0.9759036144578314	0.9168362131553948	830
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2656979761287	120	0.1	0.25	2679.9099162011175	50718.70746051675	false	50718.70746051675	50718.70746051675	8192	2358.0	2358.0	0.9692737430167597	0.9194119337036869	1920
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.365497076023395	120	0.1	0.25	2386.096153846154	36864.59184431404	false	36864.59184431404	36864.59184431404	8192	1943.0	1943.0	0.9615384615384616	0.9141951493853507	620
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32114882506527	120	0.1	0.25	2760.792372881356	43263.41301460823	false	43263.41301460823	43263.41301460823	8192	2124.0	2124.0	0.9661016949152542	0.9256979360723276	660
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54771784232365	120	0.1	0.25	1994.530303030303	27623.33438254118	false	27623.33438254118	27623.33438254118	8192	1901.0	1901.0	0.9393939393939394	0.9100969783764181	490
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.228515625	120	0.1	0.25	2663.7672413793102	46153.398058252424	false	46153.398058252424	46153.398058252424	8192	2346.0	2346.0	0.9425287356321839	0.913444762922196	870
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38573743922204	120	0.1	0.25	2911.3514150943392	50796.79848565902	false	50796.79848565902	50796.79848565902	8192	2213.0	2213.0	0.9716981132075472	0.9174873862475315	1040
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.68778280542986	120	0.1	0.25	2083.4741379310344	27554.78280697754	false	27554.78280697754	27554.78280697754	8192	1816.0	1816.0	0.9655172413793104	0.9122101996464074	390
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3219814241486	120	0.1	0.25	2640.481651376147	45321.23454846075	false	45321.23454846075	45321.23454846075	8192	2097.0	2097.0	0.944954128440367	0.9273702188286178	990
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.412140575079874	120	0.1	0.25	2562.985294117647	42383.99805447471	false	42383.99805447471	42383.99805447471	16384	4566.0	4566.0	0.9803921568627451	0.9474983507459466	1240
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31650339110776	120	0.1	0.25	3134.481395348837	51667.60584976904	false	51667.60584976904	51667.60584976904	16384	4715.0	4715.0	0.9674418604651163	0.9522108436143674	1450
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39336492890995	120	0.1	0.25	2341.9910714285716	31557.146294513957	false	31557.146294513957	31557.146294513957	16384	4295.0	4295.0	1.0	0.9558579480344763	430
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.456989247311824	120	0.1	0.25	2724.823863636364	43563.51909887814	false	43563.51909887814	43563.51909887814	16384	4907.0	4907.0	0.9886363636363636	0.9487881760649671	1010
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37827715355805	120	0.1	0.25	2066.076923076923	30655.126498002664	false	30655.126498002664	30655.126498002664	16384	4655.0	4655.0	0.9743589743589743	0.9560216866719167	520
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38007380073801	120	0.1	0.25	2381.6776315789475	33921.945277361316	false	33921.945277361316	33921.945277361316	16384	4003.0	4003.0	0.9736842105263158	0.9493552759771451	510
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.494279176201374	120	0.1	0.25	2718.7615384615383	40957.065878671994	false	40957.065878671994	40957.065878671994	16384	4529.0	4529.0	0.9692307692307692	0.9497144848601701	880
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.59931212381771	120	0.1	0.25	2937.8077889447236	50777.2397620185	false	50777.2397620185	50777.2397620185	16384	4395.0	4395.0	0.949748743718593	0.9485731415369935	1690
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49063670411985	120	0.1	0.25	2206.4802631578946	31808.137329286797	false	31808.137329286797	31808.137329286797	16384	3924.0	3924.0	0.9736842105263158	0.9439342816310821	410
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.599571734475376	120	0.1	0.25	2579.970779220779	42969.285675661056	false	42969.285675661056	42969.285675661056	16384	4072.0	4072.0	0.961038961038961	0.9280499253565575	810
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3852140077821	120	0.1	0.25	2645.2368421052633	39722.97964829085	false	39722.97964829085	39722.97964829085	32768	7385.0	7385.0	1.0	0.9686632240297076	500
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.344086021505376	120	0.1	0.25	2661.3908450704225	41313.746925389445	false	41313.746925389445	41313.746925389445	32768	8477.0	8477.0	1.0	0.9637806760552593	710
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57322175732217	120	0.1	0.25	1991.5625000000002	30321.949672235143	false	30321.949672235143	30321.949672235143	32768	7084.0	7084.0	0.9722222222222222	0.970557902386383	520
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35930735930736	120	0.1	0.25	2115.0234375	29775.95688517378	false	29775.95688517378	29775.95688517378	32768	6357.0	6357.0	1.0	0.920165044021965	530
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.463878326996195	120	0.1	0.25	2223.690476190476	35993.83370266885	false	35993.83370266885	35993.83370266885	32768	6619.0	6619.0	0.9761904761904762	0.9671132699528404	510
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58371040723982	120	0.1	0.25	2364.6875	30274.919981710107	false	30274.919981710107	30274.919981710107	32768	5809.0	5809.0	1.0	0.9688896992090597	390
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.65296803652968	120	0.1	0.25	2244.8125	28951.98065407646	false	28951.98065407646	28951.98065407646	32768	5744.0	5744.0	1.0	0.9664428341392115	310
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48028673835125	120	0.1	0.25	2376.925	34526.373127553336	false	34526.373127553336	34526.373127553336	32768	6071.0	6071.0	1.0	0.9653990820522472	440
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47160883280757	120	0.1	0.25	3155.3814432989693	48922.5974025974	false	48922.5974025974	48922.5974025974	32768	8248.0	8248.0	0.9742268041237113	0.9677870094459687	1600
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.56015037593985	120	0.1	0.25	2839.6264705882354	45874.41794165162	false	45874.41794165162	45874.41794165162	32768	8414.0	8414.0	0.9647058823529412	0.9676356347582507	1030
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54905847373637	120	0.1	0.25	3033.590909090909	53518.305976694646	false	53518.305976694646	53518.305976694646	65536	10330.0	10330.0	0.9886363636363636	0.9772109902500968	1560
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27472527472528	120	0.1	0.25	2440.8378378378375	33691.84853572095	false	33691.84853572095	33691.84853572095	65536	9030.0	9030.0	1.0	0.9729927852051907	530
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.386623164763456	120	0.1	0.25	2970.6949999999997	49216.285619615635	false	49216.285619615635	49216.285619615635	65536	9140.0	9140.0	0.97	0.9730530035163039	1160
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.23348017621145	120	0.1	0.25	2245.9416666666666	30261.958230406464	false	30261.958230406464	30261.958230406464	65536	8104.0	8104.0	0.9666666666666667	0.976888761914047	400
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.579505300353354	120	0.1	0.25	2523.833333333333	37854.12016784216	false	37854.12016784216	37854.12016784216	65536	9595.0	9595.0	1.0	0.9777196689822901	560
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44385026737968	120	0.1	0.25	2591.7138671875	51400.58490858383	false	51400.58490858383	51400.58490858383	65536	9241.0	9241.0	0.96484375	0.9763340621178439	1710
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54607508532423	120	0.1	0.25	2953.277777777778	36702.511435229135	false	36702.511435229135	36702.511435229135	65536	9753.0	9753.0	1.0	0.9765286419736184	420
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.339366515837106	120	0.1	0.25	2431.660714285714	31325.741890959278	false	31325.741890959278	31325.741890959278	65536	7502.0	7502.0	1.0	0.9712286016419152	390
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.67371601208459	120	0.1	0.25	2687.8853211009173	44620.697532744445	false	44620.697532744445	44620.697532744445	65536	13743.0	13743.0	0.9908256880733946	0.9771885773562534	1110
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.89954337899543	120	0.1	0.25	2278.8583333333336	31295.834287022204	false	31295.834287022204	31295.834287022204	65536	7329.0	7329.0	1.0	0.970818602540635	390
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28591160220994	120	0.1	0.25	2960.1381578947367	47457.12477586752	false	47457.12477586752	47457.12477586752	131072	13380.0	13380.0	0.9912280701754386	0.915670139783153	1200
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.17801047120419	120	0.1	0.25	3052.3128415300544	49763.75339658782	false	49763.75339658782	49763.75339658782	131072	10888.0	10888.0	0.9890710382513661	0.9744521366853661	1630
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37927461139896	120	0.1	0.25	2956.628205128205	48549.669745533014	false	48549.669745533014	48549.669745533014	131072	11525.0	11525.0	0.9807692307692307	0.9732202018316036	1210
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35634028892456	120	0.1	0.25	2658.2993119266057	47270.21901382601	false	47270.21901382601	47270.21901382601	131072	11573.0	11573.0	0.9724770642201835	0.9740386331227071	1480
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34063260340633	120	0.1	0.25	2679.9416666666666	39778.95973776981	false	39778.95973776981	39778.95973776981	131072	8394.0	8394.0	0.9833333333333333	0.9380480376012672	690
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.23131672597865	120	0.1	0.25	2689.5365853658536	40011.24818577649	false	40011.24818577649	40011.24818577649	131072	10851.0	10851.0	1.0	0.9824767950158386	540
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27149321266968	120	0.1	0.25	2191.103448275862	29285.401543956676	false	29285.401543956676	29285.401543956676	131072	9241.0	9241.0	1.0	0.9694916772486026	390
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.395348837209305	120	0.1	0.25	3055.575174825175	46897.848019748846	false	46897.848019748846	46897.848019748846	131072	14392.0	14392.0	0.993006993006993	0.9794157683445475	1410
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.188948306595364	120	0.1	0.25	2542.2021276595747	43478.18967477826	false	43478.18967477826	43478.18967477826	131072	11814.0	11814.0	1.0	0.9767558428606942	1070
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32963988919668	120	0.1	0.25	2699.6003937007877	48295.42893365263	false	48295.42893365263	48295.42893365263	131072	9900.0	9900.0	0.9763779527559056	0.9776786849214661	1040
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29607250755287	120	0.1	0.25	2709.7999999999997	37500.11532251864	false	37500.11532251864	37500.11532251864	262144	9788.0	9788.0	0.9777777777777777	0.979837788986768	560
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.64372469635627	120	0.1	0.25	2202.2928571428574	31487.03022875817	false	31487.03022875817	31487.03022875817	262144	10351.0	10351.0	1.0	0.9798236130718896	420
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.666666666666664	120	0.1	0.25	2241.833333333333	30968.113272706345	false	30968.113272706345	30968.113272706345	262144	8055.0	8055.0	1.0	0.9689437016926687	390
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.71689497716895	120	0.1	0.25	2092.958333333333	28875.028742239592	false	28875.028742239592	28875.028742239592	262144	7985.0	7985.0	1.0	0.9732253987791897	390
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.359608745684696	120	0.1	0.25	2776.7380239520962	54230.15188504101	false	54230.15188504101	54230.15188504101	262144	10926.0	10926.0	0.9880239520958084	0.9762767499479527	1720
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50235478806908	120	0.1	0.25	2722.634773662551	52585.164725986564	false	52585.164725986564	52585.164725986564	262144	13545.0	13545.0	0.9876543209876543	0.9789169749537634	1710
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.264367816091955	120	0.1	0.25	2492.662162162162	35998.633879781424	false	35998.633879781424	35998.633879781424	262144	9888.0	9888.0	0.8648648648648649	0.9329336239491558	450
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.469208211143695	120	0.1	0.25	3352.280193236715	51558.21383460881	false	51558.21383460881	51558.21383460881	262144	10334.0	10334.0	0.9806763285024155	0.9775155002498533	1650
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48076923076923	120	0.1	0.25	2483.203947368421	36770.287384315634	false	36770.287384315634	36770.287384315634	262144	10679.0	10679.0	0.9473684210526315	0.973951222825786	450
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.405204460966544	120	0.1	0.25	2480.8355263157896	35574.24528301887	false	35574.24528301887	35574.24528301887	262144	10314.0	10314.0	1.0	0.9744743953320166	520
11	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36855036855037	120	0.1	0.25	1050.6194029850747	35718.1276163897	false	35718.1276163897	35718.1276163897	0	0.0	0.0	0.5074626865671642	0.0	640
12	ICEP_IDDFS	40	RootExchangingGhosts	20	19.47012578616352	120	0.1	0.25	1335.990476190476	45313.41355083582	false	45313.41355083582	45313.41355083582	0	0.0	0.0	0.4857142857142857	0.0	1420
13	ICEP_IDDFS	40	RootExchangingGhosts	20	19.25245365321701	120	0.1	0.25	1312.3490853658536	48763.8279192274	false	48763.8279192274	48763.8279192274	0	0.0	0.0	0.5060975609756098	0.0	1960
14	ICEP_IDDFS	40	RootExchangingGhosts	20	19.364513018322082	120	0.1	0.25	1375.9913793103449	47691.35003236891	false	47691.35003236891	47691.35003236891	0	0.0	0.0	0.5114942528735632	0.0	1550
15	ICEP_IDDFS	40	RootExchangingGhosts	20	19.372	120	0.1	0.25	1349.2486111111111	50147.5841420607	false	50147.5841420607	50147.5841420607	0	0.0	0.0	0.48055555555555557	0.0	2200
16	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3475	120	0.1	0.25	1347.2771739130435	51251.893009432744	false	51251.893009432744	51251.893009432744	0	0.0	0.0	0.47282608695652173	0.0	2200
17	ICEP_IDDFS	40	RootExchangingGhosts	20	19.42057761732852	120	0.1	0.25	1385.0851955307262	46087.97285993122	false	46087.97285993122	46087.97285993122	0	0.0	0.0	0.4245810055865922	0.0	1850
18	ICEP_IDDFS	40	RootExchangingGhosts	20	19.462948207171316	120	0.1	0.25	1476.9649758454107	50066.609350691884	false	50066.609350691884	50066.609350691884	0	0.0	0.0	0.4251207729468599	0.0	1610
19	ICEP_IDDFS	40	RootExchangingGhosts	20	19.303766707168894	120	0.1	0.25	1272.4507575757575	42289.544910933466	false	42289.544910933466	42289.544910933466	0	0.0	0.0	0.45454545454545453	0.0	1020
20	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36331300813008	120	0.1	0.25	1490.75	51795.02453617446	false	51795.02453617446	51795.02453617446	0	0.0	0.0	0.5075528700906344	0.0	1790
21	ICEP_IDDFS	40	RootExchangingGhosts	20	19.360869565217392	120	0.1	0.25	1336.492924528302	42418.818773860316	false	42418.818773860316	42418.818773860316	0	0.0	0.0	0.4339622641509434	0.0	1380
22	ICEP_IDDFS	40	RootExchangingGhosts	20	19.32349468713105	120	0.1	0.25	1324.0697674418604	41743.752673061645	false	41743.752673061645	41743.752673061645	0	0.0	0.0	0.5193798449612403	0.0	1490
23	ICEP_IDDFS	40	RootExchangingGhosts	20	19.310924369747898	120	0.1	0.25	1265.0494791666667	42278.416013925154	false	42278.416013925154	42278.416013925154	0	0.0	0.0	0.4270833333333333	0.0	1150
24	ICEP_IDDFS	40	RootExchangingGhosts	20	19.422	120	0.1	0.25	1474.3076368876082	52680.954587581095	false	52680.954587581095	52680.954587581095	0	0.0	0.0	0.4553314121037464	0.0	2200
25	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3445	120	0.1	0.25	1537.2864077669901	49111.788880560365	false	49111.788880560365	49111.788880560365	0	0.0	0.0	0.42071197411003236	0.0	2200
26	ICEP_IDDFS	40	RootExchangingGhosts	20	19.298076923076923	120	0.1	0.25	1143.4111111111113	34182.693904667	false	34182.693904667	34182.693904667	0	0.0	0.0	0.5555555555555556	0.0	560
27	ICEP_IDDFS	40	RootExchangingGhosts	20	19.372192513368983	120	0.1	0.25	1384.328947368421	46467.840777342244	false	46467.840777342244	46467.840777342244	0	0.0	0.0	0.5	0.0	1400
28	ICEP_IDDFS	40	RootExchangingGhosts	20	19.345767575322814	120	0.1	0.25	1270.514344262295	45981.237021655295	false	45981.237021655295	45981.237021655295	0	0.0	0.0	0.5163934426229508	0.0	1130
29	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30914368650218	120	0.1	0.25	1343.1690476190477	42403.111846061336	false	42403.111846061336	42403.111846061336	0	0.0	0.0	0.4666666666666667	0.0	1290
30	ICEP_IDDFS	40	RootExchangingGhosts	20	19.307948860478042	120	0.1	0.25	1463.0785714285716	53072.66445947891	false	53072.66445947891	53072.66445947891	0	0.0	0.0	0.5111111111111111	0.0	1790
31	ICEP_IDDFS	40	RootExchangingGhosts	20	19.362	120	0.1	0.25	1541.3683035714284	53496.513789897734	false	53496.513789897734	53496.513789897734	0	0.0	0.0	0.49702380952380953	0.0	2200
32	ICEP_IDDFS	40	RootExchangingGhosts	20	19.338122605363985	120	0.1	0.25	1428.7571022727273	49821.437416414876	false	49821.437416414876	49821.437416414876	0	0.0	0.0	0.5	0.0	1350
33	ICEP_IDDFS	40	RootExchangingGhosts	20	19.451	120	0.1	0.25	1428.6332853025938	50972.77774921598	false	50972.77774921598	50972.77774921598	0	0.0	0.0	0.4553314121037464	0.0	2200
34	ICEP_IDDFS	40	RootExchangingGhosts	20	19.287245444801716	120	0.1	0.25	1377.7775974025974	47163.712142261735	false	47163.712142261735	47163.712142261735	0	0.0	0.0	0.4805194805194805	0.0	1220
35	ICEP_IDDFS	40	RootExchangingGhosts	20	19.379	120	0.1	0.25	1468.8595988538682	52905.92909850869	false	52905.92909850869	52905.92909850869	0	0.0	0.0	0.46418338108882523	0.0	2200
36	ICEP_IDDFS	40	RootExchangingGhosts	20	19.345	120	0.1	0.25	1505.5692419825073	53389.53217885759	false	53389.53217885759	53389.53217885759	0	0.0	0.0	0.4518950437317784	0.0	2200
37	ICEP_IDDFS	40	RootExchangingGhosts	20	19.357859531772576	120	0.1	0.25	1002.0260416666667	33239.28818244644	false	33239.28818244644	33239.28818244644	0	0.0	0.0	0.5625	0.0	570
38	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4195	120	0.1	0.25	1491.5469696969699	50692.396817631765	false	50692.396817631765	50692.396817631765	0	0.0	0.0	0.4121212121212121	0.0	2200
39	ICEP_IDDFS	40	RootExchangingGhosts	20	19.404	120	0.1	0.25	1444.8282608695652	51377.628324056896	false	51377.628324056896	51377.628324056896	0	0.0	0.0	0.4753623188405797	0.0	2200
40	ICEP_IDDFS	40	RootExchangingGhosts	20	19.48728813559322	120	0.1	0.25	1520.9499999999998	46299.84779299847	false	46299.84779299847	46299.84779299847	0	0.0	0.0	0.38571428571428573	0.0	1530
41	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4145	120	0.1	0.25	1424.919014084507	52110.14963043086	false	52110.14963043086	52110.14963043086	0	0.0	0.0	0.4028169014084507	0.0	2200
42	ICEP_IDDFS	40	RootExchangingGhosts	20	19.20600414078675	120	0.1	0.25	1229.5843023255813	45596.61510267881	false	45596.61510267881	45596.61510267881	0	0.0	0.0	0.5348837209302325	0.0	1500
43	ICEP_IDDFS	40	RootExchangingGhosts	20	19.316831683168317	120	0.1	0.25	1123.7264705882353	39166.2737057919	false	39166.2737057919	39166.2737057919	0	0.0	0.0	0.4823529411764706	0.0	930
44	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3455	120	0.1	0.25	1297.9004237288136	47500.1163061177	false	47500.1163061177	47500.1163061177	0	0.0	0.0	0.4152542372881356	0.0	2200
45	ICEP_IDDFS	40	RootExchangingGhosts	20	19.188186813186814	120	0.1	0.25	1290.3556034482758	42860.97787959052	false	42860.97787959052	42860.97787959052	0	0.0	0.0	0.39655172413793105	0.0	1450
46	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3995	120	0.1	0.25	1393.297142857143	50274.903992370935	false	50274.903992370935	50274.903992370935	0	0.0	0.0	0.4514285714285714	0.0	2200
47	ICEP_IDDFS	40	RootExchangingGhosts	20	19.378	120	0.1	0.25	1356.2265840220384	50811.255031479	false	50811.255031479	50811.255031479	0	0.0	0.0	0.46005509641873277	0.0	2200
48	ICEP_IDDFS	40	RootExchangingGhosts	20	19.35	120	0.1	0.25	1447.9164244186047	51481.47286821705	false	51481.47286821705	51481.47286821705	0	0.0	0.0	0.4622093023255814	0.0	2200
49	ICEP_IDDFS	40	RootExchangingGhosts	20	19.754716981132077	120	0.1	0.25	1040.418918918919	29413.944603629414	false	29413.944603629414	29413.944603629414	0	0.0	0.0	0.5405405405405406	0.0	510
50	ICEP_IDDFS	40	RootExchangingGhosts	20	19.50187265917603	120	0.1	0.25	1123.307142857143	30202.2277703092	false	30202.2277703092	30202.2277703092	0	0.0	0.0	0.45714285714285713	0.0	520
51	ICEP_IDDFS	40	RootExchangingGhosts	20	19.388222464558343	120	0.1	0.25	1278.3196202531647	45441.13842173351	false	45441.13842173351	45441.13842173351	0	0.0	0.0	0.5	0.0	1370
52	ICEP_IDDFS	40	RootExchangingGhosts	20	19.325581395348838	120	0.1	0.25	888.2758620689656	24799.037304452464	false	24799.037304452464	24799.037304452464	0	0.0	0.0	0.4827586206896552	0.0	340
53	ICEP_IDDFS	40	RootExchangingGhosts	20	19.35960591133005	120	0.1	0.25	1187.1666666666665	36249.36386768448	false	36249.36386768448	36249.36386768448	0	0.0	0.0	0.48333333333333334	0.0	710
54	ICEP_IDDFS	40	RootExchangingGhosts	20	19.388461538461538	120	0.1	0.25	1327.616	43893.936388282746	false	43893.936388282746	43893.936388282746	0	0.0	0.0	0.352	0.0	1370
55	ICEP_IDDFS	40	RootExchangingGhosts	20	19.319387755102042	120	0.1	0.25	1373.5791925465837	46721.86130037501	false	46721.86130037501	46721.86130037501	0	0.0	0.0	0.453416149068323	0.0	1380
56	ICEP_IDDFS	40	RootExchangingGhosts	20	19.424354243542435	120	0.1	0.25	1031.0448717948718	30555.281155015196	false	30555.281155015196	30555.281155015196	0	0.0	0.0	0.5641025641025641	0.0	540
57	ICEP_IDDFS	40	RootExchangingGhosts	20	19.329	120	0.1	0.25	1491.4371212121212	50925.99203269698	false	50925.99203269698	50925.99203269698	0	0.0	0.0	0.4575757575757576	0.0	2200
58	ICEP_IDDFS	40	RootExchangingGhosts	20	19.320668693009118	120	0.1	0.25	1258.5327102803737	42370.17226461103	false	42370.17226461103	42370.17226461103	0	0.0	0.0	0.4672897196261682	0.0	1220
59	ICEP_IDDFS	40	RootExchangingGhosts	20	19.308823529411764	120	0.1	0.25	922.0060975609755	28790.74638233054	false	28790.74638233054	28790.74638233054	0	0.0	0.0	0.36585365853658536	0.0	490
60	ICEP_IDDFS	40	RootExchangingGhosts	20	19.407	120	0.1	0.25	1448.4583333333333	51050.935229556344	false	51050.935229556344	51050.935229556344	0	0.0	0.0	0.40350877192982454	0.0	2200
61	ICEP_IDDFS	40	RootExchangingGhosts	20	19.45514950166113	120	0.1	0.25	1117.672619047619	32064.378415300547	false	32064.378415300547	32064.378415300547	0	0.0	0.0	0.5238095238095238	0.0	630
62	ICEP_IDDFS	40	RootExchangingGhosts	20	19.44812362030905	120	0.1	0.25	1167.6060606060607	34988.422247446084	false	34988.422247446084	34988.422247446084	0	0.0	0.0	0.3484848484848485	0.0	790
63	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2384	120	0.1	0.25	1405.7556179775281	41620.84165003326	false	41620.84165003326	41620.84165003326	0	0.0	0.0	0.42696629213483145	0.0	1300
64	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3045	120	0.1	0.25	1377.7570224719102	50815.25033023388	false	50815.25033023388	50815.25033023388	0	0.0	0.0	0.45786516853932585	0.0	2200
65	ICEP_IDDFS	40	RootExchangingGhosts	20	19.23202614379085	120	0.1	0.25	1359.2863777089783	49736.56188048711	false	49736.56188048711	49736.56188048711	0	0.0	0.0	0.47058823529411764	0.0	1980
66	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2531914893617	120	0.1	0.25	1105.6399999999999	36655.10001105095	false	36655.10001105095	36655.10001105095	0	0.0	0.0	0.5066666666666667	0.0	1070
67	ICEP_IDDFS	40	RootExchangingGhosts	20	19.419795221843003	120	0.1	0.25	1328.1153846153845	36412.302284710015	false	36412.302284710015	36412.302284710015	0	0.0	0.0	0.41025641025641024	0.0	510
68	ICEP_IDDFS	40	RootExchangingGhosts	20	19.473684210526315	120	0.1	0.25	1301.0129870129872	41654.05405405405	false	41654.05405405405	41654.05405405405	0	0.0	0.0	0.5454545454545454	0.0	1050
69	ICEP_IDDFS	40	RootExchangingGhosts	20	19.411320754716982	120	0.1	0.25	1013.2837837837837	29153.57698289269	false	29153.57698289269	29153.57698289269	0	0.0	0.0	0.43243243243243246	0.0	510
70	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38244766505636	120	0.1	0.25	1569.473350253807	51374.776720807546	false	51374.776720807546	51374.776720807546	0	0.0	0.0	0.4010152284263959	0.0	1840
71	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36231884057971	120	0.1	0.25	1318.8316582914572	49110.68488023952	false	49110.68488023952	49110.68488023952	0	0.0	0.0	0.47738693467336685	0.0	1800
72	ICEP_IDDFS	40	RootExchangingGhosts	20	19.5021645021645	120	0.1	0.25	1044.810344827586	26902.99667036626	false	26902.99667036626	26902.99667036626	0	0.0	0.0	0.41379310344827586	0.0	510
73	ICEP_IDDFS	40	RootExchangingGhosts	20	19.400442477876105	120	0.1	0.25	1307.6449275362318	41157.48660052457	false	41157.48660052457	41157.48660052457	0	0.0	0.0	0.4927536231884058	0.0	880
