trial	pacman_class	ghost_class	ghost_time	ucb_coef	sim_depth	sim_random_prob	score	simulations_per_second
5	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	39160	10383.465497
6	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	43900	9959.528082
7	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	41270	9740.292753
8	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	39330	9916.978673
9	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	36080	9877.023067
10	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	39600	9899.294867
11	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	42120	10520.515312
12	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	38990	10554.078672
13	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	44570	10412.496621
14	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	34870	10466.812592
15	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	39670	10408.334192
16	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	35410	10487.505692
17	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	39220	10438.587571
18	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	40370	10614.119965
19	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	37420	10453.476423
20	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	38820	10419.907619
1	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	44110	10863.187036
2	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	44680	10948.247165
3	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	35820	10776.661757
4	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	45300	10876.160736
5	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	41640	10771.097569
6	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	41780	10977.630263
7	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	42720	10811.896915
8	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	42750	11031.222388
9	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	46550	10686.002361
10	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	46390	10742.556861
11	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	37650	10911.350865
12	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	41910	10881.740528
13	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	44310	10787.891720
14	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	47210	10711.740135
15	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	42860	10930.659897
16	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	41820	10840.155172
17	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	41870	10716.839167
18	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	40380	10931.058494
19	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	42890	10772.086705
20	ICEP_IDDFS	MCTSGhosts	40	0.8	120	1.0	45550	10751.429246
1	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	40580	10746.828076
2	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	39600	10756.969214
3	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	37840	10628.038563
4	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	43870	10777.112736
5	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	39410	10755.834933
6	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	38060	10759.069460
7	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	40630	10756.578328
8	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	42740	10742.162200
9	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	39870	10861.666122
10	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	42140	10870.851194
11	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	40890	10697.425677
12	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	38740	10786.176779
13	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	43770	10562.622758
14	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	37880	10797.682626
15	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	8940	10086.345745
16	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	38630	10572.553606
17	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	38350	10666.671005
18	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	48190	10687.090281
19	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	41090	10784.694868
20	ICEP_IDDFS	MCTSGhosts	80	0.8	120	1.0	43110	10753.594357
1	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	42480	10641.199324
2	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	44330	10418.720761
3	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	43250	10652.618507
4	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	38400	10405.191184
5	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	39380	10667.838860
6	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	45070	10683.557115
7	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	38150	10508.338415
8	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	38780	10505.629017
9	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	40750	10457.310704
10	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	39990	10462.014597
11	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	37340	10506.236368
12	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	45500	10674.166467
13	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	44450	10595.064465
14	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	34780	10578.138833
15	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	41450	10511.838982
16	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	36490	10504.503029
17	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	39140	10561.991892
18	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	37530	10540.179168
19	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	42400	10536.954559
20	ICEP_IDDFS	MCTSGhosts	120	0.8	120	1.0	40430	10621.369686
1	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	36080	10916.213248
2	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	46020	10560.741808
3	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	45110	10827.004681
4	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	44750	10853.394607
5	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	42710	10485.887198
6	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	38230	10835.742612
7	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	40100	10819.683052
8	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	43580	10615.750272
9	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	39270	11110.087838
10	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	44400	10819.922410
11	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	48510	10805.439063
12	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	42940	10967.796862
13	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	41040	11088.539780
14	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	41190	10661.603932
15	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	47590	10765.793020
16	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	49570	10661.385739
17	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	40130	10899.642181
18	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	41260	10724.609168
19	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	40390	10867.178913
20	ICEP_IDDFS	MCTSGhosts	40	1.2	120	1.0	40400	10830.843731
1	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	40560	10837.956177
2	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	42810	10708.145259
3	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	40830	10913.793803
4	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	43510	10794.289742
5	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	41950	10820.871874
6	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	37420	10756.292337
7	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	42100	10675.450112
8	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	37890	10789.960890
9	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	42540	10888.789985
10	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	40910	10681.991366
11	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	37800	10846.001693
12	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	32970	10590.159292
13	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	40850	10865.897441
14	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	38830	10799.457679
15	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	43580	10707.831060
16	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	42030	10636.086007
17	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	45620	10711.528761
18	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	43710	10767.130447
19	ICEP_IDDFS	MCTSGhosts	80	1.2	120	1.0	45100	10743.698384
