trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5421.670666666667	45019.40833179165	45019.40833179165	136775.0214433475	100000	83446.0	83446.0	0.8026666666666666	11.561992711393838	0.6793781949577525	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5425.701219512195	32272.003800926475	32272.003800926475	105691.2935027913	100000	58973.0	58973.0	0.9024390243902439	9.983862518303855	0.7583383020854036	540
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	4638.484375	25021.493524386882	25021.493524386882	81802.97602645357	100000	45269.0	45269.0	0.78125	10.101412402321166	0.7564360942553293	510
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	6211.3603515625	43441.22347995533	43441.22347995533	139260.24128040636	100000	80370.0	80370.0	0.83984375	10.498747222258231	0.7352387902907007	1790
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	5528.269607843137	36480.696202531646	36480.696202531646	118962.76371308016	100000	67254.0	67254.0	0.8921568627450981	10.17593959795455	0.7536594792729908	890
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5370.714583333333	38488.53915591474	38488.53915591474	121836.71251004301	100000	71848.0	71848.0	0.825	10.874879617352734	0.7218440881538776	1010
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	4779.059210526316	28162.720403022668	28162.720403022668	91488.28715365239	100000	50665.0	50665.0	0.8157894736842105	10.013572773305716	0.749520001908067	420
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	7407.704545454546	34008.849557522124	34008.849557522124	109882.51158870627	100000	62756.0	62756.0	0.8863636363636364	10.322080146648743	0.7436658695050576	530
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	6779.6875	27309.580193756727	27309.580193756727	93412.27125941872	100000	51480.0	51480.0	0.90625	9.712114170191262	0.806831529408055	420
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	6636.401785714286	24653.118104749738	24653.118104749738	86317.15247938683	100000	47116.0	47116.0	0.8928571428571429	9.469611186267823	0.8337557155059793	510
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5539.24375	23944.725975975976	23944.725975975976	83171.82807807808	100000	48979.0	48979.0	0.875	10.33197523303182	0.8244975276465939	440
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7311.9349865951735	46187.44502802	46187.44502802	137076.96077199507	100000	87112.0	87112.0	0.7560321715817694	12.350662988617207	0.6559467671271286	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.1	120	0.1	0.25	6772.267241379311	26175.5073800738	26175.5073800738	90588.44557195572	100000	49814.0	49814.0	0.9655172413793104	9.574449726268403	0.820269845605317	430
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	8648.909420289854	32967.80093372479	32967.80093372479	114891.418395341	100000	64366.0	64366.0	0.8695652173913043	9.702725968366334	0.828319503084311	960
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	7610.953125	30125.70564516129	30125.70564516129	98205.84677419355	100000	54149.0	54149.0	0.96875	10.084807343408725	0.7532895874254496	540
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	8107.483443708609	40505.38449474619	40505.38449474619	127997.28161430288	100000	77089.0	77089.0	0.7682119205298014	11.187158320557053	0.7200021940367373	1460
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	6566.291666666666	26606.101694915254	26606.101694915254	89034.46327683616	100000	50355.0	50355.0	0.8666666666666667	10.194337150088932	0.7821308848344828	390
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.2	120	0.1	0.25	7949.240740740741	29456.142447418737	29456.142447418737	102595.36328871893	100000	58129.0	58129.0	0.9629629629629629	9.951053510607236	0.8276623568056451	400
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7259.2129629629635	27057.149660673887	27057.149660673887	93343.8504583879	100000	51292.0	51292.0	0.8888888888888888	9.540329895161072	0.8166258164542015	380
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6881.792899408284	41097.35276010671	41097.35276010671	127288.92537109241	100000	79406.0	79406.0	0.8017751479289941	11.702204609462509	0.6990845461839742	1790
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	6976.1875	30991.581424821215	30991.581424821215	101040.1013849914	100000	56606.0	56606.0	0.825	10.264020837505553	0.7534144945146102	460
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	7785.322147651007	38445.69399230541	38445.69399230541	124836.61115445665	100000	73402.0	73402.0	0.7651006711409396	10.659347537976492	0.7490298495625343	1420
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7629.747983870968	36918.38649155722	36918.38649155722	118335.05315822389	100000	70409.0	70409.0	0.7903225806451613	10.973967226423069	0.7351049563093776	1470
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5970.292857142857	26804.148426099648	26804.148426099648	87121.22159683135	100000	50102.0	50102.0	0.7428571428571429	10.631862967488614	0.7500962439580182	510
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	5775.666666666667	20985.181236673772	20985.181236673772	73889.12579957355	100000	41073.0	41073.0	0.9	9.659760556050804	0.8403381409360855	510
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	7965.865546218487	39367.21917674916	39367.21917674916	122993.02604690389	100000	74175.0	74175.0	0.7563025210084033	11.304016978324256	0.7080832616488637	1120
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.9	120	0.1	0.25	6303.43125	28921.418303785336	28921.418303785336	96650.5989458553	100000	55007.0	55007.0	0.75	10.274110838616629	0.7806115630367192	500
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	6903.174008810573	40715.45282454917	40715.45282454917	124899.51180631662	100000	77287.0	77287.0	0.8546255506607929	11.771093975402627	0.6892064571857848	1620
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7994.15243902439	38987.43937924345	38987.43937924345	127162.07565470417	100000	75197.0	75197.0	0.8780487804878049	10.702282797010158	0.7538721673729964	1110
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	5801.345588235294	22764.621530267337	22764.621530267337	80813.58189081225	100000	44976.0	44976.0	0.9411764705882353	9.43990574982729	0.8499879265635101	450
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	8351.782222222222	40692.058991338024	40692.058991338024	129957.36440809835	100000	78906.0	78906.0	0.64	11.170825648645172	0.7312262525698352	1850
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	7682.0119047619055	33502.957607624056	33502.957607624056	106028.42589549786	100000	61197.0	61197.0	0.8333333333333334	10.61016189494213	0.7215827443979618	570
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	5840.308823529413	23405.690729941685	23405.690729941685	79859.44098129902	100000	44193.0	44193.0	0.9117647058823529	9.923794570639094	0.8039889515578218	340
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7646.892361111111	41614.238315885814	41614.238315885814	125982.7813054173	100000	76751.0	76751.0	0.7465277777777778	11.78500254259929	0.6757986881725899	1590
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	6934.975806451613	34419.527172244394	34419.527172244394	105610.9303039607	100000	62001.0	62001.0	0.7903225806451613	11.232698612266994	0.6894478123368336	550
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	7084.3515625	29553.431701319027	29553.431701319027	101363.40263805052	100000	56313.0	56313.0	0.96875	9.869466000616947	0.8099450926994093	420
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5877.774193548386	25060.032139577594	25060.032139577594	83659.77961432507	100000	48021.0	48021.0	0.8709677419354839	10.429927717654856	0.7794582644369428	420
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7405.045212765957	36470.477655302064	36470.477655302064	118956.54960266598	100000	70689.0	70689.0	0.776595744680851	10.79515554078426	0.7539072445296233	1210
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	8012.988405797101	44870.892814544175	44870.892814544175	138836.66679222067	100000	85096.0	85096.0	0.7942028985507247	11.48311093729951	0.6980454966359172	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	8310.379807692309	34395.573440643864	34395.573440643864	115932.86384976526	100000	65115.0	65115.0	0.8653846153846154	9.892525963747305	0.7901917044628778	430
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6115.5572289156635	35906.89692743517	35906.89692743517	110610.42710830245	100000	67513.0	67513.0	0.7951807228915663	11.441385804193272	0.6934928623121891	710
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	6258.767857142857	31540.38230937434	31540.38230937434	98890.03315228892	100000	59416.0	59416.0	0.7857142857142857	11.446861006035075	0.7117822287028008	700
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	6168.831632653062	29954.076923076922	29954.076923076922	93007.0	100000	56256.0	56256.0	0.7346938775510204	11.738998959799487	0.7016621169670838	600
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	8280.557894736841	37228.55574721656	37228.55574721656	123357.84851811198	100000	70091.0	70091.0	0.9052631578947369	10.32287668213649	0.771175880469434	1050
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	5940.043103448275	22287.232826608753	22287.232826608753	78757.00080009144	100000	43509.0	43509.0	0.896551724137931	9.520442554549286	0.8445757325551777	470
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7249.342465753424	44088.18348808536	44088.18348808536	133162.72866812613	100000	83697.0	83697.0	0.8164383561643835	12.080605338051228	0.6734574371393096	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6912.4887755102045	42672.23993475198	42672.23993475198	125569.7894268555	100000	79423.0	79423.0	0.710204081632653	12.300084487155052	0.6475525198494233	1700
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6139.068396226415	33903.96755717212	33903.96755717212	108824.15652828295	100000	67207.0	67207.0	0.7830188679245284	11.514117708822381	0.7365921490336219	1000
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7323.977848101265	42430.391180916566	42430.391180916566	127993.41886959407	100000	79504.0	79504.0	0.7426160337552743	11.916137910876628	0.6721835089370267	1560
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6116.485000000001	30331.058549825513	30331.058549825513	94865.99457153936	100000	57415.0	57415.0	0.76	11.43756277971333	0.7092283081790112	640
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7856.661417322834	43078.42370949357	43078.42370949357	129984.82331867774	100000	78047.0	78047.0	0.7637795275590551	11.653159441291674	0.6724665708542151	1210
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	7450.960294117647	41862.13680387409	41862.13680387409	127790.88478611782	100000	77607.0	77607.0	0.7941176470588235	11.680933951359629	0.6842201134709043	1680
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	7237.069852941177	39170.9270783469	39170.9270783469	125641.1680229775	100000	74132.0	74132.0	0.8529411764705882	10.955223817719126	0.73583690247003	1230
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	8607.871559633028	37673.08571055552	37673.08571055552	122495.9853776356	100000	72421.0	72421.0	0.7247706422018348	10.799476350741777	0.7505172288317387	1360
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	6841.368421052632	28848.03018338159	28848.03018338159	91242.2567342283	100000	53142.0	53142.0	0.7368421052631579	10.735311022985721	0.7209530558842107	450
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7873.586182336183	45406.574459784286	45406.574459784286	139122.2517273059	100000	86260.0	86260.0	0.7606837606837606	11.769104798347165	0.6879743618810366	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6443.75	25783.588284121903	25783.588284121903	88636.9026443733	100000	49593.0	49593.0	0.9655172413793104	9.882983205248873	0.8125752147404794	430
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.9	120	0.1	0.25	6052.064516129032	25187.29212065604	25187.29212065604	86071.338456245	100000	48751.0	48751.0	0.8709677419354839	10.096027565382427	0.805750853035105	430
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	8303.330952380951	36730.437526293645	36730.437526293645	122261.91978684616	100000	68292.0	68292.0	0.819047619047619	10.030414612267549	0.7762089429629438	1400
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	7691.077903682719	46145.78098761379	46145.78098761379	137116.98084620142	100000	86444.0	86444.0	0.8016997167138811	12.232634875674313	0.6571290513933488	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	8284.848664688428	44592.971036431525	44592.971036431525	140881.7236855384	100000	85954.0	85954.0	0.7685459940652819	11.321159203103399	0.7197603150687955	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	6263.360294117647	25602.03557109078	25602.03557109078	87572.42726431582	100000	47714.0	47714.0	0.8823529411764706	9.724758667265297	0.806841986205198	340
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.5	120	0.1	0.25	6135.760204081633	30550.267553105237	30550.267553105237	97503.5673747365	100000	57269.0	57269.0	0.9387755102040817	10.911725568324735	0.7305260606446625	520
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	6677.666666666666	26694.541756130635	26694.541756130635	90554.86495649225	100000	51146.0	51146.0	0.9333333333333333	9.97349366954517	0.7974204837298563	390
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7733.959876543209	45531.13602776685	45531.13602776685	135895.06080778773	100000	83546.0	83546.0	0.7870370370370371	11.923811282418331	0.6615540680038751	1740
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6837.887254901961	30012.399762399764	30012.399762399764	103573.58182358183	100000	59206.0	59206.0	0.8627450980392157	10.017336058013788	0.8170087768560829	820
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	6568.291666666667	25324.662495884095	25324.662495884095	86510.26232027219	100000	48342.0	48342.0	0.9666666666666667	9.823366626675199	0.8053493287335001	400
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6773.07741935484	40921.67895291109	40921.67895291109	126351.97833609147	100000	78288.0	78288.0	0.8129032258064516	11.696949125915426	0.6958846066367066	1390
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6388.203125	25432.62037719945	25432.62037719945	86154.25139605942	100000	47533.0	47533.0	0.9375	9.772002862284053	0.7958497147662823	420
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6859.019565217391	38677.43031951053	38677.43031951053	119161.15265503436	100000	73625.0	73625.0	0.808695652173913	11.660075901068339	0.6936321059478834	950
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	5127.55303030303	19413.162888245282	19413.162888245282	67595.82542694497	100000	37672.0	37672.0	0.8484848484848485	9.755974284524795	0.8273194638790573	510
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	8806.212500000001	34201.51302885963	34201.51302885963	118436.03250210144	100000	66112.0	66112.0	0.9	9.68599806496312	0.8209628952395933	850
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	8316.105855855856	40085.96622633801	40085.96622633801	125709.89377638568	100000	75393.0	75393.0	0.7657657657657657	11.234540146545736	0.7120025253275919	1300
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6745.29743083004	42789.630467571646	42789.630467571646	128699.86802413274	100000	81964.0	81964.0	0.8458498023715415	12.338047812164723	0.6692449908837036	1540
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	6850.709677419355	34266.60219213411	34266.60219213411	109540.68343004513	100000	65540.0	65540.0	0.9032258064516129	10.976355239313841	0.7322395220847641	640
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7903.5730088495575	42805.42716564783	42805.42716564783	133159.94483375578	100000	79759.0	79759.0	0.7876106194690266	11.306699477902395	0.7036064011108943	1400
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	6500.875	31194.933673087013	31194.933673087013	105237.87753878438	100000	61688.0	61688.0	0.8703703703703703	10.453898587877221	0.7911855670928692	690
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	8238.654411764706	35737.151637172836	35737.151637172836	118730.2108720992	100000	68254.0	68254.0	0.9411764705882353	10.385736849135974	0.7741062678742718	620
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	7353.242125984252	39134.90011750881	39134.90011750881	125413.69817021991	100000	76290.0	76290.0	0.7480314960629921	11.171333060405278	0.7348836783676052	1350
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	6290.189655172413	21799.85031540682	21799.85031540682	78013.68544851919	100000	42472.0	42472.0	0.8275862068965517	9.301249824782618	0.8595446653653369	520
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6372.732142857143	25450.53363712675	25450.53363712675	85591.31790382539	100000	47884.0	47884.0	0.9285714285714286	10.207218395120591	0.7876820334979331	470
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	7177.159090909091	34018.61583682195	34018.61583682195	112512.69261601496	100000	66243.0	66243.0	0.9318181818181818	10.62434881761175	0.7691286554760465	670
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	6746.424242424242	24656.167234203553	24656.167234203553	84234.58191449111	100000	46500.0	46500.0	0.8484848484848485	9.652061597662291	0.8054565566276	420
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7278.501519756839	42996.166624073594	42996.166624073594	128835.16483516482	100000	81846.0	81846.0	0.756838905775076	12.169782099381464	0.6654779169935728	1990
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7084.442434210527	42411.78177154113	42411.78177154113	131539.93678520713	100000	81297.0	81297.0	0.7796052631578947	11.640238191965903	0.7004983936914135	1670
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6632.181623931624	37760.38575667656	37760.38575667656	121187.7635483367	100000	73224.0	73224.0	0.8974358974358975	11.17160033344241	0.7364629723263976	1250
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	6909.641025641025	27947.267933448493	27947.267933448493	98000.18183471225	100000	55351.0	55351.0	0.8717948717948718	9.79519529407288	0.8355368172669859	530
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6856.84	36811.68694480697	36811.68694480697	115469.03549025387	100000	70255.0	70255.0	0.85	11.478658170376244	0.7122497868985698	1070
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6669.135135135135	30648.14252454702	30648.14252454702	99912.13685595708	100000	57109.0	57109.0	0.8918918918918919	10.48803200335299	0.7533245478735995	540
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	6039.370967741936	25520.277967646387	25520.277967646387	85313.51105035315	100000	48572.0	48572.0	0.8387096774193549	10.547535260058957	0.7809898355928345	420
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	8197.71875	35375.8066168186	35375.8066168186	120912.7829560586	100000	65961.0	65961.0	0.8611111111111112	9.532952723031986	0.8059837548087967	980
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	7133.461538461538	29554.835924006908	29554.835924006908	96098.44559585492	100000	54228.0	54228.0	0.8205128205128205	10.20082301147741	0.7505101121516262	530
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	7640.163580246914	41937.609561752986	41937.609561752986	131496.04249667996	100000	80251.0	80251.0	0.7592592592592593	11.338880139747886	0.7118386405489046	1450
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7420.8640226628895	42267.804509384056	42267.804509384056	131984.63282529285	100000	81400.0	81400.0	0.8016997167138811	11.541680801067269	0.7075269176092834	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	6524.722222222223	31256.523586910327	31256.523586910327	99825.75435614109	100000	59080.0	59080.0	0.8666666666666667	11.061752509042927	0.731252475754601	530
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6043.34375	24730.98727136592	24730.98727136592	82741.25574927799	100000	46385.0	46385.0	0.84375	10.167766280472378	0.7818837132188631	400
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	7798.125	30870.09201056755	30870.09201056755	102298.44219732167	100000	58068.0	58068.0	0.8888888888888888	10.237125677155971	0.7712788822949036	530
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.9	120	0.1	0.25	8275.73717948718	27643.73003749479	27643.73003749479	89641.36925427023	100000	53692.0	53692.0	0.7435897435897436	11.051447559247219	0.7475792778649921	450
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	8464.10891089109	41099.10443600376	41099.10443600376	119158.7970868035	100000	75643.0	75643.0	0.801980198019802	12.637093816456787	0.6331013268374907	830
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	7341.9140625	22883.971606344756	22883.971606344756	82356.05994216108	100000	45346.0	45346.0	0.90625	9.4702549467696	0.8662844800845559	340
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	8837.830110497238	42486.6580463148	42486.6580463148	125359.29234747855	100000	80489.0	80489.0	0.7679558011049724	12.589856143716469	0.6501855571602745	1460
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.4	120	0.1	0.25	7610.029411764705	25368.743277901878	25368.743277901878	85626.20997766196	100000	48768.0	48768.0	0.9411764705882353	10.344567874557178	0.7917547200987938	310
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	8465.641791044776	34566.733579197986	34566.733579197986	105914.38308202232	100000	65261.0	65261.0	0.746268656716418	11.69516349018395	0.688018431935002	640
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8532.74154589372	40050.46420824295	40050.46420824295	122604.94577006508	100000	78329.0	78329.0	0.7536231884057971	12.249353269386416	0.6870871802515525	1650
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	9322.444881889764	38335.95471849328	38335.95471849328	118608.54538168703	100000	73723.0	73723.0	0.7559055118110236	11.667385113106853	0.6979747972249334	1310
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	8884.2734375	27547.537319390114	27547.537319390114	90778.87762433144	100000	52383.0	52383.0	0.90625	10.63081200295767	0.7651178829747775	420
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	9222.02564102564	42316.060746849405	42316.060746849405	125324.0025553168	100000	78936.0	78936.0	0.7393162393162394	12.227116544961664	0.6538726301033557	1330
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8435.779411764706	40083.404036508546	40083.404036508546	117985.96220593905	100000	75189.0	75189.0	0.7867647058823529	12.539593121810167	0.6478371788523394	1030
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	9353.379237288136	45213.83226528837	45213.83226528837	132408.09981305047	100000	85491.0	85491.0	0.7372881355932204	12.723728536719813	0.6428288511073119	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.5	120	0.1	0.25	10461.25	33645.0738389099	33645.0738389099	110456.23171862739	100000	63849.0	63849.0	0.8108108108108109	10.63131234059668	0.7609945936165236	540
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	8596.484732824427	36986.38256559618	36986.38256559618	115085.40916174855	100000	70683.0	70683.0	0.7022900763358778	11.580684534151821	0.7038538797140812	1190
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.4	120	0.1	0.25	8127.327586206897	26946.971163150767	26946.971163150767	91229.92065028063	100000	52231.0	52231.0	0.9310344827586207	10.362877382700745	0.795178415388851	430
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	8585.071022727274	41505.85567010309	41505.85567010309	124616.28865979382	100000	78954.0	78954.0	0.8579545454545454	12.367405347574511	0.6674594997733106	1370
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.3	120	0.1	0.25	9602.234375	31242.935572420472	31242.935572420472	99231.8746972388	100000	57020.0	57020.0	0.84375	10.877551266135892	0.725379331136809	420
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	7841.358974358975	28382.674516400337	28382.674516400337	93527.94556158727	100000	53778.0	53778.0	0.8461538461538461	10.59021846280548	0.7650825976899406	540
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	10997.738165680472	39570.78378612967	39570.78378612967	129059.4740039927	100000	75120.0	75120.0	0.727810650887574	10.7103384630971	0.7538279647725902	1600
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8047.5375	35577.10340124457	35577.10340124457	109760.97519393062	100000	67598.0	67598.0	0.8875	11.654750669429221	0.6950525731491576	740
