trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3085.693946188341	54007.51510870418	false	54007.51510870418	54007.51510870418	1000	147.0	147.0	0.7399103139013453	0.5926280479782624	1570
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2922.6140000000005	48255.0275732259	false	48255.0275732259	48255.0275732259	1000	119.0	119.0	0.68	0.5975097838744452	1460
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3074.8628731343283	52282.471806747344	false	52282.471806747344	52282.471806747344	1000	136.0	136.0	0.7201492537313433	0.612854404971444	1700
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3384.173590504451	58061.90736804592	false	58061.90736804592	58061.90736804592	1000	143.0	143.0	0.7181008902077152	0.6086523015782793	2200
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3307.0525291828794	53588.43001261033	false	53588.43001261033	53588.43001261033	1000	133.0	133.0	0.7159533073929961	0.6419570836162201	1770
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2778.3875968992247	48385.01518731016	false	48385.01518731016	48385.01518731016	1000	145.0	145.0	0.6511627906976745	0.6409532274252401	1280
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2818.517045454545	39056.68844972837	false	39056.68844972837	39056.68844972837	1000	116.0	116.0	0.75	0.6143490219373344	650
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6	120	0.1	0.25	2891.8875	39439.31128537333	false	39439.31128537333	39439.31128537333	1000	115.0	115.0	0.625	0.6133780589543125	560
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3093.8278985507245	47015.55445435525	false	47015.55445435525	47015.55445435525	1000	109.0	109.0	0.644927536231884	0.6792035771244775	1690
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2905.2719298245615	50454.6285482151	false	50454.6285482151	50454.6285482151	1000	150.0	150.0	0.6432748538011696	0.5735581413312182	1600
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2544.887755102041	36706.01221576275	false	36706.01221576275	36706.01221576275	2000	434.0	434.0	0.8163265306122449	0.749720453708574	540
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2670.071022727273	44980.3780808806	false	44980.3780808806	44980.3780808806	2000	396.0	396.0	0.8068181818181818	0.7248864845932953	1220
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3584.2055555555557	57478.66870306732	false	57478.66870306732	57478.66870306732	2000	410.0	410.0	0.8222222222222222	0.8014159349761232	2200
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3541.77302631579	58829.581466506395	false	58829.581466506395	58829.581466506395	2000	421.0	421.0	0.8640350877192983	0.7588455836983448	1670
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2584.477272727273	32008.913492212425	false	32008.913492212425	32008.913492212425	2000	343.0	343.0	0.9090909090909091	0.7128990925394901	560
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2441.1875	31571.939953810623	false	31571.939953810623	31571.939953810623	2000	353.0	353.0	0.7857142857142857	0.7274614743128143	390
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2668.027777777778	42974.94407158837	false	42974.94407158837	42974.94407158837	2000	339.0	339.0	0.8095238095238095	0.621047229493005	840
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2400.7743902439024	37088.07460437076	false	37088.07460437076	37088.07460437076	2000	447.0	447.0	0.8048780487804879	0.7267259249276582	530
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2945.616847826087	45461.62556618017	false	45461.62556618017	45461.62556618017	2000	389.0	389.0	0.8913043478260869	0.7874375356323332	1220
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3356.242	53583.27479404815	false	53583.27479404815	53583.27479404815	2000	412.0	412.0	0.816	0.745110275170585	1450
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2562.373015873016	42267.32997316227	false	42267.32997316227	42267.32997316227	2000	447.0	447.0	0.873015873015873	0.7284916976318156	760
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2777.15	44378.609747745686	false	44378.609747745686	44378.609747745686	2000	435.0	435.0	0.7857142857142857	0.7397311212458723	760
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2320.669117647059	34320.465419747714	false	34320.465419747714	34320.465419747714	2000	418.0	418.0	0.9411764705882353	0.6886378636619278	450
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2584.826923076923	36304.40262897272	false	36304.40262897272	36304.40262897272	2000	367.0	367.0	0.8461538461538461	0.73774676648683	560
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3279.046052631579	48878.59174266941	false	48878.59174266941	48878.59174266941	2000	391.0	391.0	0.8421052631578947	0.7437187967426089	1080
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3447.905737704918	51483.32415396854	false	51483.32415396854	51483.32415396854	2000	344.0	344.0	0.8278688524590164	0.7525652797766736	1530
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2314.772727272727	32872.51210328133	false	32872.51210328133	32872.51210328133	2000	373.0	373.0	0.8484848484848485	0.7090286791319445	460
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2363.625	33931.904042312046	false	33931.904042312046	33931.904042312046	2000	399.0	399.0	0.7894736842105263	0.7452739117159738	560
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2444.0988372093025	37311.17422561463	false	37311.17422561463	37311.17422561463	2000	379.0	379.0	0.8604651162790697	0.7446009431753121	560
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3022.9758064516127	53829.99281977638	false	53829.99281977638	53829.99281977638	2000	450.0	450.0	0.8294930875576036	0.7595553308999539	1660
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6	120	0.1	0.25	2519.081081081081	35278.576835730506	false	35278.576835730506	35278.576835730506	2000	395.0	395.0	0.8918918918918919	0.7254271455962152	520
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2705.734848484848	45974.04101947996	false	45974.04101947996	45974.04101947996	2000	407.0	407.0	0.8383838383838383	0.6852921531501652	1130
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2298.0555555555557	31168.880097956106	false	31168.880097956106	31168.880097956106	2000	359.0	359.0	0.7777777777777778	0.7510017640852011	560
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2396.038043478261	35536.9176205062	false	35536.9176205062	35536.9176205062	2000	433.0	433.0	0.9130434782608695	0.8390824730995217	640
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3010.011049723757	55567.54551481462	false	55567.54551481462	55567.54551481462	2000	478.0	478.0	0.8480662983425414	0.7728592930279741	2200
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2333.3965517241377	32104.613924801324	false	32104.613924801324	32104.613924801324	2000	364.0	364.0	0.896551724137931	0.7812641138409963	430
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3037.3830508474575	54173.39782345828	false	54173.39782345828	54173.39782345828	2000	480.0	480.0	0.8813559322033898	0.7661819369203897	1870
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2250.1370967741937	30547.076855703963	false	30547.076855703963	30547.076855703963	2000	371.0	371.0	0.8064516129032258	0.7435915455934922	400
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2581.2202797202794	46611.25142063392	false	46611.25142063392	46611.25142063392	2000	512.0	512.0	0.8671328671328671	0.7746181659041953	910
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3002.7089552238804	50619.657178801695	false	50619.657178801695	50619.657178801695	2000	365.0	365.0	0.8208955223880597	0.7620293615570547	1780
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2860.958737864077	53766.1360215299	false	53766.1360215299	53766.1360215299	2000	473.0	473.0	0.8300970873786407	0.7400121352621556	1510
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3132.8554852320676	54577.55848356212	false	54577.55848356212	54577.55848356212	2000	436.0	436.0	0.8312236286919831	0.7324796123398739	1670
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2229.985294117647	28426.09429187365	false	28426.09429187365	28426.09429187365	2000	363.0	363.0	0.8235294117647058	0.7162073411669663	560
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	3062.25641025641	47958.23712478667	false	47958.23712478667	47958.23712478667	2000	387.0	387.0	0.8333333333333334	0.7545939295449745	1050
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2772.3764705882354	45010.40970298921	false	45010.40970298921	45010.40970298921	2000	402.0	402.0	0.8352941176470589	0.7152673929531647	1050
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2881.0293209876545	49248.36446132742	false	49248.36446132742	49248.36446132742	2000	475.0	475.0	0.8641975308641975	0.7476045371443211	1470
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2310.3004807692305	42794.77246415531	false	42794.77246415531	42794.77246415531	2000	466.0	466.0	0.8269230769230769	0.7187814369540225	1170
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2215.0071428571428	31456.78636640292	false	31456.78636640292	31456.78636640292	2000	412.0	412.0	0.9142857142857143	0.7437971174012564	510
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2628.68220338983	50750.08180628272	false	50750.08180628272	50750.08180628272	2000	533.0	533.0	0.8757062146892656	0.7763398794983427	1160
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2254.7758620689656	28894.608926204153	false	28894.608926204153	28894.608926204153	2000	363.0	363.0	0.7931034482758621	0.7212582517255887	520
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	3391.6575630252105	50566.260531838256	false	50566.260531838256	50566.260531838256	2000	350.0	350.0	0.8151260504201681	0.6971589582431101	1230
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2263.8902439024387	35102.39198260376	false	35102.39198260376	35102.39198260376	2000	412.0	412.0	0.8780487804878049	0.7152188306996434	520
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2315.669117647059	34377.36055015828	false	34377.36055015828	34377.36055015828	2000	381.0	381.0	0.9117647058823529	0.7100887536756966	450
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2636.3774999999996	46100.59016393442	false	46100.59016393442	46100.59016393442	2000	441.0	441.0	0.8	0.7694938104641147	1240
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2364.766129032258	32255.087449125513	false	32255.087449125513	32255.087449125513	2000	375.0	375.0	0.9354838709677419	0.7430708008300096	410
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2909.1953125	50684.22485368178	false	50684.22485368178	50684.22485368178	2000	465.0	465.0	0.875	0.7294988144494539	1420
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3020.038961038961	44391.142502624796	false	44391.142502624796	44391.142502624796	2000	400.0	400.0	0.8441558441558441	0.734130090611612	1170
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2751.238372093023	43412.04531902206	false	43412.04531902206	43412.04531902206	2000	443.0	443.0	0.7674418604651163	0.7232952019840309	970
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2343.7096774193546	32775.45956918912	false	32775.45956918912	32775.45956918912	2000	454.0	454.0	0.9032258064516129	0.736522636951647	430
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2956.777202072539	58151.784576975006	false	58151.784576975006	58151.784576975006	2000	501.0	501.0	0.8575129533678757	0.7791714072864611	2200
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2605.218503937008	50256.360598465864	false	50256.360598465864	50256.360598465864	2000	485.0	485.0	0.889763779527559	0.7934705371823458	1120
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2852.1319444444443	48928.63950440791	false	48928.63950440791	48928.63950440791	2000	503.0	503.0	0.8611111111111112	0.7715977038585965	1330
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2577.596590909091	39352.619708535734	false	39352.619708535734	39352.619708535734	2000	388.0	388.0	0.7954545454545454	0.7598323002006301	550
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2565.875	33486.13376835237	false	33486.13376835237	33486.13376835237	2000	361.0	361.0	0.90625	0.7101298026998961	420
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2415.6833333333334	33707.20930232558	false	33707.20930232558	33707.20930232558	2000	365.0	365.0	0.9333333333333333	0.7253224526363455	390
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2441.644736842105	35184.86916951081	false	35184.86916951081	35184.86916951081	2000	421.0	421.0	0.9210526315789473	0.7378848281468398	520
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2796.2611940298507	45536.732089688274	false	45536.732089688274	45536.732089688274	2000	472.0	472.0	0.8656716417910447	0.8205741432095258	690
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3111.730666666667	59472.70109450454	false	59472.70109450454	59472.70109450454	2000	480.0	480.0	0.8533333333333334	0.7547780451019085	2200
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2788.5494186046512	45926.22205199406	false	45926.22205199406	45926.22205199406	2000	442.0	442.0	0.872093023255814	0.7438788131955294	1050
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2360.25	33257.15200683177	false	33257.15200683177	33257.15200683177	2000	373.0	373.0	0.8181818181818182	0.7400482455051294	450
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2843.375	53158.66110591788	false	53158.66110591788	53158.66110591788	2000	465.0	465.0	0.8346153846153846	0.7535889417522945	1650
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2258.85625	35078.81199650587	false	35078.81199650587	35078.81199650587	2000	459.0	459.0	0.9	0.7293101653799041	320
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2973.2635379061376	54204.320713427776	false	54204.320713427776	54204.320713427776	2000	435.0	435.0	0.8339350180505415	0.7180730099367549	1930
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2673.671875	37913.22008862629	false	37913.22008862629	37913.22008862629	2000	336.0	336.0	0.7916666666666666	0.6702443461834159	670
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2727.0926517571884	54473.97811034174	false	54473.97811034174	54473.97811034174	2000	490.0	490.0	0.8594249201277955	0.7786586223477374	1660
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2658.1309523809523	40158.81294964028	false	40158.81294964028	40158.81294964028	2000	414.0	414.0	0.9285714285714286	0.7678024371938927	560
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3197.9175	45371.794417053876	false	45371.794417053876	45371.794417053876	2000	346.0	346.0	0.82	0.7325912646400222	1380
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2421.637931034483	32184.92208982585	false	32184.92208982585	32184.92208982585	2000	362.0	362.0	0.8620689655172413	0.7241278094844897	390
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2186.46875	30367.621527777774	false	30367.621527777774	30367.621527777774	2000	403.0	403.0	0.96875	0.752453671028844	340
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2928.9318181818185	36827.871975614406	false	36827.871975614406	36827.871975614406	2000	335.0	335.0	0.8181818181818182	0.6279751436755754	520
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3172.362869198312	55252.61804152122	false	55252.61804152122	55252.61804152122	2000	402.0	402.0	0.8438818565400844	0.7508259057467545	1600
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2562.5773195876286	45646.864383435866	false	45646.864383435866	45646.864383435866	2000	471.0	471.0	0.8969072164948454	0.7766982819836049	930
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3349.5302593659944	59222.552004382	false	59222.552004382	59222.552004382	2000	448.0	448.0	0.8270893371757925	0.7700316339767195	2200
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3166.565789473684	44999.81301421092	false	44999.81301421092	44999.81301421092	2000	365.0	365.0	0.8245614035087719	0.7398400536794577	790
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2350.0102040816328	34301.60857908847	false	34301.60857908847	34301.60857908847	2000	361.0	361.0	0.8163265306122449	0.693085424812198	700
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2755.535714285714	41877.44246634824	false	41877.44246634824	41877.44246634824	2000	445.0	445.0	0.8571428571428571	0.7396897504759579	1050
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3025.604	49156.84809098294	false	49156.84809098294	49156.84809098294	2000	444.0	444.0	0.872	0.7655137607294776	1320
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2126.651515151515	30052.242800556684	false	30052.242800556684	30052.242800556684	2000	347.0	347.0	0.9090909090909091	0.7258493436140073	340
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2548.083333333333	38726.07201013208	false	38726.07201013208	38726.07201013208	2000	405.0	405.0	0.8095238095238095	0.6508048014956405	540
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2159.921875	30132.970027247953	false	30132.970027247953	30132.970027247953	2000	441.0	441.0	0.84375	0.7683590445866494	530
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3145.842741935484	56561.03643771659	false	56561.03643771659	56561.03643771659	2000	457.0	457.0	0.8612903225806452	0.7269768595275818	1850
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2537.0871710526317	48298.234078527144	false	48298.234078527144	48298.234078527144	2000	515.0	515.0	0.875	0.7657373104302505	990
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3059.325	57639.34363622476	false	57639.34363622476	57639.34363622476	2000	473.0	473.0	0.845945945945946	0.7786332198306796	2200
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2845.0034883720928	50256.81948894914	false	50256.81948894914	50256.81948894914	2000	473.0	473.0	0.8186046511627907	0.7600285444340356	1700
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	3005.568181818182	52104.203782376324	false	52104.203782376324	52104.203782376324	2000	419.0	419.0	0.8379446640316206	0.706979498843244	1840
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2604.84375	41229.86150367439	false	41229.86150367439	41229.86150367439	2000	411.0	411.0	0.7857142857142857	0.7394696473171087	860
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3150.3842105263157	47539.75061551902	false	47539.75061551902	47539.75061551902	2000	391.0	391.0	0.8315789473684211	0.7572875207094022	1240
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2391.5067567567567	33944.854704133504	false	33944.854704133504	33944.854704133504	2000	388.0	388.0	0.8648648648648649	0.6922744932512626	510
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2555.99358974359	43406.81471804921	false	43406.81471804921	43406.81471804921	2000	436.0	436.0	0.8076923076923077	0.7388391165952115	720
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	3000.1061197916665	58525.27369249918	false	58525.27369249918	58525.27369249918	2000	450.0	450.0	0.8463541666666666	0.7762674732132016	2200
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6	120	0.1	0.25	2318.7589285714284	29693.688543334094	false	29693.688543334094	29693.688543334094	3000	571.0	571.0	0.9285714285714286	0.809790202329724	390
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2359.2806122448983	36881.40054235125	false	36881.40054235125	36881.40054235125	3000	718.0	718.0	0.9387755102040817	0.8309826969073545	760
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2286.8658536585367	34627.08891145785	false	34627.08891145785	34627.08891145785	3000	780.0	780.0	0.926829268292683	0.8180112452902409	560
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2655.640625	46467.055499863294	false	46467.055499863294	46467.055499863294	3000	765.0	765.0	0.9270833333333334	0.8067503491991908	1180
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2582.1381578947367	38840.672934190996	false	38840.672934190996	38840.672934190996	3000	702.0	702.0	0.9210526315789473	0.7900955456618467	500
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2471.9675925925926	37242.449605914764	false	37242.449605914764	37242.449605914764	3000	727.0	727.0	0.8888888888888888	0.7824835915037581	780
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2127.8333333333335	32248.624267027513	false	32248.624267027513	32248.624267027513	3000	754.0	754.0	0.9047619047619048	0.8258922171465325	560
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2584.754098360656	45223.00301161624	false	45223.00301161624	45223.00301161624	3000	783.0	783.0	0.9180327868852459	0.8198539352618973	1400
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2389.6964285714284	29784.776318718003	false	29784.776318718003	29784.776318718003	3000	608.0	608.0	0.9285714285714286	0.7840600755785229	450
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3349.5352564102564	51619.12523770714	false	51619.12523770714	51619.12523770714	3000	754.0	754.0	0.9038461538461539	0.8222761089889733	1390
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2696.6041666666665	50369.25785231168	false	50369.25785231168	50369.25785231168	3000	740.0	740.0	0.9047619047619048	0.8186872256556008	1510
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2135.0	28664.35185185185	false	28664.35185185185	28664.35185185185	3000	670.0	670.0	0.8620689655172413	0.8379260211862469	310
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2646.775316455696	43992.26804123711	false	43992.26804123711	43992.26804123711	3000	758.0	758.0	0.8607594936708861	0.8082431400193877	870
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.7	120	0.1	0.25	2061.9833333333336	28437.880703367427	false	28437.880703367427	28437.880703367427	3000	617.0	617.0	0.9333333333333333	0.8033718144163472	390
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2520.28125	36448.77975293763	false	36448.77975293763	36448.77975293763	3000	607.0	607.0	0.9583333333333334	0.7965398932294772	570
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3059.8035714285716	42952.68534185624	false	42952.68534185624	42952.68534185624	3000	633.0	633.0	0.8928571428571429	0.8101844055782088	920
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3227.66015625	51592.582186007305	false	51592.582186007305	51592.582186007305	3000	733.0	733.0	0.9140625	0.8046979156889815	1450
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3204.7422480620153	50046.819199806305	false	50046.819199806305	50046.819199806305	3000	658.0	658.0	0.8914728682170543	0.801001362731316	1520
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2484.1554054054054	35121.79977072984	false	35121.79977072984	35121.79977072984	3000	699.0	699.0	0.972972972972973	0.7946306239487032	520
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2572.0234375	34098.29104091145	false	34098.29104091145	34098.29104091145	3000	609.0	609.0	0.875	0.7810016626287535	430
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2347.912162162162	37487.5667511732	false	37487.5667511732	37487.5667511732	3000	748.0	748.0	0.7837837837837838	0.8220245897419475	940
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2972.3577235772354	48722.30551390971	false	48722.30551390971	48722.30551390971	3000	728.0	728.0	0.8780487804878049	0.806159517207017	1270
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2986.715789473684	48909.80392156862	false	48909.80392156862	48909.80392156862	3000	710.0	710.0	0.8736842105263158	0.8144231485044998	920
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3001.918269230769	51815.91103980526	false	51815.91103980526	51815.91103980526	3000	780.0	780.0	0.9166666666666666	0.8181424418155264	1390
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3074.0	48458.04364799048	false	48458.04364799048	48458.04364799048	3000	736.0	736.0	0.9245283018867925	0.8417419274470979	1480
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3018.090909090909	54156.76572143226	false	54156.76572143226	54156.76572143226	3000	740.0	740.0	0.896969696969697	0.8173712124426165	1460
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2553.404069767442	44644.01524777636	false	44644.01524777636	44644.01524777636	3000	844.0	844.0	0.9534883720930233	0.7320570320304381	1140
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2880.214285714286	48755.48227535037	false	48755.48227535037	48755.48227535037	3000	773.0	773.0	0.8961038961038961	0.7806031235734552	1320
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3072.5571895424837	50669.74751421411	false	50669.74751421411	50669.74751421411	3000	724.0	724.0	0.9411764705882353	0.8339108398776817	1390
