trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1936.8128698224853	125164.71487978587	125164.71487978587	100000	63031.0	63031.0	0.8905325443786982	8.687930457934513	0.8702255376455286	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1403.6076923076923	87389.36781609195	87389.36781609195	100000	41310.0	41310.0	0.9230769230769231	8.20869453047521	0.8471571224780925	670
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1862.452005730659	123714.45565283592	123714.45565283592	100000	60138.0	60138.0	0.9398280802292264	8.22665346064824	0.9000177413968456	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1749.1553333333331	125525.45210984594	125525.45210984594	100000	63022.0	63022.0	0.9306666666666666	8.71092256673993	0.8655804973896752	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1833.4526627218934	115208.58895705521	115208.58895705521	100000	56329.0	56329.0	0.9408284023668639	8.299656855851993	0.8882383900745708	1580
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1671.0016233766235	110550.63902910535	110550.63902910535	100000	53046.0	53046.0	0.9090909090909091	8.155934319022611	0.8818688389115165	1680
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2043.4598930481282	118977.81583249009	118977.81583249009	100000	55887.0	55887.0	0.946524064171123	7.930559008515356	0.8993861032882025	1760
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1669.493670886076	110762.1247113164	110762.1247113164	100000	53392.0	53392.0	0.9367088607594937	8.1204134535168	0.8895730977275071	1300
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1074.939393939394	55426.5625	55426.5625	100000	24626.0	24626.0	0.9090909090909091	7.387671045976413	0.8527769418530778	540
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1730.2822802197804	120069.15451339244	120069.15451339244	100000	60547.0	60547.0	0.9340659340659341	8.626725968177862	0.879204466860246	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2030.1888059701491	130271.17751280947	130271.17751280947	100000	63718.0	63718.0	0.9402985074626866	8.303786776647788	0.8838960963419845	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1780.6137640449438	121157.97018348624	121157.97018348624	100000	61161.0	61161.0	0.8820224719101124	8.665777424995039	0.8734613997062488	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1055.530303030303	55005.92183181998	55005.92183181998	100000	25986.0	25986.0	0.7878787878787878	8.056448562824981	0.8225485316077651	510
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1791.7900943396226	106209.84202432545	106209.84202432545	100000	50962.0	50962.0	0.9245283018867925	8.294133710241498	0.8727191620549846	970
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1811.5291666666667	124018.35124084816	124018.35124084816	100000	62593.0	62593.0	0.9166666666666666	8.654164898445455	0.8744953686662083	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1674.3681818181817	105326.2485703393	105326.2485703393	100000	52508.0	52508.0	0.9090909090909091	8.40745875903633	0.8890927956389767	1400
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1673.858510638298	118320.57452248459	118320.57452248459	100000	58595.0	58595.0	0.9319148936170213	8.432591622586806	0.8829492994938298	1660
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1996.6909836065572	124005.44695581347	124005.44695581347	100000	60224.0	60224.0	0.9311475409836065	8.185868625414379	0.9045319974754481	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	807.4913793103449	40166.80960548885	40166.80960548885	100000	16934.0	16934.0	0.8620689655172413	6.574341380237594	0.8762509846459794	370
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1737.3031609195402	113792.86655373612	113792.86655373612	100000	55438.0	55438.0	0.9137931034482759	8.292614514175042	0.8874848175531802	1590
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1892.6965579710145	124096.50789880032	124096.50789880032	100000	59372.0	59372.0	0.9311594202898551	8.140522790428736	0.8909959049124059	1790
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1881.9712121212121	118639.95415253832	118639.95415253832	100000	57729.0	57729.0	0.9272727272727272	8.244743668818955	0.9004004839180677	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1852.0273109243697	111731.93916349809	111731.93916349809	100000	54095.0	54095.0	0.9243697478991597	8.173381746498542	0.885248847512216	1020
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1955.9884057971014	128450.74712096697	128450.74712096697	100000	62941.0	62941.0	0.9449275362318841	8.364848279915993	0.8888090506661813	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1756.450495049505	106771.89286789046	106771.89286789046	100000	50169.0	50169.0	0.8910891089108911	7.785918844920561	0.9042098085277442	1250
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1114.2983870967741	55446.629213483146	55446.629213483146	100000	25069.0	25069.0	0.967741935483871	7.31683053698192	0.8846079260983005	400
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1804.4978134110788	125444.41629509526	125444.41629509526	100000	62132.0	62132.0	0.9067055393586005	8.596085189201741	0.8610243963859135	1780
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1710.1319999999998	100857.04175513094	100857.04175513094	100000	48259.0	48259.0	0.88	8.070871362044636	0.8923779543812571	1240
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1848.4595070422536	110078.10861815893	110078.10861815893	100000	53131.0	53131.0	0.8943661971830986	7.994273911755613	0.9127456879618981	1550
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1615.9661835748793	115148.02065404474	115148.02065404474	100000	57403.0	57403.0	0.9178743961352657	8.57021405627743	0.8688701343159269	1580
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1947.1114285714286	115604.58015267174	115604.58015267174	100000	54044.0	54044.0	0.9314285714285714	7.861778585201035	0.8990245860729553	1480
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1904.4313583815028	125834.67010407714	125834.67010407714	100000	60810.0	60810.0	0.9508670520231214	8.222809488299205	0.8903993644859639	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2060.695616883117	120116.24716124148	120116.24716124148	100000	58090.0	58090.0	0.9058441558441559	8.153054806004407	0.9031860094955882	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1518.550925925926	94827.11766406476	94827.11766406476	100000	48239.0	48239.0	0.9259259259259259	8.638815678852415	0.873109226697857	930
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1187.5	69060.77348066299	69060.77348066299	100000	32991.0	32991.0	0.82	8.210898175179596	0.8436211544560736	590
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1761.5380952380951	105256.2242139707	105256.2242139707	100000	50047.0	50047.0	0.9142857142857143	7.961921970227962	0.9022639517949951	1260
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1817.1558641975307	114244.3970117396	114244.3970117396	100000	54824.0	54824.0	0.9320987654320988	8.092877172726919	0.8928138917611386	1430
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1909.064349112426	123253.66505897522	123253.66505897522	100000	60781.0	60781.0	0.9349112426035503	8.41996725327821	0.8862866787822772	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1859.3196564885495	116332.35820895522	116332.35820895522	100000	56259.0	56259.0	0.916030534351145	8.210288384970458	0.8973726893080999	1730
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1643.3482142857144	82314.4007155635	82314.4007155635	100000	36206.0	36206.0	0.875	7.060092605333517	0.9333863269568928	860
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1870.4745879120878	130026.78443542612	130026.78443542612	100000	64420.0	64420.0	0.9340659340659341	8.472328855301281	0.8849383418527907	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1221.875	62636.63776856389	62636.63776856389	100000	26561.0	26561.0	0.9117647058823529	6.743313729564507	0.8921460176991151	540
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1726.0189873417721	118789.5023412828	118789.5023412828	100000	58738.0	58738.0	0.9082278481012658	8.57048458793519	0.8639313323751651	1760
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1099.5285714285715	55996.36231356857	55996.36231356857	100000	24755.0	24755.0	0.6571428571428571	7.021346582778213	0.8833534884088556	520
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1899.1797994269339	126751.20715207724	126751.20715207724	100000	62160.0	62160.0	0.9197707736389685	8.36694520169245	0.8819066294108372	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1915.0591168091169	127804.1163608708	127804.1163608708	100000	62787.0	62787.0	0.9344729344729344	8.453216357344502	0.8739179610275144	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2039.3943217665615	123246.2110380326	123246.2110380326	100000	57246.0	57246.0	0.9337539432176656	7.886950748031162	0.9040222938683249	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1897.344109195402	126568.40945032827	126568.40945032827	100000	62061.0	62061.0	0.9425287356321839	8.329716710606	0.8880898999036219	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	929.9571428571429	51076.500588466064	51076.500588466064	100000	23349.0	23349.0	0.7714285714285715	7.262136053179509	0.8454796505047761	520
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1403.1979166666667	75192.29695785654	75192.29695785654	100000	33346.0	33346.0	0.875	7.270101964323586	0.8809324211038697	680
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1893.7760115606936	125628.43311124959	125628.43311124959	100000	61965.0	61965.0	0.9248554913294798	8.474598035450306	0.8786485659139484	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1942.576198630137	121769.38764557506	121769.38764557506	100000	58583.0	58583.0	0.9178082191780822	8.170571742368011	0.89635050500452	1770
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1747.195652173913	116217.705655527	116217.705655527	100000	56939.0	56939.0	0.9420289855072463	8.374011300457092	0.8841170257976833	1740
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1662.7060439560441	101872.58037367447	101872.58037367447	100000	50371.0	50371.0	0.9340659340659341	8.345135596059853	0.8740499132204201	770
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1809.4924033149173	125024.81271174308	125024.81271174308	100000	63105.0	63105.0	0.9005524861878453	8.764762393420808	0.8553340310696824	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	940.4244186046511	51694.79066794503	51694.79066794503	100000	25213.0	25213.0	0.7674418604651163	8.09706735778522	0.8387643746875068	630
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1767.6396198830407	123060.10178117047	123060.10178117047	100000	61225.0	61225.0	0.8859649122807017	8.55418304417048	0.8732935736875774	1960
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2089.3485804416405	127058.3665052036	127058.3665052036	100000	59867.0	59867.0	0.9148264984227129	7.964760247153365	0.9014406428128656	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1114.0892857142858	65192.26750261233	65192.26750261233	100000	31106.0	31106.0	0.9047619047619048	7.977723912751125	0.8591169724770642	530
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3367.4084507042253	97616.00489945902	97616.00489945902	100000	51207.0	51207.0	0.8591549295774648	8.86770599082027	0.8967654636357439	1010
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3859.103868194842	130512.83976936867	130512.83976936867	100000	74893.0	74893.0	0.8997134670487106	10.208890779246726	0.8355242460574203	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2870.560606060606	72588.88888888889	72588.88888888889	100000	35661.0	35661.0	0.8484848484848485	8.163438372624768	0.90015886037215	450
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3748.1448220064726	126008.62233102135	126008.62233102135	100000	71875.0	71875.0	0.86084142394822	10.33586934046789	0.8105720530659493	1650
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3087.5189393939395	102194.70912738214	102194.70912738214	100000	56117.0	56117.0	0.8636363636363636	9.360372083406329	0.876191748095058	790
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3174.909836065574	86935.02412748289	86935.02412748289	100000	45235.0	45235.0	0.9016393442622951	8.847067657128132	0.8831416000075374	820
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4137.843181818182	132023.71226221265	132023.71226221265	100000	72383.0	72383.0	0.9121212121212121	9.691702602519724	0.8463964366756994	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3673.382113821138	124930.2872152905	124930.2872152905	100000	70885.0	70885.0	0.8902439024390244	10.099743768684752	0.8257164441947594	1620
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3012.4239130434785	92319.45369753498	92319.45369753498	100000	46531.0	46531.0	0.8260869565217391	9.038618827305017	0.823504244071136	560
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3634.216891891892	131375.4182848489	131375.4182848489	100000	74600.0	74600.0	0.9324324324324325	10.255563527083487	0.8139735045940131	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3375.2756410256407	91572.69565217392	91572.69565217392	100000	49483.0	49483.0	0.7692307692307693	9.820572647936078	0.7941942957971173	540
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3014.175925925926	75652.10318382524	75652.10318382524	100000	39084.0	39084.0	0.8888888888888888	8.86648634508852	0.8581713700084185	370
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3471.942379182156	125140.18691588784	125140.18691588784	100000	71582.0	71582.0	0.8884758364312267	10.309435619522253	0.8157216930845884	1730
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3797.2672413793102	124164.65992832117	124164.65992832117	100000	69156.0	69156.0	0.8817733990147784	9.810590175991202	0.8484530017228262	1530
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3896.482905982906	132866.9063000923	132866.9063000923	100000	76208.0	76208.0	0.8746438746438746	10.453698828948548	0.7968400704795797	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3770.0303643724696	127920.53025619891	127920.53025619891	100000	69673.0	69673.0	0.9230769230769231	9.490452391706636	0.8668706967440254	1890
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3560.210862619808	124247.63763066202	124247.63763066202	100000	70037.0	70037.0	0.8722044728434505	10.149959026860481	0.8227066953512105	1750
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2696.1180555555557	73087.5376506024	73087.5376506024	100000	36377.0	36377.0	0.8333333333333334	8.527279229159394	0.8500504454746904	420
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3442.9768518518517	100132.35492123333	100132.35492123333	100000	51776.0	51776.0	0.9444444444444444	8.763232621102262	0.908591134156626	890
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3320.742647058824	106909.41371419553	106909.41371419553	100000	61214.0	61214.0	0.9019607843137255	9.945146773323433	0.8543116309811203	830
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2934.06875	83785.65054435124	83785.65054435124	100000	42897.0	42897.0	0.875	8.830757621523647	0.8649304704729233	530
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3455.751851851852	108036.00995773751	108036.00995773751	100000	58127.0	58127.0	0.9259259259259259	9.447732926163345	0.8431484546156635	1380
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2943.8984375	80602.99465240641	80602.99465240641	100000	39452.0	39452.0	0.84375	8.17441227679647	0.9016245694415768	350
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2942.152173913044	86978.79177377891	86978.79177377891	100000	48005.0	48005.0	0.9347826086956522	9.71359250313133	0.8445594727554793	580
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2217.967741935484	61873.56580427446	61873.56580427446	100000	30358.0	30358.0	0.9032258064516129	8.254502194879507	0.8842242734134627	420
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3548.0	117517.77886020458	117517.77886020458	100000	63975.0	63975.0	0.8970588235294118	9.534191568032407	0.8613437914128125	1570
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3082.80303030303	87370.90713902308	87370.90713902308	100000	44920.0	44920.0	0.8939393939393939	8.696195043225325	0.8953423069258502	660
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4152.404040404041	118974.89327834455	118974.89327834455	100000	62300.0	62300.0	0.9090909090909091	9.073250512495743	0.8729214165617655	1360
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3635.75	103994.63687150837	103994.63687150837	100000	53018.0	53018.0	0.9375	8.552628492519304	0.915471868232718	870
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3176.0909090909095	84405.87880008052	84405.87880008052	100000	42979.0	42979.0	0.8181818181818182	8.58610314159496	0.8883255239294123	450
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4148.605538922156	134592.93346284603	134592.93346284603	100000	73566.0	73566.0	0.8922155688622755	9.573308745731408	0.862173489152614	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3705.52688172043	134398.28401501485	134398.28401501485	100000	75510.0	75510.0	0.9327956989247311	10.157501973771355	0.8172777892202618	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3911.2620738636365	133923.2265752292	133923.2265752292	100000	75376.0	75376.0	0.9005681818181818	10.031547990452731	0.8354629102576674	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4655.8828903654485	135494.609881079	135494.609881079	100000	70599.0	70599.0	0.9269102990033222	9.002595945947181	0.8840606620513402	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3940.473484848485	112426.78050362045	112426.78050362045	100000	59768.0	59768.0	0.9242424242424242	9.107681688652432	0.8833614616922161	890
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3089.833333333334	74921.86798383476	74921.86798383476	100000	37032.0	37032.0	0.9629629629629629	8.514161515016674	0.8641862334521156	380
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3595.625	110202.44891826922	110202.44891826922	100000	59917.0	59917.0	0.9411764705882353	9.29023376832302	0.8890966526426133	1210
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3571.2472826086955	113080.27878162106	113080.27878162106	100000	61818.0	61818.0	0.8478260869565217	9.708087865563668	0.8360150904447944	1100
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2451.6323529411766	71920.18981880932	71920.18981880932	100000	35724.0	35724.0	0.9117647058823529	8.247765726475578	0.9267363551846897	520
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3214.084210526316	111183.61401911698	111183.61401911698	100000	58615.0	58615.0	0.9473684210526315	9.038266399492864	0.8830170339563714	1070
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4064.745548961424	133471.6213582773	133471.6213582773	100000	73372.0	73372.0	0.9109792284866469	9.83403511947602	0.8363613851610624	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3761.4563862928353	129949.68519614701	129949.68519614701	100000	73914.0	73914.0	0.8629283489096573	10.231956320909834	0.8163504370369894	1710
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3540.589285714286	98025.54383651944	98025.54383651944	100000	52967.0	52967.0	0.8928571428571429	9.413219254019559	0.8657631396455239	1000
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4095.16081871345	136143.77020097693	136143.77020097693	100000	76993.0	76993.0	0.8976608187134503	10.034442794480091	0.8364619444538409	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3287.3552631578946	110026.61214218308	110026.61214218308	100000	63662.0	63662.0	0.8646616541353384	10.388076407686583	0.8196273339424889	1200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3566.564207650273	127726.27201565557	127726.27201565557	100000	71840.0	71840.0	0.8825136612021858	10.010101657845425	0.8397488953173318	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4126.380769230769	125436.57196305388	125436.57196305388	100000	64762.0	64762.0	0.9153846153846154	8.780520925634427	0.8908172079081618	1490
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3404.313953488372	87511.88163204305	87511.88163204305	100000	44405.0	44405.0	0.8837209302325582	8.692705515361506	0.8766016799429688	650
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3807.3303571428573	106140.88363410081	106140.88363410081	100000	56641.0	56641.0	0.9107142857142857	9.286609094643053	0.8636278150640135	920
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3778.800766283525	124954.64335487141	124954.64335487141	100000	68741.0	68741.0	0.8850574712643678	9.85907362871603	0.8108182964818451	1610
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3613.6032258064515	111077.54090233019	111077.54090233019	100000	60360.0	60360.0	0.9354838709677419	9.510203142613378	0.8723347922320505	1410
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3724.643854748603	128133.6184115697	128133.6184115697	100000	70767.0	70767.0	0.9106145251396648	9.623710720482888	0.8588425521109937	1470
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2867.9596774193546	75344.70338983051	75344.70338983051	100000	38502.0	38502.0	0.9032258064516129	8.931846914531468	0.8582744443662609	410
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3149.0705128205127	88690.19678642355	88690.19678642355	100000	45976.0	45976.0	0.8974358974358975	8.77492217020859	0.8699267641511744	520
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3800.007246376812	111634.06067056945	111634.06067056945	100000	61315.0	61315.0	0.8985507246376812	9.550207655265213	0.8544432817362706	990
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3650.892857142857	106290.61606446582	106290.61606446582	100000	56485.0	56485.0	0.9107142857142857	9.329361133443363	0.8451462291680176	900
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4299.164772727273	130105.97810511837	130105.97810511837	100000	70745.0	70745.0	0.8371212121212122	9.682145393884067	0.8462856012956296	1950
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4151.302325581395	116337.92260692464	116337.92260692464	100000	61419.0	61419.0	0.9186046511627907	9.107869586138303	0.8714898470904667	1140
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3731.4425770308126	130061.75400912885	130061.75400912885	100000	74582.0	74582.0	0.8823529411764706	10.50636284429968	0.7970981102478802	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3769.8151260504205	130301.97995836762	130301.97995836762	100000	73480.0	73480.0	0.9523809523809523	10.010751587147396	0.8314420567465196	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3021.9621212121215	108044.14951245936	108044.14951245936	100000	62382.0	62382.0	0.9191919191919192	10.012082199151832	0.8566000851161996	1020
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3790.252094972067	132507.5315544054	132507.5315544054	100000	75320.0	75320.0	0.888268156424581	10.268617683878697	0.8129145999366016	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2460.2241379310344	60914.83457844183	60914.83457844183	100000	30170.0	30170.0	0.9655172413793104	8.470108359134993	0.8838462030580257	510
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3715.3712534059946	132543.4993924666	132543.4993924666	100000	74527.0	74527.0	0.9264305177111717	9.900138721289167	0.8494776509919676	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3059.0054347826085	91224.79740680713	91224.79740680713	100000	45517.0	45517.0	0.9130434782608695	8.7059230283859	0.849696075464084	560
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2740.2285714285713	71613.21635243607	71613.21635243607	100000	34320.0	34320.0	0.8857142857142857	7.978337212586991	0.9018980922482492	450
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3097.3986486486488	83974.17109360688	83974.17109360688	100000	42643.0	42643.0	0.8378378378378378	8.608964003619215	0.8822314323519507	440
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3166.7642857142855	80331.03823156368	80331.03823156368	100000	40102.0	40102.0	0.8857142857142857	8.383925486263902	0.8897873490917919	560
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3684.244318181818	95384.96616651956	95384.96616651956	100000	49247.0	49247.0	0.7727272727272727	9.006141072675067	0.8443486694418412	540
