trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37100737100737	120	0.1	0.25	46593.54713114754	45635.328257613575	false	45635.328257613575	709487.3627059411	65536	43089.0	43089.0	0.9918032786885246	1460
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.723981900452486	120	0.1	0.25	29717.370689655174	25449.481717735507	false	25449.481717735507	392666.0211869233	65536	36339.0	36339.0	0.9310344827586207	390
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56085686465433	120	0.1	0.25	37716.77553763441	48309.852568362505	false	48309.852568362505	690671.220064486	65536	44700.0	44700.0	0.989247311827957	1290
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35059760956175	120	0.1	0.25	35045.382352941175	33097.80297661233	false	33097.80297661233	482552.59694239136	65536	36424.0	36424.0	0.9411764705882353	310
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48379052369077	120	0.1	0.25	37631.029639175256	51507.75805806438	false	51507.75805806438	614785.132318575	65536	47378.0	47378.0	0.9948453608247423	1740
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.541666666666664	120	0.1	0.25	36578.28571428572	27717.386722866173	false	27717.386722866173	539616.4383561644	65536	35881.0	35881.0	0.9714285714285714	510
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67213114754098	120	0.1	0.25	51860.70930232558	35129.00826446281	false	35129.00826446281	737193.5537190083	65536	39543.0	39543.0	0.9302325581395349	570
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2654028436019	120	0.1	0.25	29270.824074074077	26757.63427881714	false	26757.63427881714	381562.9450814725	65536	35901.0	35901.0	1.0	380
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.721698113207545	120	0.1	0.25	34307.74609375	41904.8806555041	false	41904.8806555041	521480.99988124927	65536	43317.0	43317.0	0.96875	920
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56448202959831	120	0.1	0.25	36680.76041666667	36819.54686331089	false	36819.54686331089	564500.3206155819	65536	38350.0	38350.0	0.9722222222222222	650
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5662100456621	120	0.1	0.25	32185.858333333334	29621.927293710327	false	29621.927293710327	445736.064627813	65536	35483.0	35483.0	1.0	390
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.458483754512635	120	0.1	0.25	32030.207386363636	41165.18755718207	false	41165.18755718207	515765.46203110705	65536	41824.0	41824.0	0.9431818181818182	1050
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37152777777778	120	0.1	0.25	31416.4375	33768.67448628627	false	33768.67448628627	487634.97662933235	65536	37844.0	37844.0	0.9545454545454546	540
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2557251908397	120	0.1	0.25	34108.4141221374	47775.49829849295	false	47775.49829849295	579251.6285853185	65536	46260.0	46260.0	0.9923664122137404	1440
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37346437346437	120	0.1	0.25	30468.992537313432	40445.99063962559	false	40445.99063962559	509559.43837753515	65536	43311.0	43311.0	1.0	860
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4025974025974	120	0.1	0.25	26401.348484848488	31160.18457481872	false	31160.18457481872	382880.46583168535	65536	38382.0	38382.0	0.9696969696969697	390
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39038461538462	120	0.1	0.25	36202.517123287675	42763.80413025436	false	42763.80413025436	516093.10159644583	65536	42685.0	42685.0	0.9863013698630136	1040
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36796536796537	120	0.1	0.25	36082.51612903226	30335.605893996042	false	30335.605893996042	491998.24059819663	65536	38229.0	38229.0	0.967741935483871	350
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38376383763838	120	0.1	0.25	36957.828571428574	26778.131734282768	false	26778.131734282768	484783.6597020519	65536	35242.0	35242.0	0.9714285714285714	560
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24653739612188	120	0.1	0.25	27339.542372881355	37202.145680406546	false	37202.145680406546	455401.75042348955	65536	44250.0	44250.0	1.0	730
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45593869731801	120	0.1	0.25	30341.35	29789.085259273645	false	29789.085259273645	471413.4783453098	65536	37107.0	37107.0	1.0	510
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4336917562724	120	0.1	0.25	40380.40476190476	26600.98163970187	false	26600.98163970187	616606.7987638611	65536	36986.0	36986.0	1.0	540
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.283553875236294	120	0.1	0.25	37671.13285714286	45038.49670371975	false	45038.49670371975	634468.8176699871	65536	44215.0	44215.0	0.9771428571428571	1610
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17960088691796	120	0.1	0.25	37494.585820895525	36874.81607243916	false	36874.81607243916	568678.4946236558	65536	39385.0	39385.0	0.9850746268656716	760
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39540412044374	120	0.1	0.25	30018.562765957446	49065.5107910775	false	49065.5107910775	567561.3773960617	65536	46318.0	46318.0	0.9787234042553191	1600
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.1703056768559	120	0.1	0.25	34718.65178571428	29223.1884057971	false	29223.1884057971	433499.3311036789	65536	37490.0	37490.0	1.0	450
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30395683453237	120	0.1	0.25	42544.07371794872	39773.62375875166	false	39773.62375875166	607410.9275614332	65536	43023.0	43023.0	0.9615384615384616	880
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.411764705882355	120	0.1	0.25	28168.35106382979	32965.750196386485	false	32965.750196386485	415997.6433621367	65536	39084.0	39084.0	0.9787234042553191	760
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.80478087649402	120	0.1	0.25	36567.40789473685	31592.93364027625	false	31592.93364027625	556325.2927634872	65536	39431.0	39431.0	0.9473684210526315	510
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.502369668246445	120	0.1	0.25	27514.14814814815	27922.49550089982	false	27922.49550089982	356512.0575884823	65536	37250.0	37250.0	1.0	380
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57493188010899	120	0.1	0.25	36950.60263157895	47414.738823097396	false	47414.738823097396	644506.9769576793	65536	46265.0	46265.0	0.968421052631579	1510
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39171974522293	120	0.1	0.25	28346.42	33489.126040908726	false	33489.126040908726	458346.1880507721	65536	40025.0	40025.0	0.98	740
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40714285714286	120	0.1	0.25	34206.183333333334	42373.43665035345	false	42373.43665035345	558012.7786840674	65536	43206.0	43206.0	0.9888888888888889	1010
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29596412556054	120	0.1	0.25	30087.949999999997	24984.137852333675	false	24984.137852333675	412022.59500171174	65536	34572.0	34572.0	0.9333333333333333	500
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54589371980676	120	0.1	0.25	27001.591666666667	25777.669191302222	false	25777.669191302222	395821.0359149768	65536	36139.0	36139.0	0.9666666666666667	430
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.952029520295206	120	0.1	0.25	53175.140625	27552.599981527663	false	27552.599981527663	628652.2582432807	65536	34436.0	34436.0	0.90625	560
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36764705882353	120	0.1	0.25	43703.358108108114	30965.166230855433	false	30965.166230855433	604043.4254762795	65536	37394.0	37394.0	0.972972972972973	450
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51294903926483	120	0.1	0.25	36184.96244131456	50344.48273674863	false	50344.48273674863	651829.6720722244	65536	45871.0	45871.0	0.9859154929577465	1540
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.09090909090909	120	0.1	0.25	45041.794642857145	43742.06349206349	false	43742.06349206349	571959.2970521542	65536	45161.0	45161.0	0.9642857142857143	440
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2479674796748	120	0.1	0.25	34224.33766233767	33990.00517866391	false	33990.00517866391	545887.933713102	65536	38024.0	38024.0	0.987012987012987	770
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.490593342981185	120	0.1	0.25	37459.759523809524	41836.924655526236	false	41836.924655526236	576557.4245089417	65536	43161.0	43161.0	0.9619047619047619	1390
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44541484716157	120	0.1	0.25	35992.049999999996	25216.76076607993	false	25216.76076607993	478140.81700431753	65536	35157.0	35157.0	1.0	510
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53191489361702	120	0.1	0.25	39383.007575757576	31543.16469321851	false	31543.16469321851	559586.329386437	65536	38955.0	38955.0	0.9696969696969697	450
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3702479338843	120	0.1	0.25	32877.81067961165	46806.41504681137	false	46806.41504681137	568691.2968638482	65536	44863.0	44863.0	0.9902912621359223	1050
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32246798603027	120	0.1	0.25	31762.458053691276	48072.88767837054	false	48072.88767837054	560436.5267333768	65536	47448.0	47448.0	0.9798657718120806	1480
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.511485451761104	120	0.1	0.25	35430.833333333336	44452.38556645091	false	44452.38556645091	560279.8341149568	65536	44891.0	44891.0	0.9705882352941176	1080
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5358361774744	120	0.1	0.25	36411.444444444445	33759.841160220996	false	33759.841160220996	565785.5662983425	65536	38648.0	38648.0	0.9777777777777777	560
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.18081180811808	120	0.1	0.25	34891.5641025641	28281.691467319644	false	28281.691467319644	512627.99020531174	65536	35549.0	35549.0	0.9743589743589743	560
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27069351230425	120	0.1	0.25	36753.257188498406	50093.12692263871	false	50093.12692263871	655336.077247351	65536	44592.0	44592.0	0.9808306709265175	1690
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.370370370370374	120	0.1	0.25	32200.39166666667	29041.745061147696	false	29041.745061147696	454379.9388523048	65536	37747.0	37747.0	1.0	420
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55144032921811	120	0.1	0.25	31404.401315789473	29138.903339923003	false	29138.903339923003	496667.25626885856	65536	38042.0	38042.0	0.9210526315789473	450
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.476964769647694	120	0.1	0.25	28605.875	40808.74579529073	false	40808.74579529073	471298.8261138189	65536	44006.0	44006.0	0.9833333333333333	850
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5662100456621	120	0.1	0.25	29605.17741935484	28679.51529140219	false	28679.51529140219	423663.2429313329	65536	35621.0	35621.0	0.967741935483871	510
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48354935194417	120	0.1	0.25	39248.71333333333	47671.98626332003	false	47671.98626332003	594647.4420483813	65536	47405.0	47405.0	0.9866666666666667	1430
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.815761448349306	120	0.1	0.25	35775.54907975461	51040.334875758956	false	51040.334875758956	623897.5579746971	65536	46048.0	46048.0	0.9938650306748467	1400
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.584729981378025	120	0.1	0.25	45180.84259259259	49372.72427906101	false	49372.72427906101	688648.1159147575	65536	45824.0	45824.0	0.9753086419753086	1650
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.69787234042553	120	0.1	0.25	37841.7734375	30705.97062922071	false	30705.97062922071	519213.9564797942	65536	38197.0	38197.0	0.96875	450
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38007380073801	120	0.1	0.25	46789.23717948718	30366.379310344826	false	30366.379310344826	683950.6184407796	65536	37050.0	37050.0	0.9487179487179487	560
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51282051282051	120	0.1	0.25	40218.75	26519.576032879082	false	26519.576032879082	504583.06294613885	65536	34744.0	34744.0	0.9655172413793104	420
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32389380530974	120	0.1	0.25	32717.660326086952	44955.26149968494	false	44955.26149968494	541907.4174093078	65536	44991.0	44991.0	0.9891304347826086	1050
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.448364888123926	120	0.1	0.25	40365.24083769634	49748.402015750784	false	49748.402015750784	672768.6904164576	65536	45896.0	45896.0	0.9895287958115183	1550
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60633484162896	120	0.1	0.25	31524.053571428572	28973.15206215012	false	28973.15206215012	403369.587569976	65536	37815.0	37815.0	0.9642857142857143	390
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60516605166052	120	0.1	0.25	43495.30625	31876.921643529302	false	31876.921643529302	648397.3725892109	65536	37334.0	37334.0	1.0	530
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4936170212766	120	0.1	0.25	32880.5703125	29134.145027475486	false	29134.145027475486	453476.24178429047	65536	34604.0	34604.0	0.96875	510
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.507880910683014	120	0.1	0.25	42785.86918604652	44850.39230462343	false	44850.39230462343	652437.5637217961	65536	45875.0	45875.0	0.9767441860465116	1140
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39147286821706	120	0.1	0.25	32112.244791666668	48503.42746564335	false	48503.42746564335	606666.4370756666	65536	45124.0	45124.0	0.9930555555555556	1300
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.513513513513516	120	0.1	0.25	34067.29583333334	37924.21340629274	false	37924.21340629274	559244.2544459644	65536	40996.0	40996.0	1.0	410
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.478	120	0.1	0.25	36747.489705882355	55196.24854349258	false	55196.24854349258	632967.5515476974	65536	49404.0	49404.0	0.9794117647058823	2200
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.497835497835496	120	0.1	0.25	32618.046875	28205.721174923277	false	28205.721174923277	457596.44892590964	65536	34387.0	34387.0	0.90625	410
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33521923620933	120	0.1	0.25	34230.39414414414	43873.4987414599	false	43873.4987414599	546504.6745774901	65536	45324.0	45324.0	0.9819819819819819	1270
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.534013605442176	120	0.1	0.25	32586.95238095238	31785.25337692506	false	31785.25337692506	471015.05635378126	65536	37483.0	37483.0	0.9761904761904762	550
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39121338912134	120	0.1	0.25	42235.4	49962.796749694615	false	49962.796749694615	650500.0796643476	65536	46807.0	46807.0	0.9724137931034482	1350
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.431906614785994	120	0.1	0.25	52390.3629032258	28158.377738306688	false	28158.377738306688	641050.4243141898	65536	36850.0	36850.0	0.967741935483871	520
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45957446808511	120	0.1	0.25	41299.72727272728	34321.36309716381	false	34321.36309716381	587896.4736331285	65536	40617.0	40617.0	1.0	450
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.396745230078565	120	0.1	0.25	33977.656151419564	50963.6350687273	false	50963.6350687273	613683.7547183249	65536	47778.0	47778.0	0.9558359621451105	2070
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63024282560706	120	0.1	0.25	29041.75	47217.40704637237	false	47217.40704637237	553253.2237849882	65536	45340.0	45340.0	0.9766081871345029	1430
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46116504854369	120	0.1	0.25	42947.11666666666	42816.39808094477	false	42816.39808094477	633983.7618403248	65536	42439.0	42439.0	0.9833333333333333	680
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26337448559671	120	0.1	0.25	40681.57258064516	29089.40362645425	false	29089.40362645425	528719.7358767424	65536	34866.0	34866.0	1.0	510
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.344729344729345	120	0.1	0.25	56208.0	38897.68283852281	false	38897.68283852281	732616.944243302	65536	40690.0	40690.0	0.9555555555555556	630
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30864197530864	120	0.1	0.25	42530.7109375	23613.484087102177	false	23613.484087102177	569925.7747068676	65536	35062.0	35062.0	1.0	450
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.501182033096924	120	0.1	0.25	71200.28723404255	35551.02040816327	false	35551.02040816327	801104.4347357712	65536	39130.0	39130.0	0.9361702127659575	770
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.78672985781991	120	0.1	0.25	33615.42857142857	28586.896962477666	false	28586.896962477666	448472.6622989875	65536	36960.0	36960.0	0.9285714285714286	430
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.454356846473026	120	0.1	0.25	42252.78082191781	34757.26981122154	false	34757.26981122154	648778.040700426	65536	39383.0	39383.0	0.9726027397260274	1060
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.79661016949152	120	0.1	0.25	41844.08695652174	28492.3339011925	false	28492.3339011925	546515.6161272004	65536	39060.0	39060.0	1.0	340
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40446841294299	120	0.1	0.25	33688.97629310345	50738.63569710834	false	50738.63569710834	611245.4298394823	65536	47436.0	47436.0	0.9827586206896551	1500
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28493894165536	120	0.1	0.25	39982.672169811325	45180.60304631644	false	45180.60304631644	585523.1927606812	65536	45418.0	45418.0	0.9716981132075472	990
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57990867579909	120	0.1	0.25	35062.55172413793	28266.03599446239	false	28266.03599446239	469226.5805260729	65536	34599.0	34599.0	0.9655172413793104	310
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.559471365638764	120	0.1	0.25	43713.875	29598.218262806236	false	29598.218262806236	623093.0957683742	65536	37561.0	37561.0	1.0	440
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43130990415335	120	0.1	0.25	38840.34693877551	32286.501377410466	false	32286.501377410466	616813.1583211797	65536	37292.0	37292.0	0.9795918367346939	650
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.18450184501845	120	0.1	0.25	39026.90131578947	27150.76749223091	false	27150.76749223091	558629.7203126472	65536	33774.0	33774.0	0.8947368421052632	560
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30769230769231	120	0.1	0.25	27452.979838709678	36491.89264746995	false	36491.89264746995	475841.41738887335	65536	39731.0	39731.0	0.967741935483871	620
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.529329608938546	120	0.1	0.25	40686.056603773584	43816.344557114084	false	43816.344557114084	609507.4020421864	65536	44123.0	44123.0	0.9905660377358491	1320
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47698744769875	120	0.1	0.25	30054.742857142854	33050.98039215686	false	33050.98039215686	445963.32803391624	65536	39659.0	39659.0	1.0	420
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3671875	120	0.1	0.25	31205.32857142857	27809.783687239535	false	27809.783687239535	433493.3518555269	65536	37187.0	37187.0	1.0	470
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36363636363637	120	0.1	0.25	30912.439393939392	30756.447267128562	false	30756.447267128562	392652.2324865281	65536	37720.0	37720.0	1.0	510
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29931389365352	120	0.1	0.25	41321.70161290323	48742.8365667896	false	48742.8365667896	670915.1736027759	65536	46573.0	46573.0	0.978494623655914	1470
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49771689497717	120	0.1	0.25	33914.706896551725	29823.815028901732	false	29823.815028901732	454809.94219653175	65536	35095.0	35095.0	0.9310344827586207	310
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.73667711598746	120	0.1	0.25	44242.60051546391	44401.34900599558	false	44401.34900599558	677111.4310508047	65536	43837.0	43837.0	0.9896907216494846	1200
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62557077625571	120	0.1	0.25	32182.937500000004	27509.910117538602	false	27509.910117538602	415359.41461166163	65536	34403.0	34403.0	1.0	310
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38947368421053	120	0.1	0.25	43830.45625	34314.359522536965	false	34314.359522536965	624699.1804738998	65536	37186.0	37186.0	1.0	530
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.476404494382024	120	0.1	0.25	36984.674549549556	51536.00500939261	false	51536.00500939261	623183.4500294112	65536	47641.0	47641.0	0.963963963963964	1770
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43175487465181	120	0.1	0.25	47400.98437500001	37844.02373551851	false	37844.02373551851	642906.8239615711	65536	43140.0	43140.0	0.9791666666666666	620
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42652329749104	120	0.1	0.25	35984.76875	33820.454545454544	false	33820.454545454544	523414.8181818182	65536	36879.0	36879.0	0.975	560
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.472727272727276	120	0.1	0.25	40083.81696428571	36826.93952753833	false	36826.93952753833	590825.491873396	65536	41659.0	41659.0	0.9821428571428571	820
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62680412371134	120	0.1	0.25	31419.600000000002	45723.762942921065	false	45723.762942921065	523142.30709194025	65536	45506.0	45506.0	0.975	790
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48275862068966	120	0.1	0.25	29973.74375	32182.920912178553	false	32182.920912178553	465385.63803978654	65536	39067.0	39067.0	1.0	510
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48339483394834	120	0.1	0.25	49412.52205882353	28111.214953271025	false	28111.214953271025	628047.0093457943	65536	35062.0	35062.0	0.9411764705882353	560
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.71475409836066	120	0.1	0.25	38207.97087378641	44794.10550648064	false	44794.10550648064	649784.6941302733	65536	43153.0	43153.0	0.970873786407767	980
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48809523809524	120	0.1	0.25	36431.42368421053	43587.83754683664	false	43587.83754683664	596233.3003143977	65536	44233.0	44233.0	0.9894736842105263	920
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41030927835052	120	0.1	0.25	36634.048136645964	48063.80140211363	false	48063.80140211363	617147.8235848069	65536	45302.0	45302.0	0.9751552795031055	1530
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57918552036199	120	0.1	0.25	31706.5	29138.67611752601	false	29138.67611752601	420481.765176632	65536	37193.0	37193.0	1.0	390
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.692124105011935	120	0.1	0.25	38811.53813559322	42457.87986290662	false	42457.87986290662	550749.9849678312	65536	42331.0	42331.0	0.9661016949152542	510
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.589371980676326	120	0.1	0.25	30881.624999999996	27534.10616229408	false	27534.10616229408	452201.9524100061	65536	37013.0	37013.0	1.0	430
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.457654723127035	120	0.1	0.25	37835.7806122449	45786.725554133816	false	45786.725554133816	612194.0809840261	65536	44809.0	44809.0	0.9795918367346939	1090
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24657534246575	120	0.1	0.25	29034.283333333333	29889.47062245491	false	29889.47062245491	405365.21233275154	65536	37110.0	37110.0	0.9666666666666667	390
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.455714285714286	120	0.1	0.25	41306.811403508764	49461.96458959412	false	49461.96458959412	681990.8758463376	65536	45427.0	45427.0	0.9912280701754386	1240
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40801354401806	120	0.1	0.25	32389.867069486405	51946.57100714582	false	51946.57100714582	614113.8462860334	65536	47056.0	47056.0	0.9909365558912386	1950
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56774193548387	120	0.1	0.25	35944.08163265306	37189.38529267895	false	37189.38529267895	574355.1279960867	65536	41069.0	41069.0	0.9591836734693877	760
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39325842696629	120	0.1	0.25	40516.04166666667	26341.31964251759	false	26341.31964251759	554697.6611523103	65536	33977.0	33977.0	0.9722222222222222	510
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56117021276596	120	0.1	0.25	39128.31481481482	36841.94957983193	false	36841.94957983193	568182.5882352941	65536	41542.0	41542.0	1.0	740
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.661596958174904	120	0.1	0.25	42554.01351351351	35078.42009395072	false	35078.42009395072	603776.6273607515	65536	40333.0	40333.0	1.0	610
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.372037914691944	120	0.1	0.25	31956.083333333332	40398.73608185374	false	40398.73608185374	484678.48329822446	65536	42748.0	42748.0	0.9841269841269841	840
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.391971664698936	120	0.1	0.25	32965.04166666667	45732.14446276038	false	45732.14446276038	569095.2794844897	65536	43663.0	43663.0	0.9791666666666666	1500
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.73705179282869	120	0.1	0.25	40611.290322580644	27792.660918387806	false	27792.660918387806	504892.7210747945	65536	35063.0	35063.0	0.967741935483871	420
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.522267206477736	120	0.1	0.25	25899.925531914894	42841.22106125794	false	42841.22106125794	498789.7971727105	65536	41554.0	41554.0	0.9574468085106383	970
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4273127753304	120	0.1	0.25	32203.0664556962	40146.368715083794	false	40146.368715083794	568501.0614525139	65536	41105.0	41105.0	0.9746835443037974	800
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49337748344371	120	0.1	0.25	38442.12417218543	47826.304463262626	false	47826.304463262626	648921.0195355077	65536	45524.0	45524.0	0.9867549668874173	1670
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3525641025641	120	0.1	0.25	40666.52985074627	46898.897757506646	false	46898.897757506646	591770.1037085301	65536	45241.0	45241.0	1.0	1500
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59157894736842	120	0.1	0.25	75274.52272727274	34904.33904073168	false	34904.33904073168	880591.0347761352	65536	39848.0	39848.0	0.9454545454545454	870
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4760147601476	120	0.1	0.25	42006.21153846154	31593.94279304543	false	31593.94279304543	612541.5030846887	65536	39005.0	39005.0	1.0	530
