trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.359550561797754	120	0.1	0.25	4968.472222222223	35840.89827766676	false	35840.89827766676	68080.69273955657	4096	563.0	563.0	0.6666666666666666	520
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3800695249131	120	0.1	0.25	3911.2649253731342	46525.52596733853	false	46525.52596733853	61687.156098278654	4096	492.0	492.0	0.5522388059701493	1350
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.275	120	0.1	0.25	3401.628591954023	53054.74220241884	false	53054.74220241884	60280.92934436665	4096	549.0	549.0	0.5775862068965517	2200
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35055350553505	120	0.1	0.25	3359.1312500000004	33191.86046511628	false	33191.86046511628	50399.56864216054	4096	613.0	613.0	0.625	530
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61802575107296	120	0.1	0.25	3872.6102941176473	32024.59105189037	false	32024.59105189037	57055.0319575344	4096	640.0	640.0	0.7352941176470589	450
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.154411764705884	120	0.1	0.25	7418.743243243243	34827.981220657275	false	34827.981220657275	103096.15023474178	4096	650.0	650.0	0.6216216216216216	510
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23773265651438	120	0.1	0.25	3856.8340909090907	52506.37141809871	false	52506.37141809871	73179.97369499128	4096	545.0	545.0	0.5772727272727273	1410
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.08695652173913	120	0.1	0.25	3775.416666666667	25513.162773451986	false	25513.162773451986	50394.88320355951	4096	656.0	656.0	0.5555555555555556	460
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30591259640103	120	0.1	0.25	4684.07196969697	51970.5035971223	false	51970.5035971223	80876.06278613472	4096	554.0	554.0	0.6060606060606061	950
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29007633587786	120	0.1	0.25	3976.332746478873	44749.95142801631	false	44749.95142801631	62687.196425101996	4096	487.0	487.0	0.5845070422535211	1490
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22241379310345	120	0.1	0.25	3984.658602150538	47679.6782276144	false	47679.6782276144	65158.6003780386	4096	562.0	562.0	0.5268817204301075	1080
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50340136054422	120	0.1	0.25	3762.56914893617	42129.24057172378	false	42129.24057172378	60906.06164973308	4096	607.0	607.0	0.7021276595744681	600
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30419580419581	120	0.1	0.25	3760.725543478261	50979.49470687661	false	50979.49470687661	61558.001957121254	4096	533.0	533.0	0.5434782608695652	690
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.346967559943586	120	0.1	0.25	3421.725877192983	46774.38434240241	false	46774.38434240241	55930.99616446212	4096	581.0	581.0	0.6140350877192983	1170
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40411700975081	120	0.1	0.25	3691.38475177305	50676.464118779215	false	50676.464118779215	57243.3599120154	4096	473.0	473.0	0.5106382978723404	1720
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.432565789473685	120	0.1	0.25	3908.154761904762	44570.677789363916	false	44570.677789363916	54771.22002085506	4096	510.0	510.0	0.5476190476190477	1070
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37728937728938	120	0.1	0.25	5135.0142857142855	34410.976744186046	false	34410.976744186046	66874.6046511628	4096	633.0	633.0	0.7142857142857143	450
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25774336283186	120	0.1	0.25	3842.7450657894738	51169.43278198879	false	51169.43278198879	65834.17396939898	4096	569.0	569.0	0.5986842105263158	1360
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3355	120	0.1	0.25	3374.2711640211637	56947.617292267794	false	56947.617292267794	64851.063288886624	4096	559.0	559.0	0.5740740740740741	2200
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26739926739927	120	0.1	0.25	7896.0625	45036.00746268657	false	45036.00746268657	123744.26305970148	4096	554.0	554.0	0.5595238095238095	1120
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56410256410256	120	0.1	0.25	9232.435483870968	29728.667098725422	false	29728.667098725422	123657.59343270684	4096	653.0	653.0	0.5483870967741935	530
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.232394366197184	120	0.1	0.25	4170.1682242990655	50278.90863399749	false	50278.90863399749	64075.821217016695	4096	531.0	531.0	0.6074766355140186	1190
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.418326693227094	120	0.1	0.25	4176.722222222223	34727.10733778047	false	34727.10733778047	60789.165150596324	4096	613.0	613.0	0.5277777777777778	510
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30909090909091	120	0.1	0.25	12548.694444444445	32437.2802960222	false	32437.2802960222	167161.14708603144	8192	1725.0	1725.0	0.6944444444444444	510
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.365	120	0.1	0.25	4256.343490304709	53589.101994157245	false	53589.101994157245	78066.30255302934	8192	1619.0	1619.0	0.6648199445983379	2200
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26011560693642	120	0.1	0.25	4741.950980392156	51250.5047955578	false	51250.5047955578	81386.33686690223	8192	1503.0	1503.0	0.6029411764705882	1640
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22085048010974	120	0.1	0.25	5481.323660714286	45711.3528259653	false	45711.3528259653	85885.31757134863	8192	1466.0	1466.0	0.5892857142857143	1060
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39393939393939	120	0.1	0.25	9391.967391304348	37883.230769230766	false	37883.230769230766	132932.46153846153	8192	1726.0	1726.0	0.6521739130434783	560
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.295081967213115	120	0.1	0.25	7864.77108433735	42499.374217772216	false	42499.374217772216	121035.73911834238	8192	1718.0	1718.0	0.6385542168674698	970
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.452	120	0.1	0.25	4217.642857142857	57608.09337929636	false	57608.09337929636	74833.97546385482	8192	1475.0	1475.0	0.5942857142857143	2200
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.18402777777778	120	0.1	0.25	5050.824074074074	46293.7527691626	false	46293.7527691626	80562.54615271007	8192	1673.0	1673.0	0.6518518518518519	1250
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38328075709779	120	0.1	0.25	6111.785714285714	49445.9529816973	false	49445.9529816973	106232.32808682766	8192	1627.0	1627.0	0.5990783410138248	1680
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29847494553377	120	0.1	0.25	14767.361111111111	36625.01385962967	false	36625.01385962967	206307.51746313338	8192	1598.0	1598.0	0.6190476190476191	1020
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.426540284360186	120	0.1	0.25	18546.53448275862	26447.770164683254	false	26447.770164683254	258612.57362663778	8192	2204.0	2204.0	0.7241379310344828	510
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.410881801125704	120	0.1	0.25	6837.744252873563	44423.35523183852	false	44423.35523183852	113278.82509759117	8192	1801.0	1801.0	0.5747126436781609	1160
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35022026431718	120	0.1	0.25	7022.677083333333	44134.676742233416	false	44134.676742233416	113211.92275398823	8192	1736.0	1736.0	0.5833333333333334	950
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5079006772009	120	0.1	0.25	12220.580508474577	44458.06193577877	false	44458.06193577877	164784.42463718433	8192	1733.0	1733.0	0.5932203389830508	970
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41269841269841	120	0.1	0.25	9770.478494623654	46731.61498187676	false	46731.61498187676	146380.10471204188	8192	1640.0	1640.0	0.6021505376344086	1170
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5875486381323	120	0.1	0.25	7832.783783783783	40336.15097306861	false	40336.15097306861	113942.59878120701	8192	1817.0	1817.0	0.7837837837837838	500
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34782608695652	120	0.1	0.25	5731.929687500001	53287.05771717409	false	53287.05771717409	103494.11073233807	8192	1556.0	1556.0	0.6197916666666666	1680
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46531483457844	120	0.1	0.25	4349.942052980133	52741.907569160874	false	52741.907569160874	71050.19064874659	8192	1449.0	1449.0	0.6225165562913907	1400
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42962962962963	120	0.1	0.25	8076.73275862069	49127.98234078527	false	49127.98234078527	132007.46759346232	8192	1537.0	1537.0	0.6436781609195402	1140
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.510802469135804	120	0.1	0.25	5514.654958677686	48499.00402296606	false	48499.00402296606	104249.22860602272	8192	1588.0	1588.0	0.6611570247933884	1120
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.579505300353354	120	0.1	0.25	11416.322368421053	34952.68279617891	false	34952.68279617891	154921.97125256673	8192	1665.0	1665.0	0.7368421052631579	450
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3545197740113	120	0.1	0.25	6394.158333333333	47269.066503965834	false	47269.066503965834	110153.10626996376	8192	1439.0	1439.0	0.6583333333333333	1360
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49003984063745	120	0.1	0.25	19813.848484848484	35149.41485068604	false	35149.41485068604	263864.810330912	8192	1884.0	1884.0	0.6363636363636364	420
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.2	120	0.1	0.25	8650.588235294117	34080.23711231078	false	34080.23711231078	124534.77294379167	8192	1999.0	1999.0	0.6764705882352942	420
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34470989761092	120	0.1	0.25	5590.526315789473	45733.73525329632	false	45733.73525329632	73712.69951422623	8192	1395.0	1395.0	0.5	1240
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.403	120	0.1	0.25	4936.302827380952	57390.32560972515	false	57390.32560972515	84186.36905819354	8192	1395.0	1395.0	0.6130952380952381	2200
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54032258064516	120	0.1	0.25	15034.367647058823	30225.270242708542	false	30225.270242708542	208512.54334081174	8192	1857.0	1857.0	0.6764705882352942	510
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63903281519862	120	0.1	0.25	6288.8125	44987.10295847675	false	44987.10295847675	96451.65787983095	8192	1519.0	1519.0	0.6818181818181818	790
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.306273062730625	120	0.1	0.25	9506.395833333334	33180.24784078107	false	33180.24784078107	128513.04919263987	8192	1780.0	1780.0	0.6111111111111112	570
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.491209927611166	120	0.1	0.25	7636.986928104575	50400.335183827374	false	50400.335183827374	122390.1749240599	8192	1494.0	1494.0	0.6013071895424836	1310
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53183520599251	120	0.1	0.25	13303.256756756757	35251.82378019896	false	35251.82378019896	186535.48081477973	8192	1780.0	1780.0	0.6486486486486487	520
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35181644359464	120	0.1	0.25	6830.3372093023245	42948.49618580244	false	42948.49618580244	114165.2980904718	8192	1800.0	1800.0	0.7441860465116279	620
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43629343629344	120	0.1	0.25	8297.472972972973	32784.609359702365	false	32784.609359702365	120229.68474642647	8192	1895.0	1895.0	0.7297297297297297	510
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39393939393939	120	0.1	0.25	7592.650568181818	50635.17094017094	false	50635.17094017094	114214.23076923077	8192	1506.0	1506.0	0.6590909090909091	1130
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.494464944649444	120	0.1	0.25	9356.75641025641	35103.802672148	false	35103.802672148	136378.024852845	8192	1744.0	1744.0	0.7948717948717948	400
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45867768595041	120	0.1	0.25	5174.7835820895525	48157.57321883617	false	48157.57321883617	96822.84357873425	8192	1650.0	1650.0	0.664179104477612	1250
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.72850678733032	120	0.1	0.25	12061.077586206897	33064.35079726652	false	33064.35079726652	159349.0888382688	8192	1924.0	1924.0	0.8275862068965517	390
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53580901856764	120	0.1	0.25	6829.185	40007.71553170077	false	40007.71553170077	91636.1623616236	8192	1730.0	1730.0	0.7	700
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39606126914661	120	0.1	0.25	11303.496376811594	46337.313930237724	false	46337.313930237724	173281.7707176183	8192	1924.0	1924.0	0.7246376811594203	830
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.712605042016804	120	0.1	0.25	6590.885802469136	47909.34868170468	false	47909.34868170468	90373.98958906428	8192	1327.0	1327.0	0.5308641975308642	1220
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44621513944223	120	0.1	0.25	18948.4296875	35476.82052317948	false	35476.82052317948	244965.05403494596	8192	1790.0	1790.0	0.75	420
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22140221402214	120	0.1	0.25	7139.160256410256	38468.529494778435	false	38468.529494778435	104780.22391570233	8192	1917.0	1917.0	0.6923076923076923	530
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.345984112974406	120	0.1	0.25	5243.277925531915	50095.358801229275	false	50095.358801229275	88448.48471253281	8192	1559.0	1559.0	0.6436170212765957	1390
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33464877663773	120	0.1	0.25	5252.7300000000005	55778.2370527921	false	55778.2370527921	94858.37831330135	8192	1558.0	1558.0	0.6311111111111111	1440
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38194444444444	120	0.1	0.25	6111.651408450704	43688.179627343794	false	43688.179627343794	102022.51219655556	8192	2014.0	2014.0	0.7887323943661971	590
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.291866028708135	120	0.1	0.25	9121.0	23374.08670238675	false	23374.08670238675	115511.93375547978	8192	2339.0	2339.0	0.7692307692307693	450
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45214521452145	120	0.1	0.25	9202.181818181818	36732.390831520825	false	36732.390831520825	135484.69131671407	8192	1772.0	1772.0	0.6136363636363636	470
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.70618556701031	120	0.1	0.25	6402.722527472528	49854.68864944394	false	49854.68864944394	100852.09225842744	8192	1484.0	1484.0	0.5824175824175825	730
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38247011952191	120	0.1	0.25	9758.756944444445	36571.06727364694	false	36571.06727364694	142160.95093576127	8192	1869.0	1869.0	0.7222222222222222	510
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.2059925093633	120	0.1	0.25	14019.763513513515	36782.48719142991	false	36782.48719142991	193285.98043782022	8192	1766.0	1766.0	0.8108108108108109	520
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51531531531531	120	0.1	0.25	9482.888020833334	49256.80543522867	false	49256.80543522867	166040.2626419224	8192	1538.0	1538.0	0.6354166666666666	930
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.004366812227076	120	0.1	0.25	11180.341666666667	30852.417858312412	false	30852.417858312412	146451.36993777973	8192	2224.0	2224.0	0.7	350
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.303874092009686	120	0.1	0.25	4755.213178294574	46806.56091175111	false	46806.56091175111	75579.54720468196	8192	1648.0	1648.0	0.5736434108527132	1390
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.354838709677416	120	0.1	0.25	8761.91836734694	34026.06557377049	false	34026.06557377049	140765.24590163934	8192	2175.0	2175.0	0.6530612244897959	760
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47349823321555	120	0.1	0.25	11396.848684210527	34677.11037507833	false	34677.11037507833	155073.04628054786	8192	1627.0	1627.0	0.7105263157894737	560
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37374749498998	120	0.1	0.25	4961.814465408805	53447.945031174444	false	53447.945031174444	80308.28349662806	8192	1427.0	1427.0	0.6289308176100629	1660
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.345195729537366	120	0.1	0.25	14986.675675675675	31005.788712011574	false	31005.788712011574	200617.58321273516	8192	1769.0	1769.0	0.8108108108108109	440
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.423	120	0.1	0.25	5611.175561797753	55683.02767420034	false	55683.02767420034	101340.76554295715	8192	1533.0	1533.0	0.6657303370786517	2200
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.576822916666664	120	0.1	0.25	4513.738095238095	51243.09919394637	false	51243.09919394637	74845.33640401383	8192	1424.0	1424.0	0.6111111111111112	1260
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29857819905213	120	0.1	0.25	11362.935185185186	31929.329474191993	false	31929.329474191993	147997.70863482874	8192	1977.0	1977.0	0.8518518518518519	380
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60245901639344	120	0.1	0.25	9001.214285714286	29974.542067680843	false	29974.542067680843	130411.8803684156	8192	1899.0	1899.0	0.7428571428571429	500
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41276595744681	120	0.1	0.25	11733.53125	31180.738501403583	false	31180.738501403583	162156.33772403368	8192	1979.0	1979.0	0.625	340
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38461538461539	120	0.1	0.25	5544.551785714286	51026.06201171875	false	51026.06201171875	94755.52368164062	8192	1551.0	1551.0	0.6357142857142857	1350
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.539083557951486	120	0.1	0.25	10853.03879310345	43245.55184402481	false	43245.55184402481	171648.03326743472	8192	1568.0	1568.0	0.6896551724137931	630
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47234042553192	120	0.1	0.25	8665.18918918919	34246.981457524795	false	34246.981457524795	138254.4200086244	8192	1938.0	1938.0	0.7567567567567568	470
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63265306122449	120	0.1	0.25	6974.70618556701	45688.808788190865	false	45688.808788190865	116125.38619979401	8192	1522.0	1522.0	0.6185567010309279	1060
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55928143712575	120	0.1	0.25	4690.465579710145	55501.81642044078	false	55501.81642044078	78382.68951319931	8192	1420.0	1420.0	0.6376811594202898	1330
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.534201954397396	120	0.1	0.25	9080.899038461539	37152.673642580536	false	37152.673642580536	155625.52525335748	8192	1955.0	1955.0	0.7884615384615384	510
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.376119402985076	120	0.1	0.25	19524.62254901961	36501.62989917368	false	36501.62989917368	301950.04169509513	8192	1811.0	1811.0	0.5686274509803921	770
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63984674329502	120	0.1	0.25	5859.615384615385	37757.780784844384	false	37757.780784844384	88352.98666151169	8192	1764.0	1764.0	0.6666666666666666	510
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54214729370009	120	0.1	0.25	5315.125641025641	53587.67166322592	false	53587.67166322592	93030.20375190736	8192	1549.0	1549.0	0.6256410256410256	1270
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39819004524887	120	0.1	0.25	9346.112903225807	35263.466176639486	false	35263.466176639486	133101.87205696566	8192	2067.0	2067.0	0.7096774193548387	460
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53080568720379	120	0.1	0.25	10484.5	30965.112096870882	false	30965.112096870882	135754.22611197698	8192	1946.0	1946.0	0.7037037037037037	420
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33846153846154	120	0.1	0.25	5883.806250000001	34473.40633554947	false	34473.40633554947	92042.33476730544	8192	1864.0	1864.0	0.675	560
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44239631336406	120	0.1	0.25	15159.5	33207.26720411263	false	33207.26720411263	205456.47856057948	8192	1900.0	1900.0	0.7586206896551724	430
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31541218637993	120	0.1	0.25	9059.042682926829	36579.815844653116	false	36579.815844653116	135443.79615279424	8192	1783.0	1783.0	0.7073170731707317	560
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43127962085308	120	0.1	0.25	10733.410714285714	30077.283653846152	false	30077.283653846152	144488.22115384616	8192	2128.0	2128.0	0.7142857142857143	430
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46886446886447	120	0.1	0.25	11250.201388888889	32524.26914153132	false	32524.26914153132	150350.7192575406	8192	1788.0	1788.0	0.6388888888888888	530
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52336448598131	120	0.1	0.25	5260.612704918032	55453.33806258375	false	55453.33806258375	101173.60290060693	8192	1538.0	1538.0	0.6844262295081968	1580
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.397	120	0.1	0.25	4109.110027855153	58122.42048886971	false	58122.42048886971	74887.45335939285	8192	1430.0	1430.0	0.6100278551532033	2200
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5	120	0.1	0.25	8014.0185950413215	48017.25533361391	false	48017.25533361391	125571.72456214187	8192	1484.0	1484.0	0.628099173553719	1220
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.369955156950674	120	0.1	0.25	4752.196774193549	53400.10820661768	false	53400.10820661768	83898.91223873796	8192	1528.0	1528.0	0.6580645161290323	1560
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29157667386609	120	0.1	0.25	4324.953947368422	44966.3038698329	false	44966.3038698329	72272.75725593668	8192	1509.0	1509.0	0.6842105263157895	1010
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.649517684887456	120	0.1	0.25	7110.071428571429	43704.40353580407	false	43704.40353580407	113013.86748844376	8192	1712.0	1712.0	0.7346938775510204	620
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.383815028901736	120	0.1	0.25	4173.3741830065355	47586.31520239528	false	47586.31520239528	74972.99439340124	8192	1617.0	1617.0	0.6797385620915033	1370
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.446245733788395	120	0.1	0.25	4881.02375	54147.36864874219	false	54147.36864874219	84463.21732171054	8192	1569.0	1569.0	0.65	1700
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.327752736638764	120	0.1	0.25	6012.822796934866	52382.45792127841	false	52382.45792127841	102779.92992337416	8192	1459.0	1459.0	0.6283524904214559	1600
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61052631578947	120	0.1	0.25	8810.89534883721	32824.87377092745	false	32824.87377092745	134243.4228009567	8192	1774.0	1774.0	0.627906976744186	530
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24740932642487	120	0.1	0.25	4617.865702479339	48609.327040496384	false	48609.327040496384	73766.36192613617	8192	1452.0	1452.0	0.5950413223140496	1290
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58758314855876	120	0.1	0.25	8800.253846153846	46802.39722191106	false	46802.39722191106	128154.2511482021	8192	1662.0	1662.0	0.6153846153846154	760
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47085201793722	120	0.1	0.25	11480.535	51061.34969325153	false	51061.34969325153	195646.47239263804	16384	6501.0	6501.0	0.7866666666666666	1430
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25090909090909	120	0.1	0.25	28391.638157894737	35117.28738187882	false	35117.28738187882	399808.13414860104	16384	6524.0	6524.0	0.8947368421052632	550
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55354330708661	120	0.1	0.25	11841.535869565218	55457.20940417653	false	55457.20940417653	216873.62888937548	16384	6901.0	6901.0	0.7695652173913043	1550
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5	120	0.1	0.25	23497.871794871797	39299.01006166829	false	39299.01006166829	297441.4151249594	16384	6033.0	6033.0	0.6410256410256411	640
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.784013605442176	120	0.1	0.25	18259.423267326732	48862.43748129782	false	48862.43748129782	315342.49561834737	16384	8282.0	8282.0	0.900990099009901	760
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.770992366412216	120	0.1	0.25	22408.598684210527	32266.698656429944	false	32266.698656429944	326881.669865643	16384	7312.0	7312.0	0.8157894736842105	400
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56459330143541	120	0.1	0.25	15830.198275862069	33409.36026121659	false	33409.36026121659	222070.74616035796	16384	6620.0	6620.0	0.8620689655172413	430
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3671875	120	0.1	0.25	19277.486111111113	33048.22385393928	false	33048.22385393928	275447.3109743997	16384	6672.0	6672.0	0.8055555555555556	420
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4073275862069	120	0.1	0.25	12507.95895522388	47175.17090511348	false	47175.17090511348	183326.9346458846	16384	5417.0	5417.0	0.7313432835820896	980
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63295880149813	120	0.1	0.25	21014.14393939394	34445.095445095445	false	34445.095445095445	262130.69363069363	16384	5593.0	5593.0	0.696969696969697	520
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.71766848816029	120	0.1	0.25	12848.853125	42960.65122678285	false	42960.65122678285	188563.76977757397	16384	5871.0	5871.0	0.7625	1050
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34389140271493	120	0.1	0.25	26493.586206896554	31034.042553191488	false	31034.042553191488	353450.9488211616	16384	6997.0	6997.0	0.8620689655172413	390
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52301255230125	120	0.1	0.25	17382.183823529413	33036.41753123015	false	33036.41753123015	250262.22739784035	16384	7029.0	7029.0	0.8823529411764706	460
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26584867075665	120	0.1	0.25	10292.46875	46723.8164678923	false	46723.8164678923	154378.9906775689	16384	5949.0	5949.0	0.6805555555555556	970
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.313653136531364	120	0.1	0.25	14002.225609756097	35285.902008635254	false	35285.902008635254	215540.1727050873	16384	6229.0	6229.0	0.7804878048780488	530
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.548693586698334	120	0.1	0.25	12236.3	46693.15315315316	false	46693.15315315316	191077.35735735737	16384	6388.0	6388.0	0.7538461538461538	870
