trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	571.4551630434783	40125.07155123068	40125.07155123068	100000	5962.0	5962.0	0.8743169398907104	1820
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	591.8047619047619	46479.71077728605	46479.71077728605	100000	6354.0	6354.0	0.8753993610223643	2150
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	575.1339285714286	38011.92021716039	38011.92021716039	100000	6857.0	6857.0	0.9428571428571428	1480
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	412.2309782608695	30940.44462573934	30940.44462573934	100000	6059.0	6059.0	0.9010989010989011	950
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	569.0528273809524	44785.79375768577	44785.79375768577	100000	6249.0	6249.0	0.9223880597014925	1980
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	225.59722222222223	15533.630857507173	15533.630857507173	100000	4821.0	4821.0	0.8333333333333334	560
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	225.05128205128204	13719.421649081673	13719.421649081673	100000	5017.0	5017.0	0.8157894736842105	530
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	619.7773775216139	46694.40373446235	46694.40373446235	100000	6278.0	6278.0	0.9072463768115943	2200
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	571.1816298342541	45714.73579482645	45714.73579482645	100000	6613.0	6613.0	0.9111111111111111	2200
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	591.8139204545454	45496.80589680589	45496.80589680589	100000	6694.0	6694.0	0.8974358974358975	2200
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	373.32894736842104	21943.54215003867	21943.54215003867	100000	5864.0	5864.0	0.918918918918919	540
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	608.2159763313609	41800.93533956893	41800.93533956893	100000	7216.0	7216.0	0.9101796407185628	1680
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	330.0878378378378	17849.10485933504	17849.10485933504	100000	5533.0	5533.0	0.8055555555555556	530
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	635.3654434250764	44198.15986810615	44198.15986810615	100000	6675.0	6675.0	0.8865030674846626	2200
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	332.2386363636363	19452.42847638057	19452.42847638057	100000	4823.0	4823.0	0.8837209302325582	600
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	574.5243902439024	44927.52241083349	44927.52241083349	100000	6296.0	6296.0	0.8970588235294118	1720
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	346.04918032786884	23598.658468418107	23598.658468418107	100000	5271.0	5271.0	0.8688524590163934	650
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	560.294921875	35368.14202934287	35368.14202934287	100000	6905.0	6905.0	0.84375	1490
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	632.0637982195846	46701.49090111817	46701.49090111817	100000	6676.0	6676.0	0.9017857142857143	2200
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	285.8369565217391	17666.77863621095	17666.77863621095	100000	4958.0	4958.0	0.8478260869565217	580
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	589.0395480225989	44470.036255065046	44470.036255065046	100000	6458.0	6458.0	0.8954802259887006	2200
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	612.4902108433735	44369.79053022038	44369.79053022038	100000	6328.0	6328.0	0.8878787878787879	2200
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	567.8244680851064	43184.06148867314	43184.06148867314	100000	6852.0	6852.0	0.8931623931623932	1800
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	601.0478571428571	45944.14414414414	45944.14414414414	100000	6857.0	6857.0	0.9106628242074928	2200
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	562.6843220338983	38805.81531268264	38805.81531268264	100000	6295.0	6295.0	0.8717948717948718	1180
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	586.6021634615386	40978.4214945424	40978.4214945424	100000	7170.0	7170.0	0.8605769230769231	1650
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	422.4736842105263	28604.008908685966	28604.008908685966	100000	6293.0	6293.0	0.9210526315789473	870
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	626.1710122699387	45613.485280151945	45613.485280151945	100000	7046.0	7046.0	0.9141104294478528	1950
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	649.1823432343234	46951.247165532885	46951.247165532885	100000	7140.0	7140.0	0.8774834437086093	2200
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	680.0993883792048	48462.08324253649	48462.08324253649	100000	7189.0	7189.0	0.9174311926605505	2200
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	267.5654761904762	16981.86626369475	16981.86626369475	100000	5289.0	5289.0	0.8571428571428571	530
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	518.984126984127	29996.330275229357	29996.330275229357	100000	5452.0	5452.0	0.9365079365079365	900
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	644.9444444444445	46751.89115646258	46751.89115646258	100000	6443.0	6443.0	0.8825301204819277	2200
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	517.5905172413793	28624.791418355184	28624.791418355184	100000	6407.0	6407.0	0.896551724137931	740
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1896.9733333333334	45080.16476552598	45080.16476552598	100000	8264.0	8264.0	0.9733333333333334	940
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	910.625	24918.15294405082	24918.15294405082	100000	5520.0	5520.0	0.9285714285714286	420
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1076.325892857143	34901.129125651416	34901.129125651416	100000	6607.0	6607.0	0.9464285714285714	700
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	780.890243902439	25389.77002379064	25389.77002379064	100000	6477.0	6477.0	0.9024390243902439	530
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1048.6052631578948	29932.01877934272	29932.01877934272	100000	5978.0	5978.0	0.9736842105263158	540
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	840.3392857142857	23244.75179056557	23244.75179056557	100000	6105.0	6105.0	1.0	470
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1132.9324324324325	31986.64631819916	31986.64631819916	100000	7976.0	7976.0	0.918918918918919	530
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1168.9615384615386	42858.78323932312	42858.78323932312	100000	7111.0	7111.0	0.967032967032967	720
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1060.4814814814815	28044.07443682664	28044.07443682664	100000	6270.0	6270.0	0.9629629629629629	380
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1456.1549295774648	49039.25056326337	49039.25056326337	100000	8399.0	8399.0	0.9577464788732394	1230
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	871.140625	24560.79295154185	24560.79295154185	100000	6078.0	6078.0	0.9375	450
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1367.2896825396826	45351.36558078315	45351.36558078315	100000	7859.0	7859.0	0.9761904761904762	1380
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1165.1923076923076	34302.69862238158	34302.69862238158	100000	7881.0	7881.0	1.0	550
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1483.4078171091446	52237.281533227724	52237.281533227724	100000	8774.0	8774.0	0.9793510324483776	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	984.5595238095239	28927.24728926198	28927.24728926198	100000	7269.0	7269.0	0.9761904761904762	550
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1437.8264840182649	50820.52937378954	50820.52937378954	100000	8906.0	8906.0	0.9726027397260274	1820
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1413.6331168831168	46928.10950635913	46928.10950635913	100000	8367.0	8367.0	0.961038961038961	1400
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1504.085648148148	46638.31467126041	46638.31467126041	100000	6285.0	6285.0	0.9351851851851852	1050
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1437.4087837837837	53704.38624171663	53704.38624171663	100000	6977.0	6977.0	0.9695945945945946	1840
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1542.424917491749	52676.012285496916	52676.012285496916	100000	7755.0	7755.0	0.9801980198019802	1670
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1451.849609375	48216.06019329312	48216.06019329312	100000	9364.0	9364.0	0.9609375	1340
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1008.0785714285714	26493.52355922658	26493.52355922658	100000	5928.0	5928.0	0.9714285714285714	540
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1372.0608974358975	50501.33700353913	50501.33700353913	100000	6606.0	6606.0	0.9656652360515021	1600
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1331.636	46885.28976832617	46885.28976832617	100000	7353.0	7353.0	0.944	1410
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1072.8081395348836	34613.20577752766	34613.20577752766	100000	6902.0	6902.0	0.9767441860465116	540
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	978.4207317073169	31133.294528521536	31133.294528521536	100000	6401.0	6401.0	0.975609756097561	540
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	876.5999999999999	26418.53456394801	26418.53456394801	100000	6613.0	6613.0	0.95	530
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1505.5850340136055	47524.37191324887	47524.37191324887	100000	8278.0	8278.0	0.9523809523809523	1510
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1461.75390625	47281.44544822793	47281.44544822793	100000	7389.0	7389.0	0.9453125	1580
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	845.4939024390244	25174.473493100944	25174.473493100944	100000	6333.0	6333.0	0.926829268292683	540
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1166.9878048780488	34892.6162260711	34892.6162260711	100000	5876.0	5876.0	0.975609756097561	580
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1324.2882882882882	46469.92808029716	46469.92808029716	100000	7183.0	7183.0	0.9727272727272728	1160
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1226.19375	31562.258687258687	31562.258687258687	100000	6896.0	6896.0	0.975	600
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1028.0285714285715	30583.085422864428	30583.085422864428	100000	6377.0	6377.0	0.9142857142857143	460
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1474.8652173913044	50087.707641196015	50087.707641196015	100000	7712.0	7712.0	0.9652173913043478	1720
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1405.7845394736842	46353.76104994848	46353.76104994848	100000	8323.0	8323.0	0.9736842105263158	1380
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1213.771505376344	41231.21176148297	41231.21176148297	100000	9117.0	9117.0	1.0	1250
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1133.364864864865	32394.360757049053	32394.360757049053	100000	6412.0	6412.0	1.0	520
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	880.2265625	24746.101471557216	24746.101471557216	100000	6387.0	6387.0	0.9375	450
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1328.7887931034484	48744.90064828968	48744.90064828968	100000	7440.0	7440.0	0.9482758620689655	1450
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1400.719512195122	48822.154212360794	48822.154212360794	100000	8106.0	8106.0	0.9609756097560975	1570
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1005.1621621621622	30041.19547657512	30041.19547657512	100000	7155.0	7155.0	0.972972972972973	480
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1295.828642384106	50676.97238499142	50676.97238499142	100000	7001.0	7001.0	0.9668874172185431	1840
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	981.7500000000001	27759.18944392083	27759.18944392083	100000	5677.0	5677.0	0.9666666666666667	390
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1224.1082089552237	38396.652621722846	38396.652621722846	100000	6936.0	6936.0	0.9402985074626866	680
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	843.0	18966.653274407392	18966.653274407392	100000	6506.0	6506.0	0.9642857142857143	520
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1477.3934540389973	55326.161790017206	55326.161790017206	100000	7402.0	7402.0	0.9610027855153204	2200
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1337.4102040816326	49732.94376565227	49732.94376565227	100000	8035.0	8035.0	0.9469387755102041	1590
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	982.3611111111111	27489.312087057908	27489.312087057908	100000	6878.0	6878.0	0.9714285714285714	510
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1363.0271186440677	51338.121229531745	51338.121229531745	100000	7966.0	7966.0	0.9525423728813559	1750
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1364.7058823529412	47045.56976285698	47045.56976285698	100000	8493.0	8493.0	0.9607843137254902	1240
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	841.2236842105262	24818.711180124224	24818.711180124224	100000	6424.0	6424.0	1.0	520
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	726.9375000000001	22574.725037739914	22574.725037739914	100000	6327.0	6327.0	1.0	520
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1378.4108796296296	50006.17232112865	50006.17232112865	100000	7407.0	7407.0	0.9814814814814815	1520
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1188.7125	34612.19290263876	34612.19290263876	100000	6594.0	6594.0	1.0	540
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1128.6507352941176	37690.97605893186	37690.97605893186	100000	6817.0	6817.0	0.9705882352941176	770
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1449.5368852459019	41102.49854735618	41102.49854735618	100000	7905.0	7905.0	1.0	820
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1228.75	32592.83819628647	32592.83819628647	100000	6417.0	6417.0	1.0	530
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1980.108870967742	53275.50854353133	53275.50854353133	100000	9404.0	9404.0	0.9919354838709677	1250
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1068.841463414634	31606.563288856833	31606.563288856833	100000	5410.0	5410.0	0.926829268292683	530
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1247.8653846153845	44086.47966611666	44086.47966611666	100000	7458.0	7458.0	0.9560439560439561	1000
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1117.8177083333333	35247.33125307932	35247.33125307932	100000	7140.0	7140.0	0.9791666666666666	490
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1196.0378787878788	28804.415252691117	28804.415252691117	100000	7554.0	7554.0	0.9696969696969697	650
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	566.0967741935484	16575.206611570247	16575.206611570247	100000	5678.0	5678.0	0.9354838709677419	500
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1058.4473684210527	29514.58447991194	29514.58447991194	100000	6514.0	6514.0	0.9473684210526315	540
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1465.9013157894735	51520.3668734826	51520.3668734826	100000	7882.0	7882.0	0.9605263157894737	1710
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	850.2741935483871	24372.16828478964	24372.16828478964	100000	5744.0	5744.0	1.0	330
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1363.674170616114	48758.35628044906	48758.35628044906	100000	7430.0	7430.0	0.966824644549763	1730
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1359.8903508771932	38283.12137300901	38283.12137300901	100000	7755.0	7755.0	0.9649122807017544	600
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1434.2909836065576	50861.75198924536	50861.75198924536	100000	7159.0	7159.0	0.9713114754098361	1700
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1471.4161807580176	52740.03343957365	52740.03343957365	100000	7265.0	7265.0	0.9650145772594753	2200
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1258.8659793814434	47580.7315766402	47580.7315766402	100000	6774.0	6774.0	0.9536082474226805	1690
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1406.9970930232557	49275.3372359379	49275.3372359379	100000	6823.0	6823.0	0.9593023255813954	1640
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1427.5231481481483	56323.130316789306	56323.130316789306	100000	6670.0	6670.0	0.9549071618037135	2200
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1666.0120614035086	50986.67785234899	50986.67785234899	100000	9120.0	9120.0	0.9429824561403509	1660
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1204.325	38872.70526528142	38872.70526528142	100000	6870.0	6870.0	0.9375	980
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	875.7222222222223	22894.698620188814	22894.698620188814	100000	5961.0	5961.0	0.9629629629629629	430
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1239.717105263158	46860.88729732418	46860.88729732418	100000	8100.0	8100.0	0.9842105263157894	1680
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1001.7136363636364	31901.708164447016	31901.708164447016	100000	5967.0	5967.0	0.9636363636363636	640
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1125.5089285714284	37372.368811147346	37372.368811147346	100000	7472.0	7472.0	0.9642857142857143	1080
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1331.152052238806	51187.13681038812	51187.13681038812	100000	7549.0	7549.0	0.9925373134328358	1680
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1369.5210843373495	39247.38886491152	39247.38886491152	100000	9599.0	9599.0	0.9518072289156626	1340
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1194.7070707070707	41503.99157820861	41503.99157820861	100000	7107.0	7107.0	0.9494949494949495	880
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1474.2816091954023	48664.927673701684	48664.927673701684	100000	7876.0	7876.0	0.9425287356321839	1280
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1283.763959390863	48532.239493379384	48532.239493379384	100000	7130.0	7130.0	0.949238578680203	1680
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1082.5	28681.08318721995	28681.08318721995	100000	6270.0	6270.0	0.9411764705882353	520
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1477.1476608187136	50450.34203824836	50450.34203824836	100000	7574.0	7574.0	0.9705882352941176	1560
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1239.6212121212122	31467.30769230769	31467.30769230769	100000	7896.0	7896.0	0.9696969696969697	520
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1408.2719298245615	37223.04660329237	37223.04660329237	100000	8320.0	8320.0	0.9824561403508771	930
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1513.2853773584907	46522.11426914153	46522.11426914153	100000	8500.0	8500.0	0.9905660377358491	1060
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2276.744541484716	54589.90131665052	54589.90131665052	100000	6938.0	6938.0	0.9563318777292577	1690
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1927.475806451613	34478.79399884593	34478.79399884593	100000	5957.0	5957.0	1.0	450
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1905.9464285714284	36983.02148302148	36983.02148302148	100000	6171.0	6171.0	0.9761904761904762	560
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1618.4444444444443	28333.927703031284	28333.927703031284	100000	6407.0	6407.0	1.0	380
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1657.0806451612902	30829.40735183796	30829.40735183796	100000	6923.0	6923.0	0.967741935483871	530
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1908.032894736842	38700.427008273284	38700.427008273284	100000	7106.0	7106.0	1.0	500
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1985.0992647058824	44363.40481472352	44363.40481472352	100000	8393.0	8393.0	0.9852941176470589	850
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1775.587837837838	32339.035195668228	32339.035195668228	100000	6263.0	6263.0	1.0	440
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1608.1640625	29958.52132149614	29958.52132149614	100000	7295.0	7295.0	1.0	420
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2508.9026845637586	54270.170217399194	54270.170217399194	100000	9091.0	9091.0	0.9865771812080537	1620
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1862.8515625	34512.230424084526	34512.230424084526	100000	6169.0	6169.0	1.0	450
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1389.9375	26613.612565445022	26613.612565445022	100000	6669.0	6669.0	0.9375	520
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2275.3466257668715	51329.52736834821	51329.52736834821	100000	7356.0	7356.0	0.9815950920245399	1400
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1926.6796875	33658.38678859015	33658.38678859015	100000	6568.0	6568.0	1.0	420
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2403.081120943953	55875.066444897886	55875.066444897886	100000	9860.0	9860.0	0.985207100591716	2200
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2112.9761580381473	55248.094186377886	55248.094186377886	100000	7313.0	7313.0	0.9700272479564033	1640
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2042.1851851851852	40181.45381672436	40181.45381672436	100000	7355.0	7355.0	0.9629629629629629	570
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2359.8125	52785.18094874972	52785.18094874972	100000	9863.0	9863.0	0.9829545454545454	1610
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1952.3359375	34153.20486538199	34153.20486538199	100000	6516.0	6516.0	1.0	420
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1739.4573170731708	36354.14808206958	36354.14808206958	100000	7831.0	7831.0	0.975609756097561	530
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2113.1475903614455	48437.24109362055	48437.24109362055	100000	6578.0	6578.0	1.0	730
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2297.174778761062	48809.42979363513	48809.42979363513	100000	8291.0	8291.0	0.9823008849557522	1230
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2302.626984126984	51725.976109823496	51725.976109823496	100000	9126.0	9126.0	0.9761904761904762	1440
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1614.975806451613	29102.8920215085	29102.8920215085	100000	6236.0	6236.0	0.967741935483871	410
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1978.5196629213483	43953.38533541342	43953.38533541342	100000	8198.0	8198.0	1.0	860
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1813.304347826087	41989.42864334256	41989.42864334256	100000	8159.0	8159.0	1.0	900
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1609.0666666666666	30104.14717804802	30104.14717804802	100000	6096.0	6096.0	1.0	390
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2273.063765182186	55253.70894328945	55253.70894328945	100000	7637.0	7637.0	0.9676113360323887	1710
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2384.549520766773	53763.907147616555	53763.907147616555	100000	9380.0	9380.0	0.9840255591054313	1930
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2040.9669811320757	38837.177991203665	38837.177991203665	100000	7069.0	7069.0	0.9811320754716981	930
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2118.2865853658536	53536.60040067807	53536.60040067807	100000	7783.0	7783.0	0.9804878048780488	1450
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1622.6190476190477	32898.86555636013	32898.86555636013	100000	6709.0	6709.0	0.9761904761904762	560
