trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
43	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1834.5729813664595	45507.47245974887	false	45507.47245974887	45507.47245974887	100000	8158.0	8158.0	0.9751552795031055	0.9693481725981409	1260
44	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1797.3048780487807	35884.830776722665	false	35884.830776722665	35884.830776722665	100000	9880.0	9880.0	1.0	0.9734195509573679	540
45	ICEP_IDDFS	40	RootExchangingGhosts	30	29.1	120	0.1	0.25	2111.9591346153843	50407.355345821736	false	50407.355345821736	50407.355345821736	100000	11759.0	11759.0	0.9759615384615384	0.9710371660898418	1590
46	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1618.9583333333335	29354.06698564593	false	29354.06698564593	29354.06698564593	100000	8732.0	8732.0	0.9722222222222222	0.968656922377552	560
47	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2017.2343749999998	42968.44837915197	false	42968.44837915197	42968.44837915197	100000	12453.0	12453.0	0.975	0.9704884690279448	990
48	ICEP_IDDFS	40	RootExchangingGhosts	30	29.1	120	0.1	0.25	1966.012987012987	41651.67148163434	false	41651.67148163434	41651.67148163434	100000	14386.0	14386.0	0.961038961038961	0.9637845658591536	940
49	ICEP_IDDFS	40	RootExchangingGhosts	30	29.4	120	0.1	0.25	1407.6637931034484	25152.34134319162	false	25152.34134319162	25152.34134319162	100000	8509.0	8509.0	1.0	0.9676334249015998	390
50	ICEP_IDDFS	40	RootExchangingGhosts	30	29.1	120	0.1	0.25	2053.0802752293575	52459.518856037736	false	52459.518856037736	52459.518856037736	100000	10233.0	10233.0	0.9862385321100917	0.9682051678794578	1560
51	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1954.8830275229357	44610.54119124882	false	44610.54119124882	44610.54119124882	100000	13395.0	13395.0	0.981651376146789	0.9721376293886127	1200
52	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1996.9358407079646	45101.43406785589	false	45101.43406785589	45101.43406785589	100000	11251.0	11251.0	0.9646017699115044	0.9654278008757955	1260
53	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	2179.9424460431655	49118.49570432809	false	49118.49570432809	49118.49570432809	100000	10800.0	10800.0	1.0	0.968491156977308	1300
54	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2526.5561224489793	44061.304386511256	false	44061.304386511256	44061.304386511256	100000	12688.0	12688.0	0.9795918367346939	0.9699609227551134	680
55	ICEP_IDDFS	40	RootExchangingGhosts	30	29.0	120	0.1	0.25	1848.8030303030303	33559.13091309131	false	33559.13091309131	33559.13091309131	100000	10763.0	10763.0	0.9090909090909091	0.9752382954557067	420
56	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1776.985294117647	30452.368951612905	false	30452.368951612905	30452.368951612905	100000	10092.0	10092.0	0.9411764705882353	0.9691311339823656	560
57	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1767.8680555555554	34631.0706026391	false	34631.0706026391	34631.0706026391	100000	8817.0	8817.0	0.9722222222222222	0.9160849143409473	310
58	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2028.4	50473.912345480814	false	50473.912345480814	50473.912345480814	100000	8755.0	8755.0	0.9903225806451613	0.9697614981909025	2090
59	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	2057.332	46369.72592859718	false	46369.72592859718	46369.72592859718	100000	12054.0	12054.0	0.968	0.9694438695976357	1260
60	ICEP_IDDFS	40	RootExchangingGhosts	30	29.1	120	0.1	0.25	1917.6029411764705	38918.66885539472	false	38918.66885539472	38918.66885539472	100000	12223.0	12223.0	0.9852941176470589	0.9687193322481086	1010
61	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2087.4489247311826	53166.116084418805	false	53166.116084418805	53166.116084418805	100000	10531.0	10531.0	0.9758064516129032	0.968273414801212	2200
62	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2051.9684684684685	45718.28582898434	false	45718.28582898434	45718.28582898434	100000	13421.0	13421.0	1.0	0.9689351466935162	1140
63	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1753.9034090909092	37191.2048192771	false	37191.2048192771	37191.2048192771	100000	9616.0	9616.0	0.9545454545454546	0.7797277902845294	540
64	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2202.553827751196	51010.748815691055	false	51010.748815691055	51010.748815691055	100000	12882.0	12882.0	0.9904306220095693	0.9720025748786455	1610
65	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2183.7666666666664	46649.221183800626	false	46649.221183800626	46649.221183800626	100000	10813.0	10813.0	0.9916666666666667	0.9708142702178864	1420
66	ICEP_IDDFS	40	RootExchangingGhosts	30	29.1	120	0.1	0.25	1770.5119047619048	36163.647416413376	false	36163.647416413376	36163.647416413376	100000	10279.0	10279.0	0.9523809523809523	0.9679353285080262	550
67	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1716.8079268292681	39650.26052668638	false	39650.26052668638	39650.26052668638	100000	13395.0	13395.0	1.0	0.9726935363119894	900
68	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2410.1130952380954	46067.08889563107	false	46067.08889563107	46067.08889563107	100000	9750.0	9750.0	0.9920634920634921	0.9644336363317036	1250
69	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1366.65	25367.05336426914	false	25367.05336426914	25367.05336426914	100000	10199.0	10199.0	0.9666666666666667	0.9639212111033805	340
70	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1797.5	31958.711971552744	false	31958.711971552744	31958.711971552744	100000	11386.0	11386.0	0.9777777777777777	0.9685069050840434	600
71	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1512.30303030303	28295.393338058115	false	28295.393338058115	28295.393338058115	100000	8376.0	8376.0	0.9696969696969697	0.9660709454754599	450
72	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1854.6384615384613	37769.71880629749	false	37769.71880629749	37769.71880629749	100000	10096.0	10096.0	1.0	0.9683642291413139	780
73	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2241.9908256880735	48695.227657666626	false	48695.227657666626	48695.227657666626	100000	11015.0	11015.0	1.0	0.9663467053250495	1330
74	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1940.9142857142858	44950.86848635235	false	44950.86848635235	44950.86848635235	100000	11330.0	11330.0	0.9714285714285714	0.968685830006146	1310
75	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1954.2541666666666	47546.35308429216	false	47546.35308429216	47546.35308429216	100000	8625.0	8625.0	0.9833333333333333	0.964708626576556	1220
76	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2012.8328402366865	46502.90498974709	false	46502.90498974709	46502.90498974709	100000	11487.0	11487.0	0.9822485207100592	0.9688590892117241	1380
77	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	2054.2849462365593	42519.00072330719	false	42519.00072330719	42519.00072330719	100000	8292.0	8292.0	0.967741935483871	0.9626976685217947	1210
78	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1897.930894308943	43638.751285166836	false	43638.751285166836	43638.751285166836	100000	13135.0	13135.0	0.959349593495935	0.9705131576826138	1290
79	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1884.625	40935.34702189038	false	40935.34702189038	40935.34702189038	100000	11650.0	11650.0	0.96875	0.9689821083403309	960
80	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1880.1958762886597	44148.87436456064	false	44148.87436456064	44148.87436456064	100000	10264.0	10264.0	0.979381443298969	0.9648224127319937	1160
81	ICEP_IDDFS	40	RootExchangingGhosts	30	29.1	120	0.1	0.25	1312.0	27048.145820238842	false	27048.145820238842	27048.145820238842	100000	9793.0	9793.0	0.975609756097561	0.9675635382847453	510
82	ICEP_IDDFS	40	RootExchangingGhosts	30	29.1	120	0.1	0.25	1434.75	25620.535714285714	false	25620.535714285714	25620.535714285714	100000	11671.0	11671.0	0.9565217391304348	0.9691100785555915	340
83	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1769.5208333333335	30468.850890828653	false	30468.850890828653	30468.850890828653	100000	11708.0	11708.0	1.0	0.9690324225313547	530
84	ICEP_IDDFS	40	RootExchangingGhosts	30	29.1	120	0.1	0.25	2710.616666666667	41409.8026734564	false	41409.8026734564	41409.8026734564	100000	12147.0	12147.0	0.95	0.9656694521562279	930
85	ICEP_IDDFS	40	RootExchangingGhosts	30	29.1	120	0.1	0.25	2184.069318181818	50666.44698687194	false	50666.44698687194	50666.44698687194	100000	11396.0	11396.0	0.9772727272727273	0.9693144059654558	1630
86	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2066.7611731843576	50096.51646975185	false	50096.51646975185	50096.51646975185	100000	9964.0	9964.0	0.9832402234636871	0.9308206508583036	1390
87	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2103.9958333333334	39554.98981670061	false	39554.98981670061	39554.98981670061	100000	11384.0	11384.0	1.0	0.9699735909200992	780
88	ICEP_IDDFS	40	RootExchangingGhosts	30	29.1	120	0.1	0.25	1897.918181818182	37437.64009683493	false	37437.64009683493	37437.64009683493	100000	16157.0	16157.0	0.9636363636363636	0.9706059235130896	930
89	ICEP_IDDFS	40	RootExchangingGhosts	30	29.1	120	0.1	0.25	1613.907894736842	35155.34537116652	false	35155.34537116652	35155.34537116652	100000	10814.0	10814.0	0.9824561403508771	0.9578643790380575	800
90	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	2007.8815789473686	40210.54018445323	false	40210.54018445323	40210.54018445323	100000	12176.0	12176.0	0.9868421052631579	0.9643878024068286	930
91	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2013.8946280991734	44965.86243483877	false	44965.86243483877	44965.86243483877	100000	10578.0	10578.0	0.9917355371900827	0.9697652870724719	1150
92	ICEP_IDDFS	40	RootExchangingGhosts	30	29.4	120	0.1	0.25	1700.4732142857142	29309.479839950753	false	29309.479839950753	29309.479839950753	100000	8216.0	8216.0	1.0	0.9634644085294258	390
93	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1981.5076923076922	50128.144003892	false	50128.144003892	50128.144003892	100000	10040.0	10040.0	0.9730769230769231	0.9559298005772503	1770
94	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1698.4743589743591	32253.438831405965	false	32253.438831405965	32253.438831405965	100000	8342.0	8342.0	0.9743589743589743	0.9712445074864732	440
95	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	1804.1151315789473	39231.11587982833	false	39231.11587982833	39231.11587982833	100000	12345.0	12345.0	0.9868421052631579	0.9680742365197171	860
96	ICEP_IDDFS	40	RootExchangingGhosts	30	29.1	120	0.1	0.25	1756.6328125	30023.901722526374	false	30023.901722526374	30023.901722526374	100000	10144.0	10144.0	0.90625	0.9586979264403103	540
97	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2211.1465163934427	52534.84748898464	false	52534.84748898464	52534.84748898464	100000	8988.0	8988.0	0.9877049180327869	0.9664733201132305	1820
98	ICEP_IDDFS	40	RootExchangingGhosts	30	29.3	120	0.1	0.25	1734.5961538461538	32625.632987701953	false	32625.632987701953	32625.632987701953	100000	10896.0	10896.0	0.9487179487179487	0.967107632054338	560
99	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2100.76582278481	41617.57883518274	false	41617.57883518274	41617.57883518274	100000	16119.0	16119.0	0.9620253164556962	0.953121341492152	990
100	ICEP_IDDFS	40	RootExchangingGhosts	30	29.2	120	0.1	0.25	2139.005208333333	44881.59116988142	false	44881.59116988142	44881.59116988142	100000	12519.0	12519.0	0.9895833333333334	0.9683649251988686	1060
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2180.4	30456.058666045865	false	30456.058666045865	30456.058666045865	100000	9831.0	9831.0	0.9666666666666667	0.9790597219895503	310
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2742.191176470588	35643.50568670553	false	35643.50568670553	35643.50568670553	100000	9598.0	9598.0	0.9411764705882353	0.906391985005707	520
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2495.53125	37632.893496701225	false	37632.893496701225	37632.893496701225	100000	11575.0	11575.0	0.975	0.9763346239871984	530
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2371.8536585365855	36442.1959902567	false	36442.1959902567	36442.1959902567	100000	11226.0	11226.0	0.975609756097561	0.9752097127799234	530
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2698.403846153846	37985.11099079588	false	37985.11099079588	37985.11099079588	100000	7858.0	7858.0	1.0	0.9725362038840215	540
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2623.977083333333	46157.84073001796	false	46157.84073001796	46157.84073001796	100000	11986.0	11986.0	0.9833333333333333	0.9015688535530866	1240
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2899.2157894736843	48199.76374852343	false	48199.76374852343	48199.76374852343	100000	11090.0	11090.0	0.9894736842105263	0.9763199356320189	970
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2117.060344827586	30021.8826405868	false	30021.8826405868	30021.8826405868	100000	9296.0	9296.0	1.0	0.9702441885415921	430
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2447.527777777778	32024.83644293676	false	32024.83644293676	32024.83644293676	100000	9888.0	9888.0	1.0	0.9744913376630497	380
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.7	120	0.1	0.25	2411.5258620689656	31864.335345711355	false	31864.335345711355	31864.335345711355	100000	8911.0	8911.0	1.0	0.9761961100894914	390
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2830.1159420289855	48597.772662228585	false	48597.772662228585	48597.772662228585	100000	9064.0	9064.0	0.9782608695652174	0.9762375639575601	1470
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2108.1484375	30261.635079062464	false	30261.635079062464	30261.635079062464	100000	12344.0	12344.0	1.0	0.9773514667690076	540
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2739.93984962406	49735.498839907195	false	49735.498839907195	49735.498839907195	100000	10520.0	10520.0	0.9473684210526315	0.9759678828429066	1170
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3591.735507246377	48625.055182223965	false	48625.055182223965	48625.055182223965	100000	12717.0	12717.0	0.9710144927536232	0.9762165730293176	1100
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2546.9878048780483	37610.84098685395	false	37610.84098685395	37610.84098685395	100000	10482.0	10482.0	1.0	0.9775219813248632	540
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3019.905172413793	49761.214807238845	false	49761.214807238845	49761.214807238845	100000	13430.0	13430.0	0.9862068965517241	0.9752124441021887	1440
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2507.202702702703	33547.23804357653	false	33547.23804357653	33547.23804357653	100000	10415.0	10415.0	0.972972972972973	0.981540194197917	560
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.0	120	0.1	0.25	2641.9874999999997	38576.20003650301	false	38576.20003650301	38576.20003650301	100000	10604.0	10604.0	1.0	0.9772796780880143	540
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2340.890243902439	34607.9509600649	false	34607.9509600649	34607.9509600649	100000	11494.0	11494.0	1.0	0.9785800361013101	460
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3042.7400000000002	42410.4815666597	false	42410.4815666597	42410.4815666597	100000	8972.0	8972.0	0.96	0.9703093004903209	660
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2088.1125	31426.770764744615	false	31426.770764744615	31426.770764744615	100000	10668.0	10668.0	0.975	0.9793716283351032	560
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	1973.9451219512196	33202.769230769234	false	33202.769230769234	33202.769230769234	100000	11087.0	11087.0	1.0	0.9750076184690959	490
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2743.3489583333335	51786.746632582835	false	51786.746632582835	51786.746632582835	100000	10898.0	10898.0	0.9895833333333334	0.977469476920155	990
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2503.8888888888887	34378.33714721587	false	34378.33714721587	34378.33714721587	100000	10101.0	10101.0	0.9444444444444444	0.9792408887769875	520
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2115.9112903225805	30269.150899861557	false	30269.150899861557	30269.150899861557	100000	9691.0	9691.0	1.0	0.9697945304169908	450
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2405.09375	35813.40158213122	false	35813.40158213122	35813.40158213122	100000	8525.0	8525.0	0.975	0.9766375100853781	420
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2208.5	33257.41176470588	false	33257.41176470588	33257.41176470588	100000	11656.0	11656.0	1.0	0.9772877044332209	530
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2318.4683908045977	42204.68692786525	false	42204.68692786525	42204.68692786525	100000	11319.0	11319.0	0.9885057471264368	0.9744594292012179	830
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2791.436046511628	51035.26347957801	false	51035.26347957801	51035.26347957801	100000	9459.0	9459.0	0.9941860465116279	0.9776048150870268	1370
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2549.179133858268	46468.45844696426	false	46468.45844696426	46468.45844696426	100000	13093.0	13093.0	0.9921259842519685	0.9759579169450154	1390
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2880.0930735930733	52793.32645611808	false	52793.32645611808	52793.32645611808	100000	10482.0	10482.0	0.9913419913419913	0.9758265528862151	1710
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3021.3819444444443	45701.5756302521	false	45701.5756302521	45701.5756302521	100000	14937.0	14937.0	1.0	0.9771421251634038	1200
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2885.3441780821922	51434.35792558224	false	51434.35792558224	51434.35792558224	100000	9520.0	9520.0	0.9863013698630136	0.9757150065206375	1290
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.9	120	0.1	0.25	2296.9333333333334	31547.67082522605	false	31547.67082522605	31547.67082522605	100000	8264.0	8264.0	1.0	0.9753240980283047	390
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2745.5125968992243	53180.843875520855	false	53180.843875520855	53180.843875520855	100000	9661.0	9661.0	0.9806201550387597	0.97563867913199	1570
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3194.6585714285716	52093.29575102497	false	52093.29575102497	52093.29575102497	100000	13114.0	13114.0	0.9771428571428571	0.9786532141226673	1500
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2582.6180555555557	36806.90815518606	false	36806.90815518606	36806.90815518606	100000	8948.0	8948.0	1.0	0.9766931992291902	520
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2565.423076923077	37641.64785553048	false	37641.64785553048	37641.64785553048	100000	10947.0	10947.0	1.0	0.9752629575255777	530
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2215.8536585365855	32943.52279938355	false	32943.52279938355	32943.52279938355	100000	8675.0	8675.0	1.0	0.9769345559395393	430
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2593.00625	37199.04958307182	false	37199.04958307182	37199.04958307182	100000	13589.0	13589.0	0.925	0.9821396562666105	530
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2430.157894736842	35741.0740203193	false	35741.0740203193	35741.0740203193	100000	10706.0	10706.0	1.0	0.976319544242088	510
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2086.831896551724	35648.700390251084	false	35648.700390251084	35648.700390251084	100000	11435.0	11435.0	0.9827586206896551	0.9732383397706273	540
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3102.130165289256	49599.64982987017	false	49599.64982987017	49599.64982987017	100000	11741.0	11741.0	0.9834710743801653	0.978764753337072	1240
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.0	120	0.1	0.25	2205.6774193548385	36766.23202043286	false	36766.23202043286	36766.23202043286	100000	11788.0	11788.0	0.9838709677419355	0.9741325367666566	630
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2327.7179487179487	33308.01687763713	false	33308.01687763713	33308.01687763713	100000	11657.0	11657.0	0.9743589743589743	0.979103635255501	520
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2693.0000000000005	51919.50837450295	false	51919.50837450295	51919.50837450295	100000	11807.0	11807.0	0.9875	0.9772984429946489	1590
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2696.655405405406	49170.54239689531	false	49170.54239689531	49170.54239689531	100000	13086.0	13086.0	0.972972972972973	0.97646056859383	1350
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2373.467105263158	34257.62035894027	false	34257.62035894027	34257.62035894027	100000	9346.0	9346.0	0.9473684210526315	0.9680623880278205	520
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2163.575	30147.352531351604	false	30147.352531351604	30147.352531351604	100000	8853.0	8853.0	1.0	0.9748140836570273	420
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	1848.060606060606	26579.211157114838	false	26579.211157114838	26579.211157114838	100000	9721.0	9721.0	1.0	0.9675596483093584	510
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2620.059659090909	43408.68869434246	false	43408.68869434246	43408.68869434246	100000	11268.0	11268.0	1.0	0.9779361276622229	1090
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2504.467741935484	31470.81475476287	false	31470.81475476287	31470.81475476287	100000	10191.0	10191.0	0.967741935483871	0.9746427081714217	420
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2225.3397435897436	33090.55380802593	false	33090.55380802593	33090.55380802593	100000	11833.0	11833.0	0.9743589743589743	0.9760839525009855	510
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2632.3614457831327	42585.712893480166	false	42585.712893480166	42585.712893480166	100000	14368.0	14368.0	0.9879518072289156	0.9759094472465307	830
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3057.134765625	51390.53778974325	false	51390.53778974325	51390.53778974325	100000	11032.0	11032.0	0.9921875	0.9764978720182208	1160
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2616.4024390243903	48100.66512218818	false	48100.66512218818	48100.66512218818	100000	13261.0	13261.0	0.991869918699187	0.977673945140664	1120
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2609.613888888889	44431.56451002648	false	44431.56451002648	44431.56451002648	100000	10178.0	10178.0	0.9888888888888889	0.9763797911535089	1090
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2320.590909090909	33981.52924536151	false	33981.52924536151	33981.52924536151	100000	11569.0	11569.0	1.0	0.9759604464895825	620
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2958.0674603174602	44927.25409836066	false	44927.25409836066	44927.25409836066	100000	14305.0	14305.0	1.0	0.9784831534565298	910
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2545.0883838383843	41986.96050658223	false	41986.96050658223	41986.96050658223	100000	12933.0	12933.0	0.9797979797979798	0.9773223859954093	1310
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	1995.9242424242425	26914.087240780467	false	26914.087240780467	26914.087240780467	100000	11260.0	11260.0	0.8787878787878788	0.9777584654683639	510
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2604.546875	39929.175982114335	false	39929.175982114335	39929.175982114335	100000	10811.0	10811.0	1.0	0.967489861285884	780
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2840.648936170213	48766.5053419779	false	48766.5053419779	48766.5053419779	100000	13387.0	13387.0	0.9929078014184397	0.9765025439735455	1500
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2875.284246575342	47303.11566848837	false	47303.11566848837	47303.11566848837	100000	13787.0	13787.0	1.0	0.9748990206568198	1020
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2149.256097560976	33211.90992179403	false	33211.90992179403	33211.90992179403	100000	11511.0	11511.0	0.9512195121951219	0.9744004565300931	520
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2597.359375	39073.33698973596	false	39073.33698973596	39073.33698973596	100000	10112.0	10112.0	0.9791666666666666	0.9771033946202664	550
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	3012.330204778157	53395.40827901208	false	53395.40827901208	53395.40827901208	100000	11661.0	11661.0	0.9795221843003413	0.9747749319821944	1750
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2149.5078125	29366.741381150605	false	29366.741381150605	29366.741381150605	100000	9380.0	9380.0	1.0	0.9790224154375126	310
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2746.1399082568805	46757.41008318038	false	46757.41008318038	46757.41008318038	100000	12142.0	12142.0	0.9908256880733946	0.9772208352241345	1410
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2305.0666666666666	34052.443678443924	false	34052.443678443924	34052.443678443924	100000	9041.0	9041.0	1.0	0.9717515204870809	430
