a	b	c	ghost_class	ghost_time	d	e	f	g	h	i	j	k	ghost_sims_per_sec	n	score
29	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1195.0036231884058	39637.18303088571	39637.18303088571	100000	7312.0	7312.0	0.856986638943437	910
30	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1343.938559322034	47220.67964417315	47220.67964417315	100000	9444.0	9444.0	0.867612168626611	1880
31	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1149.4345238095239	35542.97809681576	35542.97809681576	100000	6677.0	6677.0	0.8719380811285246	550
32	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1434.2945454545454	51135.15265443703	51135.15265443703	100000	8143.0	8143.0	0.8689181675954539	1830
33	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1518.2657657657658	52729.382316898285	52729.382316898285	100000	9051.0	9051.0	0.8678439676060334	2200
34	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1513.6444805194803	47759.309532346466	47759.309532346466	100000	9940.0	9940.0	0.8701612149757997	1730
35	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1468.5860655737704	48538.43548933288	48538.43548933288	100000	9165.0	9165.0	0.8736428145902616	1330
36	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1443.4296875	42654.738543229825	42654.738543229825	100000	8839.0	8839.0	0.8504006479172042	740
37	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1397.4612676056338	47504.81776288228	47504.81776288228	100000	7382.0	7382.0	0.8701365034962661	1590
38	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1280.5063694267517	46802.35129786987	46802.35129786987	100000	8811.0	8811.0	0.8587979857347999	1360
39	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1323.8565737051795	49827.62886597938	49827.62886597938	100000	7785.0	7785.0	0.862876454675569	1930
40	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1530.953947368421	46771.74058689535	46771.74058689535	100000	11012.0	11012.0	0.8566492583866494	1430
41	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1273.6306818181818	41281.58379373849	41281.58379373849	100000	8532.0	8532.0	0.8664733269971006	1200
42	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1350.7603305785124	51179.58352904337	51179.58352904337	100000	7778.0	7778.0	0.8699469163685872	2200
43	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1583.8440594059407	46458.50577216293	46458.50577216293	100000	9536.0	9536.0	0.8642358534714846	1280
44	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1522.8030303030303	50986.133814328394	50986.133814328394	100000	7975.0	7975.0	0.8693252404426607	2200
45	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1365.0214285714287	36942.39319543785	36942.39319543785	100000	8449.0	8449.0	0.8638271301959883	530
46	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1323.606589147287	43828.595264069816	43828.595264069816	100000	9569.0	9569.0	0.8683616867948563	1450
47	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1546.5537313432835	54121.90854247734	54121.90854247734	100000	8103.0	8103.0	0.8716402514813081	2200
48	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1364.6177130044844	48894.91865836513	48894.91865836513	100000	8739.0	8739.0	0.8676418805396541	1880
49	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1150.6969696969695	29947.160883280758	29947.160883280758	100000	8116.0	8116.0	0.8608330554930953	460
50	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1336.8459383753502	49959.85449216195	49959.85449216195	100000	7821.0	7821.0	0.8703363918200604	2200
51	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1449.8020833333333	43896.44659377628	43896.44659377628	100000	7848.0	7848.0	0.8689028332228921	870
52	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1500.107329842932	50653.319190312024	50653.319190312024	100000	8600.0	8600.0	0.8691441119459274	1550
53	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1567.5414110429447	53363.111865291736	53363.111865291736	100000	9176.0	9176.0	0.8642599717966497	2200
54	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1465.4736421725238	52032.58465203335	52032.58465203335	100000	8738.0	8738.0	0.866273355086854	1680
55	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1536.213157894737	48693.41452225049	48693.41452225049	100000	9078.0	9078.0	0.8682093333645017	1610
56	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1378.5506944444446	51807.63107758958	51807.63107758958	100000	8317.0	8317.0	0.8694411320851735	2200
57	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1307.9777027027026	50688.84524744698	50688.84524744698	100000	7962.0	7962.0	0.8752243045142205	2200
58	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1280.4724409448818	45967.06946505547	45967.06946505547	100000	7887.0	7887.0	0.8638258766063431	1180
59	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1109.0092592592591	33896.41998018961	33896.41998018961	100000	7958.0	7958.0	0.8512510496833305	660
60	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1303.1280991735537	49343.921139101854	49343.921139101854	100000	7895.0	7895.0	0.8681332158794203	2200
61	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1391.279239766082	48223.117462247894	48223.117462247894	100000	8848.0	8848.0	0.8685507282254404	1370
62	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1225.671875	32102.72150603642	32102.72150603642	100000	8812.0	8812.0	0.8283556221629212	520
63	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1464.5670103092784	49088.80442294402	49088.80442294402	100000	8778.0	8778.0	0.870291406322006	1520
64	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1418.4364261168384	50961.787764676825	50961.787764676825	100000	7658.0	7658.0	0.8659711380623639	1870
65	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1383.3703124999997	47748.73260705425	47748.73260705425	100000	8663.0	8663.0	0.866510190134953	1400
66	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1239.8389830508474	47696.47902629863	47696.47902629863	100000	7919.0	7919.0	0.8710859527335231	1520
67	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1424.1138059701493	49668.152389628136	49668.152389628136	100000	8318.0	8318.0	0.8722286278370799	1920
68	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1416.9807073954985	50043.265955030656	50043.265955030656	100000	8312.0	8312.0	0.8643158000320054	1950
69	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1402.0788590604025	50104.269097014025	50104.269097014025	100000	8198.0	8198.0	0.8694761788186652	1270
70	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1479.9573529411766	52656.49853495186	52656.49853495186	100000	7590.0	7590.0	0.8703180841915334	2200
71	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1143.5	36124.106807070326	36124.106807070326	100000	7420.0	7420.0	0.8668447907871898	530
72	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1216.7432432432433	33817.464788732395	33817.464788732395	100000	6690.0	6690.0	0.8550132618073015	560
73	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1340.2266949152543	49565.425198495606	49565.425198495606	100000	8142.0	8142.0	0.8729314287238354	2200
74	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1375.7403047091414	51916.08519534823	51916.08519534823	100000	7762.0	7762.0	0.8681108813782891	2200
75	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1546.6376811594205	50836.25104203882	50836.25104203882	100000	9417.0	9417.0	0.8697728634254852	1280
76	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1414.060734463277	48229.839098179014	48229.839098179014	100000	7549.0	7549.0	0.8675314289494627	1380
77	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1433.2781456953642	49922.14981834957	49922.14981834957	100000	8236.0	8236.0	0.8667478509090671	1320
78	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1219.5202702702704	34609.58772770853	34609.58772770853	100000	6167.0	6167.0	0.8469316844618364	340
79	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1102.6858974358975	29003.37211262856	29003.37211262856	100000	8003.0	8003.0	0.8396447294752379	570
80	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1213.25	34721.51898734177	34721.51898734177	100000	7041.0	7041.0	0.8428983810872563	540
81	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1385.1701101928377	52520.35513774644	52520.35513774644	100000	7573.0	7573.0	0.8728499822597302	2200
82	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1465.32125	49537.56761325219	49537.56761325219	100000	8454.0	8454.0	0.8658289055957455	1830
83	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1271.5723684210527	34178.426171529616	34178.426171529616	100000	8045.0	8045.0	0.8727812225018929	540
84	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1391.2430167597765	51987.37017900944	51987.37017900944	100000	7672.0	7672.0	0.8705178982039402	2200
85	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1368.2151639344263	45990.425678468106	45990.425678468106	100000	7369.0	7369.0	0.8671945823187285	1240
86	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1687.999183006536	53897.610476339534	53897.610476339534	100000	8307.0	8307.0	0.8738458875276381	2200
87	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1188.7272727272727	30918.62068965517	30918.62068965517	100000	7483.0	7483.0	0.8542749288667303	530
88	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1371.90625	41854.766949152545	41854.766949152545	100000	8951.0	8951.0	0.8652884177426144	980
89	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1489.9704968944102	50028.20646506778	50028.20646506778	100000	9100.0	9100.0	0.8703130085678367	2200
90	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1385.275	50644.61795581553	50644.61795581553	100000	8482.0	8482.0	0.8714346475958805	2200
91	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1064.267857142857	32627.189781021894	32627.189781021894	100000	6216.0	6216.0	0.8559324493987358	540
92	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1327.6470588235295	44990.033222591366	44990.033222591366	100000	8081.0	8081.0	0.8658073710747527	1370
93	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1549.7575528700904	53705.67450138721	53705.67450138721	100000	8244.0	8244.0	0.8770230726448905	2200
94	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	942.3214285714287	28736.612815392993	28736.612815392993	100000	8068.0	8068.0	0.8528482041040609	560
95	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1363.7749999999999	46739.932463081495	46739.932463081495	100000	9334.0	9334.0	0.8674068419997195	1510
96	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1549.1276435045318	53440.463783220424	53440.463783220424	100000	8023.0	8023.0	0.8737179906204036	2200
97	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1388.8398203592815	48936.860428315216	48936.860428315216	100000	8506.0	8506.0	0.8599861865798395	1650
98	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1549.9369918699188	46461.280692134285	46461.280692134285	100000	9253.0	9253.0	0.8655284210857651	1610
99	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1333.171875	50510.46555879741	50510.46555879741	100000	7775.0	7775.0	0.8678748200389227	1680
100	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1129.9802631578948	33817.08997834219	33817.08997834219	100000	6582.0	6582.0	0.859920935990097	590
10	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2419.4009009009005	48635.57748902069	48635.57748902069	100000	9245.0	9245.0	0.9111246007909806	1370
11	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2300.713888888889	51879.54901346696	51879.54901346696	100000	8642.0	8642.0	0.9138359361492627	1700
12	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2145.928861788618	55061.12125162973	55061.12125162973	100000	8222.0	8222.0	0.9113048298366349	1820
13	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2425.36641221374	48172.69350314608	48172.69350314608	100000	8676.0	8676.0	0.9103011504105496	1590
14	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2628.40625	52234.85573812912	52234.85573812912	100000	10515.0	10515.0	0.9118628747099105	1600
15	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1857.1875	36204.6908315565	36204.6908315565	100000	7694.0	7694.0	0.8912762839793048	450
16	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2202.5913978494627	48305.860158000236	48305.860158000236	100000	7456.0	7456.0	0.9022812031996257	1220
17	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2304.192829457364	54982.24236398529	54982.24236398529	100000	9249.0	9249.0	0.9143003656059223	1690
18	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2341.5671296296296	46959.611902882876	46959.611902882876	100000	10357.0	10357.0	0.915856909955819	1430
19	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2097.625	42818.17173286	42818.17173286	100000	8223.0	8223.0	0.8895959881237913	560
20	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1869.733870967742	34609.19540229885	34609.19540229885	100000	6452.0	6452.0	0.904900034866614	420
21	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2018.5362318840578	44859.97262259441	44859.97262259441	100000	7963.0	7963.0	0.9056756946630828	900
22	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1924.3958333333333	37281.44759854702	37281.44759854702	100000	7550.0	7550.0	0.8947868356258786	420
23	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2048.7738095238096	41786.32997450528	41786.32997450528	100000	8428.0	8428.0	0.9090270627607083	570
24	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2369.257692307692	49657.960499798464	49657.960499798464	100000	9502.0	9502.0	0.9111086448003882	1470
25	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2317.2440476190477	49661.56397499681	49661.56397499681	100000	10685.0	10685.0	0.9162612167078844	1330
26	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2217.2386363636365	53291.93491747629	53291.93491747629	100000	8397.0	8397.0	0.9128320402586191	1350
27	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2565.6937500000004	43820.55935098207	43820.55935098207	100000	8610.0	8610.0	0.9150376157259759	680
28	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2285.893216080402	53543.56590059735	53543.56590059735	100000	9283.0	9283.0	0.915361422194377	1570
29	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2280.632724719101	55808.71941160297	55808.71941160297	100000	8704.0	8704.0	0.9169367976623392	2200
30	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2213.003048780488	51718.20448877806	51718.20448877806	100000	8253.0	8253.0	0.9151542665717238	1250
31	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1831.967741935484	33976.069398743646	33976.069398743646	100000	7846.0	7846.0	0.9004357525110672	530
32	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2086.7837837837837	46418.276095288194	46418.276095288194	100000	8455.0	8455.0	0.9076926948294234	880
33	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2275.9164285714287	54760.303165709964	54760.303165709964	100000	8479.0	8479.0	0.9167488286909061	2200
34	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2422.1363636363635	38665.13484097231	38665.13484097231	100000	9701.0	9701.0	0.9201199977102554	540
35	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2257.5187499999997	50496.714665175445	50496.714665175445	100000	8755.0	8755.0	0.9098378745209583	1670
36	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2163.4911504424776	47218.63833896668	47218.63833896668	100000	9552.0	9552.0	0.9143726943131486	1300
37	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2510.875	48252.916952642416	48252.916952642416	100000	9417.0	9417.0	0.9086599055371695	1490
38	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2459.1484375	42808.513531891746	42808.513531891746	100000	8422.0	8422.0	0.9028412348179681	600
39	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2381.6245762711865	58214.74883480062	58214.74883480062	100000	8440.0	8440.0	0.9204135372871055	1760
40	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2161.5254716981135	53821.075379953494	53821.075379953494	100000	8399.0	8399.0	0.9173247792798054	1800
41	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2002.8310810810813	38351.533186699446	38351.533186699446	100000	8553.0	8553.0	0.8973458125459833	520
42	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2031.6486486486485	38269.568537609775	38269.568537609775	100000	8149.0	8149.0	0.8929568482294425	540
43	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2012.29375	38809.90838958535	38809.90838958535	100000	9118.0	9118.0	0.8938096042350907	560
44	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2962.325203252032	52340.156575450696	52340.156575450696	100000	11142.0	11142.0	0.9128937284964529	1490
45	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2335.6115942028987	55392.85407393404	55392.85407393404	100000	9288.0	9288.0	0.9145679587750086	2200
46	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2136.125	35971.7934325007	35971.7934325007	100000	7977.0	7977.0	0.8991309405031177	510
47	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1971.0028089887642	41497.24998521498	41497.24998521498	100000	10235.0	10235.0	0.9006917728751755	1120
48	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2234.8325	48660.00762070655	48660.00762070655	100000	8638.0	8638.0	0.9179711211519591	1090
49	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2345.9703757225434	55712.67030440304	55712.67030440304	100000	8506.0	8506.0	0.9166402773802099	2200
50	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2212.312015503876	49877.79088565561	49877.79088565561	100000	8776.0	8776.0	0.9085932808415357	1260
51	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2229.1219512195125	42757.42690058479	42757.42690058479	100000	7020.0	7020.0	0.8981833097116095	510
52	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2439.6764240506327	52940.840186097616	52940.840186097616	100000	10016.0	10016.0	0.9177755090760873	2200
53	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2336.3283261802576	53492.31071586498	53492.31071586498	100000	9448.0	9448.0	0.914813031158304	1700
54	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1946.9017857142858	35329.390797148415	35329.390797148415	100000	7674.0	7674.0	0.8902201657361974	510
55	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1853.560606060606	35624.63599301106	35624.63599301106	100000	8086.0	8086.0	0.8982157569161774	420
56	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2246.668918918919	40220.99915325995	40220.99915325995	100000	8698.0	8698.0	0.9091192358376726	540
57	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2106.9098837209303	53172.52763376699	53172.52763376699	100000	9171.0	9171.0	0.9137114916538881	1670
58	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1835.051724137931	32643.152890660942	32643.152890660942	100000	7402.0	7402.0	0.9051156421772448	440
59	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2432.891495601173	57020.241245403624	57020.241245403624	100000	8944.0	8944.0	0.9170977288236786	2200
60	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2104.689189189189	38451.302308356986	38451.302308356986	100000	8478.0	8478.0	0.9067599226224177	520
61	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2025.8145161290324	35870.48407825218	35870.48407825218	100000	7708.0	7708.0	0.8948021286717668	540
62	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2449.710725075529	55732.64485531652	55732.64485531652	100000	9123.0	9123.0	0.9171640105174659	2200
63	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2103.5576923076924	41101.57815631262	41101.57815631262	100000	8110.0	8110.0	0.8972122023548723	530
64	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2422.449438202247	48999.54545454545	48999.54545454545	100000	9242.0	9242.0	0.9126137269498221	1070
65	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1815.0833333333335	36432.44981986618	36432.44981986618	100000	7944.0	7944.0	0.9053187793944869	540
66	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2244.6315789473683	41960.89041938261	41960.89041938261	100000	8040.0	8040.0	0.912373695008252	540
67	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2501.6573275862065	50186.7352674132	50186.7352674132	100000	10226.0	10226.0	0.9137611198876456	1350
68	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2250.984210526316	50159.73728962646	50159.73728962646	100000	8552.0	8552.0	0.9161104858497604	1580
69	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2335.2101293103447	53686.981295676946	53686.981295676946	100000	8414.0	8414.0	0.911794214534191	1620
70	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2248.1428571428573	50569.34641648018	50569.34641648018	100000	8347.0	8347.0	0.914833399225409	1170
71	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2231.018248175182	51970.159404888414	51970.159404888414	100000	9546.0	9546.0	0.9122766448808319	1250
72	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2273.811971830986	55449.304482225656	55449.304482225656	100000	8440.0	8440.0	0.9160709923910388	2200
73	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2497.2451923076924	49239.453976680255	49239.453976680255	100000	8314.0	8314.0	0.9122740322934155	1220
74	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2262.4729166666666	56021.06403466538	56021.06403466538	100000	8612.0	8612.0	0.9113197917797703	2200
75	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2485.8679104477615	57205.2721964623	57205.2721964623	100000	8449.0	8449.0	0.9182368447555743	2200
76	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2273.267655367232	55297.916201405234	55297.916201405234	100000	8596.0	8596.0	0.91456133995282	2200
77	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2037.991525423729	49474.46381731214	49474.46381731214	100000	9241.0	9241.0	0.9190510560518538	1340
78	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2344.825	56402.78684581286	56402.78684581286	100000	9009.0	9009.0	0.9174131349151923	2200
79	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2339.297826086957	55503.17211973247	55503.17211973247	100000	8177.0	8177.0	0.9162282478128589	2200
80	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2658.0	47960.631535780194	47960.631535780194	100000	11323.0	11323.0	0.9080121996441131	1040
81	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1758.2083333333333	35937.82824698368	35937.82824698368	100000	8315.0	8315.0	0.8928225779122576	510
82	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2143.681818181818	55029.394100588564	55029.394100588564	100000	8005.0	8005.0	0.9127936708380068	2200
83	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2125.7835497835495	53277.205164370185	53277.205164370185	100000	9506.0	9506.0	0.9119917571177167	1660
84	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2358.6416913946587	54580.941426903795	54580.941426903795	100000	8232.0	8232.0	0.917595873494178	2200
85	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2206.7238493723853	51609.168970325605	51609.168970325605	100000	9010.0	9010.0	0.9102652686419723	1750
86	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2187.875	40047.808285163774	40047.808285163774	100000	7282.0	7282.0	0.9060149602329434	450
87	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2341.4134615384614	52822.74819831762	52822.74819831762	100000	8815.0	8815.0	0.9047136693553645	1790
88	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2210.145833333333	40986.60656793303	40986.60656793303	100000	8032.0	8032.0	0.9002250910511305	510
89	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2200.9497245179064	54852.8003295515	54852.8003295515	100000	8223.0	8223.0	0.9180478124348452	2200
90	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2197.991784037559	52377.04872182134	52377.04872182134	100000	8679.0	8679.0	0.9127882061399786	1910
91	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2318.5	40563.609097725566	40563.609097725566	100000	8381.0	8381.0	0.9096804006073237	530
92	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2446.316611842105	56706.71775515651	56706.71775515651	100000	9492.0	9492.0	0.9137953866618816	2030
93	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2220.384036144578	50316.883382819695	50316.883382819695	100000	8778.0	8778.0	0.9138576012945336	1540
94	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2479.4930555555557	50067.35533327101	50067.35533327101	100000	9318.0	9318.0	0.9090153089039178	1360
95	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2230.0895765472314	53472.68325067365	53472.68325067365	100000	10443.0	10443.0	0.9145455799373466	1810
96	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1944.818181818182	37124.511930585686	37124.511930585686	100000	8166.0	8166.0	0.8891302593861747	510
97	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2156.9223214285716	52925.97055472789	52925.97055472789	100000	8748.0	8748.0	0.9156585080134934	1710
