trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.749196141479096	120	0.1	0.25	3400.3830128205127	50770.20978266731	false	50770.20978266731	57214.016070754464	8192	7020.0	7020.0	0.4230769230769231	14.139183172480397	0.04230700323195586	1520
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.67741935483871	120	0.1	0.25	3301.9979338842973	47765.21002710027	false	47765.21002710027	54138.4485094851	8192	6954.0	6954.0	0.3305785123966942	14.240517902115515	0.044476153800146426	1420
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.809041309431024	120	0.1	0.25	3170.1993243243246	48675.026921194316	false	48675.026921194316	55117.70925110132	8192	7216.0	7216.0	0.36486486486486486	14.425730955445701	0.04412038189753039	1720
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.72727272727273	120	0.1	0.25	3956.689252336449	50006.057342845605	false	50006.057342845605	56988.255485260466	8192	7211.0	7211.0	0.3925233644859813	13.218527111453525	0.04654234915678542	1430
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.67056204785754	120	0.1	0.25	3334.615015974441	51954.42430703625	false	51954.42430703625	58564.38671305129	8192	7285.0	7285.0	0.41533546325878595	14.31268249684722	0.04240872324913076	1860
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.74155069582505	120	0.1	0.25	3435.6769005847955	52368.80940470235	false	52368.80940470235	58779.46473236618	8192	7247.0	7247.0	0.3567251461988304	14.835761539666233	0.04080453868461253	1780
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4427570093458	120	0.1	0.25	3186.402777777778	47796.78938482955	false	47796.78938482955	54360.33527826319	8192	6942.0	6942.0	0.4027777777777778	13.639085679850734	0.04577396639613954	1410
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.424561403508775	120	0.1	0.25	2991.860465116279	39468.04912780349	false	39468.04912780349	45799.21680313278	8192	6023.0	6023.0	0.5813953488372093	12.779926200736435	0.053470826953620335	550
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.59040590405904	120	0.1	0.25	2647.017857142857	34890.85655699506	false	34890.85655699506	41448.31764376922	8192	6303.0	6303.0	0.47619047619047616	12.649511432905822	0.06264736890845497	530
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.58369098712446	120	0.1	0.25	2617.1328125	29480.32994923858	false	29480.32994923858	35426.50169204738	8192	5683.0	5683.0	0.65625	12.172237587436797	0.0672332111280907	400
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.93391030684501	120	0.1	0.25	3347.2669082125603	47726.02253920719	false	47726.02253920719	54605.11072582552	8192	7212.0	7212.0	0.3140096618357488	13.54211033444236	0.04804568395901224	1770
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.66077738515901	120	0.1	0.25	2719.125	36505.702066999285	false	36505.702066999285	42637.74055595153	8192	6200.0	6200.0	0.45454545454545453	13.500584355453416	0.05599160443207888	430
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.527415143603136	120	0.1	0.25	3313.4716796875	49437.09954422352	false	49437.09954422352	56030.69885725609	8192	7201.0	7201.0	0.43359375	14.237379304836896	0.04445783547053442	1600
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.42857142857143	120	0.1	0.25	2528.125	31364.54849498328	false	31364.54849498328	37578.966926793015	8192	5842.0	5842.0	0.45	12.451784941870455	0.06604503842720946	530
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1556420233463	120	0.1	0.25	2601.769736842105	32212.5	false	32212.5	38320.63953488372	8192	5950.0	5950.0	0.47368421052631576	13.061740100849647	0.06320672135437817	520
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.603	120	0.1	0.25	3556.5082335329344	53263.730020453	false	53263.730020453	59989.07911016842	8192	7581.0	7581.0	0.3383233532934132	14.637494780867954	0.04208835973455687	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.696113074204945	120	0.1	0.25	2682.5675675675675	29068.0968488517	false	29068.0968488517	35340.92932170197	8192	5776.0	5776.0	0.4864864864864865	12.165781396567175	0.07193261287415034	560
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.95585412667946	120	0.1	0.25	3593.6911764705883	39444.396406782915	false	39444.396406782915	46956.045539703126	8192	6766.0	6766.0	0.4264705882352941	11.158442593475339	0.06347880237498488	880
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.14394904458599	120	0.1	0.25	3369.423228346457	47985.27591787516	false	47985.27591787516	54316.218703392246	8192	7007.0	7007.0	0.41732283464566927	14.213832810842419	0.04397837089549607	1420
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.61140583554376	120	0.1	0.25	3402.8202479338843	48613.88823785449	false	48613.88823785449	55143.3019720762	8192	6951.0	6951.0	0.4628099173553719	14.048355949056965	0.04477056503054626	1100
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.81923714759536	120	0.1	0.25	3499.967171717172	50976.46911832077	false	50976.46911832077	57723.00195743618	8192	7298.0	7298.0	0.36363636363636365	13.918065687454188	0.04411534024620996	1780
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.42274052478134	120	0.1	0.25	2962.818627450981	37660.58420483231	false	37660.58420483231	43592.859718716194	8192	6134.0	6134.0	0.45098039215686275	13.694864395658687	0.052506492213174404	530
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.042792792792795	120	0.1	0.25	3390.3030303030305	43714.38213622814	false	43714.38213622814	50342.53895044716	8192	6884.0	6884.0	0.42424242424242425	13.581084348753734	0.050541389281324275	900
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.983870967741936	120	0.1	0.25	3419.059523809524	39971.359419120614	false	39971.359419120614	46341.42799515934	8192	6390.0	6390.0	0.47619047619047616	13.214097756285055	0.053121940881429824	640
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.595	120	0.1	0.25	3406.7789017341042	52614.660942038136	false	52614.660942038136	59540.1187018563	8192	7604.0	7604.0	0.34971098265895956	14.266196697939483	0.043875335859001025	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.22127659574468	120	0.1	0.25	2536.8970588235297	30063.478628861616	false	30063.478628861616	36502.11595429539	8192	5933.0	5933.0	0.5294117647058824	11.534531863453303	0.0713893581081081	450
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.74826629680999	120	0.1	0.25	3201.856730769231	51689.41151839768	false	51689.41151839768	58096.74267669278	8192	7243.0	7243.0	0.3923076923076923	14.62187507869017	0.04131943061500807	1800
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.557453416149066	120	0.1	0.25	3274.933673469388	44296.133464180566	false	44296.133464180566	50393.483807654564	8192	6518.0	6518.0	0.4387755102040816	13.949937604796425	0.04588323981222521	1090
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9634900990099	120	0.1	0.25	3978.5217391304345	55549.49598179031	false	55549.49598179031	62344.404701073065	8192	7625.0	7625.0	0.3557312252964427	14.436436026749352	0.04077389961984054	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.72727272727273	120	0.1	0.25	2557.05	30610.261351318797	false	30610.261351318797	36956.03998554739	8192	5831.0	5831.0	0.43333333333333335	12.370359879074105	0.06910295604685293	470
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.57469512195122	120	0.1	0.25	3256.46261682243	47083.74099610955	false	47083.74099610955	53686.91498786641	8192	6963.0	6963.0	0.4205607476635514	13.54619709955789	0.04674772969790481	1200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.52292441140025	120	0.1	0.25	3414.013440860215	52950.99545383289	false	52950.99545383289	59727.841354444274	8192	7268.0	7268.0	0.3942652329749104	13.981750149783664	0.042661117400647694	1870
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.774193548387096	120	0.1	0.25	3196.3063063063064	45532.55179532552	false	45532.55179532552	52317.33392317333	8192	7043.0	7043.0	0.3783783783783784	13.328990886703426	0.04966982858290234	1190
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7397504456328	120	0.1	0.25	3245.663793103448	44387.00995783619	false	44387.00995783619	50663.45204987889	8192	6759.0	6759.0	0.40229885057471265	14.09443150635749	0.047134226117091296	1100
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.29723991507431	120	0.1	0.25	2882.9594594594596	39644.22713274623	false	39644.22713274623	46104.921929871954	8192	6537.0	6537.0	0.3918918918918919	13.398707674890687	0.054322283170363306	970
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.48922413793103	120	0.1	0.25	3248.619565217391	41878.185886590625	false	41878.185886590625	48934.07193145227	8192	6861.0	6861.0	0.5072463768115942	12.656952609036823	0.05616198422069138	920
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46312684365782	120	0.1	0.25	3090.276595744681	37239.87143070713	false	37239.87143070713	43427.41814920018	8192	6189.0	6189.0	0.44680851063829785	13.118011639842415	0.05538460509104534	720
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.417582417582416	120	0.1	0.25	2480.9285714285716	32502.648452746023	false	32502.648452746023	38732.08809590186	8192	5964.0	5964.0	0.5	12.612404694443994	0.06388648248375318	530
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.463157894736845	120	0.1	0.25	2905.3902439024387	35957.14412732284	false	35957.14412732284	42365.43078154174	8192	6204.0	6204.0	0.4634146341463415	12.980637927659094	0.05940670771411851	450
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.45348837209303	120	0.1	0.25	3159.8836363636365	50525.75564069817	false	50525.75564069817	56912.46684350133	8192	7355.0	7355.0	0.3527272727272727	14.960172794739055	0.042135020194589645	1870
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.736170212765956	120	0.1	0.25	2791.8250000000003	29443.34975369458	false	29443.34975369458	35876.95437995288	8192	5812.0	5812.0	0.5666666666666667	11.65368564907724	0.07283596782836622	460
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.47851949768671	120	0.1	0.25	3210.966730038023	49969.78118564899	false	49969.78118564899	56552.49367999866	8192	7340.0	7340.0	0.41825095057034223	14.430131932172905	0.04391128890407723	1940
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.542082738944366	120	0.1	0.25	3221.0826086956517	46638.11825823442	false	46638.11825823442	53454.23716584292	8192	6890.0	6890.0	0.391304347826087	13.107704252418467	0.048716365941036836	1240
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.49242424242424	120	0.1	0.25	3123.2179487179487	39901.68808747362	false	39901.68808747362	46731.44062919624	8192	6520.0	6520.0	0.48717948717948717	12.66458464017574	0.05705483376000064	470
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8348623853211	120	0.1	0.25	2999.7000000000003	35649.77736834024	false	35649.77736834024	41451.40488254261	8192	5825.0	5825.0	0.4444444444444444	12.967625742015832	0.05424650533119138	590
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.50289017341041	120	0.1	0.25	3319.267942583732	51602.2199924746	false	51602.2199924746	58006.354780718255	8192	7194.0	7194.0	0.3875598086124402	14.536593326322482	0.04136859996319022	1550
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7287784679089	120	0.1	0.25	3268.328125	37249.25738704466	false	37249.25738704466	43602.689040596175	8192	6424.0	6424.0	0.3125	13.052898216016013	0.05685510798721091	810
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46680355920602	120	0.1	0.25	2958.4879182156133	48556.28587780302	false	48556.28587780302	55207.73139557066	8192	7359.0	7359.0	0.4312267657992565	14.4903287601073	0.0456614105844552	1610
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5695	120	0.1	0.25	3489.3558495821726	56625.11530345342	false	56625.11530345342	63315.36916059086	8192	7609.0	7609.0	0.40668523676880225	14.768510100326276	0.039383312636006355	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.7292576419214	120	0.1	0.25	2649.2734375	30283.156427575854	false	30283.156427575854	36357.56406132733	8192	5863.0	5863.0	0.59375	12.633936481734827	0.06686233482385735	430
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.87643020594966	120	0.1	0.25	3046.223509933775	46530.95948582577	false	46530.95948582577	52792.350510731085	8192	6821.0	6821.0	0.37748344370860926	14.2828077640001	0.04485465945035766	1540
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.588	120	0.1	0.25	3651.344752186589	56440.03233303021	false	56440.03233303021	63272.26684853996	8192	7677.0	7677.0	0.36443148688046645	14.618114764856427	0.040350995756554785	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.91561181434599	120	0.1	0.25	3532.0222419928828	53619.26910299003	false	53619.26910299003	59951.570522500755	8192	7427.0	7427.0	0.34519572953736655	15.275512747472536	0.03936583200682238	1860
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.74776386404293	120	0.1	0.25	3040.904891304348	44006.66096584004	false	44006.66096584004	50364.68787974256	8192	6769.0	6769.0	0.34782608695652173	14.149242134229965	0.048159579893582494	870
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.577358490566034	120	0.1	0.25	3502.2312500000003	47191.361556064076	false	47191.361556064076	53428.39435545386	8192	6582.0	6582.0	0.5	14.180136200713536	0.044054904638850666	880
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7455	120	0.1	0.25	3519.1170520231212	54522.49940244808	false	54522.49940244808	61270.55893119976	8192	7602.0	7602.0	0.3554913294797688	14.518938299174327	0.041255503707696206	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46718146718147	120	0.1	0.25	3029.135714285714	35007.33711602426	false	35007.33711602426	41486.891019369985	8192	5995.0	5995.0	0.45714285714285713	11.895483727011666	0.061697103494529754	520
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.60400210637177	120	0.1	0.25	3440.0546153846153	53020.10424422934	false	53020.10424422934	59462.7034358047	8192	7366.0	7366.0	0.36615384615384616	14.83072459055201	0.040504127528044054	1960
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.20302375809935	120	0.1	0.25	3628.8875	40303.21263565058	false	40303.21263565058	46789.137208552704	8192	6484.0	6484.0	0.38333333333333336	12.999309832475749	0.053642742507371326	860
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.627	120	0.1	0.25	3864.829230769231	56234.499205087435	false	56234.499205087435	63394.629924041685	8192	7615.0	7615.0	0.3323076923076923	13.752043280101391	0.04244210001670104	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.68312757201646	120	0.1	0.25	2884.220588235294	34248.988903868085	false	34248.988903868085	40677.5899616302	8192	6073.0	6073.0	0.5588235294117647	13.04909680631146	0.06256730746909786	490
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.61399787910923	120	0.1	0.25	3574.9775862068964	48651.756076667734	false	48651.756076667734	55506.13020666024	8192	6970.0	6970.0	0.4206896551724138	13.154730953969409	0.046962156372396625	1450
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4316.733009708738	47430.59533709076	false	47430.59533709076	54775.13936370076	8192	6962.0	6962.0	0.3300970873786408	12.269923615524863	0.05161607871046166	1300
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.73275862068966	120	0.1	0.25	3061.3647260273974	48985.06028577628	false	48985.06028577628	55414.4685863063	8192	7034.0	7034.0	0.4520547945205479	14.258508036364987	0.04375081070991296	1410
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.772277227722775	120	0.1	0.25	3280.3101265822784	45233.30843913368	false	45233.30843913368	51609.55937266617	8192	6949.0	6949.0	0.3924050632911392	14.316467264084617	0.046987873564546825	800
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.50325379609544	120	0.1	0.25	2883.9166666666665	43276.31651199824	false	43276.31651199824	49408.709022019655	8192	6572.0	6572.0	0.4358974358974359	14.38024219588183	0.04723439981559141	690
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6425702811245	120	0.1	0.25	3070.4326923076924	42312.73427211022	false	42312.73427211022	48524.71887346773	8192	6412.0	6412.0	0.46153846153846156	13.59652325565785	0.04893707696764663	760
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.93113342898135	120	0.1	0.25	3442.3638613861385	43483.93935038804	false	43483.93935038804	49968.20206956022	8192	6684.0	6684.0	0.37623762376237624	13.321131944382667	0.049706188967247676	1090
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.84628975265018	120	0.1	0.25	3889.524691358025	49061.07834877843	false	49061.07834877843	55877.53292244934	8192	7109.0	7109.0	0.3271604938271605	13.369561387070476	0.046312710625805956	1340
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.889135254988915	120	0.1	0.25	2996.507575757576	37594.33018343524	false	37594.33018343524	43973.207337409665	8192	6258.0	6258.0	0.4090909090909091	12.244974598855707	0.05655885805873534	670
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.99626168224299	120	0.1	0.25	3229.5	40970.69819609309	false	40970.69819609309	47088.69987849332	8192	6446.0	6446.0	0.41025641025641024	13.586615777550712	0.04977542448441545	1150
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.967302452316076	120	0.1	0.25	2945.241525423729	40762.47613853286	false	40762.47613853286	47387.30569948186	8192	6571.0	6571.0	0.5254237288135594	12.989512785224651	0.05417424870882282	810
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.881401617250674	120	0.1	0.25	3340.3979591836733	38048.86455798864	false	38048.86455798864	44249.66207082995	8192	6057.0	6057.0	0.4897959183673469	12.794949769838896	0.054323106045130805	570
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.802575107296136	120	0.1	0.25	2673.015625	30533.858097908127	false	30533.858097908127	36893.034289411255	8192	5732.0	5732.0	0.59375	11.556778494933086	0.06942212773671504	450
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4955	120	0.1	0.25	3368.234419263456	53675.12754617615	false	53675.12754617615	60208.719980757305	8192	7346.0	7346.0	0.4192634560906516	14.618378307098329	0.04057492258377572	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.234042553191486	120	0.1	0.25	2553.9117647058824	30690.95716552089	false	30690.95716552089	36735.27234267583	8192	5736.0	5736.0	0.5	12.771933619183589	0.06564708017584306	310
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.59574468085106	120	0.1	0.25	2547.1796875	28907.36163353036	false	28907.36163353036	35039.11875335841	8192	5653.0	5653.0	0.59375	11.82872792804557	0.07070583147138171	340
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.72538513060951	120	0.1	0.25	3522.514	52787.87725510032	false	52787.87725510032	59391.5697184286	8192	7356.0	7356.0	0.38	14.449943806517894	0.041699551782918946	1770
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.74925074925075	120	0.1	0.25	3625.56891025641	49915.75561084722	false	49915.75561084722	56858.80519741637	8192	7108.0	7108.0	0.44871794871794873	12.98074298979668	0.04636511726343145	1560
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.51685393258427	120	0.1	0.25	3105.5416666666665	35787.982181783715	false	35787.982181783715	42384.418538527156	8192	6160.0	6160.0	0.5555555555555556	12.738208406024441	0.061439957909493054	540
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.70698466780239	120	0.1	0.25	3195.833333333333	44242.835078084776	false	44242.835078084776	51006.09232881414	8192	7017.0	7017.0	0.34408602150537637	13.673325596746555	0.05095557460541576	1170
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.608867775138556	120	0.1	0.25	3416.653110047847	51005.63706872426	false	51005.63706872426	57096.749690161116	8192	7058.0	7058.0	0.3923444976076555	15.080310517101914	0.0398067937290263	1840
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.465020576131685	120	0.1	0.25	3122.328571428571	32821.11258008746	false	32821.11258008746	44454.99847452456	16384	11994.0	11994.0	0.42857142857142855	13.470903241975403	0.11815449446906083	510
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.554421768707485	120	0.1	0.25	2556.195652173913	28949.694728695504	false	28949.694728695504	40445.43812881589	16384	11585.0	11585.0	0.5434782608695652	13.22106108520705	0.1323645897691808	420
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.033112582781456	120	0.1	0.25	2917.454545454545	30653.267162944583	false	30653.267162944583	42470.80231596361	16384	11317.0	11317.0	0.4772727272727273	12.227915582571523	0.12850761921722909	490
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.570093457943926	120	0.1	0.25	5020.720588235294	38014.20563618214	false	38014.20563618214	52431.69776549182	16384	13014.0	13014.0	0.4411764705882353	11.244134512808937	0.12642196855997637	560
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.86899563318777	120	0.1	0.25	2910.1203703703704	23000.438116100766	false	23000.438116100766	34424.205914567356	16384	10317.0	10317.0	0.5925925925925926	11.220017120151965	0.1655586985024969	530
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6195	120	0.1	0.25	3593.578488372093	48585.31783591413	false	48585.31783591413	62403.16006007142	16384	15243.0	15243.0	0.3488372093023256	14.151964567677892	0.09480122006421719	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.00766283524904	120	0.1	0.25	3174.8323529411764	38920.17812679563	false	38920.17812679563	51687.55985443402	16384	13203.0	13203.0	0.5294117647058824	13.515974089336849	0.10934672229269114	1110
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.876494023904385	120	0.1	0.25	2898.7890625	25575.5819762214	false	25575.5819762214	37071.13597762014	16384	10890.0	10890.0	0.5625	12.107663742613926	0.14982459978280063	420
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.37199668599834	120	0.1	0.25	3488.4356796116504	47605.31964142923	false	47605.31964142923	60487.16383990573	16384	14770.0	14770.0	0.33980582524271846	15.005192547547882	0.09019891261105954	1920
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.58275382475661	120	0.1	0.25	3378.853982300885	41045.151089248066	false	41045.151089248066	53662.754743499645	16384	13418.0	13418.0	0.4247787610619469	13.934723633063173	0.10246929961605794	1090
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.666486778197516	120	0.1	0.25	3816.1621160409554	47425.36257516802	false	47425.36257516802	60849.2558025632	16384	14887.0	14887.0	0.3583617747440273	14.358143807667314	0.09435101458014605	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.691	120	0.1	0.25	3645.6153273809523	49301.932428006345	false	49301.932428006345	61723.14882467058	16384	14596.0	14596.0	0.3482142857142857	15.113135094606758	0.0839805918682967	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.756410256410255	120	0.1	0.25	3677.4073033707864	50474.42760399871	false	50474.42760399871	63325.87874879071	16384	15151.0	15151.0	0.34831460674157305	15.248286496322363	0.08487103770394469	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.69934640522876	120	0.1	0.25	3511.244565217391	38824.634655532354	false	38824.634655532354	51876.425244901235	16384	13228.0	13228.0	0.6086956521739131	12.952897243453187	0.11205763819088549	480
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.67	120	0.1	0.25	3866.946483180428	50575.63650113436	false	50575.63650113436	63750.5167632972	16384	15176.0	15176.0	0.345565749235474	14.932734658694073	0.08683285190006025	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.45368620037807	120	0.1	0.25	3590.8795180722896	43783.958602846054	false	43783.958602846054	57120.981265871305	16384	13923.0	13923.0	0.4819277108433735	13.635483815497652	0.10153659839974903	920
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.73831775700935	120	0.1	0.25	3845.8472222222226	29772.734399498273	false	29772.734399498273	43415.02038256507	16384	12184.0	12184.0	0.4722222222222222	11.098124239522093	0.15273802533565398	620
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.83611111111111	120	0.1	0.25	3622.314814814815	41240.67359319433	false	41240.67359319433	54558.25953559724	16384	13970.0	13970.0	0.4166666666666667	13.488046376884391	0.10764119320463451	1120
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.67576791808874	120	0.1	0.25	3478.8824503311257	47729.89247311828	false	47729.89247311828	60250.75268817204	16384	14923.0	14923.0	0.31788079470198677	15.338094297222426	0.08744247798243401	2100
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7835	120	0.1	0.25	3987.8505917159764	54418.276421129354	false	54418.276421129354	67761.43376022723	16384	15436.0	15436.0	0.3727810650887574	14.8567906080856	0.08173208351203265	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.86212121212121	120	0.1	0.25	4085.3214285714284	47334.41027785168	false	47334.41027785168	60870.65262837812	16384	14489.0	14489.0	0.3469387755102041	13.74523554138987	0.09532348152270245	1270
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.79307502061006	120	0.1	0.25	4374.671787709496	51348.98174811991	false	51348.98174811991	64891.85605668234	16384	14729.0	14729.0	0.35195530726256985	13.998723418188455	0.08791394264313261	1940
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.831288343558285	120	0.1	0.25	3265.6685714285713	46489.23116416378	false	46489.23116416378	58682.27441920165	16384	13908.0	13908.0	0.4	14.825840555213702	0.08742557469550691	1220
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.00380228136882	120	0.1	0.25	3546.9236111111113	35231.91711814466	false	35231.91711814466	48546.43094762855	16384	13098.0	13098.0	0.4166666666666667	13.159966650265687	0.12597018951912053	490
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.731515151515154	120	0.1	0.25	3650.6435185185182	47250.423295757886	false	47250.423295757886	60141.47993349299	16384	14616.0	14616.0	0.337037037037037	14.617238929497173	0.09094138379138747	2020
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.34101382488479	120	0.1	0.25	3116.560344827586	29468.47155586018	false	29468.47155586018	41297.80671692941	16384	11324.0	11324.0	0.6896551724137931	12.3895020741926	0.13380781262719652	430
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.61623616236162	120	0.1	0.25	3113.4864864864867	31233.88599105812	false	31233.88599105812	42920.64083457526	16384	11363.0	11363.0	0.5135135135135135	12.667677608284519	0.12472303154830956	510
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.64532434709351	120	0.1	0.25	3741.3275	50658.76877961708	false	50658.76877961708	63602.32899126629	16384	14612.0	14612.0	0.42	14.615765550738171	0.08516827736811705	1210
