trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4334.077445652174	156064.5319112503	100000	65696.0	65696.0	0.9809782608695652	6.936152577165096	0.9429833274416518	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4226.7295673076915	147510.02516778524	100000	62863.0	62863.0	0.9663461538461539	7.0061127963420855	0.9426919822404907	1640
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4211.342493297587	154586.5029769227	100000	64859.0	64859.0	0.9731903485254692	6.924892817689628	0.9441917177203114	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3213.3660714285716	83774.90689013035	100000	29070.0	29070.0	0.8571428571428571	5.598735996642249	0.9352452053394242	330
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4691.191616766468	154210.71797647752	100000	62778.0	62778.0	0.9760479041916168	6.726031744539019	0.9426145988756879	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4423.300143266476	151435.32960565036	100000	61540.0	61540.0	0.9512893982808023	6.651113134143868	0.9538724610998683	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4342.452702702703	113327.98448245459	100000	43654.0	43654.0	0.9459459459459459	6.335742089551478	0.9290199660194651	520
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4874.68115942029	151186.8749297674	100000	60137.0	60137.0	0.966183574879227	6.500300487740816	0.954832573755633	1690
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4629.413105413105	159819.42019720178	100000	66539.0	66539.0	0.9743589743589743	6.8526976038776	0.9438123914866593	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4076.6666666666665	101578.073089701	100000	39937.0	39937.0	1.0	6.683119501209838	0.9036507719772022	510
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4230.059620596206	153178.80274779195	100000	65510.0	65510.0	0.9728997289972899	7.014101929724539	0.9466652233909885	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4510.625348189415	159134.65837898926	100000	67355.0	67355.0	0.9777158774373259	6.966862143152261	0.9425465248185878	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4437.1147660818715	149595.15477129337	100000	60824.0	60824.0	0.9678362573099415	6.668619683188049	0.9503569182330084	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4244.671052631579	106925.75406032483	100000	39064.0	39064.0	0.8947368421052632	5.864918053486697	0.9595574605884628	620
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3892.25	141786.6489832007	100000	60778.0	60778.0	0.970873786407767	7.113074831954819	0.9271157684748405	1620
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3712.84375	102848.85734072022	100000	40384.0	40384.0	0.925	6.5279443343848405	0.9213846241580544	530
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4271.607357357358	153136.34773247206	100000	64153.0	64153.0	0.960960960960961	6.893851232631181	0.9423273789745984	2080
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3780.1712962962965	128920.34420146838	100000	52444.0	52444.0	0.9722222222222222	6.649586588605488	0.9504287896332667	1280
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4880.133540372671	154806.59064601138	100000	62134.0	62134.0	0.9627329192546584	6.572639146525866	0.953246337493995	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3788.366666666667	100665.1904340124	100000	37663.0	37663.0	1.0	6.2197145286360875	0.9202521488075049	390
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4519.763043478261	153517.75825149525	100000	62824.0	62824.0	0.9594202898550724	6.760866228389093	0.942565387203073	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4931.726489028213	154373.54037876555	100000	60820.0	60820.0	0.9749216300940439	6.449538770436889	0.9557723839045819	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4392.051282051282	151546.81739985256	100000	64139.0	64139.0	0.9487179487179487	6.954121074342734	0.9458698749432636	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4632.30316091954	158303.24307072887	100000	66678.0	66678.0	0.9712643678160919	6.950863084013174	0.9406645996345253	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3646.2794117647063	104995.55367351261	100000	38551.0	38551.0	0.8823529411764706	5.9357650660411565	0.9556304146099921	450
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4908.021406727828	158124.3873001798	100000	63852.0	63852.0	0.9663608562691132	6.615605414313036	0.9503598812626788	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4365.082608695652	154460.72976230158	100000	63896.0	63896.0	0.9536231884057971	6.87440981669384	0.9336827831297401	1880
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4515.526536312849	158688.37734367332	100000	66097.0	66097.0	0.9553072625698324	6.9059374383050525	0.9328597323858965	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4489.46875	110893.86337321496	100000	42363.0	42363.0	0.9375	6.211761306881854	0.9477363723103538	440
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4319.538961038961	130267.11054538333	100000	51349.0	51349.0	0.961038961038961	6.413874486668122	0.9547829286239883	1020
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4867.806379821958	160911.32690845776	100000	65819.0	65819.0	0.9554896142433235	6.79148471141841	0.934399520557711	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4723.605823863636	163407.21358197587	100000	67585.0	67585.0	0.9829545454545454	6.84971091176415	0.9375355774627057	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4552.374031007752	143259.43770201865	100000	58144.0	58144.0	0.9689922480620154	6.665356441850772	0.9439173824958159	1520
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4742.888461538461	136184.53892876863	100000	56152.0	56152.0	0.9538461538461539	6.970906879607346	0.9060430542615558	710
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4548.109154929578	130155.48166062073	100000	45419.0	45419.0	0.971830985915493	5.593216363765286	0.9703614659694318	730
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4648.774566473989	158736.40580282244	100000	64668.0	64668.0	0.976878612716763	6.675948740493984	0.9525267908177745	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4145.974683544304	135736.42768338165	100000	53011.0	53011.0	0.9430379746835443	6.3010012565593145	0.9680952671864919	1480
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3877.937772925764	147155.68167695432	100000	62598.0	62598.0	0.9737991266375546	7.0221860534414215	0.9384025321649172	1640
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4576.299632352941	139257.5376181686	100000	53687.0	53687.0	0.9558823529411765	6.302544175029161	0.9503775837220035	1300
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4070.125	138690.93859337762	100000	56115.0	56115.0	0.9345238095238095	6.632350393679143	0.9496583456584076	1650
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4723.375373134329	155198.935805012	100000	62304.0	62304.0	0.9850746268656716	6.562226007887885	0.955540500116174	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4416.946022727273	152967.82762691853	100000	63484.0	63484.0	0.9602272727272727	6.806265686246117	0.9498945510076615	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4792.176470588235	133675.72556660857	100000	53195.0	53195.0	0.9411764705882353	6.62479404323918	0.9287193593456355	800
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3190.6341463414637	103146.85590380445	100000	40995.0	40995.0	0.9024390243902439	6.6000933008111575	0.9184255411783562	420
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4164.569444444444	126163.67461430575	100000	51032.0	51032.0	0.9814814814814815	6.869061858340934	0.910471473489468	690
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4403.0707142857145	151669.38956277835	100000	62533.0	62533.0	0.9628571428571429	6.740128103559754	0.9553205402383769	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4602.418079096045	160411.15514313141	100000	66829.0	66829.0	0.9576271186440678	6.870061460455344	0.9362903357778906	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4382.477729885058	150802.38795639382	100000	62244.0	62244.0	0.9683908045977011	6.788128528998201	0.9473076747868558	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4236.365691489362	156933.34975369458	100000	65340.0	65340.0	0.973404255319149	6.902701260035757	0.9353823564024155	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4752.028963414635	153972.6859626593	100000	60696.0	60696.0	0.9725609756097561	6.445218826350679	0.9543700744223454	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4565.521708683474	159977.54766520255	100000	65553.0	65553.0	0.9719887955182073	6.737902539173441	0.9453429444427119	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4414.212570621468	153628.39797473332	100000	65365.0	65365.0	0.963276836158192	7.0569242233639695	0.9342133627136119	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4429.837857142857	152329.0595141601	100000	61776.0	61776.0	0.9828571428571429	6.615364839256899	0.956517217805747	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4459.612970711298	150341.70251780804	100000	60643.0	60643.0	0.9539748953974896	6.667979036160042	0.9406011775420782	1890
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4770.998447204969	151106.44994713156	100000	59911.0	59911.0	0.9751552795031055	6.457953722735028	0.9619331512596452	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4663.763353115727	154268.57577542207	100000	60894.0	60894.0	0.973293768545994	6.42800555572861	0.9594878853142119	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4363.8984375	151309.323286052	100000	63581.0	63581.0	0.9630681818181818	6.873284477981228	0.9521941783160601	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4541.753048780488	142643.27093407384	100000	58986.0	58986.0	0.9390243902439024	6.878615106306759	0.9309130364122338	1600
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4345.900273224043	155948.77199862737	100000	64927.0	64927.0	0.9699453551912568	6.83510779067416	0.9493603565189604	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4416.025552486188	157014.24186617555	100000	65648.0	65648.0	0.9530386740331491	6.958495391586705	0.9282047973686541	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4253.018485915493	148874.6494931131	100000	61427.0	61427.0	0.9823943661971831	6.793632182639368	0.9427635146360409	1820
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3794.3076923076924	105247.51066856329	100000	40100.0	40100.0	0.9743589743589743	6.313178441015725	0.912036861705485	510
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4377.284090909091	133727.13070647456	100000	51706.0	51706.0	0.9886363636363636	6.261614274516835	0.9612336667204388	1020
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5336.280487804877	109998.74308697837	100000	46408.0	46408.0	0.9024390243902439	6.850567263205441	0.9621257875041448	540
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6512.587912087913	156100.55148571898	100000	70659.0	70659.0	0.9560439560439561	7.604579599621118	0.922154003855836	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6626.617021276596	144265.41601528574	100000	64730.0	64730.0	0.9574468085106383	7.408447913479553	0.944316078250391	1480
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6962.736842105262	123363.56218673504	100000	51612.0	51612.0	0.9736842105263158	6.954062099528697	0.9327808702788515	540
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6501.767857142857	118547.53635771651	100000	47755.0	47755.0	0.9761904761904762	6.613169740660922	0.9505407965847891	610
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6586.67339832869	155974.72007387743	100000	73154.0	73154.0	0.9637883008356546	7.844104341513049	0.9249598803974883	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6664.0576923076915	118175.85540525179	100000	50447.0	50447.0	0.9487179487179487	7.162273852187652	0.9158186530551921	550
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6751.7084507042255	157867.08600220646	100000	71453.0	71453.0	0.9661971830985916	7.495557945366713	0.9394702388016981	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7586.232558139535	150956.7028199566	100000	64939.0	64939.0	0.9709302325581395	7.115958490322583	0.9406725029504843	1200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6018.273809523809	149176.7078148822	100000	71888.0	71888.0	0.9603174603174603	8.214882533039077	0.8957906330461929	1610
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6572.950495049505	134925.66434632387	100000	57097.0	57097.0	0.9702970297029703	6.934484323387539	0.9521395325195873	920
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6227.694960212201	154697.3051327667	100000	72256.0	72256.0	0.9522546419098143	7.864394128858182	0.9188946153218438	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6720.607487922705	147878.36832314642	100000	64319.0	64319.0	0.9806763285024155	7.158805509249836	0.9502557760971315	1660
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6592.045180722891	131912.42239768547	100000	54847.0	54847.0	0.9879518072289156	6.807566395972071	0.9517653262306903	1200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6702.518749999999	133832.89654311744	100000	58324.0	58324.0	0.9875	7.235337083388768	0.939751806074679	1060
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7012.619565217391	159147.06946454413	100000	72028.0	72028.0	0.9768115942028985	7.552027488544356	0.9291548423549032	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5906.0887096774195	104592.25935447015	100000	42814.0	42814.0	0.8709677419354839	6.8347415557328945	0.9215350635954429	410
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6443.904804270462	150621.76887724333	100000	69312.0	69312.0	0.9501779359430605	7.7387159422038625	0.9226231380960135	1850
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	8153.157608695652	133658.3214540271	100000	55492.0	55492.0	1.0	6.954244250758544	0.9217310771671092	680
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6204.075581395349	118830.84632516703	100000	48307.0	48307.0	0.9534883720930233	6.618780464091076	0.9608612917192725	450
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6564.111344537814	154035.9719323616	100000	70413.0	70413.0	0.969187675070028	7.651787866548757	0.9298771403609419	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6929.009009009009	152007.51025248284	100000	68371.0	68371.0	0.960960960960961	7.488175213847264	0.9340195030384671	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6978.916077738515	154362.7855174974	100000	67400.0	67400.0	0.9681978798586572	7.198238192112622	0.9486640108672598	1590
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6578.034916201117	155037.1309128016	100000	70906.0	70906.0	0.9608938547486033	7.5512192758951056	0.9432003100623919	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6949.2874251497	153334.45639069183	100000	69903.0	69903.0	0.9341317365269461	7.672578372477629	0.9155072425169088	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6314.054878048781	125045.88817775631	100000	53439.0	53439.0	0.9512195121951219	7.0367804003448295	0.9473589173719407	890
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5212.038461538462	94489.01801278326	100000	39181.0	39181.0	0.9487179487179487	6.8812821740081525	0.933243918130568	340
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6625.941176470589	129901.68660804382	100000	53674.0	53674.0	0.9705882352941176	6.691292732862587	0.9721157440002781	1090
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6265.263513513513	114278.90066551638	100000	49379.0	49379.0	0.8918918918918919	7.445205430735181	0.8853652445916463	410
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7177.385174418605	152894.72706443322	100000	65834.0	65834.0	0.9534883720930233	7.119096916820196	0.9441941411700119	1650
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5887.2932692307695	138508.87908607625	100000	63307.0	63307.0	0.9519230769230769	7.545821755225278	0.943501764494584	920
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5075.69827586207	90303.83435582822	100000	34641.0	34641.0	1.0	6.230013680110196	0.9632954990904806	470
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6365.810606060606	103957.31782753927	100000	40241.0	40241.0	0.9696969696969697	6.325461757865975	0.9571149289190505	520
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7444.014423076924	150888.2630389023	100000	65868.0	65868.0	0.95	7.195392056830631	0.9463678538711342	1930
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6536.044444444445	155206.93919955147	100000	72141.0	72141.0	0.9472222222222222	7.766092619279084	0.9239896928384089	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6338.988544474394	155468.02075758576	100000	72783.0	72783.0	0.9487870619946092	7.86371603352551	0.919583038652767	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6520.434210526316	118994.59719053908	100000	50552.0	50552.0	0.9473684210526315	7.140030835972644	0.9216045279291941	460
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6904.897857142858	158668.14936397207	100000	73528.0	73528.0	0.9485714285714286	7.851831758067408	0.9072015610925954	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6600.565989847716	154440.4655858424	100000	70125.0	70125.0	0.9543147208121827	7.5970212629564955	0.9255541590092605	1480
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6929.35663507109	151894.06020310105	100000	68499.0	68499.0	0.966824644549763	7.596730325142086	0.9170340239200723	1690
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7262.88953488372	125865.6926952141	100000	50346.0	50346.0	0.9534883720930233	6.543682621677547	0.9508744768713127	650
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6450.976	159175.93064762876	100000	75628.0	75628.0	0.9413333333333334	8.144326513946496	0.8908369755587571	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7100.77731092437	155518.8993949433	100000	68722.0	68722.0	0.9495798319327731	7.3123612495667025	0.9405015826031802	1630
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6630.873798076922	143852.4940679513	100000	64689.0	64689.0	0.9711538461538461	7.516771959373877	0.9313675394129622	1650
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6283.2307692307695	113132.96398891967	100000	44825.0	44825.0	0.9487179487179487	6.453622052272891	0.9599730831651031	540
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6816.742877492878	157812.66695247832	100000	73437.0	73437.0	0.9572649572649573	7.845719595097241	0.9153992054368173	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6767.624087591241	147309.26278995868	100000	65626.0	65626.0	0.927007299270073	7.424330215752998	0.9281510083961583	1130
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6684.239495798319	157182.98587096136	100000	72864.0	72864.0	0.9551820728291317	7.764146346562772	0.9233458275897934	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6738.238165680474	150545.29530356612	100000	70156.0	70156.0	0.9467455621301775	7.886835332642138	0.9047087493164342	1650
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6379.145833333334	132726.05114867794	100000	57171.0	57171.0	0.9404761904761905	7.130001056075211	0.9420790467876866	870
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6808.243571428571	156926.2088608637	100000	71223.0	71223.0	0.9685714285714285	7.601367320970253	0.9234741191606306	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7215.050595238095	159727.03014330423	100000	72095.0	72095.0	0.9404761904761905	7.505949882776988	0.9342470552403063	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6390.413316582914	146142.12658373316	100000	64307.0	64307.0	0.9396984924623115	7.310100789974694	0.9414780614468451	1560
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7070.9290780141855	148076.7859795039	100000	66705.0	66705.0	0.9645390070921985	7.560967244698517	0.9207891026052261	1330
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6765.500919117647	153841.72466403327	100000	68123.0	68123.0	0.9632352941176471	7.3735761705204155	0.9354094489546168	1700
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6616.956521739131	150820.0512015856	100000	67255.0	67255.0	0.9594202898550724	7.388422170200648	0.94335718686835	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6117.166666666666	109264.68200270635	100000	45018.0	45018.0	0.9090909090909091	6.854316817252163	0.9362912507783165	500
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6659.319327731093	139689.58223162347	100000	57618.0	57618.0	0.9495798319327731	6.7154954437547	0.9641515442506167	1080
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7256.569444444443	149658.08402291534	100000	65062.0	65062.0	0.9506172839506173	7.143324376327414	0.9494490775219809	1480
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7100.864361702128	141648.09804233647	100000	59355.0	59355.0	0.9574468085106383	6.9838065665926585	0.9351456463818353	1190
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6765.290858725762	160485.6091470627	100000	72936.0	72936.0	0.9778393351800554	7.602000084374798	0.9262629673597161	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6433.987738419618	155520.8786142396	100000	74509.0	74509.0	0.9618528610354223	8.066833566924686	0.9129450551741546	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7123.078838174273	152385.61061671955	100000	68971.0	68971.0	0.9543568464730291	7.603997262156138	0.9179268287794021	1710
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6917.55790960452	145975.7086226938	100000	60606.0	60606.0	0.9830508474576272	6.747043080610684	0.9695257506967683	1640
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6910.859738372093	156241.7725054631	100000	68445.0	68445.0	0.9767441860465116	7.209149617912113	0.9537974741798069	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6713.964673913044	162950.63478977742	100000	75426.0	75426.0	0.9565217391304348	7.844704056556408	0.9045962049518405	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6732.961376404493	157809.84281129125	100000	72494.0	72494.0	0.952247191011236	7.749707043082964	0.9175017211195359	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6583.73347107438	141945.1645953049	100000	63724.0	63724.0	0.9504132231404959	7.51264155776501	0.9265075955527775	1340
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6194.436084142394	153831.0060075144	100000	70367.0	70367.0	0.948220064724919	7.634277528648571	0.9304892252777618	1820
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6969.314814814814	161371.42951382016	100000	71997.0	71997.0	0.9458689458689459	7.471160762717381	0.9261682602681133	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5725.921875	111736.66022969813	100000	48156.0	48156.0	0.9166666666666666	7.213339127768647	0.9171665813569926	450
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7680.927272727273	128005.75713961064	100000	49506.0	49506.0	1.0	6.295652210797858	0.9609286679350374	930
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6414.895721925133	158520.68914253623	100000	75144.0	75144.0	0.9491978609625669	8.044374711941806	0.9016991425140823	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6715.910891089109	144505.112910098	100000	61961.0	61961.0	0.9702970297029703	7.1999403185442645	0.9236496791325924	930
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7055.448126801153	161246.1429535837	100000	72369.0	72369.0	0.962536023054755	7.465205669750276	0.9339860318682945	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6899.979910714286	143636.02992426002	100000	60637.0	60637.0	0.9642857142857143	6.9002080816009865	0.9571002230462786	1180
