trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.373255813953488	120	0.1	0.25	1505.0240384615386	41702.6423520655	false	41702.6423520655	116503.5355414961	100000	8314.0	8314.0	0.8461538461538461	2.0	370.5205061082024	2020
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.43560606060606	120	0.1	0.25	1246.458333333333	15958.651144118827	false	15958.651144118827	72055.39943797671	100000	4666.0	4666.0	0.8055555555555556	2.0	222.8707224334601	540
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.284	120	0.1	0.25	1488.8716397849462	43227.86514433433	false	43227.86514433433	119315.00430848771	100000	8499.0	8499.0	0.9032258064516129	2.0	370.90082541270635	2200
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.297045101088647	120	0.1	0.25	1437.3028846153845	30487.78855804617	false	30487.78855804617	100019.73904315825	100000	6523.0	6523.0	0.8365384615384616	2.0	318.24221183800626	1170
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.417721518987342	120	0.1	0.25	776.4705882352941	16134.408602150535	false	16134.408602150535	47311.82795698924	100000	4613.0	4613.0	0.7941176470588235	2.0	231.90466101694915	510
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.311	120	0.1	0.25	1678.8713450292398	45267.103426055204	false	45267.103426055204	123332.40253463645	100000	8422.0	8422.0	0.8245614035087719	2.0	383.97011005502753	2200
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.31069108092144	120	0.1	0.25	1647.084239130435	41423.33312186767	false	41423.33312186767	115357.54615238216	100000	8036.0	8036.0	0.8695652173913043	2.0	379.4135638297872	1850
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.30793991416309	120	0.1	0.25	1773.53664495114	45614.3515850144	false	45614.3515850144	125527.55043227665	100000	8118.0	8118.0	0.8631921824104235	2.0	383.5677670424047	1980
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.259541984732824	120	0.1	0.25	1693.4086826347304	40689.71558120362	false	40689.71558120362	116570.17724649629	100000	7794.0	7794.0	0.8383233532934131	2.0	354.72779369627506	1250
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.373366834170854	120	0.1	0.25	1642.4053846153845	41733.07242802766	false	41733.07242802766	114465.60874926286	100000	7984.0	7984.0	0.84	2.0	372.421568627451	1980
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.530952380952382	120	0.1	0.25	1463.7539682539682	29921.059205595804	false	29921.059205595804	92147.38945790657	100000	6254.0	6254.0	0.873015873015873	2.0	296.5375894988067	770
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.421465968586388	120	0.1	0.25	1453.6201550387598	37734.648513475964	false	37734.648513475964	104205.05696026674	100000	7131.0	7131.0	0.8372093023255814	2.0	337.829619921363	1250
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.304347826086957	120	0.1	0.25	1395.1339285714284	37253.64485981308	false	37253.64485981308	102222.89719626168	100000	7621.0	7621.0	0.8928571428571429	2.0	351.10095735422107	1380
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3345	120	0.1	0.25	1486.128531073446	41244.79082971771	false	41244.79082971771	112719.37436391879	100000	8460.0	8460.0	0.8813559322033898	2.0	374.53601800900447	2200
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.386759581881533	120	0.1	0.25	1515.25	19672.234595397178	false	19672.234595397178	83243.13288789903	100000	4490.0	4490.0	0.7297297297297297	2.0	244.71328671328672	540
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.4055	120	0.1	0.25	1511.8923796791444	43551.75163468184	false	43551.75163468184	120237.68008080378	100000	8612.0	8612.0	0.8556149732620321	2.0	385.2531265632816	2200
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.412	120	0.1	0.25	1601.9187675070027	43119.209519762	false	43119.209519762	121522.52443688907	100000	8505.0	8505.0	0.8711484593837535	2.0	381.0398949474737	2200
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.395759717314487	120	0.1	0.25	1013.6818181818182	23784.12937194434	false	23784.12937194434	67095.90071455434	100000	5700.0	5700.0	0.6590909090909091	2.0	255.30407801418437	540
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.326439351593068	120	0.1	0.25	1640.5322299651566	40558.58555588852	false	40558.58555588852	112875.69673359305	100000	7649.0	7649.0	0.8466898954703833	2.0	367.6332494407159	1850
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.22089552238806	120	0.1	0.25	1743.0470297029706	37383.13370022661	false	37383.13370022661	113983.65166720621	100000	7067.0	7067.0	0.8316831683168316	2.0	349.5	1010
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.392	120	0.1	0.25	1670.508474576271	45470.50681431005	false	45470.50681431005	125928.44974446337	100000	8608.0	8608.0	0.8333333333333334	2.0	385.6797148574287	2200
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3375	120	0.1	0.25	1551.0356145251396	42782.16867469879	false	42782.16867469879	118933.4939759036	100000	8531.0	8531.0	0.8379888268156425	2.0	376.1401950975487	2200
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.29356846473029	120	0.1	0.25	1749.8157894736842	40758.45518473044	false	40758.45518473044	118750.75343230272	100000	7489.0	7489.0	0.8618421052631579	2.0	365.1009865005192	1220
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.293838862559241	120	0.1	0.25	1657.6950757575755	37026.6445690974	false	37026.6445690974	111583.75828658848	100000	7528.0	7528.0	0.8181818181818182	2.0	345.0744365361803	1490
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.453473132372215	120	0.1	0.25	1402.2213114754097	33664.77193955358	false	33664.77193955358	94868.15472064329	100000	6959.0	6959.0	0.8934426229508197	2.0	333.5295275590551	1500
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.252489748096075	120	0.1	0.25	1532.0320945945946	41298.59440293782	false	41298.59440293782	114849.05660377358	100000	8095.0	8095.0	0.847972972972973	2.0	364.1433177022275	1930
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.370239149689992	120	0.1	0.25	1387.7388059701493	38411.09745722658	false	38411.09745722658	105467.62453918139	100000	7862.0	7862.0	0.8557213930348259	2.0	350.88918439716315	1670
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.502212389380531	120	0.1	0.25	1634.5	29325.26193247963	false	29325.26193247963	97423.05005820721	100000	6267.0	6267.0	0.796875	2.0	294.4523281596453	770
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.415094339622641	120	0.1	0.25	1714.3785714285714	34469.53907815631	false	34469.53907815631	96197.59519038076	100000	6362.0	6362.0	0.8285714285714286	2.0	325.1493383742911	1040
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.280334728033473	120	0.1	0.25	1534.396017699115	35209.94890291554	false	35209.94890291554	104230.08716561466	100000	7270.0	7270.0	0.8141592920353983	2.0	332.2175279329609	930
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.431767337807607	120	0.1	0.25	1693.21875	29418.88045540797	false	29418.88045540797	89962.28652751422	100000	5838.0	5838.0	0.8214285714285714	2.0	307.3133408071749	780
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.274541531823084	120	0.1	0.25	1614.861301369863	40401.51206746147	false	40401.51206746147	109692.23611514975	100000	7897.0	7897.0	0.821917808219178	2.0	373.9657312466271	2190
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.585657370517929	120	0.1	0.25	1097.546875	13439.73399833749	false	13439.73399833749	58389.85868661679	100000	4067.0	4067.0	0.8125	2.0	175.30200000000002	450
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.298	120	0.1	0.25	1606.3517441860465	43276.564852656484	false	43276.564852656484	118861.04538610454	100000	8442.0	8442.0	0.8401162790697675	2.0	382.44572286143074	2200
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.338983050847459	120	0.1	0.25	1032.4305555555557	21975.801572897763	false	21975.801572897763	67454.6279491833	100000	5467.0	5467.0	0.9074074074074074	2.0	253.25212464589237	580
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.244	120	0.1	0.25	1718.9522292993631	42602.17438338382	false	42602.17438338382	116778.66724361748	100000	8153.0	8153.0	0.8503184713375797	2.0	387.6532016008004	2200
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.310290237467019	120	0.1	0.25	1752.1275	42054.242475769424	false	42054.242475769424	119172.079578303	100000	8259.0	8259.0	0.8466666666666667	2.0	378.5026399155227	2200
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.31093836757357	120	0.1	0.25	1742.659090909091	42399.06971196851	false	42399.06971196851	118886.15898383921	100000	8066.0	8066.0	0.8356643356643356	2.0	383.0901388888889	1870
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.254545454545454	120	0.1	0.25	1473.3178294573643	36131.237721021615	false	36131.237721021615	99571.97118533072	100000	7248.0	7248.0	0.8527131782945736	2.0	343.86620145631065	1510
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.321884984025559	120	0.1	0.25	1799.98544973545	42559.50646902579	false	42559.50646902579	116595.75014994432	100000	7512.0	7512.0	0.8095238095238095	2.0	377.761790567546	1620
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.248322147651006	120	0.1	0.25	1329.421052631579	31323.8388969521	false	31323.8388969521	91650.9433962264	100000	6527.0	6527.0	0.8631578947368421	2.0	310.5256302521008	1030
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.427638190954774	120	0.1	0.25	1707.3125	42519.428601886895	false	42519.428601886895	116484.19593838282	100000	7990.0	7990.0	0.828125	2.0	387.7633232780292	2200
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.345	120	0.1	0.25	1509.622521246459	42479.77528089887	false	42479.77528089887	114049.59871589084	100000	8325.0	8325.0	0.8725212464589235	2.0	365.7786393196599	2200
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.2955	120	0.1	0.25	1705.9623397435898	41468.452477005	false	41468.452477005	114519.98278737023	100000	7924.0	7924.0	0.7916666666666666	2.0	379.4409704852426	2200
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3135	120	0.1	0.25	1781.5397350993378	42662.04971278252	false	42662.04971278252	115536.58667525636	100000	7820.0	7820.0	0.8377483443708609	2.0	383.45722861430716	2200
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.171907756813416	120	0.1	0.25	1449.3653846153848	33071.31428571429	false	33071.31428571429	86133.71428571429	100000	6152.0	6152.0	0.7384615384615385	2.0	316.60084033613447	1080
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.278490028490028	120	0.1	0.25	1619.6399572649573	41575.11322637599	false	41575.11322637599	116372.38044062331	100000	8111.0	8111.0	0.8504273504273504	2.0	371.4615110477548	2080
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.229480737018426	120	0.1	0.25	1463.0756097560975	40339.92740471869	false	40339.92740471869	108867.69509981852	100000	7981.0	7981.0	0.8536585365853658	2.0	363.3994132439229	1600
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.595348837209302	120	0.1	0.25	1165.6428571428573	15606.39844886088	false	15606.39844886088	63282.598158022294	100000	4186.0	4186.0	0.7857142857142857	2.0	215.04322429906543	330
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.38345864661654	120	0.1	0.25	1606.6141304347825	42098.6578525641	false	42098.6578525641	118436.29807692308	100000	7833.0	7833.0	0.8097826086956522	2.0	358.13287864534334	1640
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.297	120	0.1	0.25	1755.0159090909092	44771.05517909003	false	44771.05517909003	124589.7063568893	100000	8351.0	8351.0	0.8181818181818182	2.0	388.90670335167584	2200
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.618510158013544	120	0.1	0.25	1340.905303030303	28122.2717671908	false	28122.2717671908	83078.85472893687	100000	6141.0	6141.0	0.7878787878787878	2.0	293.77319004524884	680
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3245	120	0.1	0.25	1486.6307901907358	42910.55820687436	false	42910.55820687436	117023.64738055659	100000	8417.0	8417.0	0.888283378746594	2.0	369.39457228614305	2200
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.282467532467532	120	0.1	0.25	738.5116279069767	16454.354669464847	false	16454.354669464847	44429.52081147255	100000	4345.0	4345.0	0.8372093023255814	2.0	203.52524429967426	690
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.549019607843137	120	0.1	0.25	1464.872340425532	27333.675564681722	false	27333.675564681722	94249.14442162901	100000	5694.0	5694.0	0.8723404255319149	2.0	267.0614754098361	570
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3968	120	0.1	0.25	1388.4375000000002	33366.42261195301	false	33366.42261195301	90781.54265281798	100000	7125.0	7125.0	0.8333333333333334	2.0	334.7948717948718	1130
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.356744704570792	120	0.1	0.25	1645.5124999999998	39867.27034433456	false	39867.27034433456	109792.32693911593	100000	7470.0	7470.0	0.8714285714285714	2.0	355.46177455357144	1530
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.3945	120	0.1	0.25	1611.5029498525073	42440.73660120283	false	42440.73660120283	116301.98520410877	100000	8212.0	8212.0	0.8702064896755162	2.0	376.9628564282141	2200
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.406374501992032	120	0.1	0.25	1136.9785714285713	16615.840745446843	false	16615.840745446843	67419.31385006353	100000	4423.0	4423.0	0.8857142857142857	2.0	207.88	450
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.353135313531354	120	0.1	0.25	1417.484375	32722.829922371206	false	32722.829922371206	96032.81580804517	100000	6789.0	6789.0	0.8333333333333334	2.0	320.07438016528926	1110
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.362582781456954	120	0.1	0.25	1517.1291208791208	32609.372236958443	false	32609.372236958443	97654.28824049514	100000	6597.0	6597.0	0.8131868131868132	2.0	316.28316749585406	1080
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.412774070543374	120	0.1	0.25	1488.389534883721	38048.51124164472	false	38048.51124164472	103707.91978934575	100000	7399.0	7399.0	0.8546511627906976	2.0	345.6655534351145	1530
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.423076923076923	120	0.1	0.25	1368.9736842105265	19165.120593692023	false	19165.120593692023	77211.13172541745	100000	4808.0	4808.0	0.8421052631578947	2.0	235.87719298245617	450
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.800904977375566	120	0.1	0.25	889.4464285714286	13096.491228070176	false	13096.491228070176	45991.68975069252	100000	3932.0	3932.0	0.8928571428571429	2.0	197.3840909090909	430
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.217675941080195	120	0.1	0.25	3698.0238095238096	41678.674842445915	false	41678.674842445915	132274.74024867994	100000	9543.0	9543.0	0.8857142857142857	2.0	769.0930327868853	1240
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.204255319148935	120	0.1	0.25	4267.493243243243	43615.038038259845	false	43615.038038259845	139948.81453578552	100000	9840.0	9840.0	0.9099099099099099	2.0	791.4669744318182	1290
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2575	120	0.1	0.25	4475.474063400577	50841.568220173955	false	50841.568220173955	161286.71945995066	100000	10909.0	10909.0	0.9394812680115274	2.0	861.9283391695849	2200
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.40983606557377	120	0.1	0.25	4172.829545454546	33996.62162162162	false	33996.62162162162	124057.0945945946	100000	7718.0	7718.0	0.8863636363636364	2.0	662.5559210526316	580
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.212441314553992	120	0.1	0.25	4205.283450704225	44443.46019915694	false	44443.46019915694	145922.2310464903	100000	9874.0	9874.0	0.9154929577464789	2.0	792.1556991774384	1250
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.217787913340935	120	0.1	0.25	4184.572429906542	49330.663344013294	false	49330.663344013294	159398.09540761838	100000	10713.0	10713.0	0.8878504672897196	2.0	836.7424415288077	1780
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.260089686098656	120	0.1	0.25	4514.785971223022	46798.020954598374	false	46798.020954598374	146112.980209546	100000	9439.0	9439.0	0.9280575539568345	2.0	815.9197530864197	1380
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2995	120	0.1	0.25	4544.013305322129	54175.781756004035	false	54175.781756004035	168109.3033498277	100000	11062.0	11062.0	0.9019607843137255	2.0	873.8117808904452	2200
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.173566878980893	120	0.1	0.25	3919.177631578947	47560.29399551532	false	47560.29399551532	148421.64272070426	100000	10596.0	10596.0	0.9035087719298246	2.0	825.9503984063746	1720
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.325942350332593	120	0.1	0.25	3539.452054794521	40146.39743001377	false	40146.39743001377	118577.32905002295	100000	8644.0	8644.0	0.8767123287671232	2.0	742.6988888888889	870
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.261363636363637	120	0.1	0.25	5882.192307692308	34329.99016715831	false	34329.99016715831	180456.6371681416	100000	7818.0	7818.0	0.8717948717948718	2.0	708.816413662239	810
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.459227467811157	120	0.1	0.25	3340.3125	24807.01367445964	false	24807.01367445964	94300.83811204234	100000	6380.0	6380.0	0.875	2.0	603.6594827586207	400
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.22996254681648	120	0.1	0.25	4352.533039647577	45802.82019320661	false	45802.82019320661	153945.93331255842	100000	10218.0	10218.0	0.920704845814978	2.0	812.0901424287856	1770
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.315436241610737	120	0.1	0.25	3925.6436170212764	35427.380125086864	false	35427.380125086864	128217.68589298123	100000	8973.0	8973.0	0.9148936170212766	2.0	701.2415824915824	590
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.397260273972602	120	0.1	0.25	3974.116666666667	27250.941619585687	false	27250.941619585687	112263.18267419962	100000	6777.0	6777.0	0.9333333333333333	2.0	591.1594036697247	390
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.217758985200845	120	0.1	0.25	4710.118333333334	47925.962596259626	false	47925.962596259626	155449.4499449945	100000	9686.0	9686.0	0.9066666666666666	2.0	812.0280423280424	1540
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.486590038314176	120	0.1	0.25	3843.5294117647063	28138.615808100665	false	28138.615808100665	102776.24852536374	100000	6826.0	6826.0	0.7941176470588235	2.0	648.3	530
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.1775	120	0.1	0.25	4474.912857142857	50776.404640855166	false	50776.404640855166	163339.2777995046	100000	10958.0	10958.0	0.8885714285714286	2.0	863.9149574787393	2200
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.374545454545455	120	0.1	0.25	3845.2051282051284	32017.454954954952	false	32017.454954954952	112584.83483483482	100000	7360.0	7360.0	0.8205128205128205	2.0	671.7034671532847	540
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.12246777163904	120	0.1	0.25	3679.6923076923076	44605.47984783551	false	44605.47984783551	138207.73342321953	100000	10325.0	10325.0	0.8923076923076924	2.0	798.4410138248847	1570
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.217283950617283	120	0.1	0.25	4213.950757575758	45446.61441603494	false	45446.61441603494	142937.55621225748	100000	9665.0	9665.0	0.8636363636363636	2.0	793.6764524103833	1480
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.263908701854493	120	0.1	0.25	4207.0901639344265	43653.36196682465	false	43653.36196682465	152033.47156398106	100000	9404.0	9404.0	0.9180327868852459	2.0	798.9125	1010
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.17241379310345	120	0.1	0.25	4482.635080645161	50539.311408016445	false	50539.311408016445	163220.30538834239	100000	10243.0	10243.0	0.8709677419354839	2.0	828.650352112676	1600
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2165	120	0.1	0.25	4416.152892561984	52374.6519917779	false	52374.6519917779	166842.4010615877	100000	10963.0	10963.0	0.8953168044077136	2.0	863.0270135067534	2200
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.323144104803493	120	0.1	0.25	2568.078125	18350.9604519774	false	18350.9604519774	74285.64971751413	100000	5733.0	5733.0	0.9375	2.0	564.6611842105262	520
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.5125	120	0.1	0.25	3854.2727272727275	24688.447576339953	false	24688.447576339953	108640.61499039078	100000	7043.0	7043.0	0.9696969696969697	2.0	625.13179916318	510
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.237166324435318	120	0.1	0.25	4189.223765432099	46221.32678657202	false	46221.32678657202	144880.02348294816	100000	10114.0	10114.0	0.8765432098765432	2.0	810.7916238437821	1590
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.202	120	0.1	0.25	4419.692753623189	51839.938548067905	false	51839.938548067905	158816.16498281428	100000	10910.0	10910.0	0.881159420289855	2.0	867.445847923962	2200
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.20886075949367	120	0.1	0.25	3969.2316176470586	45457.265238879736	false	45457.265238879736	142290.7413509061	100000	9505.0	9505.0	0.8897058823529411	2.0	825.0807984790874	1260
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.28371278458844	120	0.1	0.25	4193.808988764044	41709.018254472794	false	41709.018254472794	135591.31777313593	100000	8823.0	8823.0	0.9213483146067416	2.0	794.8469298245614	870
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.284644194756556	120	0.1	0.25	2673.673611111111	21837.444163915323	false	21837.444163915323	74773.54826179841	100000	6460.0	6460.0	0.8888888888888888	2.0	579.6682330827068	520
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.32319391634981	120	0.1	0.25	3058.95	25338.44942935852	false	25338.44942935852	84268.59504132232	100000	6709.0	6709.0	0.8285714285714286	2.0	635.7547709923665	540
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.251063829787235	120	0.1	0.25	4439.573076923077	36153.07250221043	false	36153.07250221043	127573.93899204244	100000	8045.0	8045.0	0.9538461538461539	2.0	746.7142857142857	1000
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.262798634812288	120	0.1	0.25	4512.186813186814	45096.56272147413	false	45096.56272147413	145502.83486888732	100000	9226.0	9226.0	0.8681318681318682	2.0	773.3628205128205	1120
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2125	120	0.1	0.25	4607.8497109826585	53266.88353936239	false	53266.88353936239	165966.5322055953	100000	11215.0	11215.0	0.884393063583815	2.0	877.6108054027013	2200
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.253147779986747	120	0.1	0.25	5035.634533898305	49756.47953739717	false	49756.47953739717	163619.55736068563	100000	9893.0	9893.0	0.8940677966101694	2.0	845.4860742705571	1770
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.223476297968396	120	0.1	0.25	4702.646739130435	47191.1108501644	false	47191.1108501644	152410.81493658994	100000	9745.0	9745.0	0.855072463768116	2.0	831.8322033898305	1430
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.31129900076864	120	0.1	0.25	4461.344713656388	50235.750676643846	false	50235.750676643846	161236.30791275276	100000	10587.0	10587.0	0.9118942731277533	2.0	858.5196153846155	1710
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.23238566131026	120	0.1	0.25	5259.758333333333	43875.5061379266	false	43875.5061379266	162265.18413779806	100000	9344.0	9344.0	0.8333333333333334	2.0	792.855198019802	1320
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2755	120	0.1	0.25	4417.447222222222	51686.31163912739	false	51686.31163912739	165005.4213898472	100000	11281.0	11281.0	0.8861111111111111	2.0	875.9230865432717	2200
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.242424242424242	120	0.1	0.25	4294.040540540541	40083.464566929135	false	40083.464566929135	142973.67829021372	100000	9173.0	9173.0	0.9054054054054054	2.0	768.7944685466377	820
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.316085489313835	120	0.1	0.25	5154.454887218045	46738.81900768693	false	46738.81900768693	159688.44630794314	100000	9346.0	9346.0	0.8421052631578947	2.0	810.3465653153153	1350
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.17969451931716	120	0.1	0.25	4246.528645833334	48755.04754766478	false	48755.04754766478	152777.15838291094	100000	10642.0	10642.0	0.9114583333333334	2.0	842.0681205035971	1710
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.25320197044335	120	0.1	0.25	4839.606687898089	45614.82959778937	false	45614.82959778937	155525.1765428308	100000	9440.0	9440.0	0.8662420382165605	2.0	805.3698224852071	1220
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.20686274509804	120	0.1	0.25	4619.60606060606	48037.97662191823	false	48037.97662191823	155629.62584860393	100000	10240.0	10240.0	0.896969696969697	2.0	833.2259568204122	1380
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.253275109170307	120	0.1	0.25	4125.016666666666	26331.821274665457	false	26331.821274665457	112270.80970741666	100000	6954.0	6954.0	0.9666666666666667	2.0	605.188596491228	450
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.20689655172414	120	0.1	0.25	4434.005597014926	45164.3038444871	false	45164.3038444871	147132.2354980499	100000	9593.0	9593.0	0.9253731343283582	2.0	807.4541666666667	1130
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.332929782082324	120	0.1	0.25	4309.204887218045	45979.08447617258	false	45979.08447617258	143559.20846640365	100000	10122.0	10122.0	0.8796992481203008	2.0	809.88	1470
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2365	120	0.1	0.25	4587.72514619883	50314.480284875106	false	50314.480284875106	163127.59597639902	100000	10811.0	10811.0	0.9152046783625731	2.0	858.182716358179	2200
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.15204678362573	120	0.1	0.25	4577.757142857143	45644.04580152672	false	45644.04580152672	146767.786259542	100000	9790.0	9790.0	0.9142857142857143	2.0	818.5010980966326	1330
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.276555023923446	120	0.1	0.25	4015.175561797753	45299.09650516282	false	45299.09650516282	141918.4372517871	100000	10164.0	10164.0	0.9044943820224719	2.0	814.62811302682	1640
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.425	120	0.1	0.25	4397.407894736842	26408.530979959552	false	26408.530979959552	122891.34031991175	100000	6950.0	6950.0	0.8157894736842105	2.0	625.4560931899641	420
