trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
39	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1457.3081395348838	43448.95129138499	43448.95129138499	100000	0.0	0.0	0.6511627906976745	570
40	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1631.1360946745563	55861.3911545671	55861.3911545671	100000	0.0	0.0	0.46745562130177515	1610
41	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1721.5079710144928	62076.84870655866	62076.84870655866	100000	0.0	0.0	0.48695652173913045	2200
42	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1875.412162162162	56432.04228931585	56432.04228931585	100000	0.0	0.0	0.4864864864864865	1500
43	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1221.6693548387098	32931.95652173913	32931.95652173913	100000	0.0	0.0	0.5483870967741935	450
44	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1440.313829787234	42309.21875	42309.21875	100000	0.0	0.0	0.5531914893617021	650
45	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1757.3436329588014	61948.14668118956	61948.14668118956	100000	0.0	0.0	0.5393258426966292	1590
46	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1397.86875	39487.81779661017	39487.81779661017	100000	0.0	0.0	0.575	550
47	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1590.08407079646	56993.616430752154	56993.616430752154	100000	0.0	0.0	0.4469026548672566	1910
48	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1657.352564102564	60707.618053743805	60707.618053743805	100000	0.0	0.0	0.4672364672364672	2200
49	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1296.962962962963	43158.83531042982	43158.83531042982	100000	0.0	0.0	0.6111111111111112	500
50	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1528.6839378238342	54294.44239970556	54294.44239970556	100000	0.0	0.0	0.43005181347150256	1620
51	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1594.907986111111	51747.141328226215	51747.141328226215	100000	0.0	0.0	0.3888888888888889	1320
52	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1550.9608540925267	59910.64677984741	59910.64677984741	100000	0.0	0.0	0.43416370106761565	1780
53	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1432.9756097560976	43112.82333516786	43112.82333516786	100000	0.0	0.0	0.5365853658536586	540
54	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1893.8006756756756	54197.52489606497	54197.52489606497	100000	0.0	0.0	0.40540540540540543	1200
55	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1610.6677927927929	57987.95864585445	57987.95864585445	100000	0.0	0.0	0.5180180180180181	1640
56	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1762.3462121212121	60555.419616826315	60555.419616826315	100000	0.0	0.0	0.47575757575757577	2200
57	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1580.25	47271.68210737806	47271.68210737806	100000	0.0	0.0	0.5522388059701493	860
58	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1183.266129032258	31980.165649520488	31980.165649520488	100000	0.0	0.0	0.6129032258064516	340
59	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1230.3888888888887	33547.58899267861	33547.58899267861	100000	0.0	0.0	0.5925925925925926	420
60	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1548.5213414634145	48432.821588633546	48432.821588633546	100000	0.0	0.0	0.47560975609756095	1150
61	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1615.030701754386	47890.102744179996	47890.102744179996	100000	0.0	0.0	0.631578947368421	710
62	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1541.6415094339625	45117.06239646604	45117.06239646604	100000	0.0	0.0	0.5471698113207547	630
63	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1833.818287037037	59345.98097235748	59345.98097235748	100000	0.0	0.0	0.49537037037037035	1940
64	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1464.3076923076924	43092.246745897	43092.246745897	100000	0.0	0.0	0.5384615384615384	530
65	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1418.4144736842104	42608.49802371541	42608.49802371541	100000	0.0	0.0	0.5526315789473685	510
66	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1569.1738410596026	52604.81767219848	52604.81767219848	100000	0.0	0.0	0.4768211920529801	1430
67	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1451.7882653061224	53693.839041419	53693.839041419	100000	0.0	0.0	0.5102040816326531	840
68	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1530.503807106599	54160.09520388	54160.09520388	100000	0.0	0.0	0.49746192893401014	1400
69	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1267.9833333333333	33618.64781263809	33618.64781263809	100000	0.0	0.0	0.3	420
70	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1587.3285256410256	54169.70194148209	54169.70194148209	100000	0.0	0.0	0.44871794871794873	1480
71	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1514.1082887700536	59147.32609149781	59147.32609149781	100000	0.0	0.0	0.49732620320855614	2200
72	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1638.5684713375797	56792.372647497104	56792.372647497104	100000	0.0	0.0	0.47770700636942676	1430
73	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1712.55694980695	60255.017829852266	60255.017829852266	100000	0.0	0.0	0.49034749034749037	1940
74	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1604.0152582159624	58038.00908820656	58038.00908820656	100000	0.0	0.0	0.48826291079812206	1720
75	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1689.55604719764	59760.492474632854	59760.492474632854	100000	0.0	0.0	0.5132743362831859	2200
76	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1787.9834337349398	61939.27220555628	61939.27220555628	100000	0.0	0.0	0.5481927710843374	2200
77	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1810.9921383647797	60197.611519063415	60197.611519063415	100000	0.0	0.0	0.4779874213836478	2200
78	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1599.034090909091	46759.525919361986	46759.525919361986	100000	0.0	0.0	0.5757575757575758	820
79	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1714.492277992278	56867.964397771655	56867.964397771655	100000	0.0	0.0	0.5096525096525096	1770
80	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1445.5375	42406.67400073341	42406.67400073341	100000	0.0	0.0	0.55	540
81	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1685.2110294117647	59659.69908371511	59659.69908371511	100000	0.0	0.0	0.4676470588235294	2200
82	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1466.4886363636363	46848.13649564376	46848.13649564376	100000	0.0	0.0	0.5	980
83	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1657.840361445783	59981.25595967852	59981.25595967852	100000	0.0	0.0	0.463855421686747	1990
84	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1694.9024725274726	57956.27054955378	57956.27054955378	100000	0.0	0.0	0.4725274725274725	1570
85	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1727.820205479452	55478.72223444029	55478.72223444029	100000	0.0	0.0	0.4452054794520548	1640
86	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1677.5055970149256	54969.9211346824	54969.9211346824	100000	0.0	0.0	0.4626865671641791	1300
87	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1537.2710526315789	60936.00375528086	60936.00375528086	100000	0.0	0.0	0.4921052631578947	2200
88	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1487.9221698113206	51433.148540681555	51433.148540681555	100000	0.0	0.0	0.4339622641509434	1370
89	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1024.3625	31886.770428015567	31886.770428015567	100000	0.0	0.0	0.55	510
90	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1843.3279320987654	62317.803573757665	62317.803573757665	100000	0.0	0.0	0.4567901234567901	2200
91	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1254.8000000000002	36890.38219235615	36890.38219235615	100000	0.0	0.0	0.4857142857142857	510
92	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1710.5891304347826	61541.60800875958	61541.60800875958	100000	0.0	0.0	0.4463768115942029	2200
93	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1239.8815789473683	35890.6874880975	35890.6874880975	100000	0.0	0.0	0.42105263157894735	560
94	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1591.8591836734695	58484.74169603359	58484.74169603359	100000	0.0	0.0	0.46530612244897956	1960
95	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1402.337837837838	44319.026265214605	44319.026265214605	100000	0.0	0.0	0.5945945945945946	510
96	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1535.0701612903224	58769.551390904315	58769.551390904315	100000	0.0	0.0	0.4935483870967742	1980
97	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1619.2592592592594	48449.92381216235	48449.92381216235	100000	0.0	0.0	0.46296296296296297	510
98	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1145.6964285714287	31032.16444981862	31032.16444981862	100000	0.0	0.0	0.6428571428571429	330
99	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1180.675	33565.74271499644	33565.74271499644	100000	0.0	0.0	0.6	390
100	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1478.3655913978494	45304.55556470878	45304.55556470878	100000	0.0	0.0	0.5376344086021505	1050
11	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2665.1457345971567	60052.40675975118	60052.40675975118	100000	0.0	0.0	0.5355450236966824	1930
12	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2260.7575187969924	55142.95538948237	55142.95538948237	100000	0.0	0.0	0.556390977443609	1180
13	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1900.125	34827.40186344891	34827.40186344891	100000	0.0	0.0	0.6666666666666666	470
14	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2803.573943661972	51431.75505458304	51431.75505458304	100000	0.0	0.0	0.39436619718309857	900
15	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2607.6557377049185	51196.33086578693	51196.33086578693	100000	0.0	0.0	0.5245901639344263	760
16	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2913.604700854701	53915.108141236014	53915.108141236014	100000	0.0	0.0	0.38461538461538464	1250
17	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2485.423913043478	59540.80005207825	59540.80005207825	100000	0.0	0.0	0.5054347826086957	1730
18	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2458.435595567867	61900.27898866608	61900.27898866608	100000	0.0	0.0	0.5401662049861495	1880
19	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2870.9215542521993	67105.42369976865	67105.42369976865	100000	0.0	0.0	0.46920821114369504	2200
20	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2044.2578125	35795.48563611491	35795.48563611491	100000	0.0	0.0	0.59375	420
21	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2250.2215568862275	57768.94696387395	57768.94696387395	100000	0.0	0.0	0.5748502994011976	1330
22	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1871.4553571428573	31024.718768502073	31024.718768502073	100000	0.0	0.0	0.35714285714285715	530
23	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2719.607142857143	52253.99470640133	52253.99470640133	100000	0.0	0.0	0.46938775510204084	560
24	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2548.460227272727	46340.42773013741	46340.42773013741	100000	0.0	0.0	0.4318181818181818	650
25	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1927.0806451612902	35291.389750406146	35291.389750406146	100000	0.0	0.0	0.5161290322580645	410
26	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2420.17039800995	59817.916320821416	59817.916320821416	100000	0.0	0.0	0.5472636815920398	1390
27	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2593.578804347826	60825.09638976516	60825.09638976516	100000	0.0	0.0	0.5217391304347826	1670
28	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2475.580043859649	62068.15120274914	62068.15120274914	100000	0.0	0.0	0.5131578947368421	1340
29	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2585.2468354430375	58988.95227092209	58988.95227092209	100000	0.0	0.0	0.5253164556962026	1570
30	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1731.4583333333333	36040.763226366005	36040.763226366005	100000	0.0	0.0	0.5	540
31	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2412.022727272727	58911.46266999722	58911.46266999722	100000	0.0	0.0	0.5681818181818182	1150
32	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2522.276455026455	65167.751747236034	65167.751747236034	100000	0.0	0.0	0.5582010582010583	2200
33	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1979.1206896551723	33721.79788484136	33721.79788484136	100000	0.0	0.0	0.5172413793103449	420
34	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2097.7972972972975	41534.98327759197	41534.98327759197	100000	0.0	0.0	0.5675675675675675	530
35	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2597.216049382716	61127.24279038233	61127.24279038233	100000	0.0	0.0	0.4773662551440329	1600
36	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2478.923387096774	50399.49171995409	50399.49171995409	100000	0.0	0.0	0.5967741935483871	900
37	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2438.114386792453	58758.09247733538	58758.09247733538	100000	0.0	0.0	0.5566037735849056	1690
38	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2095.7	40113.88922119871	40113.88922119871	100000	0.0	0.0	0.5	640
39	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2606.5433884297518	56257.16833890747	56257.16833890747	100000	0.0	0.0	0.48760330578512395	1290
40	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2467.4070512820517	52163.64005962867	52163.64005962867	100000	0.0	0.0	0.5256410256410257	810
41	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2511.6531413612565	61982.073064375465	61982.073064375465	100000	0.0	0.0	0.5654450261780105	1470
42	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2644.996031746032	51201.33661084652	51201.33661084652	100000	0.0	0.0	0.5714285714285714	970
43	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1746.28125	33208.14143515079	33208.14143515079	100000	0.0	0.0	0.46875	520
44	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1790.7443181818182	37360.24182076814	37360.24182076814	100000	0.0	0.0	0.45454545454545453	530
45	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2230.727272727273	39620.02152852529	39620.02152852529	100000	0.0	0.0	0.6060606060606061	420
46	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2467.468023255814	58109.7419045663	58109.7419045663	100000	0.0	0.0	0.5523255813953488	1530
47	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2421.292194092827	60465.333754807434	60465.333754807434	100000	0.0	0.0	0.5654008438818565	1540
48	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2705.532857142857	60350.94483923393	60350.94483923393	100000	0.0	0.0	0.5142857142857142	1630
49	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2213.779761904762	44917.27053140097	44917.27053140097	100000	0.0	0.0	0.5	560
50	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2578.70297029703	58973.47938071381	58973.47938071381	100000	0.0	0.0	0.5594059405940595	1390
51	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2532.862068965517	48652.42589832754	48652.42589832754	100000	0.0	0.0	0.5517241379310345	930
52	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2507.933743169399	62967.15829188818	62967.15829188818	100000	0.0	0.0	0.5109289617486339	2200
53	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2412.31512605042	55271.335740072194	55271.335740072194	100000	0.0	0.0	0.5126050420168067	1230
54	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2317.464285714286	40851.80055401662	40851.80055401662	100000	0.0	0.0	0.5142857142857142	560
55	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2352.7123287671234	51039.524517087666	51039.524517087666	100000	0.0	0.0	0.5616438356164384	730
56	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2788.041304347826	58223.95242202751	58223.95242202751	100000	0.0	0.0	0.5130434782608696	1210
57	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2488.8294117647056	59579.103006407095	59579.103006407095	100000	0.0	0.0	0.5235294117647059	1590
58	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2076.465517241379	39409.358638743455	39409.358638743455	100000	0.0	0.0	0.5862068965517241	430
59	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2560.3390410958905	57782.50956447811	57782.50956447811	100000	0.0	0.0	0.5684931506849316	1260
60	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1966.9722222222222	37555.555555555555	37555.555555555555	100000	0.0	0.0	0.4444444444444444	440
61	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2381.0676470588232	51215.47415701904	51215.47415701904	100000	0.0	0.0	0.47058823529411764	1140
62	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2494.9511627906977	57289.349317811655	57289.349317811655	100000	0.0	0.0	0.5023255813953489	1720
63	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2619.7921348314608	63263.11981368846	63263.11981368846	100000	0.0	0.0	0.5730337078651685	1660
64	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2453.5786384976527	61512.74129001883	61512.74129001883	100000	0.0	0.0	0.5164319248826291	1730
65	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2431.345238095238	44470.98530212302	44470.98530212302	100000	0.0	0.0	0.40476190476190477	550
66	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2596.5787401574808	55885.35355675126	55885.35355675126	100000	0.0	0.0	0.5433070866141733	1370
67	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2604.4802631578946	60890.7175267246	60890.7175267246	100000	0.0	0.0	0.4868421052631579	1410
68	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2379.5	45195.59506971105	45195.59506971105	100000	0.0	0.0	0.5319148936170213	710
69	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2519.407258064516	49341.62520729685	49341.62520729685	100000	0.0	0.0	0.532258064516129	760
70	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2297.5839285714283	53961.03841637309	53961.03841637309	100000	0.0	0.0	0.5357142857142857	1280
71	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1852.5666666666666	35725.51960574245	35725.51960574245	100000	0.0	0.0	0.5333333333333333	590
72	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2090.5675675675675	39851.10767645543	39851.10767645543	100000	0.0	0.0	0.4594594594594595	540
73	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2600.727272727273	59494.64489965686	59494.64489965686	100000	0.0	0.0	0.45454545454545453	1500
74	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2630.035714285714	51987.99858806918	51987.99858806918	100000	0.0	0.0	0.4166666666666667	1000
75	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1829.8275862068967	31690.056733353238	31690.056733353238	100000	0.0	0.0	0.3448275862068966	520
76	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2716.9412878787884	57448.44019062112	57448.44019062112	100000	0.0	0.0	0.5	1370
77	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2392.134036144578	59648.390852078555	59648.390852078555	100000	0.0	0.0	0.46686746987951805	2030
78	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2378.0043103448274	53188.43094721619	53188.43094721619	100000	0.0	0.0	0.47413793103448276	1300
79	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2593.8724696356276	61778.22240435841	61778.22240435841	100000	0.0	0.0	0.5101214574898786	2100
80	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1963.6612903225807	36180.38632986627	36180.38632986627	100000	0.0	0.0	0.5483870967741935	430
81	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2527.502564102564	58815.95512992631	58815.95512992631	100000	0.0	0.0	0.5282051282051282	1800
82	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2104.508333333333	36436.4449574376	36436.4449574376	100000	0.0	0.0	0.6333333333333333	420
83	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2942.5117647058823	51279.03639159405	51279.03639159405	100000	0.0	0.0	0.4470588235294118	1170
84	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2504.8016759776538	58770.41551972735	58770.41551972735	100000	0.0	0.0	0.5139664804469274	1310
85	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2307.3096153846154	54638.23489229928	54638.23489229928	100000	0.0	0.0	0.4846153846153846	1230
86	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2469.5367647058824	44360.982697133804	44360.982697133804	100000	0.0	0.0	0.5294117647058824	510
87	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1770.7327586206898	33366.63417803769	33366.63417803769	100000	0.0	0.0	0.4482758620689655	510
88	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2273.9015151515155	40726.594301221165	40726.594301221165	100000	0.0	0.0	0.7272727272727273	420
89	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2688.3054662379423	64238.417210910484	64238.417210910484	100000	0.0	0.0	0.5241157556270096	1880
90	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2147.1029411764703	38846.08221364906	38846.08221364906	100000	0.0	0.0	0.47058823529411764	560
91	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2569.006140350877	60717.89608989509	60717.89608989509	100000	0.0	0.0	0.5017543859649123	2060
92	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2637.926282051282	59373.32275284952	59373.32275284952	100000	0.0	0.0	0.47435897435897434	1540
93	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2453.168367346939	57372.643385569965	57372.643385569965	100000	0.0	0.0	0.4897959183673469	1320
94	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2386.4175126903556	59791.32618994627	59791.32618994627	100000	0.0	0.0	0.5583756345177665	1580
95	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2405.2573529411766	57075.681570338056	57075.681570338056	100000	0.0	0.0	0.5514705882352942	1240
96	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2516.795358649789	61130.46374583653	61130.46374583653	100000	0.0	0.0	0.4978902953586498	1710
97	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2457.373663101604	62875.94923718957	62875.94923718957	100000	0.0	0.0	0.48663101604278075	2200
98	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2530.8119469026547	55997.99295085177	55997.99295085177	100000	0.0	0.0	0.5221238938053098	1070
99	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2240.758474576271	43459.812623274156	43459.812623274156	100000	0.0	0.0	0.3728813559322034	730
100	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2802.1	60370.208563990534	60370.208563990534	100000	0.0	0.0	0.5166666666666667	1740
11	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3829.5371621621625	59469.23036566812	59469.23036566812	100000	0.0	0.0	0.5540540540540541	1390
12	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2498.828125	33460.61303483628	33460.61303483628	100000	0.0	0.0	0.5	500
13	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3154.3088235294117	57922.16033755274	57922.16033755274	100000	0.0	0.0	0.4852941176470588	910
14	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3503.1798780487807	51938.84192921394	51938.84192921394	100000	0.0	0.0	0.45121951219512196	1170
15	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2394.375	35368.19811013359	35368.19811013359	100000	0.0	0.0	0.5	540
16	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3595.9675414364638	66284.27216599834	66284.27216599834	100000	0.0	0.0	0.5359116022099447	2200
17	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2930.9402173913045	43948.57794800749	43948.57794800749	100000	0.0	0.0	0.5434782608695652	520
18	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2483.3177083333335	42220.579119808724	42220.579119808724	100000	0.0	0.0	0.5416666666666666	590
19	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3863.391666666667	53309.60731328695	53309.60731328695	100000	0.0	0.0	0.55	680
20	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2990.6666666666665	48263.58847921103	48263.58847921103	100000	0.0	0.0	0.5138888888888888	730
21	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	4032.784810126582	62376.89672050906	62376.89672050906	100000	0.0	0.0	0.5316455696202531	1510
22	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2913.9166666666665	41622.876312087436	41622.876312087436	100000	0.0	0.0	0.6666666666666666	460
23	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2513.659722222222	34453.35998477061	34453.35998477061	100000	0.0	0.0	0.6944444444444444	430
24	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2769.1206896551726	38144.875905474415	38144.875905474415	100000	0.0	0.0	0.6206896551724138	430
25	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2880.6048387096776	38165.93653168074	38165.93653168074	100000	0.0	0.0	0.5161290322580645	420
26	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3255.7848837209303	47557.96178343949	47557.96178343949	100000	0.0	0.0	0.5813953488372093	620
27	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3652.076677316294	62348.641867568454	62348.641867568454	100000	0.0	0.0	0.5335463258785943	1960
28	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2558.977272727273	37135.55408970976	37135.55408970976	100000	0.0	0.0	0.6060606060606061	450
