trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
60	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1905.7382075471698	50275.82130413141	1000	695.2878712460594	521.4659034345445	0.9150943396226415	1060
61	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1312.7708333333335	41519.65736876785	1000	565.3415330551285	424.0061497913464	0.8611111111111112	510
62	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1502.7181952662722	54084.25395980301	1000	575.9527929366875	431.9645947025156	0.8668639053254438	2130
63	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1596.3466767371601	55122.52562397308	1000	644.4722635161568	483.3541976371176	0.8821752265861027	2200
64	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1483.6721428571427	53969.937901109464	1000	546.3663055057552	409.77472912931637	0.88	2200
65	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1609.3367052023123	57942.819979188345	1000	589.8196323274367	442.3647242455775	0.8930635838150289	2200
66	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1444.5555555555557	40462.166893600464	1000	671.5943720417558	503.6957790313169	0.9166666666666666	600
67	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1756.73623853211	49778.189380646	1000	591.105045384632	443.32878403847405	0.8623853211009175	1370
68	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1466.1831896551726	52570.04868248203	1000	613.6182160059758	460.2136620044819	0.9310344827586207	1610
69	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1340.3235294117649	39678.71136264693	1000	545.9294732259469	409.4471049194602	0.9117647058823529	510
70	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1547.2230769230769	46527.642840619934	1000	655.6403731976251	491.73027989821884	0.9230769230769231	870
71	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1703.6575342465753	53777.4174368953	1000	658.5770138551069	493.9327603913302	0.910958904109589	1500
72	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1618.4977134146343	55493.7671501372	1000	655.6644453155625	491.74833398667187	0.8871951219512195	2200
73	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1604.7354368932038	49890.65801388469	1000	686.3869604587986	514.790220344099	0.9223300970873787	1350
74	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1513.7609223300972	54924.65874064289	1000	672.7139292528989	504.53544693967416	0.941747572815534	1690
75	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1710.1725352112676	55549.63781929089	1000	678.968102681408	509.226077011056	0.9061032863849765	1720
76	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1525.6712034383954	55562.897839924866	1000	636.4482242860621	477.3361682145466	0.8882521489971347	2200
77	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1537.5472972972973	42446.745010259285	1000	567.3692719020083	425.5269539265062	0.8648648648648649	520
78	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1603.8920118343194	56601.55046853384	1000	620.6311503223617	465.47336274177127	0.9112426035502958	2200
79	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1470.8392857142856	52363.000635727905	1000	590.0496809587719	442.5372607190789	0.8849206349206349	2200
80	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1556.9358974358975	56958.10099536193	1000	599.8141296228742	449.86059721715566	0.9116809116809117	2200
81	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1714.4152892561983	58507.103825136604	1000	662.2245725365767	496.6684294024326	0.9338842975206612	1710
82	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1474.2645454545454	55180.20347749158	1000	651.9899735728787	488.9924801796591	0.9236363636363636	1730
83	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1671.2987804878048	45942.507542742205	1000	612.5265392781316	459.3949044585987	0.9512195121951219	650
84	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1704.686923076923	57847.84254352764	1000	687.4537750050032	515.5903312537524	0.9538461538461539	2200
85	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1541.1885359116022	58202.04470177085	1000	646.4630658355719	484.8472993766789	0.9392265193370166	2200
86	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1561.5570652173913	48229.37473772555	1000	683.8998461323262	512.9248845992447	0.9239130434782609	1400
87	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1507.718023255814	49579.86808144537	1000	619.7304273014053	464.7978204760539	0.9069767441860465	730
88	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1603.335593220339	56282.49293470177	1000	631.2757201646091	473.4567901234568	0.9050847457627119	1870
89	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1388.3940000000002	50734.268800701604	1000	616.3609344929231	462.2707008696923	0.96	1390
90	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1735.6305379746836	57280.33942558746	1000	663.6553524804177	497.7415143603133	0.870253164556962	2200
91	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1631.9035608308607	57460.19224741407	1000	652.5789711977153	489.4342283982865	0.9228486646884273	2200
92	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1661.2952898550723	56341.04383620558	1000	676.0360028261604	507.0270021196203	0.9420289855072463	1920
93	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1564.67868338558	57429.31108873867	1000	629.8096744810393	472.3572558607795	0.9435736677115988	2030
94	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1637.219584569733	57745.41458436903	1000	626.1196438071814	469.58973285538605	0.8991097922848664	2200
95	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1658.9646464646464	51805.85127355887	1000	681.9651447046763	511.4738585285072	0.9696969696969697	1000
96	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1504.0472440944882	51980.134703041025	1000	658.548200557861	493.91115041839583	0.9763779527559056	1320
97	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1461.17868338558	52661.0365767547	1000	672.4285647036671	504.3214235277503	0.9059561128526645	2200
98	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1521.761267605634	56314.52621703326	1000	600.6202439278641	450.46518294589805	0.8845070422535212	2200
99	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1473.0337837837837	49521.23873703339	1000	680.9015421115065	510.6761565836299	0.9369369369369369	990
100	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1467.060975609756	43265.24006473656	1000	663.9693100761255	497.97698255709406	0.9024390243902439	570
1	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2510.358108108108	45012.478798158474	1000	492.73079718924157	369.5480978919312	0.9459459459459459	540
2	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2262.826388888889	42257.424458565685	1000	465.95772273375695	349.4682920503177	0.9444444444444444	540
3	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2219.1277777777777	45494.64692482916	1000	480.0303720577069	360.0227790432802	0.9555555555555556	590
4	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2070.0472972972975	39741.47100791283	1000	432.9139101483115	324.68543261123364	0.8918918918918919	540
5	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2568.619525547445	57803.56446214812	1000	463.1063110417565	347.3297332813174	0.9233576642335767	1670
6	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2090.1008771929824	43314.21559716415	1000	448.9183784766406	336.6887838574805	0.9122807017543859	660
7	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2468.6460526315786	56221.599592460516	1000	496.2692157861616	372.20191183962123	0.9631578947368421	1760
8	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2691.1875	53677.57446240149	1000	551.8157398750427	413.861804906282	0.9732142857142857	1340
9	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2564.1403903903906	58684.4501718213	1000	494.2955326460481	370.7216494845361	0.960960960960961	2200
10	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2523.7920289855074	59733.69807566974	1000	477.4865937181994	358.11494528864955	0.9304347826086956	2200
11	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2392.751984126984	54459.31177745664	1000	502.37837186897883	376.7837789017341	0.9285714285714286	1370
12	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2425.0985401459857	51188.42924273939	1000	485.4787766735999	364.1090825051999	0.927007299270073	1550
13	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2477.830882352941	55601.2044713938	1000	499.51188659269343	374.6339149445201	0.9485294117647058	1410
14	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2567.549043062201	54724.80432399358	1000	545.5302586067698	409.1476939550774	0.9617224880382775	1550
15	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2344.527912621359	57460.842925552475	1000	493.21356691750196	369.91017518812646	0.9514563106796117	1390
16	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2431.746575342466	57301.83388141304	1000	462.8751656007693	347.156374200577	0.9315068493150684	1790
17	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2290.458333333333	40695.14361859638	1000	460.56657783042147	345.4249333728161	0.9666666666666667	410
18	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2590.6189393939394	58639.43000205775	1000	464.97816494043946	348.7336237053296	0.9757575757575757	2200
19	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2696.3761904761905	58363.121005978144	1000	547.3384640051306	410.503848003848	0.9587301587301588	2200
20	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2130.721698113208	45366.37541428141	1000	446.11830872752836	334.5887315456463	0.9811320754716981	560
21	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2485.252985074627	57203.892333854375	1000	495.3421394667079	371.5066046000309	0.9373134328358209	2200
22	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2390.8404761904762	54880.74547740066	1000	480.2426627315953	360.18199704869653	0.9238095238095239	1230
23	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2406.464899713467	57751.84803163142	1000	476.5228353676007	357.3921265257005	0.9684813753581661	2200
24	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2728.2593283582087	55774.32396353789	1000	483.8221645880214	362.86662344101603	0.9552238805970149	1340
25	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2271.928104575163	53946.61286567859	1000	454.81234318822584	341.1092573911694	0.9411764705882353	1380
26	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2376.3869047619046	49745.56102423524	1000	489.23223890515646	366.92417917886735	0.9404761904761905	1050
27	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2555.6393442622953	57869.79722518676	1000	486.8992931495832	365.1744698621874	0.9221311475409836	1530
28	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2542.301724137931	58607.7754316234	1000	465.5819152900261	349.18643646751957	0.9310344827586207	1710
29	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2356.5720588235295	53891.67647553388	1000	466.4648842553668	349.84866319152513	0.9411764705882353	1820
30	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2403.3381057268725	56274.975501573055	1000	460.34693210927156	345.26019908195366	0.9383259911894273	1670
31	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2591.8365102639295	60721.47506913313	1000	472.16067512867636	354.1205063465073	0.9560117302052786	2200
32	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2484.4226190476193	57352.52490553074	1000	508.32474521928316	381.24355891446237	0.9404761904761905	2200
33	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2255.4453125	49355.5390927741	1000	506.53445786794316	379.9008434009574	0.9895833333333334	860
34	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2267.5855263157896	44943.66931803364	1000	487.85152344938496	365.8886425870387	0.9473684210526315	540
35	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2486.284954407295	57424.813085752394	1000	468.55511483964574	351.4163361297343	0.9544072948328267	1940
36	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2500.8826530612246	53682.29109626547	1000	481.6376446537437	361.22823349030773	0.9591836734693877	1080
37	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2488.3542319749213	58218.856577065526	1000	499.22378280587236	374.41783710440427	0.9435736677115988	1850
38	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2681.498888888889	56134.83903982136	1000	523.3686887482943	392.5265165612207	0.9333333333333333	1660
39	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2355.651960784314	57792.51279936776	1000	469.8599228029184	352.3949421021888	0.9327731092436975	2200
40	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2651.459355828221	59452.214732787674	1000	487.1208473760231	365.34063553201736	0.950920245398773	2200
41	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2162.8581871345027	52653.130227426416	1000	464.2251248650508	348.16884364878814	0.9298245614035088	1610
42	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2528.263157894737	59420.069751060866	1000	478.04674122814555	358.5350559211091	0.9473684210526315	2200
43	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2884.960304054054	58647.27091667668	1000	536.7912596077354	402.5934447058016	0.9425675675675675	2200
44	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2455.2609649122805	58409.797579298836	1000	486.5313717306622	364.8985287979967	0.9342105263157895	1670
45	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2342.640789473684	55400.535208638015	1000	445.9138480048957	334.4353860036718	0.9368421052631579	1470
46	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2410.0275	50935.80259959843	1000	499.3483391454437	374.5112543590827	0.96	1010
47	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2691.6326219512193	60739.97248022016	1000	548.7730764820548	411.5798073615411	0.975609756097561	2200
48	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2291.6018518518517	40282.063802083336	1000	515.0824652777778	386.3118489583333	0.9629629629629629	380
49	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2740.4583333333335	49308.87865481418	1000	507.9076077255364	380.9307057941523	0.9285714285714286	680
50	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2665.940860215054	56120.306708542	1000	521.2819134387762	390.96143507908215	0.946236559139785	1670
51	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2088.0326086956525	43032.93010752688	1000	462.06690561529274	346.5501792114695	0.9130434782608695	570
52	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2448.5372807017543	53450.763559768304	1000	496.8962931048239	372.6722198286179	0.9649122807017544	1250
53	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2378.2587719298244	55566.22431726188	1000	451.8112414817851	338.85843111133886	0.9385964912280702	1050
54	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2369.352272727273	57331.248174053515	1000	477.6905142438147	358.26788568286105	0.9431818181818182	2200
55	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2550.357142857143	48325.09981728361	1000	498.9285150346259	374.1963862759694	0.9571428571428572	1020
56	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2156.6996402877694	52101.890071692374	1000	430.7915127815193	323.0936345861395	0.9064748201438849	1360
57	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2414.5071225071224	58288.93703359813	1000	499.5815995506494	374.686199662987	0.9487179487179487	2200
58	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2366.890625	56745.708556444326	1000	500.35624306795063	375.267182300963	0.9522058823529411	1610
59	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2153.010638297872	46418.119266055044	1000	415.519877675841	311.63990825688074	0.8723404255319149	600
60	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2658.7845092024536	59513.10572120089	1000	506.611508774339	379.95863158075423	0.950920245398773	2200
61	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2058.4802631578946	42316.608060589664	1000	496.39347218465423	372.2951041384907	0.8947368421052632	460
62	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2538.022794117647	59300.616764306695	1000	513.9416221416668	385.4562166062501	0.9676470588235294	2200
63	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2156.25	53261.28907757622	1000	472.115013508298	354.08626013122347	0.9453125	1270
64	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2197.1047008547007	49048.130127838194	1000	475.7202823888571	356.79021179164283	0.9487179487179487	1400
65	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2205.494117647059	52056.09163484901	1000	474.0483628369779	355.5362721277334	0.9294117647058824	940
66	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2300.4232673267325	55640.962701311146	1000	462.0527250593706	346.5395437945279	0.9356435643564357	1470
67	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2310.780418250951	56922.70406968575	1000	471.9321250721991	353.9490938041493	0.9315589353612167	1910
68	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2418.516233766234	53559.31837791199	1000	438.23698590739144	328.67773943054357	0.961038961038961	740
69	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2653.4624183006536	57790.71174377224	1000	488.6773428232503	366.5080071174377	0.9281045751633987	1920
70	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2688.879716981132	50826.31180063305	1000	625.815463718366	469.3615977887745	0.9339622641509434	1320
71	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2638.944029850746	60751.88551205181	1000	488.80146145079914	366.6010960880994	0.9552238805970149	2200
72	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2483.676470588235	56824.50316271141	1000	465.1877439325288	348.8908079493966	0.9490196078431372	1840
73	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2461.8321114369505	57703.48667365491	1000	498.570847581897	373.92813568642276	0.9560117302052786	2200
74	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2260.2640186915887	52350.93890362033	1000	500.3156736475639	375.23675523567294	0.897196261682243	940
75	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2591.570689655173	55821.70312325918	1000	529.0848095467994	396.81360716009954	0.9793103448275862	1400
76	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2610.1438953488373	58312.08598519288	1000	486.92470883664544	365.1935316274841	0.9186046511627907	1390
77	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2446.729357798165	55762.99626251274	1000	481.22108674629516	360.9158150597214	0.9587155963302753	1690
78	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	1870.0211864406779	43458.88724766125	1000	454.06203840472676	340.5465288035451	0.9322033898305084	680
79	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2582.1691176470586	49985.76613764145	1000	469.1481033378407	351.86107750338056	0.9264705882352942	820
80	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2326.8212074303406	57337.31952470866	1000	462.2583331743943	346.69374988079574	0.934984520123839	1730
81	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2778.633620689655	51077.01449964345	1000	483.0573382986029	362.29300372395215	0.9655172413793104	750
82	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2318.9483002832862	56285.53993192835	1000	467.3909306563069	350.5431979922302	0.9235127478753541	2200
83	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2479.7752525252527	58323.3949040803	1000	446.7838688602483	335.0879016451862	0.9797979797979798	1510
84	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2486.005319148936	57760.489402459374	1000	502.6159138190282	376.96193536427114	0.9414893617021277	1540
85	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2870.9436936936936	57079.48235715565	1000	534.0468087647024	400.5351065735268	0.954954954954955	1550
86	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2348.54845505618	57354.364602984046	1000	465.47761961927625	349.10821471445723	0.9466292134831461	2200
87	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2590.3344155844156	57981.3226744186	1000	482.68531976744185	362.0139898255814	0.9253246753246753	1840
88	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2537.892561983471	58511.884914018956	1000	471.5857666841328	353.6893250130996	0.9338842975206612	1260
89	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2319.0409090909093	43755.48885077187	1000	512.1212121212121	384.09090909090907	0.9272727272727272	880
90	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2236.8164739884396	54401.18792394475	1000	464.3564240443304	348.2673180332478	0.9710982658959537	1480
91	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2215.978	53945.61565801645	1000	476.4107308048104	357.30804810360775	0.936	1270
92	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2530.948377581121	58982.67624514488	1000	498.8657065273433	374.1492798955075	0.9587020648967551	2200
93	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2401.8665865384614	55974.7065908518	1000	501.60126233625573	376.20094675219184	0.9567307692307693	1650
94	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2331.8581081081084	47114.67576791809	1000	475.0398179749716	356.2798634812287	0.8918918918918919	510
95	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2435.863537117904	57835.89517613209	1000	482.9570491718292	362.21778687887195	0.9563318777292577	1650
96	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2451.600903614458	53886.68939719951	1000	523.519480949386	392.6396107120395	0.9397590361445783	1510
97	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2587.3373493975905	51464.62165238752	1000	515.4075050426377	386.5556287819783	0.9397590361445783	970
98	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2529.992424242424	53308.34308821964	1000	517.7095526941223	388.28216452059166	0.9494949494949495	1410
99	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2201.8910256410254	41782.629850383164	1000	499.8175404452013	374.863155333901	0.8974358974358975	550
100	ICEP_IDDFS	40	JointActionExchangingGhosts	30	120	0.1	0.25	2310.5176056338028	54288.65723504592	1000	521.041890736604	390.78141805245303	0.9788732394366197	1460
1	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3287.224603174603	61701.570134668094	1000	360.7287570015493	270.54656775116194	0.9714285714285714	1950
2	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3444.9391495601176	60078.20950481377	1000	391.81892183311385	293.8641913748354	0.9618768328445748	2200
3	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3528.207589285714	60546.88577338543	1000	358.43611941060806	268.827089557956	0.9255952380952381	2200
4	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3382.6626420454545	60793.283467783105	1000	363.96320501038156	272.9724037577862	0.9375	2200
5	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3398.8871681415926	58932.70337314272	1000	391.73464951538244	293.80098713653683	0.9498525073746312	2200
6	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3321.5237603305786	60043.97923358482	1000	379.34812380169814	284.51109285127365	0.9793388429752066	1680
7	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2466.2421875	35401.92889985421	1000	348.2860453814811	261.2145340361108	0.9375	500
8	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3444.8888888888887	60305.94407831595	1000	396.97144197752044	297.7285814831403	0.9590643274853801	2200
9	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3220.5558510638302	61945.647308582615	1000	365.63801533811636	274.2285115035873	0.9521276595744681	2200
10	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3058.666666666667	46320.939714590815	1000	371.25845387179237	278.44384040384426	0.9487179487179487	460
11	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2928.614864864865	42961.145802359	1000	355.0401427297056	266.2801070472792	0.8378378378378378	520
12	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2985.0	39650.2103165818	1000	395.5058667257029	296.6294000442772	0.9333333333333333	410
13	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2887.125	51113.692946058094	1000	361.751959428308	271.313969571231	0.95	1050
14	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3649.3084112149536	55280.80979684292	1000	430.60569594865626	322.95427196149217	0.9252336448598131	1090
15	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3101.544117647059	56775.5643579587	1000	350.972323706239	263.2292427796793	0.9831932773109243	960
16	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2956.8313953488373	45640.76101588441	1000	357.8031050883963	268.35232881629724	0.8837209302325582	530
17	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3076.7714285714283	49869.522431259036	1000	346.7438494934877	260.05788712011577	0.9	1000
18	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3440.453947368421	47159.25692127333	1000	374.90606306550035	281.17954729912526	0.9736842105263158	540
19	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3469.087328767123	56782.61722581911	1000	383.54961368498743	287.6622102637406	0.9383561643835616	1350
