trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.263796909492275	120	0.1	0.25	13870.91717791411	45766.28659829256	false	45766.28659829256	518182.43281957257	65536	38663.0	38663.0	0.9570552147239264	1570
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.376502002670225	120	0.1	0.25	15543.482456140351	42825.122304141114	false	42825.122304141114	488377.8681182388	65536	38920.0	38920.0	0.9649122807017544	1210
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.32843137254902	120	0.1	0.25	15919.469444444445	41238.73531152253	false	41238.73531152253	484488.0378730239	65536	36664.0	36664.0	0.9222222222222223	1060
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.267045454545453	120	0.1	0.25	13466.561764705883	40595.3012877224	false	40595.3012877224	450076.7718470461	65536	36737.0	36737.0	0.9764705882352941	1130
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.530364372469634	120	0.1	0.25	11780.605263157895	30051.61691542289	false	30051.61691542289	371196.5174129353	65536	33017.0	33017.0	0.9736842105263158	510
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.392	120	0.1	0.25	14465.00069637883	51338.7995049505	false	51338.7995049505	535575.0051567657	65536	39900.0	39900.0	0.9721448467966574	2200
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.5021645021645	120	0.1	0.25	11620.05303030303	26978.24639289678	false	26978.24639289678	340476.5815760266	65536	33284.0	33284.0	0.9696969696969697	390
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.471947194719473	120	0.1	0.25	14491.303571428572	29557.966101694914	false	29557.966101694914	412633.7288135593	65536	29735.0	29735.0	0.9523809523809523	580
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.3425	120	0.1	0.25	14767.056267806267	51492.59402869329	false	51492.59402869329	535942.7943647408	65536	40993.0	40993.0	0.9601139601139601	2200
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.299346405228757	120	0.1	0.25	16117.34756097561	42781.29233270116	false	42781.29233270116	537099.3633161745	65536	38100.0	38100.0	0.967479674796748	1030
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.45018450184502	120	0.1	0.25	15117.557692307693	27133.560994118765	false	27133.560994118765	447417.75754126353	65536	31192.0	31192.0	0.9230769230769231	530
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.55823293172691	120	0.1	0.25	12879.651515151514	20469.199178644765	false	20469.199178644765	349099.3839835729	65536	31974.0	31974.0	0.9393939393939394	520
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.28787878787879	120	0.1	0.25	13739.636160714286	39738.34178390345	false	39738.34178390345	439574.16267942585	65536	37176.0	37176.0	0.9285714285714286	1330
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.352772466539196	120	0.1	0.25	14494.637005649718	48103.59136491626	false	48103.59136491626	506950.6990070641	65536	37834.0	37834.0	0.9265536723163842	1560
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.54981549815498	120	0.1	0.25	12155.579268292684	25176.104190260474	false	25176.104190260474	376276.89694224234	65536	30278.0	30278.0	0.9512195121951219	560
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.351888667992046	120	0.1	0.25	13987.828007518798	49055.715361961506	false	49055.715361961506	509658.5507841928	65536	38942.0	38942.0	0.9699248120300752	1860
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.39068100358423	120	0.1	0.25	12787.441666666668	40174.49168207024	false	40174.49168207024	425460.1663585952	65536	37156.0	37156.0	0.9666666666666667	1170
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.59778597785978	120	0.1	0.25	15788.957142857143	24209.565053662212	false	24209.565053662212	416202.9749576351	65536	29847.0	29847.0	0.9714285714285714	560
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.43897435897436	120	0.1	0.25	16534.92361111111	45432.22708805994	false	45432.22708805994	502512.3199493484	65536	39088.0	39088.0	0.9375	1720
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.417543859649122	120	0.1	0.25	12690.360465116279	31366.461872063606	false	31366.461872063606	394423.92482833395	65536	31305.0	31305.0	0.9069767441860465	550
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.395077720207254	120	0.1	0.25	17254.263043478262	43997.92960662526	false	43997.92960662526	530084.8861283644	65536	37175.0	37175.0	0.9391304347826087	1240
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.510729613733904	120	0.1	0.25	12957.133333333333	18815.442146942365	false	18815.442146942365	342027.27672679274	65536	28784.0	28784.0	0.9333333333333333	420
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.3155	120	0.1	0.25	13122.777027027027	49109.575211617615	false	49109.575211617615	502749.34637985035	65536	40091.0	40091.0	0.9783783783783784	2200
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.343577620173363	120	0.1	0.25	13036.433982683982	49014.21762333483	false	49014.21762333483	490718.41772925406	65536	39899.0	39899.0	0.9653679653679653	1430
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.412	120	0.1	0.25	15841.841225626742	50824.87636513497	false	50824.87636513497	585949.0006181743	65536	40180.0	40180.0	0.9777158774373259	2200
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.576779026217228	120	0.1	0.25	13080.927631578947	24669.600153051462	false	24669.600153051462	380390.4725463937	65536	31733.0	31733.0	0.9473684210526315	410
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.358361774744026	120	0.1	0.25	14152.90243902439	32177.362482369535	false	32177.362482369535	409216.50211565587	65536	34594.0	34594.0	1.0	510
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.627306273062732	120	0.1	0.25	17601.764285714286	26103.026884752773	false	26103.026884752773	463291.40815942845	65536	31888.0	31888.0	0.8571428571428571	530
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.504109589041096	120	0.1	0.25	15513.780172413793	36205.5063913471	false	36205.5063913471	505576.2045231072	65536	35670.0	35670.0	0.9827586206896551	650
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.3943661971831	120	0.1	0.25	14629.51282051282	47724.99092229484	false	47724.99092229484	517929.37545388524	65536	38570.0	38570.0	0.958974358974359	1620
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.48051948051948	120	0.1	0.25	12339.91935483871	21835.555555555555	false	21835.555555555555	340033.3333333333	65536	28701.0	28701.0	0.967741935483871	410
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.438931297709924	120	0.1	0.25	12244.121621621622	25173.76791674848	false	25173.76791674848	355807.9717258983	65536	31053.0	31053.0	0.972972972972973	510
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.456268221574344	120	0.1	0.25	14781.66371681416	44687.045778077474	false	44687.045778077474	500585.3000674309	65536	37747.0	37747.0	0.9469026548672567	1230
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.43813387423935	120	0.1	0.25	10410.873595505618	37609.09944693728	false	37609.09944693728	386754.7740790984	65536	37627.0	37627.0	0.9662921348314607	890
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.44368600682594	120	0.1	0.25	15950.99358974359	31784.27242408285	false	31784.27242408285	436783.3947691768	65536	32305.0	32305.0	0.9743589743589743	600
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.40959409594096	120	0.1	0.25	12389.901315789473	27004.75285171103	false	27004.75285171103	358035.17110266164	65536	30584.0	30584.0	1.0	560
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.202	120	0.1	0.25	12604.815040650406	49278.61681074888	false	49278.61681074888	484447.1148838662	65536	40589.0	40589.0	0.9566395663956639	2200
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.226845637583892	120	0.1	0.25	23739.9375	44912.41848075687	false	44912.41848075687	558227.6109120969	65536	42832.0	42832.0	0.9921875	1140
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.571045576407506	120	0.1	0.25	27818.53181818182	34921.66817769719	false	34921.66817769719	554857.3889392565	65536	37979.0	37979.0	0.9818181818181818	710
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.577405857740587	120	0.1	0.25	21920.95588235294	26334.134955439244	false	26334.134955439244	421735.74763049936	65536	34417.0	34417.0	0.9705882352941176	450
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.410285714285713	120	0.1	0.25	32265.02734375	47194.60635734825	false	47194.60635734825	641940.390145333	65536	42710.0	42710.0	0.9765625	1450
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.460481099656356	120	0.1	0.25	43893.186046511626	35355.41817333489	false	35355.41817333489	880628.4847777907	65536	38644.0	38644.0	0.9767441860465116	540
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.477351916376307	120	0.1	0.25	31441.182926829268	34179.196217494085	false	34179.196217494085	609498.1087470448	65536	38174.0	38174.0	1.0	530
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.296296296296298	120	0.1	0.25	20976.19186046512	40384.534344711334	false	40384.534344711334	506799.41002949857	65536	40707.0	40707.0	0.9767441860465116	940
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.256410256410255	120	0.1	0.25	26229.45	32024.164266933767	false	32024.164266933767	525442.8446225115	65536	36908.0	36908.0	0.975	530
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.267399267399266	120	0.1	0.25	26266.401315789473	27262.70337922403	false	27262.70337922403	499686.2327909887	65536	34414.0	34414.0	0.8947368421052632	450
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.535211267605632	120	0.1	0.25	19325.25	28701.001430615164	false	28701.001430615164	393201.7167381974	65536	35719.0	35719.0	1.0	430
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.30995106035889	120	0.1	0.25	26270.315789473683	40244.726442923136	false	40244.726442923136	555614.1815550732	65536	41443.0	41443.0	0.9789473684210527	1140
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.236582694414018	120	0.1	0.25	27281.69784172662	47027.010826808524	false	47027.010826808524	568262.241036976	65536	42449.0	42449.0	0.9712230215827338	1650
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.387665198237887	120	0.1	0.25	16448.056451612905	21466.19697196822	false	21466.19697196822	305735.1221705891	65536	33506.0	33506.0	0.967741935483871	450
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.46153846153846	120	0.1	0.25	15679.26515151515	20966.20249492312	false	20966.20249492312	300212.213519002	65536	32667.0	32667.0	0.9696969696969697	530
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.498090145148968	120	0.1	0.25	23846.627314814818	46635.51135627898	false	46635.51135627898	533589.3610960039	65536	42666.0	42666.0	0.9629629629629629	1730
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.590308370044053	120	0.1	0.25	15878.6171875	25675.599225844868	false	25675.599225844868	302584.93375018606	65536	34591.0	34591.0	1.0	450
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.150548354935193	120	0.1	0.25	18940.254032258068	44456.93959915179	false	44456.93959915179	481960.0861892058	65536	42224.0	42224.0	0.9731182795698925	1190
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.493506493506494	120	0.1	0.25	34624.39166666666	30140.907089387936	false	30140.907089387936	609852.7814472333	65536	36894.0	36894.0	1.0	420
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.28115015974441	120	0.1	0.25	23128.37971698113	44290.99836333878	false	44290.99836333878	534993.6170212765	65536	42280.0	42280.0	0.9528301886792453	930
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.315188762071994	120	0.1	0.25	26063.872368421053	50451.18298891884	false	50451.18298891884	593247.7687930518	65536	44583.0	44583.0	0.9789473684210527	1660
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.387453874538746	120	0.1	0.25	35084.203125	27848.694123556	false	27848.694123556	563884.7312908086	65536	34074.0	34074.0	0.90625	560
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.442508710801395	120	0.1	0.25	25695.934523809523	36464.14201183432	false	36464.14201183432	510877.75147928996	65536	38436.0	38436.0	0.9761904761904762	600
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.346062052505967	120	0.1	0.25	24276.74886877828	49392.946215571465	false	49392.946215571465	581778.5187594882	65536	43549.0	43549.0	0.9683257918552036	1690
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.40421052631579	120	0.1	0.25	28880.514062500002	50447.91293763872	false	50447.91293763872	661685.7234910862	65536	43035.0	43035.0	0.98125	1290
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.59915611814346	120	0.1	0.25	20888.16935483871	24159.230220955094	false	24159.230220955094	369227.7975766215	65536	32954.0	32954.0	0.967741935483871	450
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.422727272727272	120	0.1	0.25	23558.796875	33106.13316854627	false	33106.13316854627	465862.1968175498	65536	38430.0	38430.0	1.0	450
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.467153284671532	120	0.1	0.25	25753.281553398057	43248.30319544216	false	43248.30319544216	525655.2885806292	65536	42261.0	42261.0	0.9514563106796117	1200
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.5	120	0.1	0.25	26412.95238095238	34226.02739726027	false	34226.02739726027	515135.3610401671	65536	37612.0	37612.0	0.9761904761904762	520
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.35031847133758	120	0.1	0.25	38094.025	37304.253472222226	false	37304.253472222226	661354.6006944445	65536	39293.0	39293.0	0.9666666666666667	670
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.30235294117647	120	0.1	0.25	23512.028145695363	46425.98466294616	false	46425.98466294616	570171.6384952022	65536	41501.0	41501.0	0.9735099337748344	1460
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.45360824742268	120	0.1	0.25	29798.93125	32774.47205693618	false	32774.47205693618	556274.5303931864	65536	36916.0	36916.0	0.95	560
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.294975688816855	120	0.1	0.25	22740.090909090908	39318.45089903181	false	39318.45089903181	498206.1410788382	65536	40512.0	40512.0	0.98989898989899	970
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.346863468634687	120	0.1	0.25	20407.142857142855	33934.615868225825	false	33934.615868225825	431082.61033572233	65536	36538.0	36538.0	0.9761904761904762	560
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.528473804100226	120	0.1	0.25	25292.200704225354	37914.98881431767	false	37914.98881431767	554114.4025302784	65536	38366.0	38366.0	0.9154929577464789	780
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.228464419475657	120	0.1	0.25	21199.19871794872	30090.72270630446	false	30090.72270630446	423766.65812403895	65536	36002.0	36002.0	0.9743589743589743	520
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.211091234347048	120	0.1	0.25	20927.662195121953	46382.81584910282	false	46382.81584910282	525466.4400759385	65536	42623.0	42623.0	0.9658536585365853	1450
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.2375	120	0.1	0.25	22178.040028089887	51160.80376229158	false	51160.80376229158	540086.0025651988	65536	45763.0	45763.0	0.9775280898876404	2200
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.41164021164021	120	0.1	0.25	23662.3765625	43567.10081312514	false	43567.10081312514	544862.9560336763	65536	42310.0	42310.0	0.975	1430
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.254285714285714	120	0.1	0.25	21710.019946808512	48837.0934661588	false	48837.0934661588	531495.100432985	65536	43312.0	43312.0	0.973404255319149	1280
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.484924623115578	120	0.1	0.25	20840.926229508197	35567.27737537282	false	35567.27737537282	433334.9808265871	65536	40980.0	40980.0	0.9836065573770492	890
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.60070671378092	120	0.1	0.25	30837.981707317074	32546.973856989374	false	32546.973856989374	603727.9455652381	65536	37932.0	37932.0	0.975609756097561	540
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.228285077951004	120	0.1	0.25	27421.619642857146	45664.79978664228	false	45664.79978664228	585061.416542843	65536	42265.0	42265.0	0.9642857142857143	1440
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.296587926509186	120	0.1	0.25	27743.504629629628	34465.59756316072	false	34465.59756316072	536874.8432180613	65536	38541.0	38541.0	0.9259259259259259	850
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.21752738654147	120	0.1	0.25	23505.35606060606	50265.452597750394	false	50265.452597750394	581653.6957686127	65536	44548.0	44548.0	0.974025974025974	1300
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.259124087591243	120	0.1	0.25	26362.158536585368	31857.178495696648	false	31857.178495696648	539278.2836472497	65536	35552.0	35552.0	1.0	420
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.281650071123757	120	0.1	0.25	25119.84009009009	42389.21544814185	false	42389.21544814185	541812.4362399805	65536	42830.0	42830.0	0.990990990990991	1250
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.50853242320819	120	0.1	0.25	19962.932291666668	31368.03145963451	false	31368.03145963451	443312.8614388156	65536	35951.0	35951.0	1.0	540
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.416309012875537	120	0.1	0.25	19945.2265625	24533.557046979866	false	24533.557046979866	372481.6165742632	65536	34368.0	34368.0	0.96875	450
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.24113475177305	120	0.1	0.25	19956.19008264463	43501.67353868542	false	43501.67353868542	468532.427843803	65536	41639.0	41639.0	0.9669421487603306	1430
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.507109004739338	120	0.1	0.25	21526.101851851854	26292.804368776102	false	26292.804368776102	373404.91487311275	65536	36079.0	36079.0	1.0	380
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.443037974683545	120	0.1	0.25	29231.901515151516	29168.95958727429	false	29168.95958727429	552968.0424190313	65536	34909.0	34909.0	1.0	460
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.32705718270572	120	0.1	0.25	23165.03667953668	50286.90999881108	false	50286.90999881108	570656.9492331471	65536	43946.0	43946.0	0.9884169884169884	1420
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.375	120	0.1	0.25	29508.587209302328	32087.35224586288	false	32087.35224586288	599938.1796690307	65536	37469.0	37469.0	0.9534883720930233	480
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.378486055776893	120	0.1	0.25	28967.1875	26277.054515866555	false	26277.054515866555	502820.7214537564	65536	33003.0	33003.0	0.875	420
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.39329268292683	120	0.1	0.25	24379.489999999998	37633.54423814957	false	37633.54423814957	505746.0844310756	65536	37398.0	37398.0	0.98	660
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.4373576309795	120	0.1	0.25	24313.50553097345	48795.842038742296	false	48795.842038742296	566932.5749954861	65536	44097.0	44097.0	0.9690265486725663	1710
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.391812865497077	120	0.1	0.25	24878.06329113924	40890.90064995357	false	40890.90064995357	521386.6560551797	65536	39790.0	39790.0	0.9873417721518988	1030
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.408684546615582	120	0.1	0.25	19346.43664383562	44678.290702219136	false	44678.290702219136	490655.2742432796	65536	43893.0	43893.0	0.9931506849315068	1340
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.173745173745175	120	0.1	0.25	17850.675675675673	31811.672842773954	false	31811.672842773954	349642.66807834833	65536	35722.0	35722.0	1.0	380
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.236842105263158	120	0.1	0.25	22392.504098360652	37279.74797479748	false	37279.74797479748	491788.5688568857	65536	39784.0	39784.0	0.9672131147540983	710
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.407030527289546	120	0.1	0.25	20773.71394230769	50649.06099594199	false	50649.06099594199	543701.5948913146	65536	44528.0	44528.0	0.9759615384615384	1680
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.486547085201792	120	0.1	0.25	24808.801948051947	43027.60246369097	false	43027.60246369097	581028.895141054	65536	41849.0	41849.0	0.961038961038961	650
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.34827945776851	120	0.1	0.25	28096.00974025974	52617.392076745426	false	52617.392076745426	614927.7669213004	65536	45045.0	45045.0	0.9805194805194806	1650
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.346297681376214	120	0.1	0.25	25261.695555555558	52353.960648384134	false	52353.960648384134	579455.7549189519	65536	44389.0	44389.0	0.9777777777777777	1760
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.34850455136541	120	0.1	0.25	25022.494230769233	42114.22748017192	false	42114.22748017192	576529.6202755993	65536	41001.0	41001.0	0.9846153846153847	910
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.32	120	0.1	0.25	23639.16979768786	52928.30832196453	false	52928.30832196453	557923.1070941337	65536	46366.0	46366.0	0.9884393063583815	2200
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.47752808988764	120	0.1	0.25	22158.605263157893	41749.31707007179	false	41749.31707007179	534925.9894542913	65536	39621.0	39621.0	1.0	1130
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.655430711610485	120	0.1	0.25	23866.006944444445	32214.574387471584	false	32214.574387471584	434037.0042940136	65536	34792.0	34792.0	1.0	520
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.780669144981413	120	0.1	0.25	24851.2375	33421.79503183123	false	33421.79503183123	496342.27936587186	65536	35034.0	35034.0	0.975	520
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.611353711790393	120	0.1	0.25	21950.5	26948.5326647987	false	26948.5326647987	362550.6562453915	65536	35140.0	35140.0	1.0	450
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.523985239852397	120	0.1	0.25	28301.472222222223	30004.2494688164	false	30004.2494688164	509362.82964629424	65536	33265.0	33265.0	0.9722222222222222	560
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.607361963190183	120	0.1	0.25	17726.666666666664	34503.41898052217	false	34503.41898052217	396701.2018234562	65536	38271.0	38271.0	0.9629629629629629	800
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.387453874538746	120	0.1	0.25	26715.98717948718	30448.643897538925	false	30448.643897538925	523316.6750376695	65536	33572.0	33572.0	1.0	530
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.351383874849578	120	0.1	0.25	22481.71167883212	45580.41900701078	false	45580.41900701078	505103.43979336636	65536	41272.0	41272.0	0.9854014598540146	1460
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.33097880928355	120	0.1	0.25	30154.726351351354	49563.38803454089	false	49563.38803454089	614153.4386073555	65536	43818.0	43818.0	0.972972972972973	1140
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.535055350553506	120	0.1	0.25	27198.82051282051	30836.206896551725	false	30836.206896551725	530111.944027986	65536	35322.0	35322.0	0.9743589743589743	560
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.34841628959276	120	0.1	0.25	24771.544642857145	29087.2648781992	false	29087.2648781992	427754.0857230959	65536	35659.0	35659.0	0.9642857142857143	390
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.37552742616034	120	0.1	0.25	19653.242424242424	25073.685722493537	false	25073.685722493537	372626.8313702959	65536	34038.0	34038.0	0.9393939393939394	450
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.355654761904763	120	0.1	0.25	31965.81632653061	46099.76174785826	false	46099.76174785826	635200.4866426724	65536	41061.0	41061.0	0.9795918367346939	960
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.34765625	120	0.1	0.25	24755.179924242424	52671.34744221128	false	52671.34744221128	579916.3671857668	65536	44605.0	44605.0	0.9659090909090909	2190
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.472727272727273	120	0.1	0.25	30168.673267326732	43692.42237302077	false	43692.42237302077	626575.3650010282	65536	42793.0	42793.0	0.9702970297029703	1130
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.479853479853478	120	0.1	0.25	20959.897435897437	21144.507952286283	false	21144.507952286283	406280.3180914513	65536	27078.0	27078.0	1.0	510
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.517241379310345	120	0.1	0.25	28883.977272727272	37853.86576040782	false	37853.86576040782	539887.4256584537	65536	37841.0	37841.0	1.0	560
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.256910569105692	120	0.1	0.25	23509.64432989691	43998.443839270825	false	43998.443839270825	506960.59578725055	65536	41565.0	41565.0	0.9690721649484536	1010
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.34285714285714	120	0.1	0.25	24805.110927152316	46289.93184031158	false	46289.93184031158	583536.0077896786	65536	42875.0	42875.0	0.9867549668874173	1340
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.497942386831276	120	0.1	0.25	35298.1328125	30167.131696428572	false	30167.131696428572	630323.8002232143	65536	37112.0	37112.0	1.0	490
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.563981042654028	120	0.1	0.25	23239.694444444445	26088.32959281821	false	26088.32959281821	402354.44052580954	65536	34696.0	34696.0	1.0	380
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.341232227488153	120	0.1	0.25	27267.277777777777	24539.008237764498	false	24539.008237764498	475668.87417218543	65536	33079.0	33079.0	0.9629629629629629	510
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.2217125382263	120	0.1	0.25	19091.342920353985	41393.75228925749	false	41393.75228925749	451535.0845063052	65536	41902.0	41902.0	0.9823008849557522	1260
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.275409836065574	120	0.1	0.25	25619.87912087912	43291.578004255796	false	43291.578004255796	522210.5498936051	65536	42546.0	42546.0	0.967032967032967	1100
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33766233766234	120	0.1	0.25	35694.8275862069	24747.66149444261	false	24747.66149444261	455661.9346318917	65536	34230.0	34230.0	0.9655172413793104	520
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37809187279152	120	0.1	0.25	38755.22619047619	35066.40344580043	false	35066.40344580043	584249.6410624551	65536	37381.0	37381.0	0.9761904761904762	560
