trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.368098159509202	120	0.1	0.25	1520.962121212121	42319.67057332911	false	42319.67057332911	50875.388026607536	100000	67290.0	6450.0	0.4772727272727273	9.467865303302851	0.06738960344263212	0.99	0.05	0.2	0.01	1400
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4735	120	0.1	0.25	1772.1209912536444	52261.8686933525	false	52261.8686933525	62427.14458109738	100000	82102.0	7832.0	0.4110787172011662	9.570924166936253	0.06483551737877209	0.99	0.05	0.2	0.01	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.374551971326166	120	0.1	0.25	1614.77743902439	40345.20395893072	false	40345.20395893072	48991.49014892239	100000	65190.0	6084.0	0.4146341463414634	8.49294357633957	0.07143588614888928	0.99	0.05	0.2	0.01	920
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.597510373443985	120	0.1	0.25	1292.6544117647059	31531.86533982638	false	31531.86533982638	37222.316324370106	100000	44637.0	4178.0	0.6176470588235294	9.428476533843536	0.060155559285994066	0.99	0.05	0.2	0.01	490
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4625	120	0.1	0.25	1762.141081871345	51752.652536929985	false	51752.652536929985	61929.58253050738	100000	81520.0	7754.0	0.47076023391812866	9.470107930347027	0.06554852421213433	0.99	0.05	0.2	0.01	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.308089500860586	120	0.1	0.25	1830.987012987013	40855.23266179355	false	40855.23266179355	50271.34961668747	100000	62940.0	6281.0	0.4805194805194805	8.056753418946252	0.07682505880248039	0.99	0.05	0.2	0.01	1080
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.497803806734993	120	0.1	0.25	1612.1571428571428	41746.414357588044	false	41746.414357588044	50845.23541338139	100000	68552.0	6633.0	0.4666666666666667	8.927161682403517	0.0726515174681064	0.99	0.05	0.2	0.01	1300
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.276162790697676	120	0.1	0.25	1309.9234693877552	32145.52857789172	false	32145.52857789172	38718.89609410345	100000	48369.0	4777.0	0.6122448979591837	9.305375739392796	0.06816259064132697	0.99	0.05	0.2	0.01	590
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.34764542936288	120	0.1	0.25	1602.5434782608695	43813.801990120985	false	43813.801990120985	52771.851957906794	100000	67875.0	6546.0	0.5130434782608696	8.994290323257761	0.06815242047704244	0.99	0.05	0.2	0.01	1150
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.532467532467532	120	0.1	0.25	1111.9354838709678	24543.218085106382	false	24543.218085106382	30558.51063829787	100000	37290.0	3689.0	0.4838709677419355	7.202615478105363	0.08169660191982951	0.99	0.05	0.2	0.01	540
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.371717171717172	120	0.1	0.25	1486.9383116883116	39901.97100844718	false	39901.97100844718	47760.6632599854	100000	59218.0	5684.0	0.5714285714285714	8.769020911117117	0.06564999215932256	0.99	0.05	0.2	0.01	710
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.327251995438996	120	0.1	0.25	1653.942996742671	50410.53097345133	false	50410.53097345133	59912.74336283186	100000	79033.0	7431.0	0.40716612377850164	9.792905910961833	0.06283219138202734	0.99	0.05	0.2	0.01	2090
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.347087378640776	120	0.1	0.25	1532.217741935484	38870.27976414502	false	38870.27976414502	47671.55940283528	100000	61308.0	5999.0	0.5161290322580645	8.017304078262283	0.0754756563977601	0.99	0.05	0.2	0.01	840
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.524229074889867	120	0.1	0.25	1164.4333333333334	25925.090252707578	false	25925.090252707578	31527.97833935018	100000	39251.0	3716.0	0.6666666666666666	8.038470704348873	0.07203945459820134	0.99	0.05	0.2	0.01	400
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.329	120	0.1	0.25	1511.076	48949.89394174556	false	48949.89394174556	58632.46934657768	100000	78700.0	7578.0	0.4693333333333333	9.690250993319065	0.06593528351225975	0.99	0.05	0.2	0.01	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.52851711026616	120	0.1	0.25	1142.3	29278.03738317757	false	29278.03738317757	35585.669781931465	100000	46593.0	4404.0	0.375	8.47708301620899	0.071813014834322	0.99	0.05	0.2	0.01	540
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.309963099630995	120	0.1	0.25	1243.297619047619	32654.118096694052	false	32654.118096694052	39914.771641505824	100000	50813.0	4874.0	0.4523809523809524	7.941255554600932	0.07411677268710608	0.99	0.05	0.2	0.01	530
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.446180555555557	120	0.1	0.25	1681.6369680851062	47120.61423087224	false	47120.61423087224	56449.91518614409	100000	74663.0	6904.0	0.4734042553191489	9.093032335877117	0.06599589236791348	0.99	0.05	0.2	0.01	1490
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.335051546391753	120	0.1	0.25	1595.6754658385094	45529.138896294324	false	45529.138896294324	54791.522260730475	100000	71295.0	6760.0	0.42857142857142855	9.170165300139587	0.06781285999085762	0.99	0.05	0.2	0.01	1520
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.35214446952596	120	0.1	0.25	1499.2954545454547	37925.696955558145	false	37925.696955558145	46169.835530152806	100000	60445.0	5819.0	0.5454545454545454	8.308678403128125	0.07245868664593694	0.99	0.05	0.2	0.01	990
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.582417582417584	120	0.1	0.25	1479.625	33086.045641601195	false	33086.045641601195	39855.21885521885	100000	48038.0	4460.0	0.4722222222222222	7.918888058925361	0.06819766543417874	0.99	0.05	0.2	0.01	530
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3096926713948	120	0.1	0.25	1602.4492481203008	43112.69588638589	false	43112.69588638589	52185.54113614103	100000	69938.0	6651.0	0.43609022556390975	8.983951677757315	0.07014828666451793	0.99	0.05	0.2	0.01	1180
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.34703947368421	120	0.1	0.25	1563.7215639810427	46603.84255717079	false	46603.84255717079	56098.826829890335	100000	75106.0	7095.0	0.4075829383886256	9.24997543358111	0.06791274246733102	0.99	0.05	0.2	0.01	1480
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.34025270758123	120	0.1	0.25	1517.0526315789475	44973.21386905595	false	44973.21386905595	53803.72392552148	100000	70519.0	6649.0	0.5052631578947369	9.438657662175727	0.06545014462887812	0.99	0.05	0.2	0.01	1590
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.505535055350553	120	0.1	0.25	1423.3244047619048	37491.58153613318	false	37491.58153613318	45236.18993567915	100000	61914.0	5775.0	0.44047619047619047	9.190254515085357	0.06885642129271043	0.99	0.05	0.2	0.01	1020
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.301829268292682	120	0.1	0.25	1708.5112359550562	39347.6543989891	false	39347.6543989891	48035.855315116096	100000	61148.0	5738.0	0.42696629213483145	8.015115077674265	0.07360202320260126	0.99	0.05	0.2	0.01	1230
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.393	120	0.1	0.25	1739.4629360465115	51773.9132676739	false	51773.9132676739	61710.43675553035	100000	81614.0	7647.0	0.41569767441860467	9.581000029858455	0.06397381010834603	0.99	0.05	0.2	0.01	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3010989010989	120	0.1	0.25	1518.223509933775	43781.14324755181	false	43781.14324755181	52209.462537007515	100000	69136.0	6539.0	0.4503311258278146	9.508816198531608	0.0641700868172053	0.99	0.05	0.2	0.01	1510
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.36501079913607	120	0.1	0.25	1374.1623376623377	38955.052420254295	false	38955.052420254295	47205.21971893821	100000	62261.0	5871.0	0.5454545454545454	8.687251249578305	0.07059561200328685	0.99	0.05	0.2	0.01	900
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.323404255319147	120	0.1	0.25	917.65625	20998.01805769654	false	20998.01805769654	25866.549218233868	100000	33062.0	3066.0	0.46875	7.350665799307068	0.07728556646251084	0.99	0.05	0.2	0.01	340
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.405	120	0.1	0.25	1524.64738292011	47496.39268229837	false	47496.39268229837	57041.69028600876	100000	76390.0	7296.0	0.4738292011019284	9.475706808353655	0.06698963201660758	0.99	0.05	0.2	0.01	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.331742243436754	120	0.1	0.25	1533.4444444444446	47569.588477366255	false	47569.588477366255	56794.23868312757	100000	76649.0	7381.0	0.4666666666666667	9.979713356138351	0.06463968893452751	0.99	0.05	0.2	0.01	1840
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.29925847457627	120	0.1	0.25	1633.6364353312304	47275.489200537915	false	47275.489200537915	56850.20720695996	100000	75460.0	7154.0	0.4605678233438486	9.222067207785987	0.0675100929208583	0.99	0.05	0.2	0.01	1960
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.496865203761754	120	0.1	0.25	1630.4226804123714	41864.217380818394	false	41864.217380818394	50856.499718626896	100000	66550.0	6359.0	0.3917525773195876	8.493258003365739	0.07159879327660734	0.99	0.05	0.2	0.01	1110
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.475421348314608	120	0.1	0.25	1674.7314410480349	46043.05340208416	false	46043.05340208416	55315.111960480295	100000	74590.0	6914.0	0.37554585152838427	9.154630045854255	0.06712600398461288	0.99	0.05	0.2	0.01	1810
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.375	120	0.1	0.25	1171.6911764705883	26995.837669094693	false	26995.837669094693	33163.3714880333	100000	41142.0	4141.0	0.5	8.674290204265372	0.07615413277827031	0.99	0.05	0.2	0.01	510
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.582417582417584	120	0.1	0.25	1289.7236842105262	29974.373363262253	false	29974.373363262253	36670.03367003367	100000	46157.0	4260.0	0.5	7.382138300755048	0.07445983079864123	0.99	0.05	0.2	0.01	530
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.47244094488189	120	0.1	0.25	1220.9071428571428	28492.72139102305	false	28492.72139102305	34558.633238981	100000	42061.0	4172.0	0.6	8.757601686672245	0.07096446100171486	0.99	0.05	0.2	0.01	480
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.398950131233597	120	0.1	0.25	1550.6884057971015	48236.666215667705	false	48236.666215667705	57906.91381409823	100000	78253.0	7511.0	0.45507246376811594	9.611116590824802	0.06682501339813807	0.99	0.05	0.2	0.01	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.394190871369293	120	0.1	0.25	1586.44966442953	41514.602053915274	false	41514.602053915274	50573.59863072314	100000	68508.0	6495.0	0.40939597315436244	8.570363696145614	0.07273743155916479	0.99	0.05	0.2	0.01	1520
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.474015748031498	120	0.1	0.25	1581.7021276595744	39393.82176936762	false	39393.82176936762	48093.15866084425	100000	61799.0	5809.0	0.4574468085106383	7.940236348124882	0.07360999348584128	0.99	0.05	0.2	0.01	1230
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.340221402214024	120	0.1	0.25	1716.7730414746543	46961.03945661299	false	46961.03945661299	56863.27558574372	100000	73221.0	7058.0	0.511520737327189	8.718855863667079	0.07028688918665119	0.99	0.05	0.2	0.01	1530
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3935	120	0.1	0.25	1582.9558423913045	50333.56536984041	false	50333.56536984041	60074.535282439996	100000	80865.0	7641.0	0.45652173913043476	9.698100031681902	0.0645094371322264	0.99	0.05	0.2	0.01	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.477024070021884	120	0.1	0.25	1624.2798013245033	45586.338613638916	false	45586.338613638916	55109.81912144703	100000	69908.0	6832.0	0.4900662251655629	8.81637833836806	0.06963694824249235	0.99	0.05	0.2	0.01	1350
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.36909227306827	120	0.1	0.25	1554.981914893617	47581.81959022426	false	47581.81959022426	56612.688330299396	100000	76232.0	7325.0	0.43829787234042555	10.119538075673127	0.0632655414599469	0.99	0.05	0.2	0.01	1560
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.41282746160795	120	0.1	0.25	1781.7556497175142	48978.17589576547	false	48978.17589576547	58700.930665425774	100000	75794.0	7204.0	0.4576271186440678	9.128389296249516	0.06617066065201577	0.99	0.05	0.2	0.01	1570
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.378	120	0.1	0.25	1619.0020718232045	50932.16534214057	false	50932.16534214057	60489.0855609454	100000	81634.0	7721.0	0.4723756906077348	10.008372426017218	0.06254672369680675	0.99	0.05	0.2	0.01	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.835880933226065	120	0.1	0.25	3826.7809139784945	48180.729461184266	false	48180.729461184266	57499.09120284353	100000	78289.0	7420.0	0.46236559139784944	10.12990769925508	0.06446811028578271	0.99	0.05	0.2	0.01	1530
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.16431924882629	120	0.1	0.25	2729.9032258064517	32868.01726204747	false	32868.01726204747	40578.75809158475	100000	56701.0	5598.0	0.6774193548387096	9.163218203912546	0.07819902620493463	0.99	0.05	0.2	0.01	430
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.693617021276594	120	0.1	0.25	2811.5859375	31313.67924528302	false	31313.67924528302	38580.93910806175	100000	52667.0	5165.0	0.59375	8.929993307238226	0.07735979969918359	0.99	0.05	0.2	0.01	460
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.504926108374384	120	0.1	0.25	2849.7052238805973	39690.130307375766	false	39690.130307375766	47616.49728786083	100000	68199.0	6584.0	0.47761194029850745	10.786031226111076	0.06656874911638574	0.99	0.05	0.2	0.01	720
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.35159817351598	120	0.1	0.25	2674.1666666666665	30550.127639823622	false	30550.127639823622	37236.0176375029	100000	50728.0	4843.0	0.7	9.170564253955359	0.0729499406844145	0.99	0.05	0.2	0.01	390
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.36387434554974	120	0.1	0.25	3238.84375	40053.00259360245	false	40053.00259360245	48247.72228503026	100000	64868.0	6226.0	0.625	9.785619469132895	0.0681989627142771	0.99	0.05	0.2	0.01	650
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.50852272727273	120	0.1	0.25	3500.616666666667	43632.595095994824	false	43632.595095994824	52860.394046163805	100000	75048.0	7109.0	0.3904761904761905	9.910549086643059	0.07049621909085141	0.99	0.05	0.2	0.01	1210
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6085	120	0.1	0.25	3555.8250728862977	52029.463372760896	false	52029.463372760896	61585.164800484745	100000	85560.0	8111.0	0.4402332361516035	10.92918701348726	0.061219808984400464	0.99	0.05	0.2	0.01	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.30742049469965	120	0.1	0.25	3067.152777777778	31014.11414044008	false	31014.11414044008	38719.20750416411	100000	53424.0	5040.0	0.5833333333333334	7.85640295282969	0.08281276205228515	0.99	0.05	0.2	0.01	560
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.55575221238938	120	0.1	0.25	3132.8626373626375	42710.456843706655	false	42710.456843706655	51025.19128372634	100000	71467.0	6696.0	0.5164835164835165	10.314083083387194	0.06489226179002154	0.99	0.05	0.2	0.01	1080
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.23529411764706	120	0.1	0.25	2714.776785714286	28858.724483911894	false	28858.724483911894	35065.73636258794	100000	48201.0	4409.0	0.6428571428571429	8.881139357929055	0.0716942275363593	0.99	0.05	0.2	0.01	390
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.40720221606648	120	0.1	0.25	3320.3186274509803	39438.703781807955	false	39438.703781807955	47613.17306340503	100000	65106.0	6186.0	0.6470588235294118	9.505632249555207	0.06909007732456414	0.99	0.05	0.2	0.01	630
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.28110599078341	120	0.1	0.25	2601.198275862069	28679.493195682775	false	28679.493195682775	35398.75645236977	100000	49568.0	4787.0	0.6551724137931034	9.045036131585054	0.07809602504526911	0.99	0.05	0.2	0.01	430
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.469973890339425	120	0.1	0.25	3487.9326625386993	50140.398227161466	false	50140.398227161466	59620.41410332737	100000	83941.0	7998.0	0.4241486068111455	10.884496608139278	0.06302313910110711	0.99	0.05	0.2	0.01	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.60134486071085	120	0.1	0.25	3294.627840909091	47188.96300788356	false	47188.96300788356	56262.413583990296	100000	79819.0	7544.0	0.5454545454545454	10.769671294096076	0.06409302795790678	0.99	0.05	0.2	0.01	1310
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.888888888888886	120	0.1	0.25	2267.3541666666665	27587.2278964201	false	27587.2278964201	33683.99876199319	100000	47083.0	4414.0	0.6944444444444444	9.233085097281846	0.07366658813351633	0.99	0.05	0.2	0.01	520
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6435	120	0.1	0.25	3455.3194842406874	51218.77483067842	false	51218.77483067842	60837.53957143037	100000	85900.0	8214.0	0.46418338108882523	11.050806845994567	0.0625992114060397	0.99	0.05	0.2	0.01	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.37064676616915	120	0.1	0.25	3128.5583333333334	38939.280975548114	false	38939.280975548114	47441.33442850824	100000	66055.0	6303.0	0.6	9.318669578082687	0.07278043524822649	0.99	0.05	0.2	0.01	750
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.420664206642066	120	0.1	0.25	2903.8333333333335	32332.490873350183	false	32332.490873350183	39141.81409716372	100000	53776.0	5087.0	0.5	9.893413783672642	0.07020103761348898	0.99	0.05	0.2	0.01	560
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.447712418300654	120	0.1	0.25	3512.810049019608	50365.23486040925	false	50365.23486040925	59366.51892966614	100000	83217.0	7889.0	0.44607843137254904	11.286213225422426	0.059573394850664894	0.99	0.05	0.2	0.01	1610
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.64383561643836	120	0.1	0.25	3057.0763888888887	42679.85487214927	false	42679.85487214927	50704.79152269062	100000	67361.0	6478.0	0.5416666666666666	10.681645082718752	0.0626754446922766	0.99	0.05	0.2	0.01	680
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.77835723598435	120	0.1	0.25	3511.493470149254	52707.06325794821	false	52707.06325794821	61689.95411340544	100000	84579.0	7977.0	0.40671641791044777	11.551300654040489	0.05681016483815452	0.99	0.05	0.2	0.01	1950
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.366336633663366	120	0.1	0.25	2812.892857142857	32485.160965794767	false	32485.160965794767	39618.2092555332	100000	52692.0	5071.0	0.5	9.160777396762166	0.07319288846220351	0.99	0.05	0.2	0.01	580
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.404580152671755	120	0.1	0.25	2706.695945945946	32034.870205346764	false	32034.870205346764	38801.917861294074	100000	52357.0	4883.0	0.5945945945945946	9.481816437294178	0.07041335074945776	0.99	0.05	0.2	0.01	510
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.43514644351465	120	0.1	0.25	2720.1515151515155	30618.37748344371	false	30618.37748344371	37154.387417218546	100000	49607.0	4763.0	0.5454545454545454	9.502944766617814	0.07115563125782932	0.99	0.05	0.2	0.01	350
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.705705705705704	120	0.1	0.25	3263.35625	32019.891090606565	false	32019.891090606565	39490.01663893511	100000	53480.0	5033.0	0.625	8.219384951422935	0.07776546904537514	0.99	0.05	0.2	0.01	670
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.679	120	0.1	0.25	3583.6427536231886	53041.63411376294	false	53041.63411376294	62317.93896015524	100000	85221.0	8100.0	0.4492753623188406	11.313243756905596	0.05829574573121566	0.99	0.05	0.2	0.01	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.453905700211116	120	0.1	0.25	3380.8677083333337	48872.48501712329	false	48872.48501712329	57891.57034817352	100000	81394.0	7663.0	0.43333333333333335	11.006952324657812	0.06151440377880139	0.99	0.05	0.2	0.01	1690
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.02127659574468	120	0.1	0.25	2835.467741935484	30381.605528973952	false	30381.605528973952	37384.157363104736	100000	50340.0	4830.0	0.5483870967741935	8.829695489423194	0.07682885430410269	0.99	0.05	0.2	0.01	450
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.62392673153978	120	0.1	0.25	3548.260869565217	51970.298889097554	false	51970.298889097554	61305.05756757147	100000	83607.0	8004.0	0.44816053511705684	11.292041814603358	0.05987239428424238	0.99	0.05	0.2	0.01	2090
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1530612244898	120	0.1	0.25	2707.403409090909	33812.19822109276	false	33812.19822109276	40364.506565014824	100000	55991.0	5133.0	0.5681818181818182	10.118775660399232	0.06459511348614023	0.99	0.05	0.2	0.01	400
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.670698924731184	120	0.1	0.25	3500.4198841698844	52217.21158732848	false	52217.21158732848	61433.7624936473	100000	82071.0	7856.0	0.4980694980694981	11.109225266817464	0.05883469342865356	0.99	0.05	0.2	0.01	1780
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.650847457627115	120	0.1	0.25	3474.033783783784	36067.624177139434	false	36067.624177139434	43956.31358467983	100000	58005.0	5524.0	0.5675675675675675	8.809523187700783	0.0729064693291742	0.99	0.05	0.2	0.01	610
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.38914027149321	120	0.1	0.25	2814.9333333333334	31950.028719126938	false	31950.028719126938	38804.365307294654	100000	53068.0	4848.0	0.7	9.157372029066892	0.07151101123595506	0.99	0.05	0.2	0.01	390
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5144804088586	120	0.1	0.25	3321.938449848024	53528.74901199971	false	53528.74901199971	62824.90479269957	100000	84858.0	8095.0	0.5015197568389058	11.401264869654119	0.05788886627767018	0.99	0.05	0.2	0.01	1870
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.52838427947598	120	0.1	0.25	2055.6714285714284	25636.433937251437	false	25636.433937251437	31793.415819708353	100000	46027.0	4255.0	0.6857142857142857	8.463655690651832	0.08005510045490913	0.99	0.05	0.2	0.01	520
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.559183673469384	120	0.1	0.25	3152.86875	43808.75980189847	false	43808.75980189847	52049.009492364836	100000	71329.0	6979.0	0.5375	11.039169174311505	0.06269864541344741	0.99	0.05	0.2	0.01	880
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.11485451761103	120	0.1	0.25	3570.7117346938776	44561.213972132085	false	44561.213972132085	53434.586753197174	100000	74911.0	7051.0	0.5	10.243350499101503	0.06637590548748187	0.99	0.05	0.2	0.01	1410
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.38370565045992	120	0.1	0.25	3128.3403846153847	45241.73367588669	false	45241.73367588669	54277.034466651094	100000	75334.0	7161.0	0.5076923076923077	10.188355455847859	0.06657054638602494	0.99	0.05	0.2	0.01	1450
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.32600732600733	120	0.1	0.25	3233.9878048780483	41205.47690014903	false	41205.47690014903	49401.453055141574	100000	66982.0	6292.0	0.5365853658536586	9.742756261134073	0.06630167291315349	0.99	0.05	0.2	0.01	510
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.87377049180328	120	0.1	0.25	3571.8932584269664	43603.6261974263	false	43603.6261974263	52279.48854993216	100000	71489.0	6649.0	0.3707865168539326	9.905350171560796	0.0663237067579634	0.99	0.05	0.2	0.01	1040
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.426160337552744	120	0.1	0.25	2709.1818181818185	31870.291095890414	false	31870.291095890414	38271.83219178082	100000	52941.0	4850.0	0.5757575757575758	9.94929411554153	0.06695411176331001	0.99	0.05	0.2	0.01	510
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.44285714285714	120	0.1	0.25	3023.896551724138	34941.748158879636	false	34941.748158879636	42348.424483882656	100000	58314.0	5736.0	0.6206896551724138	9.883641587912422	0.07065737229598021	0.99	0.05	0.2	0.01	560
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.78816199376947	120	0.1	0.25	3267.484693877551	42023.80206702161	false	42023.80206702161	50143.04729094895	100000	66588.0	6475.0	0.5306122448979592	10.254283194178763	0.06440195654658101	0.99	0.05	0.2	0.01	630
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.32374100719424	120	0.1	0.25	2661.5865384615386	42629.28405903159	false	42629.28405903159	50641.23673618734	100000	69943.0	6694.0	0.5512820512820513	10.894740664956078	0.06264826987680636	0.99	0.05	0.2	0.01	870
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.693308550185876	120	0.1	0.25	3513.4101123595506	49124.93561226879	false	49124.93561226879	58570.54553968625	100000	80186.0	7507.0	0.5168539325842697	10.248920251320273	0.06409243296160479	0.99	0.05	0.2	0.01	1740
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.639	120	0.1	0.25	3462.528082191781	54547.5667902823	false	54547.5667902823	63766.631347914925	100000	87873.0	8197.0	0.4136986301369863	11.604644886436644	0.05633654624826162	0.99	0.05	0.2	0.01	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.51546391752577	120	0.1	0.25	3322.9685185185185	49654.25254369945	false	49654.25254369945	58518.22984607357	100000	79656.0	7618.0	0.4666666666666667	11.260492388362696	0.059504653668707476	0.99	0.05	0.2	0.01	1520
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.996978851963746	120	0.1	0.25	2753.1197916666665	33530.5536671954	false	33530.5536671954	39927.41143590905	100000	54090.0	5062.0	0.625	10.737382621895465	0.06359232669010981	0.99	0.05	0.2	0.01	520
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.427083333333336	120	0.1	0.25	3226.4065656565654	47353.50066050198	false	47353.50066050198	56259.6653456627	100000	78184.0	7420.0	0.51010101010101	10.671833666358166	0.06269275809204282	0.99	0.05	0.2	0.01	1660
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.65	120	0.1	0.25	3557.108280254777	53243.21143337536	false	53243.21143337536	62599.52360935967	100000	86254.0	8235.0	0.40764331210191085	11.634113198446256	0.05857593186749643	0.99	0.05	0.2	0.01	2200
