trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	score
47	ICEP_IDDFS	40	MCTSGhosts	155	155.3	120	0.1	0.25	10096.829268292682	9222.492035555952	false	560
48	ICEP_IDDFS	40	MCTSGhosts	155	155.3	120	0.1	0.25	12147.57142857143	10988.305227111196	false	620
49	ICEP_IDDFS	40	MCTSGhosts	155	155.2	120	0.1	0.25	10804.925	10352.767863559058	false	520
54	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1043.9557522123894	11405.491636855844	false	1170
4	ICEP_IDDFS	40	MCTSGhosts	155	155.8	120	0.1	0.25	12944.575757575758	11330.194684632115	false	420
50	ICEP_IDDFS	40	MCTSGhosts	155	155.2	120	0.1	0.25	11356.90909090909	9622.522337475608	false	310
51	ICEP_IDDFS	40	MCTSGhosts	155	155.4	120	0.1	0.25	12269.359649122807	13497.775633293124	false	1350
52	ICEP_IDDFS	40	MCTSGhosts	155	155.3	120	0.1	0.25	13188.81679389313	14190.02603546408	false	1230
53	ICEP_IDDFS	40	MCTSGhosts	155	154.7	120	0.1	0.25	11504.489795918367	14480.473332248755	false	1070
54	ICEP_IDDFS	40	MCTSGhosts	155	155.2	120	0.1	0.25	9814.864864864865	9475.290925220477	false	510
55	ICEP_IDDFS	40	MCTSGhosts	155	154.8	120	0.1	0.25	12639.243243243243	14862.727337735083	false	1390
56	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	9625.722222222223	9118.865293018605	false	510
57	ICEP_IDDFS	40	MCTSGhosts	155	155.6	120	0.1	0.25	7749.31914893617	7455.844421699078	false	550
58	ICEP_IDDFS	40	MCTSGhosts	155	155.2	120	0.1	0.25	10526.666666666666	9832.798829280444	false	430
59	ICEP_IDDFS	40	MCTSGhosts	155	155.9	120	0.1	0.25	10770.07142857143	9209.687270950402	false	430
55	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1190.777027027027	13808.814887365326	false	1860
5	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	9027.631578947368	8542.081673306771	false	350
60	ICEP_IDDFS	40	MCTSGhosts	155	155.2	120	0.1	0.25	12217.49358974359	13756.353347913013	false	1290
61	ICEP_IDDFS	40	MCTSGhosts	155	155.4	120	0.1	0.25	9969.875	9122.612375614777	false	510
62	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	10635.387096774193	9200.93210169397	false	420
63	ICEP_IDDFS	40	MCTSGhosts	155	155.8	120	0.1	0.25	11763.107142857143	9696.105272454297	false	310
64	ICEP_IDDFS	40	MCTSGhosts	155	155.4	120	0.1	0.25	10530.648648648648	10233.597730734886	false	510
65	ICEP_IDDFS	40	MCTSGhosts	155	155.4	120	0.1	0.25	10706.065217391304	10456.917784949888	false	610
66	ICEP_IDDFS	40	MCTSGhosts	155	155.2	120	0.1	0.25	13106.92857142857	11258.866118542153	false	550
67	ICEP_IDDFS	40	MCTSGhosts	155	155.4	120	0.1	0.25	13825.737931034482	15433.362074274803	false	1310
68	ICEP_IDDFS	40	MCTSGhosts	155	155.6	120	0.1	0.25	13530.857142857143	14417.113551741095	false	720
69	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	10559.838709677419	8411.403463692894	false	420
56	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1265.2340425531916	12782.889079965607	false	1460
6	ICEP_IDDFS	40	MCTSGhosts	155	155.3	120	0.1	0.25	12056.64705882353	11230.849315068494	false	420
70	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	12001.267857142857	13015.55116585328	false	480
71	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	13566.102040816326	14580.407424670304	false	1800
72	ICEP_IDDFS	40	MCTSGhosts	155	155.0	120	0.1	0.25	11160.12962962963	11672.419136161147	false	670
73	ICEP_IDDFS	40	MCTSGhosts	155	155.4	120	0.1	0.25	9406.90322580645	8051.854101664964	false	420
74	ICEP_IDDFS	40	MCTSGhosts	155	155.2	120	0.1	0.25	11341.6875	10531.018473740207	false	480
75	ICEP_IDDFS	40	MCTSGhosts	155	155.9	120	0.1	0.25	10857.451612903225	8704.605994775906	false	510
76	ICEP_IDDFS	40	MCTSGhosts	155	155.5	120	0.1	0.25	12723.732142857143	14317.874007836834	false	1190
77	ICEP_IDDFS	40	MCTSGhosts	155	155.0	120	0.1	0.25	9099.972972972973	8722.32008704212	false	510
78	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	8676.809523809523	8932.885577017354	false	540
79	ICEP_IDDFS	40	MCTSGhosts	155	155.3	120	0.1	0.25	10636.74074074074	10569.409686441926	false	650
57	ICEP_IDDFS	40	MCTSGhosts	15	15.0	120	0.1	0.25	1190.6016949152543	14006.147813372323	false	2200
7	ICEP_IDDFS	40	MCTSGhosts	155	155.2	120	0.1	0.25	11056.763157894737	12033.193475863847	false	770
80	ICEP_IDDFS	40	MCTSGhosts	155	155.2	120	0.1	0.25	12499.158415841584	14408.251776186264	false	1510
81	ICEP_IDDFS	40	MCTSGhosts	155	155.8	120	0.1	0.25	12192.105263157895	11710.732521106112	false	520
82	ICEP_IDDFS	40	MCTSGhosts	155	155.6	120	0.1	0.25	11025.925	10049.834795488208	false	420
83	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	12821.604166666666	13683.219387471514	false	890
84	ICEP_IDDFS	40	MCTSGhosts	155	155.7	120	0.1	0.25	10363.09375	9769.59109120905	false	420
85	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	11668.875	9825.386801389328	false	420
86	ICEP_IDDFS	40	MCTSGhosts	155	155.3	120	0.1	0.25	13312.983425414364	14761.213413214737	false	1390
87	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	9445.514285714286	8770.673599872656	false	500
88	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	10714.451612903225	10051.384475714935	false	430
89	ICEP_IDDFS	40	MCTSGhosts	155	155.4	120	0.1	0.25	11366.83088235294	13421.03938046951	false	1430
58	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1248.2513661202186	13776.611784572704	false	1530
8	ICEP_IDDFS	40	MCTSGhosts	155	155.0	120	0.1	0.25	9148.42857142857	8005.875734466809	false	520
90	ICEP_IDDFS	40	MCTSGhosts	155	155.2	120	0.1	0.25	13635.6	11155.461927065224	false	560
91	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	12302.333333333334	10694.323038659357	false	520
92	ICEP_IDDFS	40	MCTSGhosts	155	155.2	120	0.1	0.25	11213.80303030303	11546.373578370956	false	870
93	ICEP_IDDFS	40	MCTSGhosts	155	156.1	120	0.1	0.25	10951.407407407407	9018.177381969012	false	380
94	ICEP_IDDFS	40	MCTSGhosts	155	155.2	120	0.1	0.25	10293.03947368421	11452.113954441646	false	900
95	ICEP_IDDFS	40	MCTSGhosts	155	155.2	120	0.1	0.25	13289.417721518987	13696.319778743165	false	920
96	ICEP_IDDFS	40	MCTSGhosts	155	155.3	120	0.1	0.25	9543.193548387097	8177.543743262294	false	420
97	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	12722.88785046729	13065.14582953444	false	1360
98	ICEP_IDDFS	40	MCTSGhosts	155	155.1	120	0.1	0.25	10995.862068965518	8256.861729673745	false	510
99	ICEP_IDDFS	40	MCTSGhosts	155	156.0	120	0.1	0.25	7161.555555555556	7297.615543126288	false	590
59	ICEP_IDDFS	40	MCTSGhosts	15	15.2	120	0.1	0.25	1119.7636363636364	11515.893792071804	false	1220
9	ICEP_IDDFS	40	MCTSGhosts	155	155.8	120	0.1	0.25	10041.375	9126.448534423995	false	430
5	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1160.9556313993173	13423.306104731462	false	1870
60	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1127.3146666666667	14011.1030094127	false	2200
61	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1371.219895287958	14780.913144082622	false	1810
62	ICEP_IDDFS	40	MCTSGhosts	15	15.0	120	0.1	0.25	1259.0701754385964	14296.21513944223	false	2200
63	ICEP_IDDFS	40	MCTSGhosts	15	15.3	120	0.1	0.25	1154.1224489795918	10594.23004870738	false	620
64	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1087.4725274725274	11150.422535211268	false	1220
65	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1184.75	12952.511103518962	false	1370
66	ICEP_IDDFS	40	MCTSGhosts	15	15.2	120	0.1	0.25	1270.7142857142858	13838.123311225741	false	1320
67	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1263.58407079646	14177.837354781053	false	2200
68	ICEP_IDDFS	40	MCTSGhosts	15	15.3	120	0.1	0.25	742.34375	6605.951056729699	false	490
69	ICEP_IDDFS	40	MCTSGhosts	15	15.6	120	0.1	0.25	937.8285714285714	8148.957298907646	false	430
6	ICEP_IDDFS	40	MCTSGhosts	15	15.3	120	0.1	0.25	1308.490909090909	12334.733053389322	false	1380
70	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1134.1162790697674	12951.862426133723	false	2200
71	ICEP_IDDFS	40	MCTSGhosts	15	15.0	120	0.1	0.25	1327.123076923077	14296.628990022871	false	2200
72	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1172.7586206896551	12639.363757990188	false	1460
73	ICEP_IDDFS	40	MCTSGhosts	15	15.2	120	0.1	0.25	1248.625	11889.489104559603	false	1260
74	ICEP_IDDFS	40	MCTSGhosts	15	15.0	120	0.1	0.25	1218.8767908309455	14137.188434695912	false	2200
75	ICEP_IDDFS	40	MCTSGhosts	15	15.0	120	0.1	0.25	1160.6627565982405	13129.407862000331	false	2200
76	ICEP_IDDFS	40	MCTSGhosts	15	15.2	120	0.1	0.25	1104.7414965986395	11672.32085100266	false	1630
77	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1237.578635014837	13844.448132780082	false	2200
78	ICEP_IDDFS	40	MCTSGhosts	15	15.2	120	0.1	0.25	1099.5129310344828	12559.056668800158	false	1730
79	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1137.2954545454545	12716.253303516974	false	1640
7	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1097.9808917197452	11786.871794871795	false	1600
80	ICEP_IDDFS	40	MCTSGhosts	15	15.2	120	0.1	0.25	1064.8170731707316	10274.770534243353	false	1020
81	ICEP_IDDFS	40	MCTSGhosts	15	15.4	120	0.1	0.25	1015.3103448275862	7025.530899546648	false	530
82	ICEP_IDDFS	40	MCTSGhosts	15	15.0	120	0.1	0.25	1376.2647887323944	16224.148236700537	false	2200
83	ICEP_IDDFS	40	MCTSGhosts	15	15.2	120	0.1	0.25	1364.2115384615386	12726.767133118048	false	1130
84	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1124.8543046357615	12102.964229727804	false	1200
85	ICEP_IDDFS	40	MCTSGhosts	15	15.0	120	0.1	0.25	1169.0604395604396	14145.46421566998	false	2200
86	ICEP_IDDFS	40	MCTSGhosts	15	15.5	120	0.1	0.25	637.3125	5688.702928870293	false	540
87	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1146.219512195122	12551.245242705481	false	1580
88	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1193.3111111111111	11672.426910118465	false	1260
89	ICEP_IDDFS	40	MCTSGhosts	15	15.0	120	0.1	0.25	1346.8796296296296	14517.265469061875	false	2200
8	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1208.226586102719	13223.217828329585	false	2200
90	ICEP_IDDFS	40	MCTSGhosts	15	15.2	120	0.1	0.25	1272.44	10727.027482717922	false	750
91	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1296.4275092936803	14460.297715304556	false	1710
92	ICEP_IDDFS	40	MCTSGhosts	15	15.0	120	0.1	0.25	1252.1728045325779	14838.262445869279	false	1900
93	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1153.123287671233	13845.065789473683	false	1510
94	ICEP_IDDFS	40	MCTSGhosts	15	15.0	120	0.1	0.25	1199.537162162162	14584.038445740573	false	2200
95	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1052.1020408163265	9936.969930609099	false	610
96	ICEP_IDDFS	40	MCTSGhosts	15	15.5	120	0.1	0.25	802.8064516129032	6775.6602232507485	false	340
97	ICEP_IDDFS	40	MCTSGhosts	15	15.2	120	0.1	0.25	1294.0188679245282	13442.375539004312	false	1060
98	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1248.513888888889	14893.303290367474	false	2200
99	ICEP_IDDFS	40	MCTSGhosts	15	15.2	120	0.1	0.25	1181.5172413793102	11170.615083677461	false	1200
9	ICEP_IDDFS	40	MCTSGhosts	15	15.1	120	0.1	0.25	1021.559633027523	12077.6614783882	false	1740
100	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	10944.19512195122	10404.19217213875	false	520
10	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	12361.69411764706	12583.45907882446	false	1100
11	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	14162.76923076923	11227.498170582974	false	650
12	ICEP_IDDFS	40	MCTSGhosts	160	160.6	120	0.1	0.25	14095.56	12119.166351411768	false	650
13	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	16808.22891566265	13253.686110583318	false	1220
14	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	13071.506329113925	13636.470479485519	false	890
15	ICEP_IDDFS	40	MCTSGhosts	160	160.7	120	0.1	0.25	8066.266666666666	7761.830428739442	false	480
16	ICEP_IDDFS	40	MCTSGhosts	160	160.0	120	0.1	0.25	8430.375	7774.9469703956465	false	560
17	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	10318.645161290322	8570.76255291785	false	420
18	ICEP_IDDFS	40	MCTSGhosts	160	159.6	120	0.1	0.25	10171.625	8753.785332006562	false	430
19	ICEP_IDDFS	40	MCTSGhosts	160	160.5	120	0.1	0.25	11073.279411764706	9650.287720917118	false	990
1	ICEP_IDDFS	40	MCTSGhosts	160	160.4	120	0.1	0.25	10522.02564102564	10034.20872456964	false	410
20	ICEP_IDDFS	40	MCTSGhosts	160	160.6	120	0.1	0.25	13369.888888888889	11928.880164961536	false	680
21	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	10523.28205128205	9389.33882406772	false	530
22	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	11371.243902439024	10281.187289126072	false	440
23	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	14338.344827586207	13368.226462408975	false	540
24	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	9956.595238095239	9135.089673853681	false	420
25	ICEP_IDDFS	40	MCTSGhosts	160	160.0	120	0.1	0.25	11281.590163934427	11197.517003482053	false	880
26	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	15013.778846153846	14870.932104115278	false	1190
27	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	11566.653846153846	11310.287333266473	false	730
28	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	13523.490566037735	11744.9120047193	false	740
29	ICEP_IDDFS	40	MCTSGhosts	160	160.5	120	0.1	0.25	14604.527272727273	13599.867937625924	false	780
2	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	11848.351351351352	10182.305941375946	false	520
30	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	11908.233333333334	10769.209899617157	false	430
31	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	9614.204545454546	9402.645032229384	false	540
32	ICEP_IDDFS	40	MCTSGhosts	160	160.9	120	0.1	0.25	12592.483870967742	10370.241479159471	false	450
33	ICEP_IDDFS	40	MCTSGhosts	160	160.5	120	0.1	0.25	12299.827160493827	13205.635968400402	false	750
34	ICEP_IDDFS	40	MCTSGhosts	160	160.7	120	0.1	0.25	11722.8	10211.752407974314	false	420
35	ICEP_IDDFS	40	MCTSGhosts	160	160.8	120	0.1	0.25	12165.407407407407	9727.42618532887	false	380
36	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	10418.03125	8786.026776301918	false	510
37	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	15632.338028169013	15149.061625605678	false	890
38	ICEP_IDDFS	40	MCTSGhosts	160	161.1	120	0.1	0.25	10074.75	8335.835229455393	false	430
39	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	13906.270833333334	15505.537849716138	false	1610
3	ICEP_IDDFS	40	MCTSGhosts	160	160.5	120	0.1	0.25	11163.135135135135	12101.373127331679	false	630
40	ICEP_IDDFS	40	MCTSGhosts	160	160.7	120	0.1	0.25	12050.939393939394	10062.01452318903	false	490
41	ICEP_IDDFS	40	MCTSGhosts	160	159.7	120	0.1	0.25	12354.527777777777	12627.59961955056	false	780
42	ICEP_IDDFS	40	MCTSGhosts	160	159.9	120	0.1	0.25	15368.5	13732.13988862106	false	940
43	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	11927.063829787234	10262.375512595196	false	560
44	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	17071.40740740741	13735.673629943081	false	600
45	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	11915.78125	10874.233566234137	false	370
46	ICEP_IDDFS	40	MCTSGhosts	160	160.0	120	0.1	0.25	12548.484848484848	9763.515903142903	false	510
47	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	13757.08695652174	14235.524362262113	false	1010
48	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	11556.03125	9829.169103184307	false	310
49	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	12706.605263157895	10724.064408661854	false	420
4	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	12234.491803278688	11526.998640800692	false	910
50	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	10502.870967741936	8439.977188480183	false	420
51	ICEP_IDDFS	40	MCTSGhosts	160	160.4	120	0.1	0.25	9173.787878787878	7895.0319467988	false	430
52	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	10847.516129032258	9676.363950276242	false	430
53	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	12516.146551724138	13494.1213647728	false	1100
54	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	9336.97435897436	8034.020959735245	false	590
55	ICEP_IDDFS	40	MCTSGhosts	160	160.0	120	0.1	0.25	10274.104166666666	10040.045603534274	false	520
56	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	13628.586666666666	13270.805743813455	false	800
57	ICEP_IDDFS	40	MCTSGhosts	160	160.7	120	0.1	0.25	13203.54	11737.732024749306	false	560
58	ICEP_IDDFS	40	MCTSGhosts	160	160.6	120	0.1	0.25	10271.49152542373	10421.454489174734	false	850
59	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	10758.738095238095	10299.43245276138	false	530
5	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	12944.212765957447	13372.70848903152	false	1190
60	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	10199.125	9571.86849282928	false	430
61	ICEP_IDDFS	40	MCTSGhosts	160	160.0	120	0.1	0.25	11700.58064516129	10256.411706489467	false	420
62	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	12817.507352941177	13840.152122650872	false	1310
63	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	10321.008620689656	10862.149681095254	false	1070
64	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	13111.258064516129	12971.500606370077	false	860
65	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	10986.322580645161	9618.617261635789	false	460
66	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	13948.737089201877	14649.506190492626	false	1510
67	ICEP_IDDFS	40	MCTSGhosts	160	160.0	120	0.1	0.25	10883.421052631578	9678.906597392872	false	520
68	ICEP_IDDFS	40	MCTSGhosts	160	160.0	120	0.1	0.25	11386.024390243903	11330.752427184465	false	980
69	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	13530.239316239316	13114.172576048777	false	1200
6	ICEP_IDDFS	40	MCTSGhosts	160	160.7	120	0.1	0.25	10901.466666666667	8411.625514403291	false	500
70	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	11550.79411764706	9176.29328473293	false	520
71	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	10678.241379310344	8750.18366770274	false	390
72	ICEP_IDDFS	40	MCTSGhosts	160	159.4	120	0.1	0.25	12788.985507246376	12009.907997169144	false	970
73	ICEP_IDDFS	40	MCTSGhosts	160	160.4	120	0.1	0.25	12472.351351351352	9755.55978352782	false	530
74	ICEP_IDDFS	40	MCTSGhosts	160	160.7	120	0.1	0.25	10794.864864864865	9069.461159426872	false	530
75	ICEP_IDDFS	40	MCTSGhosts	160	160.7	120	0.1	0.25	14819.228070175439	14805.072343110534	false	1020
76	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	10890.21875	9344.067569379273	false	420
77	ICEP_IDDFS	40	MCTSGhosts	160	160.0	120	0.1	0.25	10333.472222222223	9489.197255312092	false	510
78	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	10138.5	9196.866302443046	false	620
79	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	11744.48275862069	9893.107154268453	false	430
7	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	12537.452380952382	13583.605627020705	false	1290
80	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	10040.1875	8536.6670209374	false	400
81	ICEP_IDDFS	40	MCTSGhosts	160	160.8	120	0.1	0.25	11934.194444444445	9343.663687175138	false	490
82	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	11611.01724137931	12518.616971837531	false	580
83	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	11303.46875	9288.216110725933	false	350
84	ICEP_IDDFS	40	MCTSGhosts	160	160.4	120	0.1	0.25	15843.859060402685	14817.475411276606	false	1540
85	ICEP_IDDFS	40	MCTSGhosts	160	160.0	120	0.1	0.25	12040.827586206897	9055.36682139986	false	490
86	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	15447.609756097561	14220.964826602898	false	1050
87	ICEP_IDDFS	40	MCTSGhosts	160	160.1	120	0.1	0.25	11618.766666666666	9266.842133248258	false	420
88	ICEP_IDDFS	40	MCTSGhosts	160	159.9	120	0.1	0.25	8765.397849462366	9921.521852902159	false	650
89	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	14670.651162790698	15467.59185474874	false	1380
8	ICEP_IDDFS	40	MCTSGhosts	160	160.5	120	0.1	0.25	15882.492307692308	13346.977297409112	false	980
90	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	14128.193548387097	13567.967781908303	false	1250
91	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	13325.575	14050.214829849489	false	1470
92	ICEP_IDDFS	40	MCTSGhosts	160	160.5	120	0.1	0.25	14098.209677419354	12932.415037949962	false	670
93	ICEP_IDDFS	40	MCTSGhosts	160	160.3	120	0.1	0.25	15096.040816326531	12237.468153393113	false	650
94	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	12736.714285714286	15264.910583582307	false	1390
95	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	13872.121212121212	11294.843325931408	false	540
96	ICEP_IDDFS	40	MCTSGhosts	160	160.6	120	0.1	0.25	15451.383561643835	14079.148723709668	false	1050
97	ICEP_IDDFS	40	MCTSGhosts	160	161.1	120	0.1	0.25	10487.5	9623.117612133643	false	510
98	ICEP_IDDFS	40	MCTSGhosts	160	161.1	120	0.1	0.25	11590.535714285714	9594.814333017976	false	430
99	ICEP_IDDFS	40	MCTSGhosts	160	160.2	120	0.1	0.25	12573.82142857143	9946.238381783767	false	390
9	ICEP_IDDFS	40	MCTSGhosts	160	160.8	120	0.1	0.25	9855.655737704918	10300.784730313206	false	620
100	ICEP_IDDFS	40	MCTSGhosts	165	165.4	120	0.1	0.25	15183.07142857143	12819.479834150019	false	930
10	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	12678.787878787878	9937.298118943569	false	490
11	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	10757.205128205129	9176.294319648287	false	550
12	ICEP_IDDFS	40	MCTSGhosts	165	165.0	120	0.1	0.25	11464.675675675675	10711.673947627585	false	430
13	ICEP_IDDFS	40	MCTSGhosts	165	164.9	120	0.1	0.25	11401.385185185185	13295.788882650197	false	980
14	ICEP_IDDFS	40	MCTSGhosts	165	165.6	120	0.1	0.25	8996.675675675675	7789.147323099962	false	510
15	ICEP_IDDFS	40	MCTSGhosts	165	165.3	120	0.1	0.25	15360.662576687117	16016.247889053784	false	1110
16	ICEP_IDDFS	40	MCTSGhosts	165	165.0	120	0.1	0.25	9820.487804878048	8683.01309007785	false	540
17	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	9898.628571428571	8628.296764874356	false	480
18	ICEP_IDDFS	40	MCTSGhosts	165	165.0	120	0.1	0.25	10207.5625	8458.429720678107	false	610
19	ICEP_IDDFS	40	MCTSGhosts	165	165.4	120	0.1	0.25	12445.172413793103	9528.473743960714	false	460
1	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	13690.394736842105	11291.292268958632	false	520
20	ICEP_IDDFS	40	MCTSGhosts	165	165.3	120	0.1	0.25	15474.557377049181	13342.209783883873	false	840
21	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	12230.513513513513	10267.94790343075	false	520
22	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	13049.125	9333.929409660906	false	560
23	ICEP_IDDFS	40	MCTSGhosts	165	165.3	120	0.1	0.25	13763.19642857143	13512.25455820477	false	730
24	ICEP_IDDFS	40	MCTSGhosts	165	165.0	120	0.1	0.25	11829.5	10388.601036269429	false	430
25	ICEP_IDDFS	40	MCTSGhosts	165	165.5	120	0.1	0.25	16543.08	14280.110835843827	false	1040
26	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	13536.90625	10447.15898128497	false	420
27	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	14882.045454545454	11906.06931161133	false	560
28	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	12311.755555555555	12486.66130765012	false	1510
