trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
56	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1353.7546296296296	49814.4804088586	100000	7754.0	7754.0	0.9197530864197531	0.00504897919192862	2020
57	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1460.4287790697674	52444.02108669555	100000	8380.0	8380.0	0.8924418604651163	4.713417391553829E-4	2200
58	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1290.9603365384617	48381.93693693694	100000	8215.0	8215.0	0.9423076923076923	0.00902119924970036	1690
59	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1438.649705014749	50872.53240149164	100000	10141.0	10141.0	0.8908554572271387	6.332058470443422E-4	2200
60	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1195.4285714285716	34477.59656652361	100000	6665.0	6665.0	0.8809523809523809	0.045604475081394216	640
61	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1411.2729226361032	51415.44443864503	100000	8449.0	8449.0	0.9197707736389685	7.251219365048427E-4	2200
62	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1152.673076923077	33392.20055710307	100000	6602.0	6602.0	0.9487179487179487	0.04849104884433551	530
63	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1638.5844594594594	44419.91024819123	100000	10625.0	10625.0	0.8918918918918919	0.018475885450124945	1040
64	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1187.375	33213.28671328672	100000	7477.0	7477.0	0.9444444444444444	0.0597012742997931	430
65	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1471.3885630498535	52342.644028897055	100000	8266.0	8266.0	0.9208211143695014	6.546790040797254E-4	2200
66	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1125.578125	28456.251234445983	100000	6841.0	6841.0	0.875	0.06495044546632694	440
67	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1455.091755319149	49334.03967538323	100000	7523.0	7523.0	0.8829787234042553	0.009825565139025749	1570
68	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1450.7283834586465	53667.16500938738	100000	8038.0	8038.0	0.9172932330827067	0.007539480416833756	1880
69	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1451.2783203125	48591.06068532566	100000	8716.0	8716.0	0.89453125	0.005937052135319701	2090
70	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1495.3194444444443	50348.46511006447	100000	8488.0	8488.0	0.9087301587301587	0.006635003013355566	1820
71	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1415.6229838709678	43783.06416412047	100000	9162.0	9162.0	0.8629032258064516	0.011303235893099044	1500
72	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	976.8257575757576	26684.809602649006	100000	7616.0	7616.0	0.9393939393939394	0.06493455932839254	520
73	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1501.522435897436	47720.790465519	100000	7963.0	7963.0	0.8846153846153846	0.02004121777547419	1100
74	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1537.2370689655172	44215.10042152244	100000	9106.0	9106.0	0.896551724137931	0.021813476630512474	850
75	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1444.603305785124	51589.168449789715	100000	7983.0	7983.0	0.9256198347107438	0.007090487037038869	1740
76	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1348.4213483146068	50323.72366076109	100000	8663.0	8663.0	0.9269662921348315	6.539336730249978E-4	2200
77	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1352.2407407407406	45144.358578052554	100000	7076.0	7076.0	0.9351851851851852	0.021648579286121586	1320
78	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1580.1550151975684	54374.12404560192	100000	8813.0	8813.0	0.9331306990881459	6.480261909414092E-4	2200
79	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1067.353448275862	28914.759458197103	100000	6673.0	6673.0	0.8620689655172413	0.07058569500674763	440
80	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1502.3636363636365	48308.79617326601	100000	7901.0	7901.0	0.9173553719008265	0.013317479502514114	1330
81	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1416.8865030674847	51163.602126716876	100000	7863.0	7863.0	0.950920245398773	0.009852751299415026	1590
82	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1509.9479166666665	47644.95135419406	100000	9359.0	9359.0	0.8833333333333333	0.013315484190973828	1420
83	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1568.4340101522841	52082.84871470712	100000	9010.0	9010.0	0.9187817258883249	0.008100802048652645	1640
84	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1699.2819548872183	50741.91737763808	100000	8741.0	8741.0	0.8872180451127819	0.008081474478460537	1450
85	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1203.2109375	40218.75	100000	8061.0	8061.0	0.84375	0.019857304599047394	1160
86	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1310.5416666666665	36931.11545988258	100000	6627.0	6627.0	0.9444444444444444	0.07084123480585694	530
87	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1206.9342105263158	43251.13164843455	100000	8096.0	8096.0	0.8947368421052632	0.020363527787108572	1170
88	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1290.905737704918	39962.06546561786	100000	8140.0	8140.0	0.8360655737704918	0.0320123871435264	620
89	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1294.614	45023.78799471378	100000	8159.0	8159.0	0.888	0.014020854030279101	1390
90	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1362.687311178248	52482.70646071501	100000	7769.0	7769.0	0.9214501510574018	0.006046230932201797	1790
91	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1429.2310606060607	49688.38066810061	100000	7270.0	7270.0	0.8939393939393939	0.00895630433035177	1480
92	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1549.4288793103447	44958.726783815895	100000	8912.0	8912.0	0.8362068965517241	0.01619390583714534	1500
93	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1214.9780701754385	41450.695795301515	100000	7754.0	7754.0	0.8596491228070176	0.03759906566801001	540
94	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1401.3232758620688	42558.84278046864	100000	8538.0	8538.0	0.9310344827586207	0.029612707401568048	680
95	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1441.1427556818182	53007.54963427377	100000	7663.0	7663.0	0.9119318181818182	7.541917932584553E-4	2200
96	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1504.0110294117649	53482.93894626749	100000	7822.0	7822.0	0.9088235294117647	7.133015482896018E-4	2200
97	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1358.4175977653633	50781.96627160237	100000	8099.0	8099.0	0.9106145251396648	6.536765433069647E-4	2200
98	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1486.612645348837	53427.508031446705	100000	8360.0	8360.0	0.9011627906976745	7.589670863712526E-4	2200
99	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1014.5448717948718	31954.16919038966	100000	6581.0	6581.0	0.8461538461538461	0.054635096510925574	520
100	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1479.251923076923	46124.06308088985	100000	8396.0	8396.0	0.8769230769230769	0.012845953787639622	1300
1	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2085.8870967741937	36322.145766044094	100000	9147.0	9147.0	0.9032258064516129	0.06037915255244548	500
2	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2139.9874100719426	47776.782846129136	100000	9375.0	9375.0	0.9568345323741008	0.01170709468309871	1270
3	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2372.2567567567567	42608.49514563107	100000	8353.0	8353.0	0.972972972972973	0.03800123136080234	540
4	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2472.3285256410254	53431.68357981505	100000	9528.0	9528.0	0.9487179487179487	0.009539368743121973	1540
5	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2582.042355371901	57170.04048582996	100000	8326.0	8326.0	0.9586776859504132	0.0057838902726956845	1680
6	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2167.053370786517	50385.07004539072	100000	9568.0	9568.0	0.9269662921348315	0.01008867894770321	1620
7	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2714.7311320754716	43663.0756391776	100000	10155.0	10155.0	0.9056603773584906	0.04228768616465512	990
8	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2385.426056338028	47931.300410358	100000	9084.0	9084.0	0.9577464788732394	0.0231935271817063	820
9	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2303.0759717314486	55214.90141262681	100000	8285.0	8285.0	0.9434628975265018	0.00797717645836162	1750
10	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2348.678672316384	57116.61256805262	100000	9509.0	9509.0	0.9463276836158192	6.212676912650788E-4	2200
11	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2407.4712837837837	54296.277953445846	100000	9559.0	9559.0	0.9662162162162162	0.010319283169750986	1400
12	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2352.1782608695653	47257.250174703004	100000	10723.0	10723.0	0.9478260869565217	0.010566135893244356	1360
13	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2335.6603942652328	54045.137880986935	100000	8651.0	8651.0	0.953405017921147	0.006914177684289336	1950
14	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2385.7651515151515	46734.58484826	100000	8918.0	8918.0	0.9545454545454546	0.02588661565819124	980
15	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2471.354166666667	53000.6092607636	100000	10943.0	10943.0	0.9393939393939394	0.016450758169184166	1200
16	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2331.219758064516	50523.682600716595	100000	9826.0	9826.0	0.9516129032258065	0.017607019533498088	1270
17	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2095.9657142857145	51966.70562816562	100000	8367.0	8367.0	0.9371428571428572	0.01056784651944504	1410
18	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2366.5897683397684	53640.216154721275	100000	9619.0	9619.0	0.9266409266409267	0.006048477778214572	1710
19	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2036.1874999999998	35199.399759903965	100000	9290.0	9290.0	0.8888888888888888	0.05905455547233486	540
20	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2125.549295774648	51039.06205963587	100000	8639.0	8639.0	0.9577464788732394	0.009090351896915662	1650
21	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2328.326229508197	55136.12453657874	100000	8527.0	8527.0	0.940983606557377	0.0059321775708125295	1830
22	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1978.2166666666667	35531.5072593923	100000	8466.0	8466.0	0.9666666666666667	0.07602224576271187	420
23	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1858.5220588235295	35164.02337228715	100000	7429.0	7429.0	0.9411764705882353	0.061915299999458925	420
24	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2163.7999999999997	51448.37677183356	100000	8561.0	8561.0	0.9384615384615385	0.019082417443446353	1050
25	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2374.2847826086954	47906.43916132994	100000	8479.0	8479.0	0.8869565217391304	0.02298768518599458	1330
26	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2227.2145833333334	55074.166294604525	100000	8406.0	8406.0	0.9472222222222222	0.0010689479584027638	2200
27	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2024.0408163265306	48644.48622578272	100000	9279.0	9279.0	0.9319727891156463	0.011026237935884378	1500
28	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2102.860197368421	47924.844441112524	100000	9450.0	9450.0	0.9144736842105263	0.01163163438201218	1470
29	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2489.50088028169	54588.62701951474	100000	9775.0	9775.0	0.9788732394366197	0.005162769906901033	1820
30	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1928.0714285714287	39219.76026153287	100000	8588.0	8588.0	0.9523809523809523	0.04460029211735925	540
31	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1974.725806451613	35606.51446851825	100000	7718.0	7718.0	1.0	0.06204524645955538	420
32	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2380.9024216524217	57343.58596081929	100000	9105.0	9105.0	0.9743589743589743	6.850190992033076E-4	2200
33	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2081.073076923077	48106.601466992666	100000	8354.0	8354.0	0.9153846153846154	0.01549763869427578	1230
34	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2150.888020833333	47601.92496109734	100000	8610.0	8610.0	0.96875	0.022353883614501788	1300
35	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2335.3359375	53683.47326359269	100000	9601.0	9601.0	0.9453125	0.005141060640108552	1990
36	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2214.1	48270.336558114184	100000	8424.0	8424.0	0.9625	0.019411475303638053	750
37	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2248.9885714285715	54080.79697698385	100000	9233.0	9233.0	0.94	8.749788640146352E-4	2200
38	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2151.7765625	52713.37799043062	100000	7907.0	7907.0	0.95	0.012695682786037254	1310
39	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1911.7410714285716	31464.3644379133	100000	8162.0	8162.0	0.9285714285714286	0.08518917539656663	530
40	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2161.4971590909095	47275.19572511494	100000	8111.0	8111.0	0.9545454545454546	0.02047634274803677	1050
41	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2239.052966101695	53510.53164556962	100000	8454.0	8454.0	0.940677966101695	0.007277597743191217	1790
42	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1960.3175675675677	37262.65091189314	100000	7933.0	7933.0	0.9459459459459459	0.04642721311974199	540
43	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2498.022727272727	46007.953118459605	100000	9092.0	9092.0	0.9696969696969697	0.025403610931386142	850
44	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2153.258620689655	49803.69871890733	100000	8190.0	8190.0	0.9137931034482759	0.013247307660919548	1280
45	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2265.512539184953	54246.46275098518	100000	8458.0	8458.0	0.9184952978056427	0.0053785506407950925	1780
46	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2086.7781250000003	47803.63662395304	100000	8884.0	8884.0	0.9125	0.019976584931629453	1070
47	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2124.603260869565	52424.16521389298	100000	8385.0	8385.0	0.9565217391304348	0.007901285954560886	1800
48	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2429.563829787234	50880.91790130333	100000	8574.0	8574.0	0.8865248226950354	0.012361594335591771	1630
49	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2238.831497797357	52954.20563182161	100000	8361.0	8361.0	0.9515418502202643	0.007700420171200191	1520
50	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2560.716836734694	51434.77146956343	100000	8951.0	8951.0	0.9285714285714286	0.016933675561289392	930
51	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2400.755319148936	53622.668409171914	100000	8717.0	8717.0	0.9290780141843972	0.011092749164690318	1380
52	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2437.61872909699	56085.723629787804	100000	8984.0	8984.0	0.939799331103679	9.208667958168997E-4	2200
53	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2345.911943319838	53615.88285641583	100000	9043.0	9043.0	0.9554655870445344	0.006525369239057111	1870
54	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2096.9236111111113	38821.93365903831	100000	7508.0	7508.0	0.9722222222222222	0.05841150353309801	550
55	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1814.4489795918369	37561.470215462614	100000	8167.0	8167.0	0.8979591836734694	0.037594367939458986	440
56	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2253.849856321839	53859.31571990181	100000	8088.0	8088.0	0.9482758620689655	7.555506475967079E-4	2200
57	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2178.9202702702705	53070.930156013426	100000	9521.0	9521.0	0.9621621621621622	0.009039815069755736	1400
58	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2225.169491525424	48709.76718300714	100000	10526.0	10526.0	0.9491525423728814	0.011945753365393153	1350
59	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2360.6199421965316	56162.72433473148	100000	7940.0	7940.0	0.9508670520231214	7.679052004817794E-4	2200
60	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2026.3970588235295	38630.5018222596	100000	7592.0	7592.0	0.9411764705882353	0.05255907672803635	500
61	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2395.2298387096776	46252.199641828236	100000	10281.0	10281.0	0.9354838709677419	0.026801097229694277	770
62	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2106.8225806451615	34949.29765886287	100000	8002.0	8002.0	0.9354838709677419	0.05824112703307334	440
63	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1981.2847222222224	36000.6309148265	100000	7308.0	7308.0	0.9166666666666666	0.05928193515470474	560
64	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2201.277696793003	53942.86275630492	100000	8404.0	8404.0	0.9416909620991254	0.005010094898502229	1730
65	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2079.3254716981132	43954.232725097216	100000	7462.0	7462.0	0.9245283018867925	0.028481422804095553	590
66	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2287.3123229461753	55481.42994571566	100000	8311.0	8311.0	0.9546742209631728	9.221420552426302E-4	2200
67	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2198.3130841121497	48411.52559814767	100000	8918.0	8918.0	0.9345794392523364	0.013383096094979527	1180
68	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2261.8568111455106	54900.88109864923	100000	9083.0	9083.0	0.9597523219814241	0.007215508145149586	1860
69	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2607.806818181818	45906.581316263255	100000	10242.0	10242.0	0.9696969696969697	0.02990329647962381	930
70	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1951.7261904761904	40989.66580548379	100000	8011.0	8011.0	0.9682539682539683	0.029192498277892585	960
71	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2353.1544117647063	41363.448364999356	100000	7666.0	7666.0	0.9411764705882353	0.049048554277824195	400
72	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2631.440934065934	53745.06228257211	100000	10605.0	10605.0	0.9560439560439561	0.009445647625374039	1630
73	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2140.103595890411	52627.3448849401	100000	8591.0	8591.0	0.9383561643835616	0.008763437184584996	1790
74	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2169.9219858156025	50087.419170009	100000	8443.0	8443.0	0.9574468085106383	0.010956736794969498	1290
75	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2055.699652777778	48979.64839710444	100000	9513.0	9513.0	0.9444444444444444	0.012170483172583194	1280
76	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2157.197947214076	54568.042728385444	100000	8475.0	8475.0	0.9413489736070382	0.005519356249772172	1710
77	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2340.880434782609	55475.86337174357	100000	8667.0	8667.0	0.927536231884058	6.509342761479935E-4	2200
78	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2525.8764044943823	53519.7452608398	100000	9842.0	9842.0	0.9438202247191011	0.007761738585424768	1760
79	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2471.9429190751443	58772.87407661913	100000	9078.0	9078.0	0.9450867052023122	0.001052048169370569	2200
80	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2206.224489795918	49121.89026468249	100000	8543.0	8543.0	0.9183673469387755	0.015000867321494395	910
81	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2315.5064935064934	51718.77152906197	100000	9133.0	9133.0	0.9285714285714286	0.013480634096430615	1470
82	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2062.369230769231	45357.469125359494	100000	8614.0	8614.0	0.9230769230769231	0.02521363585918333	640
83	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2246.4962686567164	47447.47419024352	100000	9197.0	9197.0	0.9402985074626866	0.020501219513735475	780
84	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2173.765151515152	40579.4088530618	100000	7338.0	7338.0	0.9090909090909091	0.05034168714815436	490
85	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1967.029411764706	40438.77859518291	100000	8401.0	8401.0	0.9411764705882353	0.034622072563171916	760
86	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2342.1336805555557	51985.24141651574	100000	8748.0	8748.0	0.9513888888888888	0.011685810057745608	1290
87	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1922.3706896551726	34739.83486524381	100000	7644.0	7644.0	0.9310344827586207	0.07602933090413702	310
88	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2145.468045112782	50237.191901408456	100000	8414.0	8414.0	0.924812030075188	0.012331804549008625	1440
89	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1844.7232142857142	34354.672430994346	100000	7711.0	7711.0	0.9285714285714286	0.06591518782739682	420
90	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2208.592028985507	54577.07941624138	100000	8597.0	8597.0	0.9507246376811594	0.004136900480365157	2060
91	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2262.020634920635	54853.75007217229	100000	8005.0	8005.0	0.9650793650793651	0.005667419184828661	1810
92	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2398.775	49595.62370778773	100000	8143.0	8143.0	0.95	0.02592160578764011	530
93	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2047.30303030303	37203.19383259912	100000	7022.0	7022.0	0.9090909090909091	0.051694872678207444	510
94	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2551.9937694704054	56268.84637840436	100000	9459.0	9459.0	0.9439252336448598	9.077375087563615E-4	2200
95	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2261.5626702997274	57095.23973309486	100000	8878.0	8878.0	0.9645776566757494	4.128287121969563E-4	2200
96	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2095.0065789473683	39884.89478957916	100000	7894.0	7894.0	0.9210526315789473	0.05443750408217559	530
97	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2225.7108333333335	53771.954902355545	100000	8518.0	8518.0	0.95	0.006184083420902842	1610
98	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2273.3732394366198	47216.469211642536	100000	8644.0	8644.0	0.9295774647887324	0.03232524904375604	860
99	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2180.4778645833335	50456.687456687454	100000	9130.0	9130.0	0.96875	0.009309280000624627	1610
100	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2741.927852348993	53234.38008990814	100000	10598.0	10598.0	0.8926174496644296	0.00913051369379114	1630
1	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2467.590909090909	35931.825703254275	100000	8299.0	8299.0	0.9393939393939394	0.06463738148477635	530
2	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3096.4968354430375	50469.00144419228	100000	8127.0	8127.0	0.9620253164556962	0.025315209823864614	1000
3	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3308.4123222748817	57206.367417180554	100000	8227.0	8227.0	0.943127962085308	0.007666846648732171	1640
4	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2567.3974358974356	40818.79331430901	100000	7388.0	7388.0	0.9487179487179487	0.056476632837722064	480
5	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3469.1114864864862	49327.80900225777	100000	11589.0	11589.0	0.9459459459459459	0.017747078356433396	1200
6	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3017.91875	52134.20427553444	100000	9215.0	9215.0	0.9833333333333333	0.012578717488217414	970
7	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3228.490196078432	50893.43945599258	100000	9500.0	9500.0	0.9313725490196079	0.014946990364092144	950
8	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3395.9744318181815	58288.61907548274	100000	9220.0	9220.0	0.9583333333333334	0.005696300143699204	1810
9	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3056.14375	56229.35885314184	100000	9687.0	9687.0	0.9472222222222222	7.310160314699059E-4	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3254.998583569405	58695.809866799485	100000	9367.0	9367.0	0.9631728045325779	6.915469233737026E-4	2200
11	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3002.8206319702604	53477.13467617802	100000	10020.0	10020.0	0.9628252788104089	0.005002571659627276	1860
12	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3282.365160349854	57527.97577987277	100000	8536.0	8536.0	0.9620991253644315	8.338393514592516E-4	2200
