trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47022900763359	120	0.1	0.25	12442.105128205128	53700.30557382121	false	53700.30557382121	187692.76292886704	65536	47413.0	15630.0	0.8461538461538461	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1800
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.365765765765765	120	0.1	0.25	11603.762430939227	48874.29055291102	false	48874.29055291102	192262.9989015013	65536	46272.0	15414.0	0.8729281767955801	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1590
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65822784810127	120	0.1	0.25	13936.032258064515	32907.11777848707	false	32907.11777848707	183856.58048728586	65536	37000.0	9033.0	0.8709677419354839	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	450
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46666666666667	120	0.1	0.25	11486.930555555557	27249.801271860095	false	27249.801271860095	164359.89666136724	65536	34601.0	7883.0	0.9166666666666666	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	450
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.97119341563786	120	0.1	0.25	11810.651315789473	34936.27097704107	false	34936.27097704107	184826.4182024091	65536	38896.0	9346.0	0.7631578947368421	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	470
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61825726141079	120	0.1	0.25	14121.5078125	31102.010892333474	false	31102.010892333474	189312.21198156683	65536	36981.0	8794.0	0.9375	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	450
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44342857142857	120	0.1	0.25	11040.865384615383	50367.45574131487	false	50367.45574131487	182985.39680700027	65536	47055.0	11000.0	0.8881118881118881	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1440
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.603550295857985	120	0.1	0.25	8734.801923076922	49499.178245928575	false	49499.178245928575	169658.48647841025	65536	44945.0	10723.0	0.8538461538461538	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1330
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48616874135546	120	0.1	0.25	9942.210317460318	53321.15522706972	false	53321.15522706972	175521.4459603832	65536	47074.0	10927.0	0.8611111111111112	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1770
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.02714932126697	120	0.1	0.25	11823.232142857141	29650.576531765768	false	29650.576531765768	149695.00339136334	65536	36764.0	9016.0	0.8928571428571429	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	390
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60109289617486	120	0.1	0.25	9967.463383838385	51726.30053815372	false	51726.30053815372	181551.69955383838	65536	46318.0	10903.0	0.8888888888888888	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1290
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32599118942731	120	0.1	0.25	13236.032258064515	32539.03887084127	false	32539.03887084127	183854.37436988912	65536	37739.0	9354.0	0.8709677419354839	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	440
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38	120	0.1	0.25	8398.322916666666	37567.1237514813	false	37567.1237514813	136488.74217030642	65536	42455.0	9851.0	0.8333333333333334	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	740
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42857142857143	120	0.1	0.25	13503.10625	34057.69230769231	false	34057.69230769231	200715.06874767746	65536	37556.0	8291.0	0.925	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	530
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.050228310502284	120	0.1	0.25	12168.325	29019.761459307767	false	29019.761459307767	170743.5687558466	65536	35894.0	8157.0	0.9333333333333333	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	390
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44230769230769	120	0.1	0.25	11877.97794117647	29799.80497318381	false	29799.80497318381	157523.6470014627	65536	35782.0	8439.0	0.9411764705882353	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	450
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.70550161812298	120	0.1	0.25	11133.598557692309	47910.587659955985	false	47910.587659955985	188751.2022169696	65536	44916.0	10553.0	0.8557692307692307	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1190
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52905198776758	120	0.1	0.25	16567.85119047619	36514.54432925886	false	36514.54432925886	215333.35912115115	65536	38605.0	9731.0	0.8333333333333334	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	420
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.70319634703196	120	0.1	0.25	11600.525000000001	28700.977573318	false	28700.977573318	160099.25244393328	65536	36593.0	8829.0	0.9	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	390
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.524	120	0.1	0.25	12848.83088235294	30767.432446108694	false	30767.432446108694	176848.59832000808	65536	35149.0	8342.0	0.8235294117647058	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	420
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46137339055794	120	0.1	0.25	12300.240853658535	45875.60498123879	false	45875.60498123879	219396.32388928163	65536	42490.0	10205.0	0.8841463414634146	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1270
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51234567901235	120	0.1	0.25	11715.30078125	50258.459615685046	false	50258.459615685046	187415.52882362128	65536	44207.0	10773.0	0.8203125	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1380
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.81516587677725	120	0.1	0.25	12631.351851851854	29351.862873467446	false	29351.862873467446	162383.76383763837	65536	35747.0	8970.0	1.0	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	430
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.633225458468175	120	0.1	0.25	10857.424836601307	47927.109417528576	false	47927.109417528576	180858.57376156776	65536	44945.0	10841.0	0.8562091503267973	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1640
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49793814432989	120	0.1	0.25	13042.829310344827	48545.40234385195	false	48545.40234385195	197448.41176624122	65536	44368.0	10412.0	0.8137931034482758	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1470
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44444444444444	120	0.1	0.25	13213.168604651162	34432.130281690144	false	34432.130281690144	200058.53873239437	65536	38336.0	8947.0	0.9302325581395349	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	550
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59984697781178	120	0.1	0.25	10713.182522123894	52421.566164963195	false	52421.566164963195	187118.97907529416	65536	46504.0	11239.0	0.8761061946902655	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1630
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.468497576736674	120	0.1	0.25	13264.986263736264	49497.5236380009	false	49497.5236380009	197636.4045679669	65536	45385.0	10695.0	0.8901098901098901	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1050
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54502369668246	120	0.1	0.25	13486.194444444443	29622.003835091087	false	29622.003835091087	174557.64621284755	65536	36610.0	8859.0	0.8518518518518519	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	380
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43074968233799	120	0.1	0.25	11669.536000000002	48627.706883217325	false	48627.706883217325	188024.2330497551	65536	45959.0	10932.0	0.848	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1310
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56976744186046	120	0.1	0.25	11489.033653846154	45328.11384912472	false	45328.11384912472	200639.68767054277	65536	44450.0	10186.0	0.8365384615384616	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	960
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44277673545966	120	0.1	0.25	10990.319444444443	45767.11221043619	false	45767.11221043619	188199.35308947344	65536	42673.0	10002.0	0.8777777777777778	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	650
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3710407239819	120	0.1	0.25	13760.455357142857	30101.712446845188	false	30101.712446845188	177125.73267440524	65536	37473.0	8836.0	0.9642857142857143	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	390
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53867403314917	120	0.1	0.25	10971.421875	37342.55571857752	false	37342.55571857752	196233.07482708027	65536	39321.0	9525.0	0.90625	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	400
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4565	120	0.1	0.25	10713.552985074626	56104.90033327842	false	56104.90033327842	181923.9035393408	65536	49978.0	12065.0	0.844776119402985	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	2200
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4035	120	0.1	0.25	9664.053921568626	56827.17271308386	false	56827.17271308386	175114.7613790653	65536	49612.0	11784.0	0.8487394957983193	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	2200
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51320754716981	120	0.1	0.25	11273.788461538461	35384.68150128928	false	35384.68150128928	167960.1757234266	65536	39780.0	9529.0	0.9230769230769231	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	610
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53392330383481	120	0.1	0.25	11521.942307692307	39090.13580062677	false	39090.13580062677	178821.36994478435	65536	42968.0	9916.0	0.9038461538461539	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	790
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48523206751055	120	0.1	0.25	11503.924657534248	42745.93930326993	false	42745.93930326993	179479.91023723016	65536	40492.0	9362.0	0.8493150684931506	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	740
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.84931506849315	120	0.1	0.25	11722.775	29520.568351094305	false	29520.568351094305	161193.19353729804	65536	35664.0	8727.0	0.9	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	390
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41081081081081	120	0.1	0.25	13337.262711864405	42128.994650939516	false	42128.994650939516	215854.7524345083	65536	41601.0	9993.0	0.8135593220338984	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	690
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.74641148325359	120	0.1	0.25	11064.931034482759	28972.553268327916	false	28972.553268327916	154512.09823040807	65536	36523.0	8287.0	0.9310344827586207	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	430
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36329588014981	120	0.1	0.25	15768.625	31911.798287345388	false	31911.798287345388	192044.14843006662	65536	35339.0	8042.0	0.75	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	550
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3937575030012	120	0.1	0.25	9909.29020979021	48914.82553710194	false	48914.82553710194	172729.36157245163	65536	47114.0	11221.0	0.8391608391608392	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1310
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.547511312217196	120	0.1	0.25	13725.858333333332	28901.37299771167	false	28901.37299771167	188455.72082379862	65536	37251.0	8958.0	0.9333333333333333	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	390
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37777777777778	120	0.1	0.25	14443.11607142857	25305.64334085779	false	25305.64334085779	182576.63656884877	65536	33402.0	7766.0	0.8214285714285714	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	500
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49844236760124	120	0.1	0.25	10961.315217391304	33145.51620790283	false	33145.51620790283	159072.63979809132	65536	39460.0	9519.0	0.8478260869565217	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	620
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65587044534413	120	0.1	0.25	12995.472972972973	32076.161306789178	false	32076.161306789178	196358.3460949464	65536	36113.0	8743.0	0.8648648648648649	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	510
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.367837338262476	120	0.1	0.25	13221.539156626506	46089.069396187435	false	46089.069396187435	206101.55883181517	65536	43243.0	10328.0	0.8674698795180723	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	830
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58293838862559	120	0.1	0.25	12052.027777777777	29682.471264367814	false	29682.471264367814	155845.1867816092	65536	37106.0	8259.0	0.8888888888888888	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	380
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55117449664429	120	0.1	0.25	10870.491626794257	52099.480326651814	false	52099.480326651814	192761.28963834976	65536	45464.0	11024.0	0.8708133971291866	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1460
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40023474178404	120	0.1	0.25	10420.157467532466	48210.55140159075	false	48210.55140159075	191212.6366588221	65536	45471.0	10864.0	0.8506493506493507	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1580
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60443037974684	120	0.1	0.25	11728.169354838708	46651.77786656013	false	46651.77786656013	174305.99280862964	65536	43529.0	10611.0	0.8279569892473119	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1170
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67617449664429	120	0.1	0.25	10442.860824742267	47724.36249841417	false	47724.36249841417	171346.4710111219	65536	44717.0	10499.0	0.8556701030927835	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1330
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.513790386130815	120	0.1	0.25	10132.539999999999	51314.34098478352	false	51314.34098478352	181865.58442853438	65536	46583.0	11072.0	0.8844444444444445	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1680
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.681574239713775	120	0.1	0.25	12364.104166666666	36919.303940131635	false	36919.303940131635	187284.2394734469	65536	38309.0	9224.0	0.8809523809523809	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	910
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41750580945004	120	0.1	0.25	13151.630208333332	52797.123093853166	false	52797.123093853166	198483.9647854111	65536	46607.0	11192.0	0.8333333333333334	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1520
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.534562211981566	120	0.1	0.25	13459.391666666666	28180.90686560205	false	28180.90686560205	188265.18242219373	65536	36690.0	9109.0	0.8666666666666667	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	420
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40890688259109	120	0.1	0.25	12982.583333333334	28391.822477912472	false	28391.822477912472	176053.1128004931	65536	34209.0	7448.0	0.8484848484848485	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	340
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.469162995594715	120	0.1	0.25	13251.25390625	46506.61309224845	false	46506.61309224845	189314.19164015847	65536	43988.0	10496.0	0.890625	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	690
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44303797468354	120	0.1	0.25	14404.798387096773	31501.06974753958	false	31501.06974753958	191077.7706461275	65536	36590.0	8789.0	0.7096774193548387	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	510
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.73144876325088	120	0.1	0.25	13455.565476190477	35588.22483102099	false	35588.22483102099	201043.66773390252	65536	36284.0	8907.0	0.8571428571428571	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	450
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52552204176334	120	0.1	0.25	11598.152777777777	48986.4107305333	false	48986.4107305333	196076.89824190663	65536	44806.0	10839.0	0.8680555555555556	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1300
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61359223300971	120	0.1	0.25	9966.646341463415	42866.232047448655	false	42866.232047448655	160240.18430469095	65536	41914.0	9843.0	0.8536585365853658	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	780
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.646288209606986	120	0.1	0.25	14590.594827586207	27078.643022359287	false	27078.643022359287	186420.200462606	65536	36952.0	8715.0	0.9655172413793104	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	420
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40144665461121	120	0.1	0.25	10542.00294117647	43809.6746064528	false	43809.6746064528	164499.56400018357	65536	43074.0	10023.0	0.8352941176470589	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	990
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53398058252427	120	0.1	0.25	11560.11298076923	48051.16240995415	false	48051.16240995415	196832.31008513423	65536	44638.0	10704.0	0.9230769230769231	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1070
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40902021772939	120	0.1	0.25	10807.044392523363	50083.93843725335	false	50083.93843725335	182534.13575374903	65536	46187.0	11407.0	0.794392523364486	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1350
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.483870967741936	120	0.1	0.25	13375.121951219513	36604.575163398695	false	36604.575163398695	199121.278140886	65536	38766.0	9530.0	0.8536585365853658	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	570
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.417624521072796	120	0.1	0.25	11986.807692307693	43820.27604976672	false	43820.27604976672	181759.52566096422	65536	43407.0	9901.0	0.8717948717948718	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1100
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37313432835821	120	0.1	0.25	12107.815789473685	31480.951478392722	false	31480.951478392722	174411.29643669448	65536	35706.0	8759.0	0.8947368421052632	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	440
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45811965811966	120	0.1	0.25	10650.823170731706	55345.75228523155	false	55345.75228523155	189179.807650652	65536	47809.0	11374.0	0.8634146341463415	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1630
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60425531914893	120	0.1	0.25	11873.825757575756	31988.288385086493	false	31988.288385086493	168404.9640055872	65536	38759.0	8811.0	0.9090909090909091	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	450
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45692883895131	120	0.1	0.25	12930.22972972973	28982.534409112483	false	28982.534409112483	181649.16943521594	65536	33461.0	8046.0	0.8918918918918919	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	410
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.535643564356434	120	0.1	0.25	12873.336092715232	54196.488943427416	false	54196.488943427416	194723.27264531318	65536	46860.0	11488.0	0.8609271523178808	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1460
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51215277777778	120	0.1	0.25	10405.786458333334	46268.28946790281	false	46268.28946790281	175571.07078518387	65536	44966.0	10592.0	0.8125	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1070
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64556962025316	120	0.1	0.25	12285.045454545454	33867.07109408259	false	33867.07109408259	172586.8454661558	65536	38868.0	9347.0	0.8181818181818182	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	510
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60776439089692	120	0.1	0.25	10889.864173228347	48475.95227633758	false	48475.95227633758	186975.73258525704	65536	44227.0	10499.0	0.889763779527559	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1070
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.522633744855966	120	0.1	0.25	14254.258333333333	28618.2840483132	false	28618.2840483132	178104.01915868386	65536	34807.0	7961.0	0.7666666666666667	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	420
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.477732793522264	120	0.1	0.25	10709.927631578947	30264.99846169624	false	30264.99846169624	166947.90277920215	65536	36856.0	9160.0	0.9210526315789473	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	490
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51658767772512	120	0.1	0.25	16191.701923076924	31038.978172223553	false	31038.978172223553	201959.34276804986	65536	37804.0	8608.0	0.8846153846153846	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	420
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44327731092437	120	0.1	0.25	11102.619402985076	41865.40612516644	false	41865.40612516644	158482.13049267643	65536	42158.0	9833.0	0.8507462686567164	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	860
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54732041049031	120	0.1	0.25	10163.667741935484	55045.75728743189	false	55045.75728743189	181687.68560966468	65536	47082.0	11397.0	0.8516129032258064	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1300
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46419545071609	120	0.1	0.25	9776.269512195122	48642.89983775937	false	48642.89983775937	171132.71710357783	65536	43930.0	10506.0	0.8390243902439024	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1390
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.278625954198475	120	0.1	0.25	9302.119186046511	39552.08434554465	false	39552.08434554465	155472.20872607132	65536	42015.0	9559.0	0.8604651162790697	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	970
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47808764940239	120	0.1	0.25	11167.028571428573	29588.858613381773	false	29588.858613381773	157774.144716924	65536	35888.0	9153.0	0.8571428571428571	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	310
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56394129979036	120	0.1	0.25	11973.470588235294	45477.79779567613	false	45477.79779567613	172572.27638830012	65536	44631.0	9903.0	0.8823529411764706	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	970
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.69787234042553	120	0.1	0.25	11971.140625	35275.0562761282	false	35275.0562761282	164251.90266909637	65536	39429.0	9778.0	0.875	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	450
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51488095238095	120	0.1	0.25	10280.467391304348	52357.48537571238	false	52357.48537571238	189963.19449674874	65536	46293.0	10842.0	0.8858695652173914	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1590
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45425867507886	120	0.1	0.25	11730.239361702128	36977.05285040377	false	36977.05285040377	176324.05852722476	65536	39517.0	9581.0	0.8297872340425532	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	550
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41271347248577	120	0.1	0.25	9859.175925925925	51665.511181724076	false	51665.511181724076	179426.03692737294	65536	47313.0	11481.0	0.8359788359788359	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1590
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48547717842324	120	0.1	0.25	16156.5703125	30015.13240857503	false	30015.13240857503	217322.50945775537	65536	35358.0	8602.0	0.9375	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	450
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.80566801619433	120	0.1	0.25	13660.985714285714	33631.20423108218	false	33631.20423108218	194521.76566314074	65536	40344.0	5609.0	0.8857142857142857	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	480
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66869300911854	120	0.1	0.25	10686.632352941177	48339.859014634894	false	48339.859014634894	167042.60209945598	65536	44744.0	6699.0	0.8431372549019608	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1160
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59760956175299	120	0.1	0.25	9339.695945945947	33816.581144984404	false	33816.581144984404	139075.86276285342	65536	38820.0	5335.0	0.8378378378378378	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	590
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.405797101449274	120	0.1	0.25	7532.058333333334	29736.79048669854	false	29736.79048669854	110806.30133627559	65536	36582.0	5024.0	0.8	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39709944751381	120	0.1	0.25	8650.365107913669	54778.34066646799	false	54778.34066646799	168618.9633109541	65536	46926.0	6857.0	0.8561151079136691	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1490
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.252459016393445	120	0.1	0.25	10312.375	35983.127297026396	false	35983.127297026396	158492.90010023388	65536	37166.0	5437.0	0.8478260869565217	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	580
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35107033639144	120	0.1	0.25	11377.282024793389	52327.18879684173	false	52327.18879684173	171174.69963785572	65536	47035.0	6776.0	0.8181818181818182	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1720
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49112426035503	120	0.1	0.25	9688.387195121952	45587.10418539606	false	45587.10418539606	158714.96354010588	65536	44107.0	6360.0	0.8536585365853658	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1020
