trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
92	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.57575757575758	120	0.1	0.25	3074.536666666667	50446.34653248743	false	50446.34653248743	50446.34653248743	1024	28.0	28.0	0.9333333333333333	930
93	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.407051282051285	120	0.1	0.25	3118.0382653061224	49706.01870679138	false	49706.01870679138	49706.01870679138	1024	29.0	29.0	0.9897959183673469	1160
94	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42496050552923	120	0.1	0.25	3531.8764367816093	49250.40070524123	false	49250.40070524123	49250.40070524123	1024	31.0	31.0	0.9540229885057471	1240
95	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.655601659751035	120	0.1	0.25	2490.9779411764703	35447.63000941718	false	35447.63000941718	35447.63000941718	1024	25.0	25.0	0.9411764705882353	450
96	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.52153110047847	120	0.1	0.25	2418.913793103448	33970.217917675545	false	33970.217917675545	33970.217917675545	1024	28.0	28.0	0.9655172413793104	430
97	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.505434782608695	120	0.1	0.25	2941.658950617284	52447.24171137708	false	52447.24171137708	52447.24171137708	1024	29.0	29.0	0.9753086419753086	1350
98	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.456824512534816	120	0.1	0.25	2847.1960784313724	41004.447582068475	false	41004.447582068475	41004.447582068475	1024	26.0	26.0	0.9607843137254902	540
99	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.33441558441559	120	0.1	0.25	3194.774539877301	57311.67973586463	false	57311.67973586463	57311.67973586463	1024	28.0	28.0	0.950920245398773	1490
100	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.50830367734282	120	0.1	0.25	3206.1574074074074	57181.471528726484	false	57181.471528726484	57181.471528726484	1024	28.0	28.0	0.9764309764309764	1820
11	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.460732984293195	120	0.1	0.25	3245.178409090909	54128.33829299267	false	54128.33829299267	54128.33829299267	2048	30.0	30.0	0.9590909090909091	1760
12	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.446399120395824	120	0.1	0.25	3509.7718855218855	58110.58771061837	false	58110.58771061837	58110.58771061837	2048	30.0	30.0	0.9764309764309764	1680
13	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.476653696498055	120	0.1	0.25	2749.0660919540232	47147.75023409393	false	47147.75023409393	47147.75023409393	2048	31.0	31.0	0.9770114942528736	1000
14	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.39862542955326	120	0.1	0.25	2524.1420454545455	38748.2773658962	false	38748.2773658962	38748.2773658962	2048	30.0	30.0	0.9090909090909091	560
15	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.390060240963855	120	0.1	0.25	2905.595588235294	45325.29153125597	false	45325.29153125597	45325.29153125597	2048	29.0	29.0	0.9607843137254902	1260
16	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.36200716845878	120	0.1	0.25	2825.052631578947	39101.074485521756	false	39101.074485521756	39101.074485521756	2048	30.0	30.0	0.9473684210526315	520
17	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.94429708222812	120	0.1	0.25	3493.779411764706	47329.238329238324	false	47329.238329238324	47329.238329238324	2048	29.0	29.0	0.9803921568627451	650
18	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.35897435897436	120	0.1	0.25	2711.923076923077	39372.73150302466	false	39372.73150302466	39372.73150302466	2048	32.0	32.0	0.9743589743589743	530
19	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.45386904761905	120	0.1	0.25	3451.928571428571	51037.453324784066	false	51037.453324784066	51037.453324784066	2048	32.0	32.0	1.0	1220
20	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.56305385139741	120	0.1	0.25	4105.66425120773	58572.5115870363	false	58572.5115870363	58572.5115870363	2048	32.0	32.0	0.9855072463768116	1740
21	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.22374429223744	120	0.1	0.25	2459.766666666667	34362.28172293364	false	34362.28172293364	34362.28172293364	2048	34.0	34.0	0.9666666666666667	390
22	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.318796992481204	120	0.1	0.25	3471.4950495049507	53638.42888285463	false	53638.42888285463	53638.42888285463	2048	32.0	32.0	0.9801980198019802	1100
23	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.70995670995671	120	0.1	0.25	2338.175	30587.70304153494	false	30587.70304153494	30587.70304153494	2048	28.0	28.0	0.9333333333333333	420
24	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.44047619047619	120	0.1	0.25	3077.6905594405594	53137.30757621491	false	53137.30757621491	53137.30757621491	2048	31.0	31.0	0.993006993006993	1280
25	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.44117647058823	120	0.1	0.25	3325.059426229508	52609.31167525857	false	52609.31167525857	52609.31167525857	2048	29.0	29.0	0.9836065573770492	1480
26	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.41698841698842	120	0.1	0.25	2351.7364864864862	34093.1531002057	false	34093.1531002057	34093.1531002057	2048	29.0	29.0	0.9459459459459459	510
27	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.76374156219865	120	0.1	0.25	3210.4430555555555	56057.20868194495	false	56057.20868194495	56057.20868194495	2048	28.0	28.0	0.9555555555555556	1600
28	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.62633451957296	120	0.1	0.25	2643.589285714286	39885.31656937584	false	39885.31656937584	39885.31656937584	2048	30.0	30.0	1.0	520
29	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.48341232227488	120	0.1	0.25	2587.5925925925926	33544.59248589605	false	33544.59248589605	33544.59248589605	2048	31.0	31.0	0.9629629629629629	380
30	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.27237354085603	120	0.1	0.25	2223.659090909091	29081.83889824631	false	29081.83889824631	29081.83889824631	2048	29.0	29.0	1.0	520
31	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.0547263681592	120	0.1	0.25	2447.3999999999996	31177.070063694264	false	31177.070063694264	31177.070063694264	2048	29.0	29.0	0.96	440
32	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.693726937269375	120	0.1	0.25	2530.465909090909	41402.06377242726	false	41402.06377242726	41402.06377242726	2048	31.0	31.0	0.9772727272727273	530
33	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.2962962962963	120	0.1	0.25	2269.309782608696	35776.968554536885	false	35776.968554536885	35776.968554536885	2048	30.0	30.0	0.9130434782608695	530
34	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.54854368932039	120	0.1	0.25	2939.8396464646466	57158.536884742854	false	57158.536884742854	57158.536884742854	2048	30.0	30.0	0.9848484848484849	1580
35	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.282786885245905	120	0.1	0.25	2146.75	31355.76421491914	false	31355.76421491914	31355.76421491914	2048	32.0	32.0	0.9714285714285714	500
36	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.31692913385827	120	0.1	0.25	2804.2106741573034	49982.42627547189	false	49982.42627547189	49982.42627547189	2048	33.0	33.0	1.0	890
37	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.5235792019347	120	0.1	0.25	3274.09251968504	50885.36376430276	false	50885.36376430276	50885.36376430276	2048	29.0	29.0	0.9606299212598425	1210
38	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.193308550185876	120	0.1	0.25	2470.875	37497.865882576116	false	37497.865882576116	37497.865882576116	2048	30.0	30.0	0.875	520
39	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42326559215137	120	0.1	0.25	3200.2071984435797	58478.28714648844	false	58478.28714648844	58478.28714648844	2048	30.0	30.0	0.9610894941634242	1630
40	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.52838427947598	120	0.1	0.25	2198.240740740741	26227.3530711445	false	26227.3530711445	26227.3530711445	2048	31.0	31.0	0.9259259259259259	520
41	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.81395348837209	120	0.1	0.25	3132.9612068965516	47173.35150571132	false	47173.35150571132	47173.35150571132	2048	29.0	29.0	0.9137931034482759	670
42	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.36870026525199	120	0.1	0.25	3070.3112244897957	40545.815927772535	false	40545.815927772535	40545.815927772535	2048	30.0	30.0	0.9591836734693877	640
43	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.37765957446808	120	0.1	0.25	2863.305970149254	51828.042685397806	false	51828.042685397806	51828.042685397806	2048	30.0	30.0	0.9925373134328358	1330
44	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.346077785102175	120	0.1	0.25	2876.0273851590105	54544.68234821069	false	54544.68234821069	54544.68234821069	2048	32.0	32.0	0.9681978798586572	1790
45	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.35269709543569	120	0.1	0.25	2374.875	34055.56727119359	false	34055.56727119359	34055.56727119359	2048	29.0	29.0	0.9705882352941176	450
46	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.29824561403509	120	0.1	0.25	2830.51875	40435.98214285714	false	40435.98214285714	40435.98214285714	2048	29.0	29.0	0.975	560
47	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.41539440203562	120	0.1	0.25	3133.0209090909093	55620.84214263811	false	55620.84214263811	55620.84214263811	2048	29.0	29.0	0.9745454545454545	1730
48	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.456509380329734	120	0.1	0.25	3269.5077881619936	60487.118898046225	false	60487.118898046225	60487.118898046225	2048	30.0	30.0	0.9813084112149533	1850
49	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.556985294117645	120	0.1	0.25	2882.419950738916	54382.75477485013	false	54382.75477485013	54382.75477485013	2048	32.0	32.0	0.9704433497536946	1430
50	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.59845132743363	120	0.1	0.25	2940.34375	52569.20971031091	false	52569.20971031091	52569.20971031091	2048	28.0	28.0	0.99375	1530
51	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.35769230769231	120	0.1	0.25	2595.426470588235	34494.08775530147	false	34494.08775530147	34494.08775530147	2048	31.0	31.0	0.9411764705882353	450
52	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.282786885245905	120	0.1	0.25	2405.9411764705883	34137.50652060511	false	34137.50652060511	34137.50652060511	2048	33.0	33.0	1.0	450
53	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.4812030075188	120	0.1	0.25	3253.3625	49565.60655113311	false	49565.60655113311	49565.60655113311	2048	31.0	31.0	0.95	560
54	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.43007915567282	120	0.1	0.25	3235.214460784314	58885.059778729476	false	58885.059778729476	58885.059778729476	2048	30.0	30.0	0.946078431372549	1790
55	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.22466960352423	120	0.1	0.25	2550.8786764705883	38962.20799640611	false	38962.20799640611	38962.20799640611	2048	29.0	29.0	0.9558823529411765	890
56	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.237345331833524	120	0.1	0.25	3149.506802721088	53090.70580815321	false	53090.70580815321	53090.70580815321	2048	32.0	32.0	0.9863945578231292	1230
57	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32862190812721	120	0.1	0.25	3002.0256410256407	42076.90925426774	false	42076.90925426774	42076.90925426774	2048	32.0	32.0	0.8974358974358975	480
58	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.493706293706296	120	0.1	0.25	2997.872844827586	49260.3229690488	false	49260.3229690488	49260.3229690488	2048	31.0	31.0	0.9741379310344828	1110
59	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.468675654242666	120	0.1	0.25	3011.0408653846152	50335.262206148276	false	50335.262206148276	50335.262206148276	2048	28.0	28.0	0.9615384615384616	1770
60	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32805071315372	120	0.1	0.25	2685.9052631578943	41128.46550612508	false	41128.46550612508	41128.46550612508	2048	28.0	28.0	0.9789473684210527	1090
61	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.33480176211454	120	0.1	0.25	2580.25	36988.68854294994	false	36988.68854294994	36988.68854294994	2048	30.0	30.0	0.96875	470
62	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42259414225941	120	0.1	0.25	2531.8939393939395	35471.237529187005	false	35471.237529187005	35471.237529187005	2048	31.0	31.0	0.9696969696969697	310
63	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.39036544850498	120	0.1	0.25	3154.315340909091	46823.219331168555	false	46823.219331168555	46823.219331168555	2048	28.0	28.0	0.9659090909090909	1000
64	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.49107142857143	120	0.1	0.25	2674.735294117647	41121.862988921544	false	41121.862988921544	41121.862988921544	2048	31.0	31.0	0.9411764705882353	670
65	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.45704467353952	120	0.1	0.25	2692.2179487179487	36577.77390698484	false	36577.77390698484	36577.77390698484	2048	29.0	29.0	0.9743589743589743	560
66	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.61517615176152	120	0.1	0.25	3231.6632653061224	43330.5513750171	false	43330.5513750171	43330.5513750171	2048	27.0	27.0	1.0	630
67	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.337430167597766	120	0.1	0.25	2982.294585987261	53196.26778765586	false	53196.26778765586	53196.26778765586	2048	32.0	32.0	0.9681528662420382	1240
68	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.63731060606061	120	0.1	0.25	3520.457575757576	55510.476144969776	false	55510.476144969776	55510.476144969776	2048	32.0	32.0	0.9696969696969697	1570
69	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42909090909091	120	0.1	0.25	2743.35824742268	49083.417873282306	false	49083.417873282306	49083.417873282306	2048	32.0	32.0	0.9484536082474226	1160
70	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.461	120	0.1	0.25	3128.242125984252	60406.9967816325	false	60406.9967816325	60406.9967816325	2048	32.0	32.0	0.9711286089238845	2200
71	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.38576779026217	120	0.1	0.25	2655.804054054054	37377.2346899962	false	37377.2346899962	37377.2346899962	2048	28.0	28.0	0.972972972972973	520
72	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.625194401244165	120	0.1	0.25	2785.0570175438597	49844.420895639545	false	49844.420895639545	49844.420895639545	2048	32.0	32.0	0.9912280701754386	1080
73	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.790868924889544	120	0.1	0.25	3301.5619266055046	53278.59204974461	false	53278.59204974461	53278.59204974461	2048	28.0	28.0	0.9724770642201835	1400
74	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.45644599303136	120	0.1	0.25	2445.9261363636365	38015.10067114094	false	38015.10067114094	38015.10067114094	2048	32.0	32.0	0.9090909090909091	560
75	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.34752661239825	120	0.1	0.25	2907.655290102389	54231.0703714313	false	54231.0703714313	54231.0703714313	2048	31.0	31.0	0.9897610921501706	1740
76	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32034632034632	120	0.1	0.25	2332.4464285714284	28760.761862820655	false	28760.761862820655	28760.761862820655	2048	28.0	28.0	1.0	520
77	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.77251184834123	120	0.1	0.25	2573.7916666666665	36803.50333651096	false	36803.50333651096	36803.50333651096	2048	32.0	32.0	1.0	420
78	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.5161854768154	120	0.1	0.25	2837.3066502463057	51008.32466181061	false	51008.32466181061	51008.32466181061	2048	31.0	31.0	0.9655172413793104	1680
79	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.32596685082873	120	0.1	0.25	3352.326388888889	50864.182354593984	false	50864.182354593984	50864.182354593984	2048	35.0	35.0	0.9814814814814815	1330
80	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.449856733524356	120	0.1	0.25	2588.732421875	48134.478500871584	false	48134.478500871584	48134.478500871584	2048	33.0	33.0	0.96875	1180
81	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.48414985590778	120	0.1	0.25	2827.309426229508	50351.32472082329	false	50351.32472082329	50351.32472082329	2048	32.0	32.0	0.9836065573770492	1120
82	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.48969072164948	120	0.1	0.25	2904.744318181818	50049.11238741678	false	50049.11238741678	50049.11238741678	2048	31.0	31.0	0.9848484848484849	1410
83	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.6017316017316	120	0.1	0.25	2248.8387096774195	30482.728465238306	false	30482.728465238306	30482.728465238306	2048	29.0	29.0	0.967741935483871	510
84	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.50766283524904	120	0.1	0.25	2829.764204545454	48299.32599524802	false	48299.32599524802	48299.32599524802	2048	32.0	32.0	0.9431818181818182	910
85	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.439442658092176	120	0.1	0.25	3343.599025974026	55973.50327472348	false	55973.50327472348	55973.50327472348	2048	30.0	30.0	0.9415584415584416	1400
86	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.38253638253638	120	0.1	0.25	3073.3671875	55378.908655791936	false	55378.908655791936	55378.908655791936	2048	31.0	31.0	0.98046875	1670
87	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.53748231966054	120	0.1	0.25	2977.9230038022815	56036.471935033805	false	56036.471935033805	56036.471935033805	2048	31.0	31.0	0.9429657794676806	1820
88	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.237078651685394	120	0.1	0.25	3083.1585365853657	57917.929039832765	false	57917.929039832765	57917.929039832765	2048	30.0	30.0	0.9634146341463414	1610
89	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.67659574468085	120	0.1	0.25	2475.6969696969695	35048.47704847705	false	35048.47704847705	35048.47704847705	2048	32.0	32.0	0.9393939393939394	310
90	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.80602006688963	120	0.1	0.25	2507.932291666667	40457.318097798685	false	40457.318097798685	40457.318097798685	2048	32.0	32.0	0.9791666666666666	590
91	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.61576354679803	120	0.1	0.25	3022.2700729927005	51486.073116140265	false	51486.073116140265	51486.073116140265	2048	32.0	32.0	0.9562043795620438	1540
92	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.465648854961835	120	0.1	0.25	2274.6041666666665	31677.272727272728	false	31677.272727272728	31677.272727272728	2048	31.0	31.0	1.0	450
93	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.49432739059968	120	0.1	0.25	2936.740566037736	51098.900196979645	false	51098.900196979645	51098.900196979645	2048	32.0	32.0	0.9433962264150944	1260
94	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.44444444444444	120	0.1	0.25	2438.887931034483	34649.23453766074	false	34649.23453766074	34649.23453766074	2048	33.0	33.0	0.9310344827586207	430
95	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.513661202185794	120	0.1	0.25	3178.9017857142853	49237.588162079934	false	49237.588162079934	49237.588162079934	2048	32.0	32.0	0.9523809523809523	1050
96	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.7148288973384	120	0.1	0.25	2306.01875	35324.36572522738	false	35324.36572522738	35324.36572522738	2048	27.0	27.0	0.925	540
97	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.44978165938865	120	0.1	0.25	2185.353448275862	28060.77042284702	false	28060.77042284702	28060.77042284702	2048	33.0	33.0	0.9655172413793104	420
98	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.477104874446084	120	0.1	0.25	2961.8995726495727	51865.93579286089	false	51865.93579286089	51865.93579286089	2048	31.0	31.0	0.9658119658119658	1160
99	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.318396226415096	120	0.1	0.25	3027.6975806451615	45040.42948833304	false	45040.42948833304	45040.42948833304	2048	30.0	30.0	0.9193548387096774	810
100	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.31625183016106	120	0.1	0.25	3323.370283018868	52474.9190034633	false	52474.9190034633	52474.9190034633	2048	34.0	34.0	0.9622641509433962	1170
11	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.36376115305422	120	0.1	0.25	3310.627470355731	58416.38623960385	false	58416.38623960385	58416.38623960385	4096	31.0	31.0	0.9802371541501976	1790
12	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.36408243375859	120	0.1	0.25	3325.7616959064326	56711.73214998005	false	56711.73214998005	56711.73214998005	4096	31.0	31.0	0.9473684210526315	1480
13	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.458559782608695	120	0.1	0.25	2963.3736462093866	56529.759137785586	false	56529.759137785586	56529.759137785586	4096	31.0	31.0	0.9602888086642599	1530
14	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.433813892529486	120	0.1	0.25	3349.718220338983	52548.09226269609	false	52548.09226269609	52548.09226269609	4096	31.0	31.0	0.9745762711864406	1240
15	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.526595744680854	120	0.1	0.25	2740.907710280374	52622.28053649128	false	52622.28053649128	52622.28053649128	4096	31.0	31.0	0.9672897196261683	1610
16	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.6144578313253	120	0.1	0.25	2546.7820512820513	40277.57502027575	false	40277.57502027575	40277.57502027575	4096	31.0	31.0	1.0	480
17	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.543130990415335	120	0.1	0.25	2544.688888888889	37007.67552718752	false	37007.67552718752	37007.67552718752	4096	28.0	28.0	0.8888888888888888	600
18	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.51590106007067	120	0.1	0.25	2776.78125	39728.60591969954	false	39728.60591969954	39728.60591969954	4096	31.0	31.0	0.9	540
19	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.431985294117645	120	0.1	0.25	2823.334239130435	48435.36431867978	false	48435.36431867978	48435.36431867978	4096	30.0	30.0	0.967391304347826	1130
20	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.38894373149062	120	0.1	0.25	3418.9878048780483	56210.52103957294	false	56210.52103957294	56210.52103957294	4096	31.0	31.0	0.975609756097561	1240
21	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.66390041493776	120	0.1	0.25	2573.7890625	34464.37911915472	false	34464.37911915472	34464.37911915472	4096	31.0	31.0	0.96875	450
22	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.16438356164384	120	0.1	0.25	2415.05	33788.737320741515	false	33788.737320741515	33788.737320741515	4096	31.0	31.0	0.9333333333333333	390
23	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.49043062200957	120	0.1	0.25	2643.0625	46113.89107651299	false	46113.89107651299	46113.89107651299	4096	29.0	29.0	0.9722222222222222	630
24	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.659274193548384	120	0.1	0.25	3140.6955128205127	49814.29515530477	false	49814.29515530477	49814.29515530477	4096	29.0	29.0	0.9615384615384616	930
25	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.4704	120	0.1	0.25	3658.074712643678	51603.63208885646	false	51603.63208885646	51603.63208885646	4096	34.0	34.0	0.9540229885057471	1380
26	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.442796610169495	120	0.1	0.25	2941.2456395348836	54347.55868292421	false	54347.55868292421	54347.55868292421	4096	30.0	30.0	0.9651162790697675	1380
27	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42323651452282	120	0.1	0.25	3727.140909090909	43151.826123565945	false	43151.826123565945	43151.826123565945	4096	38.0	38.0	0.9818181818181818	900
28	ICEP_IDDFS	40	JointActionExchangingGhosts	40	40.13186813186813	120	0.1	0.25	2906.3	37137.82402336619	false	37137.82402336619	37137.82402336619	4096	30.0	30.0	0.9714285714285714	530
29	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.54656390494541	120	0.1	0.25	3060.143369175627	55463.66973073051	false	55463.66973073051	55463.66973073051	4096	29.0	29.0	0.978494623655914	1840
30	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.1951871657754	120	0.1	0.25	2861.633333333333	46851.21768197012	false	46851.21768197012	46851.21768197012	4096	33.0	33.0	0.9666666666666667	890
31	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.41798107255521	120	0.1	0.25	2950.2725225225226	52415.70965547597	false	52415.70965547597	52415.70965547597	4096	30.0	30.0	0.990990990990991	1300
32	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.70143660212367	120	0.1	0.25	3549.458333333333	57629.41694723262	false	57629.41694723262	57629.41694723262	4096	30.0	30.0	0.9767441860465116	1750
33	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.64150943396226	120	0.1	0.25	3130.508474576271	50234.58217175494	false	50234.58217175494	50234.58217175494	4096	30.0	30.0	0.9576271186440678	1050
34	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.26778242677824	120	0.1	0.25	2425.386363636364	39798.56153436335	false	39798.56153436335	39798.56153436335	4096	27.0	27.0	0.974025974025974	650
35	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.16487455197132	120	0.1	0.25	2415.2434210526317	33597.2362038986	false	33597.2362038986	33597.2362038986	4096	29.0	29.0	0.9473684210526315	550
36	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.333333333333336	120	0.1	0.25	2619.340277777778	35915.539897162445	false	35915.539897162445	35915.539897162445	4096	28.0	28.0	0.9444444444444444	520
37	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.29360100376412	120	0.1	0.25	2967.8959854014597	51933.67819395217	false	51933.67819395217	51933.67819395217	4096	33.0	33.0	0.9562043795620438	1520
38	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.255319148936174	120	0.1	0.25	2216.633333333333	28834.254742547426	false	28834.254742547426	28834.254742547426	4096	32.0	32.0	1.0	510
39	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.29301533219761	120	0.1	0.25	2743.051020408163	46619.38001300672	false	46619.38001300672	46619.38001300672	4096	30.0	30.0	0.9591836734693877	790
40	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.29038461538462	120	0.1	0.25	3069.75625	48079.97650628946	false	48079.97650628946	48079.97650628946	4096	30.0	30.0	0.95	900
41	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.332307692307694	120	0.1	0.25	3037.110849056604	50369.04482515842	false	50369.04482515842	50369.04482515842	4096	31.0	31.0	1.0	1230
42	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.71090047393365	120	0.1	0.25	2606.055555555555	33590.404582885785	false	33590.404582885785	33590.404582885785	4096	32.0	32.0	0.9629629629629629	380
43	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.64253393665158	120	0.1	0.25	2557.6724137931033	33864.85561009017	false	33864.85561009017	33864.85561009017	4096	32.0	32.0	0.9655172413793104	390
44	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.688259109311744	120	0.1	0.25	2388.125	35080.07752728756	false	35080.07752728756	35080.07752728756	4096	36.0	36.0	0.9722222222222222	370
