trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6370.670454545454	120927.30802415876	100000	40947.0	40947.0	1.0	5.801243248697182	0.23341010363346387	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7189.803488372093	126656.24039820561	100000	41683.0	41683.0	1.0	5.547643851552808	0.23718333236027142	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6571.605916030534	114724.77553264148	100000	36021.0	36021.0	1.0	5.448311402529338	0.23046809300692137	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5855.25	124547.47081712063	100000	47180.0	47180.0	1.0	6.399167119155813	0.2368854810191072	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6315.768356643356	121553.11990040544	100000	42182.0	42182.0	1.0	5.9475203016275024	0.23354161710083224	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6771.617579908676	121945.91316503577	100000	42590.0	42590.0	1.0	6.010270021269713	0.23246229126618617	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6620.503717472119	123818.712738776	100000	41681.0	41681.0	1.0	5.748402995538755	0.23425016515382116	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6872.648504273504	123710.05211638685	100000	41565.0	41565.0	1.0	5.667999218323611	0.23714897149229544	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6072.451923076923	113122.00218927255	100000	37078.0	37078.0	1.0	5.7065002047376785	0.22977706581465676	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6408.886170212766	122688.08423110604	100000	43074.0	43074.0	1.0	6.035984458121563	0.23278649176102395	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6216.463133640553	121395.08200409458	100000	42936.0	42936.0	1.0	6.090207187284124	0.23231224753160892	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6581.269696969697	123736.26937101185	100000	43477.0	43477.0	1.0	5.9785768885698545	0.23515595298994377	1740
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9713.580792682927	126508.54692370308	100000	45296.0	45296.0	1.0	6.1207607044886165	0.23393709471489998	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8345.710000000001	119581.27427880022	100000	44014.0	44014.0	1.0	6.391654070009382	0.2304295881978308	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8353.137387387387	120153.98321832377	100000	44325.0	44325.0	1.0	6.314206090768778	0.23360582989308562	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10962.067610062892	129389.1394317317	100000	45509.0	45509.0	1.0	5.997478926040216	0.2345513461825788	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8250.755102040815	123576.11997325438	100000	47525.0	47525.0	1.0	6.587579729436407	0.23349321356692976	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9642.258823529412	122452.05308897134	100000	40796.0	40796.0	1.0	5.632347202854288	0.23646986007129836	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7466.091374269006	127226.46021998282	100000	51547.0	51547.0	1.0	6.960178949411193	0.23283690110443778	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9552.007954545454	123316.80945953875	100000	45211.0	45211.0	1.0	6.280950317107139	0.23352439660374438	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8270.4777992278	120786.26104853603	100000	44937.0	44937.0	1.0	6.535853720172501	0.22768892548409053	2190
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8309.061497326204	116112.9523418088	100000	41815.0	41815.0	1.0	6.305295384557796	0.22834250818453364	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8740.030632411068	124233.25748637565	100000	45755.0	45755.0	1.0	6.332759455379407	0.23269131820546302	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9936.379268292683	128518.73876147512	100000	45931.0	45931.0	1.0	6.049957955814349	0.2362640642235543	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8460.167056074766	121288.65478662826	100000	44770.0	44770.0	1.0	6.344913376910184	0.23264170573213513	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9782.03787878788	123133.3424153668	100000	42898.0	42898.0	1.0	5.959736826892122	0.2337464097051281	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9708.924757281553	125137.31992304201	100000	43968.0	43968.0	1.0	6.01840643039045	0.23361154464443226	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9537.16960352423	132744.9567723343	100000	52907.0	52907.0	1.0	6.77365908233322	0.23530386750964713	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8351.739864864865	123529.57342971834	100000	46914.0	46914.0	1.0	6.541435463996298	0.23223757794439173	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8151.6475095785445	112924.37933734061	100000	38515.0	38515.0	1.0	6.152309587034717	0.22176095219294534	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7220.303442028985	115938.1999592751	100000	43117.0	43117.0	1.0	6.520677533106773	0.22813193053589279	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8524.139303482587	115491.95328693483	100000	41176.0	41176.0	1.0	6.2920256946360045	0.22667914512993634	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9945.855371900827	122956.13082846961	100000	43114.0	43114.0	1.0	6.007443353951503	0.23347391544659646	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8796.776315789473	120192.60942045566	100000	43951.0	43951.0	1.0	6.374330756060379	0.2294684850615178	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8920.529867256637	128639.59609494639	100000	49421.0	49421.0	1.0	6.6114559309184	0.2324409774162439	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8603.740451388889	123116.68840444693	100000	46232.0	46232.0	1.0	6.490786153167051	0.23135071225447776	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8912.205105633802	126184.22364583594	100000	45586.0	45586.0	1.0	6.143491859943756	0.23511033475845736	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9755.054726368158	124150.18836863266	100000	44999.0	44999.0	1.0	6.2265680409067325	0.23279392679527627	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9523.562801932367	125505.49100748051	100000	45267.0	45267.0	1.0	6.203748901032153	0.23239029561816546	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7944.174911660777	126995.50923572277	100000	49823.0	49823.0	1.0	6.781464378616088	0.23144963503790325	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8503.315331010454	121821.56941047272	100000	43532.0	43532.0	1.0	6.187709033890983	0.23085523314026113	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9087.706790123457	127408.7840761575	100000	46206.0	46206.0	1.0	6.247226067510171	0.2321834471438281	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10025.200797872341	121533.25702863038	100000	41476.0	41476.0	1.0	5.883462172426656	0.23184472216360075	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8853.783783783783	125794.56	100000	47183.0	47183.0	1.0	6.311081114500287	0.2376164226285567	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8776.234304932736	128726.954319729	100000	49733.0	49733.0	1.0	6.624481259806285	0.23328050432436118	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9565.510922330097	126473.91729914476	100000	46323.0	46323.0	1.0	6.3411141192425795	0.23110742506653256	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8781.398401826485	120406.10130227898	100000	43402.0	43402.0	1.0	6.212474653529573	0.23209340347086763	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8937.713930348258	128061.6256482455	100000	51216.0	51216.0	1.0	6.783902888320331	0.23585301000112907	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8966.287330316742	121464.99118841469	100000	43241.0	43241.0	1.0	6.187397893066045	0.23021474692742558	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8763.651268115942	120710.54634377614	100000	43779.0	43779.0	1.0	6.216830834537438	0.23330722844307808	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8208.685406698565	118318.29310344828	100000	43678.0	43678.0	1.0	6.357925683548285	0.23218429462355658	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9048.843406593407	123296.32032741474	100000	43786.0	43786.0	1.0	6.181035158860492	0.2296525932337564	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8459.687250996016	118842.09937175557	100000	42374.0	42374.0	1.0	6.136311886204458	0.23230489512443556	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8600.042056074768	122351.3495545805	100000	45053.0	45053.0	1.0	6.307282267981095	0.2334531346021455	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8513.794554455446	122883.58550222397	100000	47343.0	47343.0	1.0	6.609520332748648	0.2332317606478091	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8861.247500000001	126338.82839371958	100000	49561.0	49561.0	1.0	6.7421798677996225	0.23276975580093737	1900
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8645.436422413793	127052.19567041982	100000	50085.0	50085.0	1.0	6.726065862481226	0.2344648144420423	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8775.917582417582	116538.39699390755	100000	37471.0	37471.0	1.0	5.621084295463296	0.22868286943268615	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10076.436946902653	124657.52056163014	100000	44239.0	44239.0	1.0	6.060740520891834	0.2341753741689125	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8845.447777777777	127768.99866788642	100000	48685.0	48685.0	1.0	6.477061814170766	0.23523554216567308	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8586.557692307691	118788.8793638594	100000	41661.0	41661.0	1.0	6.159900764307561	0.22771970068168734	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10346.486033519554	130144.47840905098	100000	47820.0	47820.0	1.0	6.179206696750433	0.23786172870969965	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8930.639344262294	130057.20765752994	100000	52063.0	52063.0	1.0	6.848300847788343	0.2338748931504301	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9079.847619047618	121131.93043754467	100000	43000.0	43000.0	1.0	6.161929010561645	0.2304169498683986	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9516.747382198952	119993.9762018715	100000	41889.0	41889.0	1.0	6.026105923149584	0.23168786907071373	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8569.537735849057	119602.7597466721	100000	43720.0	43720.0	1.0	6.361291513858292	0.22980474571146223	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8412.628458498024	129671.46447338359	100000	51656.0	51656.0	1.0	6.949101906504714	0.22939856088742927	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9064.90188172043	113896.8318303104	100000	37803.0	37803.0	1.0	5.8694360654631215	0.22617918444652982	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9900.200961538461	128378.45689633675	100000	44994.0	44994.0	1.0	5.964127364205448	0.2349691684256474	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9408.558823529413	119750.7127019322	100000	41191.0	41191.0	1.0	6.01838892569116	0.22857769902231923	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8435.709359605911	120249.91661253796	100000	45068.0	45068.0	1.0	6.52818030392259	0.22964898030053255	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9093.971544715447	119585.56174745085	100000	41078.0	41078.0	1.0	5.914059551009316	0.23219579783563696	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10393.42445054945	120566.83716557515	100000	38970.0	38970.0	1.0	5.631228745110238	0.2295159762844913	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8905.433558558558	124020.2151684336	100000	46125.0	46125.0	1.0	6.341838133412711	0.23455856550782275	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8959.563725490196	125862.99860553996	100000	46503.0	46503.0	1.0	6.34494105823277	0.23293996282863474	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9805.911057692309	131083.693504073	100000	50148.0	50148.0	1.0	6.53889436762326	0.2339866137452905	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9088.972527472528	128348.92246813957	100000	49143.0	49143.0	1.0	6.541905112736556	0.23413042895639546	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9263.826555023923	122656.93696547355	100000	42830.0	42830.0	1.0	6.058728173021949	0.2305029031780032	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9090.16447368421	120507.53800149514	100000	39896.0	39896.0	1.0	5.662386196287702	0.23375708514721547	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7350.167452830188	126391.24263234736	100000	51389.0	51389.0	1.0	6.991286330610789	0.23266908129241198	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9958.26923076923	128803.8206104022	100000	45126.0	45126.0	1.0	5.889201606663905	0.23781327848907943	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9425.333333333334	125198.14035864512	100000	46917.0	46917.0	1.0	6.367330023811348	0.23547334999449868	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9750.457865168539	129231.68279970216	100000	48471.0	48471.0	1.0	6.410920936044637	0.23396514847233238	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9819.020238095238	126233.59708596703	100000	45800.0	45800.0	1.0	6.249124810715083	0.232239937946804	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8981.005841121496	122346.12324145394	100000	43861.0	43861.0	1.0	6.1788917251820115	0.23202871515399215	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9796.955555555556	126737.12201520024	100000	44175.0	44175.0	1.0	5.8798191368134995	0.23706660761582019	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8879.058823529413	121912.55653672195	100000	43145.0	43145.0	1.0	6.143506846248418	0.230291071891268	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8811.991228070176	125364.02435980631	100000	44371.0	44371.0	1.0	6.05398677457811	0.23369236032373483	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8614.26832460733	117180.06196139875	100000	42967.0	42967.0	1.0	6.4768747288381086	0.2265465951691517	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10495.883152173914	125368.72342497321	100000	43640.0	43640.0	1.0	5.977292177035487	0.2329135258777704	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9480.7461928934	120830.48407705122	100000	42191.0	42191.0	1.0	5.994509439752657	0.23295976474539815	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9236.549610894941	118424.6872622507	100000	39946.0	39946.0	1.0	5.801668766901684	0.23250705033669916	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9524.459615384616	123018.35568802782	100000	43913.0	43913.0	1.0	6.168512369707056	0.23143704834994003	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9447.191919191919	127497.24801908495	100000	47904.0	47904.0	1.0	6.45530239056099	0.23277417335990672	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9001.179515418502	123370.83383649317	100000	46833.0	46833.0	1.0	6.506744006339004	0.23335247342563564	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8433.07960199005	116121.11870386545	100000	41644.0	41644.0	1.0	6.318903845343176	0.22703148994512842	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9551.708571428571	118476.0520953309	100000	38810.0	38810.0	1.0	5.674262367484977	0.2308475551718795	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8644.766908212561	120840.51389404734	100000	44446.0	44446.0	1.0	6.387111243398143	0.23030385076075502	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9274.486033519554	125165.52946054963	100000	45909.0	45909.0	1.0	6.247526478015523	0.2346648832754163	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9254.75	129302.30058774138	100000	48627.0	48627.0	1.0	6.329566027073023	0.23764117836925044	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8428.4593220339	123997.38180730102	100000	45469.0	45469.0	1.0	6.182855939167842	0.23714623571886828	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8875.975988700564	121134.02598403947	100000	45692.0	45692.0	1.0	6.538054921752257	0.23079014201403703	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8281.669207317073	117346.15633842365	100000	42641.0	42641.0	1.0	6.358831767714749	0.22861085418286847	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8852.578754578753	120671.77630757708	100000	41232.0	41232.0	1.0	5.999262163701019	0.22771190889377516	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9502.585597826088	117823.80094004278	100000	40737.0	40737.0	1.0	5.98138306679455	0.23117301836566315	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7988.5941558441555	127022.3793913425	100000	51275.0	51275.0	1.0	7.028118764161288	0.22985094007812273	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7750.744117647058	119404.30448572722	100000	46094.0	46094.0	1.0	6.674029222388392	0.23146624294180146	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8425.532520325203	122197.35581529027	100000	45385.0	45385.0	1.0	6.407381086896728	0.23193189561410238	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8027.849344978165	116991.64744252645	100000	43502.0	43502.0	1.0	6.466043913813234	0.23006056518134424	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10160.256188118812	126675.93006928264	100000	44690.0	44690.0	1.0	5.950692609931387	0.23700084223695503	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	9154.546934865899	119293.8614009686	100000	39421.0	39421.0	1.0	5.6948334455317	0.23193755198662	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	10204.007936507936	120857.76057904714	100000	41906.0	41906.0	1.0	6.075798267235945	0.22823820394258404	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10853.880681818182	127942.44112840571	100000	51010.0	51010.0	1.0	6.838634656375832	0.23308099724840073	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11768.578685258964	123211.91486699271	100000	45322.0	45322.0	1.0	6.32126729615687	0.2326244403645458	2180
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12133.68201754386	124917.23297134988	100000	46395.0	46395.0	1.0	6.407670843415378	0.23171660950316098	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10620.228535353535	122685.87639843056	100000	48178.0	48178.0	1.0	6.888510085627608	0.22794245131988963	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11355.339207048459	120301.11892844224	100000	45786.0	45786.0	1.0	6.6493135441610765	0.22887543052580206	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10899.805194805194	125456.78766287152	100000	47283.0	47283.0	1.0	6.642780132623616	0.22678354525313543	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10972.532122905028	120046.65057148096	100000	45328.0	45328.0	1.0	6.635383012705626	0.2274908662858359	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11466.65873015873	123448.40648229897	100000	44638.0	44638.0	1.0	6.229247426387329	0.23194910387765588	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10830.226351351352	124422.54997089074	100000	50565.0	50565.0	1.0	7.067486002412653	0.22992654546142705	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11334.191239316238	125365.47983408766	100000	48080.0	48080.0	1.0	6.610135622232956	0.23192135814002768	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10525.021812080537	124329.34950648114	100000	49694.0	49694.0	1.0	6.84517091903743	0.233564879134569	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11614.852564102564	130107.2548409488	100000	51926.0	51926.0	1.0	6.833881605597908	0.23351339431601387	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11761.115296803653	129103.74426706096	100000	50527.0	50527.0	1.0	6.732719238909784	0.23246123821271958	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10600.181034482759	123392.20998910489	100000	49700.0	49700.0	1.0	6.888171547520344	0.23382830195335838	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10634.252040816325	124432.16362398959	100000	48443.0	48443.0	1.0	6.719027940354103	0.23163263259738195	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11749.499097472924	129504.55110668988	100000	52098.0	52098.0	1.0	6.9188552897487074	0.23259162928701035	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11268.491266375544	125727.03354527516	100000	49122.0	49122.0	1.0	6.727159195276693	0.23227136867772957	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10790.82729468599	117584.88405758954	100000	42029.0	42029.0	1.0	6.191137471058361	0.23088058441118747	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10329.576923076924	117910.95589702655	100000	43396.0	43396.0	1.0	6.490196803187095	0.22672983874016012	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11505.725352112677	126635.80932696034	100000	49741.0	49741.0	1.0	6.81495748806908	0.23054260187671416	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11444.288626609441	128343.04382355063	100000	50798.0	50798.0	1.0	6.783211389981442	0.2333823391674371	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11517.489539748954	118719.08222457033	100000	42236.0	42236.0	1.0	6.249649619802838	0.22766319247666517	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12280.679846938776	125474.7370753131	100000	47316.0	47316.0	1.0	6.45525436810938	0.23360077750576017	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11717.064393939394	118308.91914633213	100000	42072.0	42072.0	1.0	6.205404057596935	0.22913280994491866	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10952.160052910052	124267.70625403352	100000	48775.0	48775.0	1.0	6.763510052463337	0.23204248201624356	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11682.667896678966	125577.73238403109	100000	49437.0	49437.0	1.0	6.864651380200983	0.22936462262775284	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10326.52479338843	118105.27310750617	100000	43930.0	43930.0	1.0	6.599788085728526	0.22539014309214936	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11479.316810344828	125196.04179153593	100000	46302.0	46302.0	1.0	6.408910901715608	0.23075538344857996	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11710.641711229946	125145.51039359953	100000	48162.0	48162.0	1.0	6.656004348708391	0.2312294985897313	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10180.409016393442	123610.13356157565	100000	46089.0	46089.0	1.0	6.377632101096056	0.23377596802301387	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10707.884615384615	123021.72578863385	100000	48889.0	48889.0	1.0	6.95060393761759	0.22866281270225164	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11440.203619909504	124893.66957294934	100000	47560.0	47560.0	1.0	6.581442892192043	0.23135429088624634	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11389.289017341041	122224.27616581114	100000	45659.0	45659.0	1.0	6.472761138375834	0.23080181646515394	2200
