trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
66	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2476.9854910714284	56902.776709483885	false	56902.776709483885	56902.776709483885	100000	0.0	0.0	0.5089285714285714	1750
67	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2485.591796875	52707.51708428246	false	52707.51708428246	52707.51708428246	100000	0.0	0.0	0.578125	1440
68	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2150.264705882353	50720.24050413366	false	50720.24050413366	50720.24050413366	100000	0.0	0.0	0.4803921568627451	1030
69	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2494.6452991452993	58906.3296248644	false	58906.3296248644	58906.3296248644	100000	0.0	0.0	0.5085470085470085	1720
70	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2329.6102941176473	56064.41195337211	false	56064.41195337211	56064.41195337211	100000	0.0	0.0	0.5110294117647058	1860
71	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2893.6445086705203	58788.70262176683	false	58788.70262176683	58788.70262176683	100000	0.0	0.0	0.48554913294797686	1760
72	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2481.145833333333	58744.08820542579	false	58744.08820542579	58744.08820542579	100000	0.0	0.0	0.47549019607843135	1530
73	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2611.869300911854	58931.17991976134	false	58931.17991976134	58931.17991976134	100000	0.0	0.0	0.44680851063829785	2200
74	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2379.49358974359	52767.390068233515	false	52767.390068233515	52767.390068233515	100000	0.0	0.0	0.47863247863247865	1120
75	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	1807.55	33822.85981599875	false	33822.85981599875	33822.85981599875	100000	0.0	0.0	0.3333333333333333	310
76	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2630.3898809523807	51483.13624978155	false	51483.13624978155	51483.13624978155	100000	0.0	0.0	0.44047619047619047	910
77	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2403.4094488188975	53181.113337398725	false	53181.113337398725	53181.113337398725	100000	0.0	0.0	0.48031496062992124	1280
78	ICEP_IDDFS	40	DummyGhosts	30	29.4	120	0.1	0.25	1805.842105263158	34492.08343804976	false	34492.08343804976	34492.08343804976	100000	0.0	0.0	0.47368421052631576	560
79	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2565.2875	47206.6400858764	false	47206.6400858764	47206.6400858764	100000	0.0	0.0	0.4666666666666667	790
80	ICEP_IDDFS	40	DummyGhosts	30	29.1	120	0.1	0.25	2628.2927350427353	59512.83353896025	false	59512.83353896025	59512.83353896025	100000	0.0	0.0	0.5213675213675214	1900
81	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2344.433856502242	58594.42420846176	false	58594.42420846176	58594.42420846176	100000	0.0	0.0	0.5067264573991032	1560
82	ICEP_IDDFS	40	DummyGhosts	30	29.1	120	0.1	0.25	2092.169014084507	48714.92990079527	false	48714.92990079527	48714.92990079527	100000	0.0	0.0	0.5211267605633803	1480
83	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	1717.74	38049.39638941189	false	38049.39638941189	38049.39638941189	100000	0.0	0.0	0.62	600
84	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2273.0662650602408	54301.70894045691	false	54301.70894045691	54301.70894045691	100000	0.0	0.0	0.5180722891566265	1390
85	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2237.3254716981132	47270.58002790512	false	47270.58002790512	47270.58002790512	100000	0.0	0.0	0.5094339622641509	660
86	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2238.7905405405404	50666.34385034915	false	50666.34385034915	50666.34385034915	100000	0.0	0.0	0.5225225225225225	890
87	ICEP_IDDFS	40	DummyGhosts	30	29.4	120	0.1	0.25	1834.6283783783783	36772.07475622968	false	36772.07475622968	36772.07475622968	100000	0.0	0.0	0.5675675675675675	510
88	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2494.5576388888894	61314.35837913495	false	61314.35837913495	61314.35837913495	100000	0.0	0.0	0.45555555555555555	2200
89	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2336.9110429447855	54699.91024950637	false	54699.91024950637	54699.91024950637	100000	0.0	0.0	0.50920245398773	1420
90	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2018.2385057471265	47876.41445126108	false	47876.41445126108	47876.41445126108	100000	0.0	0.0	0.5402298850574713	1090
91	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2744.0721649484535	53381.79994986212	false	53381.79994986212	53381.79994986212	100000	0.0	0.0	0.4742268041237113	1090
92	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2262.2890625	38161.96626251977	false	38161.96626251977	38161.96626251977	100000	0.0	0.0	0.53125	510
93	ICEP_IDDFS	40	DummyGhosts	30	29.4	120	0.1	0.25	2019.7359154929577	43079.60946301164	false	43079.60946301164	43079.60946301164	100000	0.0	0.0	0.5915492957746479	940
94	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2375.4270462633453	56753.74641300882	false	56753.74641300882	56753.74641300882	100000	0.0	0.0	0.48398576512455516	1840
95	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2746.5045871559632	55484.941154665925	false	55484.941154665925	55484.941154665925	100000	0.0	0.0	0.44036697247706424	1370
96	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2342.6460674157306	49023.160122266636	false	49023.160122266636	49023.160122266636	100000	0.0	0.0	0.47191011235955055	1220
97	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2059.9781553398057	48409.25165411818	false	48409.25165411818	48409.25165411818	100000	0.0	0.0	0.4563106796116505	1200
98	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2376.538636363636	52132.665270714926	false	52132.665270714926	52132.665270714926	100000	0.0	0.0	0.5181818181818182	1180
99	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2389.6997991967874	56334.69822485207	false	56334.69822485207	56334.69822485207	100000	0.0	0.0	0.4779116465863454	1820
100	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2525.9920634920636	55134.034905374385	false	55134.034905374385	55134.034905374385	100000	0.0	0.0	0.5079365079365079	1360
11	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	2903.026923076923	45469.096385542165	false	45469.096385542165	45469.096385542165	100000	0.0	0.0	0.49230769230769234	770
12	ICEP_IDDFS	40	DummyGhosts	40	39.5	120	0.1	0.25	3472.7341269841268	50038.82440391103	false	50038.82440391103	50038.82440391103	100000	0.0	0.0	0.49206349206349204	740
13	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3466.814516129032	49087.63916642877	false	49087.63916642877	49087.63916642877	100000	0.0	0.0	0.46774193548387094	680
14	ICEP_IDDFS	40	DummyGhosts	40	39.4	120	0.1	0.25	3232.2845528455287	55158.822101210506	false	55158.822101210506	55158.822101210506	100000	0.0	0.0	0.5040650406504065	1220
15	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3616.2882882882886	61415.71572464969	false	61415.71572464969	61415.71572464969	100000	0.0	0.0	0.5615615615615616	1940
16	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3229.192	57980.967429166514	false	57980.967429166514	57980.967429166514	100000	0.0	0.0	0.528	1370
17	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3312.4736842105262	60699.9537864936	false	60699.9537864936	60699.9537864936	100000	0.0	0.0	0.5263157894736842	1720
18	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	2340.681818181818	32335.949764521192	false	32335.949764521192	32335.949764521192	100000	0.0	0.0	0.5454545454545454	500
19	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3592.809523809524	54890.29676558854	false	54890.29676558854	54890.29676558854	100000	0.0	0.0	0.4523809523809524	1330
20	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3258.027597402597	55111.62675746924	false	55111.62675746924	55111.62675746924	100000	0.0	0.0	0.5584415584415584	1630
21	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3399.2839095744685	65144.278797145766	false	65144.278797145766	65144.278797145766	100000	0.0	0.0	0.5026595744680851	2200
22	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	2537.0555555555557	35632.1076758022	false	35632.1076758022	35632.1076758022	100000	0.0	0.0	0.5277777777777778	530
23	ICEP_IDDFS	40	DummyGhosts	40	39.1	120	0.1	0.25	3696.2333333333336	49602.77342876314	false	49602.77342876314	49602.77342876314	100000	0.0	0.0	0.5333333333333333	930
24	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	2694.612831858407	50759.11648260054	false	50759.11648260054	50759.11648260054	100000	0.0	0.0	0.5575221238938053	1020
25	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3038.25	47472.65625	false	47472.65625	47472.65625	100000	0.0	0.0	0.5294117647058824	690
26	ICEP_IDDFS	40	DummyGhosts	40	39.1	120	0.1	0.25	3084.185267857143	50479.139266403625	false	50479.139266403625	50479.139266403625	100000	0.0	0.0	0.5	1120
27	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3066.315217391304	44030.12330263774	false	44030.12330263774	44030.12330263774	100000	0.0	0.0	0.5869565217391305	570
28	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	2949.1724137931037	43594.01083147499	false	43594.01083147499	43594.01083147499	100000	0.0	0.0	0.5	890
29	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3763.925295857988	64681.62694629806	false	64681.62694629806	64681.62694629806	100000	0.0	0.0	0.5236686390532544	2200
30	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3105.351724137931	58445.1439140734	false	58445.1439140734	58445.1439140734	100000	0.0	0.0	0.5379310344827586	1800
31	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3497.0763688760803	61901.47167597623	false	61901.47167597623	61901.47167597623	100000	0.0	0.0	0.5187319884726225	2200
32	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3619.4852071005917	62350.84858060242	false	62350.84858060242	62350.84858060242	100000	0.0	0.0	0.5266272189349113	2200
33	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3358.530303030303	45928.61952861953	false	45928.61952861953	45928.61952861953	100000	0.0	0.0	0.4696969696969697	690
34	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3327.3453608247423	52477.94805089224	false	52477.94805089224	52477.94805089224	100000	0.0	0.0	0.4948453608247423	1160
35	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3002.070422535211	47284.565470578455	false	47284.565470578455	47284.565470578455	100000	0.0	0.0	0.49295774647887325	960
36	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3237.1	40341.883892408354	false	40341.883892408354	40341.883892408354	100000	0.0	0.0	0.6	420
37	ICEP_IDDFS	40	DummyGhosts	40	39.1	120	0.1	0.25	2989.7023809523807	42407.12597095576	false	42407.12597095576	42407.12597095576	100000	0.0	0.0	0.5714285714285714	570
38	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	2933.282196969697	51598.24760127931	false	51598.24760127931	51598.24760127931	100000	0.0	0.0	0.5378787878787878	1120
39	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3185.9284591194964	58525.786000028886	false	58525.786000028886	58525.786000028886	100000	0.0	0.0	0.5	1900
40	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3395.833333333333	52475.3183574188	false	52475.3183574188	52475.3183574188	100000	0.0	0.0	0.5432098765432098	1070
41	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3066.2656695156693	57968.58547094863	false	57968.58547094863	57968.58547094863	100000	0.0	0.0	0.5327635327635327	1930
42	ICEP_IDDFS	40	DummyGhosts	40	39.1	120	0.1	0.25	3324.572580645161	45688.46281724482	false	45688.46281724482	45688.46281724482	100000	0.0	0.0	0.5161290322580645	660
43	ICEP_IDDFS	40	DummyGhosts	40	39.4	120	0.1	0.25	2631.775	36495.40648292598	false	36495.40648292598	36495.40648292598	100000	0.0	0.0	0.625	440
44	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	2545.046511627907	39443.863759235894	false	39443.863759235894	39443.863759235894	100000	0.0	0.0	0.4186046511627907	560
45	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3233.722361809045	56065.931911742286	false	56065.931911742286	56065.931911742286	100000	0.0	0.0	0.5175879396984925	1690
46	ICEP_IDDFS	40	DummyGhosts	40	39.4	120	0.1	0.25	3138.654929577465	47969.97093961899	false	47969.97093961899	47969.97093961899	100000	0.0	0.0	0.4084507042253521	800
47	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3413.6376923076928	62014.10005589715	false	62014.10005589715	62014.10005589715	100000	0.0	0.0	0.48615384615384616	2090
48	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3498.589100346021	61457.10247994164	false	61457.10247994164	61457.10247994164	100000	0.0	0.0	0.5294117647058824	1720
49	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	2957.6036585365855	43697.92792792793	false	43697.92792792793	43697.92792792793	100000	0.0	0.0	0.6585365853658537	540
50	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3226.680722891566	53888.92801448765	false	53888.92801448765	53888.92801448765	100000	0.0	0.0	0.5783132530120482	1020
51	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3840.3458333333333	52166.79873217116	false	52166.79873217116	52166.79873217116	100000	0.0	0.0	0.48333333333333334	830
52	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3438.0721153846152	59657.87936931676	false	59657.87936931676	59657.87936931676	100000	0.0	0.0	0.5576923076923077	1570
53	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3486.6447368421054	60471.246006389774	false	60471.246006389774	60471.246006389774	100000	0.0	0.0	0.6754385964912281	1080
54	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3160.017663043478	52090.14759569083	false	52090.14759569083	52090.14759569083	100000	0.0	0.0	0.532608695652174	1620
55	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	2837.7254098360654	44717.45027124774	false	44717.45027124774	44717.45027124774	100000	0.0	0.0	0.47540983606557374	800
56	ICEP_IDDFS	40	DummyGhosts	40	39.1	120	0.1	0.25	3327.4319852941176	57141.32836668981	false	57141.32836668981	57141.32836668981	100000	0.0	0.0	0.5735294117647058	990
57	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	2597.2559523809523	41098.14448525949	false	41098.14448525949	41098.14448525949	100000	0.0	0.0	0.5476190476190477	530
58	ICEP_IDDFS	40	DummyGhosts	40	39.1	120	0.1	0.25	2832.1736111111113	38215.236131934034	false	38215.236131934034	38215.236131934034	100000	0.0	0.0	0.5555555555555556	490
59	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	2511.761363636364	42778.20785755758	false	42778.20785755758	42778.20785755758	100000	0.0	0.0	0.5227272727272727	510
60	ICEP_IDDFS	40	DummyGhosts	40	39.4	120	0.1	0.25	3299.294871794872	49160.895935813554	false	49160.895935813554	49160.895935813554	100000	0.0	0.0	0.5128205128205128	1030
61	ICEP_IDDFS	40	DummyGhosts	40	39.1	120	0.1	0.25	3300.473544973545	57400.860383261635	false	57400.860383261635	57400.860383261635	100000	0.0	0.0	0.4603174603174603	1590
62	ICEP_IDDFS	40	DummyGhosts	40	39.4	120	0.1	0.25	2662.6216216216217	39857.1862041064	false	39857.1862041064	39857.1862041064	100000	0.0	0.0	0.4594594594594595	310
63	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	2755.528571428572	39972.43808931717	false	39972.43808931717	39972.43808931717	100000	0.0	0.0	0.6571428571428571	520
64	ICEP_IDDFS	40	DummyGhosts	40	39.4	120	0.1	0.25	2588.0232558139533	39962.29464045247	false	39962.29464045247	39962.29464045247	100000	0.0	0.0	0.5348837209302325	560
65	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3420.0017857142852	57071.36897312116	false	57071.36897312116	57071.36897312116	100000	0.0	0.0	0.5071428571428571	1240
66	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	2664.375	38858.66436384571	false	38858.66436384571	38858.66436384571	100000	0.0	0.0	0.6578947368421053	510
67	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	2523.85	33067.147068457256	false	33067.147068457256	33067.147068457256	100000	0.0	0.0	0.5666666666666667	540
68	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3456.830985915493	52173.035021523094	false	52173.035021523094	52173.035021523094	100000	0.0	0.0	0.4788732394366197	780
69	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3171.114285714286	56972.94800061598	false	56972.94800061598	56972.94800061598	100000	0.0	0.0	0.49714285714285716	1440
70	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	2356.056451612903	34054.20212145938	false	34054.20212145938	34054.20212145938	100000	0.0	0.0	0.4838709677419355	500
71	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3569.141522988506	63335.73422740079	false	63335.73422740079	63335.73422740079	100000	0.0	0.0	0.5201149425287356	2200
72	ICEP_IDDFS	40	DummyGhosts	40	39.4	120	0.1	0.25	3548.5	50926.35151515152	false	50926.35151515152	50926.35151515152	100000	0.0	0.0	0.4594594594594595	790
73	ICEP_IDDFS	40	DummyGhosts	40	39.4	120	0.1	0.25	3467.1614583333335	54770.17798864602	false	54770.17798864602	54770.17798864602	100000	0.0	0.0	0.4861111111111111	1620
74	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3611.098484848485	43443.765949690125	false	43443.765949690125	43443.765949690125	100000	0.0	0.0	0.5757575757575758	580
75	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	2891.2078947368423	53627.129399131154	false	53627.129399131154	53627.129399131154	100000	0.0	0.0	0.5368421052631579	930
76	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	2526.0555555555557	34885.58549918481	false	34885.58549918481	34885.58549918481	100000	0.0	0.0	0.6111111111111112	540
77	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3178.096428571428	49155.77528586422	false	49155.77528586422	49155.77528586422	100000	0.0	0.0	0.44285714285714284	800
78	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3299.5763636363636	59634.49057719797	false	59634.49057719797	59634.49057719797	100000	0.0	0.0	0.5454545454545454	1610
79	ICEP_IDDFS	40	DummyGhosts	40	39.1	120	0.1	0.25	3570.383779264214	63845.50633195282	false	63845.50633195282	63845.50633195282	100000	0.0	0.0	0.45819397993311034	2200
80	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3296.96	45368.928030824274	false	45368.928030824274	45368.928030824274	100000	0.0	0.0	0.5	870
81	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3222.0378151260506	60616.56423532202	false	60616.56423532202	60616.56423532202	100000	0.0	0.0	0.5714285714285714	1610
82	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3070.8598265895953	56696.32613857688	false	56696.32613857688	56696.32613857688	100000	0.0	0.0	0.5491329479768786	1490
83	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3279.293843283582	59676.15603992667	false	59676.15603992667	59676.15603992667	100000	0.0	0.0	0.47388059701492535	2020
84	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3363.0704787234044	59463.19155439562	false	59463.19155439562	59463.19155439562	100000	0.0	0.0	0.5372340425531915	1530
85	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	2306.765625	32496.80827646929	false	32496.80827646929	32496.80827646929	100000	0.0	0.0	0.59375	490
86	ICEP_IDDFS	40	DummyGhosts	40	39.1	120	0.1	0.25	3273.3119469026547	57097.42402315485	false	57097.42402315485	57097.42402315485	100000	0.0	0.0	0.5221238938053098	1780
87	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3362.0603217158177	63951.88495225468	false	63951.88495225468	63951.88495225468	100000	0.0	0.0	0.579088471849866	2200
88	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3327.991354466859	60225.71350343551	false	60225.71350343551	60225.71350343551	100000	0.0	0.0	0.5014409221902018	1730
89	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3110.7304347826093	56329.40991221509	false	56329.40991221509	56329.40991221509	100000	0.0	0.0	0.5391304347826087	1710
90	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	2301.2279411764707	32175.079675131077	false	32175.079675131077	32175.079675131077	100000	0.0	0.0	0.5	510
91	ICEP_IDDFS	40	DummyGhosts	40	39.4	120	0.1	0.25	3354.962264150943	49419.95553085047	false	49419.95553085047	49419.95553085047	100000	0.0	0.0	0.6792452830188679	560
92	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3262.5116099071206	60756.507826688576	false	60756.507826688576	60756.507826688576	100000	0.0	0.0	0.5386996904024768	1910
93	ICEP_IDDFS	40	DummyGhosts	40	39.5	120	0.1	0.25	2441.6875	36907.88852149268	false	36907.88852149268	36907.88852149268	100000	0.0	0.0	0.6	420
94	ICEP_IDDFS	40	DummyGhosts	40	39.4	120	0.1	0.25	3319.242537313433	51027.18981242471	false	51027.18981242471	51027.18981242471	100000	0.0	0.0	0.4626865671641791	1010
95	ICEP_IDDFS	40	DummyGhosts	40	39.4	120	0.1	0.25	2987.4066820276503	58723.84899336458	false	58723.84899336458	58723.84899336458	100000	0.0	0.0	0.5714285714285714	1530
96	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3532.421212121212	61666.591723645404	false	61666.591723645404	61666.591723645404	100000	0.0	0.0	0.48484848484848486	2130
97	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3087.6541095890416	47959.731900633014	false	47959.731900633014	47959.731900633014	100000	0.0	0.0	0.5205479452054794	1050
98	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3050.7258064516127	44570.25036818851	false	44570.25036818851	44570.25036818851	100000	0.0	0.0	0.532258064516129	770
99	ICEP_IDDFS	40	DummyGhosts	40	39.6	120	0.1	0.25	3001.068181818182	42600.38713840198	false	42600.38713840198	42600.38713840198	100000	0.0	0.0	0.5757575757575758	450
100	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	2758.5197368421054	39326.11142374788	false	39326.11142374788	39326.11142374788	100000	0.0	0.0	0.4473684210526316	530
11	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4119.973076923077	52037.551615253826	false	52037.551615253826	52037.551615253826	100000	0.0	0.0	0.5384615384615384	890
12	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	3991.577464788733	51347.91864836708	false	51347.91864836708	51347.91864836708	100000	0.0	0.0	0.5211267605633803	640
13	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4373.359375	56596.712692818764	false	56596.712692818764	56596.712692818764	100000	0.0	0.0	0.5714285714285714	1380
14	ICEP_IDDFS	40	DummyGhosts	50	49.5	120	0.1	0.25	3352.2155172413795	37567.09496666989	false	37567.09496666989	37567.09496666989	100000	0.0	0.0	0.5862068965517241	430
15	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4248.155000000001	55627.78668936393	false	55627.78668936393	55627.78668936393	100000	0.0	0.0	0.61	1020
16	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	3993.3565891472867	55907.208942670324	false	55907.208942670324	55907.208942670324	100000	0.0	0.0	0.5658914728682171	1130
17	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	3314.6026785714284	43139.32949857649	false	43139.32949857649	43139.32949857649	100000	0.0	0.0	0.5535714285714286	730
18	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4154.1625	46698.939085224476	false	46698.939085224476	46698.939085224476	100000	0.0	0.0	0.625	600
19	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	3083.2107843137255	37620.37203182008	false	37620.37203182008	37620.37203182008	100000	0.0	0.0	0.5098039215686274	650
20	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	3561.5714285714284	41018.98951120861	false	41018.98951120861	41018.98951120861	100000	0.0	0.0	0.42857142857142855	550
21	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	3383.5116279069766	44612.0352625527	false	44612.0352625527	44612.0352625527	100000	0.0	0.0	0.6046511627906976	480
22	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4143.464285714286	57386.31156930126	false	57386.31156930126	57386.31156930126	100000	0.0	0.0	0.5488721804511278	1330
23	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4166.951310861423	61795.18724745546	false	61795.18724745546	61795.18724745546	100000	0.0	0.0	0.5205992509363296	1840
24	ICEP_IDDFS	40	DummyGhosts	50	49.5	120	0.1	0.25	3981.885802469136	49532.78814405283	false	49532.78814405283	49532.78814405283	100000	0.0	0.0	0.4444444444444444	1020
25	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4059.633333333333	51240.74385728711	false	51240.74385728711	51240.74385728711	100000	0.0	0.0	0.5733333333333334	520
26	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4034.5925110132157	60892.42378910276	false	60892.42378910276	60892.42378910276	100000	0.0	0.0	0.5638766519823789	1820
27	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	3839.609589041096	45426.27932417649	false	45426.27932417649	45426.27932417649	100000	0.0	0.0	0.5753424657534246	740
28	ICEP_IDDFS	40	DummyGhosts	50	49.2	120	0.1	0.25	3575.265	40688.118811881184	false	40688.118811881184	40688.118811881184	100000	0.0	0.0	0.56	570
29	ICEP_IDDFS	40	DummyGhosts	50	49.5	120	0.1	0.25	4230.517716535433	56282.814791535726	false	56282.814791535726	56282.814791535726	100000	0.0	0.0	0.5039370078740157	1290
30	ICEP_IDDFS	40	DummyGhosts	50	49.8	120	0.1	0.25	3207.1985294117644	35893.59776168532	false	35893.59776168532	35893.59776168532	100000	0.0	0.0	0.6176470588235294	450
