trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turnssims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	517.3231707317073	31527.684875510964	true	31527.684875510964	31527.684875510964	100000	0.0	0.0	0.3902439024390244	530
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	627.3372093023256	40918.467956010616	true	40918.467956010616	40918.467956010616	100000	0.0	0.0	0.3953488372093023	1150
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	671.4104477611941	38547.1293916024	true	38547.1293916024	38547.1293916024	100000	0.0	0.0	0.417910447761194	880
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	634.7364341085271	43027.32527588019	true	43027.32527588019	43027.32527588019	100000	0.0	0.0	0.3875968992248062	1410
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	670.5575284090909	51267.64769765421	true	51267.64769765421	51267.64769765421	100000	0.0	0.0	0.4318181818181818	2200
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	685.072463768116	51618.89161889161	true	51618.89161889161	51618.89161889161	100000	0.0	0.0	0.37681159420289856	2200
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	708.3692196531791	53426.86648501362	true	53426.86648501362	53426.86648501362	100000	0.0	0.0	0.4161849710982659	2200
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	634.7614436619717	47989.41834154133	true	47989.41834154133	47989.41834154133	100000	0.0	0.0	0.43661971830985913	2050
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	677.8562499999999	45052.75546939905	true	45052.75546939905	45052.75546939905	100000	0.0	0.0	0.39166666666666666	1430
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	642.2556179775281	50102.55286512545	true	50102.55286512545	50102.55286512545	100000	0.0	0.0	0.45224719101123595	2200
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	682.0848348348347	49671.259089169536	true	49671.259089169536	49671.259089169536	100000	0.0	0.0	0.43543543543543545	2200
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	760.9169207317074	53905.12958963283	true	53905.12958963283	53905.12958963283	100000	0.0	0.0	0.3902439024390244	2200
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	518.6858974358975	39165.05324298161	true	39165.05324298161	39165.05324298161	100000	0.0	0.0	0.3333333333333333	890
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	683.5707547169811	47927.571381325106	true	47927.571381325106	47927.571381325106	100000	0.0	0.0	0.4119496855345912	2030
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	657.275	47662.54451278731	true	47662.54451278731	47662.54451278731	100000	0.0	0.0	0.3964285714285714	1710
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	652.8464052287582	46152.477763659466	true	46152.477763659466	46152.477763659466	100000	0.0	0.0	0.3790849673202614	1510
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	605.232905982906	41975.25192649674	true	41975.25192649674	41975.25192649674	100000	0.0	0.0	0.4017094017094017	1470
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	666.5690476190475	47398.459324473035	true	47398.459324473035	47398.459324473035	100000	0.0	0.0	0.40476190476190477	1720
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.4	120	0.1	0.25	532.6125000000001	34747.4006116208	true	34747.4006116208	34747.4006116208	100000	0.0	0.0	0.375	1090
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	634.683908045977	49414.3967783433	true	49414.3967783433	49414.3967783433	100000	0.0	0.0	0.4109195402298851	2200
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	666.3409863945578	50841.30279634075	true	50841.30279634075	50841.30279634075	100000	0.0	0.0	0.41496598639455784	1980
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	702.3194444444445	48792.18429622482	true	48792.18429622482	48792.18429622482	100000	0.0	0.0	0.3819444444444444	1730
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	720.0007507507507	52169.99401621063	true	52169.99401621063	52169.99401621063	100000	0.0	0.0	0.40540540540540543	2200
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	554.0041666666666	36933.61111111111	true	36933.61111111111	36933.61111111111	100000	0.0	0.0	0.48333333333333334	520
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	612.596264367816	46556.78095654073	true	46556.78095654073	46556.78095654073	100000	0.0	0.0	0.4482758620689655	1450
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	703.2276234567901	50883.981910557755	true	50883.981910557755	50883.981910557755	100000	0.0	0.0	0.38580246913580246	2200
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.4	120	0.1	0.25	377.3205128205128	24303.055326176713	true	24303.055326176713	24303.055326176713	100000	0.0	0.0	0.46153846153846156	520
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.5	120	0.1	0.25	479.66875	28143.381004767143	true	28143.381004767143	28143.381004767143	100000	0.0	0.0	0.425	430
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	695.2536656891496	51739.10196955644	true	51739.10196955644	51739.10196955644	100000	0.0	0.0	0.4252199413489736	2200
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	576.4814814814815	43508.036338225014	true	43508.036338225014	43508.036338225014	100000	0.0	0.0	0.4444444444444444	1420
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	635.6282894736842	37426.10885144296	true	37426.10885144296	37426.10885144296	100000	0.0	0.0	0.35526315789473684	940
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	653.3072289156626	44080.47962605426	true	44080.47962605426	44080.47962605426	100000	0.0	0.0	0.3855421686746988	1500
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	765.5830152671756	50183.32499374531	true	50183.32499374531	50183.32499374531	100000	0.0	0.0	0.3931297709923664	2200
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	526.461038961039	37387.59511182846	true	37387.59511182846	37387.59511182846	100000	0.0	0.0	0.44155844155844154	670
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	600.505376344086	39812.51113883444	true	39812.51113883444	39812.51113883444	100000	0.0	0.0	0.44086021505376344	1230
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	644.5922131147541	45562.13789107764	true	45562.13789107764	45562.13789107764	100000	0.0	0.0	0.38114754098360654	1980
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	539.3846153846155	38814.04601280056	true	38814.04601280056	38814.04601280056	100000	0.0	0.0	0.3557692307692308	1040
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	693.2354227405248	51985.07870572803	true	51985.07870572803	51985.07870572803	100000	0.0	0.0	0.3673469387755102	2200
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	651.059659090909	49969.58299264105	true	49969.58299264105	49969.58299264105	100000	0.0	0.0	0.4119318181818182	2200
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	637.6024709302325	48160.5643080639	true	48160.5643080639	48160.5643080639	100000	0.0	0.0	0.3866279069767442	2200
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.4	120	0.1	0.25	452.45714285714286	26943.428328370905	true	26943.428328370905	26943.428328370905	100000	0.0	0.0	0.45714285714285713	490
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.4	120	0.1	0.25	447.33088235294116	25497.485331098072	true	25497.485331098072	25497.485331098072	100000	0.0	0.0	0.35294117647058826	490
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	621.3097826086957	49345.41922952412	true	49345.41922952412	49345.41922952412	100000	0.0	0.0	0.40217391304347827	2200
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	716.2300319488818	48476.592064006916	true	48476.592064006916	48476.592064006916	100000	0.0	0.0	0.3738019169329074	2200
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	721.0078947368421	42890.26299311208	true	42890.26299311208	42890.26299311208	100000	0.0	0.0	0.3684210526315789	1310
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	665.838888888889	48206.49987933392	true	48206.49987933392	48206.49987933392	100000	0.0	0.0	0.36444444444444446	1830
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	716.4908536585366	51163.99063843684	true	51163.99063843684	51163.99063843684	100000	0.0	0.0	0.4329268292682927	2200
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	668.2651296829971	50597.425267292165	true	50597.425267292165	50597.425267292165	100000	0.0	0.0	0.414985590778098	2200
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	602.0760869565217	38707.896575821105	true	38707.896575821105	38707.896575821105	100000	0.0	0.0	0.391304347826087	870
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	586.7149681528663	45533.489866534845	true	45533.489866534845	45533.489866534845	100000	0.0	0.0	0.5031847133757962	1240
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	436.875	24280.75194115243	true	24280.75194115243	24280.75194115243	100000	0.0	0.0	0.4117647058823529	540
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	683.7233429394812	52103.2173053695	true	52103.2173053695	52103.2173053695	100000	0.0	0.0	0.4409221902017291	2200
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	676.1058238636364	51618.967574015835	true	51618.967574015835	51618.967574015835	100000	0.0	0.0	0.42045454545454547	2200
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	747.8294117647058	44599.54393965971	true	44599.54393965971	44599.54393965971	100000	0.0	0.0	0.3176470588235294	1180
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	723.4585987261146	49400.02174622159	true	49400.02174622159	49400.02174622159	100000	0.0	0.0	0.3821656050955414	2200
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1649.7733644859813	56854.382221506494	true	56854.382221506494	56854.382221506494	100000	0.0	0.0	0.4719626168224299	1750
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1690.5458015267177	52722.65206523033	true	52722.65206523033	52722.65206523033	100000	0.0	0.0	0.42748091603053434	1400
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1414.040625	48686.57198192382	true	48686.57198192382	48686.57198192382	100000	0.0	0.0	0.4375	790
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1586.366220735786	55804.40601194152	true	55804.40601194152	55804.40601194152	100000	0.0	0.0	0.45484949832775917	2110
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1267.6857142857143	34374.588417586674	true	34374.588417586674	34374.588417586674	100000	0.0	0.0	0.5142857142857142	550
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1609.5651862464183	58613.6167992696	true	58613.6167992696	58613.6167992696	100000	0.0	0.0	0.4584527220630373	2200
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.4	120	0.1	0.25	1288.967741935484	34814.201698976256	true	34814.201698976256	34814.201698976256	100000	0.0	0.0	0.45161290322580644	420
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1840.4960317460318	53821.29387873513	true	53821.29387873513	53821.29387873513	100000	0.0	0.0	0.5079365079365079	1460
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.1	120	0.1	0.25	1375.6381578947369	38073.01529497451	true	38073.01529497451	38073.01529497451	100000	0.0	0.0	0.4473684210526316	530
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1511.244318181818	41358.886642823825	true	41358.886642823825	41358.886642823825	100000	0.0	0.0	0.5	450
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1251.7767857142858	34345.66389024988	true	34345.66389024988	34345.66389024988	100000	0.0	0.0	0.5	430
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1493.6817269076307	54828.149185523696	true	54828.149185523696	54828.149185523696	100000	0.0	0.0	0.4819277108433735	1800
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.1	120	0.1	0.25	1726.1016081871346	61730.288612360135	true	61730.288612360135	61730.288612360135	100000	0.0	0.0	0.4824561403508772	2200
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1563.5410628019324	54523.753369272235	true	54523.753369272235	54523.753369272235	100000	0.0	0.0	0.5410628019323671	1530
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1145.6160714285713	31517.80889216409	true	31517.80889216409	31517.80889216409	100000	0.0	0.0	0.4642857142857143	480
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1355.229674796748	48747.84325193742	true	48747.84325193742	48747.84325193742	100000	0.0	0.0	0.5121951219512195	1170
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.1	120	0.1	0.25	1509.4008620689656	53134.208330172216	true	53134.208330172216	53134.208330172216	100000	0.0	0.0	0.4827586206896552	1190
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1640.2147239263804	55815.240083507306	true	55815.240083507306	55815.240083507306	100000	0.0	0.0	0.50920245398773	1360
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1230.6216216216217	38900.46988466467	true	38900.46988466467	38900.46988466467	100000	0.0	0.0	0.40540540540540543	520
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1660.2549261083745	58098.90536114463	true	58098.90536114463	58098.90536114463	100000	0.0	0.0	0.4236453201970443	1780
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1466.0505617977528	52734.56603011014	true	52734.56603011014	52734.56603011014	100000	0.0	0.0	0.41947565543071164	2070
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.1	120	0.1	0.25	1484.0808823529412	38702.78044103547	true	38702.78044103547	38702.78044103547	100000	0.0	0.0	0.3235294117647059	530
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1504.5	51474.71698113207	true	51474.71698113207	51474.71698113207	100000	0.0	0.0	0.4632352941176471	1300
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1531.625	58223.77799600849	true	58223.77799600849	58223.77799600849	100000	0.0	0.0	0.5066666666666667	1780
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1205.6515151515152	34195.530726256984	true	34195.530726256984	34195.530726256984	100000	0.0	0.0	0.5757575757575758	450
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1354.835294117647	43916.86528744399	true	43916.86528744399	43916.86528744399	100000	0.0	0.0	0.35294117647058826	990
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.5	120	0.1	0.25	1118.3175675675675	34147.10129977305	true	34147.10129977305	34147.10129977305	100000	0.0	0.0	0.5945945945945946	540
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1390.0277777777776	43864.8316970547	true	43864.8316970547	43864.8316970547	100000	0.0	0.0	0.6	600
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1681.3278985507247	53155.38373424971	true	53155.38373424971	53155.38373424971	100000	0.0	0.0	0.45652173913043476	1470
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.1	120	0.1	0.25	1540.0580357142856	51381.14387846291	true	51381.14387846291	51381.14387846291	100000	0.0	0.0	0.4732142857142857	1050
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1892.3218232044198	57625.278654048365	true	57625.278654048365	57625.278654048365	100000	0.0	0.0	0.48066298342541436	1310
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1561.388888888889	47255.149222362335	true	47255.149222362335	47255.149222362335	100000	0.0	0.0	0.4861111111111111	1010
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1659.0686090225565	56598.44817082946	true	56598.44817082946	56598.44817082946	100000	0.0	0.0	0.5263157894736842	1760
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.4	120	0.1	0.25	1167.0347222222222	32765.256385260283	true	32765.256385260283	32765.256385260283	100000	0.0	0.0	0.5277777777777778	510
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1731.8285340314137	54379.885742468454	true	54379.885742468454	54379.885742468454	100000	0.0	0.0	0.38219895287958117	1920
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1307.8157894736842	38592.11803533295	true	38592.11803533295	38592.11803533295	100000	0.0	0.0	0.4473684210526316	520
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1323.1640625	36096.547314578005	true	36096.547314578005	36096.547314578005	100000	0.0	0.0	0.5	450
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1519.929347826087	57358.17711965216	true	57358.17711965216	57358.17711965216	100000	0.0	0.0	0.5521739130434783	1610
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1100.2884615384614	35216.45465736562	true	35216.45465736562	35216.45465736562	100000	0.0	0.0	0.5897435897435898	510
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1074.875	32441.855304039058	true	32441.855304039058	32441.855304039058	100000	0.0	0.0	0.47058823529411764	530
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1564.908139534884	56749.77862112587	true	56749.77862112587	56749.77862112587	100000	0.0	0.0	0.4372093023255814	1600
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1430.71875	48178.141912206855	true	48178.141912206855	48178.141912206855	100000	0.0	0.0	0.4642857142857143	1120
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1404.5454545454545	43960.734101579175	true	43960.734101579175	43960.734101579175	100000	0.0	0.0	0.41818181818181815	700
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.4	120	0.1	0.25	1075.330357142857	29475.52618697993	true	29475.52618697993	29475.52618697993	100000	0.0	0.0	0.4642857142857143	340
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1544.0401785714284	46443.534309117764	true	46443.534309117764	46443.534309117764	100000	0.0	0.0	0.48214285714285715	920
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.1	120	0.1	0.25	1653.3135838150288	59785.906513730304	true	59785.906513730304	59785.906513730304	100000	0.0	0.0	0.4913294797687861	2200
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.1	120	0.1	0.25	1343.4935897435898	40688.215880411575	true	40688.215880411575	40688.215880411575	100000	0.0	0.0	0.46153846153846156	520
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1089.6280487804877	35163.124754033845	true	35163.124754033845	35163.124754033845	100000	0.0	0.0	0.5365853658536586	540
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1624.8437500000002	50796.209456819066	true	50796.209456819066	50796.209456819066	100000	0.0	0.0	0.4375	1130
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1451.3002873563219	55260.40811860605	true	55260.40811860605	55260.40811860605	100000	0.0	0.0	0.5574712643678161	1410
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1268.2413793103449	33015.26032315978	true	33015.26032315978	33015.26032315978	100000	0.0	0.0	0.5172413793103449	410
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1224.685606060606	43028.61325525685	true	43028.61325525685	43028.61325525685	100000	0.0	0.0	0.5151515151515151	580
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1618.4815891472867	55253.994508584474	true	55253.994508584474	55253.994508584474	100000	0.0	0.0	0.40310077519379844	1820
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.5	120	0.1	0.25	1415.125	37130.84757465907	true	37130.84757465907	37130.84757465907	100000	0.0	0.0	0.42105263157894735	560
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1491.5685714285712	54397.10326143587	true	54397.10326143587	54397.10326143587	100000	0.0	0.0	0.45714285714285713	1370
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1618.9735915492956	57430.48963277542	true	57430.48963277542	57430.48963277542	100000	0.0	0.0	0.4788732394366197	1790
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1635.7720588235293	54228.012870514816	true	54228.012870514816	54228.012870514816	100000	0.0	0.0	0.4764705882352941	1840
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1582.8629476584022	59926.91385064663	true	59926.91385064663	59926.91385064663	100000	0.0	0.0	0.4931129476584022	2200
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1334.4375	36326.66950233943	true	36326.66950233943	36326.66950233943	100000	0.0	0.0	0.46875	420
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1274.5	31134.584935534946	true	31134.584935534946	31134.584935534946	100000	0.0	0.0	0.5185185185185185	420
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1416.7291666666665	47153.35721715012	true	47153.35721715012	47153.35721715012	100000	0.0	0.0	0.4583333333333333	770
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1638.546875	50095.700636942674	true	50095.700636942674	50095.700636942674	100000	0.0	0.0	0.375	1210
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1534.6600877192982	51615.65127599941	true	51615.65127599941	51615.65127599941	100000	0.0	0.0	0.41228070175438597	1310
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1413.835106382979	39832.30930615915	true	39832.30930615915	39832.30930615915	100000	0.0	0.0	0.44680851063829785	640
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1685.8145161290322	56193.81720430107	true	56193.81720430107	56193.81720430107	100000	0.0	0.0	0.41935483870967744	1140
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1572.1622928176796	59433.751925436656	true	59433.751925436656	59433.751925436656	100000	0.0	0.0	0.4972375690607735	2200
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1144.5703125	31337.967914438505	true	31337.967914438505	31337.967914438505	100000	0.0	0.0	0.46875	490
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1687.9235074626865	52365.97788967992	true	52365.97788967992	52365.97788967992	100000	0.0	0.0	0.43283582089552236	1470
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1449.3016304347825	52298.78407530888	true	52298.78407530888	52298.78407530888	100000	0.0	0.0	0.483695652173913	1240
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1702.4759615384614	57058.26431632883	true	57058.26431632883	57058.26431632883	100000	0.0	0.0	0.4153846153846154	1780
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1496.8073770491803	43823.01415886729	true	43823.01415886729	43823.01415886729	100000	0.0	0.0	0.4262295081967213	770
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1461.1613372093025	54239.721592748465	true	54239.721592748465	54239.721592748465	100000	0.0	0.0	0.5058139534883721	1670
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	974.8974358974359	31139.230139230138	true	31139.230139230138	31139.230139230138	100000	0.0	0.0	0.48717948717948717	520
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.4	120	0.1	0.25	1100.0367647058824	31770.014865151832	true	31770.014865151832	31770.014865151832	100000	0.0	0.0	0.5294117647058824	450
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.1	120	0.1	0.25	1628.856017191977	59402.88408788108	true	59402.88408788108	59402.88408788108	100000	0.0	0.0	0.4383954154727794	2200
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1508.8236842105262	51952.97209133744	true	51952.97209133744	51952.97209133744	100000	0.0	0.0	0.46842105263157896	1670
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1749.9468641114981	61145.609496271485	true	61145.609496271485	61145.609496271485	100000	0.0	0.0	0.4425087108013937	2200
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1633.6770833333335	57712.23551057957	true	57712.23551057957	57712.23551057957	100000	0.0	0.0	0.53125	1740
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.2	120	0.1	0.25	1653.5436681222707	58257.85607138737	true	58257.85607138737	58257.85607138737	100000	0.0	0.0	0.5240174672489083	1700
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1363.044117647059	35932.15739484396	true	35932.15739484396	35932.15739484396	100000	0.0	0.0	0.38235294117647056	520
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	19.3	120	0.1	0.25	1400.892857142857	38729.2654028436	true	38729.2654028436	38729.2654028436	100000	0.0	0.0	0.5142857142857142	430
