trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.646643109540635	120	0.1	0.25	1134.5975609756097	19934.798534798534	false	19934.798534798534	68158.97435897436	10000000	51242.0	51242.0	0.8048780487804879	10.610015503113157	0.80636507294844	540
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.416824196597354	120	0.1	0.25	1808.7738853503183	32046.873431697277	false	32046.873431697277	114012.84753588276	10000000	84409.0	84409.0	0.8662420382165605	10.750086795439131	0.8525633998678288	1590
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.388686131386862	120	0.1	0.25	1164.6358695652175	23627.01652089407	false	23627.01652089407	83301.45772594752	10000000	62778.0	62778.0	0.9130434782608695	10.839197022882885	0.8418955640926503	1160
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.326711970726608	120	0.1	0.25	1584.1525423728815	35242.40555991481	false	35242.40555991481	125723.57359040467	10000000	99279.0	99279.0	0.9067796610169492	11.476502486859374	0.855798259634168	1860
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.45842068483578	120	0.1	0.25	1656.3595041322315	33206.7233099372	false	33206.7233099372	118459.99261174732	10000000	92136.0	92136.0	0.9338842975206612	11.309867683670918	0.8557832150043126	1860
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.665198237885463	120	0.1	0.25	614.2647058823529	11490.88422971741	false	11490.88422971741	38076.57247037375	10000000	27497.0	27497.0	0.8823529411764706	9.959324762490048	0.7712109793344175	480
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.440525587828493	120	0.1	0.25	1553.6240157480313	32564.574023881036	false	32564.574023881036	115631.2358069006	10000000	87968.0	87968.0	0.9251968503937008	11.0062114542248	0.850276353705749	1740
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.435	120	0.1	0.25	1742.6075757575757	34226.81505034446	false	34226.81505034446	121899.41706412294	10000000	90460.0	90460.0	0.9030303030303031	10.771531541054717	0.8538393253439858	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.481203007518797	120	0.1	0.25	1537.1167883211679	31426.249008723236	false	31426.249008723236	111332.27597145124	10000000	86017.0	86017.0	0.9124087591240876	11.175160960401758	0.8475507946721845	1200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.386411889596603	120	0.1	0.25	1247.1418918918919	23675.186609364395	false	23675.186609364395	83500.11309658448	10000000	62397.0	62397.0	0.8243243243243243	10.775001033875911	0.8423013719570451	980
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.463759909399773	120	0.1	0.25	1787.721476510067	35735.95404774726	false	35735.95404774726	127503.38060192663	10000000	100344.0	100344.0	0.8523489932885906	11.454748130755046	0.8559766487234655	1850
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4175	120	0.1	0.25	1640.733153638814	36248.04884523493	false	36248.04884523493	129272.52455534908	10000000	105647.0	105647.0	0.876010781671159	11.89495509019952	0.8554435220066829	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.450639386189259	120	0.1	0.25	1755.9246153846154	34664.970772894565	false	34664.970772894565	123549.57783069929	10000000	97878.0	97878.0	0.8676923076923077	11.499984137959824	0.854701495256088	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.469374167776298	120	0.1	0.25	1478.3088235294117	33780.35576179427	false	33780.35576179427	120152.2182380651	10000000	96172.0	96172.0	0.9065743944636678	11.612391469551596	0.8522888577149303	1770
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.379987333755542	120	0.1	0.25	1527.187062937063	33081.89858888664	false	33081.89858888664	117959.75963810681	10000000	91694.0	91694.0	0.9125874125874126	11.308959289029087	0.8552296439009257	1690
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.539877300613497	120	0.1	0.25	1104.859375	19629.26045016077	false	19629.26045016077	68209.96784565916	10000000	51153.0	51153.0	0.8541666666666666	10.688813485046657	0.8249709240421315	650
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.501809408926418	120	0.1	0.25	1663.656746031746	29898.184588041135	false	29898.184588041135	106446.99758791419	10000000	79390.0	79390.0	0.9126984126984127	10.838185436505743	0.8534388074573546	1360
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.336594911937377	120	0.1	0.25	1501.7112068965516	30897.6105638231	false	30897.6105638231	109535.84154265354	10000000	85056.0	85056.0	0.8908045977011494	11.239794103679387	0.8483744594250827	1760
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.539748953974895	120	0.1	0.25	1578.178899082569	28431.432748538013	false	28431.432748538013	100597.36842105264	10000000	72900.0	72900.0	0.908256880733945	10.467375814010772	0.8460815922853965	1390
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.5	120	0.1	0.25	1651.9182692307693	31119.87110633727	false	31119.87110633727	110719.33404940923	10000000	86652.0	86652.0	0.8461538461538461	11.37349018486946	0.8526113178198251	1280
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.303101228788766	120	0.1	0.25	1701.1121575342465	35081.51456066419	false	35081.51456066419	124970.06101012642	10000000	97716.0	97716.0	0.863013698630137	11.349427716516528	0.8540922246864397	1850
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.440464177598386	120	0.1	0.25	1780.3333333333335	33638.60830527497	false	33638.60830527497	119887.76655443321	10000000	92183.0	92183.0	0.8412698412698413	11.17359093106561	0.8546643533965034	1840
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.420436402341672	120	0.1	0.25	1843.9131493506493	35938.8170159878	false	35938.8170159878	128337.43856279306	10000000	97096.0	97096.0	0.9025974025974026	11.017749185752159	0.8569992858112225	1850
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.473233404710921	120	0.1	0.25	1554.008064516129	30680.040687160938	false	30680.040687160938	108892.97016274864	10000000	84132.0	84132.0	0.9032258064516129	11.204029744308281	0.8497699451478503	1530
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.316	120	0.1	0.25	1747.4468838526911	37138.525118076424	false	37138.525118076424	132427.81236582223	10000000	104636.0	104636.0	0.8980169971671388	11.477217995807107	0.8552600203767532	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.393	120	0.1	0.25	1714.6758982035929	34282.018524433086	false	34282.018524433086	121942.24422442244	10000000	91019.0	91019.0	0.8772455089820359	10.823814286001832	0.8523440710617546	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.398039215686275	120	0.1	0.25	1348.6315789473686	24479.449196745252	false	24479.449196745252	85538.07636136032	10000000	63664.0	63664.0	0.881578947368421	10.623038200741716	0.8314270291769652	1110
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.500586854460094	120	0.1	0.25	1695.6975945017184	34164.67972079807	false	34164.67972079807	121921.79875223918	10000000	92070.0	92070.0	0.8900343642611683	10.987637603460183	0.856216807812564	1720
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.319840743198407	120	0.1	0.25	1515.698905109489	33207.26237095051	false	33207.26237095051	118277.39409042364	10000000	92914.0	92914.0	0.9014598540145985	11.405990365428359	0.8539309942623865	1750
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.473417721518988	120	0.1	0.25	1161.575	21276.32282202031	false	21276.32282202031	74499.73276322822	10000000	56856.0	56856.0	0.8	10.974575247164717	0.8338441184351554	620
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.396669931439765	120	0.1	0.25	1492.6738505747126	30457.577652699605	false	30457.577652699605	108286.5332499479	10000000	84020.0	84020.0	0.8563218390804598	11.250099703187527	0.8517744088155779	1570
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.392226148409893	120	0.1	0.25	1648.3930481283421	32625.188111361927	false	32625.188111361927	115970.46651617758	10000000	90535.0	90535.0	0.8181818181818182	11.334684698118277	0.8515432730515571	1550
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.273135669362084	120	0.1	0.25	1525.9481865284972	32219.164809611473	false	32219.164809611473	114139.32758453638	10000000	91179.0	91179.0	0.8756476683937824	11.545426893612307	0.8475303778460749	1570
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.525291828793774	120	0.1	0.25	1500.4397810218977	31621.187363834422	false	31621.187363834422	111960.92047930283	10000000	85407.0	85407.0	0.9343065693430657	11.021561328874107	0.8468977059703335	1220
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.433145009416195	120	0.1	0.25	1627.6867816091954	31776.202834897183	false	31776.202834897183	113083.44979037732	10000000	86014.0	86014.0	0.9195402298850575	11.030864044607565	0.852915491276458	1590
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.410279531109108	120	0.1	0.25	1536.785135135135	30684.840935224223	false	30684.840935224223	108970.96588731314	10000000	83433.0	83433.0	0.8864864864864865	11.090431577963727	0.8504321413663849	1500
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4695	120	0.1	0.25	1734.3995786516853	36519.14039812028	false	36519.14039812028	130407.36047309784	10000000	104303.0	104303.0	0.9129213483146067	11.632516929106366	0.8569772732092218	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.468944099378882	120	0.1	0.25	1349.114077669903	25734.011151197115	false	25734.011151197115	91150.37717284355	10000000	66873.0	66873.0	0.9029126213592233	10.61868229378166	0.8473399351711423	1340
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.373584905660378	120	0.1	0.25	936.7352941176471	15098.228663446054	false	15098.228663446054	51286.6344605475	10000000	38067.0	38067.0	0.9117647058823529	10.36465304726904	0.7989547781569966	540
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4855	120	0.1	0.25	1800.462990936556	35220.81071108534	false	35220.81071108534	125655.63228084972	10000000	95532.0	95532.0	0.8972809667673716	11.040543132223068	0.8558843454948362	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.317817014446227	120	0.1	0.25	1593.728672985782	32585.70198105082	false	32585.70198105082	115857.62273901809	10000000	86240.0	86240.0	0.8815165876777251	10.795791473981525	0.8518247339113273	1560
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.436801375752365	120	0.1	0.25	1588.024647887324	34596.446469248294	false	34596.446469248294	123279.90888382688	10000000	99778.0	99778.0	0.9154929577464789	11.771310850525811	0.8544563721152361	1590
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.447251114413076	120	0.1	0.25	1679.2457081545062	34491.66404529726	false	34491.66404529726	123077.77603019816	10000000	96465.0	96465.0	0.9399141630901288	11.418743910315667	0.8561113188446771	1560
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.550607287449393	120	0.1	0.25	912.7142857142858	16144.552776600254	false	16144.552776600254	54167.01992369648	10000000	39914.0	39914.0	0.9142857142857143	10.228992990448242	0.7850422300993392	420
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.5235	120	0.1	0.25	1742.4798611111112	36861.97301412296	false	36861.97301412296	131735.75891216463	10000000	104299.0	104299.0	0.8833333333333333	11.522204977348439	0.8579192244330186	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.407572383073497	120	0.1	0.25	1646.0410798122066	31130.445075757576	false	31130.445075757576	110671.32260101009	10000000	81065.0	81065.0	0.8544600938967136	10.622986370852933	0.8516944032514967	1720
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.46324180690877	120	0.1	0.25	1625.0510752688174	31719.67427929614	false	31719.67427929614	113163.42193934855	10000000	85831.0	85831.0	0.9139784946236559	11.034329561441483	0.8558699451842715	1550
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4515	120	0.1	0.25	1845.7380597014928	36618.261651589695	false	36618.261651589695	130841.08342591125	10000000	99606.0	99606.0	0.8746268656716418	11.089652115041952	0.8577033928300551	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.340889276373147	120	0.1	0.25	1618.4524456521738	31315.848422624604	false	31315.848422624604	111179.85812955012	10000000	83171.0	83171.0	0.8913043478260869	10.842563630131883	0.850091500306988	1510
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.343043995243757	120	0.1	0.25	1616.5475409836067	35230.16226535157	false	35230.16226535157	125497.16831053134	10000000	95538.0	95538.0	0.8590163934426229	11.068789924570137	0.8540693564914993	1700
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.423	120	0.1	0.25	1743.3673913043478	35778.8390109307	false	35778.8390109307	127658.22986310092	10000000	100571.0	100571.0	0.8927536231884058	11.452387507669284	0.8559937791171329	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.490015360983103	120	0.1	0.25	1542.6191489361704	32902.63839430236	false	32902.63839430236	117356.91162188411	10000000	91779.0	91779.0	0.8723404255319149	11.382218154571973	0.8555977813034228	1890
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.485232067510548	120	0.1	0.25	818.5725806451612	13440.836298932383	false	13440.836298932383	45152.58007117437	10000000	31137.0	31137.0	0.8064516129032258	9.58987457259281	0.786452644933532	420
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.446584938704028	120	0.1	0.25	1416.6578341013824	32035.22432332221	false	32035.22432332221	113983.96366332962	10000000	89549.0	89549.0	0.8986175115207373	11.40661336193856	0.8526940898235705	1640
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.440329218106996	120	0.1	0.25	1435.8468208092486	30509.372275501308	false	30509.372275501308	108283.12990409764	10000000	87099.0	87099.0	0.953757225433526	11.632862495059765	0.8497253120155455	1410
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.514124293785311	120	0.1	0.25	620.5108695652174	10479.216152019002	false	10479.216152019002	33899.64370546318	10000000	21105.0	21105.0	0.9565217391304348	8.378030044352505	0.7449802610453146	340
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4595	120	0.1	0.25	1840.0152173913045	37654.31576721814	false	37654.31576721814	134215.39193403456	10000000	106121.0	106121.0	0.8898550724637682	11.493802966335231	0.8548030878564216	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.409	120	0.1	0.25	1624.8245856353592	35123.39249654586	false	35123.39249654586	125026.35774258687	10000000	98459.0	98459.0	0.861878453038674	11.421396286676778	0.8532107223116555	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.462179868969624	120	0.1	0.25	1631.5140350877193	32892.49071567949	false	32892.49071567949	117072.1973940958	10000000	92086.0	92086.0	0.8771929824561403	11.412073482318284	0.8530792778414596	1920
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.705314009661835	120	0.1	0.25	699.8709677419354	12765.057242409159	false	12765.057242409159	43197.61075161772	10000000	28682.0	28682.0	0.8709677419354839	9.301323443457713	0.7946838240072789	420
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.596958174904943	120	0.1	0.25	884.70625	16324.484944532487	false	16324.484944532487	56082.80507131537	10000000	41790.0	41790.0	0.875	10.561280254749459	0.8118340897507463	540
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.470319634703197	120	0.1	0.25	752.3046875	13919.479267116683	false	13919.479267116683	46429.60462873674	10000000	31943.0	31943.0	0.90625	9.494631797400414	0.778528294479661	500
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.442875481386393	120	0.1	0.25	1406.3500000000001	29254.486133768354	false	29254.486133768354	103239.39641109298	10000000	81724.0	81724.0	0.8740740740740741	11.420070477799973	0.8430035874272755	1410
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.422888616891065	120	0.1	0.25	1640.7750836120401	35744.17094239137	false	35744.17094239137	127451.25673832564	10000000	101500.0	101500.0	0.8929765886287625	11.583870442884717	0.855217166679083	1860
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.539923954372624	120	0.1	0.25	786.9210526315788	13972.100438421683	false	13972.100438421683	47673.176564368274	10000000	34665.0	34665.0	0.9473684210526315	10.282656531564324	0.8040088239768751	540
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.614785992217898	120	0.1	0.25	842.828947368421	15268.31242411979	false	15268.31242411979	51845.40671792796	10000000	38865.0	38865.0	0.9210526315789473	10.46959771569513	0.7985404297427198	520
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.383968972204267	120	0.1	0.25	1577.3607011070112	33087.13921609148	false	33087.13921609148	117783.21967348627	10000000	88118.0	88118.0	0.8856088560885609	10.860849023404915	0.8532628534231612	1740
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.663529411764706	120	0.1	0.25	1605.0096153846152	23150.231312393473	false	23150.231312393473	81286.09690771853	10000000	59021.0	59021.0	0.7884615384615384	10.413639320998069	0.8370811333852206	780
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.420224719101123	120	0.1	0.25	1354.5919117647059	24973.99809160305	false	24973.99809160305	87893.36832061068	10000000	68401.0	68401.0	0.8823529411764706	11.214266277619213	0.8397983908199687	740
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.37742504409171	120	0.1	0.25	1488.7273809523808	32993.981568553696	false	32993.981568553696	117597.42335903704	10000000	90850.0	90850.0	0.8809523809523809	11.23033688562946	0.8547361040648923	1560
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.505285412262156	120	0.1	0.25	1636.0352112676057	29379.670818505336	false	29379.670818505336	103343.86120996441	10000000	75740.0	75740.0	0.8873239436619719	10.574381060484928	0.839176527293053	900
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.557553956834532	120	0.1	0.25	1651.8625654450261	33319.909672563044	false	33319.909672563044	118745.10726383139	10000000	92548.0	92548.0	0.9267015706806283	11.333171190231813	0.8545961301690933	1630
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.657627118644069	120	0.1	0.25	1034.025	16956.475956475955	false	16956.475956475955	58070.90207090207	10000000	40162.0	40162.0	0.925	9.697978082256048	0.8082344904676148	540
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.441	120	0.1	0.25	1828.1051873198849	37645.111746637005	false	37645.111746637005	134382.4806694206	10000000	105958.0	105958.0	0.8760806916426513	11.478294542947667	0.8565730886376905	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.751243781094526	120	0.1	0.25	2994.98	20173.047858942064	false	20173.047858942064	75440.30226700251	10000000	54507.0	54507.0	0.96	10.921589835554588	0.9132193739308502	440
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.54954954954955	120	0.1	0.25	3832.9963235294117	31620.967741935485	false	31620.967741935485	120112.3271889401	10000000	99253.0	99253.0	0.8970588235294118	12.657720431839246	0.9328341895289103	640
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.627306273062732	120	0.1	0.25	2705.5738636363635	23729.83643542019	false	23729.83643542019	89524.53468697124	10000000	70285.0	70285.0	0.9545454545454546	11.968564789912643	0.9242190161544617	530
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.98326898326898	120	0.1	0.25	4169.969565217391	32513.8146454563	false	32513.8146454563	123538.73897082501	10000000	96851.0	96851.0	0.8695652173913043	12.014819571158748	0.9331922991087641	1510
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.769383697813122	120	0.1	0.25	3217.8018292682927	27956.858407079642	false	27956.858407079642	106138.27433628318	10000000	89290.0	89290.0	0.9024390243902439	12.897626098244267	0.9321673986731558	770
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.56177156177156	120	0.1	0.25	3905.969162995595	37051.04067365745	false	37051.04067365745	140873.05370193833	10000000	123282.0	123282.0	0.9162995594713657	13.417410428390852	0.934044956548245	1840
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.578224101479915	120	0.1	0.25	4032.5366242038217	35958.857513093244	false	35958.857513093244	136733.05976999082	10000000	113683.0	113683.0	0.9299363057324841	12.756346600489143	0.934162069528154	1500
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.527373527373527	120	0.1	0.25	3677.6429889298897	37202.03705018099	false	37202.03705018099	141477.92604159273	10000000	123186.0	123186.0	0.8856088560885609	13.357697634422262	0.9343206023078462	1920
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.61802575107296	120	0.1	0.25	4117.503846153846	36932.04987967622	false	36932.04987967622	140522.99278057317	10000000	118014.0	118014.0	0.8769230769230769	12.893387494775977	0.9349687984500716	1640
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.41486068111455	120	0.1	0.25	3736.0872093023254	27109.073512996332	false	27109.073512996332	102472.81135385107	10000000	83586.0	83586.0	0.7906976744186046	12.461915897090956	0.9266729803550176	680
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.416129032258066	120	0.1	0.25	3364.7771739130435	27200.19936866589	false	27200.19936866589	102860.77421498588	10000000	80943.0	80943.0	0.8478260869565217	12.032601925419613	0.9272061308673043	570
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.571672354948806	120	0.1	0.25	3442.0445544554455	31963.205161740345	false	31963.205161740345	121247.36245531433	10000000	97799.0	97799.0	0.9702970297029703	12.332630376787387	0.9311139359750054	1340
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.48148148148148	120	0.1	0.25	3756.416666666667	34438.26295777466	false	34438.26295777466	130801.78106864118	10000000	107589.0	107589.0	0.9425287356321839	12.597780107493534	0.9327175631072474	1480
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.72027972027972	120	0.1	0.25	3669.8625	32907.375886524824	false	32907.375886524824	124931.48936170213	10000000	100761.0	100761.0	0.925	12.350271801913204	0.932152858298455	1380
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.55924170616114	120	0.1	0.25	3076.240740740741	21423.06760358614	false	21423.06760358614	80502.54422098376	10000000	61001.0	61001.0	0.8888888888888888	11.506630764909913	0.9192501856815928	380
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.635280095351607	120	0.1	0.25	3618.229166666667	33287.30120189389	false	33287.30120189389	126508.43753793857	10000000	105589.0	105589.0	0.9305555555555556	12.80407266847519	0.9335004938834435	1450
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.630705394190873	120	0.1	0.25	2551.307142857143	20008.032128514056	false	20008.032128514056	75498.4147114775	10000000	56085.0	56085.0	0.8857142857142857	11.329385939353273	0.9244684372512977	500
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.647169811320754	120	0.1	0.25	4389.881097560975	36346.105829251894	false	36346.105829251894	138277.24959185632	10000000	111959.0	111959.0	0.9024390243902439	12.420871000319721	0.9348194846646516	1700
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.36842105263158	120	0.1	0.25	3938.03743315508	37616.31405279503	false	37616.31405279503	142937.3059006211	10000000	119965.0	119965.0	0.9251336898395722	12.85730508468773	0.9332917955048846	1450
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.451807228915662	120	0.1	0.25	3379.410714285714	30871.0643129968	false	30871.0643129968	117217.0950758749	10000000	97163.0	97163.0	0.8928571428571429	12.700648375220768	0.9323297040385936	870
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5915	120	0.1	0.25	3979.166895604395	38831.94242401041	false	38831.94242401041	147861.75126968327	10000000	131605.0	131605.0	0.9313186813186813	13.662661738653853	0.9359117094475465	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.634361233480178	120	0.1	0.25	2816.1916666666666	20242.53982499439	false	20242.53982499439	75822.97509535562	10000000	59268.0	59268.0	0.9	11.825878874486321	0.9152414626306514	400
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.82512315270936	120	0.1	0.25	3317.439516129032	26969.561436203257	false	26969.561436203257	102214.56081500808	10000000	79750.0	79750.0	0.9354838709677419	11.935325850486343	0.9299990479612551	860
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.574660633484164	120	0.1	0.25	2749.456896551724	19733.47202958853	false	19733.47202958853	73725.61257512713	10000000	54636.0	54636.0	0.896551724137931	11.163262529296034	0.9120229909293599	440
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.692090395480225	120	0.1	0.25	3802.6283783783783	31888.466504088366	false	31888.466504088366	121099.34012336824	10000000	96860.0	96860.0	0.8558558558558559	12.253336256433762	0.9325301945542213	1180
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.525951557093425	120	0.1	0.25	3744.0675925925925	37663.68952684742	false	37663.68952684742	143313.59206096048	10000000	121209.0	121209.0	0.9296296296296296	12.980502095153062	0.9350287935263106	1770
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.61426684280053	120	0.1	0.25	3987.388157894737	32232.69127155172	false	32232.69127155172	122457.5026939655	10000000	95158.0	95158.0	0.9298245614035088	11.90943528144311	0.9330569665260455	1370
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.688212927756656	120	0.1	0.25	3021.027777777778	22239.28157589803	false	22239.28157589803	84014.67748165315	10000000	67461.0	67461.0	0.8611111111111112	12.25394096397876	0.9259201366274442	540
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.63898916967509	120	0.1	0.25	3490.461538461538	26474.632352941175	false	26474.632352941175	100094.11764705881	10000000	79759.0	79759.0	0.9487179487179487	12.169049271197682	0.9269185726254785	520
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.528978840846367	120	0.1	0.25	3961.3935897435895	38245.71320896928	false	38245.71320896928	145557.1415112116	10000000	124351.0	124351.0	0.8923076923076924	13.115696183577207	0.9352806654513803	1420
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.426170468187276	120	0.1	0.25	3335.6242038216565	34013.348164627365	false	34013.348164627365	129450.74774440737	10000000	109725.0	109725.0	0.9363057324840764	13.012837143575048	0.9352935904051085	1240
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.561181434599156	120	0.1	0.25	3110.257352941176	24187.87748058671	false	24187.87748058671	91241.3718723037	10000000	76732.0	76732.0	0.8235294117647058	12.814125775728778	0.9240647433896643	510
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.45583038869258	120	0.1	0.25	3469.8382352941176	22701.05339629495	false	22701.05339629495	85706.13875771884	10000000	65263.0	65263.0	0.8823529411764706	11.624678491007504	0.9251418757467145	540
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.711664482306684	120	0.1	0.25	3876.101063829787	38194.015957446805	false	38194.015957446805	145353.789893617	10000000	124322.0	124322.0	0.9113475177304965	13.126780495616158	0.9352230643980145	1480
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.686468646864686	120	0.1	0.25	3349.4941860465115	25544.341994970662	false	25544.341994970662	96582.22967309304	10000000	78329.0	78329.0	0.8837209302325582	12.380015543628376	0.9269878980390098	580
