trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
57	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	482.14899713467054	10840.916778069482	2200
58	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	471.7507836990595	10540.809357872065	2200
59	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	541.2715946843855	11165.401682457552	2200
60	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	512.8745733788396	11147.17282050331	2200
61	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	527.0948067632851	10847.270377412418	2200
62	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	492.34923076923076	10790.215448936242	2200
63	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	535.1850328947369	10858.723219648935	2200
64	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	520.9717465753425	11072.806347126687	2200
65	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	532.600439882698	11182.092446934597	2200
66	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	486.7479050279329	10839.665334432297	2200
67	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	496.65732087227417	10684.739628711211	2200
68	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	504.030303030303	10483.919257496731	2200
69	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	507.4477611940298	10634.657491398186	2200
70	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	523.9549086757991	10975.632794098306	2200
71	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	513.0548029556651	11139.944380565286	2200
72	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	512.5915119363394	10771.85061315496	2200
73	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	486.32273838630806	10818.487143575867	2200
74	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	549.3679078014184	11236.799158627691	2200
75	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	486.1983146067416	10752.189740212947	2200
76	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	509.65737410071944	11066.527376396156	2200
77	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	483.27416918429003	10611.370006136089	2200
78	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	508.620820668693	10716.893222537105	2200
79	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	498.4094982078853	10519.024925299747	2200
80	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	548.6477803738318	11278.36747436421	2200
81	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	503.8073308270677	10839.386096170178	2200
82	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	593.5401234567901	11565.019544953393	2200
83	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	498.050925925926	10516.887983706722	2200
84	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	502.6579822616408	10806.370884129992	2200
85	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	531.2374031007752	10901.51123483794	2200
86	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	523.1126984126984	10498.916852500795	2200
87	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	490.0103806228374	10568.331498721991	2200
88	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	528.643109540636	10935.111923252627	2200
89	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	481.14516129032256	10671.39663139067	2200
90	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	496.8452380952381	10813.421234454167	2200
91	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	527.6530448717948	10762.973374957095	2200
92	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	514.9996093750001	10981.990987163788	2100
93	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	525.4601063829787	10946.681195286817	2200
94	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	493.559649122807	10825.550745550745	2200
95	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	520.6302083333334	10263.463216797578	1110
96	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	504.9191919191919	11020.061728395061	2200
97	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	512.968115942029	10541.068556793138	2200
98	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	527.6195987654321	10914.525139664805	2200
99	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	512.7261410788382	10679.255882289393	2200
100	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	540.7032967032967	10997.560021605916	2200
1	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	736.456692913386	11105.273312851567	2200
2	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	684.107824427481	11052.879056501966	2200
3	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	710.5140264026402	11034.918885671084	2200
4	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	672.2445054945055	11073.765669547904	2200
5	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	691.8971893491124	10721.309784415078	2200
6	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	790.5244444444444	11366.638441998306	2200
7	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	671.0855555555555	11157.485406044485	2200
8	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	659.2129120879121	10931.697816653568	2200
9	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	737.385462555066	11501.262561195568	2200
10	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	770.9630681818182	11137.000355667424	2200
11	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	687.7366962305987	11118.771508459993	2200
12	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	700.3890410958904	11309.341060408326	2200
13	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	694.4163113006397	10883.522561133528	2200
14	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	704.8666666666667	11258.808278161026	2200
15	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	654.4122807017544	10965.788409951127	2200
16	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	695.5025684931506	11041.824113089573	2200
17	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	636.3649122807018	10638.90070245934	2200
18	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	684.8134674922601	10762.949176459138	2200
19	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	648.1369426751593	10922.190717269385	2200
20	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	716.456228956229	11126.289232538988	2200
21	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	726.5939897698211	11480.80459073367	2200
22	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	718.0369080779944	11111.960082765756	2200
23	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	664.5094936708861	10848.947749113078	1740
24	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	722.5888625592418	11700.833629116582	2200
25	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	764.0411646586346	10733.215796897037	2200
26	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	660.1900337837837	11131.8161751093	2200
27	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	700.3220198675497	11162.277345296212	2200
28	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	690.5257234726688	11079.619764997226	2200
29	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	642.521978021978	11097.150720030366	2200
30	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	642.3798387096774	10849.680591688573	2200
31	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	688.3443579766538	11277.140307260788	2200
32	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	693.1727115716753	10647.362347292046	2200
33	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	712.2261904761904	11191.305974444573	2200
34	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	681.2767558528428	11203.022095117625	2200
35	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	705.9538152610442	10781.721996473203	2200
36	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	662.6734006734007	11280.193721253458	2200
37	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	730.5574712643678	11764.78210067215	2200
38	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	700.8541202672606	11309.481666501944	2200
39	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	616.0769230769231	10686.830217527277	2110
40	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	681.6772388059701	10781.640060196523	1410
41	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	707.1066666666667	10608.898594695516	2200
42	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	642.9099216710183	10471.491298015077	2200
43	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	807.4037656903766	11395.892696322324	2200
44	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	722.8569078947368	11441.85743790895	2200
45	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	712.2578125	9723.137631312324	1050
46	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	772.1132404181185	11395.33329048017	2200
47	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	682.6992424242425	11312.900148133269	2200
48	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	748.047781569966	11137.376457735207	2200
49	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	757.4780092592594	10949.290637756809	2200
50	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	688.6170694864048	10980.321077162092	2200
51	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	678.9682952182952	10812.062372746685	2200
52	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	667.9573954983922	10863.367760491568	2200
53	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	826.4263005780348	11018.592732457324	2200
54	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	689.4688160676533	11229.597809992769	2200
55	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	724.0603448275863	11013.31737979528	2200
56	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	724.8703358208955	11088.040981150383	2200
57	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	678.5123529411765	11171.523762481718	2200
58	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	702.28	11629.966497242072	2200
59	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	700.7181034482759	10946.066417086375	2200
60	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	576.0989583333333	8938.262626262625	540
61	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	682.5593471810089	10962.979732386479	2200
62	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	720.8851963746224	11132.842662685312	2200
63	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	749.4548532731377	11468.73812566928	2200
64	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	674.2008310249307	11002.26024455846	2200
65	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	722.864801864802	11684.479234370438	2200
66	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	676.372893258427	11048.016150678488	2200
67	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	734.0393772893773	10994.431261744414	2200
68	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	707.132075471698	11341.160806149004	2200
69	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	700.0941828254847	11329.679812616974	2200
70	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	611.5584170854271	10836.21044664819	2200
71	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	747.6267217630855	11621.513986874925	2200
72	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	656.2776898734177	10854.946349123265	2200
73	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	747.342987804878	10715.414458226327	2200
74	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	689.257421875	11019.99150626413	2010
75	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	716.2443566591422	11492.389326041091	2200
76	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	633.0845195729538	10583.579980664832	2200
77	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	676.2507102272727	10840.583835232772	2200
78	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	708.4750692520776	10783.804865708142	2200
79	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	608.6151226158038	10483.760061955832	1950
80	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	706.716049382716	11044.036077750447	2200
81	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	692.3174212598425	11142.17712937002	2200
82	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	692.6943897637796	11366.649977388719	2200
83	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	738.6176470588235	9255.689671058693	510
84	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	671.7200315457412	10941.780249990365	2200
85	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	722.0570469798658	11061.88389219479	2200
86	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	691.0901360544218	10737.224541563177	1610
87	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	696.3860887096773	11083.008454861947	1970
88	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	692.0080299785867	11072.792372990243	2200
89	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	733.6467741935484	10981.14528511419	2200
90	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	694.2304804804804	11266.29547503594	2200
91	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	728.0380067567567	11251.315050970463	2200
92	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	684.5340909090909	11016.642282370154	2200
93	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	705.4926636568848	11137.935335572563	2200
94	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	718.1970404984423	11075.99269739845	2200
95	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	673.0666666666667	10846.768975326277	2200
96	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	734.2354771784233	10806.152671755724	2200
97	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	741.6312785388128	11197.328507411237	2200
98	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	707.0205627705627	10897.37943918998	2200
99	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	697.5602493074791	11322.298907423228	2200
100	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	120.0	646.0746606334842	11095.073432279121	2200
1	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	806.7107023411371	11138.605402909257	2200
2	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	936.6785714285714	11448.608172996204	2200
3	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	860.0485074626865	9883.919382504288	840
4	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	854.6844512195123	11156.89454465858	2200
5	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	897.5484375	11266.666666666666	2200
6	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	930.840625	11093.817504655493	2200
7	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	874.3710691823899	11297.105129507363	2180
8	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	909.9622641509433	10826.80435514648	2200
9	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	828.0888888888888	11234.863642592847	2200
10	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	824.5609567901236	11086.878935956094	2200
11	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	894.7326086956522	11218.606045738274	2200
12	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	870.3433333333334	11051.861885059418	2200
13	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	846.8547794117648	11344.50491270408	2200
14	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	799.0997409326425	10918.479318950107	2200
15	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	896.5949197860963	11405.469294739885	2200
16	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	820.8520642201836	11449.596903192783	2200
17	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	896.9882943143813	10993.134401770709	2200
18	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	865.3594339622642	11326.834026894532	2200
19	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	864.7469287469287	11481.906191124775	2200
20	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	899.5848056537103	11348.06543639119	2200
21	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	922.9803240740741	11357.573685972071	2200
22	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	884.0520833333334	11117.157765276937	2200
23	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	989.3860132158591	11586.466844219745	2200
24	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	904.984738372093	11174.154934000951	2200
25	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	902.5504731861198	11337.877331853892	2200
26	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	909.3535714285715	11444.785055466657	2200
27	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	871.8988868274582	11206.913203407716	2200
28	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	891.4608208955224	11070.070777392937	2200
29	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	901.8554327808471	11338.643296653681	2180
30	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	930.5990945674043	11603.159769696817	2200
31	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	924.4054054054054	9877.409573316005	420
32	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	861.2988013698631	11118.814726394552	2200
33	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	932.2712933753943	11340.694762896092	2200
34	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	896.876497005988	11236.292538377142	2200
35	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	851.4068322981367	10966.7780066804	2200
36	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	893.312091503268	11133.88184021343	2200
37	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	1049.5964912280701	10419.191919191919	770
38	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	936.0361445783133	11223.23879231473	2200
39	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	907.7080000000001	11414.839034205232	2200
40	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	898.202302631579	11344.49557007385	2200
41	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	875.3809523809523	11262.482896644678	2200
42	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	951.1059322033898	10499.134664858038	760
43	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	919.9873417721519	11274.398402202789	2200
44	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	920.262893982808	11437.434897572179	2200
45	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	852.7115384615386	11122.988711700411	2200
46	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	866.8642172523962	11150.066264627018	2200
47	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	868.6110223642172	11075.25052957471	2200
48	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	902.668772563177	11451.305243874513	2200
49	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	842.3587328767123	11129.052326765152	2200
50	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	866.0913677130044	11454.65530918014	2200
51	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	951.7536900369005	11491.434617955001	2200
52	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	835.5437788018434	11059.632642791245	2200
53	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	887.9592541436464	11600.189462287983	2200
54	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	896.2210144927536	11165.342601787488	1930
55	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	880.4771863117871	11359.741963968163	2200
56	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	857.4490881458967	11366.207681537517	2200
57	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	856.1703125	10991.184169616978	2200
58	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	815.3307692307692	10979.4070728625	2200
59	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	894.3493975903614	11503.33178366651	2200
60	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	840.9479813664597	11332.297551789077	2200
61	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	872.0983754512636	11070.712509881649	2200
62	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	852.2291666666667	9326.012614940344	540
63	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	902.1380866425992	11236.28862734518	2200
64	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	872.1618150684931	10999.136209037413	2200
65	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	936.5845588235294	11400.550446398604	2200
66	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	949.9230769230769	8334.064450818289	510
67	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	853.0385714285715	11058.009796387005	2200
68	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	841.846238938053	11150.362995685075	2200
69	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	826.6828478964401	11013.883499331694	2200
70	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	879.2128378378379	11069.347443280903	2200
71	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	936.4397260273972	11358.98905809925	2200
72	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	833.7178899082569	10924.968066721767	2190
73	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	782.724801061008	10697.283874534398	2200
74	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	882.8422939068101	11038.743361642055	2200
75	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	900.9770114942529	11419.62212610972	2200
76	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	851.8420050761422	10903.046349010403	2200
77	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	831.685871743487	10849.329124430587	2110
78	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	891.0607476635513	11461.690579374763	2200
79	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	900.3951612903226	11491.645795450646	2200
80	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	905.6700968523003	11222.711452488824	2200
81	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	814.5852490421455	10747.756742410838	1730
82	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	839.1586402266289	11119.273286912783	2200
83	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	834.0480072463768	11146.082240863807	2200
84	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	848.0655172413793	11277.596267382007	2200
85	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	922.1091772151898	11428.60224542825	2200
86	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	811.4154624277455	10857.05032145792	2200
87	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	852.4376811594203	11465.87132177354	2200
88	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	868.9841549295775	11355.872541125042	2200
89	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	994.8451086956521	11195.468028500658	1040
90	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	842.3455223880596	11062.854062530629	2200
91	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	887.8012820512821	10065.920488407588	550
92	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	881.0626865671642	11428.527176806543	2200
93	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	792.8097826086956	11026.823605636844	2200
94	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	858.4245730550285	11413.967541109758	2200
95	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	878.2479440789474	11462.498255857636	2200
96	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	762.8625498007968	10278.655304301148	2190
97	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	850.9973045822103	11399.480069324089	2200
98	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	982.8949468085107	11243.850495154937	2200
99	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	851.1720867208671	10978.738650564084	2200
100	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	120.0	853.7519736842105	11404.9690641918	2200
1	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1101.1129943502824	10753.234571988192	1980
2	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1203.5966850828731	11843.75127420999	1630
3	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1067.28452685422	11499.8174340179	2200
4	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1125.8944444444444	11022.771361749188	1610
5	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1089.8670977011495	10943.403712012465	2200
6	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1033.0678251121076	11240.5037814101	2200
7	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1160.1433224755701	11486.660162706507	2200
8	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1098.0172413793102	11516.748181332456	2200
9	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	997.819943289225	11259.889928218692	2200
10	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1098.559902200489	11382.670542709304	2200
11	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1031.917701863354	11422.1996871831	2200
12	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1108.3528169014085	11872.819855159927	2200
13	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1096.1675531914893	11487.09825762608	2200
14	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	120.0	1108.447222222222	11589.854255856777	2200
