trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35253850541928	120	0.1	0.25	12058.723387096776	52164.021164021164	false	52164.021164021164	216754.6133217366	65536	46790.0	37450.0	0.964516129032258	0.99	0.05	0.002499999999999999	0.01	0.8	1780
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57823129251701	120	0.1	0.25	12802.561111111112	38104.84702646957	false	38104.84702646957	198045.8061189412	65536	39156.0	31404.0	0.9111111111111111	0.99	0.05	0.002499999999999999	0.01	0.8	620
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.8046511627907	120	0.1	0.25	11648.68103448276	31290.838981070345	false	31290.838981070345	157892.84879644777	65536	37756.0	29632.0	0.9655172413793104	0.99	0.05	0.002499999999999999	0.01	0.8	430
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53556485355649	120	0.1	0.25	13636.9296875	31932.797121388507	false	31932.797121388507	184731.40014816384	65536	35085.0	28900.0	0.96875	0.99	0.05	0.002499999999999999	0.01	0.8	310
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.701195219123505	120	0.1	0.25	17429.757575757576	31896.337180130457	false	31896.337180130457	230880.88309081786	65536	36519.0	29402.0	0.9090909090909091	0.99	0.05	0.002499999999999999	0.01	0.8	420
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.494539781591264	120	0.1	0.25	12638.814858490565	50983.488702796654	false	50983.488702796654	211678.6814662664	65536	47474.0	38233.0	0.9528301886792453	0.99	0.05	0.002499999999999999	0.01	0.8	1770
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44318181818182	120	0.1	0.25	14356.060897435898	42507.58667050802	false	42507.58667050802	215072.07336982616	65536	42750.0	34854.0	0.9743589743589743	0.99	0.05	0.002499999999999999	0.01	0.8	910
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5893536121673	120	0.1	0.25	16785.381578947367	35254.22589320015	false	35254.22589320015	245042.06684594697	65536	38367.0	29967.0	0.9736842105263158	0.99	0.05	0.002499999999999999	0.01	0.8	520
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.561837455830386	120	0.1	0.25	17389.96794871795	34185.60200071454	false	34185.60200071454	242303.94783851376	65536	38972.0	31813.0	0.9487179487179487	0.99	0.05	0.002499999999999999	0.01	0.8	450
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41200269723534	120	0.1	0.25	12897.130952380954	50063.93717492472	false	50063.93717492472	222425.19846701343	65536	46217.0	37138.0	0.9523809523809523	0.99	0.05	0.002499999999999999	0.01	0.8	1570
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41492537313433	120	0.1	0.25	12072.51050420168	44602.39321417752	false	44602.39321417752	217605.08179339592	65536	43458.0	34457.0	0.9411764705882353	0.99	0.05	0.002499999999999999	0.01	0.8	1240
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5850622406639	120	0.1	0.25	12013.671428571428	30259.329140461214	false	30259.329140461214	176301.2578616352	65536	37457.0	29868.0	0.9428571428571428	0.99	0.05	0.002499999999999999	0.01	0.8	490
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22842639593909	120	0.1	0.25	14326.444915254237	41887.939958592135	false	41887.939958592135	218752.6526915114	65536	43416.0	35447.0	0.9661016949152542	0.99	0.05	0.002499999999999999	0.01	0.8	570
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.346	120	0.1	0.25	12324.266304347826	55158.58028770395	false	55158.58028770395	230535.75967061453	65536	49457.0	39922.0	0.9510869565217391	0.99	0.05	0.002499999999999999	0.01	0.8	2200
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.607449856733524	120	0.1	0.25	15207.183333333334	36699.77573609202	false	36699.77573609202	198024.52434348548	65536	36807.0	29652.0	0.9333333333333333	0.99	0.05	0.002499999999999999	0.01	0.8	480
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49650349650349	120	0.1	0.25	17738.605263157893	33932.63101983003	false	33932.63101983003	238692.28045325782	65536	37789.0	29255.0	0.9736842105263158	0.99	0.05	0.002499999999999999	0.01	0.8	530
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37690355329949	120	0.1	0.25	13394.657692307692	47430.33935995359	false	47430.33935995359	224474.58828837538	65536	45389.0	36256.0	0.9692307692307692	0.99	0.05	0.002499999999999999	0.01	0.8	1270
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.81042654028436	120	0.1	0.25	12353.374999999998	25984.40476190476	false	25984.40476190476	164711.66666666666	65536	32479.0	26247.0	0.9642857142857143	0.99	0.05	0.002499999999999999	0.01	0.8	510
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22409638554217	120	0.1	0.25	11763.18953488372	50474.81263054429	false	50474.81263054429	207157.77941598065	65536	47328.0	37905.0	0.9441860465116279	0.99	0.05	0.002499999999999999	0.01	0.8	1630
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.381270903010034	120	0.1	0.25	15466.929487179486	33313.88535031847	false	33313.88535031847	204912.18683651803	65536	37328.0	29642.0	0.9743589743589743	0.99	0.05	0.002499999999999999	0.01	0.8	620
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55659121171771	120	0.1	0.25	12553.105691056911	46449.18706028882	false	46449.18706028882	207901.43737166323	65536	44495.0	35084.0	0.9349593495934959	0.99	0.05	0.002499999999999999	0.01	0.8	1330
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31308411214953	120	0.1	0.25	11435.253267973856	46185.51646261738	false	46185.51646261738	207963.12254843695	65536	45264.0	36372.0	0.9738562091503268	0.99	0.05	0.002499999999999999	0.01	0.8	1180
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.411764705882355	120	0.1	0.25	14908.602272727274	33366.771406127256	false	33366.771406127256	206120.50274941084	65536	37509.0	29538.0	0.9545454545454546	0.99	0.05	0.002499999999999999	0.01	0.8	560
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.645418326693225	120	0.1	0.25	17042.655405405403	29657.823334338256	false	29657.823334338256	253473.3192643955	65536	37101.0	29554.0	0.972972972972973	0.99	0.05	0.002499999999999999	0.01	0.8	490
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21164021164021	120	0.1	0.25	13915.414634146342	45385.980299554714	false	45385.980299554714	230953.4475779247	65536	43486.0	35460.0	0.943089430894309	0.99	0.05	0.002499999999999999	0.01	0.8	1250
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2891156462585	120	0.1	0.25	12143.416666666666	34892.736559605226	false	34892.736559605226	189231.66825383084	65536	38827.0	31370.0	0.9777777777777777	0.99	0.05	0.002499999999999999	0.01	0.8	620
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.396153846153844	120	0.1	0.25	11401.861111111111	25025.383188518987	false	25025.383188518987	160291.71141267207	65536	32578.0	25331.0	0.8611111111111112	0.99	0.05	0.002499999999999999	0.01	0.8	520
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41626794258373	120	0.1	0.25	10820.862068965518	30914.42097596504	false	30914.42097596504	152369.5071619325	65536	37883.0	30331.0	0.9310344827586207	0.99	0.05	0.002499999999999999	0.01	0.8	430
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26300578034682	120	0.1	0.25	11015.264344262294	44419.21236658078	false	44419.21236658078	197845.012881855	65536	43518.0	34432.0	0.9262295081967213	0.99	0.05	0.002499999999999999	0.01	0.8	1140
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30927835051546	120	0.1	0.25	13571.961538461539	31633.446979631088	false	31633.446979631088	185088.38185156044	65536	36239.0	29166.0	0.9743589743589743	0.99	0.05	0.002499999999999999	0.01	0.8	550
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.473684210526315	120	0.1	0.25	12549.844827586207	28710.545454545456	false	28710.545454545456	176458.42424242425	65536	35787.0	28892.0	0.9655172413793104	0.99	0.05	0.002499999999999999	0.01	0.8	430
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.495085995085994	120	0.1	0.25	14952.766544117647	47868.207409250674	false	47868.207409250674	253018.91194127343	65536	44713.0	36302.0	0.9779411764705882	0.99	0.05	0.002499999999999999	0.01	0.8	1390
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47339699863574	120	0.1	0.25	13011.766283524905	54908.32584502661	false	54908.32584502661	234746.04271790973	65536	47587.0	38142.0	0.9578544061302682	0.99	0.05	0.002499999999999999	0.01	0.8	1700
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4375	120	0.1	0.25	11015.97277227723	45133.59318113676	false	45133.59318113676	190622.0499421767	65536	43714.0	35748.0	0.9504950495049505	0.99	0.05	0.002499999999999999	0.01	0.8	1120
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.344497607655505	120	0.1	0.25	13991.607142857143	29455.06506141311	false	29455.06506141311	190570.3514532409	65536	35488.0	29096.0	0.9285714285714286	0.99	0.05	0.002499999999999999	0.01	0.8	470
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56537102473498	120	0.1	0.25	16010.769736842107	42618.245958738946	false	42618.245958738946	217347.23586675	65536	42514.0	34566.0	0.9473684210526315	0.99	0.05	0.002499999999999999	0.01	0.8	1160
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46616541353384	120	0.1	0.25	14465.493243243243	31877.595732520484	false	31877.595732520484	203933.41588874074	65536	36760.0	28693.0	0.972972972972973	0.99	0.05	0.002499999999999999	0.01	0.8	510
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43097643097643	120	0.1	0.25	10930.067961165048	43695.286482793956	false	43695.286482793956	192263.17137733754	65536	42684.0	34831.0	0.9029126213592233	0.99	0.05	0.002499999999999999	0.01	0.8	1120
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.325714285714284	120	0.1	0.25	12923.628125	44147.970551196355	false	44147.970551196355	200308.09842100163	65536	41595.0	33872.0	0.95	0.99	0.05	0.002499999999999999	0.01	0.8	1050
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43356643356643	120	0.1	0.25	12420.052325581395	34023.85174676361	false	34023.85174676361	189417.3612342614	65536	37356.0	29902.0	0.9069767441860465	0.99	0.05	0.002499999999999999	0.01	0.8	550
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.391774891774894	120	0.1	0.25	11615.148773006134	48054.09637892192	false	48054.09637892192	208062.99796692125	65536	45780.0	36962.0	0.9693251533742331	0.99	0.05	0.002499999999999999	0.01	0.8	1420
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.281413612565444	120	0.1	0.25	12994.806910569107	41556.829162640366	false	41556.829162640366	213036.71986938122	65536	41435.0	33426.0	0.967479674796748	0.99	0.05	0.002499999999999999	0.01	0.8	1140
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32835820895522	120	0.1	0.25	11888.72641509434	36769.86717267552	false	36769.86717267552	191302.46679316886	65536	41802.0	33650.0	0.9811320754716981	0.99	0.05	0.002499999999999999	0.01	0.8	800
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.430604982206404	120	0.1	0.25	18648.07894736842	29878.249097472923	false	29878.249097472923	255822.02166064983	65536	33098.0	26552.0	0.9736842105263158	0.99	0.05	0.002499999999999999	0.01	0.8	440
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5726872246696	120	0.1	0.25	11473.5546875	32225.203161527326	false	32225.203161527326	163488.25559389958	65536	37051.0	31111.0	0.9375	0.99	0.05	0.002499999999999999	0.01	0.8	350
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39442231075697	120	0.1	0.25	17883.18548387097	27649.67637540453	false	27649.67637540453	224263.24838187703	65536	34452.0	28241.0	0.967741935483871	0.99	0.05	0.002499999999999999	0.01	0.8	420
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57651245551602	120	0.1	0.25	15162.560975609756	32804.51398255552	false	32804.51398255552	223600.39564787337	65536	36758.0	28753.0	0.926829268292683	0.99	0.05	0.002499999999999999	0.01	0.8	550
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31739130434783	120	0.1	0.25	14410.828859060402	50200.348335729286	false	50200.348335729286	237444.81919716904	65536	45819.0	36623.0	0.9395973154362416	0.99	0.05	0.002499999999999999	0.01	0.8	1500
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51170568561873	120	0.1	0.25	12737.09	37518.53732859319	false	37518.53732859319	215627.052649399	65536	39992.0	32065.0	0.96	0.99	0.05	0.002499999999999999	0.01	0.8	590
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47011952191235	120	0.1	0.25	17174.717741935485	27833.955788836178	false	27833.955788836178	214965.68083173514	65536	34123.0	26345.0	1.0	0.99	0.05	0.002499999999999999	0.01	0.8	420
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55378486055777	120	0.1	0.25	20663.57258064516	29516.41821112006	false	29516.41821112006	258086.5229653505	65536	34455.0	28139.0	1.0	0.99	0.05	0.002499999999999999	0.01	0.8	420
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.438515081206496	120	0.1	0.25	11675.307971014494	41507.23614542887	false	41507.23614542887	189574.36168961052	65536	41888.0	33438.0	0.9710144927536232	0.99	0.05	0.002499999999999999	0.01	0.8	710
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45147679324894	120	0.1	0.25	14748.045454545454	26991.229946524065	false	26991.229946524065	208207.70053475938	65536	34352.0	28323.0	1.0	0.99	0.05	0.002499999999999999	0.01	0.8	510
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59040590405904	120	0.1	0.25	16820.78289473684	29749.277658682073	false	29749.277658682073	238303.5697641905	65536	35560.0	27649.0	0.9736842105263158	0.99	0.05	0.002499999999999999	0.01	0.8	560
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.494505494505496	120	0.1	0.25	20840.878571428573	30484.789463921352	false	30484.789463921352	270610.55462808383	65536	35335.0	28296.0	0.9714285714285714	0.99	0.05	0.002499999999999999	0.01	0.8	530
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51851851851852	120	0.1	0.25	11287.590277777777	30772.571071540144	false	30772.571071540144	169260.96011663022	65536	36051.0	28862.0	0.8611111111111112	0.99	0.05	0.002499999999999999	0.01	0.8	510
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.770334928229666	120	0.1	0.25	12596.560344827585	26095.524542829648	false	26095.524542829648	175794.15303176132	65536	33365.0	27895.0	0.9655172413793104	0.99	0.05	0.002499999999999999	0.01	0.8	500
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49425287356322	120	0.1	0.25	11539.493750000001	31351.377570818782	false	31351.377570818782	179115.1532790066	65536	37409.0	29949.0	0.925	0.99	0.05	0.002499999999999999	0.01	0.8	510
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4609984399376	120	0.1	0.25	10708.334388185653	48676.21419676214	false	48676.21419676214	200666.1724880903	65536	46931.0	37865.0	0.9535864978902954	0.99	0.05	0.002499999999999999	0.01	0.8	1490
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.19964973730298	120	0.1	0.25	11567.573113207545	42573.78367511058	false	42573.78367511058	219123.9333422687	65536	43641.0	35411.0	0.9528301886792453	0.99	0.05	0.002499999999999999	0.01	0.8	900
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.492890995260666	120	0.1	0.25	11274.52777777778	25602.184087363494	false	25602.184087363494	146123.72494899796	65536	35309.0	27584.0	1.0	0.99	0.05	0.002499999999999999	0.01	0.8	380
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37722419928826	120	0.1	0.25	15462.53125	32439.222774514237	false	32439.222774514237	223588.3416177135	65536	35163.0	27386.0	0.975	0.99	0.05	0.002499999999999999	0.01	0.8	440
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38418079096045	120	0.1	0.25	11917.944620253165	47860.90948214029	false	47860.90948214029	216099.2970879357	65536	45479.0	36304.0	0.9746835443037974	0.99	0.05	0.002499999999999999	0.01	0.8	1230
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2715	120	0.1	0.25	12188.306784660766	49973.899647326936	false	49973.899647326936	210424.1498287562	65536	48220.0	38957.0	0.9587020648967551	0.99	0.05	0.002499999999999999	0.01	0.8	2200
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31023102310231	120	0.1	0.25	16970.68902439024	33523.213835949966	false	33523.213835949966	233665.7711359248	65536	35825.0	28766.0	0.9512195121951219	0.99	0.05	0.002499999999999999	0.01	0.8	570
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42435424354244	120	0.1	0.25	16645.571428571428	29784.163234743537	false	29784.163234743537	218118.68214152	65536	35229.0	27868.0	1.0	0.99	0.05	0.002499999999999999	0.01	0.8	560
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27536231884058	120	0.1	0.25	9123.633333333333	26038.25338253382	false	26038.25338253382	134666.1746617466	65536	35238.0	28798.0	0.9666666666666667	0.99	0.05	0.002499999999999999	0.01	0.8	430
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66135458167331	120	0.1	0.25	18888.533783783783	32363.03365143144	false	32363.03365143144	280813.9628327474	65536	37511.0	29503.0	0.972972972972973	0.99	0.05	0.002499999999999999	0.01	0.8	490
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48847926267281	120	0.1	0.25	11571.38349514563	43637.02493484265	false	43637.02493484265	185451.82246080833	65536	44082.0	34801.0	0.9611650485436893	0.99	0.05	0.002499999999999999	0.01	0.8	1200
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38449240607514	120	0.1	0.25	12868.915492957745	50458.41282727826	false	50458.41282727826	222535.33590420132	65536	46280.0	36889.0	0.9295774647887324	0.99	0.05	0.002499999999999999	0.01	0.8	1530
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48552338530067	120	0.1	0.25	11775.010273972603	42216.53787579672	false	42216.53787579672	193936.6574538891	65536	43792.0	30684.0	0.9178082191780822	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	910
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30540037243948	120	0.1	0.25	12817.210843373494	44200.265314824464	false	44200.265314824464	201606.76552802388	65536	44426.0	31733.0	0.927710843373494	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	970
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29588014981273	120	0.1	0.25	12805.52205882353	28572.626763248187	false	28572.626763248187	165988.46740373617	65536	35348.0	24406.0	0.9117647058823529	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	520
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.310564663023676	120	0.1	0.25	12365.122448979593	45755.99471769803	false	45755.99471769803	224596.43676296825	65536	42376.0	29927.0	0.923469387755102	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1710
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63133640552996	120	0.1	0.25	15078.80720338983	44657.76162790698	false	44657.76162790698	206895.261627907	65536	44671.0	31776.0	0.9322033898305084	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1370
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.335146898803046	120	0.1	0.25	13310.884375000001	49861.76657722205	false	49861.76657722205	235662.56327975876	65536	46155.0	32789.0	0.94375	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1310
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53846153846154	120	0.1	0.25	12910.640625000002	31590.46692607004	false	31590.46692607004	200943.82295719843	65536	37780.0	26744.0	0.8958333333333334	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	740
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30258302583026	120	0.1	0.25	13899.621428571429	31632.33499201953	false	31632.33499201953	182700.87315745	65536	34455.0	25108.0	0.9714285714285714	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	560
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.76018099547511	120	0.1	0.25	9854.8984375	30303.6303630363	false	30303.6303630363	143556.04870831908	65536	37358.0	25864.0	0.90625	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	420
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55911330049261	120	0.1	0.25	12412.5234375	46426.06313430048	false	46426.06313430048	197846.0867940975	65536	45199.0	32172.0	0.921875	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	820
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41098901098901	120	0.1	0.25	13964.10606060606	47313.29466874861	false	47313.29466874861	205583.5378095026	65536	44422.0	31623.0	0.9545454545454546	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	980
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.675471698113206	120	0.1	0.25	15056.79411764706	50852.22877433263	false	50852.22877433263	227221.92632046159	65536	45958.0	31575.0	0.8991596638655462	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1180
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50791974656811	120	0.1	0.25	12334.650621118013	47771.342278291544	false	47771.342278291544	212313.97337894904	65536	44261.0	31294.0	0.8944099378881988	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1480
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34686346863469	120	0.1	0.25	16258.536764705883	27015.380286973646	false	27015.380286973646	207367.62637156522	65536	34724.0	24612.0	0.9705882352941176	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	560
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50440251572327	120	0.1	0.25	12123.155381944443	52348.13411450041	false	52348.13411450041	222344.05846016682	65536	45966.0	32631.0	0.9340277777777778	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1740
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44329896907217	120	0.1	0.25	17103.592391304348	37307.80623802056	false	37307.80623802056	274182.00034849276	65536	38126.0	26999.0	0.9782608695652174	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	460
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63543599257885	120	0.1	0.25	13956.224576271186	52900.27383153509	false	52900.27383153509	231259.08676012824	65536	46641.0	32542.0	0.9152542372881356	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1460
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53225806451613	120	0.1	0.25	11775.871874999999	41595.3692370461	false	41595.3692370461	192180.69155446757	65536	42705.0	29638.0	0.9	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	880
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42916957431961	120	0.1	0.25	12059.793877551021	51893.73827475133	false	51893.73827475133	209171.32136915508	65536	46795.0	32438.0	0.9020408163265307	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1710
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.584362139917694	120	0.1	0.25	15841.40625	23699.13712444121	false	23699.13712444121	210801.53862147834	65536	30942.0	21852.0	0.90625	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.540284360189574	120	0.1	0.25	11984.830357142859	26872.707659115425	false	26872.707659115425	160889.48819369532	65536	35342.0	25243.0	0.9285714285714286	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	430
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37748344370861	120	0.1	0.25	14432.770833333334	34908.5940127817	false	34908.5940127817	233021.52707702658	65536	36878.0	25842.0	0.9375	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	580
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52574525745258	120	0.1	0.25	10685.75925925926	49149.331504970854	false	49149.331504970854	197816.59238944118	65536	45448.0	32545.0	0.9481481481481482	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1260
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64842454394693	120	0.1	0.25	14215.96505376344	43864.438681612846	false	43864.438681612846	221195.3739334114	65536	43755.0	31959.0	0.946236559139785	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	950
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33812341504649	120	0.1	0.25	12369.420560747663	54562.219309366745	false	54562.219309366745	227522.70236585944	65536	47835.0	34121.0	0.9112149532710281	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1600
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55797101449275	120	0.1	0.25	13590.018617021276	47230.30774867191	false	47230.30774867191	234010.2124931306	65536	44117.0	31212.0	0.9148936170212766	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	940
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50707070707071	120	0.1	0.25	13121.904761904761	44047.1977909593	false	44047.1977909593	225453.05788504807	65536	42369.0	30253.0	0.9047619047619048	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	780
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.493975903614455	120	0.1	0.25	17298.803030303032	28390.482001220258	false	28390.482001220258	232198.69839332928	65536	35746.0	24633.0	0.8484848484848485	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39438815276695	120	0.1	0.25	13354.723451327432	48352.17537542291	false	48352.17537542291	238859.3870565657	65536	44246.0	31420.0	0.9469026548672567	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1790
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54183266932271	120	0.1	0.25	15244.083333333334	29366.75062972292	false	29366.75062972292	202742.46851385388	65536	34152.0	24701.0	0.8787878787878788	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	420
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4337899543379	120	0.1	0.25	11137.858333333334	29354.330708661415	false	29354.330708661415	154764.12691060675	65536	34726.0	24949.0	1.0	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	390
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38809034907597	120	0.1	0.25	11126.531818181818	47969.63298926076	false	47969.63298926076	191416.71879887392	65536	46172.0	32793.0	0.896969696969697	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1470
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40920716112532	120	0.1	0.25	10342.23561151079	42771.270036991365	false	42771.270036991365	186588.45479914334	65536	44042.0	32233.0	0.9712230215827338	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1310
